<STAT>,<GENE>,<XDPS>,<YDPS>,<XPOS>,<YPOS>,<ZPOS>,<MIDA>,<COLA>,<ROWA>,<SITE>,<OWNER>,<ORIG>,<SNAM>,<DBMMEAS>,<ROTA>,<AFQV>,<PMQV>,<FPMQV>,<FPMXG>,<FPMYG>,<FLD1>,<RFLD1>,<COND1>,<XFDP1>,<YFDP1>,<AXS1>,<ANG1>,<TYP1>,<LBL1>,<CD_1>,<CCD1>,<DES1>,<CAL1>,<FLD2>,<RFLD2>,<COND2>,<XFDP2>,<YFDP2>,<AXS2>,<ANG2>,<TYP2>,<LBL2>,<CD_2>,<CCD2>,<DES2>,<CAL2>,<FLD3>,<RFLD3>,<COND3>,<XFDP3>,<YFDP3>,<AXS3>,<ANG3>,<TYP3>,<LBL3>,<CD_3>,<CCD3>,<DES3>,<CAL3>,<FLD4>,<RFLD4>,<COND4>,<XFDP4>,<YFDP4>,<AXS4>,<ANG4>,<TYP4>,<LBL4>,<CD_4>,<CCD4>,<DES4>,<CAL4>,<FLD5>,<RFLD5>,<COND5>,<XFDP5>,<YFDP5>,<AXS5>,<ANG5>,<TYP5>,<LBL5>,<CD_5>,<CCD5>,<DES5>,<CAL5>,<FLD6>,<RFLD6>,<COND6>,<XFDP6>,<YFDP6>,<AXS6>,<ANG6>,<TYP6>,<LBL6>,<CD_6>,<CCD6>,<DES6>,<CAL6>,<FLD7>,<RFLD7>,<COND7>,<XFDP7>,<YFDP7>,<AXS7>,<ANG7>,<TYP7>,<LBL7>,<CD_7>,<CCD7>,<DES7>,<CAL7>,<IMAG>,<JOBN>,<RECP>,<MET1>,<MET2>,<MET3>,<MET4>,<MET5>,<POS1>,<POS2>,<POS3>,<POS4>,<POS5>,<BEAM>,<SCAN>,<TOOLN>,<Ver.>,<DATE>,<TIME>
0,1,14314.080,-2238.880,14314.080000,-2238.891254,-62.343750,0,1,1,168,-,168,Angle-88nm-120deg,CD Meas,0.0,81,999,-,-,-,1,0,,14314.063,-2238.880,X,0.000000,1,SPACE-X,81.363,81.363,--,,2,0,,14313.975,-2238.880,X,0.000000,0,LINE_-X,94.820,94.820,--,,3,0,,14314.019,-2238.880,X,0.000000,3,PICHF-X,176.204,176.204,--,,4,0,,14314.019,-2238.880,X,0.000000,7,LER3SIG,2.057,2.057,--,,4,0,,14314.019,-2238.880,X,0.000000,7,MAX_MIN-X,2.960,2.960,--,,5,0,,14314.107,-2238.880,X,0.000000,7,LER3SIG,2.119,2.119,--,,5,0,,14314.107,-2238.880,X,0.000000,7,MAX_MIN-X,3.349,3.349,--,,C:\DATADIR\result\writer\301_240327602_NFT-QC-CHECK-M3000-SS02\MB3000_Angle_88nm_V01_P\MB3000_Angle_88nm_V01_P.000.A00001001S0168.bmp,MB3000_Angle_88nm_V01_P.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.017:0.000:0.0000:0.000:999.999:0.040:40.000:0.000:0.088:0.000;@2:RCP:1:1:3:LINE_-X:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:-0.105:0.000:0.0000:0.000:999.999:0.040:40.000:0.000:0.088:0.000;@3:RCP:1:1:3:PICHF-X:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.061:0.000:0.0000:0.000:999.999:0.040:40.000:0.000:0.176:0.000;@4:RCP:1:1:3:MAX_MIN-X:7:E/l2.250/S6/D5/P4/$1/N000000/T00/W0:-0.061:0.000:0.0000:0.000:999.999:0.040:40.000:0.000:0.000:0.000;@5:RCP:1:1:3:MAX_MIN-X:7:E/l2.250/S6/D5/P3/$1/N000000/T00/W0:0.027:0.000:0.0000:0.000:999.999:0.040:40.000:0.000:0.000:0.000;@E,S06:D05:F40div,S06:D05:F40div,S06:D05:F40div,S06:D05:F40div,S06:D05:F40div,-68.048708:13.314312,-162.868662:-68.048708,-144.105339:32.098377,,,BE1200:1200eV:---pA:O3on:GasOn,AREA_FULL:50000:48:0x3:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),03/31/2024,12:54:05
0,1,14321.120,-2238.880,14321.120000,-2238.891254,-62.343750,0,1,1,169,-,169,Angle-88nm-120deg,CD Meas,0.0,82,999,-,-,-,1,0,,14321.103,-2238.880,X,0.000000,1,SPACE-X,81.057,81.057,--,,2,0,,14321.015,-2238.880,X,0.000000,0,LINE_-X,94.594,94.594,--,,3,0,,14321.059,-2238.880,X,0.000000,3,PICHF-X,175.559,175.559,--,,4,0,,14321.059,-2238.880,X,0.000000,7,LER3SIG,2.495,2.495,--,,4,0,,14321.059,-2238.880,X,0.000000,7,MAX_MIN-X,3.433,3.433,--,,5,0,,14321.147,-2238.880,X,0.000000,7,LER3SIG,1.505,1.505,--,,5,0,,14321.147,-2238.880,X,0.000000,7,MAX_MIN-X,2.074,2.074,--,,C:\DATADIR\result\writer\301_240327602_NFT-QC-CHECK-M3000-SS02\MB3000_Angle_88nm_V01_P\MB3000_Angle_88nm_V01_P.000.A00001001S0169.bmp,MB3000_Angle_88nm_V01_P.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.017:0.000:0.0000:0.000:999.999:0.040:40.000:0.000:0.088:0.000;@2:RCP:1:1:3:LINE_-X:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:-0.105:0.000:0.0000:0.000:999.999:0.040:40.000:0.000:0.088:0.000;@3:RCP:1:1:3:PICHF-X:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.061:0.000:0.0000:0.000:999.999:0.040:40.000:0.000:0.176:0.000;@4:RCP:1:1:3:MAX_MIN-X:7:E/l2.250/S6/D5/P4/$1/N000000/T00/W0:-0.061:0.000:0.0000:0.000:999.999:0.040:40.000:0.000:0.000:0.000;@5:RCP:1:1:3:MAX_MIN-X:7:E/l2.250/S6/D5/P3/$1/N000000/T00/W0:0.027:0.000:0.0000:0.000:999.999:0.040:40.000:0.000:0.000:0.000;@E,S06:D05:F40div,S06:D05:F40div,S06:D05:F40div,S06:D05:F40div,S06:D05:F40div,-69.470324:11.586238,-164.064698:-69.470324,-145.257873:30.301277,,,BE1200:1200eV:---pA:O3on:GasOn,AREA_FULL:50000:48:0x3:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),03/31/2024,12:54:12
0,1,14328.160,-2238.880,14328.160000,-2238.891254,-62.343750,0,1,1,170,-,170,Angle-88nm-120deg,CD Meas,0.0,81,999,-,-,-,1,0,,14328.143,-2238.880,X,0.000000,1,SPACE-X,80.857,80.857,--,,2,0,,14328.055,-2238.880,X,0.000000,0,LINE_-X,94.746,94.746,--,,3,0,,14328.099,-2238.880,X,0.000000,3,PICHF-X,175.552,175.552,--,,4,0,,14328.099,-2238.880,X,0.000000,7,LER3SIG,2.168,2.168,--,,4,0,,14328.099,-2238.880,X,0.000000,7,MAX_MIN-X,3.130,3.130,--,,5,0,,14328.187,-2238.880,X,0.000000,7,LER3SIG,1.956,1.956,--,,5,0,,14328.187,-2238.880,X,0.000000,7,MAX_MIN-X,3.006,3.006,--,,C:\DATADIR\result\writer\301_240327602_NFT-QC-CHECK-M3000-SS02\MB3000_Angle_88nm_V01_P\MB3000_Angle_88nm_V01_P.000.A00001001S0170.bmp,MB3000_Angle_88nm_V01_P.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.017:0.000:0.0000:0.000:999.999:0.040:40.000:0.000:0.088:0.000;@2:RCP:1:1:3:LINE_-X:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:-0.105:0.000:0.0000:0.000:999.999:0.040:40.000:0.000:0.088:0.000;@3:RCP:1:1:3:PICHF-X:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.061:0.000:0.0000:0.000:999.999:0.040:40.000:0.000:0.176:0.000;@4:RCP:1:1:3:MAX_MIN-X:7:E/l2.250/S6/D5/P4/$1/N000000/T00/W0:-0.061:0.000:0.0000:0.000:999.999:0.040:40.000:0.000:0.000:0.000;@5:RCP:1:1:3:MAX_MIN-X:7:E/l2.250/S6/D5/P3/$1/N000000/T00/W0:0.027:0.000:0.0000:0.000:999.999:0.040:40.000:0.000:0.000:0.000;@E,S06:D05:F40div,S06:D05:F40div,S06:D05:F40div,S06:D05:F40div,S06:D05:F40div,-69.391539:11.465921,-164.137122:-69.391539,-145.338037:30.214025,,,BE1200:1200eV:---pA:O3on:GasOn,AREA_FULL:50000:48:0x3:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),03/31/2024,12:54:19
0,1,14300.000,-2231.840,14300.000000,-2231.851254,-62.343750,0,1,1,171,-,171,Angle-88nm-120deg,CD Meas,0.0,81,999,-,-,-,1,0,,14299.983,-2231.840,X,0.000000,1,SPACE-X,81.127,81.127,--,,2,0,,14299.895,-2231.840,X,0.000000,0,LINE_-X,94.420,94.420,--,,3,0,,14299.939,-2231.840,X,0.000000,3,PICHF-X,175.604,175.604,--,,4,0,,14299.939,-2231.840,X,0.000000,7,LER3SIG,1.712,1.712,--,,4,0,,14299.939,-2231.840,X,0.000000,7,MAX_MIN-X,2.262,2.262,--,,5,0,,14300.027,-2231.840,X,0.000000,7,LER3SIG,1.805,1.805,--,,5,0,,14300.027,-2231.840,X,0.000000,7,MAX_MIN-X,2.926,2.926,--,,C:\DATADIR\result\writer\301_240327602_NFT-QC-CHECK-M3000-SS02\MB3000_Angle_88nm_V01_P\MB3000_Angle_88nm_V01_P.000.A00001001S0171.bmp,MB3000_Angle_88nm_V01_P.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.017:0.000:0.0000:0.000:999.999:0.040:40.000:0.000:0.088:0.000;@2:RCP:1:1:3:LINE_-X:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:-0.105:0.000:0.0000:0.000:999.999:0.040:40.000:0.000:0.088:0.000;@3:RCP:1:1:3:PICHF-X:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.061:0.000:0.0000:0.000:999.999:0.040:40.000:0.000:0.176:0.000;@4:RCP:1:1:3:MAX_MIN-X:7:E/l2.250/S6/D5/P4/$1/N000000/T00/W0:-0.061:0.000:0.0000:0.000:999.999:0.040:40.000:0.000:0.000:0.000;@5:RCP:1:1:3:MAX_MIN-X:7:E/l2.250/S6/D5/P3/$1/N000000/T00/W0:0.027:0.000:0.0000:0.000:999.999:0.040:40.000:0.000:0.000:0.000;@E,S06:D05:F40div,S06:D05:F40div,S06:D05:F40div,S06:D05:F40div,S06:D05:F40div,-70.805412:10.321146,-165.225573:-70.805412,-146.497598:29.106498,,,BE1200:1200eV:---pA:O3on:GasOn,AREA_FULL:50000:48:0x3:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),03/31/2024,12:54:26
0,1,14307.040,-2231.840,14307.040000,-2231.851254,-62.343750,0,1,1,172,-,172,Angle-88nm-120deg,CD Meas,0.0,81,999,-,-,-,1,0,,14307.023,-2231.840,X,0.000000,1,SPACE-X,80.710,80.710,--,,2,0,,14306.935,-2231.840,X,0.000000,0,LINE_-X,95.343,95.343,--,,3,0,,14306.979,-2231.840,X,0.000000,3,PICHF-X,176.033,176.033,--,,4,0,,14306.979,-2231.840,X,0.000000,7,LER3SIG,2.246,2.246,--,,4,0,,14306.979,-2231.840,X,0.000000,7,MAX_MIN-X,3.343,3.343,--,,5,0,,14307.067,-2231.840,X,0.000000,7,LER3SIG,1.801,1.801,--,,5,0,,14307.067,-2231.840,X,0.000000,7,MAX_MIN-X,2.150,2.150,--,,C:\DATADIR\result\writer\301_240327602_NFT-QC-CHECK-M3000-SS02\MB3000_Angle_88nm_V01_P\MB3000_Angle_88nm_V01_P.000.A00001001S0172.bmp,MB3000_Angle_88nm_V01_P.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.017:0.000:0.0000:0.000:999.999:0.040:40.000:0.000:0.088:0.000;@2:RCP:1:1:3:LINE_-X:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:-0.105:0.000:0.0000:0.000:999.999:0.040:40.000:0.000:0.088:0.000;@3:RCP:1:1:3:PICHF-X:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.061:0.000:0.0000:0.000:999.999:0.040:40.000:0.000:0.176:0.000;@4:RCP:1:1:3:MAX_MIN-X:7:E/l2.250/S6/D5/P4/$1/N000000/T00/W0:-0.061:0.000:0.0000:0.000:999.999:0.040:40.000:0.000:0.000:0.000;@5:RCP:1:1:3:MAX_MIN-X:7:E/l2.250/S6/D5/P3/$1/N000000/T00/W0:0.027:0.000:0.0000:0.000:999.999:0.040:40.000:0.000:0.000:0.000;@E,S06:D05:F40div,S06:D05:F40div,S06:D05:F40div,S06:D05:F40div,S06:D05:F40div,-69.535040:11.175330,-164.878221:-69.535040,-146.077087:29.955790,,,BE1200:1200eV:---pA:O3on:GasOn,AREA_FULL:50000:48:0x3:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),03/31/2024,12:54:33
0,1,14314.080,-2231.840,14314.080000,-2231.851254,-62.343750,0,1,1,173,-,173,Angle-88nm-120deg,CD Meas,0.0,81,999,-,-,-,1,0,,14314.063,-2231.840,X,0.000000,1,SPACE-X,81.307,81.307,--,,2,0,,14313.975,-2231.840,X,0.000000,0,LINE_-X,94.811,94.811,--,,3,0,,14314.019,-2231.840,X,0.000000,3,PICHF-X,176.107,176.107,--,,4,0,,14314.019,-2231.840,X,0.000000,7,LER3SIG,2.008,2.008,--,,4,0,,14314.019,-2231.840,X,0.000000,7,MAX_MIN-X,2.680,2.680,--,,5,0,,14314.107,-2231.840,X,0.000000,7,LER3SIG,2.027,2.027,--,,5,0,,14314.107,-2231.840,X,0.000000,7,MAX_MIN-X,2.751,2.751,--,,C:\DATADIR\result\writer\301_240327602_NFT-QC-CHECK-M3000-SS02\MB3000_Angle_88nm_V01_P\MB3000_Angle_88nm_V01_P.000.A00001001S0173.bmp,MB3000_Angle_88nm_V01_P.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.017:0.000:0.0000:0.000:999.999:0.040:40.000:0.000:0.088:0.000;@2:RCP:1:1:3:LINE_-X:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:-0.105:0.000:0.0000:0.000:999.999:0.040:40.000:0.000:0.088:0.000;@3:RCP:1:1:3:PICHF-X:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.061:0.000:0.0000:0.000:999.999:0.040:40.000:0.000:0.176:0.000;@4:RCP:1:1:3:MAX_MIN-X:7:E/l2.250/S6/D5/P4/$1/N000000/T00/W0:-0.061:0.000:0.0000:0.000:999.999:0.040:40.000:0.000:0.000:0.000;@5:RCP:1:1:3:MAX_MIN-X:7:E/l2.250/S6/D5/P3/$1/N000000/T00/W0:0.027:0.000:0.0000:0.000:999.999:0.040:40.000:0.000:0.000:0.000;@E,S06:D05:F40div,S06:D05:F40div,S06:D05:F40div,S06:D05:F40div,S06:D05:F40div,-68.632552:12.674024,-163.443826:-68.632552,-144.682659:31.424288,,,BE1200:1200eV:---pA:O3on:GasOn,AREA_FULL:50000:48:0x3:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),03/31/2024,12:54:40
0,1,14321.120,-2231.840,14321.120000,-2231.851254,-62.343750,0,1,1,174,-,174,Angle-88nm-120deg,CD Meas,0.0,81,999,-,-,-,1,0,,14321.103,-2231.840,X,0.000000,1,SPACE-X,80.884,80.884,--,,2,0,,14321.015,-2231.840,X,0.000000,0,LINE_-X,94.983,94.983,--,,3,0,,14321.059,-2231.840,X,0.000000,3,PICHF-X,175.863,175.863,--,,4,0,,14321.059,-2231.840,X,0.000000,7,LER3SIG,1.978,1.978,--,,4,0,,14321.059,-2231.840,X,0.000000,7,MAX_MIN-X,3.436,3.436,--,,5,0,,14321.147,-2231.840,X,0.000000,7,LER3SIG,1.925,1.925,--,,5,0,,14321.147,-2231.840,X,0.000000,7,MAX_MIN-X,2.717,2.717,--,,C:\DATADIR\result\writer\301_240327602_NFT-QC-CHECK-M3000-SS02\MB3000_Angle_88nm_V01_P\MB3000_Angle_88nm_V01_P.000.A00001001S0174.bmp,MB3000_Angle_88nm_V01_P.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.017:0.000:0.0000:0.000:999.999:0.040:40.000:0.000:0.088:0.000;@2:RCP:1:1:3:LINE_-X:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:-0.105:0.000:0.0000:0.000:999.999:0.040:40.000:0.000:0.088:0.000;@3:RCP:1:1:3:PICHF-X:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.061:0.000:0.0000:0.000:999.999:0.040:40.000:0.000:0.176:0.000;@4:RCP:1:1:3:MAX_MIN-X:7:E/l2.250/S6/D5/P4/$1/N000000/T00/W0:-0.061:0.000:0.0000:0.000:999.999:0.040:40.000:0.000:0.000:0.000;@5:RCP:1:1:3:MAX_MIN-X:7:E/l2.250/S6/D5/P3/$1/N000000/T00/W0:0.027:0.000:0.0000:0.000:999.999:0.040:40.000:0.000:0.000:0.000;@E,S06:D05:F40div,S06:D05:F40div,S06:D05:F40div,S06:D05:F40div,S06:D05:F40div,-68.736656:12.147017,-163.719457:-68.736656,-144.907682:30.955662,,,BE1200:1200eV:---pA:O3on:GasOn,AREA_FULL:50000:48:0x3:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),03/31/2024,12:54:47
0,1,14328.160,-2231.840,14328.160000,-2231.851254,-62.343750,0,1,1,175,-,175,Angle-88nm-120deg,CD Meas,0.0,81,999,-,-,-,1,0,,14328.143,-2231.840,X,0.000000,1,SPACE-X,81.047,81.047,--,,2,0,,14328.055,-2231.840,X,0.000000,0,LINE_-X,94.557,94.557,--,,3,0,,14328.099,-2231.840,X,0.000000,3,PICHF-X,175.513,175.513,--,,4,0,,14328.099,-2231.840,X,0.000000,7,LER3SIG,2.323,2.323,--,,4,0,,14328.099,-2231.840,X,0.000000,7,MAX_MIN-X,3.608,3.608,--,,5,0,,14328.187,-2231.840,X,0.000000,7,LER3SIG,1.715,1.715,--,,5,0,,14328.187,-2231.840,X,0.000000,7,MAX_MIN-X,2.829,2.829,--,,C:\DATADIR\result\writer\301_240327602_NFT-QC-CHECK-M3000-SS02\MB3000_Angle_88nm_V01_P\MB3000_Angle_88nm_V01_P.000.A00001001S0175.bmp,MB3000_Angle_88nm_V01_P.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.017:0.000:0.0000:0.000:999.999:0.040:40.000:0.000:0.088:0.000;@2:RCP:1:1:3:LINE_-X:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:-0.105:0.000:0.0000:0.000:999.999:0.040:40.000:0.000:0.088:0.000;@3:RCP:1:1:3:PICHF-X:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.061:0.000:0.0000:0.000:999.999:0.040:40.000:0.000:0.176:0.000;@4:RCP:1:1:3:MAX_MIN-X:7:E/l2.250/S6/D5/P4/$1/N000000/T00/W0:-0.061:0.000:0.0000:0.000:999.999:0.040:40.000:0.000:0.000:0.000;@5:RCP:1:1:3:MAX_MIN-X:7:E/l2.250/S6/D5/P3/$1/N000000/T00/W0:0.027:0.000:0.0000:0.000:999.999:0.040:40.000:0.000:0.000:0.000;@E,S06:D05:F40div,S06:D05:F40div,S06:D05:F40div,S06:D05:F40div,S06:D05:F40div,-70.155452:10.891071,-164.712285:-70.155452,-145.914653:29.598341,,,BE1200:1200eV:---pA:O3on:GasOn,AREA_FULL:50000:48:0x3:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),03/31/2024,12:54:54
0,1,14510.000,-2260.000,14509.988752,-2260.011254,-62.343750,0,1,1,176,-,176,Angle-88nm-135deg,CD Meas,0.0,81,89,-,-,-,1,0,,14509.961,-2259.994,X,15.000000,1,SPACE-X,81.326,81.326,--,,2,0,,14509.873,-2259.994,X,15.000000,0,LINE_-X,94.793,94.793,--,,3,0,,14509.917,-2259.994,X,15.000000,3,PICHF-X,176.209,176.209,--,,4,0,,14509.917,-2259.994,X,15.000000,7,LER3SIG,2.296,2.296,--,,4,0,,14509.917,-2259.994,X,15.000000,7,MAX_MIN-X,3.610,3.610,--,,5,0,,14510.005,-2259.994,X,15.000000,7,LER3SIG,1.973,1.973,--,,5,0,,14510.005,-2259.994,X,15.000000,7,MAX_MIN-X,3.102,3.102,--,,C:\DATADIR\result\writer\301_240327602_NFT-QC-CHECK-M3000-SS02\MB3000_Angle_88nm_V01_P\MB3000_Angle_88nm_V01_P.000.A00001001S0176.bmp,MB3000_Angle_88nm_V01_P.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.039:0.006:0.0000:0.000:999.999:0.040:40.000:0.000:0.088:0.000;@2:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:3:LINE_-X:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:-0.127:0.006:0.0000:0.000:999.999:0.040:40.000:0.000:0.088:0.000;@3:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:3:PICHF-X:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.083:0.006:0.0000:0.000:999.999:0.040:40.000:0.000:0.176:0.000;@4:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:3:MAX_MIN-X:7:E/l2.250/S6/D5/P4/$1/N000000/T00/W0:-0.083:0.006:0.0000:0.000:999.999:0.040:40.000:0.000:0.000:0.000;@5:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:3:MAX_MIN-X:7:E/l2.250/S6/D5/P3/$1/N000000/T00/W0:0.005:0.006:0.0000:0.000:999.999:0.040:40.000:0.000:0.000:0.000;@E,S06:D05:F40div,S06:D05:F40div,S06:D05:F40div,S06:D05:F40div,S06:D05:F40div,-74.100017:7.225775,-168.893229:-74.100017,-150.041873:26.167337,,,BE1200:1200eV:---pA:O3on:GasOn,AREA_FULL:50000:48:0x3:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),03/31/2024,12:55:06
0,1,14516.924,-2260.000,14516.912682,-2260.011254,-62.343750,0,1,1,177,-,177,Angle-88nm-135deg,CD Meas,0.0,81,999,-,-,-,1,0,,14516.885,-2259.994,X,15.000000,1,SPACE-X,81.100,81.100,--,,2,0,,14516.797,-2259.994,X,15.000000,0,LINE_-X,94.929,94.929,--,,3,0,,14516.841,-2259.994,X,15.000000,3,PICHF-X,176.063,176.063,--,,4,0,,14516.841,-2259.994,X,15.000000,7,LER3SIG,1.932,1.932,--,,4,0,,14516.841,-2259.994,X,15.000000,7,MAX_MIN-X,2.447,2.447,--,,5,0,,14516.929,-2259.994,X,15.000000,7,LER3SIG,2.086,2.086,--,,5,0,,14516.929,-2259.994,X,15.000000,7,MAX_MIN-X,3.700,3.700,--,,C:\DATADIR\result\writer\301_240327602_NFT-QC-CHECK-M3000-SS02\MB3000_Angle_88nm_V01_P\MB3000_Angle_88nm_V01_P.000.A00001001S0177.bmp,MB3000_Angle_88nm_V01_P.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.039:0.006:0.0000:0.000:999.999:0.040:40.000:0.000:0.088:0.000;@2:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:3:LINE_-X:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:-0.127:0.006:0.0000:0.000:999.999:0.040:40.000:0.000:0.088:0.000;@3:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:3:PICHF-X:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.083:0.006:0.0000:0.000:999.999:0.040:40.000:0.000:0.176:0.000;@4:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:3:MAX_MIN-X:7:E/l2.250/S6/D5/P4/$1/N000000/T00/W0:-0.083:0.006:0.0000:0.000:999.999:0.040:40.000:0.000:0.000:0.000;@5:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:3:MAX_MIN-X:7:E/l2.250/S6/D5/P3/$1/N000000/T00/W0:0.005:0.006:0.0000:0.000:999.999:0.040:40.000:0.000:0.000:0.000;@E,S06:D05:F40div,S06:D05:F40div,S06:D05:F40div,S06:D05:F40div,S06:D05:F40div,-70.968890:10.131249,-165.898277:-70.968890,-146.993591:29.069345,,,BE1200:1200eV:---pA:O3on:GasOn,AREA_FULL:50000:48:0x3:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),03/31/2024,12:55:13
