<STAT>,<GENE>,<XDPS>,<YDPS>,<XPOS>,<YPOS>,<ZPOS>,<MIDA>,<COLA>,<ROWA>,<SITE>,<OWNER>,<ORIG>,<SNAM>,<DBMMEAS>,<ROTA>,<AFQV>,<PMQV>,<FPMQV>,<FPMXG>,<FPMYG>,<FLD1>,<RFLD1>,<COND1>,<XFDP1>,<YFDP1>,<AXS1>,<ANG1>,<TYP1>,<LBL1>,<CD_1>,<CCD1>,<DES1>,<CAL1>,<IMAG>,<JOBN>,<RECP>,<MET1>,<POS1>,<BEAM>,<SCAN>,<TOOLN>,<Ver.>,<DATE>,<TIME>
0,1,-12267.665,2103.047,-12267.681872,2103.069507,-66.308594,0,1,5,72,-,72,Angle-150nm-30deg,CD Meas,45.0,82,999,-,-,-,1,0,,-12267.665,2103.047,X,-15.000000,1,SPACE-X,152.330,152.330,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-6\Angle_R0_V01_7-6.000.A00001005S0072.bmp,Angle_R0_V01_1-5.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:-15.000:0.00;RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-69.452637:82.877683,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,12:26:01
0,1,-12260.459,2103.047,-12260.475872,2103.069507,-66.308594,0,1,5,73,-,73,Angle-150nm-30deg,CD Meas,45.0,82,999,-,-,-,1,0,,-12260.459,2103.047,X,-15.000000,1,SPACE-X,152.134,152.134,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-6\Angle_R0_V01_7-6.000.A00001005S0073.bmp,Angle_R0_V01_1-5.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:-15.000:0.00;RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-71.006776:81.127694,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,12:26:03
0,1,-12253.282,2103.047,-12253.298872,2103.069507,-66.308594,0,1,5,74,-,74,Angle-150nm-30deg,CD Meas,45.0,81,999,-,-,-,1,0,,-12253.282,2103.047,X,-15.000000,1,SPACE-X,152.224,152.224,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-6\Angle_R0_V01_7-6.000.A00001005S0074.bmp,Angle_R0_V01_1-5.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:-15.000:0.00;RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-58.276475:93.947670,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,12:26:06
0,1,-12246.067,2103.047,-12246.083872,2103.069507,-66.308594,0,1,5,75,-,75,Angle-150nm-30deg,CD Meas,45.0,81,999,-,-,-,1,0,,-12246.067,2103.047,X,-15.000000,1,SPACE-X,152.002,152.002,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-6\Angle_R0_V01_7-6.000.A00001005S0075.bmp,Angle_R0_V01_1-5.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:-15.000:0.00;RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-67.266471:84.735511,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,12:26:09
0,1,-12094.482,2075.123,-12094.498872,2075.145507,-66.308594,0,1,5,76,-,76,Angle-150nm-45deg,CD Meas,45.0,82,75,-,-,-,1,0,,-12094.482,2075.123,X,0.000000,1,SPACE-X,151.327,151.327,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-6\Angle_R0_V01_7-6.000.A00001005S0076.bmp,Angle_R0_V01_1-5.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-72.160228:79.167111,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,12:26:17
0,1,-12087.695,2075.123,-12087.711872,2075.145507,-66.308594,0,1,5,77,-,77,Angle-150nm-45deg,CD Meas,45.0,82,999,-,-,-,1,0,,-12087.695,2075.123,X,0.000000,1,SPACE-X,151.330,151.330,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-6\Angle_R0_V01_7-6.000.A00001005S0077.bmp,Angle_R0_V01_1-5.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-70.186355:81.143292,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,12:26:19
0,1,-12080.908,2075.123,-12080.924872,2075.145507,-66.308594,0,1,5,78,-,78,Angle-150nm-45deg,CD Meas,45.0,82,999,-,-,-,1,0,,-12080.908,2075.123,X,0.000000,1,SPACE-X,151.457,151.457,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-6\Angle_R0_V01_7-6.000.A00001005S0078.bmp,Angle_R0_V01_1-5.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-70.778659:80.678805,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,12:26:22
0,1,-12074.121,2075.123,-12074.137872,2075.145507,-66.308594,0,1,5,79,-,79,Angle-150nm-45deg,CD Meas,45.0,82,999,-,-,-,1,0,,-12074.121,2075.123,X,0.000000,1,SPACE-X,151.493,151.493,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-6\Angle_R0_V01_7-6.000.A00001005S0079.bmp,Angle_R0_V01_1-5.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-74.075001:77.417551,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,12:26:25
0,1,-12067.333,2075.123,-12067.349872,2075.145507,-66.308594,0,1,5,80,-,80,Angle-150nm-45deg,CD Meas,45.0,82,999,-,-,-,1,0,,-12067.333,2075.123,X,0.000000,1,SPACE-X,151.336,151.336,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-6\Angle_R0_V01_7-6.000.A00001005S0080.bmp,Angle_R0_V01_1-5.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-71.871816:79.464100,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,12:26:27
0,1,-12094.481,2081.911,-12094.497872,2081.933507,-66.308594,0,1,5,81,-,81,Angle-150nm-45deg,CD Meas,45.0,82,999,-,-,-,1,0,,-12094.481,2081.911,X,0.000000,1,SPACE-X,151.541,151.541,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-6\Angle_R0_V01_7-6.000.A00001005S0081.bmp,Angle_R0_V01_1-5.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-71.895733:79.645672,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,12:26:30
0,1,-12087.694,2081.911,-12087.710872,2081.933507,-66.308594,0,1,5,82,-,82,Angle-150nm-45deg,CD Meas,45.0,82,999,-,-,-,1,0,,-12087.694,2081.911,X,0.000000,1,SPACE-X,151.018,151.018,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-6\Angle_R0_V01_7-6.000.A00001005S0082.bmp,Angle_R0_V01_1-5.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-68.880751:82.137018,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,12:26:33
0,1,-12080.907,2081.911,-12080.923872,2081.933507,-66.308594,0,1,5,83,-,83,Angle-150nm-45deg,CD Meas,45.0,82,999,-,-,-,1,0,,-12080.907,2081.911,X,0.000000,1,SPACE-X,151.219,151.219,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-6\Angle_R0_V01_7-6.000.A00001005S0083.bmp,Angle_R0_V01_1-5.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-69.897941:81.320643,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,12:26:36
0,1,-12074.120,2081.911,-12074.136872,2081.933507,-66.308594,0,1,5,84,-,84,Angle-150nm-45deg,CD Meas,45.0,82,999,-,-,-,1,0,,-12074.120,2081.911,X,0.000000,1,SPACE-X,151.317,151.317,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-6\Angle_R0_V01_7-6.000.A00001005S0084.bmp,Angle_R0_V01_1-5.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-70.142742:81.174258,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,12:26:39
0,1,-12067.333,2081.911,-12067.349872,2081.933507,-66.308594,0,1,5,85,-,85,Angle-150nm-45deg,CD Meas,45.0,82,999,-,-,-,1,0,,-12067.333,2081.911,X,0.000000,1,SPACE-X,151.494,151.494,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-6\Angle_R0_V01_7-6.000.A00001005S0085.bmp,Angle_R0_V01_1-5.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-70.132893:81.361461,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,12:26:41
0,1,-12094.481,2088.699,-12094.497872,2088.721507,-66.308594,0,1,5,86,-,86,Angle-150nm-45deg,CD Meas,45.0,82,999,-,-,-,1,0,,-12094.481,2088.699,X,0.000000,1,SPACE-X,150.997,150.997,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-6\Angle_R0_V01_7-6.000.A00001005S0086.bmp,Angle_R0_V01_1-5.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-71.314686:79.682268,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,12:26:44
0,1,-12087.693,2088.699,-12087.709872,2088.721507,-66.308594,0,1,5,87,-,87,Angle-150nm-45deg,CD Meas,45.0,82,999,-,-,-,1,0,,-12087.693,2088.699,X,0.000000,1,SPACE-X,151.210,151.210,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-6\Angle_R0_V01_7-6.000.A00001005S0087.bmp,Angle_R0_V01_1-5.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-70.359404:80.850524,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,12:26:47
0,1,-12080.906,2088.699,-12080.922872,2088.721507,-66.308594,0,1,5,88,-,88,Angle-150nm-45deg,CD Meas,45.0,82,999,-,-,-,1,0,,-12080.906,2088.699,X,0.000000,1,SPACE-X,151.303,151.303,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-6\Angle_R0_V01_7-6.000.A00001005S0088.bmp,Angle_R0_V01_1-5.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-70.222934:81.079953,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,12:26:50
0,1,-12074.119,2088.699,-12074.135872,2088.721507,-66.308594,0,1,5,89,-,89,Angle-150nm-45deg,CD Meas,45.0,82,999,-,-,-,1,0,,-12074.119,2088.699,X,0.000000,1,SPACE-X,151.310,151.310,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-6\Angle_R0_V01_7-6.000.A00001005S0089.bmp,Angle_R0_V01_1-5.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-72.078628:79.231857,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,12:26:53
0,1,-12067.332,2088.699,-12067.348872,2088.721507,-66.308594,0,1,5,90,-,90,Angle-150nm-45deg,CD Meas,45.0,82,999,-,-,-,1,0,,-12067.332,2088.699,X,0.000000,1,SPACE-X,151.090,151.090,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-6\Angle_R0_V01_7-6.000.A00001005S0090.bmp,Angle_R0_V01_1-5.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-70.521197:80.569016,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,12:26:55
0,1,-12094.480,2095.487,-12094.496872,2095.509507,-66.308594,0,1,5,91,-,91,Angle-150nm-45deg,CD Meas,45.0,82,999,-,-,-,1,0,,-12094.480,2095.487,X,0.000000,1,SPACE-X,151.420,151.420,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-6\Angle_R0_V01_7-6.000.A00001005S0091.bmp,Angle_R0_V01_1-5.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-71.635458:79.785019,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,12:26:58
0,1,-12087.693,2095.487,-12087.709872,2095.509507,-66.308594,0,1,5,92,-,92,Angle-150nm-45deg,CD Meas,45.0,82,999,-,-,-,1,0,,-12087.693,2095.487,X,0.000000,1,SPACE-X,151.466,151.466,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-6\Angle_R0_V01_7-6.000.A00001005S0092.bmp,Angle_R0_V01_1-5.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-69.893721:81.572593,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,12:27:01
0,1,-12080.905,2095.487,-12080.921872,2095.509507,-66.308594,0,1,5,93,-,93,Angle-150nm-45deg,CD Meas,45.0,82,999,-,-,-,1,0,,-12080.905,2095.487,X,0.000000,1,SPACE-X,151.299,151.299,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-6\Angle_R0_V01_7-6.000.A00001005S0093.bmp,Angle_R0_V01_1-5.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-69.793831:81.505031,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,12:27:03
0,1,-12074.118,2095.487,-12074.134872,2095.509507,-66.308594,0,1,5,94,-,94,Angle-150nm-45deg,CD Meas,45.0,82,999,-,-,-,1,0,,-12074.118,2095.487,X,0.000000,1,SPACE-X,151.125,151.125,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-6\Angle_R0_V01_7-6.000.A00001005S0094.bmp,Angle_R0_V01_1-5.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-70.327045:80.798445,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,12:27:06
0,1,-12067.331,2095.487,-12067.347872,2095.509507,-66.308594,0,1,5,95,-,95,Angle-150nm-45deg,CD Meas,45.0,82,999,-,-,-,1,0,,-12067.331,2095.487,X,0.000000,1,SPACE-X,151.142,151.142,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-6\Angle_R0_V01_7-6.000.A00001005S0095.bmp,Angle_R0_V01_1-5.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-70.103348:81.039135,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,12:27:09
0,1,-12094.478,2102.276,-12094.494872,2102.298507,-66.308594,0,1,5,96,-,96,Angle-150nm-45deg,CD Meas,45.0,82,999,-,-,-,1,0,,-12094.478,2102.276,X,0.000000,1,SPACE-X,151.486,151.486,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-6\Angle_R0_V01_7-6.000.A00001005S0096.bmp,Angle_R0_V01_1-5.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-70.706908:80.778739,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,12:27:12
0,1,-12087.691,2102.276,-12087.707872,2102.298507,-66.308594,0,1,5,97,-,97,Angle-150nm-45deg,CD Meas,45.0,82,999,-,-,-,1,0,,-12087.691,2102.276,X,0.000000,1,SPACE-X,151.418,151.418,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-6\Angle_R0_V01_7-6.000.A00001005S0097.bmp,Angle_R0_V01_1-5.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-70.690025:80.728068,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,12:27:15
0,1,-12080.904,2102.276,-12080.920872,2102.298507,-66.308594,0,1,5,98,-,98,Angle-150nm-45deg,CD Meas,45.0,82,999,-,-,-,1,0,,-12080.904,2102.276,X,0.000000,1,SPACE-X,151.244,151.244,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-6\Angle_R0_V01_7-6.000.A00001005S0098.bmp,Angle_R0_V01_1-5.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-70.231377:81.012392,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,12:27:17
0,1,-12074.116,2102.276,-12074.132872,2102.298507,-66.308594,0,1,5,99,-,99,Angle-150nm-45deg,CD Meas,45.0,82,999,-,-,-,1,0,,-12074.116,2102.276,X,0.000000,1,SPACE-X,151.578,151.578,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-6\Angle_R0_V01_7-6.000.A00001005S0099.bmp,Angle_R0_V01_1-5.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-69.755844:81.821728,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,12:27:20
0,1,-12067.329,2102.276,-12067.345872,2102.298507,-66.308594,0,1,5,100,-,100,Angle-150nm-45deg,CD Meas,45.0,82,999,-,-,-,1,0,,-12067.329,2102.276,X,0.000000,1,SPACE-X,151.423,151.423,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-6\Angle_R0_V01_7-6.000.A00001005S0100.bmp,Angle_R0_V01_1-5.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-71.206355:80.217132,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,12:27:23
0,1,-11914.703,2075.062,-11914.719872,2075.084507,-66.445313,0,1,5,101,-,101,Angle-150nm-60deg,CD Meas,45.0,81,76,-,-,-,1,0,,-11914.703,2075.062,X,15.000000,1,SPACE-X,149.327,149.327,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-6\Angle_R0_V01_7-6.000.A00001005S0101.bmp,Angle_R0_V01_1-5.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-80.725714:68.601464,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,12:27:31
0,1,-11907.775,2075.062,-11907.791872,2075.084507,-66.445313,0,1,5,102,-,102,Angle-150nm-60deg,CD Meas,45.0,81,999,-,-,-,1,0,,-11907.775,2075.062,X,15.000000,1,SPACE-X,149.279,149.279,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-6\Angle_R0_V01_7-6.000.A00001005S0102.bmp,Angle_R0_V01_1-5.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-77.285296:71.993637,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,12:27:34
