<STAT>,<GENE>,<XDPS>,<YDPS>,<XPOS>,<YPOS>,<ZPOS>,<MIDA>,<COLA>,<ROWA>,<SITE>,<OWNER>,<ORIG>,<SNAM>,<DBMMEAS>,<ROTA>,<AFQV>,<PMQV>,<FPMQV>,<FPMXG>,<FPMYG>,<FLD1>,<RFLD1>,<COND1>,<XFDP1>,<YFDP1>,<AXS1>,<ANG1>,<TYP1>,<LBL1>,<CD_1>,<CCD1>,<DES1>,<CAL1>,<IMAG>,<JOBN>,<RECP>,<MET1>,<POS1>,<BEAM>,<SCAN>,<TOOLN>,<Ver.>,<DATE>,<TIME>
0,1,1924.877,-12080.908,1924.854485,-12080.885494,-67.470703,0,1,1,78,-,78,Angle-150nm-135deg,CD Meas,315.0,82,999,-,-,-,1,0,,1924.877,-12080.908,Y,90.000000,1,SPACE-Y,151.481,151.481,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-7\Angle_R270_V01_7-7.000.A00001001S0078.bmp,Angle_R270_V01_1-1.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-73.120444:78.440977,BE1200:1200eV:-30.768pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/12/2024,13:52:10
0,1,1924.877,-12074.121,1924.854485,-12074.098494,-67.470703,0,1,1,79,-,79,Angle-150nm-135deg,CD Meas,315.0,82,999,-,-,-,1,0,,1924.877,-12074.121,Y,90.000000,1,SPACE-Y,151.483,151.483,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-7\Angle_R270_V01_7-7.000.A00001001S0079.bmp,Angle_R270_V01_1-1.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-73.411595:78.151084,BE1200:1200eV:-30.768pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/12/2024,13:52:13
0,1,1924.877,-12067.333,1924.854485,-12067.310494,-67.470703,0,1,1,80,-,80,Angle-150nm-135deg,CD Meas,315.0,82,999,-,-,-,1,0,,1924.877,-12067.333,Y,90.000000,1,SPACE-Y,151.287,151.287,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-7\Angle_R270_V01_7-7.000.A00001001S0080.bmp,Angle_R270_V01_1-1.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-72.906652:78.460679,BE1200:1200eV:-30.768pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/12/2024,13:52:16
0,1,1918.089,-12094.481,1918.066485,-12094.458494,-67.470703,0,1,1,81,-,81,Angle-150nm-135deg,CD Meas,315.0,82,999,-,-,-,1,0,,1918.089,-12094.481,Y,90.000000,1,SPACE-Y,151.223,151.223,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-7\Angle_R270_V01_7-7.000.A00001001S0081.bmp,Angle_R270_V01_1-1.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-71.993812:79.309252,BE1200:1200eV:-30.768pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/12/2024,13:52:19
0,1,1918.089,-12087.694,1918.066485,-12087.671494,-67.470703,0,1,1,82,-,82,Angle-150nm-135deg,CD Meas,315.0,82,999,-,-,-,1,0,,1918.089,-12087.694,Y,90.000000,1,SPACE-Y,151.510,151.510,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-7\Angle_R270_V01_7-7.000.A00001001S0082.bmp,Angle_R270_V01_1-1.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-74.331464:77.258890,BE1200:1200eV:-30.768pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/12/2024,13:52:22
0,1,1918.089,-12080.907,1918.066485,-12080.884494,-67.470703,0,1,1,83,-,83,Angle-150nm-135deg,CD Meas,315.0,82,999,-,-,-,1,0,,1918.089,-12080.907,Y,90.000000,1,SPACE-Y,151.456,151.456,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-7\Angle_R270_V01_7-7.000.A00001001S0083.bmp,Angle_R270_V01_1-1.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-73.699934:77.835861,BE1200:1200eV:-30.768pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/12/2024,13:52:24
0,1,1918.089,-12074.120,1918.066485,-12074.097494,-67.470703,0,1,1,84,-,84,Angle-150nm-135deg,CD Meas,315.0,82,999,-,-,-,1,0,,1918.089,-12074.120,Y,90.000000,1,SPACE-Y,151.763,151.763,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-7\Angle_R270_V01_7-7.000.A00001001S0084.bmp,Angle_R270_V01_1-1.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-71.062684:80.779836,BE1200:1200eV:-30.768pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/12/2024,13:52:27
0,1,1918.089,-12067.333,1918.066485,-12067.310494,-67.470703,0,1,1,85,-,85,Angle-150nm-135deg,CD Meas,315.0,82,999,-,-,-,1,0,,1918.089,-12067.333,Y,90.000000,1,SPACE-Y,151.552,151.552,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-7\Angle_R270_V01_7-7.000.A00001001S0085.bmp,Angle_R270_V01_1-1.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-73.417222:78.214410,BE1200:1200eV:-30.768pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/12/2024,13:52:30
0,1,1911.301,-12094.481,1911.278485,-12094.458494,-67.470703,0,1,1,86,-,86,Angle-150nm-135deg,CD Meas,315.0,82,999,-,-,-,1,0,,1911.301,-12094.481,Y,90.000000,1,SPACE-Y,151.411,151.411,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-7\Angle_R270_V01_7-7.000.A00001001S0086.bmp,Angle_R270_V01_1-1.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-73.043085:78.448014,BE1200:1200eV:-30.768pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/12/2024,13:52:33
0,1,1911.301,-12087.693,1911.278485,-12087.670494,-67.470703,0,1,1,87,-,87,Angle-150nm-135deg,CD Meas,315.0,82,999,-,-,-,1,0,,1911.301,-12087.693,Y,90.000000,1,SPACE-Y,151.407,151.407,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-7\Angle_R270_V01_7-7.000.A00001001S0087.bmp,Angle_R270_V01_1-1.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-73.564907:77.921703,BE1200:1200eV:-30.768pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/12/2024,13:52:36
0,1,1911.301,-12080.906,1911.278485,-12080.883494,-67.470703,0,1,1,88,-,88,Angle-150nm-135deg,CD Meas,315.0,82,999,-,-,-,1,0,,1911.301,-12080.906,Y,90.000000,1,SPACE-Y,151.213,151.213,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-7\Angle_R270_V01_7-7.000.A00001001S0088.bmp,Angle_R270_V01_1-1.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-74.199251:77.094243,BE1200:1200eV:-30.768pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/12/2024,13:52:38
0,1,1911.301,-12074.119,1911.278485,-12074.096494,-67.470703,0,1,1,89,-,89,Angle-150nm-135deg,CD Meas,315.0,82,999,-,-,-,1,0,,1911.301,-12074.119,Y,90.000000,1,SPACE-Y,151.143,151.143,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-7\Angle_R270_V01_7-7.000.A00001001S0089.bmp,Angle_R270_V01_1-1.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-73.796984:77.426352,BE1200:1200eV:-30.768pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/12/2024,13:52:41
0,1,1911.301,-12067.332,1911.278485,-12067.309494,-67.470703,0,1,1,90,-,90,Angle-150nm-135deg,CD Meas,315.0,82,999,-,-,-,1,0,,1911.301,-12067.332,Y,90.000000,1,SPACE-Y,151.190,151.190,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-7\Angle_R270_V01_7-7.000.A00001001S0090.bmp,Angle_R270_V01_1-1.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-73.054337:78.215817,BE1200:1200eV:-30.768pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/12/2024,13:52:44
0,1,1904.513,-12094.480,1904.490485,-12094.457494,-67.470703,0,1,1,91,-,91,Angle-150nm-135deg,CD Meas,315.0,82,999,-,-,-,1,0,,1904.513,-12094.480,Y,90.000000,1,SPACE-Y,151.506,151.506,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-7\Angle_R270_V01_7-7.000.A00001001S0091.bmp,Angle_R270_V01_1-1.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-71.805336:79.780682,BE1200:1200eV:-30.768pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/12/2024,13:52:47
0,1,1904.513,-12087.693,1904.490485,-12087.670494,-67.470703,0,1,1,92,-,92,Angle-150nm-135deg,CD Meas,315.0,82,999,-,-,-,1,0,,1904.513,-12087.693,Y,90.000000,1,SPACE-Y,151.273,151.273,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-7\Angle_R270_V01_7-7.000.A00001001S0092.bmp,Angle_R270_V01_1-1.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-74.107827:77.244818,BE1200:1200eV:-30.768pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/12/2024,13:52:50
0,1,1904.513,-12080.905,1904.490485,-12080.882494,-67.470703,0,1,1,93,-,93,Angle-150nm-135deg,CD Meas,315.0,82,999,-,-,-,1,0,,1904.513,-12080.905,Y,90.000000,1,SPACE-Y,151.506,151.506,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-7\Angle_R270_V01_7-7.000.A00001001S0093.bmp,Angle_R270_V01_1-1.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-73.743536:77.842897,BE1200:1200eV:-30.768pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/12/2024,13:52:52
0,1,1904.513,-12074.118,1904.490485,-12074.095494,-67.470703,0,1,1,94,-,94,Angle-150nm-135deg,CD Meas,315.0,82,999,-,-,-,1,0,,1904.513,-12074.118,Y,90.000000,1,SPACE-Y,151.508,151.508,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-7\Angle_R270_V01_7-7.000.A00001001S0094.bmp,Angle_R270_V01_1-1.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-73.888409:77.699358,BE1200:1200eV:-30.768pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/12/2024,13:52:56
0,1,1904.513,-12067.331,1904.490485,-12067.308494,-67.470703,0,1,1,95,-,95,Angle-150nm-135deg,CD Meas,315.0,82,999,-,-,-,1,0,,1904.513,-12067.331,Y,90.000000,1,SPACE-Y,151.564,151.564,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-7\Angle_R270_V01_7-7.000.A00001001S0095.bmp,Angle_R270_V01_1-1.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-73.148575:78.495860,BE1200:1200eV:-30.768pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/12/2024,13:52:58
0,1,1897.724,-12094.478,1897.701485,-12094.455494,-67.470703,0,1,1,96,-,96,Angle-150nm-135deg,CD Meas,315.0,82,999,-,-,-,1,0,,1897.724,-12094.478,Y,90.000000,1,SPACE-Y,151.426,151.426,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-7\Angle_R270_V01_7-7.000.A00001001S0096.bmp,Angle_R270_V01_1-1.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-71.716724:79.789126,BE1200:1200eV:-30.768pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/12/2024,13:53:01
0,1,1897.724,-12087.691,1897.701485,-12087.668494,-67.470703,0,1,1,97,-,97,Angle-150nm-135deg,CD Meas,315.0,82,999,-,-,-,1,0,,1897.724,-12087.691,Y,90.000000,1,SPACE-Y,151.365,151.365,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-7\Angle_R270_V01_7-7.000.A00001001S0097.bmp,Angle_R270_V01_1-1.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-73.223121:78.221447,BE1200:1200eV:-30.768pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/12/2024,13:53:04
0,1,1897.724,-12080.904,1897.701485,-12080.881494,-67.470703,0,1,1,98,-,98,Angle-150nm-135deg,CD Meas,315.0,82,999,-,-,-,1,0,,1897.724,-12080.904,Y,90.000000,1,SPACE-Y,151.386,151.386,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-7\Angle_R270_V01_7-7.000.A00001001S0098.bmp,Angle_R270_V01_1-1.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-74.778738:76.687549,BE1200:1200eV:-30.768pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/12/2024,13:53:07
0,1,1897.724,-12074.116,1897.701485,-12074.093494,-67.470703,0,1,1,99,-,99,Angle-150nm-135deg,CD Meas,315.0,82,999,-,-,-,1,0,,1897.724,-12074.116,Y,90.000000,1,SPACE-Y,151.626,151.626,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-7\Angle_R270_V01_7-7.000.A00001001S0099.bmp,Angle_R270_V01_1-1.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-73.978426:77.727503,BE1200:1200eV:-30.768pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/12/2024,13:53:10
0,1,1897.724,-12067.329,1897.701485,-12067.306494,-67.470703,0,1,1,100,-,100,Angle-150nm-135deg,CD Meas,315.0,82,999,-,-,-,1,0,,1897.724,-12067.329,Y,90.000000,1,SPACE-Y,151.734,151.734,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-7\Angle_R270_V01_7-7.000.A00001001S0100.bmp,Angle_R270_V01_1-1.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-74.017809:77.796458,BE1200:1200eV:-30.768pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/12/2024,13:53:12
0,1,1924.938,-11914.703,1924.915485,-11914.680494,-67.333984,0,1,1,101,-,101,Angle-150nm-150deg,CD Meas,315.0,82,77,-,-,-,1,0,,1924.938,-11914.703,Y,105.000000,1,SPACE-Y,149.492,149.492,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-7\Angle_R270_V01_7-7.000.A00001001S0101.bmp,Angle_R270_V01_1-1.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-73.299907:76.271917,BE1200:1200eV:-30.768pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/12/2024,13:53:20
0,1,1924.938,-11907.775,1924.915485,-11907.752494,-67.333984,0,1,1,102,-,102,Angle-150nm-150deg,CD Meas,315.0,82,999,-,-,-,1,0,,1924.938,-11907.775,Y,105.000000,1,SPACE-Y,149.340,149.340,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-7\Angle_R270_V01_7-7.000.A00001001S0102.bmp,Angle_R270_V01_1-1.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-76.338808:73.081520,BE1200:1200eV:-30.768pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/12/2024,13:53:22
0,1,1924.938,-11900.847,1924.915485,-11900.824494,-67.333984,0,1,1,103,-,103,Angle-150nm-150deg,CD Meas,315.0,81,999,-,-,-,1,0,,1924.938,-11900.847,Y,105.000000,1,SPACE-Y,149.582,149.582,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-7\Angle_R270_V01_7-7.000.A00001001S0103.bmp,Angle_R270_V01_1-1.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-76.341713:73.320573,BE1200:1200eV:-30.768pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/12/2024,13:53:25
0,1,1924.938,-11893.919,1924.915485,-11893.896494,-67.333984,0,1,1,104,-,104,Angle-150nm-150deg,CD Meas,315.0,81,999,-,-,-,1,0,,1924.938,-11893.919,Y,105.000000,1,SPACE-Y,149.344,149.344,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-7\Angle_R270_V01_7-7.000.A00001001S0104.bmp,Angle_R270_V01_1-1.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-75.577303:73.846402,BE1200:1200eV:-30.768pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/12/2024,13:53:28
0,1,1924.938,-11886.991,1924.915485,-11886.968494,-67.333984,0,1,1,105,-,105,Angle-150nm-150deg,CD Meas,315.0,82,999,-,-,-,1,0,,1924.938,-11886.991,Y,105.000000,1,SPACE-Y,149.332,149.332,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-7\Angle_R270_V01_7-7.000.A00001001S0105.bmp,Angle_R270_V01_1-1.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-74.718202:74.694279,BE1200:1200eV:-30.768pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/12/2024,13:53:31
0,1,1917.738,-11914.703,1917.715485,-11914.680494,-67.333984,0,1,1,106,-,106,Angle-150nm-150deg,CD Meas,315.0,82,999,-,-,-,1,0,,1917.738,-11914.703,Y,105.000000,1,SPACE-Y,149.706,149.706,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-7\Angle_R270_V01_7-7.000.A00001001S0106.bmp,Angle_R270_V01_1-1.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-76.164148:73.622045,BE1200:1200eV:-30.768pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/12/2024,13:53:34
0,1,1917.738,-11907.775,1917.715485,-11907.752494,-67.333984,0,1,1,107,-,107,Angle-150nm-150deg,CD Meas,315.0,82,999,-,-,-,1,0,,1917.738,-11907.775,Y,105.000000,1,SPACE-Y,149.648,149.648,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-7\Angle_R270_V01_7-7.000.A00001001S0107.bmp,Angle_R270_V01_1-1.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-76.866194:72.861579,BE1200:1200eV:-30.768pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/12/2024,13:53:37
