<STAT>,<GENE>,<XDPS>,<YDPS>,<XPOS>,<YPOS>,<ZPOS>,<MIDA>,<COLA>,<ROWA>,<SITE>,<OWNER>,<ORIG>,<SNAM>,<DBMMEAS>,<ROTA>,<AFQV>,<PMQV>,<FPMQV>,<FPMXG>,<FPMYG>,<FLD1>,<RFLD1>,<COND1>,<XFDP1>,<YFDP1>,<AXS1>,<ANG1>,<TYP1>,<LBL1>,<CD_1>,<CCD1>,<DES1>,<CAL1>,<IMAG>,<JOBN>,<RECP>,<MET1>,<POS1>,<BEAM>,<SCAN>,<TOOLN>,<Ver.>,<DATE>,<TIME>
0,1,-12067.333,1075.123,-12067.327376,1075.162388,-66.582031,0,1,4,80,-,80,Angle-150nm-45deg,CD Meas,45.0,82,999,-,-,-,1,0,,-12067.333,1075.123,X,0.000000,1,SPACE-X,151.230,151.230,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-5\Angle_R0_V01_7-5.000.A00001004S0080.bmp,Angle_R0_V01_1-4.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-72.331869:78.898272,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:20:05
0,1,-12094.481,1081.911,-12094.475376,1081.950388,-66.582031,0,1,4,81,-,81,Angle-150nm-45deg,CD Meas,45.0,82,999,-,-,-,1,0,,-12094.481,1081.911,X,0.000000,1,SPACE-X,151.526,151.526,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-5\Angle_R0_V01_7-5.000.A00001004S0081.bmp,Angle_R0_V01_1-4.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-71.532755:79.993333,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:20:08
0,1,-12087.694,1081.911,-12087.688376,1081.950388,-66.582031,0,1,4,82,-,82,Angle-150nm-45deg,CD Meas,45.0,82,999,-,-,-,1,0,,-12087.694,1081.911,X,0.000000,1,SPACE-X,151.379,151.379,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-5\Angle_R0_V01_7-5.000.A00001004S0082.bmp,Angle_R0_V01_1-4.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-70.135708:81.243227,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:20:11
0,1,-12080.907,1081.911,-12080.901376,1081.950388,-66.582031,0,1,4,83,-,83,Angle-150nm-45deg,CD Meas,45.0,82,999,-,-,-,1,0,,-12080.907,1081.911,X,0.000000,1,SPACE-X,151.661,151.661,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-5\Angle_R0_V01_7-5.000.A00001004S0083.bmp,Angle_R0_V01_1-4.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-71.669224:79.991925,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:20:13
0,1,-12074.120,1081.911,-12074.114376,1081.950388,-66.582031,0,1,4,84,-,84,Angle-150nm-45deg,CD Meas,45.0,82,999,-,-,-,1,0,,-12074.120,1081.911,X,0.000000,1,SPACE-X,151.427,151.427,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-5\Angle_R0_V01_7-5.000.A00001004S0084.bmp,Angle_R0_V01_1-4.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-72.934017:78.492902,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:20:16
0,1,-12067.333,1081.911,-12067.327376,1081.950388,-66.582031,0,1,4,85,-,85,Angle-150nm-45deg,CD Meas,45.0,82,999,-,-,-,1,0,,-12067.333,1081.911,X,0.000000,1,SPACE-X,151.448,151.448,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-5\Angle_R0_V01_7-5.000.A00001004S0085.bmp,Angle_R0_V01_1-4.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-72.244642:79.203706,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:20:19
0,1,-12094.481,1088.699,-12094.475376,1088.738388,-66.582031,0,1,4,86,-,86,Angle-150nm-45deg,CD Meas,45.0,82,999,-,-,-,1,0,,-12094.481,1088.699,X,0.000000,1,SPACE-X,151.361,151.361,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-5\Angle_R0_V01_7-5.000.A00001004S0086.bmp,Angle_R0_V01_1-4.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-71.442714:79.918734,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:20:22
0,1,-12087.693,1088.699,-12087.687376,1088.738388,-66.582031,0,1,4,87,-,87,Angle-150nm-45deg,CD Meas,45.0,82,999,-,-,-,1,0,,-12087.693,1088.699,X,0.000000,1,SPACE-X,151.466,151.466,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-5\Angle_R0_V01_7-5.000.A00001004S0087.bmp,Angle_R0_V01_1-4.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-70.401611:81.064470,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:20:25
0,1,-12080.906,1088.699,-12080.900376,1088.738388,-66.582031,0,1,4,88,-,88,Angle-150nm-45deg,CD Meas,45.0,82,999,-,-,-,1,0,,-12080.906,1088.699,X,0.000000,1,SPACE-X,151.416,151.416,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-5\Angle_R0_V01_7-5.000.A00001004S0088.bmp,Angle_R0_V01_1-4.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-71.351266:80.065117,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:20:27
0,1,-12074.119,1088.699,-12074.113376,1088.738388,-66.582031,0,1,4,89,-,89,Angle-150nm-45deg,CD Meas,45.0,82,999,-,-,-,1,0,,-12074.119,1088.699,X,0.000000,1,SPACE-X,151.668,151.668,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-5\Angle_R0_V01_7-5.000.A00001004S0089.bmp,Angle_R0_V01_1-4.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-70.995321:80.673174,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:20:30
0,1,-12067.332,1088.699,-12067.326376,1088.738388,-66.582031,0,1,4,90,-,90,Angle-150nm-45deg,CD Meas,45.0,82,999,-,-,-,1,0,,-12067.332,1088.699,X,0.000000,1,SPACE-X,151.513,151.513,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-5\Angle_R0_V01_7-5.000.A00001004S0090.bmp,Angle_R0_V01_1-4.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-72.182739:79.330384,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:20:33
0,1,-12094.480,1095.487,-12094.474376,1095.526388,-66.582031,0,1,4,91,-,91,Angle-150nm-45deg,CD Meas,45.0,82,999,-,-,-,1,0,,-12094.480,1095.487,X,0.000000,1,SPACE-X,151.713,151.713,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-5\Angle_R0_V01_7-5.000.A00001004S0091.bmp,Angle_R0_V01_1-4.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-74.910688:76.802463,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:20:36
0,1,-12087.693,1095.487,-12087.687376,1095.526388,-66.582031,0,1,4,92,-,92,Angle-150nm-45deg,CD Meas,45.0,82,999,-,-,-,1,0,,-12087.693,1095.487,X,0.000000,1,SPACE-X,151.522,151.522,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-5\Angle_R0_V01_7-5.000.A00001004S0092.bmp,Angle_R0_V01_1-4.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-70.301721:81.220707,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:20:39
0,1,-12080.905,1095.487,-12080.899376,1095.526388,-66.582031,0,1,4,93,-,93,Angle-150nm-45deg,CD Meas,45.0,82,999,-,-,-,1,0,,-12080.905,1095.487,X,0.000000,1,SPACE-X,151.411,151.411,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-5\Angle_R0_V01_7-5.000.A00001004S0093.bmp,Angle_R0_V01_1-4.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-71.031901:80.378999,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:20:41
0,1,-12074.118,1095.487,-12074.112376,1095.526388,-66.582031,0,1,4,94,-,94,Angle-150nm-45deg,CD Meas,45.0,82,999,-,-,-,1,0,,-12074.118,1095.487,X,0.000000,1,SPACE-X,151.421,151.421,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-5\Angle_R0_V01_7-5.000.A00001004S0094.bmp,Angle_R0_V01_1-4.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-70.892618:80.528197,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:20:44
0,1,-12067.331,1095.487,-12067.325376,1095.526388,-66.582031,0,1,4,95,-,95,Angle-150nm-45deg,CD Meas,45.0,82,999,-,-,-,1,0,,-12067.331,1095.487,X,0.000000,1,SPACE-X,151.541,151.541,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-5\Angle_R0_V01_7-5.000.A00001004S0095.bmp,Angle_R0_V01_1-4.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-71.943568:79.597816,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:20:47
0,1,-12094.478,1102.276,-12094.472376,1102.315388,-66.582031,0,1,4,96,-,96,Angle-150nm-45deg,CD Meas,45.0,82,999,-,-,-,1,0,,-12094.478,1102.276,X,0.000000,1,SPACE-X,151.519,151.519,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-5\Angle_R0_V01_7-5.000.A00001004S0096.bmp,Angle_R0_V01_1-4.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-73.907582:77.611790,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:20:50
0,1,-12087.691,1102.276,-12087.685376,1102.315388,-66.582031,0,1,4,97,-,97,Angle-150nm-45deg,CD Meas,45.0,82,999,-,-,-,1,0,,-12087.691,1102.276,X,0.000000,1,SPACE-X,151.643,151.643,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-5\Angle_R0_V01_7-5.000.A00001004S0097.bmp,Angle_R0_V01_1-4.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-70.667515:80.975795,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:20:53
0,1,-12080.904,1102.276,-12080.898376,1102.315388,-66.582031,0,1,4,98,-,98,Angle-150nm-45deg,CD Meas,45.0,82,999,-,-,-,1,0,,-12080.904,1102.276,X,0.000000,1,SPACE-X,151.790,151.790,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-5\Angle_R0_V01_7-5.000.A00001004S0098.bmp,Angle_R0_V01_1-4.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-70.502908:81.286861,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:20:55
0,1,-12074.116,1102.276,-12074.110376,1102.315388,-66.582031,0,1,4,99,-,99,Angle-150nm-45deg,CD Meas,45.0,82,999,-,-,-,1,0,,-12074.116,1102.276,X,0.000000,1,SPACE-X,151.917,151.917,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-5\Angle_R0_V01_7-5.000.A00001004S0099.bmp,Angle_R0_V01_1-4.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-68.914517:83.002658,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:20:58
0,1,-12067.329,1102.276,-12067.323376,1102.315388,-66.582031,0,1,4,100,-,100,Angle-150nm-45deg,CD Meas,45.0,82,999,-,-,-,1,0,,-12067.329,1102.276,X,0.000000,1,SPACE-X,151.662,151.662,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-5\Angle_R0_V01_7-5.000.A00001004S0100.bmp,Angle_R0_V01_1-4.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-72.253083:79.409206,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:21:01
0,1,-11914.703,1075.062,-11914.703000,1075.095761,-66.650391,0,1,4,101,-,101,Angle-150nm-60deg,CD Meas,45.0,81,74,-,-,-,1,0,,-11914.703,1075.062,X,15.000000,1,SPACE-X,149.454,149.454,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-5\Angle_R0_V01_7-5.000.A00001004S0101.bmp,Angle_R0_V01_1-4.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-76.730540:72.723529,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:21:09
0,1,-11907.775,1075.062,-11907.775000,1075.095761,-66.650391,0,1,4,102,-,102,Angle-150nm-60deg,CD Meas,45.0,81,999,-,-,-,1,0,,-11907.775,1075.062,X,15.000000,1,SPACE-X,149.277,149.277,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-5\Angle_R0_V01_7-5.000.A00001004S0102.bmp,Angle_R0_V01_1-4.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-74.733653:74.543478,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:21:11
0,1,-11900.847,1075.062,-11900.847000,1075.095761,-66.650391,0,1,4,103,-,103,Angle-150nm-60deg,CD Meas,45.0,81,999,-,-,-,1,0,,-11900.847,1075.062,X,15.000000,1,SPACE-X,149.567,149.567,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-5\Angle_R0_V01_7-5.000.A00001004S0103.bmp,Angle_R0_V01_1-4.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-75.700810:73.865908,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:21:14
0,1,-11893.919,1075.062,-11893.919000,1075.095761,-66.650391,0,1,4,104,-,104,Angle-150nm-60deg,CD Meas,45.0,81,999,-,-,-,1,0,,-11893.919,1075.062,X,15.000000,1,SPACE-X,149.501,149.501,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-5\Angle_R0_V01_7-5.000.A00001004S0104.bmp,Angle_R0_V01_1-4.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-79.098769:70.402412,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:21:17
0,1,-11886.991,1075.062,-11886.991000,1075.095761,-66.650391,0,1,4,105,-,105,Angle-150nm-60deg,CD Meas,45.0,81,999,-,-,-,1,0,,-11886.991,1075.062,X,15.000000,1,SPACE-X,149.540,149.540,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-5\Angle_R0_V01_7-5.000.A00001004S0105.bmp,Angle_R0_V01_1-4.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-75.990716:73.549643,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:21:20
0,1,-11914.703,1082.262,-11914.703000,1082.295761,-66.650391,0,1,4,106,-,106,Angle-150nm-60deg,CD Meas,45.0,82,999,-,-,-,1,0,,-11914.703,1082.262,X,15.000000,1,SPACE-X,149.410,149.410,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-5\Angle_R0_V01_7-5.000.A00001004S0106.bmp,Angle_R0_V01_1-4.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-76.383700:73.026596,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:21:23
0,1,-11907.775,1082.262,-11907.775000,1082.295761,-66.650391,0,1,4,107,-,107,Angle-150nm-60deg,CD Meas,45.0,81,999,-,-,-,1,0,,-11907.775,1082.262,X,15.000000,1,SPACE-X,149.676,149.676,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-5\Angle_R0_V01_7-5.000.A00001004S0107.bmp,Angle_R0_V01_1-4.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-75.448831:74.227218,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:21:25
0,1,-11900.847,1082.262,-11900.847000,1082.295761,-66.650391,0,1,4,108,-,108,Angle-150nm-60deg,CD Meas,45.0,82,999,-,-,-,1,0,,-11900.847,1082.262,X,15.000000,1,SPACE-X,149.539,149.539,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-5\Angle_R0_V01_7-5.000.A00001004S0108.bmp,Angle_R0_V01_1-4.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-75.003172:74.536056,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:21:28
0,1,-11893.919,1082.262,-11893.919000,1082.295761,-66.650391,0,1,4,109,-,109,Angle-150nm-60deg,CD Meas,45.0,81,999,-,-,-,1,0,,-11893.919,1082.262,X,15.000000,1,SPACE-X,149.524,149.524,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-5\Angle_R0_V01_7-5.000.A00001004S0109.bmp,Angle_R0_V01_1-4.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-77.394749:72.129105,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:21:31
