<STAT>,<GENE>,<XDPS>,<YDPS>,<XPOS>,<YPOS>,<ZPOS>,<MIDA>,<COLA>,<ROWA>,<SITE>,<OWNER>,<ORIG>,<SNAM>,<DBMMEAS>,<ROTA>,<AFQV>,<PMQV>,<FPMQV>,<FPMXG>,<FPMYG>,<FLD1>,<RFLD1>,<COND1>,<XFDP1>,<YFDP1>,<AXS1>,<ANG1>,<TYP1>,<LBL1>,<CD_1>,<CCD1>,<DES1>,<CAL1>,<IMAG>,<JOBN>,<RECP>,<MET1>,<POS1>,<BEAM>,<SCAN>,<TOOLN>,<Ver.>,<DATE>,<TIME>
0,1,-2075.123,-12080.908,-2075.156772,-12080.857360,-68.427734,0,5,1,78,-,78,Angle-150nm-135deg,CD Meas,315.0,82,999,-,-,-,1,0,,-2075.123,-12080.908,Y,90.000000,1,SPACE-Y,151.302,151.302,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-6\Angle_R270_V01_7-6.000.A00005001S0078.bmp,Angle_R270_V01_1-5.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-77.341410:74.040540,BE1200:1200eV:-31.025pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,12:51:24
0,1,-2075.123,-12074.121,-2075.156772,-12074.070360,-68.427734,0,5,1,79,-,79,Angle-150nm-135deg,CD Meas,315.0,82,999,-,-,-,1,0,,-2075.123,-12074.121,Y,90.000000,1,SPACE-Y,151.434,151.434,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-6\Angle_R270_V01_7-6.000.A00005001S0079.bmp,Angle_R270_V01_1-5.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-75.946149:75.567387,BE1200:1200eV:-31.025pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,12:51:27
0,1,-2075.123,-12067.333,-2075.156772,-12067.282360,-68.427734,0,5,1,80,-,80,Angle-150nm-135deg,CD Meas,315.0,82,999,-,-,-,1,0,,-2075.123,-12067.333,Y,90.000000,1,SPACE-Y,151.178,151.178,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-6\Angle_R270_V01_7-6.000.A00005001S0080.bmp,Angle_R270_V01_1-5.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-77.009474:74.248810,BE1200:1200eV:-31.025pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,12:51:29
0,1,-2081.911,-12094.481,-2081.944772,-12094.430360,-68.427734,0,5,1,81,-,81,Angle-150nm-135deg,CD Meas,315.0,82,999,-,-,-,1,0,,-2081.911,-12094.481,Y,90.000000,1,SPACE-Y,151.342,151.342,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-6\Angle_R270_V01_7-6.000.A00005001S0081.bmp,Angle_R270_V01_1-5.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-76.857570:74.564030,BE1200:1200eV:-31.025pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,12:51:32
0,1,-2081.911,-12087.694,-2081.944772,-12087.643360,-68.427734,0,5,1,82,-,82,Angle-150nm-135deg,CD Meas,315.0,82,999,-,-,-,1,0,,-2081.911,-12087.694,Y,90.000000,1,SPACE-Y,151.142,151.142,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-6\Angle_R270_V01_7-6.000.A00005001S0082.bmp,Angle_R270_V01_1-5.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-75.873010:75.349266,BE1200:1200eV:-31.025pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,12:51:35
0,1,-2081.911,-12080.907,-2081.944772,-12080.856360,-68.427734,0,5,1,83,-,83,Angle-150nm-135deg,CD Meas,315.0,82,999,-,-,-,1,0,,-2081.911,-12080.907,Y,90.000000,1,SPACE-Y,151.198,151.198,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-6\Angle_R270_V01_7-6.000.A00005001S0083.bmp,Angle_R270_V01_1-5.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-76.202135:75.076262,BE1200:1200eV:-31.025pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,12:51:38
0,1,-2081.911,-12074.120,-2081.944772,-12074.069360,-68.427734,0,5,1,84,-,84,Angle-150nm-135deg,CD Meas,315.0,82,999,-,-,-,1,0,,-2081.911,-12074.120,Y,90.000000,1,SPACE-Y,151.195,151.195,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-6\Angle_R270_V01_7-6.000.A00005001S0084.bmp,Angle_R270_V01_1-5.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-76.653626:74.621726,BE1200:1200eV:-31.025pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,12:51:41
0,1,-2081.911,-12067.333,-2081.944772,-12067.282360,-68.427734,0,5,1,85,-,85,Angle-150nm-135deg,CD Meas,315.0,82,999,-,-,-,1,0,,-2081.911,-12067.333,Y,90.000000,1,SPACE-Y,151.423,151.423,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-6\Angle_R270_V01_7-6.000.A00005001S0085.bmp,Angle_R270_V01_1-5.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-76.484844:75.018566,BE1200:1200eV:-31.025pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,12:51:44
0,1,-2088.699,-12094.481,-2088.732772,-12094.430360,-68.427734,0,5,1,86,-,86,Angle-150nm-135deg,CD Meas,315.0,82,999,-,-,-,1,0,,-2088.699,-12094.481,Y,90.000000,1,SPACE-Y,151.076,151.076,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-6\Angle_R270_V01_7-6.000.A00005001S0086.bmp,Angle_R270_V01_1-5.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-76.957432:74.198150,BE1200:1200eV:-31.025pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,12:51:47
0,1,-2088.699,-12087.693,-2088.732772,-12087.642360,-68.427734,0,5,1,87,-,87,Angle-150nm-135deg,CD Meas,315.0,82,999,-,-,-,1,0,,-2088.699,-12087.693,Y,90.000000,1,SPACE-Y,151.091,151.091,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-6\Angle_R270_V01_7-6.000.A00005001S0087.bmp,Angle_R270_V01_1-5.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-76.538292:74.632984,BE1200:1200eV:-31.025pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,12:51:49
0,1,-2088.699,-12080.906,-2088.732772,-12080.855360,-68.427734,0,5,1,88,-,88,Angle-150nm-135deg,CD Meas,315.0,82,999,-,-,-,1,0,,-2088.699,-12080.906,Y,90.000000,1,SPACE-Y,151.238,151.238,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-6\Angle_R270_V01_7-6.000.A00005001S0088.bmp,Angle_R270_V01_1-5.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-78.795738:72.522144,BE1200:1200eV:-31.025pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,12:51:52
0,1,-2088.699,-12074.119,-2088.732772,-12074.068360,-68.427734,0,5,1,89,-,89,Angle-150nm-135deg,CD Meas,315.0,82,999,-,-,-,1,0,,-2088.699,-12074.119,Y,90.000000,1,SPACE-Y,151.124,151.124,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-6\Angle_R270_V01_7-6.000.A00005001S0089.bmp,Angle_R270_V01_1-5.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-75.896921:75.307049,BE1200:1200eV:-31.025pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,12:51:55
0,1,-2088.699,-12067.332,-2088.732772,-12067.281360,-68.427734,0,5,1,90,-,90,Angle-150nm-135deg,CD Meas,315.0,82,999,-,-,-,1,0,,-2088.699,-12067.332,Y,90.000000,1,SPACE-Y,151.165,151.165,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-6\Angle_R270_V01_7-6.000.A00005001S0090.bmp,Angle_R270_V01_1-5.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-77.863225:73.381958,BE1200:1200eV:-31.025pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,12:51:58
0,1,-2095.487,-12094.480,-2095.520772,-12094.429360,-68.427734,0,5,1,91,-,91,Angle-150nm-135deg,CD Meas,315.0,82,999,-,-,-,1,0,,-2095.487,-12094.480,Y,90.000000,1,SPACE-Y,151.275,151.275,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-6\Angle_R270_V01_7-6.000.A00005001S0091.bmp,Angle_R270_V01_1-5.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-77.601615:73.753466,BE1200:1200eV:-31.025pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,12:52:01
0,1,-2095.487,-12087.693,-2095.520772,-12087.642360,-68.427734,0,5,1,92,-,92,Angle-150nm-135deg,CD Meas,315.0,82,999,-,-,-,1,0,,-2095.487,-12087.693,Y,90.000000,1,SPACE-Y,151.253,151.253,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-6\Angle_R270_V01_7-6.000.A00005001S0092.bmp,Angle_R270_V01_1-5.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-76.867416:74.465524,BE1200:1200eV:-31.025pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,12:52:04
0,1,-2095.487,-12080.905,-2095.520772,-12080.854360,-68.427734,0,5,1,93,-,93,Angle-150nm-135deg,CD Meas,315.0,82,999,-,-,-,1,0,,-2095.487,-12080.905,Y,90.000000,1,SPACE-Y,151.268,151.268,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-6\Angle_R270_V01_7-6.000.A00005001S0093.bmp,Angle_R270_V01_1-5.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-77.735232:73.612743,BE1200:1200eV:-31.025pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,12:52:07
0,1,-2095.487,-12074.118,-2095.520772,-12074.067360,-68.427734,0,5,1,94,-,94,Angle-150nm-135deg,CD Meas,315.0,82,999,-,-,-,1,0,,-2095.487,-12074.118,Y,90.000000,1,SPACE-Y,151.128,151.128,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-6\Angle_R270_V01_7-6.000.A00005001S0094.bmp,Angle_R270_V01_1-5.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-76.919457:74.288213,BE1200:1200eV:-31.025pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,12:52:09
0,1,-2095.487,-12067.331,-2095.520772,-12067.280360,-68.427734,0,5,1,95,-,95,Angle-150nm-135deg,CD Meas,315.0,82,999,-,-,-,1,0,,-2095.487,-12067.331,Y,90.000000,1,SPACE-Y,151.010,151.010,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-6\Angle_R270_V01_7-6.000.A00005001S0095.bmp,Angle_R270_V01_1-5.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-77.975745:73.114585,BE1200:1200eV:-31.025pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,12:52:12
0,1,-2102.276,-12094.478,-2102.309772,-12094.427360,-68.427734,0,5,1,96,-,96,Angle-150nm-135deg,CD Meas,315.0,82,999,-,-,-,1,0,,-2102.276,-12094.478,Y,90.000000,1,SPACE-Y,151.270,151.270,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-6\Angle_R270_V01_7-6.000.A00005001S0096.bmp,Angle_R270_V01_1-5.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-78.452551:72.897873,BE1200:1200eV:-31.025pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,12:52:15
0,1,-2102.276,-12087.691,-2102.309772,-12087.640360,-68.427734,0,5,1,97,-,97,Angle-150nm-135deg,CD Meas,315.0,82,999,-,-,-,1,0,,-2102.276,-12087.691,Y,90.000000,1,SPACE-Y,151.326,151.326,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-6\Angle_R270_V01_7-6.000.A00005001S0097.bmp,Angle_R270_V01_1-5.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-77.380793:74.025061,BE1200:1200eV:-31.025pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,12:52:18
0,1,-2102.276,-12080.904,-2102.309772,-12080.853360,-68.427734,0,5,1,98,-,98,Angle-150nm-135deg,CD Meas,315.0,82,999,-,-,-,1,0,,-2102.276,-12080.904,Y,90.000000,1,SPACE-Y,151.223,151.223,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-6\Angle_R270_V01_7-6.000.A00005001S0098.bmp,Angle_R270_V01_1-5.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-78.162811:73.139915,BE1200:1200eV:-31.025pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,12:52:21
0,1,-2102.276,-12074.116,-2102.309772,-12074.065360,-68.427734,0,5,1,99,-,99,Angle-150nm-135deg,CD Meas,315.0,82,999,-,-,-,1,0,,-2102.276,-12074.116,Y,90.000000,1,SPACE-Y,151.374,151.374,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-6\Angle_R270_V01_7-6.000.A00005001S0099.bmp,Angle_R270_V01_1-5.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-78.683217:72.771222,BE1200:1200eV:-31.025pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,12:52:24
0,1,-2102.276,-12067.329,-2102.309772,-12067.278360,-68.427734,0,5,1,100,-,100,Angle-150nm-135deg,CD Meas,315.0,82,999,-,-,-,1,0,,-2102.276,-12067.329,Y,90.000000,1,SPACE-Y,151.344,151.344,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-6\Angle_R270_V01_7-6.000.A00005001S0100.bmp,Angle_R270_V01_1-5.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-78.342844:73.080812,BE1200:1200eV:-31.025pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,12:52:27
0,1,-2075.062,-11914.703,-2075.101401,-11914.657987,-68.427734,0,5,1,101,-,101,Angle-150nm-150deg,CD Meas,315.0,81,75,-,-,-,1,0,,-2075.062,-11914.703,Y,105.000000,1,SPACE-Y,149.463,149.463,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-6\Angle_R270_V01_7-6.000.A00005001S0101.bmp,Angle_R270_V01_1-5.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-69.870553:79.672299,BE1200:1200eV:-31.025pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,12:52:34
0,1,-2075.062,-11907.775,-2075.101401,-11907.729987,-68.427734,0,5,1,102,-,102,Angle-150nm-150deg,CD Meas,315.0,81,999,-,-,-,1,0,,-2075.062,-11907.775,Y,105.000000,1,SPACE-Y,149.292,149.292,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-6\Angle_R270_V01_7-6.000.A00005001S0102.bmp,Angle_R270_V01_1-5.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-72.907962:76.464425,BE1200:1200eV:-31.025pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,12:52:36
0,1,-2075.062,-11900.847,-2075.101401,-11900.801987,-68.427734,0,5,1,103,-,103,Angle-150nm-150deg,CD Meas,315.0,82,999,-,-,-,1,0,,-2075.062,-11900.847,Y,105.000000,1,SPACE-Y,149.803,149.803,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-6\Angle_R270_V01_7-6.000.A00005001S0103.bmp,Angle_R270_V01_1-5.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-75.437395:74.445293,BE1200:1200eV:-31.025pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,12:52:39
0,1,-2075.062,-11893.919,-2075.101401,-11893.873987,-68.427734,0,5,1,104,-,104,Angle-150nm-150deg,CD Meas,315.0,82,999,-,-,-,1,0,,-2075.062,-11893.919,Y,105.000000,1,SPACE-Y,149.637,149.637,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-6\Angle_R270_V01_7-6.000.A00005001S0104.bmp,Angle_R270_V01_1-5.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-74.192469:75.524775,BE1200:1200eV:-31.025pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,12:52:42
0,1,-2075.062,-11886.991,-2075.101401,-11886.945987,-68.427734,0,5,1,105,-,105,Angle-150nm-150deg,CD Meas,315.0,81,999,-,-,-,1,0,,-2075.062,-11886.991,Y,105.000000,1,SPACE-Y,149.665,149.665,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-6\Angle_R270_V01_7-6.000.A00005001S0105.bmp,Angle_R270_V01_1-5.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-73.636039:76.108959,BE1200:1200eV:-31.025pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,12:52:45
0,1,-2082.262,-11914.703,-2082.301401,-11914.657987,-68.427734,0,5,1,106,-,106,Angle-150nm-150deg,CD Meas,315.0,82,999,-,-,-,1,0,,-2082.262,-11914.703,Y,105.000000,1,SPACE-Y,149.514,149.514,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-6\Angle_R270_V01_7-6.000.A00005001S0106.bmp,Angle_R270_V01_1-5.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-72.861303:76.732714,BE1200:1200eV:-31.025pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,12:52:48
0,1,-2082.262,-11907.775,-2082.301401,-11907.729987,-68.427734,0,5,1,107,-,107,Angle-150nm-150deg,CD Meas,315.0,81,999,-,-,-,1,0,,-2082.262,-11907.775,Y,105.000000,1,SPACE-Y,149.790,149.790,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-6\Angle_R270_V01_7-6.000.A00005001S0107.bmp,Angle_R270_V01_1-5.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-72.146441:77.723089,BE1200:1200eV:-31.025pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,12:52:51
