Field,ETE,cnt,Label,Data,X1,Y1,X2,Y2
1,,356,SPACE-X,98.565623,-116.267979,125.156250,-17.702356,125.156250
1,,357,SPACE-X,98.959186,-117.336976,122.343750,-18.377790,122.343750
1,,358,SPACE-X,97.073994,-116.380505,119.531250,-19.306511,119.531250
1,,359,SPACE-X,99.521604,-118.405969,116.718750,-18.884366,116.718750
1,,360,SPACE-X,98.284399,-115.761610,113.906250,-17.477211,113.906250
1,,361,SPACE-X,97.327545,-115.733478,111.093750,-18.405933,111.093750
1,,362,SPACE-X,98.847054,-116.267979,108.281250,-17.420925,108.281250
1,,363,SPACE-X,98.818865,-116.380505,105.468750,-17.561640,105.468750
1,,364,SPACE-X,99.831435,-117.787079,102.656250,-17.955644,102.656250
1,,365,SPACE-X,101.407428,-117.843342,99.843750,-16.435914,99.843750
1,,366,SPACE-X,98.312220,-116.549294,97.031250,-18.237075,97.031250
1,,367,SPACE-X,100.309798,-117.955868,94.218750,-17.646070,94.218750
1,,368,SPACE-X,101.716565,-118.884201,91.406250,-17.167636,91.406250
1,,369,SPACE-X,99.634375,-117.927736,88.593750,-18.293361,88.593750
1,,370,SPACE-X,101.182094,-118.293444,85.781250,-17.111350,85.781250
1,,371,SPACE-X,99.746971,-117.871473,82.968750,-18.124503,82.968750
1,,372,SPACE-X,100.563168,-117.758948,80.156250,-17.195779,80.156250
1,,373,SPACE-X,101.041425,-118.180919,77.343750,-17.139493,77.343750
1,,374,SPACE-X,98.931229,-116.886873,74.531250,-17.955644,74.531250
1,,375,SPACE-X,98.649694,-117.140056,71.718750,-18.490363,71.718750
1,,376,SPACE-X,99.212683,-116.830610,68.906250,-17.617927,68.906250
1,,377,SPACE-X,98.790548,-116.802478,66.093750,-18.011930,66.093750
1,,378,SPACE-X,98.818900,-116.296110,63.281250,-17.477211,63.281250
1,,379,SPACE-X,97.383613,-116.267979,60.468750,-18.884366,60.468750
1,,380,SPACE-X,98.593546,-116.802478,57.656250,-18.208932,57.656250
1,,381,SPACE-X,98.762810,-115.817873,54.843750,-17.055064,54.843750
1,,382,SPACE-X,97.186875,-115.620952,52.031250,-18.434076,52.031250
1,,383,SPACE-X,96.539869,-114.917659,49.218750,-18.377790,49.218750
1,,384,SPACE-X,98.790444,-117.055662,46.406250,-18.265218,46.406250
1,,385,SPACE-X,97.468352,-115.508425,43.593750,-18.040073,43.593750
1,,386,SPACE-X,98.790444,-117.055662,40.781250,-18.265218,40.781250
1,,387,SPACE-X,98.255749,-116.999399,37.968750,-18.743650,37.968750
1,,388,SPACE-X,98.424942,-116.183584,35.156250,-17.758642,35.156250
1,,389,SPACE-X,97.946693,-115.733478,32.343750,-17.786785,32.343750
1,,390,SPACE-X,98.452843,-116.774347,29.531250,-18.321504,29.531250
1,,391,SPACE-X,97.918067,-116.915004,26.718750,-18.996938,26.718750
1,,392,SPACE-X,98.480881,-117.027530,23.906250,-18.546649,23.906250
1,,393,SPACE-X,97.327098,-116.830610,21.093750,-19.503512,21.093750
1,,394,SPACE-X,98.677860,-117.083793,18.281250,-18.405933,18.281250
1,,395,SPACE-X,99.240664,-117.224451,15.468750,-17.983787,15.468750
1,,396,SPACE-X,98.312439,-116.014794,12.656250,-17.702356,12.656250
1,,397,SPACE-X,98.397018,-115.649083,9.843750,-17.252066,9.843750
1,,398,SPACE-X,98.030754,-116.633689,7.031250,-18.602935,7.031250
1,,399,SPACE-X,98.171562,-116.408637,4.218750,-18.237075,4.218750
1,,400,SPACE-X,97.299470,-115.564688,1.406250,-18.265218,1.406250
1,,401,SPACE-X,97.299470,-115.564688,-1.406250,-18.265218,-1.406250
1,,402,SPACE-X,100.056791,-117.280714,-4.218750,-17.223923,-4.218750
1,,403,SPACE-X,98.790722,-116.380505,-7.031250,-17.589783,-7.031250
1,,404,SPACE-X,98.622128,-115.733478,-9.843750,-17.111350,-9.843750
1,,405,SPACE-X,98.565172,-117.365108,-12.656250,-18.799936,-12.656250
1,,406,SPACE-X,97.271156,-115.986663,-15.468750,-18.715507,-15.468750
1,,407,SPACE-X,98.987886,-115.986663,-18.281250,-16.998777,-18.281250
1,,408,SPACE-X,98.397144,-115.339635,-21.093750,-16.942491,-21.093750
1,,409,SPACE-X,97.187171,-114.889527,-23.906250,-17.702356,-23.906250
1,,410,SPACE-X,98.453338,-115.564688,-26.718750,-17.111350,-26.718750
1,,411,SPACE-X,98.087443,-115.649083,-29.531250,-17.561640,-29.531250
1,,412,SPACE-X,97.355528,-116.127321,-32.343750,-18.771793,-32.343750
1,,413,SPACE-X,99.747647,-116.239847,-35.156250,-16.492200,-35.156250
1,,414,SPACE-X,99.015705,-116.774347,-37.968750,-17.758642,-37.968750
1,,415,SPACE-X,99.100377,-116.183584,-40.781250,-17.083207,-40.781250
1,,416,SPACE-X,99.550331,-116.999399,-43.593750,-17.449068,-43.593750
1,,417,SPACE-X,99.691187,-116.661821,-46.406250,-16.970634,-46.406250
1,,418,SPACE-X,98.397109,-115.424030,-49.218750,-17.026920,-49.218750
1,,419,SPACE-X,97.637439,-114.945791,-52.031250,-17.308352,-52.031250
1,,420,SPACE-X,98.734308,-116.689952,-54.843750,-17.955644,-54.843750
1,,421,SPACE-X,99.607094,-115.846005,-57.656250,-16.238911,-57.656250
1,,422,SPACE-X,96.455417,-114.973923,-60.468750,-18.518506,-60.468750
1,,423,SPACE-X,98.678380,-115.817873,-63.281250,-17.139493,-63.281250
1,,424,SPACE-X,97.975077,-115.142713,-66.093750,-17.167636,-66.093750
1,,425,SPACE-X,95.893018,-113.820519,-68.906250,-17.927501,-68.906250
1,,426,SPACE-X,97.018392,-114.692605,-71.718750,-17.674213,-71.718750
1,,427,SPACE-X,97.102878,-114.551946,-74.531250,-17.449068,-74.531250
1,,428,SPACE-X,96.680652,-114.748869,-77.343750,-18.068216,-77.343750
1,,429,SPACE-X,97.243310,-115.255240,-80.156250,-18.011930,-80.156250
1,,430,SPACE-X,97.947299,-114.242496,-82.968750,-16.295198,-82.968750
1,,431,SPACE-X,97.946727,-115.649083,-85.781250,-17.702356,-85.781250
1,,432,SPACE-X,96.399244,-114.692605,-88.593750,-18.293361,-88.593750
1,,433,SPACE-X,96.990261,-114.664473,-91.406250,-17.674213,-91.406250
1,,434,SPACE-X,99.578788,-116.239847,-94.218750,-16.661059,-94.218750
1,,435,SPACE-X,98.424977,-116.099189,-97.031250,-17.674213,-97.031250
1,,436,SPACE-X,96.483865,-114.214364,-99.843750,-17.730499,-99.843750
1,,437,SPACE-X,98.706223,-116.549294,-102.656250,-17.843071,-102.656250
1,,438,SPACE-X,98.087432,-115.677215,-105.468750,-17.589783,-105.468750
1,,439,SPACE-X,99.100447,-116.014794,-108.281250,-16.914348,-108.281250
1,,440,SPACE-X,99.775709,-116.436768,-111.093750,-16.661059,-111.093750
1,,441,SPACE-X,99.832228,-115.874136,-113.906250,-16.041909,-113.906250
1,,442,SPACE-X,99.691093,-116.886873,-116.718750,-17.195779,-116.718750
1,,443,SPACE-X,100.225720,-117.111925,-119.531250,-16.886205,-119.531250
1,,444,SPACE-X,100.028507,-117.618291,-122.343750,-17.589783,-122.343750
1,,445,SPACE-X,100.057478,-115.620952,-125.156250,-15.563474,-125.156250
1,,446,SPACE-X,97.411837,-116.071058,-127.968750,-18.659221,-127.968750
1,,447,SPACE-X,98.059185,-115.930400,-130.781250,-17.871215,-130.781250
1,,448,SPACE-X,100.394121,-118.209050,-133.593750,-17.814928,-133.593750
1,,449,SPACE-X,99.466088,-116.549294,-136.406250,-17.083207,-136.406250
1,,450,SPACE-X,100.929323,-117.055662,-139.218750,-16.126338,-139.218750
1,,451,SPACE-X,98.931588,-116.014794,-142.031250,-17.083207,-142.031250
1,,452,SPACE-X,99.832112,-116.155452,-144.843750,-16.323341,-144.843750
1,,453,SPACE-X,100.478915,-117.336976,-147.656250,-16.858061,-147.656250
1,,454,SPACE-X,99.325581,-116.042926,-150.468750,-16.717346,-150.468750
1,,455,SPACE-X,98.284295,-116.014794,-153.281250,-17.730499,-153.281250
1,,456,SPACE-X,98.903236,-116.521163,-156.093750,-17.617927,-156.093750
1,,457,SPACE-X,97.890521,-115.452162,-158.906250,-17.561640,-158.906250
1,,458,SPACE-X,99.747694,-116.127321,-161.718750,-16.379627,-161.718750
1,,459,SPACE-X,97.693451,-115.620952,-164.531250,-17.927501,-164.531250
1,,460,SPACE-X,98.790664,-116.521163,-167.343750,-17.730499,-167.343750
1,,461,SPACE-X,98.931841,-115.395898,-170.156250,-16.464057,-170.156250
1,,462,SPACE-X,98.903190,-116.633689,-172.968750,-17.730499,-172.968750
1,,463,SPACE-X,100.057036,-116.689952,-175.781250,-16.632916,-175.781250
1,,464,SPACE-X,101.491775,-118.040262,-178.593750,-16.548486,-178.593750
1,,465,SPACE-X,99.381472,-116.999399,-181.406250,-17.617927,-181.406250
1,,466,SPACE-X,101.238840,-117.196319,-184.218750,-15.957479,-184.218750
1,,467,SPACE-X,98.875221,-116.211716,-187.031250,-17.336495,-187.031250
1,,468,SPACE-X,99.859637,-117.646422,-189.843750,-17.786785,-189.843750
1,,469,SPACE-X,99.916460,-116.352374,-192.656250,-16.435914,-192.656250
1,,470,SPACE-X,99.634515,-117.590159,-195.468750,-17.955644,-195.468750
1,,471,SPACE-X,100.253828,-117.196319,-198.281250,-16.942491,-198.281250
1,,472,SPACE-X,99.803759,-116.661821,-201.093750,-16.858061,-201.093750
1,,473,SPACE-X,100.394766,-116.661821,-203.906250,-16.267054,-203.906250
1,,474,SPACE-X,99.381902,-115.958531,-206.718750,-16.576630,-206.718750
1,,475,SPACE-X,100.253793,-117.280714,-209.531250,-17.026920,-209.531250
1,,476,SPACE-X,99.494312,-116.352374,-212.343750,-16.858061,-212.343750
1,,477,SPACE-X,98.143683,-115.761610,-215.156250,-17.617927,-215.156250
1,,478,SPACE-X,100.535131,-117.505765,-217.968750,-16.970634,-217.968750
1,,479,SPACE-X,99.578788,-116.239847,-220.781250,-16.661059,-220.781250
1,,480,SPACE-X,98.678713,-115.002054,-223.593750,-16.323341,-223.593750
1,,481,SPACE-X,98.790687,-116.464900,-226.406250,-17.674213,-226.406250
1,,482,SPACE-X,98.256233,-115.817873,-229.218750,-17.561640,-229.218750
1,,483,SPACE-X,98.650283,-115.705347,-232.031250,-17.055064,-232.031250
1,,484,SPACE-X,98.509625,-115.564688,-234.843750,-17.055064,-234.843750
1,,485,SPACE-X,100.901333,-116.689952,-237.656250,-15.788620,-237.656250
1,,486,SPACE-X,101.379662,-116.943136,-240.468750,-15.563474,-240.468750
1,,487,SPACE-X,98.734470,-116.296110,-243.281250,-17.561640,-243.281250
1,,488,SPACE-X,101.660918,-117.365108,-246.093750,-15.704190,-246.093750
1,,489,SPACE-X,99.719143,-117.111925,-248.906250,-17.392781,-248.906250
1,,490,SPACE-X,101.069934,-117.308845,-251.718750,-16.238911,-251.718750
1,,491,SPACE-X,100.422500,-117.646422,-254.531250,-17.223923,-254.531250
1,,492,SPACE-X,99.128474,-116.296110,-257.343750,-17.167636,-257.343750
1,,493,SPACE-X,99.100493,-115.902268,-260.156250,-16.801775,-260.156250
1,,494,SPACE-X,99.269248,-116.155452,-262.968750,-16.886205,-262.968750
1,,495,SPACE-X,98.931437,-116.380505,-265.781250,-17.449068,-265.781250
1,,496,SPACE-X,100.704377,-116.577426,-268.593750,-15.873049,-268.593750
1,,497,SPACE-X,100.394836,-116.493031,-271.406250,-16.098195,-271.406250
1,,498,SPACE-X,98.931738,-115.649083,-274.218750,-16.717346,-274.218750
1,,499,SPACE-X,98.706477,-115.930400,-277.031250,-17.223923,-277.031250
1,,500,SPACE-X,99.832181,-115.986663,-279.843750,-16.154482,-279.843750
1,,501,SPACE-X,98.960111,-115.086449,-282.656250,-16.126338,-282.656250
1,,502,SPACE-X,99.129028,-114.945791,-285.468750,-15.816763,-285.468750
1,,503,SPACE-X,100.592153,-115.733478,-288.281250,-15.141325,-288.281250
1,,504,SPACE-X,99.860452,-115.677215,-291.093750,-15.816763,-291.093750
1,,505,SPACE-X,100.254527,-115.508425,-293.906250,-15.253898,-293.906250
1,,506,SPACE-X,99.691824,-115.114581,-296.718750,-15.422757,-296.718750
1,,507,SPACE-X,101.070519,-115.902268,-299.531250,-14.831749,-299.531250
1,,508,SPACE-X,101.689250,-116.915004,-302.343750,-15.225755,-302.343750
1,,509,SPACE-X,100.648032,-116.718084,-305.156250,-16.070052,-305.156250
1,,510,SPACE-X,100.844976,-116.858741,-307.968750,-16.013766,-307.968750
1,,511,SPACE-X,101.323680,-116.211716,-310.781250,-14.888035,-310.781250
1,,512,SPACE-X,101.492247,-116.915004,-313.593750,-15.422757,-313.593750
1,,513,SPACE-X,100.310290,-116.774347,-316.406250,-16.464057,-316.406250
1,,514,SPACE-X,100.676444,-116.071058,-319.218750,-15.394614,-319.218750
1,,515,SPACE-X,100.338713,-116.099189,-322.031250,-15.760476,-322.031250
1,,516,SPACE-X,100.310756,-115.649083,-324.843750,-15.338328,-324.843750
1,,517,SPACE-X,100.676769,-115.283371,-327.656250,-14.606602,-327.656250
1,,518,SPACE-X,99.494648,-115.536557,-330.468750,-16.041909,-330.468750
1,,519,SPACE-X,100.957748,-116.380505,-333.281250,-15.422757,-333.281250
1,,520,SPACE-X,99.297807,-115.142713,-336.093750,-15.844906,-336.093750
1,,521,SPACE-X,98.368978,-115.395898,-338.906250,-17.026920,-338.906250
1,,522,SPACE-X,99.691558,-115.761610,-341.718750,-16.070052,-341.718750
1,,523,SPACE-X,100.198020,-116.042926,-344.531250,-15.844906,-344.531250
1,,524,SPACE-X,100.338864,-115.733478,-347.343750,-15.394614,-347.343750
1,,525,SPACE-X,102.476907,-117.758948,-350.156250,-15.282041,-350.156250
1,,526,SPACE-X,99.157102,-115.114581,-352.968750,-15.957479,-352.968750
1,,527,SPACE-X,98.931565,-116.071058,-355.781250,-17.139493,-355.781250
1,,528,SPACE-X,98.340789,-115.508425,-358.593750,-17.167636,-358.593750
1,,529,SPACE-X,99.494208,-116.605558,-361.406250,-17.111350,-361.406250
1,,530,SPACE-X,100.788689,-116.858741,-364.218750,-16.070052,-364.218750
1,,531,SPACE-X,99.325163,-117.055662,-367.031250,-17.730499,-367.031250
1,,532,SPACE-X,97.693725,-114.945791,-369.843750,-17.252066,-369.843750
1,,533,SPACE-X,99.550517,-116.549294,-372.656250,-16.998777,-372.656250
1,,534,SPACE-X,99.916495,-116.267979,-375.468750,-16.351484,-375.468750
1,,535,SPACE-X,99.606419,-117.477634,-378.281250,-17.871215,-378.281250
1,,536,SPACE-X,99.522420,-116.436768,-381.093750,-16.914348,-381.093750
1,,537,SPACE-X,101.745489,-117.027530,-383.906250,-15.282041,-383.906250
1,,538,SPACE-X,99.888224,-116.577426,-386.718750,-16.689202,-386.718750
1,,539,SPACE-X,100.253922,-116.971267,-389.531250,-16.717346,-389.531250
1,,540,SPACE-X,101.323352,-116.999399,-392.343750,-15.676047,-392.343750
1,,541,SPACE-X,99.240896,-116.661821,-395.156250,-17.420925,-395.156250
1,,542,SPACE-X,100.394485,-117.336976,-397.968750,-16.942491,-397.968750
1,,543,SPACE-X,99.578521,-116.886873,-400.781250,-17.308352,-400.781250
1,,544,SPACE-X,100.085074,-116.943136,-403.593750,-16.858061,-403.593750
1,,545,SPACE-X,100.141302,-117.083793,-406.406250,-16.942491,-406.406250
1,,546,SPACE-X,99.831693,-117.168188,-409.218750,-17.336495,-409.218750
1,,547,SPACE-X,100.986078,-115.930400,-412.031250,-14.944322,-412.031250
1,,548,SPACE-X,99.466053,-116.633689,-414.843750,-17.167636,-414.843750
1,,549,SPACE-X,100.957666,-116.577426,-417.656250,-15.619760,-417.656250
1,,550,SPACE-X,100.085086,-116.915004,-420.468750,-16.829918,-420.468750
1,,551,SPACE-X,98.846660,-117.224451,-423.281250,-18.377790,-423.281250
1,,552,SPACE-X,98.847020,-116.352374,-426.093750,-17.505354,-426.093750
1,,553,SPACE-X,99.072142,-116.408637,-428.906250,-17.336495,-428.906250
1,,554,SPACE-X,97.693611,-115.227108,-431.718750,-17.533497,-431.718750
1,,555,SPACE-X,99.268970,-116.830610,-434.531250,-17.561640,-434.531250
1,,556,SPACE-X,99.269271,-116.099189,-437.343750,-16.829918,-437.343750
1,,557,SPACE-X,98.284134,-116.408637,-440.156250,-18.124503,-440.156250
1,,558,SPACE-X,98.734782,-115.536557,-442.968750,-16.801775,-442.968750
1,,559,SPACE-X,97.721204,-116.577426,-445.781250,-18.856222,-445.781250
1,,560,SPACE-X,98.931345,-116.605558,-448.593750,-17.674213,-448.593750
1,,561,SPACE-X,98.875209,-116.239847,-451.406250,-17.364638,-451.406250
1,,562,SPACE-X,96.427115,-115.367767,-454.218750,-18.940652,-454.218750
1,,563,SPACE-X,98.143545,-116.099189,-457.031250,-17.955644,-457.031250
1,,564,SPACE-X,97.158960,-115.058318,-459.843750,-17.899358,-459.843750
1,,565,SPACE-X,96.539993,-114.608210,-462.656250,-18.068216,-462.656250
1,,566,SPACE-X,98.031283,-115.339635,-465.468750,-17.308352,-465.468750
1,,567,SPACE-X,97.328454,-113.482936,-468.281250,-16.154482,-468.281250
1,,568,SPACE-X,97.047022,-113.482936,-471.093750,-16.435914,-471.093750
1,,569,SPACE-X,98.256897,-114.186233,-473.906250,-15.929336,-473.906250
1,,570,SPACE-X,97.553089,-114.748869,-476.718750,-17.195779,-476.718750
1,,571,SPACE-X,97.975351,-114.467551,-479.531250,-16.492200,-479.531250
1,,572,SPACE-X,98.397510,-114.439419,-482.343750,-16.041909,-482.343750
1,,573,SPACE-X,98.425813,-114.045573,-485.156250,-15.619760,-485.156250
1,,574,SPACE-X,99.607047,-115.958531,-487.968750,-16.351484,-487.968750
1,,575,SPACE-X,99.607001,-116.071058,-490.781250,-16.464057,-490.781250
1,,576,SPACE-X,99.044022,-116.352374,-493.593750,-17.308352,-493.593750
1,,577,SPACE-X,99.494405,-116.127321,-496.406250,-16.632916,-496.406250
1,,578,SPACE-X,99.832019,-116.380505,-499.218750,-16.548486,-499.218750
1,,579,SPACE-X,99.494428,-116.071058,-502.031250,-16.576630,-502.031250
1,,580,SPACE-X,99.409697,-116.802478,-504.843750,-17.392781,-504.843750
1,,581,SPACE-X,98.227963,-116.127321,-507.656250,-17.899358,-507.656250
1,,582,SPACE-X,100.619959,-116.549294,-510.468750,-15.929336,-510.468750
1,,583,SPACE-X,100.309810,-117.927736,-513.281250,-17.617927,-513.281250
1,,584,SPACE-X,99.634958,-116.521163,-516.093750,-16.886205,-516.093750
1,,585,SPACE-X,100.704388,-116.549294,-518.906250,-15.844906,-518.906250
1,,586,SPACE-X,99.438477,-115.255240,-521.718750,-15.816763,-521.718750
1,,587,SPACE-X,102.195498,-117.702685,-524.531250,-15.507187,-524.531250
1,,588,SPACE-X,99.297507,-115.874136,-527.343750,-16.576630,-527.343750
1,,589,SPACE-X,101.069981,-117.196319,-530.156250,-16.126338,-530.156250
1,,590,SPACE-X,98.481436,-115.677215,-532.968750,-17.195779,-532.968750
1,,591,SPACE-X,99.494555,-115.761610,-535.781250,-16.267054,-535.781250
1,,592,SPACE-X,99.354162,-114.973923,-538.593750,-15.619760,-538.593750
1,,593,SPACE-X,99.016063,-115.902268,-541.406250,-16.886205,-541.406250
1,,594,SPACE-X,99.494451,-116.014794,-544.218750,-16.520343,-544.218750
1,,595,SPACE-X,100.507246,-116.886873,-547.031250,-16.379627,-547.031250
1,,596,SPACE-X,100.169946,-115.874136,-549.843750,-15.704190,-549.843750
1,,597,SPACE-X,100.816668,-117.252582,-552.656250,-16.435914,-552.656250
1,,598,SPACE-X,100.198113,-115.817873,-555.468750,-15.619760,-555.468750
1,,599,SPACE-X,99.297922,-114.861396,-558.281250,-15.563474,-558.281250
1,,600,SPACE-X,100.254411,-115.789741,-561.093750,-15.535330,-561.093750
1,,601,SPACE-X,99.635480,-115.255240,-563.906250,-15.619760,-563.906250
1,,602,SPACE-X,97.665707,-114.636341,-566.718750,-16.970634,-566.718750
1,,603,SPACE-X,98.396879,-115.986663,-569.531250,-17.589783,-569.531250
1,,604,SPACE-X,99.916413,-116.464900,-572.343750,-16.548486,-572.343750
1,,605,SPACE-X,97.440505,-114.777000,-575.156250,-17.336495,-575.156250
1,,606,SPACE-X,97.750251,-114.355024,-577.968750,-16.604773,-577.968750
1,,607,SPACE-X,97.806035,-115.592820,-580.781250,-17.786785,-580.781250
1,,608,SPACE-X,97.777421,-116.746215,-583.593750,-18.968795,-583.593750
1,,609,SPACE-X,99.775651,-116.577426,-586.406250,-16.801775,-586.406250
1,,610,SPACE-X,99.944824,-115.817873,-589.218750,-15.873049,-589.218750
1,,611,SPACE-X,98.481596,-115.283371,-592.031250,-16.801775,-592.031250
1,,612,SPACE-X,97.890533,-115.424030,-594.843750,-17.533497,-594.843750
1,,613,SPACE-X,99.100631,-115.564688,-597.656250,-16.464057,-597.656250
1,,614,SPACE-X,98.538066,-114.833264,-600.468750,-16.295198,-600.468750
1,,615,SPACE-X,98.678656,-115.142713,-603.281250,-16.464057,-603.281250
1,,616,SPACE-X,97.524878,-114.917659,-606.093750,-17.392781,-606.093750
1,,617,SPACE-X,99.551038,-115.283371,-608.906250,-15.732333,-608.906250
1,,618,SPACE-X,98.481447,-115.649083,-611.718750,-17.167636,-611.718750
1,,619,SPACE-X,97.552735,-115.620952,-614.531250,-18.068216,-614.531250
1,,620,SPACE-X,99.747670,-116.183584,-617.343750,-16.435914,-617.343750
1,,621,SPACE-X,98.819200,-115.564688,-620.156250,-16.745489,-620.156250
1,,622,SPACE-X,97.468455,-115.255240,-622.968750,-17.786785,-622.968750
1,,623,SPACE-X,98.143855,-115.339635,-625.781250,-17.195779,-625.781250
1,,624,SPACE-X,97.243321,-115.227108,-628.593750,-17.983787,-628.593750
1,,625,SPACE-X,97.299299,-115.986663,-631.406250,-18.687364,-631.406250
1,,626,SPACE-X,98.368529,-116.493031,-634.218750,-18.124503,-634.218750
1,,627,SPACE-X,97.327510,-115.817873,-637.031250,-18.490363,-637.031250
1,,628,SPACE-X,99.015867,-116.380505,-639.843750,-17.364638,-639.843750
1,,629,SPACE-X,98.819015,-116.014794,-642.656250,-17.195779,-642.656250
1,,630,SPACE-X,96.990101,-115.058318,-645.468750,-18.068216,-645.468750
1,,631,SPACE-X,98.931055,-117.308845,-648.281250,-18.377790,-648.281250
1,,632,SPACE-X,98.284399,-115.761610,-651.093750,-17.477211,-651.093750
1,,633,SPACE-X,100.029277,-115.761610,-653.906250,-15.732333,-653.906250
1,,634,SPACE-X,98.650455,-115.283371,-656.718750,-16.632916,-656.718750
1,,635,SPACE-X,96.906012,-114.214364,-659.531250,-17.308352,-659.531250
1,,636,SPACE-X,100.141629,-116.296110,-662.343750,-16.154482,-662.343750
1,,637,SPACE-X,97.496962,-114.355024,-665.156250,-16.858061,-665.156250
1,,638,SPACE-X,97.975042,-115.227108,-667.968750,-17.252066,-667.968750
1,,639,SPACE-X,98.453625,-114.861396,-670.781250,-16.407770,-670.781250
1,,640,SPACE-X,96.737357,-113.707991,-673.593750,-16.970634,-673.593750
1,,641,SPACE-X,98.256588,-114.945791,-676.406250,-16.689202,-676.406250
1,,642,SPACE-X,96.540287,-113.876782,-679.218750,-17.336495,-679.218750
1,,643,SPACE-X,97.778291,-114.608210,-682.031250,-16.829918,-682.031250
1,,644,SPACE-X,98.903583,-115.677215,-684.843750,-16.773632,-684.843750
1,,645,SPACE-X,99.269802,-114.805132,-687.656250,-15.535330,-687.656250
1,,646,SPACE-X,98.256497,-115.170845,-690.468750,-16.914348,-690.468750
1,,647,SPACE-X,100.845058,-116.661821,-693.281250,-15.816763,-693.281250
1,,648,SPACE-X,100.000586,-117.083793,-696.093750,-17.083207,-696.093750
1,,649,SPACE-X,98.706868,-114.973923,-698.906250,-16.267054,-698.906250
1,,650,SPACE-X,100.788490,-117.336976,-701.718750,-16.548486,-701.718750
1,,651,SPACE-X,99.916285,-116.774347,-704.531250,-16.858061,-704.531250
1,,652,SPACE-X,99.409941,-116.211716,-707.343750,-16.801775,-707.343750
1,,653,SPACE-X,100.141733,-116.042926,-710.156250,-15.901193,-710.156250
1,,654,SPACE-X,98.847331,-115.592820,-712.968750,-16.745489,-712.968750
1,,655,SPACE-X,99.240977,-116.464900,-715.781250,-17.223923,-715.781250
1,,656,SPACE-X,99.128659,-115.846005,-718.593750,-16.717346,-718.593750
1,,657,SPACE-X,99.156617,-116.296110,-721.406250,-17.139493,-721.406250
1,,658,SPACE-X,97.496575,-115.311503,-724.218750,-17.814928,-724.218750
1,,659,SPACE-X,97.440494,-114.805132,-727.031250,-17.364638,-727.031250
1,,660,SPACE-X,98.031626,-114.495683,-729.843750,-16.464057,-729.843750
1,,661,SPACE-X,98.538009,-114.973923,-732.656250,-16.435914,-732.656250
1,,662,SPACE-X,98.115724,-115.311503,-735.468750,-17.195779,-735.468750
1,,663,SPACE-X,96.821413,-114.636341,-738.281250,-17.814928,-738.281250
1,,664,SPACE-X,98.144301,-114.242496,-741.093750,-16.098195,-741.093750
1,,665,SPACE-X,97.356099,-114.720737,-743.906250,-17.364638,-743.906250
1,,666,SPACE-X,98.144335,-114.158101,-746.718750,-16.013766,-746.718750
1,,667,SPACE-X,97.975362,-114.439419,-749.531250,-16.464057,-749.531250
1,,668,SPACE-X,99.269491,-115.564688,-752.343750,-16.295198,-752.343750
1,,669,SPACE-X,96.962480,-113.764255,-755.156250,-16.801775,-755.156250
1,,670,SPACE-X,95.724350,-113.342276,-757.968750,-17.617927,-757.968750
1,,671,SPACE-X,98.369709,-113.595463,-760.781250,-15.225755,-760.781250
1,,672,SPACE-X,99.522976,-115.086449,-763.593750,-15.563474,-763.593750
1,,673,SPACE-X,98.932002,-115.002054,-766.406250,-16.070052,-766.406250
1,,674,SPACE-X,99.100896,-114.917659,-769.218750,-15.816763,-769.218750
1,,675,SPACE-X,98.594821,-113.679859,-772.031250,-15.085038,-772.031250
1,,676,SPACE-X,99.044679,-114.748869,-774.843750,-15.704190,-774.843750
1,,677,SPACE-X,100.282717,-115.395898,-777.656250,-15.113181,-777.656250
1,,678,SPACE-X,98.116295,-113.904914,-780.468750,-15.788620,-780.468750
1,,679,SPACE-X,98.087866,-114.608210,-783.281250,-16.520343,-783.281250
1,,680,SPACE-X,98.735355,-114.129969,-786.093750,-15.394614,-786.093750
1,,681,SPACE-X,100.366763,-116.324242,-788.906250,-15.957479,-788.906250
1,,682,SPACE-X,98.031922,-113.764255,-791.718750,-15.732333,-791.718750
1,,683,SPACE-X,100.451239,-116.211716,-794.531250,-15.760476,-794.531250
1,,684,SPACE-X,101.492446,-116.436768,-797.343750,-14.944322,-797.343750
1,,685,SPACE-X,100.592119,-115.817873,-800.156250,-15.225755,-800.156250
1,,686,SPACE-X,100.451321,-116.014794,-802.968750,-15.563474,-802.968750
1,,687,SPACE-X,99.747868,-115.705347,-805.781250,-15.957479,-805.781250
1,,688,SPACE-X,99.889057,-114.551946,-808.593750,-14.662889,-808.593750
1,,689,SPACE-X,98.875624,-115.227108,-811.406250,-16.351484,-811.406250
1,,690,SPACE-X,97.215041,-115.564688,-814.218750,-18.349647,-814.218750
1,,691,SPACE-X,98.425631,-114.495683,-817.031250,-16.070052,-817.031250
1,,692,SPACE-X,99.044126,-116.099189,-819.843750,-17.055064,-819.843750
1,,693,SPACE-X,97.862401,-115.395898,-822.656250,-17.533497,-822.656250
1,,694,SPACE-X,98.087844,-114.664473,-825.468750,-16.576630,-825.468750
1,,695,SPACE-X,98.819624,-114.523814,-828.281250,-15.704190,-828.281250
1,,696,SPACE-X,98.566083,-115.142713,-831.093750,-16.576630,-831.093750
1,,697,SPACE-X,97.440562,-114.636341,-833.906250,-17.195779,-833.906250
