Field,ETE,cnt,Label,Data,X1,Y1,X2,Y2
1,,356,SPACE-X,99.465563,-117.815211,125.156250,-18.349647,125.156250
1,,357,SPACE-X,100.084583,-118.124656,122.343750,-18.040073,122.343750
1,,358,SPACE-X,99.746760,-118.377838,119.531250,-18.631078,119.531250
1,,359,SPACE-X,98.283695,-117.477634,116.718750,-19.193939,116.718750
1,,360,SPACE-X,100.196967,-118.574757,113.906250,-18.377790,113.906250
1,,361,SPACE-X,99.802929,-118.659151,111.093750,-18.856222,111.093750
1,,362,SPACE-X,99.212486,-117.308845,108.281250,-18.096359,108.281250
1,,363,SPACE-X,100.591100,-118.265313,105.468750,-17.674213,105.468750
1,,364,SPACE-X,100.365978,-118.209050,102.656250,-17.843071,102.656250
1,,365,SPACE-X,99.859567,-117.815211,99.843750,-17.955644,99.843750
1,,366,SPACE-X,102.026283,-118.546626,97.031250,-16.520343,97.031250
1,,367,SPACE-X,99.128347,-116.605558,94.218750,-17.477211,94.218750
1,,368,SPACE-X,98.734262,-116.802478,91.406250,-18.068216,91.406250
1,,369,SPACE-X,100.507152,-117.111925,88.593750,-16.604773,88.593750
1,,370,SPACE-X,99.184447,-117.055662,85.781250,-17.871215,85.781250
1,,371,SPACE-X,99.381333,-117.336976,82.968750,-17.955644,82.968750
1,,372,SPACE-X,98.171181,-117.336976,80.156250,-19.165796,80.156250
1,,373,SPACE-X,99.128161,-117.055662,77.343750,-17.927501,77.343750
1,,374,SPACE-X,99.803081,-118.293444,74.531250,-18.490363,74.531250
1,,375,SPACE-X,99.127940,-117.590159,71.718750,-18.462220,71.718750
1,,376,SPACE-X,97.299161,-116.324242,68.906250,-19.025081,68.906250
1,,377,SPACE-X,98.959023,-117.730816,66.093750,-18.771793,66.093750
1,,378,SPACE-X,97.299196,-116.239847,63.281250,-18.940652,63.281250
1,,379,SPACE-X,96.849010,-115.986663,60.468750,-19.137653,60.468750
1,,380,SPACE-X,96.764352,-116.549294,57.656250,-19.784942,57.656250
1,,381,SPACE-X,99.634152,-118.462232,54.843750,-18.828079,54.843750
1,,382,SPACE-X,98.143672,-115.789741,52.031250,-17.646070,52.031250
1,,383,SPACE-X,99.915806,-117.927736,49.218750,-18.011930,49.218750
1,,384,SPACE-X,98.593338,-117.308845,46.406250,-18.715507,46.406250
1,,385,SPACE-X,98.677976,-116.802478,43.593750,-18.124503,43.593750
1,,386,SPACE-X,99.325035,-117.365108,40.781250,-18.040073,40.781250
1,,387,SPACE-X,97.721284,-116.380505,37.968750,-18.659221,37.968750
1,,388,SPACE-X,97.861838,-116.774347,35.156250,-18.912509,35.156250
1,,389,SPACE-X,98.875440,-115.677215,32.343750,-16.801775,32.343750
1,,390,SPACE-X,99.437630,-117.308845,29.531250,-17.871215,29.531250
1,,391,SPACE-X,100.535108,-117.562028,26.718750,-17.026920,26.718750
1,,392,SPACE-X,100.422111,-118.574757,23.906250,-18.152646,23.906250
1,,393,SPACE-X,101.350787,-118.687282,21.093750,-17.336495,21.093750
1,,394,SPACE-X,100.591370,-117.618291,18.281250,-17.026920,18.281250
1,,395,SPACE-X,100.450537,-117.899605,15.468750,-17.449068,15.468750
1,,396,SPACE-X,99.775161,-117.758948,12.656250,-17.983787,12.656250
1,,397,SPACE-X,100.478716,-117.815211,9.843750,-17.336495,9.843750
1,,398,SPACE-X,98.537110,-117.168188,7.031250,-18.631078,7.031250
1,,399,SPACE-X,99.437689,-117.168188,4.218750,-17.730499,4.218750
1,,400,SPACE-X,98.987399,-117.168188,1.406250,-18.180789,1.406250
1,,401,SPACE-X,98.987399,-117.168188,-1.406250,-18.180789,-1.406250
1,,402,SPACE-X,98.115391,-116.127321,-4.218750,-18.011930,-4.218750
1,,403,SPACE-X,98.649694,-117.140056,-7.031250,-18.490363,-7.031250
1,,404,SPACE-X,99.240290,-118.124656,-9.843750,-18.884366,-9.843750
1,,405,SPACE-X,97.440106,-115.761610,-12.656250,-18.321504,-12.656250
1,,406,SPACE-X,98.283949,-116.858741,-15.468750,-18.574792,-15.468750
1,,407,SPACE-X,96.904872,-117.027530,-18.281250,-20.122658,-18.281250
1,,408,SPACE-X,97.046160,-115.620952,-21.093750,-18.574792,-21.093750
1,,409,SPACE-X,96.033226,-115.086449,-23.906250,-19.053224,-23.906250
1,,410,SPACE-X,96.905865,-114.580078,-26.718750,-17.674213,-26.718750
1,,411,SPACE-X,98.819188,-115.592820,-29.531250,-16.773632,-29.531250
1,,412,SPACE-X,97.074246,-115.761610,-32.343750,-18.687364,-32.343750
1,,413,SPACE-X,96.933599,-115.592820,-35.156250,-18.659221,-35.156250
1,,414,SPACE-X,98.734412,-116.436768,-37.968750,-17.702356,-37.968750
1,,415,SPACE-X,99.268888,-117.027530,-40.781250,-17.758642,-40.781250
1,,416,SPACE-X,98.847020,-116.352374,-43.593750,-17.505354,-43.593750
1,,417,SPACE-X,97.806081,-115.480293,-46.406250,-17.674213,-46.406250
1,,418,SPACE-X,99.100053,-116.971267,-49.218750,-17.871215,-49.218750
1,,419,SPACE-X,98.959442,-116.718084,-52.031250,-17.758642,-52.031250
1,,420,SPACE-X,98.453407,-115.395898,-54.843750,-16.942491,-54.843750
1,,421,SPACE-X,97.580821,-115.761610,-57.656250,-18.180789,-57.656250
1,,422,SPACE-X,97.946647,-115.846005,-60.468750,-17.899358,-60.468750
1,,423,SPACE-X,97.411573,-116.718084,-63.281250,-19.306511,-63.281250
1,,424,SPACE-X,97.805702,-116.408637,-66.093750,-18.602935,-66.093750
1,,425,SPACE-X,98.396660,-116.521163,-68.906250,-18.124503,-68.906250
1,,426,SPACE-X,99.634737,-117.055662,-71.718750,-17.420925,-71.718750
1,,427,SPACE-X,98.058840,-116.774347,-74.531250,-18.715507,-74.531250
1,,428,SPACE-X,98.255968,-116.464900,-77.343750,-18.208932,-77.343750
1,,429,SPACE-X,97.383441,-116.689952,-80.156250,-19.306511,-80.156250
1,,430,SPACE-X,98.508758,-117.674554,-82.968750,-19.165796,-82.968750
1,,431,SPACE-X,98.677790,-117.252582,-85.781250,-18.574792,-85.781250
1,,432,SPACE-X,98.593407,-117.140056,-88.593750,-18.546649,-88.593750
1,,433,SPACE-X,98.143153,-117.055662,-91.406250,-18.912509,-91.406250
1,,434,SPACE-X,98.789885,-118.405969,-94.218750,-19.616084,-94.218750
1,,435,SPACE-X,96.961181,-116.971267,-97.031250,-20.010086,-97.031250
1,,436,SPACE-X,97.467720,-117.055662,-99.843750,-19.587941,-99.843750
1,,437,SPACE-X,96.089023,-116.296110,-102.656250,-20.207087,-102.656250
1,,438,SPACE-X,97.411400,-117.140056,-105.468750,-19.728656,-105.468750
1,,439,SPACE-X,96.483128,-116.042926,-108.281250,-19.559798,-108.281250
1,,440,SPACE-X,99.296845,-117.477634,-111.093750,-18.180789,-111.093750
1,,441,SPACE-X,97.636924,-116.211716,-113.906250,-18.574792,-113.906250
1,,442,SPACE-X,94.794742,-115.564688,-116.718750,-20.769946,-116.718750
1,,443,SPACE-X,96.736654,-115.452162,-119.531250,-18.715507,-119.531250
1,,444,SPACE-X,96.427172,-115.227108,-122.343750,-18.799936,-122.343750
1,,445,SPACE-X,97.468134,-116.042926,-125.156250,-18.574792,-125.156250
1,,446,SPACE-X,95.864073,-115.817873,-127.968750,-19.953800,-127.968750
1,,447,SPACE-X,97.158515,-116.155452,-130.781250,-18.996938,-130.781250
1,,448,SPACE-X,97.271133,-116.042926,-133.593750,-18.771793,-133.593750
1,,449,SPACE-X,97.439566,-117.083793,-136.406250,-19.644227,-136.406250
1,,450,SPACE-X,96.398699,-116.042926,-139.218750,-19.644227,-139.218750
1,,451,SPACE-X,99.099890,-117.365108,-142.031250,-18.265218,-142.031250
1,,452,SPACE-X,97.777559,-116.408637,-144.843750,-18.631078,-144.843750
1,,453,SPACE-X,97.158652,-115.817873,-147.656250,-18.659221,-147.656250
1,,454,SPACE-X,96.792701,-116.042926,-150.468750,-19.250225,-150.468750
1,,455,SPACE-X,98.790513,-116.886873,-153.281250,-18.096359,-153.281250
1,,456,SPACE-X,98.509117,-116.802478,-156.093750,-18.293361,-156.093750
1,,457,SPACE-X,99.015647,-116.915004,-158.906250,-17.899358,-158.906250
1,,458,SPACE-X,97.467836,-116.774347,-161.718750,-19.306511,-161.718750
1,,459,SPACE-X,98.340351,-116.577426,-164.531250,-18.237075,-164.531250
1,,460,SPACE-X,99.915794,-117.955868,-167.343750,-18.040073,-167.343750
1,,461,SPACE-X,99.071747,-117.365108,-170.156250,-18.293361,-170.156250
1,,462,SPACE-X,101.013436,-117.815211,-172.968750,-16.801775,-172.968750
1,,463,SPACE-X,99.099913,-117.308845,-175.781250,-18.208932,-175.781250
1,,464,SPACE-X,100.085051,-116.999399,-178.593750,-16.914348,-178.593750
1,,465,SPACE-X,98.312346,-116.239847,-181.406250,-17.927501,-181.406250
1,,466,SPACE-X,99.915923,-117.646422,-184.218750,-17.730499,-184.218750
1,,467,SPACE-X,100.253570,-117.815211,-187.031250,-17.561640,-187.031250
1,,468,SPACE-X,100.225755,-117.027530,-189.843750,-16.801775,-189.843750
1,,469,SPACE-X,99.803304,-117.758948,-192.656250,-17.955644,-192.656250
1,,470,SPACE-X,99.606617,-116.999399,-195.468750,-17.392781,-195.468750
1,,471,SPACE-X,98.846753,-116.999399,-198.281250,-18.152646,-198.281250
1,,472,SPACE-X,100.506988,-117.505765,-201.093750,-16.998777,-201.093750
1,,473,SPACE-X,99.550191,-117.336976,-203.906250,-17.786785,-203.906250
1,,474,SPACE-X,100.985045,-118.405969,-206.718750,-17.420925,-206.718750
1,,475,SPACE-X,99.803421,-117.477634,-209.531250,-17.674213,-209.531250
1,,476,SPACE-X,101.153986,-118.209050,-212.343750,-17.055064,-212.343750
1,,477,SPACE-X,98.536924,-117.618291,-215.156250,-19.081367,-215.156250
1,,478,SPACE-X,101.125808,-118.293444,-217.968750,-17.167636,-217.968750
1,,479,SPACE-X,100.084594,-118.096524,-220.781250,-18.011930,-220.781250
1,,480,SPACE-X,98.650168,-115.986663,-223.593750,-17.336495,-223.593750
1,,481,SPACE-X,100.056463,-118.068393,-226.406250,-18.011930,-226.406250
1,,482,SPACE-X,98.480812,-117.196319,-229.218750,-18.715507,-229.218750
1,,483,SPACE-X,99.240115,-118.546626,-232.031250,-19.306511,-232.031250
1,,484,SPACE-X,96.679958,-116.464900,-234.843750,-19.784942,-234.843750
1,,485,SPACE-X,97.890636,-115.170845,-237.656250,-17.280209,-237.656250
1,,486,SPACE-X,98.649636,-117.280714,-240.468750,-18.631078,-240.468750
1,,487,SPACE-X,99.268468,-118.040262,-243.281250,-18.771793,-243.281250
1,,488,SPACE-X,96.342652,-115.452162,-246.093750,-19.109510,-246.093750
1,,489,SPACE-X,96.651757,-116.605558,-248.906250,-19.953800,-248.906250
1,,490,SPACE-X,97.777995,-115.339635,-251.718750,-17.561640,-251.718750
1,,491,SPACE-X,95.977267,-114.270628,-254.531250,-18.293361,-254.531250
1,,492,SPACE-X,96.315041,-114.129969,-257.343750,-17.814928,-257.343750
1,,493,SPACE-X,94.513795,-114.355024,-260.156250,-19.841228,-260.156250
1,,494,SPACE-X,94.907696,-114.608210,-262.968750,-19.700513,-262.968750
1,,495,SPACE-X,96.792655,-116.155452,-265.781250,-19.362797,-265.781250
1,,496,SPACE-X,95.639268,-114.973923,-268.593750,-19.334654,-268.593750
1,,497,SPACE-X,96.399662,-113.651727,-271.406250,-17.252066,-271.406250
1,,498,SPACE-X,97.214812,-116.127321,-274.218750,-18.912509,-274.218750
1,,499,SPACE-X,96.764752,-115.564688,-277.031250,-18.799936,-277.031250
1,,500,SPACE-X,95.977154,-114.551946,-279.843750,-18.574792,-279.843750
1,,501,SPACE-X,97.158538,-116.099189,-282.656250,-18.940652,-282.656250
1,,502,SPACE-X,97.355459,-116.296110,-285.468750,-18.940652,-285.468750
1,,503,SPACE-X,96.905558,-115.339635,-288.281250,-18.434076,-288.281250
1,,504,SPACE-X,96.258822,-113.961178,-291.093750,-17.702356,-291.093750
1,,505,SPACE-X,96.764547,-116.071058,-293.906250,-19.306511,-293.906250
1,,506,SPACE-X,98.143338,-116.605558,-296.718750,-18.462220,-296.718750
1,,507,SPACE-X,97.608643,-116.549294,-299.531250,-18.940652,-299.531250
1,,508,SPACE-X,98.396499,-116.915004,-302.343750,-18.518506,-302.343750
1,,509,SPACE-X,98.115126,-116.774347,-305.156250,-18.659221,-305.156250
1,,510,SPACE-X,99.409685,-116.830610,-307.968750,-17.420925,-307.968750
1,,511,SPACE-X,98.621909,-116.267979,-310.781250,-17.646070,-310.781250
1,,512,SPACE-X,101.238451,-118.124656,-313.593750,-16.886205,-313.593750
1,,513,SPACE-X,101.379203,-118.040262,-316.406250,-16.661059,-316.406250
1,,514,SPACE-X,98.678010,-116.718084,-319.218750,-18.040073,-319.218750
1,,515,SPACE-X,98.565692,-116.099189,-322.031250,-17.533497,-322.031250
1,,516,SPACE-X,98.846439,-117.758948,-324.843750,-18.912509,-324.843750
1,,517,SPACE-X,99.099762,-117.674554,-327.656250,-18.574792,-327.656250
1,,518,SPACE-X,98.903097,-116.858741,-330.468750,-17.955644,-330.468750
1,,519,SPACE-X,101.097830,-117.899605,-333.281250,-16.801775,-333.281250
1,,520,SPACE-X,98.283834,-117.140056,-336.093750,-18.856222,-336.093750
1,,521,SPACE-X,98.031030,-115.958531,-338.906250,-17.927501,-338.906250
1,,522,SPACE-X,98.678010,-116.718084,-341.718750,-18.040073,-341.718750
1,,523,SPACE-X,100.169094,-117.927736,-344.531250,-17.758642,-344.531250
1,,524,SPACE-X,97.468363,-115.480293,-347.343750,-18.011930,-347.343750
1,,525,SPACE-X,98.565322,-116.999399,-350.156250,-18.434076,-350.156250
1,,526,SPACE-X,98.368736,-115.986663,-352.968750,-17.617927,-352.968750
1,,527,SPACE-X,98.368298,-117.055662,-355.781250,-18.687364,-355.781250
1,,528,SPACE-X,98.143315,-116.661821,-358.593750,-18.518506,-358.593750
1,,529,SPACE-X,99.156234,-117.224451,-361.406250,-18.068216,-361.406250
1,,530,SPACE-X,98.227351,-117.618291,-364.218750,-19.390940,-364.218750
1,,531,SPACE-X,100.647598,-117.758948,-367.031250,-17.111350,-367.031250
1,,532,SPACE-X,100.084536,-118.237181,-369.843750,-18.152646,-369.843750
1,,533,SPACE-X,99.718699,-118.180919,-372.656250,-18.462220,-372.656250
1,,534,SPACE-X,98.762428,-116.746215,-375.468750,-17.983787,-375.468750
1,,535,SPACE-X,99.155838,-118.180919,-378.281250,-19.025081,-378.281250
1,,536,SPACE-X,98.058943,-116.521163,-381.093750,-18.462220,-381.093750
1,,537,SPACE-X,99.015472,-117.336976,-383.906250,-18.321504,-383.906250
1,,538,SPACE-X,98.931403,-116.464900,-386.718750,-17.533497,-386.718750
1,,539,SPACE-X,97.862275,-115.705347,-389.531250,-17.843071,-389.531250
1,,540,SPACE-X,99.494126,-116.802478,-392.343750,-17.308352,-392.343750
1,,541,SPACE-X,97.580913,-115.536557,-395.156250,-17.955644,-395.156250
1,,542,SPACE-X,98.706177,-116.661821,-397.968750,-17.955644,-397.968750
1,,543,SPACE-X,98.593662,-116.521163,-400.781250,-17.927501,-400.781250
1,,544,SPACE-X,99.381623,-116.633689,-403.593750,-17.252066,-403.593750
1,,545,SPACE-X,96.230193,-115.170845,-406.406250,-18.940652,-406.406250
1,,546,SPACE-X,98.565427,-116.746215,-409.218750,-18.180789,-409.218750
1,,547,SPACE-X,98.565681,-116.127321,-412.031250,-17.561640,-412.031250
1,,548,SPACE-X,100.450655,-117.618291,-414.843750,-17.167636,-414.843750
1,,549,SPACE-X,98.677709,-117.449502,-417.656250,-18.771793,-417.656250
1,,550,SPACE-X,99.325023,-117.393239,-420.468750,-18.068216,-420.468750
1,,551,SPACE-X,99.690544,-118.209050,-423.281250,-18.518506,-423.281250
1,,552,SPACE-X,100.956641,-119.024858,-426.093750,-18.068216,-426.093750
1,,553,SPACE-X,99.493753,-117.702685,-428.906250,-18.208932,-428.906250
1,,554,SPACE-X,95.244746,-116.267979,-431.718750,-21.023233,-431.718750
1,,555,SPACE-X,96.905342,-115.874136,-434.531250,-18.968795,-434.531250
1,,556,SPACE-X,97.270857,-116.718084,-437.343750,-19.447226,-437.343750
1,,557,SPACE-X,97.130177,-116.633689,-440.156250,-19.503512,-440.156250
1,,558,SPACE-X,96.201584,-116.324242,-442.968750,-20.122658,-442.968750
1,,559,SPACE-X,95.920097,-116.464900,-445.781250,-20.544803,-445.781250
1,,560,SPACE-X,96.877084,-116.155452,-448.593750,-19.278368,-448.593750
1,,561,SPACE-X,96.989805,-115.789741,-451.406250,-18.799936,-451.406250
1,,562,SPACE-X,98.030777,-116.577426,-454.218750,-18.546649,-454.218750
1,,563,SPACE-X,97.552598,-115.958531,-457.031250,-18.405933,-457.031250
1,,564,SPACE-X,96.398482,-116.577426,-459.843750,-20.178944,-459.843750
1,,565,SPACE-X,97.664595,-117.365108,-462.656250,-19.700513,-462.656250
1,,566,SPACE-X,96.426796,-116.155452,-465.468750,-19.728656,-465.468750
1,,567,SPACE-X,95.779485,-116.211716,-468.281250,-20.432231,-468.281250
1,,568,SPACE-X,100.618983,-118.884201,-471.093750,-18.265218,-471.093750
1,,569,SPACE-X,95.273003,-115.986663,-473.906250,-20.713660,-473.906250
1,,570,SPACE-X,96.454481,-117.280714,-476.718750,-20.826232,-476.718750
1,,571,SPACE-X,97.552253,-116.802478,-479.531250,-19.250225,-479.531250
1,,572,SPACE-X,97.664940,-116.521163,-482.343750,-18.856222,-482.343750
1,,573,SPACE-X,98.114883,-117.365108,-485.156250,-19.250225,-485.156250
1,,574,SPACE-X,99.324976,-117.505765,-487.968750,-18.180789,-487.968750
1,,575,SPACE-X,97.890016,-116.689952,-490.781250,-18.799936,-490.781250
1,,576,SPACE-X,100.394755,-116.689952,-493.593750,-16.295198,-493.593750
1,,577,SPACE-X,100.760288,-117.477634,-496.406250,-16.717346,-496.406250
1,,578,SPACE-X,99.747228,-117.252582,-499.218750,-17.505354,-499.218750
1,,579,SPACE-X,100.000458,-117.393239,-502.031250,-17.392781,-502.031250
1,,580,SPACE-X,99.747484,-116.633689,-504.843750,-16.886205,-504.843750
1,,581,SPACE-X,99.016098,-115.817873,-507.656250,-16.801775,-507.656250
1,,582,SPACE-X,97.890384,-115.789741,-510.468750,-17.899358,-510.468750
1,,583,SPACE-X,97.692991,-116.746215,-513.281250,-19.053224,-513.281250
1,,584,SPACE-X,99.156617,-116.296110,-516.093750,-17.139493,-516.093750
1,,585,SPACE-X,98.931066,-117.280714,-518.906250,-18.349647,-518.906250
1,,586,SPACE-X,97.552781,-115.508425,-521.718750,-17.955644,-521.718750
1,,587,SPACE-X,98.847308,-115.649083,-524.531250,-16.801775,-524.531250
1,,588,SPACE-X,97.665055,-116.239847,-527.343750,-18.574792,-527.343750
1,,589,SPACE-X,98.903005,-117.083793,-530.156250,-18.180789,-530.156250
1,,590,SPACE-X,99.747263,-117.168188,-532.968750,-17.420925,-532.968750
1,,591,SPACE-X,99.550156,-117.421371,-535.781250,-17.871215,-535.781250
1,,592,SPACE-X,99.747205,-117.308845,-538.593750,-17.561640,-538.593750
1,,593,SPACE-X,100.253664,-117.590159,-541.406250,-17.336495,-541.406250
1,,594,SPACE-X,99.071782,-117.280714,-544.218750,-18.208932,-544.218750
1,,595,SPACE-X,98.677964,-116.830610,-547.031250,-18.152646,-547.031250
1,,596,SPACE-X,100.844459,-118.096524,-549.843750,-17.252066,-549.843750
1,,597,SPACE-X,99.296810,-117.562028,-552.656250,-18.265218,-552.656250
1,,598,SPACE-X,98.396464,-116.999399,-555.468750,-18.602935,-555.468750
1,,599,SPACE-X,99.043778,-116.943136,-558.281250,-17.899358,-558.281250
1,,600,SPACE-X,98.931055,-117.308845,-561.093750,-18.377790,-561.093750
1,,601,SPACE-X,100.534861,-118.152787,-563.906250,-17.617927,-563.906250
1,,602,SPACE-X,100.253723,-117.449502,-566.718750,-17.195779,-566.718750
1,,603,SPACE-X,100.844694,-117.533897,-569.531250,-16.689202,-569.531250
1,,604,SPACE-X,100.197448,-117.421371,-572.343750,-17.223923,-572.343750
1,,605,SPACE-X,98.959662,-116.183584,-575.156250,-17.223923,-575.156250
1,,606,SPACE-X,100.057118,-116.493031,-577.968750,-16.435914,-577.968750
1,,607,SPACE-X,98.931645,-115.874136,-580.781250,-16.942491,-580.781250
1,,608,SPACE-X,100.422664,-117.252582,-583.593750,-16.829918,-583.593750
1,,609,SPACE-X,99.044045,-116.296110,-586.406250,-17.252066,-586.406250
1,,610,SPACE-X,99.100574,-115.705347,-589.218750,-16.604773,-589.218750
1,,611,SPACE-X,101.098370,-116.605558,-592.031250,-15.507187,-592.031250
1,,612,SPACE-X,101.744957,-118.293444,-594.843750,-16.548486,-594.843750
1,,613,SPACE-X,99.859917,-116.971267,-597.656250,-17.111350,-597.656250
1,,614,SPACE-X,98.931576,-116.042926,-600.468750,-17.111350,-600.468750
1,,615,SPACE-X,102.082960,-117.618291,-603.281250,-15.535330,-603.281250
1,,616,SPACE-X,99.803713,-116.774347,-606.093750,-16.970634,-606.093750
1,,617,SPACE-X,98.847077,-116.211716,-608.906250,-17.364638,-608.906250
1,,618,SPACE-X,99.550575,-116.408637,-611.718750,-16.858061,-611.718750
1,,619,SPACE-X,100.900945,-117.618291,-614.531250,-16.717346,-614.531250
1,,620,SPACE-X,101.519824,-118.265313,-617.343750,-16.745489,-617.343750
1,,621,SPACE-X,100.084817,-117.562028,-620.156250,-17.477211,-620.156250
1,,622,SPACE-X,99.803281,-117.815211,-622.968750,-18.011930,-622.968750
1,,623,SPACE-X,101.407346,-118.040262,-625.781250,-16.632916,-625.781250
1,,624,SPACE-X,99.746431,-119.165514,-628.593750,-19.419083,-628.593750
1,,625,SPACE-X,100.084864,-117.449502,-631.406250,-17.364638,-631.406250
1,,626,SPACE-X,101.041437,-118.152787,-634.218750,-17.111350,-634.218750
1,,627,SPACE-X,99.380877,-118.434101,-637.031250,-19.053224,-637.031250
1,,628,SPACE-X,101.379061,-118.377838,-639.843750,-16.998777,-639.843750
1,,629,SPACE-X,97.299310,-115.958531,-642.656250,-18.659221,-642.656250
1,,630,SPACE-X,98.086728,-117.393239,-645.468750,-19.306511,-645.468750
1,,631,SPACE-X,99.719097,-117.224451,-648.281250,-17.505354,-648.281250
1,,632,SPACE-X,97.777328,-116.971267,-651.093750,-19.193939,-651.093750
1,,633,SPACE-X,98.199416,-117.111925,-653.906250,-18.912509,-653.906250
1,,634,SPACE-X,99.802940,-118.631020,-656.718750,-18.828079,-656.718750
1,,635,SPACE-X,99.944522,-116.549294,-659.531250,-16.604773,-659.531250
1,,636,SPACE-X,99.156095,-117.562028,-662.343750,-18.405933,-662.343750
1,,637,SPACE-X,98.903109,-116.830610,-665.156250,-17.927501,-665.156250
1,,638,SPACE-X,100.591323,-117.730816,-667.968750,-17.139493,-667.968750
1,,639,SPACE-X,98.706246,-116.493031,-670.781250,-17.786785,-670.781250
1,,640,SPACE-X,98.087340,-115.902268,-673.593750,-17.814928,-673.593750
1,,641,SPACE-X,96.596314,-114.523814,-676.406250,-17.927501,-676.406250
1,,642,SPACE-X,97.665319,-115.592820,-679.218750,-17.927501,-679.218750
1,,643,SPACE-X,99.634970,-116.493031,-682.031250,-16.858061,-682.031250
1,,644,SPACE-X,99.860266,-116.127321,-684.843750,-16.267054,-684.843750
1,,645,SPACE-X,98.875174,-116.324242,-687.656250,-17.449068,-687.656250
1,,646,SPACE-X,101.491704,-118.209050,-690.468750,-16.717346,-690.468750
1,,647,SPACE-X,99.888514,-115.874136,-693.281250,-15.985622,-693.281250
1,,648,SPACE-X,101.548097,-117.955868,-696.093750,-16.407770,-696.093750
1,,649,SPACE-X,99.606594,-117.055662,-698.906250,-17.449068,-698.906250
1,,650,SPACE-X,100.056615,-117.702685,-701.718750,-17.646070,-701.718750
1,,651,SPACE-X,100.676187,-116.689952,-704.531250,-16.013766,-704.531250
1,,652,SPACE-X,99.072292,-116.042926,-707.343750,-16.970634,-707.343750
1,,653,SPACE-X,100.169644,-116.605558,-710.156250,-16.435914,-710.156250
1,,654,SPACE-X,99.184772,-116.267979,-712.968750,-17.083207,-712.968750
1,,655,SPACE-X,98.987932,-115.874136,-715.781250,-16.886205,-715.781250
1,,656,SPACE-X,97.018199,-115.170845,-718.593750,-18.152646,-718.593750
1,,657,SPACE-X,97.355779,-115.508425,-721.406250,-18.152646,-721.406250
1,,658,SPACE-X,97.637290,-115.311503,-724.218750,-17.674213,-724.218750
1,,659,SPACE-X,97.862229,-115.817873,-727.031250,-17.955644,-727.031250
1,,660,SPACE-X,97.665124,-116.071058,-729.843750,-18.405933,-729.843750
1,,661,SPACE-X,96.652077,-115.817873,-732.656250,-19.165796,-732.656250
1,,662,SPACE-X,99.888259,-116.493031,-735.468750,-16.604773,-735.468750
1,,663,SPACE-X,97.580844,-115.705347,-738.281250,-18.124503,-738.281250
1,,664,SPACE-X,96.089432,-115.283371,-741.093750,-19.193939,-741.093750
1,,665,SPACE-X,98.875151,-116.380505,-743.906250,-17.505354,-743.906250
1,,666,SPACE-X,97.017777,-116.211716,-746.718750,-19.193939,-746.718750
1,,667,SPACE-X,99.240838,-116.802478,-749.531250,-17.561640,-749.531250
1,,668,SPACE-X,97.918470,-115.930400,-752.343750,-18.011930,-752.343750
1,,669,SPACE-X,96.961594,-115.958531,-755.156250,-18.996938,-755.156250
1,,670,SPACE-X,99.015228,-117.927736,-757.968750,-18.912509,-757.968750
1,,671,SPACE-X,97.552747,-115.592820,-760.781250,-18.040073,-760.781250
1,,672,SPACE-X,98.340316,-116.661821,-763.593750,-18.321504,-763.593750
1,,673,SPACE-X,98.536877,-117.730816,-766.406250,-19.193939,-766.406250
1,,674,SPACE-X,97.552230,-116.858741,-769.218750,-19.306511,-769.218750
1,,675,SPACE-X,98.817993,-118.490363,-772.031250,-19.672370,-772.031250
1,,676,SPACE-X,99.550121,-117.505765,-774.843750,-17.955644,-774.843750
1,,677,SPACE-X,99.549205,-119.700007,-777.656250,-20.150801,-777.656250
1,,678,SPACE-X,99.606594,-117.055662,-780.468750,-17.449068,-780.468750
1,,679,SPACE-X,98.086705,-117.449502,-783.281250,-19.362797,-783.281250
1,,680,SPACE-X,100.675482,-118.377838,-786.093750,-17.702356,-786.093750
1,,681,SPACE-X,100.731933,-117.983999,-788.906250,-17.252066,-788.906250
1,,682,SPACE-X,98.424387,-117.533897,-791.718750,-19.109510,-791.718750
1,,683,SPACE-X,99.409534,-117.196319,-794.531250,-17.786785,-794.531250
1,,684,SPACE-X,99.493484,-118.349707,-797.343750,-18.856222,-797.343750
1,,685,SPACE-X,99.718992,-117.477634,-800.156250,-17.758642,-800.156250
1,,686,SPACE-X,99.634656,-117.252582,-802.968750,-17.617927,-802.968750
1,,687,SPACE-X,98.171746,-115.958531,-805.781250,-17.786785,-805.781250
1,,688,SPACE-X,96.989851,-115.677215,-808.593750,-18.687364,-808.593750
1,,689,SPACE-X,100.169830,-116.155452,-811.406250,-15.985622,-811.406250
1,,690,SPACE-X,98.368863,-115.677215,-814.218750,-17.308352,-814.218750
1,,691,SPACE-X,99.803596,-117.055662,-817.031250,-17.252066,-817.031250
1,,692,SPACE-X,98.002864,-116.014794,-819.843750,-18.011930,-819.843750
1,,693,SPACE-X,97.496552,-115.367767,-822.656250,-17.871215,-822.656250
1,,694,SPACE-X,96.229943,-115.789741,-825.468750,-19.559798,-825.468750
1,,695,SPACE-X,99.043836,-116.802478,-828.281250,-17.758642,-828.281250
1,,696,SPACE-X,98.790479,-116.971267,-831.093750,-18.180789,-831.093750
1,,697,SPACE-X,98.649659,-117.224451,-833.906250,-18.574792,-833.906250
