Field,ETE,cnt,Label,Data,X1,Y1,X2,Y2
1,,356,SPACE-X,96.366678,-125.494956,125.156250,-29.128278,125.156250
1,,357,SPACE-X,96.000555,-126.170086,122.343750,-30.169531,122.343750
1,,358,SPACE-X,96.112800,-126.957736,119.531250,-30.844936,119.531250
1,,359,SPACE-X,96.760411,-126.113825,116.718750,-29.353414,116.718750
1,,360,SPACE-X,94.396891,-125.129259,113.906250,-30.732369,113.906250
1,,361,SPACE-X,97.941556,-128.082945,111.093750,-30.141389,111.093750
1,,362,SPACE-X,96.422464,-126.704563,108.281250,-30.282099,108.281250
1,,363,SPACE-X,96.704023,-126.366999,105.468750,-29.662976,105.468750
1,,364,SPACE-X,97.070032,-125.973173,102.656250,-28.903141,102.656250
1,,365,SPACE-X,94.059144,-125.241781,99.843750,-31.182638,99.843750
1,,366,SPACE-X,96.816521,-126.535781,97.031250,-29.719260,97.031250
1,,367,SPACE-X,96.507295,-125.719999,94.218750,-29.212704,94.218750
1,,368,SPACE-X,96.085038,-126.029434,91.406250,-29.944395,91.406250
1,,369,SPACE-X,98.561022,-127.267169,88.593750,-28.706147,88.593750
1,,370,SPACE-X,95.381331,-126.423259,85.781250,-31.041929,85.781250
1,,371,SPACE-X,97.492116,-126.085695,82.968750,-28.593578,82.968750
1,,372,SPACE-X,96.591675,-125.832521,80.156250,-29.240846,80.156250
1,,373,SPACE-X,96.985384,-126.507650,77.343750,-29.522266,77.343750
1,,374,SPACE-X,97.435668,-126.479520,74.531250,-29.043852,74.531250
1,,375,SPACE-X,97.266758,-126.620172,71.718750,-29.353414,71.718750
1,,376,SPACE-X,96.479177,-125.663738,68.906250,-29.184562,68.906250
1,,377,SPACE-X,97.632522,-126.817084,66.093750,-29.184562,66.093750
1,,378,SPACE-X,97.913672,-127.464080,63.281250,-29.550408,63.281250
1,,379,SPACE-X,95.297088,-125.973173,60.468750,-30.676085,60.468750
1,,380,SPACE-X,97.941944,-127.154648,57.656250,-29.212704,57.656250
1,,381,SPACE-X,98.307802,-127.126517,54.843750,-28.818715,54.843750
1,,382,SPACE-X,98.026229,-127.492211,52.031250,-29.465982,52.031250
1,,383,SPACE-X,98.110678,-127.435950,49.218750,-29.325272,49.218750
1,,384,SPACE-X,97.322983,-126.760823,46.406250,-29.437840,46.406250
1,,385,SPACE-X,101.233722,-129.151888,43.593750,-27.918167,43.593750
1,,386,SPACE-X,97.801398,-126.760823,40.781250,-28.959425,40.781250
1,,387,SPACE-X,97.013433,-126.732693,37.968750,-29.719260,37.968750
1,,388,SPACE-X,98.026346,-127.210908,35.156250,-29.184562,35.156250
1,,389,SPACE-X,97.266676,-126.817084,32.343750,-29.550408,32.343750
1,,390,SPACE-X,99.770608,-128.504897,29.531250,-28.734289,29.531250
1,,391,SPACE-X,98.363968,-127.407820,26.718750,-29.043852,26.718750
1,,392,SPACE-X,97.492034,-126.282607,23.906250,-28.790573,23.906250
1,,393,SPACE-X,98.645614,-126.873345,21.093750,-28.227731,21.093750
1,,394,SPACE-X,99.180256,-127.013996,18.281250,-27.833740,18.281250
1,,395,SPACE-X,96.816928,-125.551216,15.468750,-28.734289,15.468750
1,,396,SPACE-X,98.308050,-126.535781,12.656250,-28.227731,12.656250
1,,397,SPACE-X,97.069915,-126.254477,9.843750,-29.184562,9.843750
1,,398,SPACE-X,96.226245,-124.819823,7.031250,-28.593578,7.031250
1,,399,SPACE-X,96.197606,-126.029434,4.218750,-29.831828,4.218750
1,,400,SPACE-X,96.760585,-125.691869,1.406250,-28.931283,1.406250
1,,401,SPACE-X,96.760585,-125.691869,-1.406250,-28.931283,-1.406250
1,,402,SPACE-X,98.054783,-126.507650,-4.218750,-28.452868,-4.218750
1,,403,SPACE-X,98.814538,-126.704563,-7.031250,-27.890025,-7.031250
1,,404,SPACE-X,98.589164,-127.267169,-9.843750,-28.678005,-9.843750
1,,405,SPACE-X,97.491836,-126.760823,-12.656250,-29.268988,-12.656250
1,,406,SPACE-X,99.123852,-127.295299,-15.468750,-28.171446,-15.468750
1,,407,SPACE-X,98.617709,-126.310738,-18.281250,-27.693029,-18.281250
1,,408,SPACE-X,99.630567,-126.929605,-21.093750,-27.299038,-21.093750
1,,409,SPACE-X,98.139162,-126.620172,-23.906250,-28.481010,-23.906250
1,,410,SPACE-X,100.418238,-127.660992,-26.718750,-27.242753,-26.718750
1,,411,SPACE-X,100.418383,-127.323429,-29.531250,-26.905046,-29.531250
1,,412,SPACE-X,98.899036,-126.535781,-32.343750,-27.636745,-32.343750
1,,413,SPACE-X,98.449151,-125.607477,-35.156250,-27.158327,-35.156250
1,,414,SPACE-X,100.052389,-127.660992,-37.968750,-27.608603,-37.968750
1,,415,SPACE-X,100.220834,-128.617417,-40.781250,-28.396584,-40.781250
1,,416,SPACE-X,100.586875,-128.167335,-43.593750,-27.580460,-43.593750
1,,417,SPACE-X,100.052377,-127.689122,-46.406250,-27.636745,-46.406250
1,,418,SPACE-X,100.108301,-128.533027,-49.218750,-28.424726,-49.218750
1,,419,SPACE-X,100.446007,-128.533027,-52.031250,-28.087020,-52.031250
1,,420,SPACE-X,101.093423,-128.195465,-54.843750,-27.102042,-54.843750
1,,421,SPACE-X,99.320502,-128.111075,-57.656250,-28.790573,-57.656250
1,,422,SPACE-X,100.755861,-127.857903,-60.468750,-27.102042,-60.468750
1,,423,SPACE-X,98.955487,-126.141956,-63.281250,-27.186469,-63.281250
1,,424,SPACE-X,99.377025,-127.548471,-66.093750,-28.171446,-66.093750
1,,425,SPACE-X,98.083113,-126.057564,-68.906250,-27.974451,-68.906250
1,,426,SPACE-X,96.169914,-124.932345,-71.718750,-28.762431,-71.718750
1,,427,SPACE-X,99.546093,-127.042126,-74.531250,-27.496034,-74.531250
1,,428,SPACE-X,98.139291,-126.310738,-77.343750,-28.171446,-77.343750
1,,429,SPACE-X,97.829610,-126.592041,-80.156250,-28.762431,-80.156250
1,,430,SPACE-X,99.320955,-127.042126,-82.968750,-27.721172,-82.968750
1,,431,SPACE-X,98.111114,-126.395129,-85.781250,-28.284015,-85.781250
1,,432,SPACE-X,99.546188,-126.817084,-88.593750,-27.270896,-88.593750
1,,433,SPACE-X,98.673555,-127.351559,-91.406250,-28.678005,-91.406250
1,,434,SPACE-X,99.320967,-127.013996,-94.218750,-27.693029,-94.218750
1,,435,SPACE-X,98.308298,-125.945043,-97.031250,-27.636745,-97.031250
1,,436,SPACE-X,101.150072,-127.351559,-99.843750,-26.201487,-99.843750
1,,437,SPACE-X,99.180565,-126.282607,-102.656250,-27.102042,-102.656250
1,,438,SPACE-X,98.899048,-126.507650,-105.468750,-27.608603,-105.468750
1,,439,SPACE-X,98.139256,-126.395129,-108.281250,-28.255873,-108.281250
1,,440,SPACE-X,99.911714,-127.576601,-111.093750,-27.664887,-111.093750
1,,441,SPACE-X,98.955035,-127.210908,-113.906250,-28.255873,-113.906250
1,,442,SPACE-X,98.054700,-126.704563,-116.718750,-28.649863,-116.718750
1,,443,SPACE-X,98.871178,-125.860651,-119.531250,-26.989473,-119.531250
1,,444,SPACE-X,98.223506,-126.817084,-122.343750,-28.593578,-122.343750
1,,445,SPACE-X,98.307967,-126.732693,-125.156250,-28.424726,-125.156250
1,,446,SPACE-X,98.814277,-127.323429,-127.968750,-28.509152,-127.968750
1,,447,SPACE-X,96.113284,-125.776260,-130.781250,-29.662976,-130.781250
1,,448,SPACE-X,99.911474,-128.139205,-133.593750,-28.227731,-133.593750
1,,449,SPACE-X,100.446140,-128.223596,-136.406250,-27.777456,-136.406250
1,,450,SPACE-X,97.266653,-126.873345,-139.218750,-29.606692,-139.218750
1,,451,SPACE-X,97.688970,-126.423259,-142.031250,-28.734289,-142.031250
1,,452,SPACE-X,99.827060,-128.111075,-144.843750,-28.284015,-144.843750
1,,453,SPACE-X,98.139174,-126.592041,-147.656250,-28.452868,-147.656250
1,,454,SPACE-X,98.110560,-127.717252,-150.468750,-29.606692,-150.468750
1,,455,SPACE-X,98.701638,-127.492211,-153.281250,-28.790573,-153.281250
1,,456,SPACE-X,98.701649,-127.464080,-156.093750,-28.762431,-156.093750
1,,457,SPACE-X,98.842656,-126.760823,-158.906250,-27.918167,-158.906250
1,,458,SPACE-X,98.448477,-127.210908,-161.718750,-28.762431,-161.718750
1,,459,SPACE-X,99.602317,-127.182778,-164.531250,-27.580460,-164.531250
1,,460,SPACE-X,97.632710,-126.366999,-167.343750,-28.734289,-167.343750
1,,461,SPACE-X,98.448879,-126.254477,-170.156250,-27.805598,-170.156250
1,,462,SPACE-X,99.602066,-127.773513,-172.968750,-28.171446,-172.968750
1,,463,SPACE-X,98.195434,-126.648302,-175.781250,-28.452868,-175.781250
1,,464,SPACE-X,98.758242,-126.732693,-178.593750,-27.974451,-178.593750
1,,465,SPACE-X,102.415745,-129.039368,-181.406250,-26.623623,-181.406250
1,,466,SPACE-X,100.783701,-128.561157,-184.218750,-27.777456,-184.218750
1,,467,SPACE-X,100.586959,-127.970424,-187.031250,-27.383465,-187.031250
1,,468,SPACE-X,99.123876,-127.239038,-189.843750,-28.115162,-189.843750
1,,469,SPACE-X,100.558672,-128.307986,-192.656250,-27.749314,-192.656250
1,,470,SPACE-X,99.151566,-128.307986,-195.468750,-29.156420,-195.468750
1,,471,SPACE-X,99.377048,-127.492211,-198.281250,-28.115162,-198.281250
1,,472,SPACE-X,97.351406,-126.085695,-201.093750,-28.734289,-201.093750
1,,473,SPACE-X,99.489438,-127.914164,-203.906250,-28.424726,-203.906250
1,,474,SPACE-X,96.478528,-127.239038,-206.718750,-30.760510,-206.718750
1,,475,SPACE-X,97.463471,-127.295299,-209.531250,-29.831828,-209.531250
1,,476,SPACE-X,98.983189,-127.182778,-212.343750,-28.199589,-212.343750
1,,477,SPACE-X,97.970027,-127.295299,-215.156250,-29.325272,-215.156250
1,,478,SPACE-X,98.785613,-128.561157,-217.968750,-29.775544,-217.968750
1,,479,SPACE-X,97.829446,-126.985866,-220.781250,-29.156420,-220.781250
1,,480,SPACE-X,99.067509,-127.435950,-223.593750,-28.368441,-223.593750
1,,481,SPACE-X,97.632651,-126.507650,-226.406250,-28.874999,-226.406250
1,,482,SPACE-X,98.392311,-126.929605,-229.218750,-28.537294,-229.218750
1,,483,SPACE-X,100.193173,-127.492211,-232.031250,-27.299038,-232.031250
1,,484,SPACE-X,98.251719,-126.648302,-234.843750,-28.396584,-234.843750
1,,485,SPACE-X,99.799193,-127.464080,-237.656250,-27.664887,-237.656250
1,,486,SPACE-X,100.052305,-127.857903,-240.468750,-27.805598,-240.468750
1,,487,SPACE-X,99.714408,-128.307986,-243.281250,-28.593578,-243.281250
1,,488,SPACE-X,99.123852,-127.295299,-246.093750,-28.171446,-246.093750
1,,489,SPACE-X,99.011652,-126.423259,-248.906250,-27.411607,-248.906250
1,,490,SPACE-X,98.336322,-126.226347,-251.718750,-27.890025,-251.718750
1,,491,SPACE-X,99.292646,-127.435950,-254.531250,-28.143304,-254.531250
1,,492,SPACE-X,97.464021,-125.973173,-257.343750,-28.509152,-257.343750
1,,493,SPACE-X,99.939329,-128.814328,-260.156250,-28.874999,-260.156250
1,,494,SPACE-X,98.813981,-128.026684,-262.968750,-29.212704,-262.968750
1,,495,SPACE-X,99.038950,-128.420506,-265.781250,-29.381556,-265.781250
1,,496,SPACE-X,101.514997,-129.489449,-268.593750,-27.974451,-268.593750
1,,497,SPACE-X,98.954869,-127.604732,-271.406250,-28.649863,-271.406250
1,,498,SPACE-X,99.855106,-128.336116,-274.218750,-28.481010,-274.218750
1,,499,SPACE-X,100.333414,-128.589287,-277.031250,-28.255873,-277.031250
1,,500,SPACE-X,98.617247,-127.407820,-279.843750,-28.790573,-279.843750
1,,501,SPACE-X,99.798666,-128.701807,-282.656250,-28.903141,-282.656250
1,,502,SPACE-X,99.039319,-127.548471,-285.468750,-28.509152,-285.468750
1,,503,SPACE-X,100.164826,-127.970424,-288.281250,-27.805598,-288.281250
1,,504,SPACE-X,97.857870,-126.310738,-291.093750,-28.452868,-291.093750
1,,505,SPACE-X,96.816672,-126.170086,-293.906250,-29.353414,-293.906250
1,,506,SPACE-X,99.742765,-127.801643,-296.718750,-28.058878,-296.718750
1,,507,SPACE-X,99.208291,-127.267169,-299.531250,-28.058878,-299.531250
1,,508,SPACE-X,99.236743,-126.535781,-302.343750,-27.299038,-302.343750
1,,509,SPACE-X,97.802032,-125.241781,-305.156250,-27.439749,-305.156250
1,,510,SPACE-X,97.295612,-124.904215,-307.968750,-27.608603,-307.968750
1,,511,SPACE-X,97.492386,-125.438695,-310.781250,-27.946309,-310.781250
1,,512,SPACE-X,97.435961,-125.776260,-313.593750,-28.340299,-313.593750
1,,513,SPACE-X,95.804459,-123.975905,-316.406250,-28.171446,-316.406250
1,,514,SPACE-X,98.983391,-126.704563,-319.218750,-27.721172,-319.218750
1,,515,SPACE-X,96.760330,-126.310738,-322.031250,-29.550408,-322.031250
1,,516,SPACE-X,97.632757,-126.254477,-324.843750,-28.621720,-324.843750
1,,517,SPACE-X,97.548541,-125.748130,-327.656250,-28.199589,-327.656250
1,,518,SPACE-X,98.955475,-126.170086,-330.468750,-27.214611,-330.468750
1,,519,SPACE-X,97.633354,-124.819823,-333.281250,-27.186469,-333.281250
1,,520,SPACE-X,97.351406,-126.085695,-336.093750,-28.734289,-336.093750
1,,521,SPACE-X,99.320836,-127.323429,-338.906250,-28.002593,-338.906250
1,,522,SPACE-X,100.333980,-127.267169,-341.718750,-26.933188,-341.718750
1,,523,SPACE-X,100.559191,-127.098387,-344.531250,-26.539196,-344.531250
1,,524,SPACE-X,100.474523,-127.660992,-347.343750,-27.186469,-347.343750
1,,525,SPACE-X,98.645519,-127.098387,-350.156250,-28.452868,-350.156250
1,,526,SPACE-X,101.093290,-128.504897,-352.968750,-27.411607,-352.968750
1,,527,SPACE-X,100.390012,-127.857903,-355.781250,-27.467892,-355.781250
1,,528,SPACE-X,100.164682,-128.307986,-358.593750,-28.143304,-358.593750
1,,529,SPACE-X,100.024523,-127.013996,-361.406250,-26.989473,-361.406250
1,,530,SPACE-X,101.656001,-128.814328,-364.218750,-27.158327,-364.218750
1,,531,SPACE-X,99.714671,-127.689122,-367.031250,-27.974451,-367.031250
1,,532,SPACE-X,100.390036,-127.801643,-369.843750,-27.411607,-369.843750
1,,533,SPACE-X,97.154458,-125.973173,-372.656250,-28.818715,-372.656250
1,,534,SPACE-X,98.505057,-126.507650,-375.468750,-28.002593,-375.468750
1,,535,SPACE-X,101.065220,-128.336116,-378.281250,-27.270896,-378.281250
1,,536,SPACE-X,97.942285,-126.338868,-381.093750,-28.396584,-381.093750
1,,537,SPACE-X,98.111126,-126.366999,-383.906250,-28.255873,-383.906250
1,,538,SPACE-X,98.898846,-126.985866,-386.718750,-28.087020,-386.718750
1,,539,SPACE-X,100.052149,-128.223596,-389.531250,-28.171446,-389.531250
1,,540,SPACE-X,98.392571,-126.310738,-392.343750,-27.918167,-392.343750
1,,541,SPACE-X,99.546475,-126.141956,-395.156250,-26.595480,-395.156250
1,,542,SPACE-X,99.348775,-127.801643,-397.968750,-28.452868,-397.968750
1,,543,SPACE-X,99.405250,-127.351559,-400.781250,-27.946309,-400.781250
1,,544,SPACE-X,96.085442,-125.044868,-403.593750,-28.959425,-403.593750
1,,545,SPACE-X,98.701709,-127.323429,-406.406250,-28.621720,-406.406250
1,,546,SPACE-X,96.703976,-126.479520,-409.218750,-29.775544,-409.218750
1,,547,SPACE-X,98.645401,-127.379690,-412.031250,-28.734289,-412.031250
1,,548,SPACE-X,100.671326,-128.111075,-414.843750,-27.439749,-414.843750
1,,549,SPACE-X,97.267190,-125.579347,-417.656250,-28.312157,-417.656250
1,,550,SPACE-X,99.658518,-127.379690,-420.468750,-27.721172,-420.468750
1,,551,SPACE-X,100.136612,-128.139205,-423.281250,-28.002593,-423.281250
1,,552,SPACE-X,98.082619,-127.239038,-426.093750,-29.156420,-426.093750
1,,553,SPACE-X,99.123686,-127.689122,-428.906250,-28.565436,-428.906250
1,,554,SPACE-X,97.857635,-126.873345,-431.718750,-29.015710,-431.718750
1,,555,SPACE-X,98.646017,-125.916912,-434.531250,-27.270896,-434.531250
1,,556,SPACE-X,99.377549,-126.310738,-437.343750,-26.933188,-437.343750
1,,557,SPACE-X,98.617235,-127.435950,-440.156250,-28.818715,-440.156250
1,,558,SPACE-X,100.249373,-127.689122,-442.968750,-27.439749,-442.968750
1,,559,SPACE-X,98.871155,-125.916912,-445.781250,-27.045758,-445.781250
1,,560,SPACE-X,98.392524,-126.423259,-448.593750,-28.030736,-448.593750
1,,561,SPACE-X,96.985582,-126.029434,-451.406250,-29.043852,-451.406250
1,,562,SPACE-X,99.039913,-126.141956,-454.218750,-27.102042,-454.218750
1,,563,SPACE-X,96.900970,-126.479520,-457.031250,-29.578550,-457.031250
1,,564,SPACE-X,98.055006,-125.973173,-459.843750,-27.918167,-459.843750
1,,565,SPACE-X,96.310764,-124.594779,-462.656250,-28.284015,-462.656250
1,,566,SPACE-X,97.407971,-125.410564,-465.468750,-28.002593,-465.468750
1,,567,SPACE-X,98.364759,-125.523086,-468.281250,-27.158327,-468.281250
1,,568,SPACE-X,98.252072,-125.804391,-471.093750,-27.552318,-471.093750
1,,569,SPACE-X,99.630735,-126.535781,-473.906250,-26.905046,-473.906250
1,,570,SPACE-X,98.392547,-126.366999,-476.718750,-27.974451,-476.718750
1,,571,SPACE-X,98.786550,-126.338868,-479.531250,-27.552318,-479.531250
1,,572,SPACE-X,99.602688,-126.310738,-482.343750,-26.708050,-482.343750
1,,573,SPACE-X,98.758455,-126.226347,-485.156250,-27.467892,-485.156250
1,,574,SPACE-X,100.137441,-126.198216,-487.968750,-26.060775,-487.968750
1,,575,SPACE-X,99.996573,-126.563911,-490.781250,-26.567338,-490.781250
1,,576,SPACE-X,98.054665,-126.788954,-493.593750,-28.734289,-493.593750
1,,577,SPACE-X,100.165018,-127.520341,-496.406250,-27.355323,-496.406250
1,,578,SPACE-X,100.193317,-127.154648,-499.218750,-26.961331,-499.218750
1,,579,SPACE-X,97.266734,-126.676432,-502.031250,-29.409698,-502.031250
1,,580,SPACE-X,97.182448,-126.338868,-504.843750,-29.156420,-504.843750
1,,581,SPACE-X,98.139256,-126.395129,-507.656250,-28.255873,-507.656250
1,,582,SPACE-X,98.504442,-127.970424,-510.468750,-29.465982,-510.468750
1,,583,SPACE-X,98.195163,-127.295299,-513.281250,-29.100136,-513.281250
1,,584,SPACE-X,99.995625,-128.786198,-516.093750,-28.790573,-516.093750
1,,585,SPACE-X,98.954988,-127.323429,-518.906250,-28.368441,-518.906250
1,,586,SPACE-X,100.586488,-129.067498,-521.718750,-28.481010,-521.718750
1,,587,SPACE-X,97.069601,-127.013996,-524.531250,-29.944395,-524.531250
1,,588,SPACE-X,98.983439,-126.592041,-527.343750,-27.608603,-527.343750
1,,589,SPACE-X,99.602090,-127.717252,-530.156250,-28.115162,-530.156250
1,,590,SPACE-X,97.210380,-126.845214,-532.968750,-29.634834,-532.968750
1,,591,SPACE-X,99.320848,-127.295299,-535.781250,-27.974451,-535.781250
1,,592,SPACE-X,96.254248,-125.157390,-538.593750,-28.903141,-538.593750
1,,593,SPACE-X,98.589022,-127.604732,-541.406250,-29.015710,-541.406250
1,,594,SPACE-X,98.139056,-126.873345,-544.218750,-28.734289,-544.218750
1,,595,SPACE-X,97.717734,-124.932345,-547.031250,-27.214611,-547.031250
1,,596,SPACE-X,97.604802,-125.804391,-549.843750,-28.199589,-549.843750
1,,597,SPACE-X,98.674005,-126.282607,-552.656250,-27.608603,-552.656250
1,,598,SPACE-X,99.518488,-125.776260,-555.468750,-26.257772,-555.468750
1,,599,SPACE-X,100.249349,-127.745383,-558.281250,-27.496034,-558.281250
1,,600,SPACE-X,100.361388,-128.983108,-561.093750,-28.621720,-561.093750
1,,601,SPACE-X,99.489593,-127.548471,-563.906250,-28.058878,-563.906250
1,,602,SPACE-X,99.207981,-127.998554,-566.718750,-28.790573,-566.718750
1,,603,SPACE-X,96.592011,-125.016737,-569.531250,-28.424726,-569.531250
1,,604,SPACE-X,99.546093,-127.042126,-572.343750,-27.496034,-572.343750
1,,605,SPACE-X,99.742645,-128.082945,-575.156250,-28.340299,-575.156250
1,,606,SPACE-X,97.492046,-126.254477,-577.968750,-28.762431,-577.968750
1,,607,SPACE-X,98.251424,-127.351559,-580.781250,-29.100136,-580.781250
1,,608,SPACE-X,96.310382,-125.523086,-583.593750,-29.212704,-583.593750
1,,609,SPACE-X,97.407877,-125.635608,-586.406250,-28.227731,-586.406250
1,,610,SPACE-X,96.647866,-126.057564,-589.218750,-29.409698,-589.218750
1,,611,SPACE-X,98.617543,-126.704563,-592.031250,-28.087020,-592.031250
1,,612,SPACE-X,97.801363,-126.845214,-594.843750,-29.043852,-594.843750
1,,613,SPACE-X,97.998863,-125.635608,-597.656250,-27.636745,-597.656250
1,,614,SPACE-X,99.124281,-126.282607,-600.468750,-27.158327,-600.468750
1,,615,SPACE-X,98.195906,-125.523086,-603.281250,-27.327180,-603.281250
1,,616,SPACE-X,97.801926,-125.494956,-606.093750,-27.693029,-606.093750
1,,617,SPACE-X,99.602401,-126.985866,-608.906250,-27.383465,-608.906250
1,,618,SPACE-X,100.559252,-126.957736,-611.718750,-26.398484,-611.718750
1,,619,SPACE-X,99.236886,-126.198216,-614.531250,-26.961331,-614.531250
1,,620,SPACE-X,99.292825,-127.013996,-617.343750,-27.721172,-617.343750
1,,621,SPACE-X,99.911894,-127.154648,-620.156250,-27.242753,-620.156250
1,,622,SPACE-X,99.743232,-126.704563,-622.968750,-26.961331,-622.968750
1,,623,SPACE-X,97.942073,-126.845214,-625.781250,-28.903141,-625.781250
1,,624,SPACE-X,99.152221,-126.760823,-628.593750,-27.608603,-628.593750
1,,625,SPACE-X,98.223859,-125.973173,-631.406250,-27.749314,-631.406250
1,,626,SPACE-X,97.885789,-126.845214,-634.218750,-28.959425,-634.218750
1,,627,SPACE-X,99.743172,-126.845214,-637.031250,-27.102042,-637.031250
1,,628,SPACE-X,99.939736,-127.857903,-639.843750,-27.918167,-639.843750
1,,629,SPACE-X,98.392441,-126.620172,-642.656250,-28.227731,-642.656250
1,,630,SPACE-X,99.349515,-126.057564,-645.468750,-26.708050,-645.468750
1,,631,SPACE-X,99.124447,-125.888782,-648.281250,-26.764334,-648.281250
1,,632,SPACE-X,100.362400,-126.620172,-651.093750,-26.257772,-651.093750
1,,633,SPACE-X,95.128991,-124.116558,-653.906250,-28.987568,-653.906250
1,,634,SPACE-X,98.505388,-125.719999,-656.718750,-27.214611,-656.718750
1,,635,SPACE-X,99.123995,-126.957736,-659.531250,-27.833740,-659.531250
1,,636,SPACE-X,96.986199,-124.538518,-662.343750,-27.552318,-662.343750
1,,637,SPACE-X,97.689475,-125.213651,-665.156250,-27.524176,-665.156250
1,,638,SPACE-X,97.295168,-125.973173,-667.968750,-28.678005,-667.968750
1,,639,SPACE-X,96.226603,-123.947774,-670.781250,-27.721172,-670.781250
1,,640,SPACE-X,97.520575,-125.326173,-673.593750,-27.805598,-673.593750
1,,641,SPACE-X,96.929717,-125.016737,-676.406250,-28.087020,-676.406250
1,,642,SPACE-X,98.224201,-125.157390,-679.218750,-26.933188,-679.218750
1,,643,SPACE-X,96.254399,-124.791693,-682.031250,-28.537294,-682.031250
1,,644,SPACE-X,97.295636,-124.847954,-684.843750,-27.552318,-684.843750
1,,645,SPACE-X,99.574833,-125.635608,-687.656250,-26.060775,-687.656250
1,,646,SPACE-X,96.310764,-124.594779,-690.468750,-28.284015,-690.468750
1,,647,SPACE-X,95.494666,-124.538518,-693.281250,-29.043852,-693.281250
1,,648,SPACE-X,96.817183,-124.932345,-696.093750,-28.115162,-696.093750
1,,649,SPACE-X,97.802220,-124.791693,-698.906250,-26.989473,-698.906250
1,,650,SPACE-X,99.152161,-126.901475,-701.718750,-27.749314,-701.718750
1,,651,SPACE-X,98.082913,-126.535781,-704.531250,-28.452868,-704.531250
1,,652,SPACE-X,98.026852,-126.001304,-707.343750,-27.974451,-707.343750
1,,653,SPACE-X,98.843048,-125.832521,-710.156250,-26.989473,-710.156250
1,,654,SPACE-X,100.277888,-126.817084,-712.968750,-26.539196,-712.968750
1,,655,SPACE-X,97.971038,-124.876084,-715.781250,-26.905046,-715.781250
1,,656,SPACE-X,97.802349,-124.482256,-718.593750,-26.679907,-718.593750
1,,657,SPACE-X,96.760876,-124.988606,-721.406250,-28.227731,-721.406250
1,,658,SPACE-X,98.477636,-124.791693,-724.218750,-26.314057,-724.218750
1,,659,SPACE-X,98.758645,-125.776260,-727.031250,-27.017615,-727.031250
1,,660,SPACE-X,98.843606,-124.510387,-729.843750,-25.666781,-729.843750
1,,661,SPACE-X,98.449304,-125.241781,-732.656250,-26.792477,-732.656250
1,,662,SPACE-X,98.393032,-125.213651,-735.468750,-26.820619,-735.468750
1,,663,SPACE-X,100.784572,-126.535781,-738.281250,-25.751209,-738.281250
1,,664,SPACE-X,98.167669,-125.748130,-741.093750,-27.580460,-741.093750
1,,665,SPACE-X,99.011938,-125.748130,-743.906250,-26.736192,-743.906250
1,,666,SPACE-X,99.743843,-125.269912,-746.718750,-25.526069,-746.718750
1,,667,SPACE-X,99.180922,-125.438695,-749.531250,-26.257772,-749.531250
1,,668,SPACE-X,98.027311,-124.904215,-752.343750,-26.876904,-752.343750
1,,669,SPACE-X,99.771518,-126.366999,-755.156250,-26.595480,-755.156250
1,,670,SPACE-X,99.180518,-126.395129,-757.968750,-27.214611,-757.968750
1,,671,SPACE-X,98.618135,-125.298042,-760.781250,-26.679907,-760.781250
1,,672,SPACE-X,98.364653,-125.776260,-763.593750,-27.411607,-763.593750
1,,673,SPACE-X,99.771698,-125.945043,-766.406250,-26.173345,-766.406250
1,,674,SPACE-X,97.830421,-124.651040,-769.218750,-26.820619,-769.218750
1,,675,SPACE-X,99.575024,-125.185520,-772.031250,-25.610496,-772.031250
1,,676,SPACE-X,99.265016,-126.226347,-774.843750,-26.961331,-774.843750
1,,677,SPACE-X,99.208767,-126.141956,-777.656250,-26.933188,-777.656250
1,,678,SPACE-X,100.615730,-126.507650,-780.468750,-25.891921,-780.468750
1,,679,SPACE-X,97.942778,-125.157390,-783.281250,-27.214611,-783.281250
1,,680,SPACE-X,99.968179,-127.154648,-786.093750,-27.186469,-786.093750
1,,681,SPACE-X,101.177947,-127.970424,-788.906250,-26.792477,-788.906250
1,,682,SPACE-X,97.323287,-126.029434,-791.718750,-28.706147,-791.718750
1,,683,SPACE-X,100.164958,-127.660992,-794.531250,-27.496034,-794.531250
1,,684,SPACE-X,98.533270,-126.338868,-797.343750,-27.805598,-797.343750
1,,685,SPACE-X,100.643546,-127.267169,-800.156250,-26.623623,-800.156250
1,,686,SPACE-X,99.152340,-126.479520,-802.968750,-27.327180,-802.968750
1,,687,SPACE-X,99.883668,-127.351559,-805.781250,-27.467892,-805.781250
1,,688,SPACE-X,99.545830,-127.660992,-808.593750,-28.115162,-808.593750
1,,689,SPACE-X,100.249445,-127.520341,-811.406250,-27.270896,-811.406250
1,,690,SPACE-X,99.321050,-126.817084,-814.218750,-27.496034,-814.218750
1,,691,SPACE-X,101.121578,-128.167335,-817.031250,-27.045758,-817.031250
1,,692,SPACE-X,98.252261,-125.354303,-819.843750,-27.102042,-819.843750
1,,693,SPACE-X,99.771877,-125.523086,-822.656250,-25.751209,-822.656250
1,,694,SPACE-X,98.420701,-126.338868,-825.468750,-27.918167,-825.468750
1,,695,SPACE-X,97.210742,-125.973173,-828.281250,-28.762431,-828.281250
1,,696,SPACE-X,97.520340,-125.888782,-831.093750,-28.368441,-831.093750
1,,697,SPACE-X,95.832095,-125.213651,-833.906250,-29.381556,-833.906250
