Field,ETE,cnt,Label,Data,X1,Y1,X2,Y2
1,,356,SPACE-X,99.431877,-130.924074,125.156250,-31.492197,125.156250
1,,357,SPACE-X,99.741412,-130.980334,122.343750,-31.238921,122.343750
1,,358,SPACE-X,99.769614,-130.839684,119.531250,-31.070070,119.531250
1,,359,SPACE-X,100.584907,-132.752505,116.718750,-32.167598,116.718750
1,,360,SPACE-X,99.009846,-130.699035,113.906250,-31.689189,113.906250
1,,361,SPACE-X,99.403246,-132.077394,111.093750,-32.674148,111.093750
1,,362,SPACE-X,99.572239,-131.739837,108.281250,-32.167598,108.281250
1,,363,SPACE-X,99.516326,-130.867814,105.468750,-31.351488,105.468750
1,,364,SPACE-X,101.317127,-131.514799,102.656250,-30.197673,102.656250
1,,365,SPACE-X,98.165607,-130.670905,99.843750,-32.505298,99.843750
1,,366,SPACE-X,98.390988,-130.080178,97.031250,-31.689189,97.031250
1,,367,SPACE-X,99.712923,-131.796097,94.218750,-32.083173,94.218750
1,,368,SPACE-X,96.956183,-129.067498,91.406250,-32.111315,91.406250
1,,369,SPACE-X,98.784226,-131.852356,88.593750,-33.068130,88.593750
1,,370,SPACE-X,96.815103,-129.967658,85.781250,-33.152555,85.781250
1,,371,SPACE-X,98.840782,-131.205372,82.968750,-32.364590,82.968750
1,,372,SPACE-X,97.574985,-129.827008,80.156250,-32.252023,80.156250
1,,373,SPACE-X,97.237098,-130.277087,77.343750,-33.039989,77.343750
1,,374,SPACE-X,98.981466,-131.261631,74.531250,-32.280165,74.531250
1,,375,SPACE-X,98.109253,-130.839684,71.718750,-32.730431,71.718750
1,,376,SPACE-X,97.040096,-130.305217,68.906250,-33.265121,68.906250
1,,377,SPACE-X,97.799414,-131.514799,66.093750,-33.715385,66.093750
1,,378,SPACE-X,99.909903,-131.824226,63.281250,-31.914323,63.281250
1,,379,SPACE-X,100.022314,-132.189912,60.468750,-32.167598,60.468750
1,,380,SPACE-X,98.813186,-129.911398,57.656250,-31.098212,57.656250
1,,381,SPACE-X,98.475224,-130.530256,54.843750,-32.055032,54.843750
1,,382,SPACE-X,97.799848,-130.473996,52.031250,-32.674148,52.031250
1,,383,SPACE-X,99.825514,-131.739837,49.218750,-31.914323,49.218750
1,,384,SPACE-X,98.756843,-130.052048,46.406250,-31.295205,46.406250
1,,385,SPACE-X,97.406322,-129.376929,43.593750,-31.970607,43.593750
1,,386,SPACE-X,99.600608,-131.205372,40.781250,-31.604764,40.781250
1,,387,SPACE-X,99.234444,-131.964875,37.968750,-32.730431,37.968750
1,,388,SPACE-X,98.362422,-131.092853,35.156250,-32.730431,35.156250
1,,389,SPACE-X,99.853836,-131.317891,32.343750,-31.464055,32.343750
1,,390,SPACE-X,98.334469,-130.642776,29.531250,-32.308307,29.531250
1,,391,SPACE-X,99.515956,-131.739837,26.718750,-32.223882,26.718750
1,,392,SPACE-X,98.925243,-131.120983,23.906250,-32.195740,23.906250
1,,393,SPACE-X,99.825430,-131.936745,21.093750,-32.111315,21.093750
1,,394,SPACE-X,98.559650,-130.530256,18.281250,-31.970607,18.281250
1,,395,SPACE-X,98.418965,-130.473996,15.468750,-32.055032,15.468750
1,,396,SPACE-X,97.828025,-130.389607,12.656250,-32.561581,12.656250
1,,397,SPACE-X,98.587637,-130.895944,9.843750,-32.308307,9.843750
1,,398,SPACE-X,98.193961,-130.164567,7.031250,-31.970607,7.031250
1,,399,SPACE-X,98.250056,-130.614646,4.218750,-32.364590,4.218750
1,,400,SPACE-X,98.671944,-131.177242,1.406250,-32.505298,1.406250
1,,401,SPACE-X,98.671944,-131.177242,-1.406250,-32.505298,-1.406250
1,,402,SPACE-X,97.743448,-130.755295,-4.218750,-33.011847,-4.218750
1,,403,SPACE-X,99.178708,-130.670905,-7.031250,-31.492197,-7.031250
1,,404,SPACE-X,99.516266,-131.008463,-9.843750,-31.492197,-9.843750
1,,405,SPACE-X,99.319393,-130.727165,-12.656250,-31.407772,-12.656250
1,,406,SPACE-X,98.700690,-129.742618,-15.468750,-31.041929,-15.468750
1,,407,SPACE-X,100.473269,-130.586516,-18.281250,-30.113247,-18.281250
1,,408,SPACE-X,98.672204,-130.558386,-21.093750,-31.886181,-21.093750
1,,409,SPACE-X,99.882661,-129.714488,-23.906250,-29.831828,-23.906250
1,,410,SPACE-X,97.069146,-128.111075,-26.718750,-31.041929,-26.718750
1,,411,SPACE-X,98.166126,-129.433189,-29.531250,-31.267063,-29.531250
1,,412,SPACE-X,97.687985,-128.786198,-32.343750,-31.098212,-32.343750
1,,413,SPACE-X,96.393061,-129.770748,-35.156250,-33.377687,-35.156250
1,,414,SPACE-X,99.404224,-129.770748,-37.968750,-30.366524,-37.968750
1,,415,SPACE-X,96.140134,-128.926848,-40.781250,-32.786714,-40.781250
1,,416,SPACE-X,96.506149,-128.504897,-43.593750,-31.998748,-43.593750
1,,417,SPACE-X,97.546995,-129.461319,-46.406250,-31.914323,-46.406250
1,,418,SPACE-X,98.672370,-130.164567,-49.218750,-31.492197,-49.218750
1,,419,SPACE-X,99.150650,-130.473996,-52.031250,-31.323347,-52.031250
1,,420,SPACE-X,96.758866,-129.855138,-54.843750,-33.096272,-54.843750
1,,421,SPACE-X,98.362729,-130.361477,-57.656250,-31.998748,-57.656250
1,,422,SPACE-X,97.799954,-130.220827,-60.468750,-32.420873,-60.468750
1,,423,SPACE-X,98.531472,-130.614646,-63.281250,-32.083173,-63.281250
1,,424,SPACE-X,99.544527,-130.727165,-66.093750,-31.182638,-66.093750
1,,425,SPACE-X,98.868817,-131.458540,-68.906250,-32.589723,-68.906250
1,,426,SPACE-X,99.516409,-130.670905,-71.718750,-31.154496,-71.718750
1,,427,SPACE-X,97.546574,-130.473996,-74.531250,-32.927422,-74.531250
1,,428,SPACE-X,100.641830,-131.261631,-77.343750,-30.619801,-77.343750
1,,429,SPACE-X,98.165831,-130.136438,-80.156250,-31.970607,-80.156250
1,,430,SPACE-X,99.431948,-130.755295,-82.968750,-31.323347,-82.968750
1,,431,SPACE-X,98.250362,-129.883268,-85.781250,-31.632906,-85.781250
1,,432,SPACE-X,97.406275,-129.489449,-88.593750,-32.083173,-88.593750
1,,433,SPACE-X,98.390799,-130.530256,-91.406250,-32.139457,-91.406250
1,,434,SPACE-X,99.431924,-130.811555,-94.218750,-31.379630,-94.218750
1,,435,SPACE-X,98.447508,-129.517579,-97.031250,-31.070070,-97.031250
1,,436,SPACE-X,98.728832,-129.742618,-99.843750,-31.013787,-99.843750
1,,437,SPACE-X,98.475449,-129.995788,-102.656250,-31.520339,-102.656250
1,,438,SPACE-X,98.390858,-130.389607,-105.468750,-31.998748,-105.468750
1,,439,SPACE-X,99.066736,-129.264409,-108.281250,-30.197673,-108.281250
1,,440,SPACE-X,99.572765,-130.502126,-111.093750,-30.929361,-111.093750
1,,441,SPACE-X,100.022914,-130.783425,-113.906250,-30.760510,-113.906250
1,,442,SPACE-X,98.278587,-129.686358,-116.718750,-31.407772,-116.718750
1,,443,SPACE-X,95.352365,-128.448637,-119.531250,-33.096272,-119.531250
1,,444,SPACE-X,99.207029,-130.248957,-122.343750,-31.041929,-122.343750
1,,445,SPACE-X,95.802653,-128.392376,-125.156250,-32.589723,-125.156250
1,,446,SPACE-X,100.979400,-131.571059,-127.968750,-30.591659,-127.968750
1,,447,SPACE-X,98.813221,-129.827008,-130.781250,-31.013787,-130.781250
1,,448,SPACE-X,96.759679,-127.886034,-133.593750,-31.126354,-133.593750
1,,449,SPACE-X,98.559851,-130.052048,-136.406250,-31.492197,-136.406250
1,,450,SPACE-X,97.547171,-129.039368,-139.218750,-31.492197,-139.218750
1,,451,SPACE-X,99.797816,-130.699035,-142.031250,-30.901220,-142.031250
1,,452,SPACE-X,99.347606,-130.558386,-144.843750,-31.210779,-144.843750
1,,453,SPACE-X,97.997298,-129.376929,-147.656250,-31.379630,-147.656250
1,,454,SPACE-X,99.544551,-130.670905,-150.468750,-31.126354,-150.468750
1,,455,SPACE-X,98.166090,-129.517579,-153.281250,-31.351488,-153.281250
1,,456,SPACE-X,96.534128,-128.898718,-156.093750,-32.364590,-156.093750
1,,457,SPACE-X,98.559720,-130.361477,-158.906250,-31.801756,-158.906250
1,,458,SPACE-X,99.178494,-131.177242,-161.718750,-31.998748,-161.718750
1,,459,SPACE-X,100.051296,-130.220827,-164.531250,-30.169531,-164.531250
1,,460,SPACE-X,99.009430,-131.683578,-167.343750,-32.674148,-167.343750
1,,461,SPACE-X,98.221773,-130.952204,-170.156250,-32.730431,-170.156250
1,,462,SPACE-X,97.096367,-130.333347,-172.968750,-33.236980,-172.968750
1,,463,SPACE-X,100.331993,-131.908616,-175.781250,-31.576622,-175.781250
1,,464,SPACE-X,99.065689,-131.739837,-178.593750,-32.674148,-178.593750
1,,465,SPACE-X,99.037595,-131.627318,-181.406250,-32.589723,-181.406250
1,,466,SPACE-X,97.968451,-131.064723,-184.218750,-33.096272,-184.218750
1,,467,SPACE-X,98.784416,-131.402280,-187.031250,-32.617865,-187.031250
1,,468,SPACE-X,98.447059,-130.586516,-189.843750,-32.139457,-189.843750
1,,469,SPACE-X,98.756914,-129.883268,-192.656250,-31.126354,-192.656250
1,,470,SPACE-X,97.687235,-130.586516,-195.468750,-32.899281,-195.468750
1,,471,SPACE-X,98.616122,-130.080178,-198.281250,-31.464055,-198.281250
1,,472,SPACE-X,97.687481,-129.995788,-201.093750,-32.308307,-201.093750
1,,473,SPACE-X,97.940545,-130.502126,-203.906250,-32.561581,-203.906250
1,,474,SPACE-X,97.996393,-131.542929,-206.718750,-33.546536,-206.718750
1,,475,SPACE-X,98.840770,-131.233502,-209.531250,-32.392732,-209.531250
1,,476,SPACE-X,100.022506,-131.739837,-212.343750,-31.717331,-212.343750
1,,477,SPACE-X,99.572299,-131.599189,-215.156250,-32.026890,-215.156250
1,,478,SPACE-X,97.096577,-129.827008,-217.968750,-32.730431,-217.968750
1,,479,SPACE-X,99.994640,-131.092853,-220.781250,-31.098212,-220.781250
1,,480,SPACE-X,97.912638,-129.939528,-223.593750,-32.026890,-223.593750
1,,481,SPACE-X,98.081912,-128.926848,-226.406250,-30.844936,-226.406250
1,,482,SPACE-X,98.306658,-129.855138,-229.218750,-31.548481,-229.218750
1,,483,SPACE-X,99.347750,-130.220827,-232.031250,-30.873078,-232.031250
1,,484,SPACE-X,98.869386,-130.108308,-234.843750,-31.238921,-234.843750
1,,485,SPACE-X,98.982167,-129.601969,-237.656250,-30.619801,-237.656250
1,,486,SPACE-X,98.616466,-129.264409,-240.468750,-30.647943,-240.468750
1,,487,SPACE-X,97.687845,-129.123758,-243.281250,-31.435914,-243.281250
1,,488,SPACE-X,100.023299,-129.883268,-246.093750,-29.859970,-246.093750
1,,489,SPACE-X,97.772164,-129.376929,-248.906250,-31.604764,-248.906250
1,,490,SPACE-X,98.109854,-129.405059,-251.718750,-31.295205,-251.718750
1,,491,SPACE-X,99.038154,-130.305217,-254.531250,-31.267063,-254.531250
1,,492,SPACE-X,97.349934,-129.630099,-257.343750,-32.280165,-257.343750
1,,493,SPACE-X,99.038130,-130.361477,-260.156250,-31.323347,-260.156250
1,,494,SPACE-X,96.252654,-129.039368,-262.968750,-32.786714,-262.968750
1,,495,SPACE-X,98.194267,-129.433189,-265.781250,-31.238921,-265.781250
1,,496,SPACE-X,98.503153,-131.036593,-268.593750,-32.533440,-268.593750
1,,497,SPACE-X,97.068762,-129.039368,-271.406250,-31.970607,-271.406250
1,,498,SPACE-X,99.404176,-129.883268,-274.218750,-30.479092,-274.218750
1,,499,SPACE-X,98.306422,-130.417737,-277.031250,-32.111315,-277.031250
1,,500,SPACE-X,97.237460,-129.405059,-279.843750,-32.167598,-279.843750
1,,501,SPACE-X,97.462372,-129.939528,-282.656250,-32.477157,-282.656250
1,,502,SPACE-X,96.618286,-129.545709,-285.468750,-32.927422,-285.468750
1,,503,SPACE-X,98.700441,-130.333347,-288.281250,-31.632906,-288.281250
1,,504,SPACE-X,98.447272,-130.080178,-291.093750,-31.632906,-291.093750
1,,505,SPACE-X,97.040061,-130.389607,-293.906250,-33.349546,-293.906250
1,,506,SPACE-X,98.587673,-130.811555,-296.718750,-32.223882,-296.718750
1,,507,SPACE-X,97.827884,-130.727165,-299.531250,-32.899281,-299.531250
1,,508,SPACE-X,98.615874,-130.670905,-302.343750,-32.055032,-302.343750
1,,509,SPACE-X,97.152755,-130.080178,-305.156250,-32.927422,-305.156250
1,,510,SPACE-X,97.968769,-130.305217,-307.968750,-32.336448,-307.968750
1,,511,SPACE-X,100.866796,-131.655448,-310.781250,-30.788652,-310.781250
1,,512,SPACE-X,98.841423,-129.686358,-313.593750,-30.844936,-313.593750
1,,513,SPACE-X,98.250067,-130.586516,-316.406250,-32.336448,-316.406250
1,,514,SPACE-X,98.897647,-129.827008,-319.218750,-30.929361,-319.218750
1,,515,SPACE-X,98.981728,-130.642776,-322.031250,-31.661048,-322.031250
1,,516,SPACE-X,97.912697,-129.798878,-324.843750,-31.886181,-324.843750
1,,517,SPACE-X,98.644122,-130.417737,-327.656250,-31.773615,-327.656250
1,,518,SPACE-X,100.247640,-131.739837,-330.468750,-31.492197,-330.468750
1,,519,SPACE-X,98.981835,-130.389607,-333.281250,-31.407772,-333.281250
1,,520,SPACE-X,98.475106,-130.811555,-336.093750,-32.336448,-336.093750
1,,521,SPACE-X,97.659562,-129.461319,-338.906250,-31.801756,-338.906250
1,,522,SPACE-X,99.487921,-131.486670,-341.718750,-31.998748,-341.718750
1,,523,SPACE-X,99.263229,-130.445866,-344.531250,-31.182638,-344.531250
1,,524,SPACE-X,99.685189,-130.839684,-347.343750,-31.154496,-347.343750
1,,525,SPACE-X,98.925504,-130.502126,-350.156250,-31.576622,-350.156250
1,,526,SPACE-X,99.713091,-131.402280,-352.968750,-31.689189,-352.968750
1,,527,SPACE-X,99.713306,-130.895944,-355.781250,-31.182638,-355.781250
1,,528,SPACE-X,101.232458,-132.077394,-358.593750,-30.844936,-358.593750
1,,529,SPACE-X,100.472388,-132.639987,-361.406250,-32.167598,-361.406250
1,,530,SPACE-X,100.979509,-131.317891,-364.218750,-30.338382,-364.218750
1,,531,SPACE-X,100.163239,-131.683578,-367.031250,-31.520339,-367.031250
1,,532,SPACE-X,101.091639,-132.330561,-369.843750,-31.238921,-369.843750
1,,533,SPACE-X,101.317163,-131.430410,-372.656250,-30.113247,-372.656250
1,,534,SPACE-X,101.570550,-131.177242,-375.468750,-29.606692,-375.468750
1,,535,SPACE-X,99.601146,-129.939528,-378.281250,-30.338382,-378.281250
1,,536,SPACE-X,102.189110,-132.471209,-381.093750,-30.282099,-381.093750
1,,537,SPACE-X,100.726316,-131.120983,-383.906250,-30.394666,-383.906250
1,,538,SPACE-X,101.429451,-132.077394,-386.718750,-30.647943,-386.718750
1,,539,SPACE-X,100.445091,-130.670905,-389.531250,-30.225815,-389.531250
1,,540,SPACE-X,101.992852,-130.783425,-392.343750,-28.790573,-392.343750
1,,541,SPACE-X,101.626724,-131.430410,-395.156250,-29.803686,-395.156250
1,,542,SPACE-X,101.148834,-130.220827,-397.968750,-29.071994,-397.968750
1,,543,SPACE-X,98.926002,-129.320669,-400.781250,-30.394666,-400.781250
1,,544,SPACE-X,101.851995,-131.120983,-403.593750,-29.268988,-403.593750
1,,545,SPACE-X,100.051489,-129.770748,-406.406250,-29.719260,-406.406250
1,,546,SPACE-X,100.979909,-130.389607,-409.218750,-29.409698,-409.218750
1,,547,SPACE-X,99.685655,-129.742618,-412.031250,-30.056963,-412.031250
1,,548,SPACE-X,97.434195,-130.023918,-414.843750,-32.589723,-414.843750
1,,549,SPACE-X,100.079775,-129.433189,-417.656250,-29.353414,-417.656250
1,,550,SPACE-X,99.122639,-130.164567,-420.468750,-31.041929,-420.468750
1,,551,SPACE-X,98.081853,-129.067498,-423.281250,-30.985645,-423.281250
1,,552,SPACE-X,100.163744,-130.502126,-426.093750,-30.338382,-426.093750
1,,553,SPACE-X,99.347690,-130.361477,-428.906250,-31.013787,-428.906250
1,,554,SPACE-X,100.445223,-130.361477,-431.718750,-29.916254,-431.718750
1,,555,SPACE-X,97.912685,-129.827008,-434.531250,-31.914323,-434.531250
1,,556,SPACE-X,99.966727,-130.558386,-437.343750,-30.591659,-437.343750
1,,557,SPACE-X,99.010131,-130.023918,-440.156250,-31.013787,-440.156250
1,,558,SPACE-X,99.629156,-130.248957,-442.968750,-30.619801,-442.968750
1,,559,SPACE-X,100.107412,-130.614646,-445.781250,-30.507234,-445.781250
1,,560,SPACE-X,99.432092,-130.417737,-448.593750,-30.985645,-448.593750
1,,561,SPACE-X,98.869386,-130.108308,-451.406250,-31.238921,-451.406250
1,,562,SPACE-X,96.815742,-128.420506,-454.218750,-31.604764,-454.218750
1,,563,SPACE-X,98.531792,-129.855138,-457.031250,-31.323347,-457.031250
1,,564,SPACE-X,99.347809,-130.080178,-459.843750,-30.732369,-459.843750
1,,565,SPACE-X,99.319596,-130.248957,-462.656250,-30.929361,-462.656250
1,,566,SPACE-X,98.954156,-129.292539,-465.468750,-30.338382,-465.468750
1,,567,SPACE-X,98.588087,-129.827008,-468.281250,-31.238921,-468.281250
1,,568,SPACE-X,100.276372,-130.361477,-471.093750,-30.085105,-471.093750
1,,569,SPACE-X,99.854519,-129.714488,-473.906250,-29.859970,-473.906250
1,,570,SPACE-X,99.376035,-129.883268,-476.718750,-30.507234,-476.718750
1,,571,SPACE-X,97.940921,-129.601969,-479.531250,-31.661048,-479.531250
1,,572,SPACE-X,98.559969,-129.770748,-482.343750,-31.210779,-482.343750
1,,573,SPACE-X,99.094723,-129.630099,-485.156250,-30.535376,-485.156250
1,,574,SPACE-X,97.969498,-128.561157,-487.968750,-30.591659,-487.968750
1,,575,SPACE-X,98.250586,-129.348799,-490.781250,-31.098212,-490.781250
1,,576,SPACE-X,96.984558,-128.504897,-493.593750,-31.520339,-493.593750
1,,577,SPACE-X,97.772411,-128.786198,-496.406250,-31.013787,-496.406250
1,,578,SPACE-X,98.672737,-129.292539,-499.218750,-30.619801,-499.218750
1,,579,SPACE-X,99.798630,-128.786198,-502.031250,-28.987568,-502.031250
1,,580,SPACE-X,98.728725,-129.995788,-504.843750,-31.267063,-504.843750
1,,581,SPACE-X,97.941227,-128.870588,-507.656250,-30.929361,-507.656250
1,,582,SPACE-X,99.488256,-130.699035,-510.468750,-31.210779,-510.468750
1,,583,SPACE-X,98.841529,-129.433189,-513.281250,-30.591659,-513.281250
1,,584,SPACE-X,99.938909,-129.798878,-516.093750,-29.859970,-516.093750
1,,585,SPACE-X,97.490817,-129.208149,-518.906250,-31.717331,-518.906250
1,,586,SPACE-X,98.784997,-130.023918,-521.718750,-31.238921,-521.718750
1,,587,SPACE-X,99.938525,-130.699035,-524.531250,-30.760510,-524.531250
1,,588,SPACE-X,98.784629,-130.895944,-527.343750,-32.111315,-527.343750
1,,589,SPACE-X,97.884919,-128.926848,-530.156250,-31.041929,-530.156250
1,,590,SPACE-X,96.674941,-128.645547,-532.968750,-31.970607,-532.968750
1,,591,SPACE-X,97.659891,-128.673677,-535.781250,-31.013787,-535.781250
1,,592,SPACE-X,100.416671,-131.317891,-538.593750,-30.901220,-538.593750
1,,593,SPACE-X,99.094223,-130.811555,-541.406250,-31.717331,-541.406250
1,,594,SPACE-X,100.248109,-130.642776,-544.218750,-30.394666,-544.218750
1,,595,SPACE-X,99.910107,-131.346021,-547.031250,-31.435914,-547.031250
1,,596,SPACE-X,100.163612,-130.811555,-549.843750,-30.647943,-549.843750
1,,597,SPACE-X,97.968933,-129.911398,-552.656250,-31.942465,-552.656250
1,,598,SPACE-X,101.064056,-131.036593,-555.468750,-29.972537,-555.468750
1,,599,SPACE-X,98.785175,-129.601969,-558.281250,-30.816794,-558.281250
1,,600,SPACE-X,98.841375,-129.798878,-561.093750,-30.957503,-561.093750
1,,601,SPACE-X,100.276468,-130.136438,-563.906250,-29.859970,-563.906250
1,,602,SPACE-X,99.825838,-130.980334,-566.718750,-31.154496,-566.718750
1,,603,SPACE-X,98.391260,-129.433189,-569.531250,-31.041929,-569.531250
1,,604,SPACE-X,97.772317,-129.011238,-572.343750,-31.238921,-572.343750
1,,605,SPACE-X,99.657226,-130.417737,-575.156250,-30.760510,-575.156250
1,,606,SPACE-X,98.222044,-130.305217,-577.968750,-32.083173,-577.968750
1,,607,SPACE-X,98.391165,-129.658229,-580.781250,-31.267063,-580.781250
1,,608,SPACE-X,100.220016,-130.530256,-583.593750,-30.310240,-583.593750
1,,609,SPACE-X,100.247700,-131.599189,-586.406250,-31.351488,-586.406250
1,,610,SPACE-X,101.401747,-131.064723,-589.218750,-29.662976,-589.218750
1,,611,SPACE-X,102.836511,-132.161783,-592.031250,-29.325272,-592.031250
1,,612,SPACE-X,100.332824,-129.967658,-594.843750,-29.634834,-594.843750
1,,613,SPACE-X,99.882793,-129.405059,-597.656250,-29.522266,-597.656250
1,,614,SPACE-X,98.672868,-128.983108,-600.468750,-30.310240,-600.468750
1,,615,SPACE-X,100.473474,-130.108308,-603.281250,-29.634834,-603.281250
1,,616,SPACE-X,97.997581,-128.701807,-606.093750,-30.704227,-606.093750
1,,617,SPACE-X,98.700631,-129.883268,-608.906250,-31.182638,-608.906250
1,,618,SPACE-X,100.304514,-130.361477,-611.718750,-30.056963,-611.718750
1,,619,SPACE-X,95.859535,-126.929605,-614.531250,-31.070070,-614.531250
1,,620,SPACE-X,97.575278,-129.123758,-617.343750,-31.548481,-617.343750
1,,621,SPACE-X,98.560300,-128.983108,-620.156250,-30.422808,-620.156250
1,,622,SPACE-X,98.898110,-128.729938,-622.968750,-29.831828,-622.968750
1,,623,SPACE-X,101.429706,-131.486670,-625.781250,-30.056963,-625.781250
1,,624,SPACE-X,98.784748,-130.614646,-628.593750,-31.829898,-628.593750
1,,625,SPACE-X,100.163515,-131.036593,-631.406250,-30.873078,-631.406250
1,,626,SPACE-X,97.012502,-128.983108,-634.218750,-31.970607,-634.218750
1,,627,SPACE-X,99.544766,-130.164567,-637.031250,-30.619801,-637.031250
1,,628,SPACE-X,97.406334,-129.348799,-639.843750,-31.942465,-639.843750
1,,629,SPACE-X,99.122770,-129.855138,-642.656250,-30.732369,-642.656250
1,,630,SPACE-X,98.193996,-130.080178,-645.468750,-31.886181,-645.468750
1,,631,SPACE-X,99.010238,-129.770748,-648.281250,-30.760510,-648.281250
1,,632,SPACE-X,99.713366,-130.755295,-651.093750,-31.041929,-651.093750
1,,633,SPACE-X,99.882133,-130.952204,-653.906250,-31.070070,-653.906250
1,,634,SPACE-X,100.838848,-131.205372,-656.718750,-30.366524,-656.718750
1,,635,SPACE-X,96.900040,-128.729938,-659.531250,-31.829898,-659.531250
1,,636,SPACE-X,96.618681,-128.589287,-662.343750,-31.970607,-662.343750
1,,637,SPACE-X,99.432127,-130.333347,-665.156250,-30.901220,-665.156250
1,,638,SPACE-X,98.137948,-129.517579,-667.968750,-31.379630,-667.968750
1,,639,SPACE-X,100.163636,-130.755295,-670.781250,-30.591659,-670.781250
1,,640,SPACE-X,100.417322,-129.798878,-673.593750,-29.381556,-673.593750
1,,641,SPACE-X,99.826077,-130.417737,-676.406250,-30.591659,-676.406250
1,,642,SPACE-X,98.982013,-129.967658,-679.218750,-30.985645,-679.218750
1,,643,SPACE-X,98.784878,-130.305217,-682.031250,-31.520339,-682.031250
1,,644,SPACE-X,99.404284,-129.630099,-684.843750,-30.225815,-684.843750
1,,645,SPACE-X,98.953990,-129.686358,-687.656250,-30.732369,-687.656250
1,,646,SPACE-X,101.514620,-130.361477,-690.468750,-28.846857,-690.468750
1,,647,SPACE-X,98.503579,-130.023918,-693.281250,-31.520339,-693.281250
1,,648,SPACE-X,99.376058,-129.827008,-696.093750,-30.450950,-696.093750
1,,649,SPACE-X,97.997357,-129.236279,-698.906250,-31.238921,-698.906250
1,,650,SPACE-X,98.025781,-128.561157,-701.718750,-30.535376,-701.718750
1,,651,SPACE-X,97.660219,-127.886034,-704.531250,-30.225815,-704.531250
1,,652,SPACE-X,96.703361,-127.970424,-707.343750,-31.267063,-707.343750
1,,653,SPACE-X,99.601253,-129.686358,-710.156250,-30.085105,-710.156250
1,,654,SPACE-X,98.953847,-130.023918,-712.968750,-31.070070,-712.968750
1,,655,SPACE-X,99.939125,-129.292539,-715.781250,-29.353414,-715.781250
1,,656,SPACE-X,97.997440,-129.039368,-718.593750,-31.041929,-718.593750
1,,657,SPACE-X,97.462793,-128.926848,-721.406250,-31.464055,-721.406250
1,,658,SPACE-X,99.460615,-129.517579,-724.218750,-30.056963,-724.218750
1,,659,SPACE-X,100.276011,-131.205372,-727.031250,-30.929361,-727.031250
1,,660,SPACE-X,97.209400,-129.208149,-729.843750,-31.998748,-729.843750
1,,661,SPACE-X,99.544587,-130.586516,-732.656250,-31.041929,-732.656250
1,,662,SPACE-X,100.641951,-130.980334,-735.468750,-30.338382,-735.468750
1,,663,SPACE-X,99.770069,-129.770748,-738.281250,-30.000679,-738.281250
1,,664,SPACE-X,99.995061,-130.108308,-741.093750,-30.113247,-741.093750
1,,665,SPACE-X,101.711333,-131.008463,-743.906250,-29.297130,-743.906250
1,,666,SPACE-X,100.191970,-130.305217,-746.718750,-30.113247,-746.718750
1,,667,SPACE-X,100.276420,-130.248957,-749.531250,-29.972537,-749.531250
1,,668,SPACE-X,101.204717,-131.149112,-752.343750,-29.944395,-752.343750
1,,669,SPACE-X,99.966871,-130.220827,-755.156250,-30.253957,-755.156250
1,,670,SPACE-X,100.360990,-129.911398,-757.968750,-29.550408,-757.968750
1,,671,SPACE-X,101.851885,-131.374151,-760.781250,-29.522266,-760.781250
1,,672,SPACE-X,99.966883,-130.192697,-763.593750,-30.225815,-763.593750
1,,673,SPACE-X,100.219980,-130.614646,-766.406250,-30.394666,-766.406250
1,,674,SPACE-X,99.010381,-129.433189,-769.218750,-30.422808,-769.218750
1,,675,SPACE-X,97.631550,-129.151888,-772.031250,-31.520339,-772.031250
1,,676,SPACE-X,98.587969,-130.108308,-774.843750,-31.520339,-774.843750
1,,677,SPACE-X,100.923819,-129.939528,-777.656250,-29.015710,-777.656250
1,,678,SPACE-X,99.235194,-130.192697,-780.468750,-30.957503,-780.468750
1,,679,SPACE-X,101.486088,-131.261631,-783.281250,-29.775544,-783.281250
1,,680,SPACE-X,101.345390,-131.233502,-786.093750,-29.888112,-786.093750
1,,681,SPACE-X,100.782770,-130.727165,-788.906250,-29.944395,-788.906250
1,,682,SPACE-X,101.458226,-130.614646,-791.718750,-29.156420,-791.718750
1,,683,SPACE-X,99.178613,-130.895944,-794.531250,-31.717331,-794.531250
1,,684,SPACE-X,98.335437,-128.336116,-797.343750,-30.000679,-797.343750
1,,685,SPACE-X,100.192102,-129.995788,-800.156250,-29.803686,-800.156250
1,,686,SPACE-X,98.082101,-128.476767,-802.968750,-30.394666,-802.968750
1,,687,SPACE-X,100.417334,-129.770748,-805.781250,-29.353414,-805.781250
1,,688,SPACE-X,100.951658,-130.642776,-808.593750,-29.691118,-808.593750
1,,689,SPACE-X,97.575325,-129.011238,-811.406250,-31.435914,-811.406250
1,,690,SPACE-X,100.107712,-129.911398,-814.218750,-29.803686,-814.218750
1,,691,SPACE-X,99.516278,-130.980334,-817.031250,-31.464055,-817.031250
1,,692,SPACE-X,98.531815,-129.798878,-819.843750,-31.267063,-819.843750
1,,693,SPACE-X,99.910647,-130.080178,-822.656250,-30.169531,-822.656250
1,,694,SPACE-X,99.685332,-130.502126,-825.468750,-30.816794,-825.468750
1,,695,SPACE-X,100.135987,-129.601969,-828.281250,-29.465982,-828.281250
1,,696,SPACE-X,100.051104,-130.670905,-831.093750,-30.619801,-831.093750
1,,697,SPACE-X,101.514583,-130.445866,-833.906250,-28.931283,-833.906250
