Field,ETE,cnt,Label,Data,X1,Y1,X2,Y2
1,,356,SPACE-X,101.204280,-132.161783,125.156250,-30.957503,125.156250
1,,357,SPACE-X,99.572191,-131.852356,122.343750,-32.280165,122.343750
1,,358,SPACE-X,100.331740,-132.499339,119.531250,-32.167598,119.531250
1,,359,SPACE-X,101.541994,-132.133653,116.718750,-30.591659,116.718750
1,,360,SPACE-X,99.544217,-131.458540,113.906250,-31.914323,113.906250
1,,361,SPACE-X,99.572227,-131.767967,111.093750,-32.195740,111.093750
1,,362,SPACE-X,99.346986,-132.021134,108.281250,-32.674148,108.281250
1,,363,SPACE-X,98.868544,-132.105523,105.468750,-33.236980,105.468750
1,,364,SPACE-X,100.669573,-132.189912,102.656250,-31.520339,102.656250
1,,365,SPACE-X,99.769279,-131.627318,99.843750,-31.858040,99.843750
1,,366,SPACE-X,100.473064,-131.064723,97.031250,-30.591659,97.031250
1,,367,SPACE-X,99.319035,-131.571059,94.218750,-32.252023,94.218750
1,,368,SPACE-X,98.306032,-131.346021,91.406250,-33.039989,91.406250
1,,369,SPACE-X,98.756487,-130.895944,88.593750,-32.139457,88.593750
1,,370,SPACE-X,99.375080,-132.133653,85.781250,-32.758573,85.781250
1,,371,SPACE-X,97.940321,-131.036593,82.968750,-33.096272,82.968750
1,,372,SPACE-X,98.699908,-131.599189,80.156250,-32.899281,80.156250
1,,373,SPACE-X,97.518538,-130.220827,77.343750,-32.702290,77.343750
1,,374,SPACE-X,98.503555,-130.080178,74.531250,-31.576622,74.531250
1,,375,SPACE-X,98.981680,-130.755295,71.718750,-31.773615,71.718750
1,,376,SPACE-X,97.940263,-131.177242,68.906250,-33.236980,68.906250
1,,377,SPACE-X,97.518175,-131.092853,66.093750,-33.574678,66.093750
1,,378,SPACE-X,97.462102,-130.586516,63.281250,-33.124413,63.281250
1,,379,SPACE-X,98.362103,-131.852356,60.468750,-33.490253,60.468750
1,,380,SPACE-X,97.489998,-131.177242,57.656250,-33.687244,57.656250
1,,381,SPACE-X,97.292926,-131.374151,54.843750,-34.081224,54.843750
1,,382,SPACE-X,96.786880,-130.164567,52.031250,-33.377687,52.031250
1,,383,SPACE-X,97.124556,-130.220827,49.218750,-33.096272,49.218750
1,,384,SPACE-X,99.909627,-132.471209,46.406250,-32.561581,46.406250
1,,385,SPACE-X,96.364966,-129.658229,43.593750,-33.293263,43.593750
1,,386,SPACE-X,99.572418,-131.317891,40.781250,-31.745473,40.781250
1,,387,SPACE-X,95.689581,-129.630099,37.968750,-33.940517,37.968750
1,,388,SPACE-X,96.786834,-130.277087,35.156250,-33.490253,35.156250
1,,389,SPACE-X,97.265345,-130.023918,32.343750,-32.758573,32.343750
1,,390,SPACE-X,98.475224,-130.530256,29.531250,-32.055032,29.531250
1,,391,SPACE-X,97.546691,-130.192697,26.718750,-32.646006,26.718750
1,,392,SPACE-X,96.308544,-129.995788,23.906250,-33.687244,23.906250
1,,393,SPACE-X,98.390398,-131.486670,21.093750,-33.096272,21.093750
1,,394,SPACE-X,97.546890,-129.714488,18.281250,-32.167598,18.281250
1,,395,SPACE-X,97.912380,-130.558386,15.468750,-32.646006,15.468750
1,,396,SPACE-X,97.462629,-129.320669,12.656250,-31.858040,12.656250
1,,397,SPACE-X,98.531082,-131.542929,9.843750,-33.011847,9.843750
1,,398,SPACE-X,98.615767,-130.924074,7.031250,-32.308307,7.031250
1,,399,SPACE-X,97.715177,-131.064723,4.218750,-33.349546,4.218750
1,,400,SPACE-X,97.152615,-130.417737,1.406250,-33.265121,1.406250
1,,401,SPACE-X,97.152615,-130.417737,-1.406250,-33.265121,-1.406250
1,,402,SPACE-X,97.546188,-131.402280,-4.218750,-33.856093,-4.218750
1,,403,SPACE-X,98.531165,-131.346021,-7.031250,-32.814856,-7.031250
1,,404,SPACE-X,99.178137,-132.021134,-9.843750,-32.842998,-9.843750
1,,405,SPACE-X,97.377584,-130.811555,-12.656250,-33.433970,-12.656250
1,,406,SPACE-X,98.531023,-131.683578,-15.468750,-33.152555,-15.468750
1,,407,SPACE-X,95.549103,-129.067498,-18.281250,-33.518395,-18.281250
1,,408,SPACE-X,97.575149,-129.433189,-21.093750,-31.858040,-21.093750
1,,409,SPACE-X,100.697921,-131.711708,-23.906250,-31.013787,-23.906250
1,,410,SPACE-X,96.393188,-129.461319,-26.718750,-33.068130,-26.718750
1,,411,SPACE-X,98.897243,-130.783425,-29.531250,-31.886181,-29.531250
1,,412,SPACE-X,99.009537,-131.430410,-32.343750,-32.420873,-32.343750
1,,413,SPACE-X,99.853644,-131.767967,-35.156250,-31.914323,-35.156250
1,,414,SPACE-X,97.462418,-129.827008,-37.968750,-32.364590,-37.968750
1,,415,SPACE-X,99.009846,-130.699035,-40.781250,-31.689189,-40.781250
1,,416,SPACE-X,99.487551,-132.358690,-43.593750,-32.871139,-43.593750
1,,417,SPACE-X,100.078694,-131.964875,-46.406250,-31.886181,-46.406250
1,,418,SPACE-X,99.769327,-131.514799,-49.218750,-31.745473,-49.218750
1,,419,SPACE-X,98.615637,-131.233502,-52.031250,-32.617865,-52.031250
1,,420,SPACE-X,100.304140,-131.233502,-54.843750,-30.929361,-54.843750
1,,421,SPACE-X,98.419130,-130.080178,-57.656250,-31.661048,-57.656250
1,,422,SPACE-X,98.221926,-130.586516,-60.468750,-32.364590,-60.468750
1,,423,SPACE-X,99.966127,-131.964875,-63.281250,-31.998748,-63.281250
1,,424,SPACE-X,99.403341,-131.852356,-66.093750,-32.449015,-66.093750
1,,425,SPACE-X,98.390705,-130.755295,-68.906250,-32.364590,-68.906250
1,,426,SPACE-X,97.489916,-131.374151,-71.718750,-33.884234,-71.718750
1,,427,SPACE-X,98.784439,-131.346021,-74.531250,-32.561581,-74.531250
1,,428,SPACE-X,97.771742,-130.389607,-77.343750,-32.617865,-77.343750
1,,429,SPACE-X,97.912180,-131.036593,-80.156250,-33.124413,-80.156250
1,,430,SPACE-X,99.122211,-131.177242,-82.968750,-32.055032,-82.968750
1,,431,SPACE-X,97.940404,-130.839684,-85.781250,-32.899281,-85.781250
1,,432,SPACE-X,99.403449,-131.599189,-88.593750,-32.195740,-88.593750
1,,433,SPACE-X,99.403604,-131.233502,-91.406250,-31.829898,-91.406250
1,,434,SPACE-X,98.081641,-129.573839,-94.218750,-31.492197,-94.218750
1,,435,SPACE-X,99.290918,-131.514799,-97.031250,-32.223882,-97.031250
1,,436,SPACE-X,100.922910,-132.049264,-99.843750,-31.126354,-99.843750
1,,437,SPACE-X,99.431817,-131.064723,-102.656250,-31.632906,-102.656250
1,,438,SPACE-X,99.741041,-131.852356,-105.468750,-32.111315,-105.468750
1,,439,SPACE-X,98.981692,-130.727165,-108.281250,-31.745473,-108.281250
1,,440,SPACE-X,98.728239,-131.149112,-111.093750,-32.420873,-111.093750
1,,441,SPACE-X,100.894550,-132.555598,-113.906250,-31.661048,-113.906250
1,,442,SPACE-X,98.446953,-130.839684,-116.718750,-32.392732,-116.718750
1,,443,SPACE-X,97.153024,-129.433189,-119.531250,-32.280165,-119.531250
1,,444,SPACE-X,98.643968,-130.783425,-122.343750,-32.139457,-122.343750
1,,445,SPACE-X,99.178387,-131.430410,-125.156250,-32.252023,-125.156250
1,,446,SPACE-X,96.280772,-129.095628,-127.968750,-32.814856,-127.968750
1,,447,SPACE-X,97.012374,-129.292539,-130.781250,-32.280165,-130.781250
1,,448,SPACE-X,99.825718,-131.261631,-133.593750,-31.435914,-133.593750
1,,449,SPACE-X,96.533815,-129.658229,-136.406250,-33.124413,-136.406250
1,,450,SPACE-X,98.418941,-130.530256,-139.218750,-32.111315,-139.218750
1,,451,SPACE-X,99.234801,-131.120983,-142.031250,-31.886181,-142.031250
1,,452,SPACE-X,98.587779,-130.558386,-144.843750,-31.970607,-144.843750
1,,453,SPACE-X,97.237355,-129.658229,-147.656250,-32.420873,-147.656250
1,,454,SPACE-X,96.730969,-129.264409,-150.468750,-32.533440,-150.468750
1,,455,SPACE-X,97.518585,-130.108308,-153.281250,-32.589723,-153.281250
1,,456,SPACE-X,96.308868,-129.208149,-156.093750,-32.899281,-156.093750
1,,457,SPACE-X,96.280426,-129.939528,-158.906250,-33.659102,-158.906250
1,,458,SPACE-X,99.066391,-130.080178,-161.718750,-31.013787,-161.718750
1,,459,SPACE-X,95.915013,-128.898718,-164.531250,-32.983706,-164.531250
1,,460,SPACE-X,97.125255,-128.533027,-167.343750,-31.407772,-167.343750
1,,461,SPACE-X,98.081500,-129.911398,-170.156250,-31.829898,-170.156250
1,,462,SPACE-X,97.097125,-128.504897,-172.968750,-31.407772,-172.968750
1,,463,SPACE-X,98.334823,-129.798878,-175.781250,-31.464055,-175.781250
1,,464,SPACE-X,97.743812,-129.883268,-178.593750,-32.139457,-178.593750
1,,465,SPACE-X,99.348179,-129.208149,-181.406250,-29.859970,-181.406250
1,,466,SPACE-X,97.238184,-127.660992,-184.218750,-30.422808,-184.218750
1,,467,SPACE-X,96.562606,-128.082945,-187.031250,-31.520339,-187.031250
1,,468,SPACE-X,96.787728,-128.111075,-189.843750,-31.323347,-189.843750
1,,469,SPACE-X,98.869814,-129.095628,-192.656250,-30.225815,-192.656250
1,,470,SPACE-X,97.097638,-127.267169,-195.468750,-30.169531,-195.468750
1,,471,SPACE-X,98.138337,-128.589287,-198.281250,-30.450950,-198.281250
1,,472,SPACE-X,98.419603,-128.954978,-201.093750,-30.535376,-201.093750
1,,473,SPACE-X,97.716033,-129.011238,-203.906250,-31.295205,-203.906250
1,,474,SPACE-X,98.672335,-130.248957,-206.718750,-31.576622,-206.718750
1,,475,SPACE-X,98.560170,-129.292539,-209.531250,-30.732369,-209.531250
1,,476,SPACE-X,97.434768,-128.645547,-212.343750,-31.210779,-212.343750
1,,477,SPACE-X,98.335283,-128.701807,-215.156250,-30.366524,-215.156250
1,,478,SPACE-X,97.434616,-129.011238,-217.968750,-31.576622,-217.968750
1,,479,SPACE-X,97.547534,-128.167335,-220.781250,-30.619801,-220.781250
1,,480,SPACE-X,98.362965,-129.798878,-223.593750,-31.435914,-223.593750
1,,481,SPACE-X,97.744269,-128.786198,-226.406250,-31.041929,-226.406250
1,,482,SPACE-X,97.800517,-128.870588,-229.218750,-31.070070,-229.218750
1,,483,SPACE-X,94.873970,-128.420506,-232.031250,-33.546536,-232.031250
1,,484,SPACE-X,96.646845,-128.533027,-234.843750,-31.886181,-234.843750
1,,485,SPACE-X,96.871665,-129.292539,-237.656250,-32.420873,-237.656250
1,,486,SPACE-X,96.337622,-127.717252,-240.468750,-31.379630,-240.468750
1,,487,SPACE-X,97.434780,-128.617417,-243.281250,-31.182638,-243.281250
1,,488,SPACE-X,97.575102,-129.545709,-246.093750,-31.970607,-246.093750
1,,489,SPACE-X,96.872177,-128.054815,-248.906250,-31.182638,-248.906250
1,,490,SPACE-X,98.925124,-131.402280,-251.718750,-32.477157,-251.718750
1,,491,SPACE-X,99.854123,-130.642776,-254.531250,-30.788652,-254.531250
1,,492,SPACE-X,97.771812,-130.220827,-257.343750,-32.449015,-257.343750
1,,493,SPACE-X,98.897564,-130.023918,-260.156250,-31.126354,-260.156250
1,,494,SPACE-X,97.462863,-128.758068,-262.968750,-31.295205,-262.968750
1,,495,SPACE-X,97.631092,-130.248957,-265.781250,-32.617865,-265.781250
1,,496,SPACE-X,97.856402,-129.827008,-268.593750,-31.970607,-268.593750
1,,497,SPACE-X,98.756796,-130.164567,-271.406250,-31.407772,-271.406250
1,,498,SPACE-X,96.843628,-129.039368,-274.218750,-32.195740,-274.218750
1,,499,SPACE-X,95.408946,-127.717252,-277.031250,-32.308307,-277.031250
1,,500,SPACE-X,96.730736,-129.827008,-279.843750,-33.096272,-279.843750
1,,501,SPACE-X,96.534244,-128.617417,-282.656250,-32.083173,-282.656250
1,,502,SPACE-X,98.813055,-130.220827,-285.468750,-31.407772,-285.468750
1,,503,SPACE-X,100.079234,-130.699035,-288.281250,-30.619801,-288.281250
1,,504,SPACE-X,98.503662,-129.827008,-291.093750,-31.323347,-291.093750
1,,505,SPACE-X,98.587886,-130.305217,-293.906250,-31.717331,-293.906250
1,,506,SPACE-X,97.096659,-129.630099,-296.718750,-32.533440,-296.718750
1,,507,SPACE-X,100.332595,-130.502126,-299.531250,-30.169531,-299.531250
1,,508,SPACE-X,99.291073,-131.149112,-302.343750,-31.858040,-302.343750
1,,509,SPACE-X,100.303912,-131.767967,-305.156250,-31.464055,-305.156250
1,,510,SPACE-X,99.037821,-131.092853,-307.968750,-32.055032,-307.968750
1,,511,SPACE-X,98.306599,-129.995788,-310.781250,-31.689189,-310.781250
1,,512,SPACE-X,96.956556,-128.167335,-313.593750,-31.210779,-313.593750
1,,513,SPACE-X,99.572896,-130.192697,-316.406250,-30.619801,-316.406250
1,,514,SPACE-X,99.263169,-130.586516,-319.218750,-31.323347,-319.218750
1,,515,SPACE-X,97.434171,-130.080178,-322.031250,-32.646006,-322.031250
1,,516,SPACE-X,97.406708,-128.448637,-324.843750,-31.041929,-324.843750
1,,517,SPACE-X,95.324429,-127.942294,-327.656250,-32.617865,-327.656250
1,,518,SPACE-X,97.153140,-129.151888,-330.468750,-31.998748,-330.468750
1,,519,SPACE-X,97.125150,-128.786198,-333.281250,-31.661048,-333.281250
1,,520,SPACE-X,98.672335,-130.248957,-336.093750,-31.576622,-336.093750
1,,521,SPACE-X,97.828025,-130.389607,-338.906250,-32.561581,-338.906250
1,,522,SPACE-X,97.546703,-130.164567,-341.718750,-32.617865,-341.718750
1,,523,SPACE-X,97.181142,-129.489449,-344.531250,-32.308307,-344.531250
1,,524,SPACE-X,98.137513,-130.558386,-347.343750,-32.420873,-347.343750
1,,525,SPACE-X,97.912662,-129.883268,-350.156250,-31.970607,-350.156250
1,,526,SPACE-X,96.955985,-129.545709,-352.968750,-32.589723,-352.968750
1,,527,SPACE-X,98.503473,-130.277087,-355.781250,-31.773615,-355.781250
1,,528,SPACE-X,96.365186,-129.123758,-358.593750,-32.758573,-358.593750
1,,529,SPACE-X,97.912826,-129.489449,-361.406250,-31.576622,-361.406250
1,,530,SPACE-X,97.349478,-130.727165,-364.218750,-33.377687,-364.218750
1,,531,SPACE-X,99.769794,-130.417737,-367.031250,-30.647943,-367.031250
1,,532,SPACE-X,98.925634,-130.192697,-369.843750,-31.267063,-369.843750
1,,533,SPACE-X,99.432056,-130.502126,-372.656250,-31.070070,-372.656250
1,,534,SPACE-X,99.009632,-131.205372,-375.468750,-32.195740,-375.468750
1,,535,SPACE-X,99.038011,-130.642776,-378.281250,-31.604764,-378.281250
1,,536,SPACE-X,99.150626,-130.530256,-381.093750,-31.379630,-381.093750
1,,537,SPACE-X,99.206981,-130.361477,-383.906250,-31.154496,-383.906250
1,,538,SPACE-X,100.022494,-131.767967,-386.718750,-31.745473,-386.718750
1,,539,SPACE-X,99.404129,-129.995788,-389.531250,-30.591659,-389.531250
1,,540,SPACE-X,98.700713,-129.686358,-392.343750,-30.985645,-392.343750
1,,541,SPACE-X,99.572574,-130.952204,-395.156250,-31.379630,-395.156250
1,,542,SPACE-X,98.616016,-130.333347,-397.968750,-31.717331,-397.968750
1,,543,SPACE-X,99.235075,-130.473996,-400.781250,-31.238921,-400.781250
1,,544,SPACE-X,100.951137,-131.852356,-403.593750,-30.901220,-403.593750
1,,545,SPACE-X,100.079186,-130.811555,-406.406250,-30.732369,-406.406250
1,,546,SPACE-X,100.275625,-132.105523,-409.218750,-31.829898,-409.218750
1,,547,SPACE-X,100.782358,-131.683578,-412.031250,-30.901220,-412.031250
1,,548,SPACE-X,100.360448,-131.177242,-414.843750,-30.816794,-414.843750
1,,549,SPACE-X,100.219895,-130.811555,-417.656250,-30.591659,-417.656250
1,,550,SPACE-X,100.079198,-130.783425,-420.468750,-30.704227,-420.468750
1,,551,SPACE-X,98.588040,-129.939528,-423.281250,-31.351488,-423.281250
1,,552,SPACE-X,100.360617,-130.783425,-426.093750,-30.422808,-426.093750
1,,553,SPACE-X,99.319882,-129.573839,-428.906250,-30.253957,-428.906250
1,,554,SPACE-X,99.010095,-130.108308,-431.718750,-31.098212,-431.718750
1,,555,SPACE-X,98.981799,-130.473996,-434.531250,-31.492197,-434.531250
1,,556,SPACE-X,98.531863,-129.686358,-437.343750,-31.154496,-437.343750
1,,557,SPACE-X,98.475484,-129.911398,-440.156250,-31.435914,-440.156250
1,,558,SPACE-X,98.588063,-129.883268,-442.968750,-31.295205,-442.968750
1,,559,SPACE-X,98.419201,-129.911398,-445.781250,-31.492197,-445.781250
1,,560,SPACE-X,97.940921,-129.601969,-448.593750,-31.661048,-448.593750
1,,561,SPACE-X,96.056009,-128.195465,-451.406250,-32.139457,-451.406250
1,,562,SPACE-X,99.769841,-130.305217,-454.218750,-30.535376,-454.218750
1,,563,SPACE-X,98.559720,-130.361477,-457.031250,-31.801756,-457.031250
1,,564,SPACE-X,99.010618,-128.870588,-459.843750,-29.859970,-459.843750
1,,565,SPACE-X,96.309284,-128.195465,-462.656250,-31.886181,-462.656250
1,,566,SPACE-X,97.546890,-129.714488,-465.468750,-32.167598,-465.468750
1,,567,SPACE-X,97.575161,-129.405059,-468.281250,-31.829898,-468.281250
1,,568,SPACE-X,96.787821,-127.886034,-471.093750,-31.098212,-471.093750
1,,569,SPACE-X,96.140191,-128.786198,-473.906250,-32.646006,-473.906250
1,,570,SPACE-X,97.547148,-129.095628,-476.718750,-31.548481,-476.718750
1,,571,SPACE-X,95.858729,-128.898718,-479.531250,-33.039989,-479.531250
1,,572,SPACE-X,96.787310,-129.123758,-482.343750,-32.336448,-482.343750
1,,573,SPACE-X,97.378496,-128.617417,-485.156250,-31.238921,-485.156250
1,,574,SPACE-X,97.040876,-128.420506,-487.968750,-31.379630,-487.968750
1,,575,SPACE-X,96.871630,-129.376929,-490.781250,-32.505298,-490.781250
1,,576,SPACE-X,96.055905,-128.448637,-493.593750,-32.392732,-493.593750
1,,577,SPACE-X,97.434639,-128.954978,-496.406250,-31.520339,-496.406250
1,,578,SPACE-X,95.802826,-127.970424,-499.218750,-32.167598,-499.218750
1,,579,SPACE-X,96.027867,-128.195465,-502.031250,-32.167598,-502.031250
1,,580,SPACE-X,98.082006,-128.701807,-504.843750,-30.619801,-504.843750
1,,581,SPACE-X,98.672299,-130.333347,-507.656250,-31.661048,-507.656250
1,,582,SPACE-X,98.081830,-129.123758,-510.468750,-31.041929,-510.468750
1,,583,SPACE-X,98.391201,-129.573839,-513.281250,-31.182638,-513.281250
1,,584,SPACE-X,96.703477,-127.689122,-516.093750,-30.985645,-516.093750
1,,585,SPACE-X,98.419378,-129.489449,-518.906250,-31.070070,-518.906250
1,,586,SPACE-X,99.094390,-130.417737,-521.718750,-31.323347,-521.718750
1,,587,SPACE-X,99.291883,-129.236279,-524.531250,-29.944395,-524.531250
1,,588,SPACE-X,99.094842,-129.348799,-527.343750,-30.253957,-527.343750
1,,589,SPACE-X,98.953883,-129.939528,-530.156250,-30.985645,-530.156250
1,,590,SPACE-X,101.261001,-131.149112,-532.968750,-29.888112,-532.968750
1,,591,SPACE-X,100.051501,-129.742618,-535.781250,-29.691118,-535.781250
1,,592,SPACE-X,100.782286,-131.852356,-538.593750,-31.070070,-538.593750
1,,593,SPACE-X,101.711211,-131.289761,-541.406250,-29.578550,-541.406250
1,,594,SPACE-X,99.713665,-130.052048,-544.218750,-30.338382,-544.218750
1,,595,SPACE-X,97.406299,-129.433189,-547.031250,-32.026890,-547.031250
1,,596,SPACE-X,99.320192,-128.842458,-549.843750,-29.522266,-549.843750
1,,597,SPACE-X,98.531815,-129.798878,-552.656250,-31.267063,-552.656250
1,,598,SPACE-X,97.322014,-129.095628,-555.468750,-31.773615,-555.468750
1,,599,SPACE-X,96.731166,-128.786198,-558.281250,-32.055032,-558.281250
1,,600,SPACE-X,99.769554,-130.980334,-561.093750,-31.210779,-561.093750
1,,601,SPACE-X,97.462301,-130.108308,-563.906250,-32.646006,-563.906250
1,,602,SPACE-X,98.025299,-129.714488,-566.718750,-31.689189,-566.718750
1,,603,SPACE-X,98.390965,-130.136438,-569.531250,-31.745473,-569.531250
1,,604,SPACE-X,98.475603,-129.630099,-572.343750,-31.154496,-572.343750
1,,605,SPACE-X,99.234849,-131.008463,-575.156250,-31.773615,-575.156250
1,,606,SPACE-X,99.769374,-131.402280,-577.968750,-31.632906,-577.968750
1,,607,SPACE-X,95.043401,-126.985866,-580.781250,-31.942465,-580.781250
1,,608,SPACE-X,98.559839,-130.080178,-583.593750,-31.520339,-583.593750
1,,609,SPACE-X,97.969286,-129.067498,-586.406250,-31.098212,-586.406250
1,,610,SPACE-X,98.897136,-131.036593,-589.218750,-32.139457,-589.218750
1,,611,SPACE-X,97.434581,-129.095628,-592.031250,-31.661048,-592.031250
1,,612,SPACE-X,97.181305,-129.095628,-594.843750,-31.914323,-594.843750
1,,613,SPACE-X,96.927844,-129.545709,-597.656250,-32.617865,-597.656250
1,,614,SPACE-X,97.181282,-129.151888,-600.468750,-31.970607,-600.468750
1,,615,SPACE-X,97.040364,-129.658229,-603.281250,-32.617865,-603.281250
1,,616,SPACE-X,99.010167,-129.939528,-606.093750,-30.929361,-606.093750
1,,617,SPACE-X,97.434218,-129.967658,-608.906250,-32.533440,-608.906250
1,,618,SPACE-X,98.194067,-129.911398,-611.718750,-31.717331,-611.718750
1,,619,SPACE-X,97.716139,-128.758068,-614.531250,-31.041929,-614.531250
1,,620,SPACE-X,100.445187,-130.445866,-617.343750,-30.000679,-617.343750
1,,621,SPACE-X,98.419248,-129.798878,-620.156250,-31.379630,-620.156250
1,,622,SPACE-X,97.181352,-128.983108,-622.968750,-31.801756,-622.968750
1,,623,SPACE-X,98.700702,-129.714488,-625.781250,-31.013787,-625.781250
1,,624,SPACE-X,100.782552,-131.233502,-628.593750,-30.450950,-628.593750
1,,625,SPACE-X,97.574962,-129.883268,-631.406250,-32.308307,-631.406250
1,,626,SPACE-X,99.038213,-130.164567,-634.218750,-31.126354,-634.218750
1,,627,SPACE-X,97.490841,-129.151888,-637.031250,-31.661048,-637.031250
1,,628,SPACE-X,97.631315,-129.714488,-639.843750,-32.083173,-639.843750
1,,629,SPACE-X,97.462500,-129.630099,-642.656250,-32.167598,-642.656250
1,,630,SPACE-X,96.168206,-129.095628,-645.468750,-32.927422,-645.468750
1,,631,SPACE-X,97.546843,-129.827008,-648.281250,-32.280165,-648.281250
1,,632,SPACE-X,95.267780,-128.842458,-651.093750,-33.574678,-651.093750
1,,633,SPACE-X,96.899888,-129.095628,-653.906250,-32.195740,-653.906250
1,,634,SPACE-X,97.884485,-129.967658,-656.718750,-32.083173,-656.718750
1,,635,SPACE-X,97.940874,-129.714488,-659.531250,-31.773615,-659.531250
1,,636,SPACE-X,97.321675,-129.911398,-662.343750,-32.589723,-662.343750
1,,637,SPACE-X,96.984476,-128.701807,-665.156250,-31.717331,-665.156250
1,,638,SPACE-X,97.912697,-129.798878,-667.968750,-31.886181,-667.968750
1,,639,SPACE-X,97.321360,-130.670905,-670.781250,-33.349546,-670.781250
1,,640,SPACE-X,98.897303,-130.642776,-673.593750,-31.745473,-673.593750
1,,641,SPACE-X,97.687329,-130.361477,-676.406250,-32.674148,-676.406250
1,,642,SPACE-X,98.559685,-130.445866,-679.218750,-31.886181,-679.218750
1,,643,SPACE-X,99.994640,-131.092853,-682.031250,-31.098212,-682.031250
1,,644,SPACE-X,99.094330,-130.558386,-684.843750,-31.464055,-684.843750
1,,645,SPACE-X,99.150876,-129.939528,-687.656250,-30.788652,-687.656250
1,,646,SPACE-X,100.472835,-131.599189,-690.468750,-31.126354,-690.468750
1,,647,SPACE-X,97.968910,-129.967658,-693.281250,-31.998748,-693.281250
1,,648,SPACE-X,98.588075,-129.855138,-696.093750,-31.267063,-696.093750
1,,649,SPACE-X,99.038439,-129.630099,-698.906250,-30.591659,-698.906250
1,,650,SPACE-X,98.841494,-129.517579,-701.718750,-30.676085,-701.718750
1,,651,SPACE-X,98.137960,-129.489449,-704.531250,-31.351488,-704.531250
1,,652,SPACE-X,97.097253,-128.195465,-707.343750,-31.098212,-707.343750
1,,653,SPACE-X,97.941156,-129.039368,-710.156250,-31.098212,-710.156250
1,,654,SPACE-X,99.685524,-130.052048,-712.968750,-30.366524,-712.968750
1,,655,SPACE-X,98.166338,-128.926848,-715.781250,-30.760510,-715.781250
1,,656,SPACE-X,97.603373,-129.236279,-718.593750,-31.632906,-718.593750
1,,657,SPACE-X,96.984546,-128.533027,-721.406250,-31.548481,-721.406250
1,,658,SPACE-X,97.969639,-128.223596,-724.218750,-30.253957,-724.218750
1,,659,SPACE-X,99.601182,-129.855138,-727.031250,-30.253957,-727.031250
1,,660,SPACE-X,97.800729,-128.364246,-729.843750,-30.563517,-729.843750
1,,661,SPACE-X,98.532336,-128.561157,-732.656250,-30.028821,-732.656250
1,,662,SPACE-X,96.168599,-128.139205,-735.468750,-31.970607,-735.468750
1,,663,SPACE-X,98.363095,-129.489449,-738.281250,-31.126354,-738.281250
1,,664,SPACE-X,100.726486,-130.727165,-741.093750,-30.000679,-741.093750
1,,665,SPACE-X,97.772517,-128.533027,-743.906250,-30.760510,-743.906250
1,,666,SPACE-X,99.544539,-130.699035,-746.718750,-31.154496,-746.718750
1,,667,SPACE-X,98.503496,-130.220827,-749.531250,-31.717331,-749.531250
1,,668,SPACE-X,98.447638,-129.208149,-752.343750,-30.760510,-752.343750
1,,669,SPACE-X,99.770189,-129.489449,-755.156250,-29.719260,-755.156250
1,,670,SPACE-X,99.994712,-130.924074,-757.968750,-30.929361,-757.968750
1,,671,SPACE-X,98.728417,-130.727165,-760.781250,-31.998748,-760.781250
1,,672,SPACE-X,100.332908,-129.770748,-763.593750,-29.437840,-763.593750
1,,673,SPACE-X,98.982191,-129.545709,-766.406250,-30.563517,-766.406250
1,,674,SPACE-X,101.233029,-130.755295,-769.218750,-29.522266,-769.218750
1,,675,SPACE-X,98.616347,-129.545709,-772.031250,-30.929361,-772.031250
1,,676,SPACE-X,98.728464,-130.614646,-774.843750,-31.886181,-774.843750
1,,677,SPACE-X,98.109607,-129.995788,-777.656250,-31.886181,-777.656250
1,,678,SPACE-X,98.700927,-129.180018,-780.468750,-30.479092,-780.468750
1,,679,SPACE-X,99.488805,-129.405059,-783.281250,-29.916254,-783.281250
1,,680,SPACE-X,100.107652,-130.052048,-786.093750,-29.944395,-786.093750
1,,681,SPACE-X,100.754241,-131.627318,-788.906250,-30.873078,-788.906250
1,,682,SPACE-X,99.291263,-130.699035,-791.718750,-31.407772,-791.718750
1,,683,SPACE-X,98.897967,-129.067498,-794.531250,-30.169531,-794.531250
1,,684,SPACE-X,99.432163,-130.248957,-797.343750,-30.816794,-797.343750
1,,685,SPACE-X,100.613797,-131.008463,-800.156250,-30.394666,-800.156250
1,,686,SPACE-X,97.266046,-128.336116,-802.968750,-31.070070,-802.968750
1,,687,SPACE-X,99.544707,-130.305217,-805.781250,-30.760510,-805.781250
1,,688,SPACE-X,97.997651,-128.533027,-808.593750,-30.535376,-808.593750
1,,689,SPACE-X,99.094937,-129.123758,-811.406250,-30.028821,-811.406250
1,,690,SPACE-X,97.547277,-128.786198,-814.218750,-31.238921,-814.218750
1,,691,SPACE-X,97.265614,-129.376929,-817.031250,-32.111315,-817.031250
1,,692,SPACE-X,97.490665,-129.573839,-819.843750,-32.083173,-819.843750
1,,693,SPACE-X,98.025252,-129.827008,-822.656250,-31.801756,-822.656250
1,,694,SPACE-X,99.179125,-129.686358,-825.468750,-30.507234,-825.468750
1,,695,SPACE-X,97.997393,-129.151888,-828.281250,-31.154496,-828.281250
1,,696,SPACE-X,99.601241,-129.714488,-831.093750,-30.113247,-831.093750
1,,697,SPACE-X,99.460436,-129.939528,-833.906250,-30.479092,-833.906250
