Field,ETE,cnt,Label,Data,X1,Y1,X2,Y2
1,,356,SPACE-X,97.187670,-113.651727,125.156250,-16.464057,125.156250
1,,357,SPACE-X,98.088174,-113.848650,122.343750,-15.760476,122.343750
1,,358,SPACE-X,97.609273,-115.002054,119.531250,-17.392781,119.531250
1,,359,SPACE-X,96.033913,-113.370408,116.718750,-17.336495,116.718750
1,,360,SPACE-X,98.341486,-113.792387,113.906250,-15.450901,113.906250
1,,361,SPACE-X,97.103590,-112.779637,111.093750,-15.676047,111.093750
1,,362,SPACE-X,95.555859,-112.413921,108.281250,-16.858061,108.281250
1,,363,SPACE-X,99.129349,-114.158101,105.468750,-15.028752,105.468750
1,,364,SPACE-X,100.001584,-114.664473,102.656250,-14.662889,102.656250
1,,365,SPACE-X,95.528038,-111.598090,99.843750,-16.070052,99.843750
1,,366,SPACE-X,98.594878,-113.539200,97.031250,-14.944322,97.031250
1,,367,SPACE-X,97.722719,-112.835901,94.218750,-15.113181,94.218750
1,,368,SPACE-X,96.934865,-112.442053,91.406250,-15.507187,91.406250
1,,369,SPACE-X,98.791538,-114.383155,88.593750,-15.591617,88.593750
1,,370,SPACE-X,98.257113,-113.651727,85.781250,-15.394614,85.781250
1,,371,SPACE-X,99.832632,-114.889527,82.968750,-15.056895,82.968750
1,,372,SPACE-X,97.413008,-113.173485,80.156250,-15.760476,80.156250
1,,373,SPACE-X,97.609728,-113.876782,77.343750,-16.267054,77.343750
1,,374,SPACE-X,99.579343,-114.889527,74.531250,-15.310184,74.531250
1,,375,SPACE-X,97.046943,-113.679859,71.718750,-16.632916,71.718750
1,,376,SPACE-X,98.819647,-114.467551,68.906250,-15.647903,68.906250
1,,377,SPACE-X,97.468523,-115.086449,66.093750,-17.617927,66.093750
1,,378,SPACE-X,96.624660,-114.017442,63.281250,-17.392781,63.281250
1,,379,SPACE-X,96.343206,-114.073705,60.468750,-17.730499,60.468750
1,,380,SPACE-X,97.778893,-113.117221,57.656250,-15.338328,57.656250
1,,381,SPACE-X,97.328386,-113.651727,54.843750,-16.323341,54.843750
1,,382,SPACE-X,98.116272,-113.961178,52.031250,-15.844906,52.031250
1,,383,SPACE-X,99.298278,-113.989310,49.218750,-14.691032,49.218750
1,,384,SPACE-X,98.059849,-114.298760,46.406250,-16.238911,46.406250
1,,385,SPACE-X,96.428086,-112.948429,43.593750,-16.520343,43.593750
1,,386,SPACE-X,98.932300,-114.270628,40.781250,-15.338328,40.781250
1,,387,SPACE-X,96.456206,-113.004693,37.968750,-16.548486,37.968750
1,,388,SPACE-X,100.170444,-114.664473,35.156250,-14.494029,35.156250
1,,389,SPACE-X,97.807059,-113.060957,32.343750,-15.253898,32.343750
1,,390,SPACE-X,98.172831,-113.286012,29.531250,-15.113181,29.531250
1,,391,SPACE-X,97.750364,-114.073705,26.718750,-16.323341,26.718750
1,,392,SPACE-X,96.878456,-112.751505,23.906250,-15.873049,23.906250
1,,393,SPACE-X,98.341566,-113.595463,21.093750,-15.253898,21.093750
1,,394,SPACE-X,101.127376,-114.523814,18.281250,-13.396438,18.281250
1,,395,SPACE-X,97.356902,-112.723373,15.468750,-15.366471,15.468750
1,,396,SPACE-X,100.873958,-114.833264,12.656250,-13.959306,12.656250
1,,397,SPACE-X,99.889414,-113.679859,9.843750,-13.790446,9.843750
1,,398,SPACE-X,98.510834,-112.582713,7.031250,-14.071879,7.031250
1,,399,SPACE-X,99.692456,-113.567332,4.218750,-13.874876,4.218750
1,,400,SPACE-X,98.989066,-113.089089,1.406250,-14.100022,1.406250
1,,401,SPACE-X,98.989066,-113.089089,-1.406250,-14.100022,-1.406250
1,,402,SPACE-X,98.679931,-111.991940,-4.218750,-13.312008,-4.218750
1,,403,SPACE-X,99.523298,-114.298760,-7.031250,-14.775462,-7.031250
1,,404,SPACE-X,98.313638,-113.060957,-9.843750,-14.747319,-9.843750
1,,405,SPACE-X,101.380620,-114.636341,-12.656250,-13.255721,-12.656250
1,,406,SPACE-X,98.988816,-113.707991,-15.468750,-14.719175,-15.468750
1,,407,SPACE-X,100.339880,-113.257880,-18.281250,-12.918001,-18.281250
1,,408,SPACE-X,100.761662,-114.158101,-21.093750,-13.396438,-21.093750
1,,409,SPACE-X,97.497494,-113.032825,-23.906250,-15.535330,-23.906250
1,,410,SPACE-X,100.311495,-113.848650,-26.718750,-13.537155,-26.718750
1,,411,SPACE-X,97.188211,-112.301392,-29.531250,-15.113181,-29.531250
1,,412,SPACE-X,98.173069,-112.695241,-32.343750,-14.522172,-32.343750
1,,413,SPACE-X,101.718236,-114.889527,-35.156250,-13.171291,-35.156250
1,,414,SPACE-X,98.313491,-113.426672,-37.968750,-15.113181,-37.968750
1,,415,SPACE-X,99.270363,-113.426672,-40.781250,-14.156309,-40.781250
1,,416,SPACE-X,99.410736,-114.270628,-43.593750,-14.859892,-43.593750
1,,417,SPACE-X,100.086383,-113.764255,-46.406250,-13.677872,-46.406250
1,,418,SPACE-X,98.566814,-113.342276,-49.218750,-14.775462,-49.218750
1,,419,SPACE-X,100.789574,-114.720737,-52.031250,-13.931162,-52.031250
1,,420,SPACE-X,99.945551,-114.045573,-54.843750,-14.100022,-54.843750
1,,421,SPACE-X,100.564439,-114.692605,-57.656250,-14.128166,-57.656250
1,,422,SPACE-X,97.638165,-113.145353,-60.468750,-15.507187,-60.468750
1,,423,SPACE-X,98.763806,-113.370408,-63.281250,-14.606602,-63.281250
1,,424,SPACE-X,99.945263,-114.748869,-66.093750,-14.803605,-66.093750
1,,425,SPACE-X,99.832794,-114.495683,-68.906250,-14.662889,-68.906250
1,,426,SPACE-X,99.607302,-115.339635,-71.718750,-15.732333,-71.718750
1,,427,SPACE-X,99.382202,-115.227108,-74.531250,-15.844906,-74.531250
1,,428,SPACE-X,97.215802,-113.679859,-77.343750,-16.464057,-77.343750
1,,429,SPACE-X,97.948012,-112.470185,-80.156250,-14.522172,-80.156250
1,,430,SPACE-X,97.779040,-112.751505,-82.968750,-14.972465,-82.968750
1,,431,SPACE-X,98.847596,-114.945791,-85.781250,-16.098195,-85.781250
1,,432,SPACE-X,98.792029,-113.173485,-88.593750,-14.381456,-88.593750
1,,433,SPACE-X,100.170028,-115.677215,-91.406250,-15.507187,-91.406250
1,,434,SPACE-X,99.945494,-114.186233,-94.218750,-14.240739,-94.218750
1,,435,SPACE-X,100.451993,-114.383155,-97.031250,-13.931162,-97.031250
1,,436,SPACE-X,100.339246,-114.805132,-99.843750,-14.465886,-99.843750
1,,437,SPACE-X,100.508118,-114.777000,-102.656250,-14.268882,-102.656250
1,,438,SPACE-X,99.719828,-115.452162,-105.468750,-15.732333,-105.468750
1,,439,SPACE-X,100.029624,-114.917659,-108.281250,-14.888035,-108.281250
1,,440,SPACE-X,99.354438,-114.298760,-111.093750,-14.944322,-111.093750
1,,441,SPACE-X,98.425802,-114.073705,-113.906250,-15.647903,-113.906250
1,,442,SPACE-X,98.454343,-113.089089,-116.718750,-14.634746,-116.718750
1,,443,SPACE-X,98.341554,-113.623595,-119.531250,-15.282041,-119.531250
1,,444,SPACE-X,100.930140,-115.086449,-122.343750,-14.156309,-122.343750
1,,445,SPACE-X,99.157492,-114.158101,-125.156250,-15.000608,-125.156250
1,,446,SPACE-X,96.258912,-113.736123,-127.968750,-17.477211,-127.968750
1,,447,SPACE-X,97.525332,-113.792387,-130.781250,-16.267054,-130.781250
1,,448,SPACE-X,97.075604,-112.385789,-133.593750,-15.310184,-133.593750
1,,449,SPACE-X,97.018743,-113.820519,-136.406250,-16.801775,-136.406250
1,,450,SPACE-X,98.369606,-113.848650,-139.218750,-15.479044,-139.218750
1,,451,SPACE-X,98.116295,-113.904914,-142.031250,-15.788620,-142.031250
1,,452,SPACE-X,95.921587,-112.751505,-144.843750,-16.829918,-144.843750
1,,453,SPACE-X,97.666196,-113.426672,-147.656250,-15.760476,-147.656250
1,,454,SPACE-X,95.049460,-111.963808,-150.468750,-16.914348,-150.468750
1,,455,SPACE-X,97.975964,-112.948429,-153.281250,-14.972465,-153.281250
1,,456,SPACE-X,98.481894,-114.551946,-156.093750,-16.070052,-156.093750
1,,457,SPACE-X,97.328364,-113.707991,-158.906250,-16.379627,-158.906250
1,,458,SPACE-X,98.875957,-114.411287,-161.718750,-15.535330,-161.718750
1,,459,SPACE-X,95.162309,-111.260504,-164.531250,-16.098195,-164.531250
1,,460,SPACE-X,97.047618,-111.991940,-167.343750,-14.944322,-167.343750
1,,461,SPACE-X,96.934528,-113.286012,-170.156250,-16.351484,-170.156250
1,,462,SPACE-X,96.146777,-112.638977,-172.968750,-16.492200,-172.968750
1,,463,SPACE-X,97.975396,-114.355024,-175.781250,-16.379627,-175.781250
1,,464,SPACE-X,97.075312,-113.117221,-178.593750,-16.041909,-178.593750
1,,465,SPACE-X,97.159448,-113.848650,-181.406250,-16.689202,-181.406250
1,,466,SPACE-X,96.821922,-113.370408,-184.218750,-16.548486,-184.218750
1,,467,SPACE-X,96.428153,-112.779637,-187.031250,-16.351484,-187.031250
1,,468,SPACE-X,98.003971,-113.286012,-189.843750,-15.282041,-189.843750
1,,469,SPACE-X,97.018924,-113.370408,-192.656250,-16.351484,-192.656250
1,,470,SPACE-X,99.073108,-114.045573,-195.468750,-14.972465,-195.468750
1,,471,SPACE-X,97.891342,-113.426672,-198.281250,-15.535330,-198.281250
1,,472,SPACE-X,97.469227,-113.342276,-201.093750,-15.873049,-201.093750
1,,473,SPACE-X,96.653310,-112.751505,-203.906250,-16.098195,-203.906250
1,,474,SPACE-X,99.016993,-113.623595,-206.718750,-14.606602,-206.718750
1,,475,SPACE-X,98.482509,-113.032825,-209.531250,-14.550316,-209.531250
1,,476,SPACE-X,97.694452,-113.145353,-212.343750,-15.450901,-212.343750
1,,477,SPACE-X,100.367332,-114.945791,-215.156250,-14.578459,-215.156250
1,,478,SPACE-X,98.706971,-114.720737,-217.968750,-16.013766,-217.968750
1,,479,SPACE-X,98.201110,-112.948429,-220.781250,-14.747319,-220.781250
1,,480,SPACE-X,99.973395,-114.777000,-223.593750,-14.803605,-223.593750
1,,481,SPACE-X,99.523367,-114.129969,-226.406250,-14.606602,-226.406250
1,,482,SPACE-X,99.072879,-114.608210,-229.218750,-15.535330,-229.218750
1,,483,SPACE-X,100.029531,-115.142713,-232.031250,-15.113181,-232.031250
1,,484,SPACE-X,98.932312,-114.242496,-234.843750,-15.310184,-234.843750
1,,485,SPACE-X,100.170132,-115.424030,-237.656250,-15.253898,-237.656250
1,,486,SPACE-X,99.438765,-114.551946,-240.468750,-15.113181,-240.468750
1,,487,SPACE-X,99.016719,-114.298760,-243.281250,-15.282041,-243.281250
1,,488,SPACE-X,97.919632,-113.060957,-246.093750,-15.141325,-246.093750
1,,489,SPACE-X,96.625290,-112.442053,-248.906250,-15.816763,-248.906250
1,,490,SPACE-X,98.847974,-114.017442,-251.718750,-15.169468,-251.718750
1,,491,SPACE-X,98.482088,-114.073705,-254.531250,-15.591617,-254.531250
1,,492,SPACE-X,97.975839,-113.257880,-257.343750,-15.282041,-257.343750
1,,493,SPACE-X,98.735651,-113.398540,-260.156250,-14.662889,-260.156250
1,,494,SPACE-X,95.443220,-112.582713,-262.968750,-17.139493,-262.968750
1,,495,SPACE-X,97.019183,-112.723373,-265.781250,-15.704190,-265.781250
1,,496,SPACE-X,97.948069,-112.329524,-268.593750,-14.381456,-268.593750
1,,497,SPACE-X,97.103848,-112.132600,-271.406250,-15.028752,-271.406250
1,,498,SPACE-X,97.188301,-112.076336,-274.218750,-14.888035,-274.218750
1,,499,SPACE-X,98.173035,-112.779637,-277.031250,-14.606602,-277.031250
1,,500,SPACE-X,97.835191,-113.089089,-279.843750,-15.253898,-279.843750
1,,501,SPACE-X,99.439394,-113.004693,-282.656250,-13.565299,-282.656250
1,,502,SPACE-X,98.763897,-113.145353,-285.468750,-14.381456,-285.468750
1,,503,SPACE-X,97.919655,-113.004693,-288.281250,-15.085038,-288.281250
1,,504,SPACE-X,99.439051,-113.848650,-291.093750,-14.409599,-291.093750
1,,505,SPACE-X,98.060246,-113.314144,-293.906250,-15.253898,-293.906250
1,,506,SPACE-X,98.566757,-113.482936,-296.718750,-14.916178,-296.718750
1,,507,SPACE-X,100.733079,-115.227108,-299.531250,-14.494029,-299.531250
1,,508,SPACE-X,99.917500,-113.820519,-302.343750,-13.903019,-302.343750
1,,509,SPACE-X,98.876652,-112.695241,-305.156250,-13.818589,-305.156250
1,,510,SPACE-X,98.116317,-113.848650,-307.968750,-15.732333,-307.968750
1,,511,SPACE-X,99.270306,-113.567332,-310.781250,-14.297026,-310.781250
1,,512,SPACE-X,99.242288,-113.257880,-313.593750,-14.015592,-313.593750
1,,513,SPACE-X,98.285131,-113.961178,-316.406250,-15.676047,-316.406250
1,,514,SPACE-X,96.427917,-113.370408,-319.218750,-16.942491,-319.218750
1,,515,SPACE-X,97.975851,-113.229748,-322.031250,-15.253898,-322.031250
1,,516,SPACE-X,97.779141,-112.498317,-324.843750,-14.719175,-324.843750
1,,517,SPACE-X,97.553939,-112.638977,-327.656250,-15.085038,-327.656250
1,,518,SPACE-X,97.047112,-113.257880,-330.468750,-16.210768,-330.468750
1,,519,SPACE-X,98.791813,-113.707991,-333.281250,-14.916178,-333.281250
1,,520,SPACE-X,97.666647,-112.301392,-336.093750,-14.634746,-336.093750
1,,521,SPACE-X,96.682179,-110.922918,-338.906250,-14.240739,-338.906250
1,,522,SPACE-X,100.058377,-113.426672,-341.718750,-13.368295,-341.718750
1,,523,SPACE-X,95.359190,-111.569958,-344.531250,-16.210768,-344.531250
1,,524,SPACE-X,97.835247,-112.948429,-347.343750,-15.113181,-347.343750
1,,525,SPACE-X,98.623226,-113.032825,-350.156250,-14.409599,-350.156250
1,,526,SPACE-X,98.370253,-112.245128,-352.968750,-13.874876,-352.968750
1,,527,SPACE-X,97.582498,-111.598090,-355.781250,-14.015592,-355.781250
1,,528,SPACE-X,97.075705,-112.132600,-358.593750,-15.056895,-358.593750
1,,529,SPACE-X,98.032780,-111.626222,-361.406250,-13.593442,-361.406250
1,,530,SPACE-X,99.973821,-113.736123,-364.218750,-13.762302,-364.218750
1,,531,SPACE-X,97.525739,-112.779637,-367.031250,-15.253898,-367.031250
1,,532,SPACE-X,97.216455,-112.048204,-369.843750,-14.831749,-369.843750
1,,533,SPACE-X,100.058262,-113.707991,-372.656250,-13.649729,-372.656250
1,,534,SPACE-X,98.876117,-114.017442,-375.468750,-15.141325,-375.468750
1,,535,SPACE-X,98.482430,-113.229748,-378.281250,-14.747319,-378.281250
1,,536,SPACE-X,97.947628,-113.426672,-381.093750,-15.479044,-381.093750
1,,537,SPACE-X,97.187919,-113.032825,-383.906250,-15.844906,-383.906250
1,,538,SPACE-X,99.101217,-114.129969,-386.718750,-15.028752,-386.718750
1,,539,SPACE-X,97.609977,-113.257880,-389.531250,-15.647903,-389.531250
1,,540,SPACE-X,98.228833,-113.989310,-392.343750,-15.760476,-392.343750
1,,541,SPACE-X,98.707269,-113.989310,-395.156250,-15.282041,-395.156250
1,,542,SPACE-X,98.172638,-113.764255,-397.968750,-15.591617,-397.968750
1,,543,SPACE-X,99.467218,-113.792387,-400.781250,-14.325169,-400.781250
1,,544,SPACE-X,99.551556,-114.017442,-403.593750,-14.465886,-403.593750
1,,545,SPACE-X,98.060326,-113.117221,-406.406250,-15.056895,-406.406250
1,,546,SPACE-X,98.623384,-112.638977,-409.218750,-14.015592,-409.218750
1,,547,SPACE-X,96.850413,-112.498317,-412.031250,-15.647903,-412.031250
1,,548,SPACE-X,98.679467,-113.145353,-414.843750,-14.465886,-414.843750
1,,549,SPACE-X,96.906935,-111.907543,-417.656250,-15.000608,-417.656250
1,,550,SPACE-X,98.060529,-112.610845,-420.468750,-14.550316,-420.468750
1,,551,SPACE-X,99.073188,-113.848650,-423.281250,-14.775462,-423.281250
1,,552,SPACE-X,97.103646,-112.638977,-426.093750,-15.535330,-426.093750
1,,553,SPACE-X,96.850267,-112.864033,-428.906250,-16.013766,-428.906250
1,,554,SPACE-X,99.270283,-113.623595,-431.718750,-14.353312,-431.718750
1,,555,SPACE-X,97.553860,-112.835901,-434.531250,-15.282041,-434.531250
1,,556,SPACE-X,98.285608,-112.779637,-437.343750,-14.494029,-437.343750
1,,557,SPACE-X,97.469644,-112.301392,-440.156250,-14.831749,-440.156250
1,,558,SPACE-X,96.090412,-112.835901,-442.968750,-16.745489,-442.968750
1,,559,SPACE-X,97.356586,-113.511068,-445.781250,-16.154482,-445.781250
1,,560,SPACE-X,97.300660,-112.610845,-448.593750,-15.310184,-448.593750
1,,561,SPACE-X,97.666624,-112.357657,-451.406250,-14.691032,-451.406250
1,,562,SPACE-X,97.751066,-112.329524,-454.218750,-14.578459,-454.218750
1,,563,SPACE-X,97.385293,-112.104468,-457.031250,-14.719175,-457.031250
1,,564,SPACE-X,97.666714,-112.132600,-459.843750,-14.465886,-459.843750
1,,565,SPACE-X,96.231541,-111.795015,-462.656250,-15.563474,-462.656250
1,,566,SPACE-X,97.807498,-111.963808,-465.468750,-14.156309,-465.468750
1,,567,SPACE-X,98.313672,-112.976561,-468.281250,-14.662889,-468.281250
1,,568,SPACE-X,98.735913,-112.751505,-471.093750,-14.015592,-471.093750
1,,569,SPACE-X,98.707781,-112.723373,-473.906250,-14.015592,-473.906250
1,,570,SPACE-X,97.835281,-112.864033,-476.718750,-15.028752,-476.718750
1,,571,SPACE-X,98.538887,-112.807769,-479.531250,-14.268882,-479.531250
1,,572,SPACE-X,96.963065,-112.301392,-482.343750,-15.338328,-482.343750
1,,573,SPACE-X,97.357261,-111.823147,-485.156250,-14.465886,-485.156250
1,,574,SPACE-X,98.567222,-112.329524,-487.968750,-13.762302,-487.968750
1,,575,SPACE-X,99.017505,-112.357657,-490.781250,-13.340152,-490.781250
1,,576,SPACE-X,99.185967,-113.342276,-493.593750,-14.156309,-493.593750
1,,577,SPACE-X,98.651278,-113.257880,-496.406250,-14.606602,-496.406250
1,,578,SPACE-X,98.538943,-112.667109,-499.218750,-14.128166,-499.218750
1,,579,SPACE-X,98.623656,-111.963808,-502.031250,-13.340152,-502.031250
1,,580,SPACE-X,98.229197,-113.089089,-504.843750,-14.859892,-504.843750
1,,581,SPACE-X,98.707553,-113.286012,-507.656250,-14.578459,-507.656250
1,,582,SPACE-X,98.708142,-111.823147,-510.468750,-13.115005,-510.468750
1,,583,SPACE-X,101.014895,-114.298760,-513.281250,-13.283865,-513.281250
1,,584,SPACE-X,100.142635,-113.848650,-516.093750,-13.706015,-516.093750
1,,585,SPACE-X,101.436918,-114.608210,-518.906250,-13.171291,-518.906250
1,,586,SPACE-X,99.523756,-113.173485,-521.718750,-13.649729,-521.718750
1,,587,SPACE-X,100.789725,-114.355024,-524.531250,-13.565299,-524.531250
1,,588,SPACE-X,98.651573,-112.526449,-527.343750,-13.874876,-527.343750
1,,589,SPACE-X,99.551499,-114.158101,-530.156250,-14.606602,-530.156250
1,,590,SPACE-X,97.666669,-112.245128,-532.968750,-14.578459,-532.968750
1,,591,SPACE-X,96.625144,-112.807769,-535.781250,-16.182625,-535.781250
1,,592,SPACE-X,99.804961,-113.736123,-538.593750,-13.931162,-538.593750
1,,593,SPACE-X,99.720290,-114.326892,-541.406250,-14.606602,-541.406250
1,,594,SPACE-X,99.410610,-114.580078,-544.218750,-15.169468,-544.218750
1,,595,SPACE-X,98.679068,-114.129969,-547.031250,-15.450901,-547.031250
1,,596,SPACE-X,98.454184,-113.482936,-549.843750,-15.028752,-549.843750
1,,597,SPACE-X,98.566587,-113.904914,-552.656250,-15.338328,-552.656250
1,,598,SPACE-X,96.737627,-113.032825,-555.468750,-16.295198,-555.468750
1,,599,SPACE-X,97.609909,-113.426672,-558.281250,-15.816763,-558.281250
1,,600,SPACE-X,97.216051,-113.060957,-561.093750,-15.844906,-561.093750
1,,601,SPACE-X,98.481906,-114.523814,-563.906250,-16.041909,-563.906250
1,,602,SPACE-X,98.313229,-114.073705,-566.718750,-15.760476,-566.718750
1,,603,SPACE-X,97.468910,-114.129969,-569.531250,-16.661059,-569.531250
1,,604,SPACE-X,96.034204,-112.638977,-572.343750,-16.604773,-572.343750
1,,605,SPACE-X,98.875957,-114.411287,-575.156250,-15.535330,-575.156250
1,,606,SPACE-X,96.202929,-112.976561,-577.968750,-16.773632,-577.968750
1,,607,SPACE-X,97.863096,-113.679859,-580.781250,-15.816763,-580.781250
1,,608,SPACE-X,96.653355,-112.638977,-583.593750,-15.985622,-583.593750
1,,609,SPACE-X,98.228765,-114.158101,-586.406250,-15.929336,-586.406250
1,,610,SPACE-X,98.229117,-113.286012,-589.218750,-15.056895,-589.218750
1,,611,SPACE-X,96.259282,-112.807769,-592.031250,-16.548486,-592.031250
1,,612,SPACE-X,98.144699,-113.257880,-594.843750,-15.113181,-594.843750
1,,613,SPACE-X,98.116646,-113.032825,-597.656250,-14.916178,-597.656250
1,,614,SPACE-X,99.073074,-114.129969,-600.468750,-15.056895,-600.468750
1,,615,SPACE-X,98.735697,-113.286012,-603.281250,-14.550316,-603.281250
1,,616,SPACE-X,100.170732,-113.961178,-606.093750,-13.790446,-606.093750
1,,617,SPACE-X,98.595207,-112.723373,-608.906250,-14.128166,-608.906250
1,,618,SPACE-X,98.651437,-112.864033,-611.718750,-14.212596,-611.718750
1,,619,SPACE-X,99.354461,-114.242496,-614.531250,-14.888035,-614.531250
1,,620,SPACE-X,99.523972,-112.638977,-617.343750,-13.115005,-617.343750
1,,621,SPACE-X,101.774161,-115.761610,-620.156250,-13.987449,-620.156250
1,,622,SPACE-X,101.859023,-114.720737,-622.968750,-12.861714,-622.968750
1,,623,SPACE-X,100.451854,-114.720737,-625.781250,-14.268882,-625.781250
1,,624,SPACE-X,101.183547,-114.805132,-628.593750,-13.621585,-628.593750
1,,625,SPACE-X,100.986590,-114.692605,-631.406250,-13.706015,-631.406250
1,,626,SPACE-X,98.059997,-113.933046,-634.218750,-15.873049,-634.218750
1,,627,SPACE-X,99.720657,-113.426672,-637.031250,-13.706015,-637.031250
1,,628,SPACE-X,98.623135,-113.257880,-639.843750,-14.634746,-639.843750
1,,629,SPACE-X,99.580111,-113.004693,-642.656250,-13.424582,-642.656250
1,,630,SPACE-X,100.339937,-113.117221,-645.468750,-12.777284,-645.468750
1,,631,SPACE-X,99.017301,-112.864033,-648.281250,-13.846732,-648.281250
1,,632,SPACE-X,99.045546,-112.610845,-651.093750,-13.565299,-651.093750
1,,633,SPACE-X,101.352824,-113.792387,-653.906250,-12.439562,-653.906250
1,,634,SPACE-X,99.073735,-112.498317,-656.718750,-13.424582,-656.718750
1,,635,SPACE-X,99.693151,-111.851279,-659.531250,-12.158128,-659.531250
1,,636,SPACE-X,100.958874,-113.651727,-662.343750,-12.692853,-662.343750
1,,637,SPACE-X,100.311622,-113.539200,-665.156250,-13.227578,-665.156250
1,,638,SPACE-X,100.480608,-113.229748,-667.968750,-12.749140,-667.968750
1,,639,SPACE-X,97.695306,-111.007314,-670.781250,-13.312008,-670.781250
1,,640,SPACE-X,99.552070,-112.751505,-673.593750,-13.199435,-673.593750
1,,641,SPACE-X,101.015184,-113.595463,-676.406250,-12.580280,-676.406250
1,,642,SPACE-X,98.735719,-113.229748,-679.218750,-14.494029,-679.218750
1,,643,SPACE-X,100.283524,-113.426672,-682.031250,-13.143148,-682.031250
1,,644,SPACE-X,100.199403,-112.667109,-684.843750,-12.467706,-684.843750
1,,645,SPACE-X,97.750399,-113.989310,-687.656250,-16.238911,-687.656250
1,,646,SPACE-X,97.610697,-111.457429,-690.468750,-13.846732,-690.468750
1,,647,SPACE-X,98.510834,-112.582713,-693.281250,-14.071879,-693.281250
1,,648,SPACE-X,98.454355,-113.060957,-696.093750,-14.606602,-696.093750
1,,649,SPACE-X,99.410977,-113.679859,-698.906250,-14.268882,-698.906250
1,,650,SPACE-X,97.975692,-113.623595,-701.718750,-15.647903,-701.718750
1,,651,SPACE-X,99.579963,-113.370408,-704.531250,-13.790446,-704.531250
1,,652,SPACE-X,99.326524,-113.736123,-707.343750,-14.409599,-707.343750
1,,653,SPACE-X,98.707656,-113.032825,-710.156250,-14.325169,-710.156250
1,,654,SPACE-X,99.073314,-113.539200,-712.968750,-14.465886,-712.968750
1,,655,SPACE-X,97.975749,-113.482936,-715.781250,-15.507187,-715.781250
1,,656,SPACE-X,97.891579,-112.835901,-718.593750,-14.944322,-718.593750
1,,657,SPACE-X,97.188189,-112.357657,-721.406250,-15.169468,-721.406250
1,,658,SPACE-X,98.257295,-113.201617,-724.218750,-14.944322,-724.218750
1,,659,SPACE-X,96.850570,-112.104468,-727.031250,-15.253898,-727.031250
1,,660,SPACE-X,97.976381,-111.907543,-729.843750,-13.931162,-729.843750
1,,661,SPACE-X,99.467355,-113.454804,-732.656250,-13.987449,-732.656250
1,,662,SPACE-X,98.651176,-113.511068,-735.468750,-14.859892,-735.468750
1,,663,SPACE-X,99.158074,-112.723373,-738.281250,-13.565299,-738.281250
1,,664,SPACE-X,99.242242,-113.370408,-741.093750,-14.128166,-741.093750
1,,665,SPACE-X,99.242504,-112.723373,-743.906250,-13.480869,-743.906250
1,,666,SPACE-X,98.032228,-113.004693,-746.718750,-14.972465,-746.718750
1,,667,SPACE-X,99.214133,-113.286012,-749.531250,-14.071879,-749.531250
1,,668,SPACE-X,98.595150,-112.864033,-752.343750,-14.268882,-752.343750
1,,669,SPACE-X,99.636055,-113.848650,-755.156250,-14.212596,-755.156250
1,,670,SPACE-X,98.566928,-113.060957,-757.968750,-14.494029,-757.968750
1,,671,SPACE-X,98.060968,-111.513694,-760.781250,-13.452725,-760.781250
1,,672,SPACE-X,99.382593,-114.270628,-763.593750,-14.888035,-763.593750
1,,673,SPACE-X,97.891568,-112.864033,-766.406250,-14.972465,-766.406250
1,,674,SPACE-X,100.282994,-114.720737,-769.218750,-14.437742,-769.218750
1,,675,SPACE-X,97.385427,-111.766883,-772.031250,-14.381456,-772.031250
1,,676,SPACE-X,99.495384,-113.736123,-774.843750,-14.240739,-774.843750
1,,677,SPACE-X,99.157949,-113.032825,-777.656250,-13.874876,-777.656250
1,,678,SPACE-X,98.679422,-113.257880,-780.468750,-14.578459,-780.468750
1,,679,SPACE-X,96.681464,-112.723373,-783.281250,-16.041909,-783.281250
1,,680,SPACE-X,98.707086,-114.439419,-786.093750,-15.732333,-786.093750
1,,681,SPACE-X,96.934832,-112.526449,-788.906250,-15.591617,-788.906250
1,,682,SPACE-X,98.819956,-113.707991,-791.718750,-14.888035,-791.718750
1,,683,SPACE-X,97.469374,-112.976561,-794.531250,-15.507187,-794.531250
1,,684,SPACE-X,96.963244,-111.851279,-797.343750,-14.888035,-797.343750
1,,685,SPACE-X,97.806685,-113.989310,-800.156250,-16.182625,-800.156250
1,,686,SPACE-X,95.527582,-112.751505,-802.968750,-17.223923,-802.968750
1,,687,SPACE-X,98.763498,-114.129969,-805.781250,-15.366471,-805.781250
1,,688,SPACE-X,98.003835,-113.623595,-808.593750,-15.619760,-808.593750
1,,689,SPACE-X,97.722697,-112.892165,-811.406250,-15.169468,-811.406250
1,,690,SPACE-X,98.904363,-113.764255,-814.218750,-14.859892,-814.218750
1,,691,SPACE-X,100.114169,-114.636341,-817.031250,-14.522172,-817.031250
1,,692,SPACE-X,98.172797,-113.370408,-819.843750,-15.197611,-819.843750
1,,693,SPACE-X,99.241578,-115.002054,-822.656250,-15.760476,-822.656250
1,,694,SPACE-X,98.003812,-113.679859,-825.468750,-15.676047,-825.468750
1,,695,SPACE-X,99.213996,-113.623595,-828.281250,-14.409599,-828.281250
1,,696,SPACE-X,100.198657,-114.495683,-831.093750,-14.297026,-831.093750
1,,697,SPACE-X,100.620888,-114.298760,-833.906250,-13.677872,-833.906250
