Field,ETE,cnt,Label,Data,X1,Y1,X2,Y2
1,,356,SPACE-X,97.886811,-124.397865,125.156250,-26.511053,125.156250
1,,357,SPACE-X,98.111785,-124.791693,122.343750,-26.679907,122.343750
1,,358,SPACE-X,96.564681,-123.047592,119.531250,-26.482911,119.531250
1,,359,SPACE-X,97.436791,-123.778990,116.718750,-26.342199,116.718750
1,,360,SPACE-X,97.070847,-124.004036,113.906250,-26.933188,113.906250
1,,361,SPACE-X,98.984365,-124.397865,111.093750,-25.413499,111.093750
1,,362,SPACE-X,99.321766,-125.129259,108.281250,-25.807494,108.281250
1,,363,SPACE-X,96.676902,-123.891513,105.468750,-27.214611,105.468750
1,,364,SPACE-X,97.492877,-124.257211,102.656250,-26.764334,102.656250
1,,365,SPACE-X,97.746041,-124.538518,99.843750,-26.792477,99.843750
1,,366,SPACE-X,97.915083,-124.088428,97.031250,-26.173345,97.031250
1,,367,SPACE-X,97.126887,-124.594779,94.218750,-27.467892,94.218750
1,,368,SPACE-X,96.902052,-123.863382,91.406250,-26.961331,91.406250
1,,369,SPACE-X,97.577187,-124.538518,88.593750,-26.961331,88.593750
1,,370,SPACE-X,95.832716,-123.694598,85.781250,-27.861883,85.781250
1,,371,SPACE-X,98.421646,-124.088428,82.968750,-25.666781,82.968750
1,,372,SPACE-X,96.311295,-123.300768,80.156250,-26.989473,80.156250
1,,373,SPACE-X,97.886576,-124.960476,77.343750,-27.073900,77.343750
1,,374,SPACE-X,100.559879,-125.494956,74.531250,-24.935076,74.531250
1,,375,SPACE-X,98.590123,-124.988606,71.718750,-26.398484,71.718750
1,,376,SPACE-X,100.503232,-126.338868,68.906250,-25.835636,68.906250
1,,377,SPACE-X,99.884375,-125.691869,66.093750,-25.807494,66.093750
1,,378,SPACE-X,99.940816,-125.326173,63.281250,-25.385357,63.281250
1,,379,SPACE-X,99.603381,-124.679170,60.468750,-25.075789,60.468750
1,,380,SPACE-X,99.406324,-124.819823,57.656250,-25.413499,57.656250
1,,381,SPACE-X,97.662270,-122.963199,54.843750,-25.300929,54.843750
1,,382,SPACE-X,95.270627,-121.837966,52.031250,-26.567338,52.031250
1,,383,SPACE-X,97.268416,-122.625630,49.218750,-25.357214,49.218750
1,,384,SPACE-X,97.380845,-122.963199,46.406250,-25.582354,46.406250
1,,385,SPACE-X,99.406754,-123.807121,43.593750,-24.400367,43.593750
1,,386,SPACE-X,96.846197,-122.822545,40.781250,-25.976348,40.781250
1,,387,SPACE-X,97.549771,-122.794415,37.968750,-25.244644,37.968750
1,,388,SPACE-X,97.127855,-122.259929,35.156250,-25.132074,35.156250
1,,389,SPACE-X,98.900069,-124.088428,32.343750,-25.188359,32.343750
1,,390,SPACE-X,99.716215,-124.060297,29.531250,-24.344082,29.531250
1,,391,SPACE-X,99.688264,-123.610206,26.718750,-23.921943,26.718750
1,,392,SPACE-X,98.197132,-122.597499,23.906250,-24.400367,23.906250
1,,393,SPACE-X,99.884855,-124.566648,21.093750,-24.681793,21.093750
1,,394,SPACE-X,99.688312,-123.497683,18.281250,-23.809372,18.281250
1,,395,SPACE-X,100.531906,-125.101129,15.468750,-24.569223,15.468750
1,,396,SPACE-X,101.010088,-125.663738,12.656250,-24.653651,12.656250
1,,397,SPACE-X,100.025688,-124.285342,9.843750,-24.259654,9.843750
1,,398,SPACE-X,100.081493,-125.410564,7.031250,-25.329072,7.031250
1,,399,SPACE-X,101.235593,-124.819823,4.218750,-23.584230,4.218750
1,,400,SPACE-X,100.363279,-124.566648,1.406250,-24.203369,1.406250
1,,401,SPACE-X,100.363279,-124.566648,-1.406250,-24.203369,-1.406250
1,,402,SPACE-X,101.347920,-125.382434,-4.218750,-24.034513,-4.218750
1,,403,SPACE-X,100.531894,-125.129259,-7.031250,-24.597366,-7.031250
1,,404,SPACE-X,99.547204,-124.425995,-9.843750,-24.878791,-9.843750
1,,405,SPACE-X,98.872306,-123.188245,-12.656250,-24.315940,-12.656250
1,,406,SPACE-X,100.419408,-124.932345,-15.468750,-24.512938,-15.468750
1,,407,SPACE-X,100.306982,-124.594779,-18.281250,-24.287797,-18.281250
1,,408,SPACE-X,98.731273,-123.947774,-21.093750,-25.216502,-21.093750
1,,409,SPACE-X,97.830973,-123.328899,-23.906250,-25.497926,-23.906250
1,,410,SPACE-X,99.153185,-124.482256,-26.718750,-25.329072,-26.718750
1,,411,SPACE-X,100.560531,-123.975905,-29.531250,-23.415374,-29.531250
1,,412,SPACE-X,97.831254,-122.653761,-32.343750,-24.822506,-32.343750
1,,413,SPACE-X,97.859103,-123.357030,-35.156250,-25.497926,-35.156250
1,,414,SPACE-X,98.872152,-123.553945,-37.968750,-24.681793,-37.968750
1,,415,SPACE-X,100.306946,-124.679170,-40.781250,-24.372225,-40.781250
1,,416,SPACE-X,99.688240,-123.666468,-43.593750,-23.978228,-43.593750
1,,417,SPACE-X,100.054155,-123.525814,-46.406250,-23.471660,-46.406250
1,,418,SPACE-X,99.659690,-124.622909,-49.218750,-24.963219,-49.218750
1,,419,SPACE-X,101.038267,-125.579347,-52.031250,-24.541080,-52.031250
1,,420,SPACE-X,101.066688,-124.932345,-54.843750,-23.865657,-54.843750
1,,421,SPACE-X,102.248401,-125.579347,-57.656250,-23.330946,-57.656250
1,,422,SPACE-X,99.631392,-124.988606,-60.468750,-25.357214,-60.468750
1,,423,SPACE-X,100.785552,-124.257211,-63.281250,-23.471660,-63.281250
1,,424,SPACE-X,100.560048,-125.101129,-66.093750,-24.541080,-66.093750
1,,425,SPACE-X,99.181601,-123.835252,-68.906250,-24.653651,-68.906250
1,,426,SPACE-X,99.153339,-124.116558,-71.718750,-24.963219,-71.718750
1,,427,SPACE-X,99.659714,-124.566648,-74.531250,-24.906934,-74.531250
1,,428,SPACE-X,99.378170,-124.847954,-77.343750,-25.469784,-77.343750
1,,429,SPACE-X,101.403999,-125.860651,-80.156250,-24.456653,-80.156250
1,,430,SPACE-X,98.984247,-124.679170,-82.968750,-25.694924,-82.968750
1,,431,SPACE-X,99.011938,-125.748130,-85.781250,-26.736192,-85.781250
1,,432,SPACE-X,101.066591,-125.157390,-88.593750,-24.090798,-88.593750
1,,433,SPACE-X,101.544663,-125.973173,-91.406250,-24.428510,-91.406250
1,,434,SPACE-X,98.393563,-123.947774,-94.218750,-25.554211,-94.218750
1,,435,SPACE-X,100.166136,-124.904215,-97.031250,-24.738078,-97.031250
1,,436,SPACE-X,102.557701,-126.198216,-99.843750,-23.640516,-99.843750
1,,437,SPACE-X,100.897760,-125.101129,-102.656250,-24.203369,-102.656250
1,,438,SPACE-X,100.560519,-124.004036,-105.468750,-23.443517,-105.468750
1,,439,SPACE-X,102.613998,-126.170086,-108.281250,-23.556088,-108.281250
1,,440,SPACE-X,101.994725,-126.479520,-111.093750,-24.484795,-111.093750
1,,441,SPACE-X,101.038436,-125.185520,-113.906250,-24.147084,-113.906250
1,,442,SPACE-X,100.728916,-125.072998,-116.718750,-24.344082,-116.718750
1,,443,SPACE-X,102.051145,-126.170086,-119.531250,-24.118941,-119.531250
1,,444,SPACE-X,100.503932,-124.707301,-122.343750,-24.203369,-122.343750
1,,445,SPACE-X,101.657685,-124.932345,-125.156250,-23.274660,-125.156250
1,,446,SPACE-X,102.810849,-126.507650,-127.968750,-23.696801,-127.968750
1,,447,SPACE-X,102.614269,-125.551216,-130.781250,-22.936947,-130.781250
1,,448,SPACE-X,99.575597,-123.835252,-133.593750,-24.259654,-133.593750
1,,449,SPACE-X,101.094843,-124.904215,-136.406250,-23.809372,-136.406250
1,,450,SPACE-X,102.417208,-125.691869,-139.218750,-23.274660,-139.218750
1,,451,SPACE-X,102.586102,-125.607477,-142.031250,-23.021376,-142.031250
1,,452,SPACE-X,102.192177,-125.438695,-144.843750,-23.246518,-144.843750
1,,453,SPACE-X,100.053566,-124.904215,-147.656250,-24.850649,-147.656250
1,,454,SPACE-X,101.123289,-124.200950,-150.468750,-23.077661,-150.468750
1,,455,SPACE-X,101.488256,-126.254477,-153.281250,-24.766221,-153.281250
1,,456,SPACE-X,99.828426,-124.904215,-156.093750,-25.075789,-156.093750
1,,457,SPACE-X,99.800619,-124.116558,-158.906250,-24.315940,-158.906250
1,,458,SPACE-X,101.826053,-126.057564,-161.718750,-24.231512,-161.718750
1,,459,SPACE-X,99.237160,-125.551216,-164.531250,-26.314057,-164.531250
1,,460,SPACE-X,99.968911,-125.438695,-167.343750,-25.469784,-167.343750
1,,461,SPACE-X,101.684937,-126.985866,-170.156250,-25.300929,-170.156250
1,,462,SPACE-X,98.759344,-124.116558,-172.968750,-25.357214,-172.968750
1,,463,SPACE-X,100.109863,-124.876084,-175.781250,-24.766221,-175.781250
1,,464,SPACE-X,99.265612,-124.819823,-178.593750,-25.554211,-178.593750
1,,465,SPACE-X,97.352329,-123.863382,-181.406250,-26.511053,-181.406250
1,,466,SPACE-X,97.971332,-124.172820,-184.218750,-26.201487,-184.218750
1,,467,SPACE-X,98.421717,-123.919644,-187.031250,-25.497926,-187.031250
1,,468,SPACE-X,99.603106,-125.326173,-189.843750,-25.723066,-189.843750
1,,469,SPACE-X,99.463099,-123.666468,-192.656250,-24.203369,-192.656250
1,,470,SPACE-X,97.915212,-123.778990,-195.468750,-25.863778,-195.468750
1,,471,SPACE-X,98.927902,-124.819823,-198.281250,-25.891921,-198.281250
1,,472,SPACE-X,98.787060,-125.129259,-201.093750,-26.342199,-201.093750
1,,473,SPACE-X,100.053722,-124.538518,-203.906250,-24.484795,-203.906250
1,,474,SPACE-X,99.631321,-125.157390,-206.718750,-25.526069,-206.718750
1,,475,SPACE-X,99.040698,-124.285342,-209.531250,-25.244644,-209.531250
1,,476,SPACE-X,97.746627,-123.131984,-212.343750,-25.385357,-212.343750
1,,477,SPACE-X,97.324689,-122.653761,-215.156250,-25.329072,-215.156250
1,,478,SPACE-X,97.352399,-123.694598,-217.968750,-26.342199,-217.968750
1,,479,SPACE-X,97.661602,-124.566648,-220.781250,-26.905046,-220.781250
1,,480,SPACE-X,98.365196,-124.482256,-223.593750,-26.117060,-223.593750
1,,481,SPACE-X,98.365055,-124.819823,-226.406250,-26.454769,-226.406250
1,,482,SPACE-X,97.943472,-123.497683,-229.218750,-25.554211,-229.218750
1,,483,SPACE-X,98.084420,-122.935069,-232.031250,-24.850649,-232.031250
1,,484,SPACE-X,96.818218,-122.428714,-234.843750,-25.610496,-234.843750
1,,485,SPACE-X,97.408590,-123.919644,-237.656250,-26.511053,-237.656250
1,,486,SPACE-X,98.534145,-124.257211,-240.468750,-25.723066,-240.468750
1,,487,SPACE-X,96.649479,-122.147405,-243.281250,-25.497926,-243.281250
1,,488,SPACE-X,99.012175,-125.185520,-246.093750,-26.173345,-246.093750
1,,489,SPACE-X,98.759226,-124.397865,-248.906250,-25.638639,-248.906250
1,,490,SPACE-X,97.380565,-123.638337,-251.718750,-26.257772,-251.718750
1,,491,SPACE-X,97.521464,-123.188245,-254.531250,-25.666781,-254.531250
1,,492,SPACE-X,98.224567,-124.285342,-257.343750,-26.060775,-257.343750
1,,493,SPACE-X,98.056254,-122.991330,-260.156250,-24.935076,-260.156250
1,,494,SPACE-X,99.434705,-124.257211,-262.968750,-24.822506,-262.968750
1,,495,SPACE-X,98.505873,-124.566648,-265.781250,-26.060775,-265.781250
1,,496,SPACE-X,99.632122,-123.272638,-268.593750,-23.640516,-268.593750
1,,497,SPACE-X,98.590608,-123.835252,-271.406250,-25.244644,-271.406250
1,,498,SPACE-X,98.590691,-123.638337,-274.218750,-25.047646,-274.218750
1,,499,SPACE-X,98.843641,-124.425995,-277.031250,-25.582354,-277.031250
1,,500,SPACE-X,100.250540,-124.960476,-279.843750,-24.709936,-279.843750
1,,501,SPACE-X,98.562737,-123.188245,-282.656250,-24.625508,-282.656250
1,,502,SPACE-X,100.053902,-124.116558,-285.468750,-24.062656,-285.468750
1,,503,SPACE-X,99.519264,-123.947774,-288.281250,-24.428510,-288.281250
1,,504,SPACE-X,100.757264,-124.594779,-291.093750,-23.837515,-291.093750
1,,505,SPACE-X,100.222710,-124.229081,-293.906250,-24.006371,-293.906250
1,,506,SPACE-X,99.941500,-123.722729,-296.718750,-23.781229,-296.718750
1,,507,SPACE-X,99.378587,-123.863382,-299.531250,-24.484795,-299.531250
1,,508,SPACE-X,98.591034,-122.822545,-302.343750,-24.231512,-302.343750
1,,509,SPACE-X,100.419625,-124.425995,-305.156250,-24.006371,-305.156250
1,,510,SPACE-X,100.476103,-123.975905,-307.968750,-23.499802,-307.968750
1,,511,SPACE-X,99.041328,-122.794415,-310.781250,-23.753087,-310.781250
1,,512,SPACE-X,99.125566,-123.244507,-313.593750,-24.118941,-313.593750
1,,513,SPACE-X,100.644790,-124.369734,-316.406250,-23.724944,-316.406250
1,,514,SPACE-X,98.450297,-122.878807,-319.218750,-24.428510,-319.218750
1,,515,SPACE-X,102.332952,-125.298042,-322.031250,-22.965090,-322.031250
1,,516,SPACE-X,99.603405,-124.622909,-324.843750,-25.019504,-324.843750
1,,517,SPACE-X,98.028311,-122.513106,-327.656250,-24.484795,-327.656250
1,,518,SPACE-X,98.421705,-123.947774,-330.468750,-25.526069,-330.468750
1,,519,SPACE-X,99.969067,-125.072998,-333.281250,-25.103932,-333.281250
1,,520,SPACE-X,101.375941,-125.663738,-336.093750,-24.287797,-336.093750
1,,521,SPACE-X,99.660013,-123.863382,-338.906250,-24.203369,-338.906250
1,,522,SPACE-X,99.181232,-124.707301,-341.718750,-25.526069,-341.718750
1,,523,SPACE-X,98.984461,-124.172820,-344.531250,-25.188359,-344.531250
1,,524,SPACE-X,99.068841,-124.285342,-347.343750,-25.216502,-347.343750
1,,525,SPACE-X,101.263553,-125.241781,-350.156250,-23.978228,-350.156250
1,,526,SPACE-X,98.843618,-124.482256,-352.968750,-25.638639,-352.968750
1,,527,SPACE-X,100.194447,-124.510387,-355.781250,-24.315940,-355.781250
1,,528,SPACE-X,99.969259,-124.622909,-358.593750,-24.653651,-358.593750
1,,529,SPACE-X,100.363436,-124.200950,-361.406250,-23.837515,-361.406250
1,,530,SPACE-X,99.716167,-124.172820,-364.218750,-24.456653,-364.218750
1,,531,SPACE-X,101.854269,-125.888782,-367.031250,-24.034513,-367.031250
1,,532,SPACE-X,101.657502,-125.354303,-369.843750,-23.696801,-369.843750
1,,533,SPACE-X,100.250877,-124.172820,-372.656250,-23.921943,-372.656250
1,,534,SPACE-X,101.713800,-125.326173,-375.468750,-23.612373,-375.468750
1,,535,SPACE-X,101.572915,-125.719999,-378.281250,-24.147084,-378.281250
1,,536,SPACE-X,101.797934,-126.001304,-381.093750,-24.203369,-381.093750
1,,537,SPACE-X,99.772297,-124.538518,-383.906250,-24.766221,-383.906250
1,,538,SPACE-X,101.685425,-125.860651,-386.718750,-24.175226,-386.718750
1,,539,SPACE-X,99.969631,-123.750860,-389.531250,-23.781229,-389.531250
1,,540,SPACE-X,100.194411,-124.594779,-392.343750,-24.400367,-392.343750
1,,541,SPACE-X,98.787582,-123.891513,-395.156250,-25.103932,-395.156250
1,,542,SPACE-X,99.350397,-123.975905,-397.968750,-24.625508,-397.968750
1,,543,SPACE-X,98.731522,-123.357030,-400.781250,-24.625508,-400.781250
1,,544,SPACE-X,99.153566,-123.582076,-403.593750,-24.428510,-403.593750
1,,545,SPACE-X,98.618679,-124.004036,-406.406250,-25.385357,-406.406250
1,,546,SPACE-X,98.731190,-124.144689,-409.218750,-25.413499,-409.218750
1,,547,SPACE-X,99.322052,-124.454126,-412.031250,-25.132074,-412.031250
1,,548,SPACE-X,99.181446,-124.200950,-414.843750,-25.019504,-414.843750
1,,549,SPACE-X,97.577901,-122.822545,-417.656250,-25.244644,-417.656250
1,,550,SPACE-X,97.886858,-124.285342,-420.468750,-26.398484,-420.468750
1,,551,SPACE-X,99.153459,-123.835252,-423.281250,-24.681793,-423.281250
1,,552,SPACE-X,99.856808,-124.341603,-426.093750,-24.484795,-426.093750
1,,553,SPACE-X,97.971909,-122.794415,-428.906250,-24.822506,-428.906250
1,,554,SPACE-X,97.943695,-122.963199,-431.718750,-25.019504,-431.718750
1,,555,SPACE-X,98.731071,-124.425995,-434.531250,-25.694924,-434.531250
1,,556,SPACE-X,100.475838,-124.594779,-437.343750,-24.118941,-437.343750
1,,557,SPACE-X,99.378563,-123.919644,-440.156250,-24.541080,-440.156250
1,,558,SPACE-X,98.759664,-123.357030,-442.968750,-24.597366,-442.968750
1,,559,SPACE-X,98.900175,-123.835252,-445.781250,-24.935076,-445.781250
1,,560,SPACE-X,98.224685,-124.004036,-448.593750,-25.779351,-448.593750
1,,561,SPACE-X,97.099910,-121.781704,-451.406250,-24.681793,-451.406250
1,,562,SPACE-X,97.408649,-123.778990,-454.218750,-26.370342,-454.218750
1,,563,SPACE-X,99.547204,-124.425995,-457.031250,-24.878791,-457.031250
1,,564,SPACE-X,99.519014,-124.538518,-459.843750,-25.019504,-459.843750
1,,565,SPACE-X,97.971791,-123.075722,-462.656250,-25.103932,-462.656250
1,,566,SPACE-X,99.012449,-124.538518,-465.468750,-25.526069,-465.468750
1,,567,SPACE-X,98.506417,-123.272638,-468.281250,-24.766221,-468.281250
1,,568,SPACE-X,98.534122,-124.313473,-471.093750,-25.779351,-471.093750
1,,569,SPACE-X,99.884879,-124.510387,-473.906250,-24.625508,-473.906250
1,,570,SPACE-X,97.661860,-123.947774,-476.718750,-26.285914,-476.718750
1,,571,SPACE-X,98.899819,-124.679170,-479.531250,-25.779351,-479.531250
1,,572,SPACE-X,99.603633,-124.088428,-482.343750,-24.484795,-482.343750
1,,573,SPACE-X,97.239900,-123.525814,-485.156250,-26.285914,-485.156250
1,,574,SPACE-X,97.999886,-123.188245,-487.968750,-25.188359,-487.968750
1,,575,SPACE-X,96.677343,-122.822545,-490.781250,-26.145203,-490.781250
1,,576,SPACE-X,96.198749,-123.244507,-493.593750,-27.045758,-493.593750
1,,577,SPACE-X,96.790505,-121.387871,-496.406250,-24.597366,-496.406250
1,,578,SPACE-X,97.690108,-123.694598,-499.218750,-26.004491,-499.218750
1,,579,SPACE-X,98.111985,-124.313473,-502.031250,-26.201487,-502.031250
1,,580,SPACE-X,98.477967,-124.004036,-504.843750,-25.526069,-504.843750
1,,581,SPACE-X,97.605833,-123.328899,-507.656250,-25.723066,-507.656250
1,,582,SPACE-X,97.465261,-122.991330,-510.468750,-25.526069,-510.468750
1,,583,SPACE-X,97.493439,-122.906938,-513.281250,-25.413499,-513.281250
1,,584,SPACE-X,98.505861,-124.594779,-516.093750,-26.088918,-516.093750
1,,585,SPACE-X,97.212131,-122.625630,-518.906250,-25.413499,-518.906250
1,,586,SPACE-X,97.859186,-123.160115,-521.718750,-25.300929,-521.718750
1,,587,SPACE-X,98.224932,-123.413291,-524.531250,-25.188359,-524.531250
1,,588,SPACE-X,98.590773,-123.441422,-527.343750,-24.850649,-527.343750
1,,589,SPACE-X,96.536631,-122.822545,-530.156250,-26.285914,-530.156250
1,,590,SPACE-X,97.549817,-122.681891,-532.968750,-25.132074,-532.968750
1,,591,SPACE-X,98.843618,-124.482256,-535.781250,-25.638639,-535.781250
1,,592,SPACE-X,96.564460,-123.582076,-538.593750,-27.017615,-538.593750
1,,593,SPACE-X,100.841099,-125.973173,-541.406250,-25.132074,-541.406250
1,,594,SPACE-X,99.209482,-124.454126,-544.218750,-25.244644,-544.218750
1,,595,SPACE-X,98.083855,-124.285342,-547.031250,-26.201487,-547.031250
1,,596,SPACE-X,98.871748,-124.510387,-549.843750,-25.638639,-549.843750
1,,597,SPACE-X,96.986525,-123.750860,-552.656250,-26.764334,-552.656250
1,,598,SPACE-X,99.744094,-124.679170,-555.468750,-24.935076,-555.468750
1,,599,SPACE-X,99.687809,-124.679170,-558.281250,-24.991361,-558.281250
1,,600,SPACE-X,98.927855,-124.932345,-561.093750,-26.004491,-561.093750
1,,601,SPACE-X,98.084173,-123.525814,-563.906250,-25.441642,-563.906250
1,,602,SPACE-X,99.181458,-124.172820,-566.718750,-24.991361,-566.718750
1,,603,SPACE-X,98.337172,-124.200950,-569.531250,-25.863778,-569.531250
1,,604,SPACE-X,97.746463,-123.525814,-572.343750,-25.779351,-572.343750
1,,605,SPACE-X,99.012674,-124.004036,-575.156250,-24.991361,-575.156250
1,,606,SPACE-X,99.209744,-123.835252,-577.968750,-24.625508,-577.968750
1,,607,SPACE-X,99.125173,-124.172820,-580.781250,-25.047646,-580.781250
1,,608,SPACE-X,100.701051,-124.425995,-583.593750,-23.724944,-583.593750
1,,609,SPACE-X,98.478381,-123.019461,-586.406250,-24.541080,-586.406250
1,,610,SPACE-X,99.153316,-124.172820,-589.218750,-25.019504,-589.218750
1,,611,SPACE-X,98.590691,-123.638337,-592.031250,-25.047646,-592.031250
1,,612,SPACE-X,97.240005,-123.272638,-594.843750,-26.032633,-594.843750
1,,613,SPACE-X,100.081685,-124.960476,-597.656250,-24.878791,-597.656250
1,,614,SPACE-X,98.506168,-123.863382,-600.468750,-25.357214,-600.468750
1,,615,SPACE-X,99.434813,-124.004036,-603.281250,-24.569223,-603.281250
1,,616,SPACE-X,99.491110,-123.975905,-606.093750,-24.484795,-606.093750
1,,617,SPACE-X,99.406432,-124.566648,-608.906250,-25.160217,-608.906250
1,,618,SPACE-X,99.631524,-124.679170,-611.718750,-25.047646,-611.718750
1,,619,SPACE-X,100.025796,-124.032166,-614.531250,-24.006371,-614.531250
1,,620,SPACE-X,98.225321,-122.484976,-617.343750,-24.259654,-617.343750
1,,621,SPACE-X,98.028217,-122.738153,-620.156250,-24.709936,-620.156250
1,,622,SPACE-X,98.196802,-123.385161,-622.968750,-25.188359,-622.968750
1,,623,SPACE-X,99.209529,-124.341603,-625.781250,-25.132074,-625.781250
1,,624,SPACE-X,96.846325,-122.513106,-628.593750,-25.666781,-628.593750
1,,625,SPACE-X,97.999875,-123.216376,-631.406250,-25.216502,-631.406250
1,,626,SPACE-X,94.595462,-121.219085,-634.218750,-26.623623,-634.218750
1,,627,SPACE-X,97.436709,-123.975905,-637.031250,-26.539196,-637.031250
1,,628,SPACE-X,97.549419,-123.638337,-639.843750,-26.088918,-639.843750
1,,629,SPACE-X,97.071372,-122.738153,-642.656250,-25.666781,-642.656250
1,,630,SPACE-X,96.452157,-122.935069,-645.468750,-26.482911,-645.468750
1,,631,SPACE-X,97.155741,-122.878807,-648.281250,-25.723066,-648.281250
1,,632,SPACE-X,96.339426,-123.328899,-651.093750,-26.989473,-651.093750
1,,633,SPACE-X,97.802971,-122.991330,-653.906250,-25.188359,-653.906250
1,,634,SPACE-X,96.705845,-121.950489,-656.718750,-25.244644,-656.718750
1,,635,SPACE-X,97.549665,-123.047592,-659.531250,-25.497926,-659.531250
1,,636,SPACE-X,98.112162,-123.891513,-662.343750,-25.779351,-662.343750
1,,637,SPACE-X,98.646798,-124.060297,-665.156250,-25.413499,-665.156250
1,,638,SPACE-X,99.490979,-124.285342,-667.968750,-24.794364,-667.968750
1,,639,SPACE-X,98.225168,-122.850676,-670.781250,-24.625508,-670.781250
1,,640,SPACE-X,96.987061,-122.456845,-673.593750,-25.469784,-673.593750
1,,641,SPACE-X,97.437130,-122.963199,-676.406250,-25.526069,-676.406250
1,,642,SPACE-X,98.140422,-123.610206,-679.218750,-25.469784,-679.218750
1,,643,SPACE-X,98.562181,-124.510387,-682.031250,-25.948206,-682.031250
1,,644,SPACE-X,99.237922,-123.750860,-684.843750,-24.512938,-684.843750
1,,645,SPACE-X,98.843677,-124.341603,-687.656250,-25.497926,-687.656250
1,,646,SPACE-X,97.521253,-123.694598,-690.468750,-26.173345,-690.468750
1,,647,SPACE-X,98.365480,-123.807121,-693.281250,-25.441642,-693.281250
1,,648,SPACE-X,99.096995,-124.257211,-696.093750,-25.160217,-696.093750
1,,649,SPACE-X,98.562087,-124.735432,-698.906250,-26.173345,-698.906250
1,,650,SPACE-X,98.675320,-123.160115,-701.718750,-24.484795,-701.718750
1,,651,SPACE-X,101.319753,-125.438695,-704.531250,-24.118941,-704.531250
1,,652,SPACE-X,99.040960,-123.666468,-707.343750,-24.625508,-707.343750
1,,653,SPACE-X,99.378313,-124.510387,-710.156250,-25.132074,-710.156250
1,,654,SPACE-X,100.475428,-125.551216,-712.968750,-25.075789,-712.968750
1,,655,SPACE-X,99.181101,-125.016737,-715.781250,-25.835636,-715.781250
1,,656,SPACE-X,100.081685,-124.960476,-718.593750,-24.878791,-718.593750
1,,657,SPACE-X,98.084196,-123.469553,-721.406250,-25.385357,-721.406250
1,,658,SPACE-X,99.547455,-123.835252,-724.218750,-24.287797,-724.218750
1,,659,SPACE-X,99.856125,-125.945043,-727.031250,-26.088918,-727.031250
1,,660,SPACE-X,98.956235,-124.369734,-729.843750,-25.413499,-729.843750
1,,661,SPACE-X,98.477435,-125.269912,-732.656250,-26.792477,-732.656250
1,,662,SPACE-X,100.165932,-125.382434,-735.468750,-25.216502,-735.468750
1,,663,SPACE-X,98.731723,-122.878807,-738.281250,-24.147084,-738.281250
1,,664,SPACE-X,97.746545,-123.328899,-741.093750,-25.582354,-741.093750
1,,665,SPACE-X,98.928354,-123.750860,-743.906250,-24.822506,-743.906250
1,,666,SPACE-X,99.659248,-125.663738,-746.718750,-26.004491,-746.718750
1,,667,SPACE-X,97.915283,-123.610206,-749.531250,-25.694924,-749.531250
1,,668,SPACE-X,98.140387,-123.694598,-752.343750,-25.554211,-752.343750
1,,669,SPACE-X,98.252815,-124.032166,-755.156250,-25.779351,-755.156250
1,,670,SPACE-X,97.831431,-122.231798,-757.968750,-24.400367,-757.968750
1,,671,SPACE-X,98.900294,-123.553945,-760.781250,-24.653651,-760.781250
1,,672,SPACE-X,100.897844,-124.904215,-763.593750,-24.006371,-763.593750
1,,673,SPACE-X,99.997389,-124.651040,-766.406250,-24.653651,-766.406250
1,,674,SPACE-X,99.181423,-124.257211,-769.218750,-25.075789,-769.218750
1,,675,SPACE-X,98.028029,-123.188245,-772.031250,-25.160217,-772.031250
1,,676,SPACE-X,99.266029,-123.835252,-774.843750,-24.569223,-774.843750
1,,677,SPACE-X,97.915377,-123.385161,-777.656250,-25.469784,-777.656250
1,,678,SPACE-X,101.516691,-125.579347,-780.468750,-24.062656,-780.468750
1,,679,SPACE-X,99.237970,-123.638337,-783.281250,-24.400367,-783.281250
1,,680,SPACE-X,99.181542,-123.975905,-786.093750,-24.794364,-786.093750
1,,681,SPACE-X,98.731474,-123.469553,-788.906250,-24.738078,-788.906250
1,,682,SPACE-X,98.140658,-123.047592,-791.718750,-24.906934,-791.718750
1,,683,SPACE-X,99.491026,-124.172820,-794.531250,-24.681793,-794.531250
1,,684,SPACE-X,100.110464,-123.469553,-797.343750,-23.359089,-797.343750
1,,685,SPACE-X,99.744513,-123.694598,-800.156250,-23.950085,-800.156250
1,,686,SPACE-X,100.644802,-124.341603,-802.968750,-23.696801,-802.968750
1,,687,SPACE-X,100.419817,-123.975905,-805.781250,-23.556088,-805.781250
1,,688,SPACE-X,100.222795,-124.032166,-808.593750,-23.809372,-808.593750
1,,689,SPACE-X,99.716562,-123.244507,-811.406250,-23.527945,-811.406250
1,,690,SPACE-X,100.053914,-124.088428,-814.218750,-24.034513,-814.218750
1,,691,SPACE-X,99.434884,-123.835252,-817.031250,-24.400367,-817.031250
1,,692,SPACE-X,100.420034,-123.469553,-819.843750,-23.049518,-819.843750
1,,693,SPACE-X,98.928615,-123.131984,-822.656250,-24.203369,-822.656250
1,,694,SPACE-X,99.604123,-122.935069,-825.468750,-23.330946,-825.468750
1,,695,SPACE-X,100.082333,-123.441422,-828.281250,-23.359089,-828.281250
1,,696,SPACE-X,99.604015,-123.188245,-831.093750,-23.584230,-831.093750
1,,697,SPACE-X,100.616949,-123.666468,-833.906250,-23.049518,-833.906250
