Field,ETE,cnt,Label,Data,X1,Y1,X2,Y2
1,,356,SPACE-X,97.185562,-118.827939,125.156250,-21.642376,125.156250
1,,357,SPACE-X,98.029464,-119.756269,122.343750,-21.726805,122.343750
1,,358,SPACE-X,97.832686,-119.221776,119.531250,-21.389090,119.531250
1,,359,SPACE-X,98.114383,-118.574757,116.718750,-20.460374,116.718750
1,,360,SPACE-X,97.523405,-118.518494,113.906250,-20.995090,113.906250
1,,361,SPACE-X,98.114150,-119.137382,111.093750,-21.023233,111.093750
1,,362,SPACE-X,98.226499,-119.671875,108.281250,-21.445376,108.281250
1,,363,SPACE-X,99.492529,-120.628333,105.468750,-21.135804,105.468750
1,,364,SPACE-X,97.551814,-117.871473,102.656250,-20.319659,102.656250
1,,365,SPACE-X,99.436787,-119.334301,99.843750,-19.897514,99.843750
1,,366,SPACE-X,100.393685,-119.249907,97.031250,-18.856222,97.031250
1,,367,SPACE-X,98.339340,-119.024858,94.218750,-20.685517,94.218750
1,,368,SPACE-X,98.339597,-118.405969,91.406250,-20.066372,91.406250
1,,369,SPACE-X,98.761250,-119.587482,88.593750,-20.826232,88.593750
1,,370,SPACE-X,99.858695,-119.896925,85.781250,-20.038229,85.781250
1,,371,SPACE-X,100.393578,-119.503088,82.968750,-19.109510,82.968750
1,,372,SPACE-X,101.321666,-120.994037,80.156250,-19.672370,80.156250
1,,373,SPACE-X,98.620676,-119.249907,77.343750,-20.629231,77.343750
1,,374,SPACE-X,103.150236,-122.681891,74.531250,-19.531655,74.531250
1,,375,SPACE-X,100.562163,-120.150105,71.718750,-19.587941,71.718750
1,,376,SPACE-X,100.787069,-120.712726,68.906250,-19.925657,68.906250
1,,377,SPACE-X,101.181477,-119.756269,66.093750,-18.574792,66.093750
1,,378,SPACE-X,98.733083,-119.643744,63.281250,-20.910661,63.281250
1,,379,SPACE-X,101.237525,-120.318891,60.468750,-19.081367,60.468750
1,,380,SPACE-X,99.183359,-119.671875,57.656250,-20.488517,57.656250
1,,381,SPACE-X,100.477758,-120.093843,54.843750,-19.616084,54.843750
1,,382,SPACE-X,100.674497,-120.712726,52.031250,-20.038229,52.031250
1,,383,SPACE-X,100.561961,-120.628333,49.218750,-20.066372,49.218750
1,,384,SPACE-X,98.507822,-119.925056,46.406250,-21.417233,46.406250
1,,385,SPACE-X,99.520968,-119.925056,43.593750,-20.404088,43.593750
1,,386,SPACE-X,97.945211,-119.334301,40.781250,-21.389090,40.781250
1,,387,SPACE-X,98.873963,-119.249907,37.968750,-20.375945,37.968750
1,,388,SPACE-X,98.789075,-120.347023,35.156250,-21.557948,35.156250
1,,389,SPACE-X,96.932450,-118.405969,32.343750,-21.473519,32.343750
1,,390,SPACE-X,98.789663,-118.940464,29.531250,-20.150801,29.531250
1,,391,SPACE-X,98.789169,-120.121974,26.718750,-21.332805,26.718750
1,,392,SPACE-X,99.970804,-120.994037,23.906250,-21.023233,23.906250
1,,393,SPACE-X,98.564191,-119.728138,21.093750,-21.163947,21.093750
1,,394,SPACE-X,98.901894,-119.756269,18.281250,-20.854375,18.281250
1,,395,SPACE-X,100.055661,-119.981318,15.468750,-19.925657,15.468750
1,,396,SPACE-X,99.211549,-119.559351,12.656250,-20.347802,12.656250
1,,397,SPACE-X,98.451736,-119.446826,9.843750,-20.995090,9.843750
1,,398,SPACE-X,101.547014,-120.515809,7.031250,-18.968795,7.031250
1,,399,SPACE-X,98.874056,-119.024858,4.218750,-20.150801,4.218750
1,,400,SPACE-X,101.771943,-121.022168,1.406250,-19.250225,1.406250
1,,401,SPACE-X,101.771943,-121.022168,-1.406250,-19.250225,-1.406250
1,,402,SPACE-X,99.380088,-120.318891,-4.218750,-20.938804,-4.218750
1,,403,SPACE-X,100.196340,-120.065711,-7.031250,-19.869371,-7.031250
1,,404,SPACE-X,102.165716,-121.556656,-9.843750,-19.390940,-9.843750
1,,405,SPACE-X,100.730855,-120.543940,-12.656250,-19.813085,-12.656250
1,,406,SPACE-X,100.449401,-120.600202,-15.468750,-20.150801,-15.468750
1,,407,SPACE-X,99.549158,-119.812531,-18.281250,-20.263373,-18.281250
1,,408,SPACE-X,101.012368,-120.347023,-21.093750,-19.334654,-21.093750
1,,409,SPACE-X,102.475615,-120.797120,-23.906250,-18.321504,-23.906250
1,,410,SPACE-X,100.308936,-120.009449,-26.718750,-19.700513,-26.718750
1,,411,SPACE-X,101.350073,-120.375154,-29.531250,-19.025081,-29.531250
1,,412,SPACE-X,102.137814,-120.994037,-32.343750,-18.856222,-32.343750
1,,413,SPACE-X,100.561818,-120.965906,-35.156250,-20.404088,-35.156250
1,,414,SPACE-X,102.250519,-120.684595,-37.968750,-18.434076,-37.968750
1,,415,SPACE-X,102.447917,-119.756269,-40.781250,-17.308352,-40.781250
1,,416,SPACE-X,101.462884,-119.812531,-43.593750,-18.349647,-43.593750
1,,417,SPACE-X,101.462021,-121.837966,-46.406250,-20.375945,-46.406250
1,,418,SPACE-X,101.631790,-119.700007,-49.218750,-18.068216,-49.218750
1,,419,SPACE-X,101.293583,-120.853382,-52.031250,-19.559798,-52.031250
1,,420,SPACE-X,99.999339,-120.065711,-54.843750,-20.066372,-54.843750
1,,421,SPACE-X,99.183418,-119.531219,-57.656250,-20.347802,-57.656250
1,,422,SPACE-X,100.365305,-119.812531,-60.468750,-19.447226,-60.468750
1,,423,SPACE-X,100.308841,-120.234498,-63.281250,-19.925657,-63.281250
1,,424,SPACE-X,100.393626,-119.390563,-66.093750,-18.996938,-66.093750
1,,425,SPACE-X,99.352417,-119.193645,-68.906250,-19.841228,-68.906250
1,,426,SPACE-X,98.705316,-118.743545,-71.718750,-20.038229,-71.718750
1,,427,SPACE-X,99.492919,-119.700007,-74.531250,-20.207087,-74.531250
1,,428,SPACE-X,100.618426,-120.206367,-77.343750,-19.587941,-77.343750
1,,429,SPACE-X,97.663700,-119.531219,-80.156250,-21.867519,-80.156250
1,,430,SPACE-X,100.449353,-120.712726,-82.968750,-20.263373,-82.968750
1,,431,SPACE-X,99.380383,-119.615613,-85.781250,-20.235230,-85.781250
1,,432,SPACE-X,98.367483,-119.024858,-88.593750,-20.657374,-88.593750
1,,433,SPACE-X,98.958203,-119.700007,-91.406250,-20.741803,-91.406250
1,,434,SPACE-X,99.211005,-120.853382,-94.218750,-21.642376,-94.218750
1,,435,SPACE-X,98.676668,-119.953187,-97.031250,-21.276519,-97.031250
1,,436,SPACE-X,98.479585,-120.150105,-99.843750,-21.670519,-99.843750
1,,437,SPACE-X,99.098670,-120.290760,-102.656250,-21.192090,-102.656250
1,,438,SPACE-X,97.269933,-118.968595,-105.468750,-21.698662,-105.468750
1,,439,SPACE-X,99.211608,-119.418695,-108.281250,-20.207087,-108.281250
1,,440,SPACE-X,99.014111,-120.600202,-111.093750,-21.586091,-111.093750
1,,441,SPACE-X,99.942840,-120.572071,-113.906250,-20.629231,-113.906250
1,,442,SPACE-X,100.252293,-120.853382,-116.718750,-20.601089,-116.718750
1,,443,SPACE-X,98.451783,-119.334301,-119.531250,-20.882518,-119.531250
1,,444,SPACE-X,99.099235,-118.940464,-122.343750,-19.841228,-122.343750
1,,445,SPACE-X,97.326219,-118.968595,-125.156250,-21.642376,-125.156250
1,,446,SPACE-X,99.633338,-120.403285,-127.968750,-20.769946,-127.968750
1,,447,SPACE-X,100.027423,-120.206367,-130.781250,-20.178944,-130.781250
1,,448,SPACE-X,98.423535,-119.587482,-133.593750,-21.163947,-133.593750
1,,449,SPACE-X,99.999280,-120.206367,-136.406250,-20.207087,-136.406250
1,,450,SPACE-X,99.014666,-119.278039,-139.218750,-20.263373,-139.218750
1,,451,SPACE-X,99.014548,-119.559351,-142.031250,-20.544803,-142.031250
1,,452,SPACE-X,100.140728,-118.462232,-144.843750,-18.321504,-144.843750
1,,453,SPACE-X,98.677196,-118.687282,-147.656250,-20.010086,-147.656250
1,,454,SPACE-X,98.283334,-118.349707,-150.468750,-20.066372,-150.468750
1,,455,SPACE-X,97.214272,-117.449502,-153.281250,-20.235230,-153.281250
1,,456,SPACE-X,100.562354,-119.700007,-156.093750,-19.137653,-156.093750
1,,457,SPACE-X,97.889298,-118.434101,-158.906250,-20.544803,-158.906250
1,,458,SPACE-X,99.436633,-119.700007,-161.718750,-20.263373,-161.718750
1,,459,SPACE-X,99.380395,-119.587482,-164.531250,-20.207087,-164.531250
1,,460,SPACE-X,98.198975,-118.180919,-167.343750,-19.981943,-167.343750
1,,461,SPACE-X,99.802893,-118.743545,-170.156250,-18.940652,-170.156250
1,,462,SPACE-X,99.830541,-119.925056,-172.968750,-20.094515,-172.968750
1,,463,SPACE-X,99.971161,-120.150105,-175.781250,-20.178944,-175.781250
1,,464,SPACE-X,98.451912,-119.024858,-178.593750,-20.572946,-178.593750
1,,465,SPACE-X,98.451654,-119.643744,-181.406250,-21.192090,-181.406250
1,,466,SPACE-X,98.423558,-119.531219,-184.218750,-21.107661,-184.218750
1,,467,SPACE-X,99.408337,-120.065711,-187.031250,-20.657374,-187.031250
1,,468,SPACE-X,97.326056,-119.362432,-189.843750,-22.036377,-189.843750
1,,469,SPACE-X,97.776190,-119.728138,-192.656250,-21.951948,-192.656250
1,,470,SPACE-X,97.326844,-117.449502,-195.468750,-20.122658,-195.468750
1,,471,SPACE-X,96.735715,-117.758948,-198.281250,-21.023233,-198.281250
1,,472,SPACE-X,95.159634,-117.955868,-201.093750,-22.796233,-201.093750
1,,473,SPACE-X,96.763558,-118.490363,-203.906250,-21.726805,-203.906250
1,,474,SPACE-X,95.216342,-116.915004,-206.718750,-21.698662,-206.718750
1,,475,SPACE-X,95.469159,-118.068393,-209.531250,-22.599234,-209.531250
1,,476,SPACE-X,97.466933,-118.968595,-212.343750,-21.501662,-212.343750
1,,477,SPACE-X,96.679556,-117.449502,-215.156250,-20.769946,-215.156250
1,,478,SPACE-X,98.086322,-118.377838,-217.968750,-20.291516,-217.968750
1,,479,SPACE-X,97.467339,-117.983999,-220.781250,-20.516660,-220.781250
1,,480,SPACE-X,98.030059,-118.321575,-223.593750,-20.291516,-223.593750
1,,481,SPACE-X,96.876268,-118.152787,-226.406250,-21.276519,-226.406250
1,,482,SPACE-X,98.114651,-117.927736,-229.218750,-19.813085,-229.218750
1,,483,SPACE-X,100.449864,-119.503088,-232.031250,-19.053224,-232.031250
1,,484,SPACE-X,97.636046,-118.349707,-234.843750,-20.713660,-234.843750
1,,485,SPACE-X,99.099318,-118.743545,-237.656250,-19.644227,-237.656250
1,,486,SPACE-X,99.521486,-118.687282,-240.468750,-19.165796,-240.468750
1,,487,SPACE-X,96.510388,-118.209050,-243.281250,-21.698662,-243.281250
1,,488,SPACE-X,98.592474,-119.390563,-246.093750,-20.798089,-246.093750
1,,489,SPACE-X,97.832662,-119.278039,-248.906250,-21.445376,-248.906250
1,,490,SPACE-X,98.536142,-119.503088,-251.718750,-20.966947,-251.718750
1,,491,SPACE-X,98.395263,-119.896925,-254.531250,-21.501662,-254.531250
1,,492,SPACE-X,98.142059,-119.700007,-257.343750,-21.557948,-257.343750
1,,493,SPACE-X,99.717601,-120.797120,-260.156250,-21.079518,-260.156250
1,,494,SPACE-X,97.129172,-119.081120,-262.968750,-21.951948,-262.968750
1,,495,SPACE-X,98.057689,-119.559351,-265.781250,-21.501662,-265.781250
1,,496,SPACE-X,97.888644,-120.009449,-268.593750,-22.120805,-268.593750
1,,497,SPACE-X,97.550895,-120.093843,-271.406250,-22.542948,-271.406250
1,,498,SPACE-X,98.901481,-120.740857,-274.218750,-21.839377,-274.218750
1,,499,SPACE-X,98.114068,-119.334301,-277.031250,-21.220233,-277.031250
1,,500,SPACE-X,98.057782,-119.334301,-279.843750,-21.276519,-279.843750
1,,501,SPACE-X,100.139662,-120.994037,-282.656250,-20.854375,-282.656250
1,,502,SPACE-X,99.408136,-120.543940,-285.468750,-21.135804,-285.468750
1,,503,SPACE-X,101.490188,-121.781704,-288.281250,-20.291516,-288.281250
1,,504,SPACE-X,99.211525,-119.615613,-291.093750,-20.404088,-291.093750
1,,505,SPACE-X,98.845855,-119.165514,-293.906250,-20.319659,-293.906250
1,,506,SPACE-X,99.605657,-119.306170,-296.718750,-19.700513,-296.718750
1,,507,SPACE-X,99.352252,-119.587482,-299.531250,-20.235230,-299.531250
1,,508,SPACE-X,99.577407,-119.559351,-302.343750,-19.981943,-302.343750
1,,509,SPACE-X,99.127496,-118.659151,-305.156250,-19.531655,-305.156250
1,,510,SPACE-X,97.692460,-118.040262,-307.968750,-20.347802,-307.968750
1,,511,SPACE-X,98.030071,-118.293444,-310.781250,-20.263373,-310.781250
1,,512,SPACE-X,101.660255,-118.940464,-313.593750,-17.280209,-313.593750
1,,513,SPACE-X,98.424189,-118.012130,-316.406250,-19.587941,-316.406250
1,,514,SPACE-X,98.930787,-117.955868,-319.218750,-19.025081,-319.218750
1,,515,SPACE-X,100.168505,-119.334301,-322.031250,-19.165796,-322.031250
1,,516,SPACE-X,98.255040,-118.715414,-324.843750,-20.460374,-324.843750
1,,517,SPACE-X,100.168434,-119.503088,-327.656250,-19.334654,-327.656250
1,,518,SPACE-X,98.789967,-118.209050,-330.468750,-19.419083,-330.468750
1,,519,SPACE-X,97.580142,-117.421371,-333.281250,-19.841228,-333.281250
1,,520,SPACE-X,97.720638,-117.955868,-336.093750,-20.235230,-336.093750
1,,521,SPACE-X,98.114616,-118.012130,-338.906250,-19.897514,-338.906250
1,,522,SPACE-X,98.396104,-117.871473,-341.718750,-19.475369,-341.718750
1,,523,SPACE-X,98.986898,-118.377838,-344.531250,-19.390940,-344.531250
1,,524,SPACE-X,99.240068,-118.659151,-347.343750,-19.419083,-347.343750
1,,525,SPACE-X,98.395871,-118.434101,-350.156250,-20.038229,-350.156250
1,,526,SPACE-X,100.562460,-119.446826,-352.968750,-18.884366,-352.968750
1,,527,SPACE-X,98.198882,-118.405969,-355.781250,-20.207087,-355.781250
1,,528,SPACE-X,99.043020,-118.771676,-358.593750,-19.728656,-358.593750
1,,529,SPACE-X,99.211443,-119.812531,-361.406250,-20.601089,-361.406250
1,,530,SPACE-X,99.295824,-119.925056,-364.218750,-20.629231,-364.218750
1,,531,SPACE-X,100.224459,-120.121974,-367.031250,-19.897514,-367.031250
1,,532,SPACE-X,101.012428,-120.206367,-369.843750,-19.193939,-369.843750
1,,533,SPACE-X,101.349701,-121.247216,-372.656250,-19.897514,-372.656250
1,,534,SPACE-X,100.984499,-119.700007,-375.468750,-18.715507,-375.468750
1,,535,SPACE-X,100.702580,-120.853382,-378.281250,-20.150801,-378.281250
1,,536,SPACE-X,100.618104,-120.965906,-381.093750,-20.347802,-381.093750
1,,537,SPACE-X,99.914649,-120.684595,-383.906250,-20.769946,-383.906250
1,,538,SPACE-X,99.042609,-119.756269,-386.718750,-20.713660,-386.718750
1,,539,SPACE-X,98.817524,-119.615613,-389.531250,-20.798089,-389.531250
1,,540,SPACE-X,99.802386,-119.953187,-392.343750,-20.150801,-392.343750
1,,541,SPACE-X,98.901811,-119.953187,-395.156250,-21.051375,-395.156250
1,,542,SPACE-X,100.674533,-120.628333,-397.968750,-19.953800,-397.968750
1,,543,SPACE-X,98.114138,-119.165514,-400.781250,-21.051375,-400.781250
1,,544,SPACE-X,98.508057,-119.362432,-403.593750,-20.854375,-403.593750
1,,545,SPACE-X,98.592427,-119.503088,-406.406250,-20.910661,-406.406250
1,,546,SPACE-X,98.705269,-118.856070,-409.218750,-20.150801,-409.218750
1,,547,SPACE-X,99.886815,-119.953187,-412.031250,-20.066372,-412.031250
1,,548,SPACE-X,98.902023,-119.446826,-414.843750,-20.544803,-414.843750
1,,549,SPACE-X,97.720522,-118.237181,-417.656250,-20.516660,-417.656250
1,,550,SPACE-X,99.549241,-119.615613,-420.468750,-20.066372,-420.468750
1,,551,SPACE-X,98.733048,-119.728138,-423.281250,-20.995090,-423.281250
1,,552,SPACE-X,97.720370,-118.602888,-426.093750,-20.882518,-426.093750
1,,553,SPACE-X,99.577407,-119.559351,-428.906250,-19.981943,-428.906250
1,,554,SPACE-X,100.055400,-120.600202,-431.718750,-20.544803,-431.718750
1,,555,SPACE-X,99.605550,-119.559351,-434.531250,-19.953800,-434.531250
1,,556,SPACE-X,99.324250,-119.249907,-437.343750,-19.925657,-437.343750
1,,557,SPACE-X,100.224091,-120.994037,-440.156250,-20.769946,-440.156250
1,,558,SPACE-X,99.465224,-118.631020,-442.968750,-19.165796,-442.968750
1,,559,SPACE-X,99.633729,-119.474957,-445.781250,-19.841228,-445.781250
1,,560,SPACE-X,99.464894,-119.418695,-448.593750,-19.953800,-448.593750
1,,561,SPACE-X,98.902504,-118.293444,-451.406250,-19.390940,-451.406250
1,,562,SPACE-X,100.055459,-120.459547,-454.218750,-20.404088,-454.218750
1,,563,SPACE-X,100.139971,-120.262629,-457.031250,-20.122658,-457.031250
1,,564,SPACE-X,100.646771,-119.728138,-459.843750,-19.081367,-459.843750
1,,565,SPACE-X,100.843188,-121.106561,-462.656250,-20.263373,-462.656250
1,,566,SPACE-X,99.859038,-119.081120,-465.468750,-19.222082,-465.468750
1,,567,SPACE-X,100.280400,-120.937775,-468.281250,-20.657374,-468.281250
1,,568,SPACE-X,100.505735,-120.487678,-471.093750,-19.981943,-471.093750
1,,569,SPACE-X,99.774444,-119.474957,-473.906250,-19.700513,-473.906250
1,,570,SPACE-X,100.843986,-119.221776,-476.718750,-18.377790,-476.718750
1,,571,SPACE-X,99.324168,-119.446826,-479.531250,-20.122658,-479.531250
1,,572,SPACE-X,98.817899,-118.715414,-482.343750,-19.897514,-482.343750
1,,573,SPACE-X,99.577749,-118.743545,-485.156250,-19.165796,-485.156250
1,,574,SPACE-X,100.365269,-119.896925,-487.968750,-19.531655,-487.968750
1,,575,SPACE-X,99.943349,-119.362432,-490.781250,-19.419083,-490.781250
1,,576,SPACE-X,100.168363,-119.671875,-493.593750,-19.503512,-493.593750
1,,577,SPACE-X,98.395591,-119.109251,-496.406250,-20.713660,-496.406250
1,,578,SPACE-X,99.015017,-118.434101,-499.218750,-19.419083,-499.218750
1,,579,SPACE-X,99.324379,-118.940464,-502.031250,-19.616084,-502.031250
1,,580,SPACE-X,99.127296,-119.137382,-504.843750,-20.010086,-504.843750
1,,581,SPACE-X,98.170669,-118.574757,-507.656250,-20.404088,-507.656250
1,,582,SPACE-X,99.296178,-119.081120,-510.468750,-19.784942,-510.468750
1,,583,SPACE-X,100.224779,-119.362432,-513.281250,-19.137653,-513.281250
1,,584,SPACE-X,99.267846,-119.531219,-516.093750,-20.263373,-516.093750
1,,585,SPACE-X,100.112030,-119.784400,-518.906250,-19.672370,-518.906250
1,,586,SPACE-X,99.014501,-119.671875,-521.718750,-20.657374,-521.718750
1,,587,SPACE-X,99.717827,-120.262629,-524.531250,-20.544803,-524.531250
1,,588,SPACE-X,98.789651,-118.968595,-527.343750,-20.178944,-527.343750
1,,589,SPACE-X,99.155027,-120.121974,-530.156250,-20.966947,-530.156250
1,,590,SPACE-X,99.324285,-119.165514,-532.968750,-19.841228,-532.968750
1,,591,SPACE-X,96.623178,-117.674554,-535.781250,-21.051375,-535.781250
1,,592,SPACE-X,98.986605,-119.081120,-538.593750,-20.094515,-538.593750
1,,593,SPACE-X,96.398253,-117.140056,-541.406250,-20.741803,-541.406250
1,,594,SPACE-X,99.408349,-120.037580,-544.218750,-20.629231,-544.218750
1,,595,SPACE-X,98.621144,-118.124656,-547.031250,-19.503512,-547.031250
1,,596,SPACE-X,97.242196,-117.983999,-549.843750,-20.741803,-549.843750
1,,597,SPACE-X,99.071116,-118.884201,-552.656250,-19.813085,-552.656250
1,,598,SPACE-X,98.339609,-118.377838,-555.468750,-20.038229,-555.468750
1,,599,SPACE-X,98.311501,-118.293444,-558.281250,-19.981943,-558.281250
1,,600,SPACE-X,99.211490,-119.700007,-561.093750,-20.488517,-561.093750
1,,601,SPACE-X,98.761438,-119.137382,-563.906250,-20.375945,-563.906250
1,,602,SPACE-X,99.014994,-118.490363,-566.718750,-19.475369,-566.718750
1,,603,SPACE-X,99.239656,-119.643744,-569.531250,-20.404088,-569.531250
1,,604,SPACE-X,99.183488,-119.362432,-572.343750,-20.178944,-572.343750
1,,605,SPACE-X,99.098977,-119.559351,-575.156250,-20.460374,-575.156250
1,,606,SPACE-X,99.520932,-120.009449,-577.968750,-20.488517,-577.968750
1,,607,SPACE-X,100.477663,-120.318891,-580.781250,-19.841228,-580.781250
1,,608,SPACE-X,100.027257,-120.600202,-583.593750,-20.572946,-583.593750
1,,609,SPACE-X,99.577100,-120.290760,-586.406250,-20.713660,-586.406250
1,,610,SPACE-X,97.551501,-118.631020,-589.218750,-21.079518,-589.218750
1,,611,SPACE-X,99.914958,-119.953187,-592.031250,-20.038229,-592.031250
1,,612,SPACE-X,98.255401,-117.843342,-594.843750,-19.587941,-594.843750
1,,613,SPACE-X,98.283113,-118.884201,-597.656250,-20.601089,-597.656250
1,,614,SPACE-X,99.858849,-119.531219,-600.468750,-19.672370,-600.468750
1,,615,SPACE-X,99.295930,-119.671875,-603.281250,-20.375945,-603.281250
1,,616,SPACE-X,98.255308,-118.068393,-606.093750,-19.813085,-606.093750
1,,617,SPACE-X,98.339118,-119.559351,-608.906250,-21.220233,-608.906250
1,,618,SPACE-X,98.198684,-118.884201,-611.718750,-20.685517,-611.718750
1,,619,SPACE-X,96.342036,-116.971267,-614.531250,-20.629231,-614.531250
1,,620,SPACE-X,98.901693,-120.234498,-617.343750,-21.332805,-617.343750
1,,621,SPACE-X,95.947829,-117.477634,-620.156250,-21.529805,-620.156250
1,,622,SPACE-X,95.722434,-118.096524,-622.968750,-22.374091,-622.968750
1,,623,SPACE-X,98.480008,-119.137382,-625.781250,-20.657374,-625.781250
1,,624,SPACE-X,96.144311,-118.743545,-628.593750,-22.599234,-628.593750
1,,625,SPACE-X,100.167971,-120.600202,-631.406250,-20.432231,-631.406250
1,,626,SPACE-X,101.040583,-120.178236,-634.218750,-19.137653,-634.218750
1,,627,SPACE-X,100.027340,-120.403285,-637.031250,-20.375945,-637.031250
1,,628,SPACE-X,100.224590,-119.812531,-639.843750,-19.587941,-639.843750
1,,629,SPACE-X,98.789428,-119.503088,-642.656250,-20.713660,-642.656250
1,,630,SPACE-X,100.984225,-120.347023,-645.468750,-19.362797,-645.468750
1,,631,SPACE-X,99.436456,-120.121974,-648.281250,-20.685517,-648.281250
1,,632,SPACE-X,101.321846,-120.572071,-651.093750,-19.250225,-651.093750
1,,633,SPACE-X,99.802172,-120.459547,-653.906250,-20.657374,-653.906250
1,,634,SPACE-X,101.012642,-119.700007,-656.718750,-18.687364,-656.718750
1,,635,SPACE-X,99.268105,-118.912332,-659.531250,-19.644227,-659.531250
1,,636,SPACE-X,99.971244,-119.953187,-662.343750,-19.981943,-662.343750
1,,637,SPACE-X,100.843367,-120.684595,-665.156250,-19.841228,-665.156250
1,,638,SPACE-X,101.828421,-120.572071,-667.968750,-18.743650,-667.968750
1,,639,SPACE-X,100.533746,-120.797120,-670.781250,-20.263373,-670.781250
1,,640,SPACE-X,99.324109,-119.587482,-673.593750,-20.263373,-673.593750
1,,641,SPACE-X,98.873633,-120.037580,-676.406250,-21.163947,-676.406250
1,,642,SPACE-X,100.280531,-120.628333,-679.218750,-20.347802,-679.218750
1,,643,SPACE-X,101.236769,-122.091144,-682.031250,-20.854375,-682.031250
1,,644,SPACE-X,98.592216,-120.009449,-684.843750,-21.417233,-684.843750
1,,645,SPACE-X,101.068248,-121.303478,-687.656250,-20.235230,-687.656250
1,,646,SPACE-X,100.224459,-120.121974,-690.468750,-19.897514,-690.468750
1,,647,SPACE-X,98.677079,-118.968595,-693.281250,-20.291516,-693.281250
1,,648,SPACE-X,100.309185,-119.418695,-696.093750,-19.109510,-696.093750
1,,649,SPACE-X,97.832826,-118.884201,-698.906250,-21.051375,-698.906250
1,,650,SPACE-X,98.451725,-119.474957,-701.718750,-21.023233,-701.718750
1,,651,SPACE-X,101.068595,-120.487678,-704.531250,-19.419083,-704.531250
1,,652,SPACE-X,100.928047,-120.093843,-707.343750,-19.165796,-707.343750
1,,653,SPACE-X,99.295978,-119.559351,-710.156250,-20.263373,-710.156250
1,,654,SPACE-X,99.464776,-119.700007,-712.968750,-20.235230,-712.968750
1,,655,SPACE-X,98.958614,-118.715414,-715.781250,-19.756799,-715.781250
1,,656,SPACE-X,96.792093,-117.533897,-718.593750,-20.741803,-718.593750
1,,657,SPACE-X,98.621062,-118.321575,-721.406250,-19.700513,-721.406250
1,,658,SPACE-X,98.001974,-118.180919,-724.218750,-20.178944,-724.218750
1,,659,SPACE-X,97.776900,-118.012130,-727.031250,-20.235230,-727.031250
1,,660,SPACE-X,97.129624,-117.983999,-729.843750,-20.854375,-729.843750
1,,661,SPACE-X,97.185956,-117.871473,-732.656250,-20.685517,-732.656250
1,,662,SPACE-X,97.579876,-118.068393,-735.468750,-20.488517,-735.468750
1,,663,SPACE-X,96.848010,-118.434101,-738.281250,-21.586091,-738.281250
1,,664,SPACE-X,97.692460,-118.040262,-741.093750,-20.347802,-741.093750
1,,665,SPACE-X,96.144634,-117.955868,-743.906250,-21.811234,-743.906250
1,,666,SPACE-X,99.746489,-119.024858,-746.718750,-19.278368,-746.718750
1,,667,SPACE-X,97.326416,-118.490363,-749.531250,-21.163947,-749.531250
1,,668,SPACE-X,95.075400,-117.477634,-752.343750,-22.402234,-752.343750
1,,669,SPACE-X,99.042856,-119.165514,-755.156250,-20.122658,-755.156250
1,,670,SPACE-X,98.451419,-120.206367,-757.968750,-21.754948,-757.968750
1,,671,SPACE-X,98.029721,-119.137382,-760.781250,-21.107661,-760.781250
1,,672,SPACE-X,99.211807,-118.940464,-763.593750,-19.728656,-763.593750
1,,673,SPACE-X,99.689873,-119.812531,-766.406250,-20.122658,-766.406250
1,,674,SPACE-X,98.085949,-119.278039,-769.218750,-21.192090,-769.218750
1,,675,SPACE-X,98.001835,-118.518494,-772.031250,-20.516660,-772.031250
1,,676,SPACE-X,98.480195,-118.687282,-774.843750,-20.207087,-774.843750
1,,677,SPACE-X,100.646913,-119.390563,-777.656250,-18.743650,-777.656250
1,,678,SPACE-X,97.692332,-118.349707,-780.468750,-20.657374,-780.468750
1,,679,SPACE-X,99.577702,-118.856070,-783.281250,-19.278368,-783.281250
1,,680,SPACE-X,99.127449,-118.771676,-786.093750,-19.644227,-786.093750
1,,681,SPACE-X,99.915512,-118.631020,-788.906250,-18.715507,-788.906250
1,,682,SPACE-X,100.140551,-118.884201,-791.718750,-18.743650,-791.718750
1,,683,SPACE-X,100.028202,-118.349707,-794.531250,-18.321504,-794.531250
1,,684,SPACE-X,100.815890,-119.109251,-797.343750,-18.293361,-797.343750
1,,685,SPACE-X,98.987352,-117.280714,-800.156250,-18.293361,-800.156250
1,,686,SPACE-X,98.424329,-117.674554,-802.968750,-19.250225,-802.968750
1,,687,SPACE-X,99.577960,-118.237181,-805.781250,-18.659221,-805.781250
1,,688,SPACE-X,99.943996,-117.815211,-808.593750,-17.871215,-808.593750
1,,689,SPACE-X,99.634399,-117.871473,-811.406250,-18.237075,-811.406250
1,,690,SPACE-X,99.887381,-118.602888,-814.218750,-18.715507,-814.218750
1,,691,SPACE-X,101.406514,-120.009449,-817.031250,-18.602935,-817.031250
1,,692,SPACE-X,98.649111,-118.546626,-819.843750,-19.897514,-819.843750
1,,693,SPACE-X,100.477758,-120.093843,-822.656250,-19.616084,-822.656250
1,,694,SPACE-X,99.577631,-119.024858,-825.468750,-19.447226,-825.468750
1,,695,SPACE-X,99.520589,-120.825251,-828.281250,-21.304662,-828.281250
1,,696,SPACE-X,99.042561,-119.868793,-831.093750,-20.826232,-831.093750
1,,697,SPACE-X,100.252233,-120.994037,-833.906250,-20.741803,-833.906250
