Field,ETE,cnt,Label,Data,X1,Y1,X2,Y2
1,,356,SPACE-X,98.421304,-124.904215,125.156250,-26.482911,125.156250
1,,357,SPACE-X,100.278177,-126.141956,122.343750,-25.863778,122.343750
1,,358,SPACE-X,100.954069,-125.044868,119.531250,-24.090798,119.531250
1,,359,SPACE-X,99.547049,-124.791693,116.718750,-25.244644,116.718750
1,,360,SPACE-X,99.378623,-123.778990,113.906250,-24.400367,113.906250
1,,361,SPACE-X,100.138174,-124.482256,111.093750,-24.344082,111.093750
1,,362,SPACE-X,99.491002,-124.229081,108.281250,-24.738078,108.281250
1,,363,SPACE-X,100.869823,-124.622909,105.468750,-23.753087,105.468750
1,,364,SPACE-X,99.800283,-124.904215,102.656250,-25.103932,102.656250
1,,365,SPACE-X,100.250769,-124.425995,99.843750,-24.175226,99.843750
1,,366,SPACE-X,100.025688,-124.285342,97.031250,-24.259654,97.031250
1,,367,SPACE-X,100.785237,-124.988606,94.218750,-24.203369,94.218750
1,,368,SPACE-X,100.785189,-125.101129,91.406250,-24.315940,91.406250
1,,369,SPACE-X,99.716167,-124.172820,88.593750,-24.456653,88.593750
1,,370,SPACE-X,98.760174,-122.147405,85.781250,-23.387231,85.781250
1,,371,SPACE-X,99.294410,-123.272638,82.968750,-23.978228,82.968750
1,,372,SPACE-X,99.012722,-123.891513,80.156250,-24.878791,80.156250
1,,373,SPACE-X,98.619165,-122.850676,77.343750,-24.231512,77.343750
1,,374,SPACE-X,98.985043,-122.794415,74.531250,-23.809372,74.531250
1,,375,SPACE-X,97.549665,-123.047592,71.718750,-25.497926,71.718750
1,,376,SPACE-X,98.562773,-123.103853,68.906250,-24.541080,68.906250
1,,377,SPACE-X,96.564936,-122.428714,66.093750,-25.863778,66.093750
1,,378,SPACE-X,97.718696,-122.625630,63.281250,-24.906934,63.281250
1,,379,SPACE-X,96.480613,-122.175536,60.468750,-25.694924,60.468750
1,,380,SPACE-X,95.805505,-121.416002,57.656250,-25.610496,57.656250
1,,381,SPACE-X,97.719071,-121.725442,54.843750,-24.006371,54.843750
1,,382,SPACE-X,96.002330,-121.837966,52.031250,-25.835636,52.031250
1,,383,SPACE-X,96.958592,-123.244507,49.218750,-26.285914,49.218750
1,,384,SPACE-X,97.971662,-123.385161,46.406250,-25.413499,46.406250
1,,385,SPACE-X,97.859432,-122.569368,43.593750,-24.709936,43.593750
1,,386,SPACE-X,98.084279,-123.272638,40.781250,-25.188359,40.781250
1,,387,SPACE-X,98.225168,-122.850676,37.968750,-24.625508,37.968750
1,,388,SPACE-X,97.549981,-122.288060,35.156250,-24.738078,35.156250
1,,389,SPACE-X,98.562820,-122.991330,32.343750,-24.428510,32.343750
1,,390,SPACE-X,96.481006,-121.219085,29.531250,-24.738078,29.531250
1,,391,SPACE-X,98.422296,-122.541237,26.718750,-24.118941,26.718750
1,,392,SPACE-X,96.846674,-121.669180,23.906250,-24.822506,23.906250
1,,393,SPACE-X,97.015681,-121.303478,21.093750,-24.287797,21.093750
1,,394,SPACE-X,97.578100,-122.344321,18.281250,-24.766221,18.281250
1,,395,SPACE-X,98.309844,-122.259929,15.468750,-23.950085,15.468750
1,,396,SPACE-X,97.550087,-122.034882,12.656250,-24.484795,12.656250
1,,397,SPACE-X,98.225734,-121.500394,9.843750,-23.274660,9.843750
1,,398,SPACE-X,98.675568,-122.569368,7.031250,-23.893800,7.031250
1,,399,SPACE-X,97.972014,-122.541237,4.218750,-24.569223,4.218750
1,,400,SPACE-X,98.647378,-122.681891,1.406250,-24.034513,1.406250
1,,401,SPACE-X,98.647378,-122.681891,-1.406250,-24.034513,-1.406250
1,,402,SPACE-X,96.987131,-122.288060,-4.218750,-25.300929,-4.218750
1,,403,SPACE-X,99.660408,-122.935069,-7.031250,-23.274660,-7.031250
1,,404,SPACE-X,98.985197,-122.428714,-9.843750,-23.443517,-9.843750
1,,405,SPACE-X,98.731913,-122.428714,-12.656250,-23.696801,-12.656250
1,,406,SPACE-X,99.237839,-123.947774,-15.468750,-24.709936,-15.468750
1,,407,SPACE-X,100.841728,-124.510387,-18.281250,-23.668658,-18.281250
1,,408,SPACE-X,99.013055,-123.103853,-21.093750,-24.090798,-21.093750
1,,409,SPACE-X,99.547718,-123.216376,-23.906250,-23.668658,-23.906250
1,,410,SPACE-X,97.127575,-122.935069,-26.718750,-25.807494,-26.718750
1,,411,SPACE-X,100.447828,-124.285342,-29.531250,-23.837515,-29.531250
1,,412,SPACE-X,96.931043,-121.809835,-32.343750,-24.878791,-32.343750
1,,413,SPACE-X,100.138174,-124.482256,-35.156250,-24.344082,-35.156250
1,,414,SPACE-X,97.549759,-122.822545,-37.968750,-25.272787,-37.968750
1,,415,SPACE-X,100.700810,-124.988606,-40.781250,-24.287797,-40.781250
1,,416,SPACE-X,97.099153,-123.610206,-43.593750,-26.511053,-43.593750
1,,417,SPACE-X,99.800391,-124.651040,-46.406250,-24.850649,-46.406250
1,,418,SPACE-X,98.505755,-124.847954,-49.218750,-26.342199,-49.218750
1,,419,SPACE-X,97.999875,-123.216376,-52.031250,-25.216502,-52.031250
1,,420,SPACE-X,98.815606,-124.172820,-54.843750,-25.357214,-54.843750
1,,421,SPACE-X,99.265934,-124.060297,-57.656250,-24.794364,-57.656250
1,,422,SPACE-X,96.199384,-121.697311,-60.468750,-25.497926,-60.468750
1,,423,SPACE-X,99.772812,-123.328899,-63.281250,-23.556088,-63.281250
1,,424,SPACE-X,98.787641,-123.750860,-66.093750,-24.963219,-66.093750
1,,425,SPACE-X,99.941452,-123.835252,-68.906250,-23.893800,-68.906250
1,,426,SPACE-X,98.478262,-123.300768,-71.718750,-24.822506,-71.718750
1,,427,SPACE-X,99.040864,-123.891513,-74.531250,-24.850649,-74.531250
1,,428,SPACE-X,99.041185,-123.131984,-77.343750,-24.090798,-77.343750
1,,429,SPACE-X,98.703296,-123.553945,-80.156250,-24.850649,-80.156250
1,,430,SPACE-X,99.772488,-124.088428,-82.968750,-24.315940,-82.968750
1,,431,SPACE-X,98.844140,-123.244507,-85.781250,-24.400367,-85.781250
1,,432,SPACE-X,97.465331,-122.822545,-88.593750,-25.357214,-88.593750
1,,433,SPACE-X,99.097459,-123.160115,-91.406250,-24.062656,-91.406250
1,,434,SPACE-X,100.110188,-124.116558,-94.218750,-24.006371,-94.218750
1,,435,SPACE-X,100.335245,-124.313473,-97.031250,-23.978228,-97.031250
1,,436,SPACE-X,100.222855,-123.891513,-99.843750,-23.668658,-99.843750
1,,437,SPACE-X,100.053951,-124.004036,-102.656250,-23.950085,-102.656250
1,,438,SPACE-X,100.025496,-124.735432,-105.468750,-24.709936,-105.468750
1,,439,SPACE-X,100.025496,-124.735432,-108.281250,-24.709936,-108.281250
1,,440,SPACE-X,99.660097,-123.666468,-111.093750,-24.006371,-111.093750
1,,441,SPACE-X,100.419757,-124.116558,-113.906250,-23.696801,-113.906250
1,,442,SPACE-X,98.393882,-123.188245,-116.718750,-24.794364,-116.718750
1,,443,SPACE-X,99.828905,-123.778990,-119.531250,-23.950085,-119.531250
1,,444,SPACE-X,100.194411,-124.594779,-122.343750,-24.400367,-122.343750
1,,445,SPACE-X,99.013043,-123.131984,-125.156250,-24.118941,-125.156250
1,,446,SPACE-X,99.744441,-123.863382,-127.968750,-24.118941,-127.968750
1,,447,SPACE-X,99.238005,-123.553945,-130.781250,-24.315940,-130.781250
1,,448,SPACE-X,99.913393,-123.638337,-133.593750,-23.724944,-133.593750
1,,449,SPACE-X,103.204835,-126.535781,-136.406250,-23.330946,-136.406250
1,,450,SPACE-X,98.534216,-124.088428,-139.218750,-25.554211,-139.218750
1,,451,SPACE-X,100.532280,-124.229081,-142.031250,-23.696801,-142.031250
1,,452,SPACE-X,99.659750,-124.482256,-144.843750,-24.822506,-144.843750
1,,453,SPACE-X,98.732019,-122.175536,-147.656250,-23.443517,-147.656250
1,,454,SPACE-X,101.460881,-124.482256,-150.468750,-23.021376,-150.468750
1,,455,SPACE-X,97.887340,-123.131984,-153.281250,-25.244644,-153.281250
1,,456,SPACE-X,98.788103,-122.653761,-156.093750,-23.865657,-156.093750
1,,457,SPACE-X,97.605810,-123.385161,-158.906250,-25.779351,-158.906250
1,,458,SPACE-X,98.196837,-123.300768,-161.718750,-25.103932,-161.718750
1,,459,SPACE-X,99.181625,-123.778990,-164.531250,-24.597366,-164.531250
1,,460,SPACE-X,98.506239,-123.694598,-167.343750,-25.188359,-167.343750
1,,461,SPACE-X,96.677366,-122.766284,-170.156250,-26.088918,-170.156250
1,,462,SPACE-X,99.237815,-124.004036,-172.968750,-24.766221,-172.968750
1,,463,SPACE-X,97.380530,-123.722729,-175.781250,-26.342199,-175.781250
1,,464,SPACE-X,98.055995,-123.610206,-178.593750,-25.554211,-178.593750
1,,465,SPACE-X,98.675142,-123.582076,-181.406250,-24.906934,-181.406250
1,,466,SPACE-X,97.999933,-123.075722,-184.218750,-25.075789,-184.218750
1,,467,SPACE-X,96.030230,-122.428714,-187.031250,-26.398484,-187.031250
1,,468,SPACE-X,98.281536,-122.653761,-189.843750,-24.372225,-189.843750
1,,469,SPACE-X,98.084502,-122.738153,-192.656250,-24.653651,-192.656250
1,,470,SPACE-X,97.296698,-122.288060,-195.468750,-24.991361,-195.468750
1,,471,SPACE-X,99.181708,-123.582076,-198.281250,-24.400367,-198.281250
1,,472,SPACE-X,97.549911,-122.456845,-201.093750,-24.906934,-201.093750
1,,473,SPACE-X,99.378921,-123.075722,-203.906250,-23.696801,-203.906250
1,,474,SPACE-X,99.379255,-122.288060,-206.718750,-22.908804,-206.718750
1,,475,SPACE-X,98.225345,-122.428714,-209.531250,-24.203369,-209.531250
1,,476,SPACE-X,100.307391,-123.638337,-212.343750,-23.330946,-212.343750
1,,477,SPACE-X,99.604111,-122.963199,-215.156250,-23.359089,-215.156250
1,,478,SPACE-X,99.547969,-122.625630,-217.968750,-23.077661,-217.968750
1,,479,SPACE-X,100.813937,-123.694598,-220.781250,-22.880662,-220.781250
1,,480,SPACE-X,100.589108,-122.963199,-223.593750,-22.374091,-223.593750
1,,481,SPACE-X,100.138835,-122.935069,-226.406250,-22.796233,-226.406250
1,,482,SPACE-X,99.182232,-122.344321,-229.218750,-23.162089,-229.218750
1,,483,SPACE-X,99.210363,-122.372452,-232.031250,-23.162089,-232.031250
1,,484,SPACE-X,98.478960,-121.641049,-234.843750,-23.162089,-234.843750
1,,485,SPACE-X,98.366259,-121.950489,-237.656250,-23.584230,-237.656250
1,,486,SPACE-X,98.000310,-122.175536,-240.468750,-24.175226,-240.468750
1,,487,SPACE-X,98.675722,-122.203667,-243.281250,-23.527945,-243.281250
1,,488,SPACE-X,96.903203,-121.078430,-246.093750,-24.175226,-246.093750
1,,489,SPACE-X,98.141659,-120.656464,-248.906250,-22.514805,-248.906250
1,,490,SPACE-X,98.422568,-121.894227,-251.718750,-23.471660,-251.718750
1,,491,SPACE-X,97.325133,-121.584787,-254.531250,-24.259654,-254.531250
1,,492,SPACE-X,98.196919,-123.103853,-257.343750,-24.906934,-257.343750
1,,493,SPACE-X,98.534713,-122.906938,-260.156250,-24.372225,-260.156250
1,,494,SPACE-X,95.946275,-121.275347,-262.968750,-25.329072,-262.968750
1,,495,SPACE-X,99.210220,-122.710022,-265.781250,-23.499802,-265.781250
1,,496,SPACE-X,98.928841,-122.597499,-268.593750,-23.668658,-268.593750
1,,497,SPACE-X,98.534500,-123.413291,-271.406250,-24.878791,-271.406250
1,,498,SPACE-X,100.616768,-124.088428,-274.218750,-23.471660,-274.218750
1,,499,SPACE-X,96.789982,-122.653761,-277.031250,-25.863778,-277.031250
1,,500,SPACE-X,96.396336,-121.809835,-279.843750,-25.413499,-279.843750
1,,501,SPACE-X,96.255496,-122.119275,-282.656250,-25.863778,-282.656250
1,,502,SPACE-X,96.565063,-122.119275,-285.468750,-25.554211,-285.468750
1,,503,SPACE-X,97.183988,-122.625630,-288.281250,-25.441642,-288.281250
1,,504,SPACE-X,99.800906,-123.441422,-291.093750,-23.640516,-291.093750
1,,505,SPACE-X,96.593206,-122.119275,-293.906250,-25.526069,-293.906250
1,,506,SPACE-X,98.112657,-122.710022,-296.718750,-24.597366,-296.718750
1,,507,SPACE-X,99.012876,-123.525814,-299.531250,-24.512938,-299.531250
1,,508,SPACE-X,97.043625,-121.781704,-302.343750,-24.738078,-302.343750
1,,509,SPACE-X,99.970099,-122.653761,-305.156250,-22.683662,-305.156250
1,,510,SPACE-X,99.294779,-122.400583,-307.968750,-23.105804,-307.968750
1,,511,SPACE-X,97.156464,-121.134692,-310.781250,-23.978228,-310.781250
1,,512,SPACE-X,99.294410,-123.272638,-313.593750,-23.978228,-313.593750
1,,513,SPACE-X,98.900911,-122.091144,-316.406250,-23.190232,-316.406250
1,,514,SPACE-X,98.084467,-122.822545,-319.218750,-24.738078,-319.218750
1,,515,SPACE-X,98.928461,-123.497683,-322.031250,-24.569223,-322.031250
1,,516,SPACE-X,98.985055,-122.766284,-324.843750,-23.781229,-324.843750
1,,517,SPACE-X,98.956876,-122.850676,-327.656250,-23.893800,-327.656250
1,,518,SPACE-X,100.138931,-122.710022,-330.468750,-22.571091,-330.468750
1,,519,SPACE-X,98.338175,-121.809835,-333.281250,-23.471660,-333.281250
1,,520,SPACE-X,98.675781,-122.063013,-336.093750,-23.387231,-336.093750
1,,521,SPACE-X,99.941632,-123.413291,-338.906250,-23.471660,-338.906250
1,,522,SPACE-X,100.982818,-123.638337,-341.718750,-22.655519,-341.718750
1,,523,SPACE-X,100.588625,-124.088428,-344.531250,-23.499802,-344.531250
1,,524,SPACE-X,99.632074,-123.385161,-347.343750,-23.753087,-347.343750
1,,525,SPACE-X,98.563151,-122.203667,-350.156250,-23.640516,-350.156250
1,,526,SPACE-X,101.123265,-124.257211,-352.968750,-23.133947,-352.968750
1,,527,SPACE-X,98.197297,-122.203667,-355.781250,-24.006371,-355.781250
1,,528,SPACE-X,100.588686,-123.947774,-358.593750,-23.359089,-358.593750
1,,529,SPACE-X,100.053830,-124.285342,-361.406250,-24.231512,-361.406250
1,,530,SPACE-X,100.757796,-123.357030,-364.218750,-22.599234,-364.218750
1,,531,SPACE-X,101.629920,-124.060297,-367.031250,-22.430377,-367.031250
1,,532,SPACE-X,99.238387,-122.653761,-369.843750,-23.415374,-369.843750
1,,533,SPACE-X,100.589036,-123.131984,-372.656250,-22.542948,-372.656250
1,,534,SPACE-X,99.322636,-123.075722,-375.468750,-23.753087,-375.468750
1,,535,SPACE-X,99.012841,-123.610206,-378.281250,-24.597366,-378.281250
1,,536,SPACE-X,100.560579,-123.863382,-381.093750,-23.302803,-381.093750
1,,537,SPACE-X,98.900840,-122.259929,-383.906250,-23.359089,-383.906250
1,,538,SPACE-X,98.900757,-122.456845,-386.718750,-23.556088,-386.718750
1,,539,SPACE-X,101.263821,-124.622909,-389.531250,-23.359089,-389.531250
1,,540,SPACE-X,98.647295,-122.878807,-392.343750,-24.231512,-392.343750
1,,541,SPACE-X,98.900603,-122.822545,-395.156250,-23.921943,-395.156250
1,,542,SPACE-X,97.634538,-121.978620,-397.968750,-24.344082,-397.968750
1,,543,SPACE-X,98.534559,-123.272638,-400.781250,-24.738078,-400.781250
1,,544,SPACE-X,95.580492,-121.106561,-403.593750,-25.526069,-403.593750
1,,545,SPACE-X,99.913573,-123.216376,-406.406250,-23.302803,-406.406250
1,,546,SPACE-X,98.928449,-123.525814,-409.218750,-24.597366,-409.218750
1,,547,SPACE-X,98.366259,-121.950489,-412.031250,-23.584230,-412.031250
1,,548,SPACE-X,100.082333,-123.441422,-414.843750,-23.359089,-414.843750
1,,549,SPACE-X,100.025724,-124.200950,-417.656250,-24.175226,-417.656250
1,,550,SPACE-X,97.944318,-121.472263,-420.468750,-23.527945,-420.468750
1,,551,SPACE-X,98.309407,-123.300768,-423.281250,-24.991361,-423.281250
1,,552,SPACE-X,97.465788,-121.725442,-426.093750,-24.259654,-426.093750
1,,553,SPACE-X,97.803405,-121.950489,-428.906250,-24.147084,-428.906250
1,,554,SPACE-X,98.675770,-122.091144,-431.718750,-23.415374,-431.718750
1,,555,SPACE-X,98.337432,-123.582076,-434.531250,-25.244644,-434.531250
1,,556,SPACE-X,100.025940,-123.694598,-437.343750,-23.668658,-437.343750
1,,557,SPACE-X,95.861871,-121.219085,-440.156250,-25.357214,-440.156250
1,,558,SPACE-X,96.452678,-121.669180,-442.968750,-25.216502,-442.968750
1,,559,SPACE-X,97.803441,-121.866096,-445.781250,-24.062656,-445.781250
1,,560,SPACE-X,97.409374,-122.034882,-448.593750,-24.625508,-448.593750
1,,561,SPACE-X,96.425288,-119.840662,-451.406250,-23.415374,-451.406250
1,,562,SPACE-X,96.396428,-121.584787,-454.218750,-25.188359,-454.218750
1,,563,SPACE-X,95.495904,-121.500394,-457.031250,-26.004491,-457.031250
1,,564,SPACE-X,97.465799,-121.697311,-459.843750,-24.231512,-459.843750
1,,565,SPACE-X,95.045660,-121.416002,-462.656250,-26.370342,-462.656250
1,,566,SPACE-X,97.099899,-121.809835,-465.468750,-24.709936,-465.468750
1,,567,SPACE-X,97.690589,-122.541237,-468.281250,-24.850649,-468.281250
1,,568,SPACE-X,94.877216,-120.403285,-471.093750,-25.526069,-471.093750
1,,569,SPACE-X,99.266065,-123.750860,-473.906250,-24.484795,-473.906250
1,,570,SPACE-X,98.393894,-123.160115,-476.718750,-24.766221,-476.718750
1,,571,SPACE-X,97.887410,-122.963199,-479.531250,-25.075789,-479.531250
1,,572,SPACE-X,98.281500,-122.738153,-482.343750,-24.456653,-482.343750
1,,573,SPACE-X,97.071581,-122.231798,-485.156250,-25.160217,-485.156250
1,,574,SPACE-X,97.718403,-123.328899,-487.968750,-25.610496,-487.968750
1,,575,SPACE-X,96.790226,-122.063013,-490.781250,-25.272787,-490.781250
1,,576,SPACE-X,98.140481,-123.469553,-493.593750,-25.329072,-493.593750
1,,577,SPACE-X,96.818380,-122.034882,-496.406250,-25.216502,-496.406250
1,,578,SPACE-X,97.465132,-123.300768,-499.218750,-25.835636,-499.218750
1,,579,SPACE-X,100.138246,-124.313473,-502.031250,-24.175226,-502.031250
1,,580,SPACE-X,97.578218,-122.063013,-504.843750,-24.484795,-504.843750
1,,581,SPACE-X,99.800858,-123.553945,-507.656250,-23.753087,-507.656250
1,,582,SPACE-X,99.153470,-123.807121,-510.468750,-24.653651,-510.468750
1,,583,SPACE-X,98.450427,-122.569368,-513.281250,-24.118941,-513.281250
1,,584,SPACE-X,99.435183,-123.131984,-516.093750,-23.696801,-516.093750
1,,585,SPACE-X,100.026240,-122.991330,-518.906250,-22.965090,-518.906250
1,,586,SPACE-X,100.138907,-122.766284,-521.718750,-22.627376,-521.718750
1,,587,SPACE-X,100.363942,-123.019461,-524.531250,-22.655519,-524.531250
1,,588,SPACE-X,99.154054,-122.428714,-527.343750,-23.274660,-527.343750
1,,589,SPACE-X,98.309844,-122.259929,-530.156250,-23.950085,-530.156250
1,,590,SPACE-X,101.236394,-122.963199,-532.968750,-21.726805,-532.968750
1,,591,SPACE-X,98.506228,-123.722729,-535.781250,-25.216502,-535.781250
1,,592,SPACE-X,97.803218,-122.400583,-538.593750,-24.597366,-538.593750
1,,593,SPACE-X,99.885418,-123.244507,-541.406250,-23.359089,-541.406250
1,,594,SPACE-X,100.138895,-122.794415,-544.218750,-22.655519,-544.218750
1,,595,SPACE-X,99.575693,-123.610206,-547.031250,-24.034513,-547.031250
1,,596,SPACE-X,98.844329,-122.794415,-549.843750,-23.950085,-549.843750
1,,597,SPACE-X,99.857599,-122.484976,-552.656250,-22.627376,-552.656250
1,,598,SPACE-X,99.800894,-123.469553,-555.468750,-23.668658,-555.468750
1,,599,SPACE-X,100.391217,-125.044868,-558.281250,-24.653651,-558.281250
1,,600,SPACE-X,101.742284,-124.538518,-561.093750,-22.796233,-561.093750
1,,601,SPACE-X,99.913633,-123.075722,-563.906250,-23.162089,-563.906250
1,,602,SPACE-X,100.504306,-123.835252,-566.718750,-23.330946,-566.718750
1,,603,SPACE-X,100.110452,-123.497683,-569.531250,-23.387231,-569.531250
1,,604,SPACE-X,98.844021,-123.525814,-572.343750,-24.681793,-572.343750
1,,605,SPACE-X,99.575538,-123.975905,-575.156250,-24.400367,-575.156250
1,,606,SPACE-X,98.563222,-122.034882,-577.968750,-23.471660,-577.968750
1,,607,SPACE-X,98.478404,-122.963199,-580.781250,-24.484795,-580.781250
1,,608,SPACE-X,98.140658,-123.047592,-583.593750,-24.906934,-583.593750
1,,609,SPACE-X,98.253228,-123.047592,-586.406250,-24.794364,-586.406250
1,,610,SPACE-X,97.550239,-121.669180,-589.218750,-24.118941,-589.218750
1,,611,SPACE-X,97.775568,-121.219085,-592.031250,-23.443517,-592.031250
1,,612,SPACE-X,99.069613,-122.456845,-594.843750,-23.387231,-594.843750
1,,613,SPACE-X,96.368505,-121.050299,-597.656250,-24.681793,-597.656250
1,,614,SPACE-X,97.241114,-120.600202,-600.468750,-23.359089,-600.468750
1,,615,SPACE-X,95.665344,-120.065711,-603.281250,-24.400367,-603.281250
1,,616,SPACE-X,96.818892,-120.797120,-606.093750,-23.978228,-606.093750
1,,617,SPACE-X,97.015972,-120.600202,-608.906250,-23.584230,-608.906250
1,,618,SPACE-X,96.453153,-120.515809,-611.718750,-24.062656,-611.718750
1,,619,SPACE-X,98.788352,-122.063013,-614.531250,-23.274660,-614.531250
1,,620,SPACE-X,98.197697,-121.247216,-617.343750,-23.049518,-617.343750
1,,621,SPACE-X,98.141435,-121.190954,-620.156250,-23.049518,-620.156250
1,,622,SPACE-X,98.338152,-121.866096,-622.968750,-23.527945,-622.968750
1,,623,SPACE-X,98.366589,-121.162823,-625.781250,-22.796233,-625.781250
1,,624,SPACE-X,98.169755,-120.768988,-628.593750,-22.599234,-628.593750
1,,625,SPACE-X,99.041720,-121.866096,-631.406250,-22.824376,-631.406250
1,,626,SPACE-X,96.565550,-120.937775,-634.218750,-24.372225,-634.218750
1,,627,SPACE-X,97.916329,-121.106561,-637.031250,-23.190232,-637.031250
1,,628,SPACE-X,98.112998,-121.894227,-639.843750,-23.781229,-639.843750
1,,629,SPACE-X,98.985470,-121.781704,-642.656250,-22.796233,-642.656250
1,,630,SPACE-X,98.365964,-122.653761,-645.468750,-24.287797,-645.468750
1,,631,SPACE-X,97.634690,-121.612918,-648.281250,-23.978228,-648.281250
1,,632,SPACE-X,97.634784,-121.387871,-651.093750,-23.753087,-651.093750
1,,633,SPACE-X,98.394543,-121.612918,-653.906250,-23.218375,-653.906250
1,,634,SPACE-X,97.916223,-121.359740,-656.718750,-23.443517,-656.718750
1,,635,SPACE-X,97.466220,-120.684595,-659.531250,-23.218375,-659.531250
1,,636,SPACE-X,98.676018,-121.500394,-662.343750,-22.824376,-662.343750
1,,637,SPACE-X,98.507055,-121.753573,-665.156250,-23.246518,-665.156250
1,,638,SPACE-X,98.141400,-121.275347,-667.968750,-23.133947,-667.968750
1,,639,SPACE-X,98.563282,-121.894227,-670.781250,-23.330946,-670.781250
1,,640,SPACE-X,97.634936,-121.022168,-673.593750,-23.387231,-673.593750
1,,641,SPACE-X,99.576303,-122.175536,-676.406250,-22.599234,-676.406250
1,,642,SPACE-X,98.394543,-121.612918,-679.218750,-23.218375,-679.218750
1,,643,SPACE-X,97.353544,-120.937775,-682.031250,-23.584230,-682.031250
1,,644,SPACE-X,99.126292,-121.528525,-684.843750,-22.402234,-684.843750
1,,645,SPACE-X,99.407291,-122.541237,-687.656250,-23.133947,-687.656250
1,,646,SPACE-X,100.448394,-122.963199,-690.468750,-22.514805,-690.468750
1,,647,SPACE-X,99.519838,-122.597499,-693.281250,-23.077661,-693.281250
1,,648,SPACE-X,101.038837,-124.257211,-696.093750,-23.218375,-696.093750
1,,649,SPACE-X,99.857587,-122.513106,-698.906250,-22.655519,-698.906250
1,,650,SPACE-X,100.110356,-123.722729,-701.718750,-23.612373,-701.718750
1,,651,SPACE-X,99.801194,-122.766284,-704.531250,-22.965090,-704.531250
1,,652,SPACE-X,99.632253,-122.963199,-707.343750,-23.330946,-707.343750
1,,653,SPACE-X,97.859644,-122.063013,-710.156250,-24.203369,-710.156250
1,,654,SPACE-X,99.350719,-123.216376,-712.968750,-23.865657,-712.968750
1,,655,SPACE-X,99.519241,-124.004036,-715.781250,-24.484795,-715.781250
1,,656,SPACE-X,99.772512,-124.032166,-718.593750,-24.259654,-718.593750
1,,657,SPACE-X,100.757663,-123.666468,-721.406250,-22.908804,-721.406250
1,,658,SPACE-X,99.941440,-123.863382,-724.218750,-23.921943,-724.218750
1,,659,SPACE-X,101.348212,-124.707301,-727.031250,-23.359089,-727.031250
1,,660,SPACE-X,100.701800,-122.681891,-729.843750,-21.980091,-729.843750
1,,661,SPACE-X,99.885658,-122.681891,-732.656250,-22.796233,-732.656250
1,,662,SPACE-X,98.084750,-122.147405,-735.468750,-24.062656,-735.468750
1,,663,SPACE-X,100.532642,-123.385161,-738.281250,-22.852519,-738.281250
1,,664,SPACE-X,101.067573,-122.878807,-741.093750,-21.811234,-741.093750
1,,665,SPACE-X,98.056831,-121.612918,-743.906250,-23.556088,-743.906250
1,,666,SPACE-X,99.660336,-123.103853,-746.718750,-23.443517,-746.718750
1,,667,SPACE-X,98.900722,-122.541237,-749.531250,-23.640516,-749.531250
1,,668,SPACE-X,98.366247,-121.978620,-752.343750,-23.612373,-752.343750
1,,669,SPACE-X,98.900864,-122.203667,-755.156250,-23.302803,-755.156250
1,,670,SPACE-X,97.043893,-121.134692,-757.968750,-24.090798,-757.968750
1,,671,SPACE-X,97.184886,-120.459547,-760.781250,-23.274660,-760.781250
1,,672,SPACE-X,98.197497,-121.725442,-763.593750,-23.527945,-763.593750
1,,673,SPACE-X,96.537106,-121.669180,-766.406250,-25.132074,-766.406250
1,,674,SPACE-X,98.056748,-121.809835,-769.218750,-23.753087,-769.218750
1,,675,SPACE-X,97.944530,-120.965906,-772.031250,-23.021376,-772.031250
1,,676,SPACE-X,98.985494,-121.725442,-774.843750,-22.739948,-774.843750
1,,677,SPACE-X,99.407267,-122.597499,-777.656250,-23.190232,-777.656250
1,,678,SPACE-X,97.212971,-120.600202,-780.468750,-23.387231,-780.468750
1,,679,SPACE-X,98.085032,-121.472263,-783.281250,-23.387231,-783.281250
1,,680,SPACE-X,99.238696,-121.922358,-786.093750,-22.683662,-786.093750
1,,681,SPACE-X,98.451124,-120.909644,-788.906250,-22.458519,-788.906250
1,,682,SPACE-X,98.929315,-121.472263,-791.718750,-22.542948,-791.718750
1,,683,SPACE-X,98.337668,-123.019461,-794.531250,-24.681793,-794.531250
1,,684,SPACE-X,96.650291,-120.178236,-797.343750,-23.527945,-797.343750
1,,685,SPACE-X,96.453084,-120.684595,-800.156250,-24.231512,-800.156250
1,,686,SPACE-X,97.043742,-121.500394,-802.968750,-24.456653,-802.968750
1,,687,SPACE-X,97.831642,-121.725442,-805.781250,-23.893800,-805.781250
1,,688,SPACE-X,98.788364,-122.034882,-808.593750,-23.246518,-808.593750
1,,689,SPACE-X,96.565283,-121.584787,-811.406250,-25.019504,-811.406250
1,,690,SPACE-X,98.703652,-122.710022,-814.218750,-24.006371,-814.218750
1,,691,SPACE-X,96.678271,-120.572071,-817.031250,-23.893800,-817.031250
1,,692,SPACE-X,100.139064,-122.400583,-819.843750,-22.261520,-819.843750
1,,693,SPACE-X,98.450817,-121.641049,-822.656250,-23.190232,-822.656250
1,,694,SPACE-X,100.223396,-122.625630,-825.468750,-22.402234,-825.468750
1,,695,SPACE-X,99.041863,-121.528525,-828.281250,-22.486662,-828.281250
1,,696,SPACE-X,100.195037,-123.131984,-831.093750,-22.936947,-831.093750
1,,697,SPACE-X,98.844673,-121.978620,-833.906250,-23.133947,-833.906250
