Field,ETE,cnt,Label,Data,X1,Y1,X2,Y2
1,,356,SPACE-X,98.501995,-133.793298,125.156250,-35.291303,125.156250
1,,357,SPACE-X,99.852182,-135.199768,122.343750,-35.347586,122.343750
1,,358,SPACE-X,99.317068,-136.212421,119.531250,-36.895352,119.531250
1,,359,SPACE-X,98.388626,-135.706095,116.718750,-37.317468,116.718750
1,,360,SPACE-X,98.023440,-134.158981,113.906250,-36.135541,113.906250
1,,361,SPACE-X,99.908428,-135.284156,111.093750,-35.375727,111.093750
1,,362,SPACE-X,100.218007,-135.227897,108.281250,-35.009890,108.281250
1,,363,SPACE-X,98.754804,-134.890345,105.468750,-36.135541,105.468750
1,,364,SPACE-X,98.191863,-135.171638,102.656250,-36.979775,102.656250
1,,365,SPACE-X,99.457893,-135.931128,99.843750,-36.473235,99.843750
1,,366,SPACE-X,99.233217,-134.862216,97.031250,-35.628999,97.031250
1,,367,SPACE-X,97.010918,-132.808764,94.218750,-35.797846,94.218750
1,,368,SPACE-X,98.107616,-134.749698,91.406250,-36.642082,91.406250
1,,369,SPACE-X,100.442631,-136.409325,88.593750,-35.966694,88.593750
1,,370,SPACE-X,100.471231,-135.340414,85.781250,-34.869184,85.781250
1,,371,SPACE-X,100.864907,-136.043645,82.968750,-35.178738,82.968750
1,,372,SPACE-X,99.570745,-135.256026,80.156250,-35.685281,80.156250
1,,373,SPACE-X,104.325638,-137.562618,77.343750,-33.236980,77.343750
1,,374,SPACE-X,97.375913,-134.834086,74.531250,-37.458174,74.531250
1,,375,SPACE-X,98.895842,-134.102722,71.718750,-35.206880,71.718750
1,,376,SPACE-X,103.143882,-137.140682,68.906250,-33.996800,68.906250
1,,377,SPACE-X,98.445251,-134.890345,66.093750,-36.445094,66.093750
1,,378,SPACE-X,98.530160,-133.737039,63.281250,-35.206880,63.281250
1,,379,SPACE-X,97.854793,-133.680780,60.468750,-35.825988,60.468750
1,,380,SPACE-X,99.458311,-134.946604,57.656250,-35.488293,57.656250
1,,381,SPACE-X,98.023052,-135.087250,54.843750,-37.064199,54.843750
1,,382,SPACE-X,98.079251,-135.284156,52.031250,-37.204904,52.031250
1,,383,SPACE-X,98.811300,-134.384016,49.218750,-35.572716,49.218750
1,,384,SPACE-X,98.952078,-134.215240,46.406250,-35.263162,46.406250
1,,385,SPACE-X,98.051817,-133.596392,43.593750,-35.544575,43.593750
1,,386,SPACE-X,99.261608,-134.271499,40.781250,-35.009890,40.781250
1,,387,SPACE-X,99.120699,-134.749698,37.968750,-35.628999,37.968750
1,,388,SPACE-X,97.038547,-134.046463,35.156250,-37.007917,35.156250
1,,389,SPACE-X,98.501746,-134.384016,32.343750,-35.882270,32.343750
1,,390,SPACE-X,96.054164,-132.696246,29.531250,-36.642082,29.531250
1,,391,SPACE-X,99.514486,-135.199768,26.718750,-35.685281,26.718750
1,,392,SPACE-X,100.527453,-135.481061,23.906250,-34.953608,23.906250
1,,393,SPACE-X,99.036383,-134.496534,21.093750,-35.460151,21.093750
1,,394,SPACE-X,97.713336,-135.481061,18.281250,-37.767725,18.281250
1,,395,SPACE-X,97.882264,-135.284156,15.468750,-37.401892,15.468750
1,,396,SPACE-X,99.289285,-135.368543,12.656250,-36.079259,12.656250
1,,397,SPACE-X,98.529722,-134.777828,9.843750,-36.248106,9.843750
1,,398,SPACE-X,96.532147,-133.708910,7.031250,-37.176763,7.031250
1,,399,SPACE-X,96.982206,-134.187110,4.218750,-37.204904,4.218750
1,,400,SPACE-X,99.598826,-135.396673,1.406250,-35.797846,1.406250
1,,401,SPACE-X,99.598826,-135.396673,-1.406250,-35.797846,-1.406250
1,,402,SPACE-X,97.432733,-133.540133,-4.218750,-36.107400,-4.218750
1,,403,SPACE-X,100.049471,-134.496534,-7.031250,-34.447063,-7.031250
1,,404,SPACE-X,96.954193,-133.877686,-9.843750,-36.923493,-9.843750
1,,405,SPACE-X,99.430516,-134.130852,-12.656250,-34.700335,-12.656250
1,,406,SPACE-X,99.711547,-135.030992,-15.468750,-35.319445,-15.468750
1,,407,SPACE-X,99.599364,-134.130852,-18.281250,-34.531487,-18.281250
1,,408,SPACE-X,99.092558,-134.749698,-21.093750,-35.657140,-21.093750
1,,409,SPACE-X,99.852457,-134.552793,-23.906250,-34.700335,-23.906250
1,,410,SPACE-X,100.077120,-135.649836,-26.718750,-35.572716,-26.718750
1,,411,SPACE-X,98.361796,-132.583727,-29.531250,-34.221932,-29.531250
1,,412,SPACE-X,99.373864,-135.002862,-32.343750,-35.628999,-32.343750
1,,413,SPACE-X,99.120985,-134.074593,-35.156250,-34.953608,-35.156250
1,,414,SPACE-X,100.020885,-135.537319,-37.968750,-35.516434,-37.968750
1,,415,SPACE-X,100.977909,-135.030992,-40.781250,-34.053083,-40.781250
1,,416,SPACE-X,99.514379,-135.452931,-43.593750,-35.938553,-43.593750
1,,417,SPACE-X,99.261442,-134.665310,-46.406250,-35.403869,-46.406250
1,,418,SPACE-X,100.471448,-134.834086,-49.218750,-34.362639,-49.218750
1,,419,SPACE-X,100.611949,-135.312285,-52.031250,-34.700335,-52.031250
1,,420,SPACE-X,98.670487,-134.637181,-54.843750,-35.966694,-54.843750
1,,421,SPACE-X,98.192051,-134.721569,-57.656250,-36.529517,-57.656250
1,,422,SPACE-X,97.854851,-133.540133,-60.468750,-35.685281,-60.468750
1,,423,SPACE-X,98.924019,-134.018334,-63.281250,-35.094314,-63.281250
1,,424,SPACE-X,97.770533,-133.286967,-66.093750,-35.516434,-66.093750
1,,425,SPACE-X,100.049243,-135.030992,-68.906250,-34.981749,-68.906250
1,,426,SPACE-X,95.857544,-131.796097,-71.718750,-35.938553,-71.718750
1,,427,SPACE-X,97.010801,-133.090060,-74.531250,-36.079259,-74.531250
1,,428,SPACE-X,98.811513,-133.877686,-77.343750,-35.066173,-77.343750
1,,429,SPACE-X,96.307111,-133.483874,-80.156250,-37.176763,-80.156250
1,,430,SPACE-X,97.826663,-133.652651,-82.968750,-35.825988,-82.968750
1,,431,SPACE-X,98.276864,-133.793298,-85.781250,-35.516434,-85.781250
1,,432,SPACE-X,97.657816,-133.652651,-88.593750,-35.994835,-88.593750
1,,433,SPACE-X,98.333442,-133.090060,-91.406250,-34.756618,-91.406250
1,,434,SPACE-X,96.531973,-134.130852,-94.218750,-37.598879,-94.218750
1,,435,SPACE-X,98.023899,-133.061931,-97.031250,-35.038032,-97.031250
1,,436,SPACE-X,100.190106,-134.665310,-99.843750,-34.475204,-99.843750
1,,437,SPACE-X,98.726841,-134.468405,-102.656250,-35.741564,-102.656250
1,,438,SPACE-X,99.936653,-135.087250,-105.468750,-35.150597,-105.468750
1,,439,SPACE-X,98.670629,-134.299628,-108.281250,-35.628999,-108.281250
1,,440,SPACE-X,99.148817,-134.805957,-111.093750,-35.657140,-111.093750
1,,441,SPACE-X,97.883169,-133.118190,-113.906250,-35.235021,-113.906250
1,,442,SPACE-X,99.823992,-135.312285,-116.718750,-35.488293,-116.718750
1,,443,SPACE-X,99.880563,-134.637181,-119.531250,-34.756618,-119.531250
1,,444,SPACE-X,100.527815,-134.637181,-122.343750,-34.109366,-122.343750
1,,445,SPACE-X,100.218235,-134.693440,-125.156250,-34.475204,-125.156250
1,,446,SPACE-X,99.374245,-134.102722,-127.968750,-34.728477,-127.968750
1,,447,SPACE-X,100.134087,-134.046463,-130.781250,-33.912376,-130.781250
1,,448,SPACE-X,100.556113,-134.271499,-133.593750,-33.715385,-133.593750
1,,449,SPACE-X,100.246557,-134.271499,-136.406250,-34.024942,-136.406250
1,,450,SPACE-X,100.049759,-133.821428,-139.218750,-33.771668,-139.218750
1,,451,SPACE-X,100.133715,-134.918474,-142.031250,-34.784760,-142.031250
1,,452,SPACE-X,100.246172,-135.171638,-144.843750,-34.925466,-144.843750
1,,453,SPACE-X,99.120878,-134.327757,-147.656250,-35.206880,-147.656250
1,,454,SPACE-X,98.558265,-133.821428,-150.468750,-35.263162,-150.468750
1,,455,SPACE-X,99.120997,-134.046463,-153.281250,-34.925466,-153.281250
1,,456,SPACE-X,101.709514,-135.199768,-156.093750,-33.490253,-156.093750
1,,457,SPACE-X,99.936797,-134.749698,-158.906250,-34.812901,-158.906250
1,,458,SPACE-X,100.358966,-134.637181,-161.718750,-34.278214,-161.718750
1,,459,SPACE-X,100.246762,-133.793298,-164.531250,-33.546536,-164.531250
1,,460,SPACE-X,99.936797,-134.749698,-167.343750,-34.812901,-167.343750
1,,461,SPACE-X,101.821787,-135.874870,-170.156250,-34.053083,-170.156250
1,,462,SPACE-X,100.190755,-133.146319,-172.968750,-32.955564,-172.968750
1,,463,SPACE-X,99.402828,-133.061931,-175.781250,-33.659102,-175.781250
1,,464,SPACE-X,100.302972,-133.962075,-178.593750,-33.659102,-178.593750
1,,465,SPACE-X,100.612481,-134.074593,-181.406250,-33.462112,-181.406250
1,,466,SPACE-X,99.909004,-133.933945,-184.218750,-34.024942,-184.218750
1,,467,SPACE-X,98.783277,-134.102722,-187.031250,-35.319445,-187.031250
1,,468,SPACE-X,98.361453,-133.399485,-189.843750,-35.038032,-189.843750
1,,469,SPACE-X,100.246413,-134.609051,-192.656250,-34.362639,-192.656250
1,,470,SPACE-X,99.064976,-133.427615,-195.468750,-34.362639,-195.468750
1,,471,SPACE-X,99.655563,-134.327757,-198.281250,-34.672194,-198.281250
1,,472,SPACE-X,97.826792,-133.343226,-201.093750,-35.516434,-201.093750
1,,473,SPACE-X,102.835079,-135.424802,-203.906250,-32.589723,-203.906250
1,,474,SPACE-X,100.499987,-133.905816,-206.718750,-33.405829,-206.718750
1,,475,SPACE-X,100.528105,-133.962075,-209.531250,-33.433970,-209.531250
1,,476,SPACE-X,100.640381,-134.637181,-212.343750,-33.996800,-212.343750
1,,477,SPACE-X,99.937085,-134.074593,-215.156250,-34.137507,-215.156250
1,,478,SPACE-X,100.556077,-134.355887,-217.968750,-33.799810,-217.968750
1,,479,SPACE-X,99.880299,-135.256026,-220.781250,-35.375727,-220.781250
1,,480,SPACE-X,98.755646,-132.893153,-223.593750,-34.137507,-223.593750
1,,481,SPACE-X,100.499915,-134.074593,-226.406250,-33.574678,-226.406250
1,,482,SPACE-X,97.939992,-131.824226,-229.218750,-33.884234,-229.218750
1,,483,SPACE-X,97.770557,-133.230708,-232.031250,-35.460151,-232.031250
1,,484,SPACE-X,97.827051,-132.724376,-234.843750,-34.897325,-234.843750
1,,485,SPACE-X,98.052087,-132.949412,-237.656250,-34.897325,-237.656250
1,,486,SPACE-X,99.064702,-134.074593,-240.468750,-35.009890,-240.468750
1,,487,SPACE-X,96.673479,-132.189912,-243.281250,-35.516434,-243.281250
1,,488,SPACE-X,97.967111,-134.271499,-246.093750,-36.304388,-246.093750
1,,489,SPACE-X,95.576144,-131.767967,-248.906250,-36.191823,-248.906250
1,,490,SPACE-X,98.164547,-133.202578,-251.718750,-35.038032,-251.718750
1,,491,SPACE-X,96.729378,-133.118190,-254.531250,-36.388812,-254.531250
1,,492,SPACE-X,97.319759,-134.524663,-257.343750,-37.204904,-257.343750
1,,493,SPACE-X,96.195216,-131.852356,-260.156250,-35.657140,-260.156250
1,,494,SPACE-X,96.785881,-132.583727,-262.968750,-35.797846,-262.968750
1,,495,SPACE-X,97.292214,-133.090060,-265.781250,-35.797846,-265.781250
1,,496,SPACE-X,96.589066,-132.161783,-268.593750,-35.572716,-268.593750
1,,497,SPACE-X,96.110527,-132.499339,-271.406250,-36.388812,-271.406250
1,,498,SPACE-X,97.348707,-132.583727,-274.218750,-35.235021,-274.218750
1,,499,SPACE-X,97.235780,-133.455744,-277.031250,-36.219965,-277.031250
1,,500,SPACE-X,96.842268,-132.330561,-279.843750,-35.488293,-279.843750
1,,501,SPACE-X,98.896021,-133.680780,-282.656250,-34.784760,-282.656250
1,,502,SPACE-X,97.714532,-132.611857,-285.468750,-34.897325,-285.468750
1,,503,SPACE-X,99.599651,-133.455744,-288.281250,-33.856093,-288.281250
1,,504,SPACE-X,98.558774,-132.611857,-291.093750,-34.053083,-291.093750
1,,505,SPACE-X,98.220711,-133.483874,-293.906250,-35.263162,-293.906250
1,,506,SPACE-X,98.867725,-134.046463,-296.718750,-35.178738,-296.718750
1,,507,SPACE-X,98.642642,-133.933945,-299.531250,-35.291303,-299.531250
1,,508,SPACE-X,99.206100,-132.443079,-302.343750,-33.236980,-302.343750
1,,509,SPACE-X,97.489238,-133.005671,-305.156250,-35.516434,-305.156250
1,,510,SPACE-X,98.164429,-133.483874,-307.968750,-35.319445,-307.968750
1,,511,SPACE-X,98.079970,-133.568262,-310.781250,-35.488293,-310.781250
1,,512,SPACE-X,96.983103,-132.021134,-313.593750,-35.038032,-313.593750
1,,513,SPACE-X,100.105537,-135.002862,-316.406250,-34.897325,-316.406250
1,,514,SPACE-X,98.136617,-132.696246,-319.218750,-34.559629,-319.218750
1,,515,SPACE-X,97.545626,-132.752505,-322.031250,-35.206880,-322.031250
1,,516,SPACE-X,99.374162,-134.299628,-324.843750,-34.925466,-324.843750
1,,517,SPACE-X,99.401957,-135.115380,-327.656250,-35.713423,-327.656250
1,,518,SPACE-X,98.783064,-134.609051,-330.468750,-35.825988,-330.468750
1,,519,SPACE-X,99.880527,-134.721569,-333.281250,-34.841042,-333.281250
1,,520,SPACE-X,99.542855,-134.665310,-336.093750,-35.122456,-336.093750
1,,521,SPACE-X,98.839501,-134.243369,-338.906250,-35.403869,-338.906250
1,,522,SPACE-X,99.148900,-134.609051,-341.718750,-35.460151,-341.718750
1,,523,SPACE-X,98.108217,-133.315096,-344.531250,-35.206880,-344.531250
1,,524,SPACE-X,99.430039,-135.256026,-347.343750,-35.825988,-347.343750
1,,525,SPACE-X,100.977836,-135.199768,-350.156250,-34.221932,-350.156250
1,,526,SPACE-X,99.768117,-134.355887,-352.968750,-34.587770,-352.968750
1,,527,SPACE-X,98.586537,-133.512003,-355.781250,-34.925466,-355.781250
1,,528,SPACE-X,99.205469,-133.933945,-358.593750,-34.728477,-358.593750
1,,529,SPACE-X,100.527453,-135.481061,-361.406250,-34.953608,-361.406250
1,,530,SPACE-X,100.753007,-134.496534,-364.218750,-33.743527,-364.218750
1,,531,SPACE-X,101.540921,-134.609051,-367.031250,-33.068130,-367.031250
1,,532,SPACE-X,101.034264,-134.862216,-369.843750,-33.827951,-369.843750
1,,533,SPACE-X,101.456594,-134.384016,-372.656250,-32.927422,-372.656250
1,,534,SPACE-X,100.190539,-133.652651,-375.468750,-33.462112,-375.468750
1,,535,SPACE-X,99.262049,-133.230708,-378.281250,-33.968659,-378.281250
1,,536,SPACE-X,100.050155,-132.893153,-381.093750,-32.842998,-381.093750
1,,537,SPACE-X,99.289952,-133.793298,-383.906250,-34.503346,-383.906250
1,,538,SPACE-X,99.458968,-133.399485,-386.718750,-33.940517,-386.718750
1,,539,SPACE-X,99.740335,-133.512003,-389.531250,-33.771668,-389.531250
1,,540,SPACE-X,96.926820,-132.021134,-392.343750,-35.094314,-392.343750
1,,541,SPACE-X,99.346521,-133.118190,-395.156250,-33.771668,-395.156250
1,,542,SPACE-X,99.205766,-133.230708,-397.968750,-34.024942,-397.968750
1,,543,SPACE-X,99.036668,-133.821428,-400.781250,-34.784760,-400.781250
1,,544,SPACE-X,98.727694,-132.443079,-403.593750,-33.715385,-403.593750
1,,545,SPACE-X,99.796486,-133.821428,-406.406250,-34.024942,-406.406250
1,,546,SPACE-X,99.262240,-132.780635,-409.218750,-33.518395,-409.218750
1,,547,SPACE-X,98.924233,-133.512003,-412.031250,-34.587770,-412.031250
1,,548,SPACE-X,99.599508,-133.793298,-414.843750,-34.193790,-414.843750
1,,549,SPACE-X,101.203332,-134.355887,-417.656250,-33.152555,-417.656250
1,,550,SPACE-X,98.361725,-132.752505,-420.468750,-34.390780,-420.468750
1,,551,SPACE-X,97.939616,-132.724376,-423.281250,-34.784760,-423.281250
1,,552,SPACE-X,97.348671,-132.668116,-426.093750,-35.319445,-426.093750
1,,553,SPACE-X,97.658402,-132.246172,-428.906250,-34.587770,-428.906250
1,,554,SPACE-X,98.755539,-133.146319,-431.718750,-34.390780,-431.718750
1,,555,SPACE-X,97.039117,-132.668116,-434.531250,-35.628999,-434.531250
1,,556,SPACE-X,98.699233,-133.202578,-437.343750,-34.503346,-437.343750
1,,557,SPACE-X,97.489109,-133.315096,-440.156250,-35.825988,-440.156250
1,,558,SPACE-X,99.318332,-133.230708,-442.968750,-33.912376,-442.968750
1,,559,SPACE-X,98.248735,-133.765169,-445.781250,-35.516434,-445.781250
1,,560,SPACE-X,97.517648,-132.358690,-448.593750,-34.841042,-448.593750
1,,561,SPACE-X,98.474184,-133.005671,-451.406250,-34.531487,-451.406250
1,,562,SPACE-X,98.614725,-133.399485,-454.218750,-34.784760,-454.218750
1,,563,SPACE-X,97.827004,-132.836894,-457.031250,-35.009890,-457.031250
1,,564,SPACE-X,99.684207,-133.146319,-459.843750,-33.462112,-459.843750
1,,565,SPACE-X,98.192947,-132.583727,-462.656250,-34.390780,-462.656250
1,,566,SPACE-X,100.105922,-134.102722,-465.468750,-33.996800,-465.468750
1,,567,SPACE-X,98.474113,-133.174449,-468.281250,-34.700335,-468.281250
1,,568,SPACE-X,98.699244,-133.174449,-471.093750,-34.475204,-471.093750
1,,569,SPACE-X,99.542568,-135.340414,-473.906250,-35.797846,-473.906250
1,,570,SPACE-X,98.558561,-133.118190,-476.718750,-34.559629,-476.718750
1,,571,SPACE-X,97.432943,-133.033801,-479.531250,-35.600858,-479.531250
1,,572,SPACE-X,97.179672,-133.033801,-482.343750,-35.854129,-482.343750
1,,573,SPACE-X,98.248617,-134.046463,-485.156250,-35.797846,-485.156250
1,,574,SPACE-X,99.768225,-134.102722,-487.968750,-34.334497,-487.968750
1,,575,SPACE-X,97.207545,-133.680780,-490.781250,-36.473235,-490.781250
1,,576,SPACE-X,98.136217,-133.652651,-493.593750,-35.516434,-493.593750
1,,577,SPACE-X,98.445984,-133.146319,-496.406250,-34.700335,-496.406250
1,,578,SPACE-X,97.095318,-132.865023,-499.218750,-35.769705,-499.218750
1,,579,SPACE-X,99.205171,-134.637181,-502.031250,-35.432010,-502.031250
1,,580,SPACE-X,98.952101,-134.158981,-504.843750,-35.206880,-504.843750
1,,581,SPACE-X,99.345853,-134.693440,-507.656250,-35.347586,-507.656250
1,,582,SPACE-X,98.952137,-134.074593,-510.468750,-35.122456,-510.468750
1,,583,SPACE-X,99.514988,-134.018334,-513.281250,-34.503346,-513.281250
1,,584,SPACE-X,99.064952,-133.483874,-516.093750,-34.418922,-516.093750
1,,585,SPACE-X,99.627518,-134.102722,-518.906250,-34.475204,-518.906250
1,,586,SPACE-X,100.528394,-133.286967,-521.718750,-32.758573,-521.718750
1,,587,SPACE-X,100.640574,-134.187110,-524.531250,-33.546536,-524.531250
1,,588,SPACE-X,101.428525,-134.215240,-527.343750,-32.786714,-527.343750
1,,589,SPACE-X,99.937481,-133.146319,-530.156250,-33.208838,-530.156250
1,,590,SPACE-X,100.246954,-133.343226,-532.968750,-33.096272,-532.968750
1,,591,SPACE-X,99.571438,-133.624521,-535.781250,-34.053083,-535.781250
1,,592,SPACE-X,99.037108,-132.780635,-538.593750,-33.743527,-538.593750
1,,593,SPACE-X,100.612445,-134.158981,-541.406250,-33.546536,-541.406250
1,,594,SPACE-X,98.980944,-132.499339,-544.218750,-33.518395,-544.218750
1,,595,SPACE-X,97.911404,-132.893153,-547.031250,-34.981749,-547.031250
1,,596,SPACE-X,97.939416,-133.202578,-549.843750,-35.263162,-549.843750
1,,597,SPACE-X,98.249419,-132.133653,-552.656250,-33.884234,-552.656250
1,,598,SPACE-X,99.346008,-134.327757,-555.468750,-34.981749,-555.468750
1,,599,SPACE-X,99.796510,-133.765169,-558.281250,-33.968659,-558.281250
1,,600,SPACE-X,98.530361,-133.258837,-561.093750,-34.728477,-561.093750
1,,601,SPACE-X,96.110827,-131.767967,-563.906250,-35.657140,-563.906250
1,,602,SPACE-X,98.642677,-133.849557,-566.718750,-35.206880,-566.718750
1,,603,SPACE-X,97.713934,-134.046463,-569.531250,-36.332529,-569.531250
1,,604,SPACE-X,95.407800,-130.530256,-572.343750,-35.122456,-572.343750
1,,605,SPACE-X,96.898295,-132.949412,-575.156250,-36.051117,-575.156250
1,,606,SPACE-X,96.870270,-132.668116,-577.968750,-35.797846,-577.968750
1,,607,SPACE-X,97.770803,-132.639987,-580.781250,-34.869184,-580.781250
1,,608,SPACE-X,97.630120,-132.583727,-583.593750,-34.953608,-583.593750
1,,609,SPACE-X,96.842315,-132.218042,-586.406250,-35.375727,-586.406250
1,,610,SPACE-X,99.290131,-133.371356,-589.218750,-34.081224,-589.218750
1,,611,SPACE-X,97.939428,-133.174449,-592.031250,-35.235021,-592.031250
1,,612,SPACE-X,96.532459,-132.949412,-594.843750,-36.416953,-594.843750
1,,613,SPACE-X,96.167132,-131.711708,-597.656250,-35.544575,-597.656250
1,,614,SPACE-X,96.870154,-132.949412,-600.468750,-36.079259,-600.468750
1,,615,SPACE-X,98.558597,-133.033801,-603.281250,-34.475204,-603.281250
1,,616,SPACE-X,98.361170,-134.074593,-606.093750,-35.713423,-606.093750
1,,617,SPACE-X,96.589101,-132.077394,-608.906250,-35.488293,-608.906250
1,,618,SPACE-X,100.527477,-135.424802,-611.718750,-34.897325,-611.718750
1,,619,SPACE-X,100.105598,-134.862216,-614.531250,-34.756618,-614.531250
1,,620,SPACE-X,98.052370,-132.274301,-617.343750,-34.221932,-617.343750
1,,621,SPACE-X,99.092915,-133.905816,-620.156250,-34.812901,-620.156250
1,,622,SPACE-X,99.458216,-135.171638,-622.968750,-35.713423,-622.968750
1,,623,SPACE-X,100.162265,-133.962075,-625.781250,-33.799810,-625.781250
1,,624,SPACE-X,100.640743,-133.793298,-628.593750,-33.152555,-628.593750
1,,625,SPACE-X,100.443354,-134.721569,-631.406250,-34.278214,-631.406250
1,,626,SPACE-X,100.415731,-133.512003,-634.218750,-33.096272,-634.218750
1,,627,SPACE-X,100.246437,-134.552793,-637.031250,-34.306356,-637.031250
1,,628,SPACE-X,99.852745,-133.877686,-639.843750,-34.024942,-639.843750
1,,629,SPACE-X,100.106018,-133.877686,-642.656250,-33.771668,-642.656250
1,,630,SPACE-X,101.287331,-135.340414,-645.468750,-34.053083,-645.468750
1,,631,SPACE-X,101.343809,-134.890345,-648.281250,-33.546536,-648.281250
1,,632,SPACE-X,100.583953,-134.974733,-651.093750,-34.390780,-651.093750
1,,633,SPACE-X,100.105802,-134.384016,-653.906250,-34.278214,-653.906250
1,,634,SPACE-X,97.011023,-132.555598,-656.718750,-35.544575,-656.718750
1,,635,SPACE-X,101.090426,-135.143509,-659.531250,-34.053083,-659.531250
1,,636,SPACE-X,98.952529,-133.146319,-662.343750,-34.193790,-662.343750
1,,637,SPACE-X,98.502468,-132.668116,-665.156250,-34.165649,-665.156250
1,,638,SPACE-X,98.417866,-133.090060,-667.968750,-34.672194,-667.968750
1,,639,SPACE-X,98.614501,-133.933945,-670.781250,-35.319445,-670.781250
1,,640,SPACE-X,98.699647,-132.218042,-673.593750,-33.518395,-673.593750
1,,641,SPACE-X,97.123879,-131.852356,-676.406250,-34.728477,-676.406250
1,,642,SPACE-X,96.786160,-131.908616,-679.218750,-35.122456,-679.218750
1,,643,SPACE-X,98.839690,-133.793298,-682.031250,-34.953608,-682.031250
1,,644,SPACE-X,99.177101,-134.468405,-684.843750,-35.291303,-684.843750
1,,645,SPACE-X,98.474716,-131.739837,-687.656250,-33.265121,-687.656250
1,,646,SPACE-X,99.627637,-133.821428,-690.468750,-34.193790,-690.468750
1,,647,SPACE-X,99.233753,-133.596392,-693.281250,-34.362639,-693.281250
1,,648,SPACE-X,98.418043,-132.668116,-696.093750,-34.250073,-696.093750
1,,649,SPACE-X,100.387433,-133.877686,-698.906250,-33.490253,-698.906250
1,,650,SPACE-X,99.121806,-132.133653,-701.718750,-33.011847,-701.718750
1,,651,SPACE-X,100.078177,-133.174449,-704.531250,-33.096272,-704.531250
1,,652,SPACE-X,97.827039,-132.752505,-707.343750,-34.925466,-707.343750
1,,653,SPACE-X,98.474220,-132.921283,-710.156250,-34.447063,-710.156250
1,,654,SPACE-X,99.515084,-133.793298,-712.968750,-34.278214,-712.968750
1,,655,SPACE-X,98.446397,-132.161783,-715.781250,-33.715385,-715.781250
1,,656,SPACE-X,100.247038,-133.146319,-718.593750,-32.899281,-718.593750
1,,657,SPACE-X,98.643258,-132.471209,-721.406250,-33.827951,-721.406250
1,,658,SPACE-X,98.277454,-132.386820,-724.218750,-34.109366,-724.218750
1,,659,SPACE-X,99.093450,-132.639987,-727.031250,-33.546536,-727.031250
1,,660,SPACE-X,98.333241,-133.568262,-729.843750,-35.235021,-729.843750
1,,661,SPACE-X,98.587022,-132.358690,-732.656250,-33.771668,-732.656250
1,,662,SPACE-X,97.489565,-132.218042,-735.468750,-34.728477,-735.468750
1,,663,SPACE-X,97.489448,-132.499339,-738.281250,-35.009890,-738.281250
1,,664,SPACE-X,99.880826,-134.018334,-741.093750,-34.137507,-741.093750
1,,665,SPACE-X,99.628020,-132.921283,-743.906250,-33.293263,-743.906250
1,,666,SPACE-X,100.359520,-133.343226,-746.718750,-32.983706,-746.718750
1,,667,SPACE-X,97.855521,-131.936745,-749.531250,-34.081224,-749.531250
1,,668,SPACE-X,99.881498,-132.443079,-752.343750,-32.561581,-752.343750
1,,669,SPACE-X,98.699505,-132.555598,-755.156250,-33.856093,-755.156250
1,,670,SPACE-X,98.164959,-132.218042,-757.968750,-34.053083,-757.968750
1,,671,SPACE-X,97.208245,-131.993005,-760.781250,-34.784760,-760.781250
1,,672,SPACE-X,99.262037,-133.258837,-763.593750,-33.996800,-763.593750
1,,673,SPACE-X,99.459147,-132.977542,-766.406250,-33.518395,-766.406250
1,,674,SPACE-X,99.487097,-133.427615,-769.218750,-33.940517,-769.218750
1,,675,SPACE-X,100.162542,-133.315096,-772.031250,-33.152555,-772.031250
1,,676,SPACE-X,96.983161,-131.880486,-774.843750,-34.897325,-774.843750
1,,677,SPACE-X,99.318356,-133.174449,-777.656250,-33.856093,-777.656250
1,,678,SPACE-X,98.530585,-132.724376,-780.468750,-34.193790,-780.468750
1,,679,SPACE-X,98.615045,-132.639987,-783.281250,-34.024942,-783.281250
1,,680,SPACE-X,97.827520,-131.599189,-786.093750,-33.771668,-786.093750
1,,681,SPACE-X,96.364399,-131.036593,-788.906250,-34.672194,-788.906250
1,,682,SPACE-X,99.346414,-133.371356,-791.718750,-34.024942,-791.718750
1,,683,SPACE-X,95.520091,-131.205372,-794.531250,-35.685281,-794.531250
1,,684,SPACE-X,97.320565,-132.583727,-797.343750,-35.263162,-797.343750
1,,685,SPACE-X,97.348578,-132.893153,-800.156250,-35.544575,-800.156250
1,,686,SPACE-X,99.205254,-134.440275,-802.968750,-35.235021,-802.968750
1,,687,SPACE-X,99.993056,-134.805957,-805.781250,-34.812901,-805.781250
1,,688,SPACE-X,99.205754,-133.258837,-808.593750,-34.053083,-808.593750
1,,689,SPACE-X,98.896127,-133.427615,-811.406250,-34.531487,-811.406250
1,,690,SPACE-X,98.642464,-134.355887,-814.218750,-35.713423,-814.218750
1,,691,SPACE-X,98.586383,-133.877686,-817.031250,-35.291303,-817.031250
1,,692,SPACE-X,100.921735,-134.777828,-819.843750,-33.856093,-819.843750
1,,693,SPACE-X,100.359075,-134.384016,-822.656250,-34.024942,-822.656250
1,,694,SPACE-X,102.103704,-134.721569,-825.468750,-32.617865,-825.468750
1,,695,SPACE-X,101.371743,-135.368543,-828.281250,-33.996800,-828.281250
1,,696,SPACE-X,100.331042,-134.130852,-831.093750,-33.799810,-831.093750
1,,697,SPACE-X,101.962568,-135.706095,-833.906250,-33.743527,-833.906250
