*** File Info

 Source Name      	 ..\test\test_data\data_pos_stability_calc\15x15_SPC_swath_Array_CTDconv-000.000.lms	
 Source Version   	 LMS IPRO	
 Template applied 	 NFT-ALL-EDGES	
 Created by       	 LMS StorageAdapter 12.5.10902.3	

*** Runtime State

 Creation Date/Time                   	 2023/08/17 11:32:11	 UTC+09:00	
 Elapsed Time                         	 01:17:06	
 Temperatures at Start                	  0.0000	 23.1617	  0.0000	 23.0141	 22.9167	 23.0663	 23.0928	 23.0820	 23.5533	 23.6954	 23.4570	 12.8763	
 Temperatures at End                  	  0.0000	 23.2135	  0.0000	 23.0144	 23.1196	 23.0625	 23.0845	 23.0771	 23.3951	 23.6093	 23.2936	 12.8632	
 Grid Adjustment                      	  0.000000000	  1.000000000	  1.000000000	
 CD X Factors                         	 Chrome	 Disabled	
 CD X Factors                         	 Glass 	 Disabled	
 CD Y Factors                         	 Chrome	 Disabled	
 CD Y Factors                         	 Glass 	 Disabled	
 Total Repeat Sites                   	 0	
 Total Subarray Sites                 	 0	
 Total Centrality Sites               	 0	
 Correction Files                     	 MASK0804.COR	 	 HFCorr#224-2022-10-05_70.bin	
 Residual Theta(arc secs)             	 111.61546671	
 Total Origin Offset                  	 138641955.27600	 -139058442.20828	
 Front Foot Position                  	 138946444.19700	 -212782988.50600	 Preset	
 Mask Description                     	 KLAmask	
 Pod ID                               	 1	
 Substrate Rotation (deg)             	 0	
 Job Rotation (deg)                   	 0	
 Focus Guiding(nm/É m)                	  0.000	  0.000	
 Frame Marks                          	 0	
 Substrate Temperature                	 0	
 Lambda Initial                       	 0.63282048120	 0.63282048120	
 Active Crystal Site                  	 18	
 Focus Deviation Gradient(nm/É m)     	 -0.560	 -0.007	
 Raw Data Path                        	 "\\192.168.1.11\data\224\Substrates\KLAmask\15x15_SPC_swath_Array_CTDconv.job8.0001\Measurement.0"	
 QWP Angle                            	  0.000	
 FPS Mode                             	 2	
 Automatic Soaking                    	 Enabled	 Ignore Errors	
   Duration (mm:ss)                   	 41:38	
   Loops (min, max)                   	 8	 60	
   Range threshold (distance, shift)  	      0.18000	      1.00000	
   Result (dX1 dY1 dX2 dY2)           	      1.23883	      0.00000	      1.23883	      0.00000	
   Full distance variance half range  	      2.47766	
   Full X/Y shift half range          	      1.09796	
   Calc. distance variance half range 	      0.46470	
   Calc. X/Y shift half range         	      0.24565	
 Shading path          	 2023-05-18-13-50/R2DSHADING.BIN	
 Lensdistortion path   	 2022-10-03_order30/LensDistCorrRL.bin	
 Aberration path       	 NULL/AbbInfo.bin	
 Spotcal path          	 NULL/SpotRef2DataOut	
 Pupil path            	 NULL/JonesPupil.dat	
 Substrate mop source  	 	
 Calibration mpf file  	 	
 Registration mpf file 	 	
 FocusMethod                          	 2	
 FocusExposureTime                    	 8.00000	
 MinVideoScanLines                    	 50	
 LocalRegistrationMaxFieldOfViewSize  	  20000.00000	  20000.00000	
 GlobalRegistrationMaxFieldOfViewSize 	  22000.00000	  22000.00000	
 EvalProcessingAction                 	 	

*** Data Table	 Main	

 Row,Col,SRow,SCol,Direction,Site,Field,Design Pos    ,Edge 1     ,Edge 2     ,Edge 3     ,Edge 4     ,Edge 5     ,Edge 6     ,Edge 7     ,Edge 8     ,Edge 9     ,Edge 10    ,Edge 11    ,Edge 12    ,Edge 13    ,Edge 14    ,Edge 15    ,Edge 16    ,End Time           ,
   4,  7,    ,    ,        Y,   1,    2,40000000.00000,39999800.80293,39999994.39861,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 12:25:16,
   4,  6,    ,    ,        X,   1,    1,-20000000.00000,-20000050.11324,-19999857.78596,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 12:25:19,
   4,  6,    ,    ,        Y,   1,    2,40000000.00000,39999801.54971,39999995.03059,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 12:25:19,
   4,  5,    ,    ,        X,   1,    1,-30000000.00000,-30000027.48383,-29999835.23699,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 12:25:23,
   4,  5,    ,    ,        Y,   1,    2,40000000.00000,39999800.52406,39999994.10975,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 12:25:23,
   4,  4,    ,    ,        X,   1,    1,-40000000.00000,-40000003.61680,-39999810.95052,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 12:25:27,
   4,  4,    ,    ,        Y,   1,    2,40000000.00000,39999800.90870,39999994.62041,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 12:25:27,
   4,  3,    ,    ,        X,   1,    1,-50000000.00000,-49999979.68642,-49999787.22247,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 12:25:30,
   4,  3,    ,    ,        Y,   1,    2,40000000.00000,39999799.84574,39999993.58394,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 12:25:30,
   4,  2,    ,    ,        X,   1,    1,-60000000.00000,-59999955.84864,-59999763.37455,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 12:25:34,
   4,  2,    ,    ,        Y,   1,    2,40000000.00000,39999801.77258,39999995.24474,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 12:25:34,
   4,  1,    ,    ,        X,   1,    1,-70000000.00000,-69999931.11814,-69999738.42118,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 12:25:38,
   4,  1,    ,    ,        Y,   1,    2,40000000.00000,39999800.35461,39999994.34854,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 12:25:38,
   5,  1,    ,    ,        X,   1,    1,-70000000.00000,-69999928.28094,-69999735.98507,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 12:25:41,
   5,  1,    ,    ,        Y,   1,    2,30000000.00000,29999824.21128,30000017.88258,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 12:25:41,
   5,  2,    ,    ,        X,   1,    1,-60000000.00000,-59999954.48510,-59999762.06538,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 12:25:45,
   5,  2,    ,    ,        Y,   1,    2,30000000.00000,29999824.02195,30000017.73628,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 12:25:45,
   5,  3,    ,    ,        X,   1,    1,-50000000.00000,-49999978.41890,-49999786.16592,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 12:25:48,
   5,  3,    ,    ,        Y,   1,    2,30000000.00000,29999825.24324,30000018.89029,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 12:25:48,
   5,  4,    ,    ,        X,   1,    1,-40000000.00000,-40000003.67633,-39999811.29558,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 12:25:52,
   5,  4,    ,    ,        Y,   1,    2,30000000.00000,29999824.74593,30000018.54722,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 12:25:52,
   5,  5,    ,    ,        X,   1,    1,-30000000.00000,-30000026.80007,-29999834.67066,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 12:25:56,
   5,  5,    ,    ,        Y,   1,    2,30000000.00000,29999824.74489,30000018.19736,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 12:25:56,
   5,  6,    ,    ,        X,   1,    1,-20000000.00000,-20000049.80149,-19999857.70013,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 12:25:59,
   5,  6,    ,    ,        Y,   1,    2,30000000.00000,29999825.20985,30000019.03465,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 12:25:59,
   5,  7,    ,    ,        X,   1,    1,-10000000.00000,-10000073.47097,-9999881.61051,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 12:26:03,
   5,  7,    ,    ,        Y,   1,    2,30000000.00000,29999824.28550,30000017.60210,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 12:26:03,
   5,  8,    ,    ,        X,   1,    1,       0.00000,  -97.01828,   95.20650,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 12:26:07,
   5,  8,    ,    ,        Y,   1,    2,30000000.00000,29999823.39240,30000017.07484,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 12:26:07,
   5,  9,    ,    ,        X,   1,    1,10000000.00000,9999879.43571,10000071.42841,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 12:26:10,
   5,  9,    ,    ,        Y,   1,    2,30000000.00000,29999824.17945,30000017.73134,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 12:26:10,
   5, 10,    ,    ,        X,   1,    1,20000000.00000,19999854.07497,20000046.48995,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 12:26:14,
   5, 10,    ,    ,        Y,   1,    2,30000000.00000,29999823.38032,30000017.13097,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 12:26:14,
   5, 11,    ,    ,        X,   1,    1,30000000.00000,29999831.42481,30000023.42810,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 12:26:18,
   5, 11,    ,    ,        Y,   1,    2,30000000.00000,29999822.73946,30000016.46188,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 12:26:18,
   5, 12,    ,    ,        X,   1,    1,40000000.00000,39999807.11361,39999999.56911,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 12:26:21,
   5, 12,    ,    ,        Y,   1,    2,30000000.00000,29999822.95646,30000016.81949,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 12:26:21,
   5, 13,    ,    ,        X,   1,    1,50000000.00000,49999783.57865,49999975.64842,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 12:26:25,
   5, 13,    ,    ,        Y,   1,    2,30000000.00000,29999823.30769,30000017.00108,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 12:26:25,
   5, 14,    ,    ,        X,   1,    1,60000000.00000,59999759.49556,59999951.96342,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 12:26:28,
   5, 14,    ,    ,        Y,   1,    2,30000000.00000,29999823.02277,30000016.89261,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 12:26:28,
   5, 15,    ,    ,        X,   1,    1,70000000.00000,69999736.17729,69999928.18491,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 12:26:32,
   5, 15,    ,    ,        Y,   1,    2,30000000.00000,29999823.50399,30000016.94049,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 12:26:32,
   6, 15,    ,    ,        X,   1,    1,70000000.00000,69999735.83892,69999928.74979,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 12:26:36,
   6, 15,    ,    ,        Y,   1,    2,20000000.00000,19999848.18944,20000042.49920,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 12:26:36,
   6, 14,    ,    ,        X,   1,    1,60000000.00000,59999759.56864,59999951.82901,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 12:26:39,
   6, 14,    ,    ,        Y,   1,    2,20000000.00000,19999848.58098,20000042.48485,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 12:26:39,
   6, 13,    ,    ,        X,   1,    1,50000000.00000,49999783.78882,49999976.32307,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 12:26:43,
   6, 13,    ,    ,        Y,   1,    2,20000000.00000,19999848.18243,20000042.32314,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 12:26:43,
   6, 12,    ,    ,        X,   1,    1,40000000.00000,39999807.40334,39999999.94761,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 12:26:47,
   6, 12,    ,    ,        Y,   1,    2,20000000.00000,19999848.71989,20000042.79352,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 12:26:47,
   6, 11,    ,    ,        X,   1,    1,30000000.00000,29999830.87191,30000023.33314,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 12:26:50,
   6, 11,    ,    ,        Y,   1,    2,20000000.00000,19999848.53432,20000042.40563,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 12:26:50,
   6, 10,    ,    ,        X,   1,    1,20000000.00000,19999855.03462,20000047.41962,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 12:26:54,
   6, 10,    ,    ,        Y,   1,    2,20000000.00000,19999848.53831,20000042.28005,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 12:26:54,
   6,  9,    ,    ,        X,   1,    1,10000000.00000,9999879.89881,10000072.01721,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 12:26:57,
   6,  9,    ,    ,        Y,   1,    2,20000000.00000,19999849.48943,20000043.01373,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 12:26:57,
   6,  8,    ,    ,        X,   1,    1,       0.00000,  -97.00668,   95.12480,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 12:27:01,
   6,  8,    ,    ,        Y,   1,    2,20000000.00000,19999848.52734,20000042.07398,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 12:27:01,
   6,  7,    ,    ,        X,   1,    1,-10000000.00000,-10000073.77359,-9999881.68708,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 12:27:05,
   6,  7,    ,    ,        Y,   1,    2,20000000.00000,19999848.11586,20000041.83707,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 12:27:05,
   6,  6,    ,    ,        X,   1,    1,-20000000.00000,-20000050.05318,-19999857.69044,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 12:27:08,
   6,  6,    ,    ,        Y,   1,    2,20000000.00000,19999850.50141,20000044.19624,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 12:27:08,
   6,  5,    ,    ,        X,   1,    1,-30000000.00000,-30000027.51289,-29999834.94636,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 12:27:12,
   6,  5,    ,    ,        Y,   1,    2,20000000.00000,19999849.61522,20000043.25794,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 12:27:12,
   6,  4,    ,    ,        X,   1,    1,-40000000.00000,-40000003.94012,-39999811.51681,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 12:27:15,
   6,  4,    ,    ,        Y,   1,    2,20000000.00000,19999848.63537,20000042.60582,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 12:27:15,
   6,  3,    ,    ,        X,   1,    1,-50000000.00000,-49999978.99170,-49999786.52337,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 12:27:19,
   6,  3,    ,    ,        Y,   1,    2,20000000.00000,19999849.00675,20000042.69562,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 12:27:19,
   6,  2,    ,    ,        X,   1,    1,-60000000.00000,-59999955.33769,-59999763.02729,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 12:27:23,
   6,  2,    ,    ,        Y,   1,    2,20000000.00000,19999849.26090,20000042.97412,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 12:27:23,
   6,  1,    ,    ,        X,   1,    1,-70000000.00000,-69999928.70083,-69999736.45125,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 12:27:26,
   6,  1,    ,    ,        Y,   1,    2,20000000.00000,19999847.42514,20000040.99624,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 12:27:26,
   7,  1,    ,    ,        X,   1,    1,-70000000.00000,-69999928.50330,-69999736.49053,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 12:27:30,
   7,  1,    ,    ,        Y,   1,    2,10000000.00000,9999873.17355,10000066.47402,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 12:27:30,
   7,  2,    ,    ,        X,   1,    1,-60000000.00000,-59999954.93118,-59999762.70990,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 12:27:34,
   7,  2,    ,    ,        Y,   1,    2,10000000.00000,9999873.33059,10000067.01245,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 12:27:34,
   7,  3,    ,    ,        X,   1,    1,-50000000.00000,-49999978.40961,-49999786.34219,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 12:27:37,
   7,  3,    ,    ,        Y,   1,    2,10000000.00000,9999873.79127,10000067.52165,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 12:27:37,
   7,  4,    ,    ,        X,   1,    1,-40000000.00000,-40000003.59801,-39999811.13884,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 12:27:41,
   7,  4,    ,    ,        Y,   1,    2,10000000.00000,9999873.59925,10000067.42758,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 12:27:41,
   7,  5,    ,    ,        X,   1,    1,-30000000.00000,-30000027.11426,-29999835.02256,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 12:27:44,
   7,  5,    ,    ,        Y,   1,    2,10000000.00000,9999873.07044,10000066.60363,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 12:27:44,
   7,  6,    ,    ,        X,   1,    1,-20000000.00000,-20000050.31784,-19999858.03708,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 12:27:48,
   7,  6,    ,    ,        Y,   1,    2,10000000.00000,9999874.15190,10000067.71513,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 12:27:48,
   7,  7,    ,    ,        X,   1,    1,-10000000.00000,-10000074.18026,-9999882.06188,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 12:27:52,
   7,  7,    ,    ,        Y,   1,    2,10000000.00000,9999874.36254,10000067.62376,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 12:27:52,
   7,  8,    ,    ,        X,   1,    1,       0.00000,  -97.59457,   94.59530,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 12:27:55,
   7,  8,    ,    ,        Y,   1,    2,10000000.00000,9999873.68406,10000067.13488,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 12:27:55,
   7,  9,    ,    ,        X,   1,    1,10000000.00000,9999879.78454,10000071.67720,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 12:27:59,
   7,  9,    ,    ,        Y,   1,    2,10000000.00000,9999874.02937,10000067.39744,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 12:27:59,
   7, 10,    ,    ,        X,   1,    1,20000000.00000,19999854.60440,20000046.79491,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 12:28:03,
   7, 10,    ,    ,        Y,   1,    2,10000000.00000,9999872.40232,10000066.27184,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 12:28:03,
   7, 11,    ,    ,        X,   1,    1,30000000.00000,29999831.62602,30000023.73711,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 12:28:06,
   7, 11,    ,    ,        Y,   1,    2,10000000.00000,9999872.52566,10000066.21924,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 12:28:06,
   7, 12,    ,    ,        X,   1,    1,40000000.00000,39999808.07854,40000000.55338,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 12:28:10,
   7, 12,    ,    ,        Y,   1,    2,10000000.00000,9999872.92436,10000066.95705,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 12:28:10,
   7, 13,    ,    ,        X,   1,    1,50000000.00000,49999783.62952,49999975.66847,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 12:28:14,
   7, 13,    ,    ,        Y,   1,    2,10000000.00000,9999872.75970,10000066.35004,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 12:28:14,
   7, 14,    ,    ,        X,   1,    1,60000000.00000,59999759.78790,59999952.01038,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 12:28:17,
   7, 14,    ,    ,        Y,   1,    2,10000000.00000,9999873.00773,10000066.81258,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 12:28:17,
   7, 15,    ,    ,        X,   1,    1,70000000.00000,69999736.55777,69999928.59496,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 12:28:21,
   7, 15,    ,    ,        Y,   1,    2,10000000.00000,9999873.31779,10000066.64199,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 12:28:21,
   8, 15,    ,    ,        X,   1,    1,70000000.00000,69999736.89894,69999928.65668,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 12:28:24,
   8, 15,    ,    ,        Y,   1,    2,       0.00000, -102.28404,   91.19871,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 12:28:24,
   8, 14,    ,    ,        X,   1,    1,60000000.00000,59999761.40437,59999953.75238,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 12:28:28,
   8, 14,    ,    ,        Y,   1,    2,       0.00000, -102.66380,   91.38846,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 12:28:28,
   8, 13,    ,    ,        X,   1,    1,50000000.00000,49999785.43369,49999978.18514,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 12:28:32,
   8, 13,    ,    ,        Y,   1,    2,       0.00000, -102.19388,   91.99029,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 12:28:32,
   8, 12,    ,    ,        X,   1,    1,40000000.00000,39999808.62094,40000001.17388,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 12:28:35,
   8, 12,    ,    ,        Y,   1,    2,       0.00000, -102.53311,   91.77971,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 12:28:35,
   8, 11,    ,    ,        X,   1,    1,30000000.00000,29999832.45463,30000024.81931,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 12:28:39,
   8, 11,    ,    ,        Y,   1,    2,       0.00000, -103.00015,   90.80372,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 12:28:39,
   8, 10,    ,    ,        X,   1,    1,20000000.00000,19999856.85171,20000049.10636,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 12:28:42,
   8, 10,    ,    ,        Y,   1,    2,       0.00000, -102.98485,   90.88202,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 12:28:42,
   8,  9,    ,    ,        X,   1,    1,10000000.00000,9999880.14504,10000072.34083,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 12:28:46,
   8,  9,    ,    ,        Y,   1,    2,       0.00000, -103.09460,   90.56847,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 12:28:46,
   8,  8,    ,    ,        X,   1,    1,       0.00000,  -95.78576,   96.06199,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 12:28:50,
   8,  8,    ,    ,        Y,   1,    2,       0.00000, -101.56558,   91.84655,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 12:28:50,
   8,  7,    ,    ,        X,   1,    1,-10000000.00000,-10000072.37188,-9999880.04379,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 12:28:53,
   8,  7,    ,    ,        Y,   1,    2,      -0.00000, -102.22714,   91.54234,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 12:28:53,
   8,  6,    ,    ,        X,   1,    1,-20000000.00000,-20000049.19579,-19999857.10079,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 12:28:57,
   8,  6,    ,    ,        Y,   1,    2,      -0.00000, -101.52552,   91.75588,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 12:28:57,
   8,  5,    ,    ,        X,   1,    1,-30000000.00000,-30000025.28432,-29999832.66255,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 12:29:01,
