*** File Info

 Source Name      	 ..\test\test_data\data_pos_qc_gpos_trend\20231012\20231012QC_Global_v3000.000.lms	
 Source Version   	 LMS IPRO	
 Template applied 	 NFT-ALL-EDGES	
 Created by       	 LMS StorageAdapter 12.5.10902.3	

*** Runtime State

 Creation Date/Time                   	 2023/10/12 10:30:15	 UTC+09:00	
 Elapsed Time                         	 00:10:05	
 Temperatures at Start                	  0.0000	 23.0005	  0.0000	 23.0085	 22.9236	 23.0598	 23.0739	 23.0671	 22.9029	 23.1799	 23.0496	 12.8577	
 Temperatures at End                  	  0.0000	 22.9328	  0.0000	 23.0076	 22.9434	 23.0597	 23.0740	 23.0676	 22.9034	 23.1802	 23.0497	 12.8475	
 Grid Adjustment                      	  0.000000000	  1.000000000	  1.000000000	
 CD X Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD X Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 Total Repeat Sites                   	 0	
 Total Subarray Sites                 	 0	
 Total Centrality Sites               	 0	
 Correction Files                     	 MASK1012.COR	 	 HFCorr#224-2022-10-05_70.bin	
 Residual Theta(arc secs)             	 -39.16057447	
 Total Origin Offset                  	 138603496.89733	 -139062879.37395	
 Front Foot Position                  	      0.00000	      0.00000	 Preset	
 Mask Description                     	 QCmask	
 Pod ID                               	 	
 Substrate Rotation (deg)             	 0	
 Job Rotation (deg)                   	 0	
 Focus Guiding(nm/É m)                	  0.000	  0.000	
 Frame Marks                          	 0	
 Substrate Temperature                	 0	
 Lambda Initial                       	 0.63282094503	 0.63282094503	
 Active Crystal Site                  	 21	
 Focus Deviation Gradient(nm/É m)     	 -0.457	 -0.086	
 Raw Data Path                        	 "\\192.168.1.11\data\224\Substrates\QCmask\QC_Global_v3.job8.0000\Measurement.0"	
 QWP Angle                            	  0.000	
 FPS Mode                             	 2	
 Automatic Soaking                    	 Disabled	 Stop on Error	
   Duration (mm:ss)                   	 00:00	
   Loops (min, max)                   	 8	 60	
   Range threshold (distance, shift)  	      0.18000	      1.00000	
   Result (dX1 dY1 dX2 dY2)           	      0.00000	      0.00000	      0.00000	      0.00000	
   Full distance variance half range  	      0.00000	
   Full X/Y shift half range          	      0.00000	
   Calc. distance variance half range 	      0.00000	
   Calc. X/Y shift half range         	      0.00000	
 Shading path          	 2023-10-03-14-55/R2DSHADING.BIN	
 Lensdistortion path   	 2023-10-04_order30_7oT/LensDistCorrRL.bin	
 Aberration path       	 NULL/AbbInfo.bin	
 Spotcal path          	 NULL/SpotRef2DataOut	
 Pupil path            	 NULL/JonesPupil.dat	
 Substrate mop source  	 	
 Calibration mpf file  	 	
 Registration mpf file 	 	
 FocusMethod                          	 2	
 FocusExposureTime                    	 8.00000	
 MinVideoScanLines                    	 50	
 LocalRegistrationMaxFieldOfViewSize  	  20000.00000	  20000.00000	
 GlobalRegistrationMaxFieldOfViewSize 	  22000.00000	  22000.00000	
 EvalProcessingAction                 	 	

*** Data Table	 Main	

 Row,Col,SRow,SCol,Direction,Site,Field,Design Pos    ,Edge 1     ,Edge 2     ,Edge 3     ,Edge 4     ,Edge 5     ,Edge 6     ,Edge 7     ,Edge 8     ,Edge 9     ,Edge 10    ,Edge 11    ,Edge 12    ,Edge 13    ,Edge 14    ,Edge 15    ,Edge 16    ,End Time           ,
  11, 13,    ,    ,        Y,   1,    2,-28161000.00000,-28167990.01908,-28166918.69229,-28164990.48262,-28163918.77475,-28157991.66519,-28156918.10333,-28154993.10497,-28153918.63040,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/12 10:35:54,
  11, 11,    ,    ,        X,   1,    1,30003000.00000,29995912.90251,29996982.32230,29998911.98844,29999981.97435,30005911.93585,30006981.48601,30008911.63414,30009981.41163,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/12 10:35:57,
  11, 11,    ,    ,        Y,   1,    2,-28161000.00000,-28167989.82250,-28166918.95970,-28164990.17175,-28163919.23612,-28157991.32780,-28156918.60241,-28154992.63763,-28153919.17382,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/12 10:35:57,
  11,  9,    ,    ,        X,   1,    1,10003000.00000,9995948.34169,9997017.42880,9998947.56044,10000017.10066,10005947.45273,10007016.67846,10008947.18216,10010016.40752,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/12 10:36:00,
  11,  9,    ,    ,        Y,   1,    2,-28161000.00000,-28167988.90608,-28166918.60729,-28164989.17681,-28163918.95482,-28157990.33220,-28156918.03927,-28154991.63158,-28153918.48733,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/12 10:36:00,
  11,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004017.71285,-10002948.87819,-10001018.61742,-9999948.93683,-9994018.63271,-9992949.62691,-9991018.99374,-9989949.69517,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/12 10:36:03,
  11,  7,    ,    ,        Y,   1,    2,-28161000.00000,-28167989.25941,-28166918.91519,-28164989.39980,-28163919.08763,-28157990.95762,-28156918.39210,-28154992.03493,-28153919.07494,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/12 10:36:03,
  11,  5,    ,    ,        X,   1,    1,-29997000.00000,-30003982.94250,-30002914.04180,-30000984.06100,-29999914.32224,-29993983.99449,-29992914.87812,-29990984.36034,-29989915.05596,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/12 10:36:06,
  11,  5,    ,    ,        Y,   1,    2,-28161000.00000,-28167988.85577,-28166918.54791,-28164989.24942,-28163918.88933,-28157990.66582,-28156918.19230,-28154991.89689,-28153918.71143,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/12 10:36:06,
  11,  3,    ,    ,        X,   1,    1,-49997000.00000,-50003947.80106,-50002878.45793,-50000948.84442,-49999878.53507,-49993948.68653,-49992879.21644,-49990948.89267,-49989879.25892,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/12 10:36:09,
  11,  3,    ,    ,        Y,   1,    2,-28161000.00000,-28167990.03629,-28166919.31347,-28164990.18557,-28163919.70596,-28157991.58332,-28156918.97356,-28154992.71999,-28153919.39185,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/12 10:36:09,
  11,  1,    ,    ,        X,   1,    1,-69997000.00000,-70003914.98967,-70002842.33605,-70000915.93106,-69999842.59355,-69993915.88546,-69992843.11167,-69990916.13723,-69989843.08343,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/12 10:36:12,
  11,  1,    ,    ,        Y,   1,    2,-28161000.00000,-28167992.36973,-28166918.50990,-28164992.59090,-28163918.90050,-28157993.84534,-28156917.73025,-28154994.88135,-28153918.36607,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/12 10:36:12,
  13,  1,    ,    ,        X,   1,    1,-69997000.00000,-70003915.19545,-70002842.09914,-70000916.38646,-69999842.21275,-69993916.25945,-69992842.73419,-69990916.67296,-69989843.03432,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/12 10:36:15,
  13,  1,    ,    ,        Y,   1,    2,-48161000.00000,-48167956.90547,-48166882.41767,-48164956.87454,-48163882.80939,-48157958.31671,-48156881.80615,-48154959.53881,-48153882.73822,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/12 10:36:15,
  13,  3,    ,    ,        X,   1,    1,-49997000.00000,-50003949.12975,-50002879.32539,-50000950.06221,-49999879.19994,-49993950.09744,-49992879.88617,-49990950.31179,-49989880.02605,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/12 10:36:18,
  13,  3,    ,    ,        Y,   1,    2,-48161000.00000,-48167955.09577,-48166883.97246,-48164955.32226,-48163884.10987,-48157956.38307,-48156883.29725,-48154957.66346,-48153883.82106,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/12 10:36:18,
  13,  5,    ,    ,        X,   1,    1,-29997000.00000,-30003984.34800,-30002914.70797,-30000985.28740,-29999914.90131,-29993985.40799,-29992915.48994,-29990985.63468,-29989915.47782,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/12 10:36:21,
  13,  5,    ,    ,        Y,   1,    2,-48161000.00000,-48167954.11919,-48166883.04038,-48164954.11399,-48163883.21381,-48157955.37467,-48156882.41444,-48154956.69115,-48153883.10646,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/12 10:36:21,
  13,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004019.25827,-10002949.71007,-10001020.28339,-9999949.87692,-9994020.10630,-9992950.30992,-9991020.28980,-9989950.58806,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/12 10:36:24,
  13,  7,    ,    ,        Y,   1,    2,-48161000.00000,-48167954.70307,-48166883.80744,-48164954.88628,-48163884.14812,-48157956.26024,-48156883.34194,-48154957.37759,-48153884.01296,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/12 10:36:24,
  13,  9,    ,    ,        X,   1,    1,10003000.00000,9995946.25240,9997015.80665,9998945.30208,10000015.68807,10005945.29398,10007015.37417,10008945.15898,10010015.15332,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/12 10:36:27,
  13,  9,    ,    ,        Y,   1,    2,-48161000.00000,-48167953.90690,-48166883.16906,-48164954.14285,-48163883.34408,-48157955.48470,-48156882.43821,-48154956.47616,-48153883.08703,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/12 10:36:27,
  13, 11,    ,    ,        X,   1,    1,30003000.00000,29995911.35928,29996981.50699,29998910.24643,29999981.06801,30005910.38291,30006980.78914,30008909.99939,30009980.71150,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/12 10:36:30,
  13, 11,    ,    ,        Y,   1,    2,-48161000.00000,-48167955.31170,-48166883.78455,-48164955.50189,-48163884.04263,-48157956.79131,-48156883.24521,-48154957.95108,-48153883.79818,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/12 10:36:30,
  13, 13,    ,    ,        X,   1,    1,50003000.00000,49995875.93547,49996946.56690,49998874.67524,49999946.09367,50005874.80136,50006945.73150,50008874.43561,50009945.58050,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/12 10:36:34,
  13, 13,    ,    ,        Y,   1,    2,-48161000.00000,-48167954.92426,-48166883.10138,-48164955.04313,-48163883.22279,-48157956.09312,-48156882.30255,-48154957.45747,-48153882.83235,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/12 10:36:34,
  13, 15,    ,    ,        X,   1,    1,70003000.00000,69995839.37013,69996912.38414,69998838.40891,69999912.24067,70005838.57432,70006911.78781,70008838.31515,70009911.58178,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/12 10:36:37,
  13, 15,    ,    ,        Y,   1,    2,-48161000.00000,-48167956.84799,-48166882.32696,-48164956.75419,-48163882.43040,-48157958.16583,-48156881.66757,-48154959.21515,-48153882.13463,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/12 10:36:37,
  15, 15,    ,    ,        X,   1,    1,70003000.00000,69995836.68523,69996911.97515,69998835.68182,69999911.73949,70005835.62968,70006911.40176,70008835.56967,70009911.20322,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/12 10:36:40,
  15, 15,    ,    ,        Y,   1,    2,-68161000.00000,-68167922.73951,-68166846.20804,-68164922.82689,-68163846.34422,-68157924.19374,-68156845.70453,-68154925.19202,-68153846.14616,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/12 10:36:40,
  15, 13,    ,    ,        X,   1,    1,50003000.00000,49995873.62999,49996947.23040,49998872.73250,49999947.23785,50005872.92205,50006946.99145,50008872.46626,50009946.49291,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/12 10:36:43,
  15, 13,    ,    ,        Y,   1,    2,-68161000.00000,-68167922.44141,-68166847.58306,-68164922.83718,-68163847.59437,-68157923.90399,-68156846.71912,-68154925.11207,-68153847.50288,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/12 10:36:43,
  15, 11,    ,    ,        X,   1,    1,30003000.00000,29995908.77404,29996982.08871,29998907.86899,29999981.80374,30005907.90233,30006981.52095,30008907.69115,30009981.28290,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/12 10:36:46,
  15, 11,    ,    ,        Y,   1,    2,-68161000.00000,-68167921.86852,-68166847.43447,-68164922.15872,-68163847.77054,-68157923.28693,-68156846.84434,-68154924.43107,-68153847.39212,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/12 10:36:46,
  15,  9,    ,    ,        X,   1,    1,10003000.00000,9995945.52586,9997017.99431,9998944.56374,10000017.94088,10005944.66151,10007017.59403,10008944.37377,10010017.34420,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/12 10:36:49,
  15,  9,    ,    ,        Y,   1,    2,-68161000.00000,-68167920.75935,-68166847.02999,-68164920.96690,-68163847.23919,-68157922.07342,-68156846.50884,-68154923.24362,-68153846.85557,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/12 10:36:49,
  15,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004020.61506,-10002948.57449,-10001021.62142,-9999948.72711,-9994021.45190,-9992949.36644,-9991021.74535,-9989949.36728,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/12 10:36:52,
  15,  7,    ,    ,        Y,   1,    2,-68161000.00000,-68167921.02159,-68166847.87556,-68164921.15675,-68163848.28068,-68157922.40907,-68156847.48751,-68154923.54884,-68153847.92760,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/12 10:36:52,
  15,  5,    ,    ,        X,   1,    1,-29997000.00000,-30003985.14030,-30002913.18951,-30000986.14898,-29999913.31192,-29993985.94591,-29992913.88315,-29990986.34012,-29989913.80207,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/12 10:36:55,
  15,  5,    ,    ,        Y,   1,    2,-68161000.00000,-68167920.79899,-68166847.62666,-68164921.05739,-68163847.89459,-68157922.11977,-68156846.94875,-68154923.28793,-68153847.38614,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/12 10:36:55,
  15,  3,    ,    ,        X,   1,    1,-49997000.00000,-50003950.25066,-50002878.19337,-50000951.20467,-49999878.15873,-49993951.09538,-49992878.80048,-49990951.50486,-49989878.95740,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/12 10:36:58,
  15,  3,    ,    ,        Y,   1,    2,-68161000.00000,-68167921.07750,-68166847.96526,-68164921.38868,-68163848.33106,-68157922.28600,-68156847.38275,-68154923.64452,-68153847.69140,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/12 10:36:58,
  15,  1,    ,    ,        X,   1,    1,-69997000.00000,-70003915.78218,-70002841.05617,-70000916.48989,-69999841.08989,-69993916.74513,-69992841.79225,-69990916.96507,-69989841.94368,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/12 10:37:01,
  15,  1,    ,    ,        Y,   1,    2,-68161000.00000,-68167922.01182,-68166846.66281,-68164922.31453,-68163846.86209,-68157923.56479,-68156845.88542,-68154924.63352,-68153846.36004,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/12 10:37:01,

