<STAT>,<GENE>,<XDPS>,<YDPS>,<XPOS>,<YPOS>,<ZPOS>,<MIDA>,<COLA>,<ROWA>,<SITE>,<OWNER>,<ORIG>,<SNAM>,<DBMMEAS>,<ROTA>,<AFQV>,<PMQV>,<FPMQV>,<FPMXG>,<FPMYG>,<FLD1>,<RFLD1>,<COND1>,<XFDP1>,<YFDP1>,<AXS1>,<ANG1>,<TYP1>,<LBL1>,<CD_1>,<CCD1>,<DES1>,<CAL1>,<FLD2>,<RFLD2>,<COND2>,<XFDP2>,<YFDP2>,<AXS2>,<ANG2>,<TYP2>,<LBL2>,<CD_2>,<CCD2>,<DES2>,<CAL2>,<FLD3>,<RFLD3>,<COND3>,<XFDP3>,<YFDP3>,<AXS3>,<ANG3>,<TYP3>,<LBL3>,<CD_3>,<CCD3>,<DES3>,<CAL3>,<IMAG>,<JOBN>,<RECP>,<MET1>,<MET2>,<MET3>,<POS1>,<POS2>,<POS3>,<BEAM>,<SCAN>,<TOOLN>,<Ver.>,<DATE>,<TIME>
0,1,28810.000,32020.000,28809.988743,32020.118125,-74.716797,0,1,2,319,-,319,(no name),CD Meas,0.0,82,91,-,-,-,1,0,,28810.000,32020.000,X,0.000000,1,SPACE-X,396.020,396.020,400.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-2\Dynamic_Short_AT_V01_1-2.000.A00001002S0319.bmp,Dynamic_Short_AT_V01_1-2.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.913:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-204.325764:191.694723,,,BE1200:1200eV:-31.308pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),11/19/2022,18:46:50
0,1,28805.000,32025.000,28804.988743,32025.118125,-74.306641,0,1,2,320,-,320,(no name),CD Meas,270.0,81,999,-,-,-,1,0,,28805.000,32025.000,Y,90.000000,1,SPACE-Y,395.112,395.112,400.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-2\Dynamic_Short_AT_V01_1-2.000.A00001002S0320.bmp,Dynamic_Short_AT_V01_1-2.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.254/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.913:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-196.413849:198.765394,,,BE1200:1200eV:-31.308pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),11/19/2022,18:46:55
0,1,28810.000,31960.000,28809.988743,31960.118125,-74.785156,0,1,2,321,-,321,(no name),CD Meas,0.0,81,999,-,-,-,1,0,,28810.000,31960.000,X,0.000000,0,LINE_-X,402.899,402.899,400.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-2\Dynamic_Short_AT_V01_1-2.000.A00001002S0321.bmp,Dynamic_Short_AT_V01_1-2.job,@1:RCP:1:1:3:LINE_-X:0:E/l2.248/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.913:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-213.732941:189.166492,,,BE1200:1200eV:-31.308pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),11/19/2022,18:47:00
0,1,28805.000,31965.000,28804.988743,31965.118125,-74.306641,0,1,2,322,-,322,(no name),CD Meas,270.0,81,999,-,-,-,1,0,,28805.000,31965.000,Y,90.000000,0,LINE_-Y,402.033,402.033,400.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-2\Dynamic_Short_AT_V01_1-2.000.A00001002S0322.bmp,Dynamic_Short_AT_V01_1-2.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.254/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.913:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-219.072047:182.893598,,,BE1200:1200eV:-31.308pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),11/19/2022,18:47:05
0,1,28855.000,32040.000,28854.994371,32040.112500,-74.785156,0,1,2,323,-,323,(no name),CD Meas,0.0,81,94,-,-,-,1,0,,28855.209,32040.000,X,0.000000,0,LINE_-X,403.840,403.840,400.000,,2,0,,28854.814,32040.000,X,0.000000,1,SPACE-X,395.201,395.201,400.000,,3,0,,28855.000,32040.000,X,0.000000,3,PICHF-X,799.042,799.042,800.000,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-2\Dynamic_Short_AT_V01_1-2.000.A00001002S0323.bmp,Dynamic_Short_AT_V01_1-2.job,@1:RCP:1:1:3:LINE_-X:0:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.209:0.000:0.4000:0.000:999.999:0.146:10040.000:0.000:0.406:0.000;@2:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:-0.186:0.000:0.4000:0.000:999.999:0.141:10040.000:0.000:0.417:0.000;@3:RCP:1:1:3:PICHF-X:3:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.000:0.000:0.8000:0.000:999.999:0.169:10040.000:0.000:0.800:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-17.901181:385.939294,-413.102519:-17.901181,-413.102519:385.939294,BE1200:1200eV:-31.308pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),11/19/2022,18:47:13
0,1,28855.000,31950.000,28855.011247,31950.106875,-74.306641,0,1,2,324,-,324,(no name),CD Meas,270.0,81,93,-,-,-,1,0,,28855.000,31950.202,Y,90.000000,0,LINE_-Y,401.352,401.352,400.000,,2,0,,28855.000,31949.798,Y,90.000000,1,SPACE-Y,398.438,398.438,400.000,,3,0,,28855.000,31950.000,Y,90.000000,3,PICHF-Y,799.790,799.790,800.000,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-2\Dynamic_Short_AT_V01_1-2.000.A00001002S0324.bmp,Dynamic_Short_AT_V01_1-2.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.000:0.202:0.4000:0.000:999.999:0.141:10040.000:0.000:0.400:0.000;@2:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.000:-0.202:0.4000:0.000:999.999:0.152:10040.000:0.000:0.400:0.000;@3:RCP:1:1:4:PICHF-Y:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.8000:0.000:999.999:0.157:10040.000:0.000:0.800:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-10.318968:390.966309,-408.823974:-10.318968,-408.823974:390.966309,BE1200:1200eV:-31.308pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),11/19/2022,18:47:22
0,1,29810.000,32020.000,29810.005629,32020.101250,-74.853516,0,1,2,325,-,325,(no name),CD Meas,0.0,82,86,-,-,-,1,0,,29810.000,32020.000,X,0.000000,1,SPACE-X,744.829,744.829,750.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-2\Dynamic_Short_AT_V01_1-2.000.A00001002S0325.bmp,Dynamic_Short_AT_V01_1-2.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.7500:0.000:999.999:1.015:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-388.372543:356.456281,,,BE1200:1200eV:-31.308pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),11/19/2022,18:47:29
0,1,29805.000,32025.000,29805.005629,32025.101250,-74.580078,0,1,2,326,-,326,(no name),CD Meas,270.0,81,999,-,-,-,1,0,,29805.000,32025.000,Y,90.000000,1,SPACE-Y,744.764,744.764,750.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-2\Dynamic_Short_AT_V01_1-2.000.A00001002S0326.bmp,Dynamic_Short_AT_V01_1-2.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.254/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.7500:0.000:999.999:1.015:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-362.921482:381.909612,,,BE1200:1200eV:-31.308pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),11/19/2022,18:47:34
0,1,29810.000,31960.000,29810.005629,31960.101250,-74.853516,0,1,2,327,-,327,(no name),CD Meas,0.0,81,999,-,-,-,1,0,,29810.000,31960.000,X,0.000000,0,LINE_-X,754.677,754.677,750.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-2\Dynamic_Short_AT_V01_1-2.000.A00001002S0327.bmp,Dynamic_Short_AT_V01_1-2.job,@1:RCP:1:1:3:LINE_-X:0:E/l2.254/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.7500:0.000:999.999:1.014:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-403.142848:351.534644,,,BE1200:1200eV:-31.308pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),11/19/2022,18:47:41
0,1,29805.000,31965.000,29805.005629,31965.101250,-74.580078,0,1,2,328,-,328,(no name),CD Meas,270.0,81,999,-,-,-,1,0,,29805.000,31965.000,Y,90.000000,0,LINE_-Y,753.536,753.536,750.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-2\Dynamic_Short_AT_V01_1-2.000.A00001002S0328.bmp,Dynamic_Short_AT_V01_1-2.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.259/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.7500:0.000:999.999:1.015:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-388.086551:365.382826,,,BE1200:1200eV:-31.308pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),11/19/2022,18:47:45
0,1,29854.758,32040.000,29854.769257,32040.090000,-74.921875,0,1,2,329,-,329,(no name),CD Meas,0.0,81,92,-,-,-,1,0,,29855.136,32040.000,X,0.000000,0,LINE_-X,753.048,753.048,750.000,,2,0,,29854.380,32040.000,X,0.000000,1,SPACE-X,745.630,745.630,750.000,,3,0,,29854.758,32040.000,X,0.000000,3,PICHF-X,1498.678,1498.678,1500.000,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-2\Dynamic_Short_AT_V01_1-2.000.A00001002S0329.bmp,Dynamic_Short_AT_V01_1-2.job,@1:RCP:1:1:3:LINE_-X:0:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.378:0.000:0.7500:0.000:999.999:0.247:10040.000:0.000:0.755:0.000;@2:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:-0.378:0.000:0.7500:0.000:999.999:0.197:10040.000:0.000:0.767:0.000;@3:RCP:1:1:3:PICHF-X:3:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.000:0.000:1.5000:0.000:999.999:0.169:10040.000:0.000:1.500:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-31.200608:721.847511,-776.830803:-31.200608,-776.830803:721.847511,BE1200:1200eV:-31.308pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),11/19/2022,18:47:55
0,1,29855.000,31948.248,29855.022495,31948.332375,-74.443359,0,1,2,330,-,330,(no name),CD Meas,270.0,81,81,-,-,-,1,0,,29855.000,31948.625,Y,90.000000,0,LINE_-Y,752.985,752.985,750.000,,2,0,,29855.000,31947.871,Y,90.000000,1,SPACE-Y,746.404,746.404,750.000,,3,0,,29855.000,31948.248,Y,90.000000,3,PICHF-Y,1499.389,1499.389,1500.000,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-2\Dynamic_Short_AT_V01_1-2.000.A00001002S0330.bmp,Dynamic_Short_AT_V01_1-2.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.000:0.377:0.7500:0.000:999.999:0.264:10040.000:0.000:0.750:0.000;@2:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.000:-0.377:0.7500:0.000:999.999:0.343:10040.000:0.000:0.750:0.000;@3:RCP:1:1:4:PICHF-Y:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:1.5000:0.000:999.999:0.292:10040.000:0.000:1.496:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,5.097701:758.015671,-741.373289:5.097701,-741.373289:758.015671,BE1200:1200eV:-31.308pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),11/19/2022,18:48:04
0,1,49310.000,32220.000,49310.000000,32220.118125,-77.041016,0,1,2,331,-,331,(no name),CD Meas,0.0,82,86,-,-,-,1,0,,49310.000,32220.000,X,0.000000,1,SPACE-X,82.205,82.205,80.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-2\Dynamic_Short_AT_V01_1-2.000.A00001002S0331.bmp,Dynamic_Short_AT_V01_1-2.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.0800:0.000:999.999:1.048:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-39.864832:42.339695,,,BE1200:1200eV:-31.308pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),11/19/2022,18:48:14
0,1,49305.000,32225.000,49305.000000,32225.118125,-76.425781,0,1,2,332,-,332,(no name),CD Meas,270.0,82,999,-,-,-,1,0,,49305.000,32225.000,Y,90.000000,1,SPACE-Y,82.225,82.225,80.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-2\Dynamic_Short_AT_V01_1-2.000.A00001002S0332.bmp,Dynamic_Short_AT_V01_1-2.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.254/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.0800:0.000:999.999:1.048:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-37.112133:45.179471,,,BE1200:1200eV:-31.308pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),11/19/2022,18:48:19
0,1,49310.000,32160.000,49310.000000,32160.118125,-77.041016,0,1,2,333,-,333,(no name),CD Meas,0.0,81,999,-,-,-,1,0,,49310.000,32160.000,X,0.000000,0,LINE_-X,99.527,99.527,80.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-2\Dynamic_Short_AT_V01_1-2.000.A00001002S0333.bmp,Dynamic_Short_AT_V01_1-2.job,@1:RCP:1:1:3:LINE_-X:0:E/l2.248/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.0800:0.000:999.999:1.048:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-54.894895:44.632128,,,BE1200:1200eV:-31.308pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),11/19/2022,18:48:25
0,1,49305.000,32165.000,49305.000000,32165.118125,-76.425781,0,1,2,334,-,334,(no name),CD Meas,270.0,81,999,-,-,-,1,0,,49305.000,32165.000,Y,90.000000,0,LINE_-Y,99.653,99.653,80.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-2\Dynamic_Short_AT_V01_1-2.000.A00001002S0334.bmp,Dynamic_Short_AT_V01_1-2.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.254/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.0800:0.000:999.999:1.048:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-63.235968:36.350249,,,BE1200:1200eV:-31.308pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),11/19/2022,18:48:30
0,1,49355.022,32240.000,49355.016371,32240.123750,-76.904297,0,1,2,335,-,335,(no name),CD Meas,0.0,81,97,-,-,-,1,0,,49355.073,32240.000,X,0.000000,0,LINE_-X,82.765,82.765,80.000,,2,0,,49354.994,32240.000,X,0.000000,1,SPACE-X,77.721,77.721,80.000,,3,0,,49355.039,32240.000,X,0.000000,3,PICHF-X,160.486,160.486,160.000,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-2\Dynamic_Short_AT_V01_1-2.000.A00001002S0335.bmp,Dynamic_Short_AT_V01_1-2.job,@1:RCP:1:1:3:LINE_-X:0:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.051:0.000:0.0800:0.000:999.999:0.051:10040.000:0.000:0.085:0.000;@2:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:-0.028:0.000:0.0800:0.000:999.999:0.051:10040.000:0.000:0.085:0.000;@3:RCP:1:1:3:PICHF-X:3:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.017:0.000:0.1600:0.000:999.999:0.051:10040.000:0.000:0.160:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-16.121224:66.643683,-93.842266:-16.121224,-93.842266:66.643683,BE1200:1200eV:-31.308pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),11/19/2022,18:48:38
0,1,49355.000,32150.000,49355.000000,32150.118125,-76.425781,0,1,2,336,-,336,(no name),CD Meas,270.0,81,92,-,-,-,1,0,,49355.000,32150.039,Y,90.000000,0,LINE_-Y,83.271,83.271,80.000,,2,0,,49355.000,32149.961,Y,90.000000,1,SPACE-Y,77.760,77.760,80.000,,3,0,,49355.000,32150.000,Y,90.000000,3,PICHF-Y,161.031,161.031,160.000,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-2\Dynamic_Short_AT_V01_1-2.000.A00001002S0336.bmp,Dynamic_Short_AT_V01_1-2.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.000:0.039:0.0800:0.000:999.999:0.050:10040.000:0.000:0.080:0.000;@2:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.000:-0.039:0.0800:0.000:999.999:0.050:10040.000:0.000:0.080:0.000;@3:RCP:1:1:4:PICHF-Y:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1600:0.000:999.999:0.050:10040.000:0.000:0.160:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-17.487831:65.716012,-95.314543:-17.487831,-95.314543:65.716012,BE1200:1200eV:-31.308pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),11/19/2022,18:48:46
0,1,49810.000,32220.000,49810.011257,32220.118125,-76.972656,0,1,2,337,-,337,(no name),CD Meas,0.0,82,86,-,-,-,1,0,,49810.000,32220.000,X,0.000000,1,SPACE-X,101.449,101.449,100.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-2\Dynamic_Short_AT_V01_1-2.000.A00001002S0337.bmp,Dynamic_Short_AT_V01_1-2.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.1000:0.000:999.999:0.900:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-50.267666:51.181587,,,BE1200:1200eV:-31.308pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),11/19/2022,18:48:52
0,1,49805.000,32225.000,49805.011257,32225.118125,-76.630859,0,1,2,338,-,338,(no name),CD Meas,270.0,82,999,-,-,-,1,0,,49805.000,32225.000,Y,90.000000,1,SPACE-Y,100.746,100.746,100.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-2\Dynamic_Short_AT_V01_1-2.000.A00001002S0338.bmp,Dynamic_Short_AT_V01_1-2.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.254/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.1000:0.000:999.999:0.902:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-40.003052:60.810336,,,BE1200:1200eV:-31.308pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),11/19/2022,18:48:57
0,1,49810.000,32160.000,49810.011257,32160.118125,-77.109375,0,1,2,339,-,339,(no name),CD Meas,0.0,81,999,-,-,-,1,0,,49810.000,32160.000,X,0.000000,0,LINE_-X,108.472,108.472,100.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-2\Dynamic_Short_AT_V01_1-2.000.A00001002S0339.bmp,Dynamic_Short_AT_V01_1-2.job,@1:RCP:1:1:3:LINE_-X:0:E/l2.248/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.1000:0.000:999.999:0.902:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-63.027874:45.444129,,,BE1200:1200eV:-31.308pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),11/19/2022,18:49:03
0,1,49805.000,32165.000,49805.011257,32165.118125,-76.494141,0,1,2,340,-,340,(no name),CD Meas,270.0,81,999,-,-,-,1,0,,49805.000,32165.000,Y,90.000000,0,LINE_-Y,106.290,106.290,100.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-2\Dynamic_Short_AT_V01_1-2.000.A00001002S0340.bmp,Dynamic_Short_AT_V01_1-2.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.254/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.1000:0.000:999.999:0.902:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-59.131993:47.090765,,,BE1200:1200eV:-31.308pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),11/19/2022,18:49:08
0,1,49855.113,32240.000,49855.118629,32240.129375,-76.972656,0,1,2,341,-,341,(no name),CD Meas,0.0,82,96,-,-,-,1,0,,49855.169,32240.000,X,0.000000,0,LINE_-X,104.643,104.643,100.000,,2,0,,49855.062,32240.000,X,0.000000,1,SPACE-X,95.420,95.420,100.000,,3,0,,49855.113,32240.000,X,0.000000,3,PICHF-X,200.063,200.063,200.000,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-2\Dynamic_Short_AT_V01_1-2.000.A00001002S0341.bmp,Dynamic_Short_AT_V01_1-2.job,@1:RCP:1:1:3:LINE_-X:0:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.056:0.000:0.1000:0.000:999.999:0.051:10040.000:0.000:0.107:0.000;@2:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:-0.051:0.000:0.1000:0.000:999.999:0.051:10040.000:0.000:0.096:0.000;@3:RCP:1:1:3:PICHF-X:3:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.000:0.000:0.2000:0.000:999.999:0.051:10040.000:0.000:0.200:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-13.200108:91.442929,-108.619920:-13.200108,-108.619920:91.442929,BE1200:1200eV:-31.308pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),11/19/2022,18:49:15
