<STAT>,<GENE>,<XDPS>,<YDPS>,<XPOS>,<YPOS>,<ZPOS>,<MIDA>,<COLA>,<ROWA>,<SITE>,<OWNER>,<ORIG>,<SNAM>,<DBMMEAS>,<ROTA>,<AFQV>,<PMQV>,<FPMQV>,<FPMXG>,<FPMYG>,<FLD1>,<RFLD1>,<COND1>,<XFDP1>,<YFDP1>,<AXS1>,<ANG1>,<TYP1>,<LBL1>,<CD_1>,<CCD1>,<DES1>,<CAL1>,<FLD2>,<RFLD2>,<COND2>,<XFDP2>,<YFDP2>,<AXS2>,<ANG2>,<TYP2>,<LBL2>,<CD_2>,<CCD2>,<DES2>,<CAL2>,<FLD3>,<RFLD3>,<COND3>,<XFDP3>,<YFDP3>,<AXS3>,<ANG3>,<TYP3>,<LBL3>,<CD_3>,<CCD3>,<DES3>,<CAL3>,<IMAG>,<JOBN>,<RECP>,<MET1>,<MET2>,<MET3>,<POS1>,<POS2>,<POS3>,<BEAM>,<SCAN>,<TOOLN>,<Ver.>,<DATE>,<TIME>
0,1,48805.000,52025.000,48805.011257,52025.157500,-75.810547,0,1,3,200,-,200,(no name),CD Meas,270.0,82,999,-,-,-,1,0,,48805.000,52025.000,Y,90.000000,1,SPACE-Y,393.971,393.971,400.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-3\Dynamic_Short_AT_V01_1-3.010.A00001003S0200.bmp,Dynamic_Short_AT_V01_1-3.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.254/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.913:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-196.638671:197.399346,,,BE1200:1200eV:-31.369pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),12/09/2022,17:55:02
0,1,48810.000,51960.000,48810.011257,51960.157500,-75.810547,0,1,3,201,-,201,(no name),CD Meas,0.0,81,999,-,-,-,1,0,,48810.000,51960.000,X,0.000000,0,LINE_-X,406.689,406.689,400.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-3\Dynamic_Short_AT_V01_1-3.010.A00001003S0201.bmp,Dynamic_Short_AT_V01_1-3.job,@1:RCP:1:1:3:LINE_-X:0:E/l2.248/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.913:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-217.918311:188.770927,,,BE1200:1200eV:-31.369pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),12/09/2022,17:55:08
0,1,48805.000,51965.000,48805.011257,51965.157500,-75.810547,0,1,3,202,-,202,(no name),CD Meas,270.0,81,999,-,-,-,1,0,,48805.000,51965.000,Y,90.000000,0,LINE_-Y,405.234,405.234,400.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-3\Dynamic_Short_AT_V01_1-3.010.A00001003S0202.bmp,Dynamic_Short_AT_V01_1-3.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.254/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.913:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-221.433862:183.733457,,,BE1200:1200eV:-31.369pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),12/09/2022,17:55:13
0,1,48855.000,52040.000,48855.011257,52040.146250,-75.810547,0,1,3,203,-,203,(no name),CD Meas,0.0,81,93,-,-,-,1,0,,48855.209,52040.000,X,0.000000,0,LINE_-X,405.258,405.258,400.000,,2,0,,48854.814,52040.000,X,0.000000,1,SPACE-X,394.593,394.593,400.000,,3,0,,48855.000,52040.000,X,0.000000,3,PICHF-X,799.852,799.852,800.000,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-3\Dynamic_Short_AT_V01_1-3.010.A00001003S0203.bmp,Dynamic_Short_AT_V01_1-3.job,@1:RCP:1:1:3:LINE_-X:0:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.209:0.000:0.4000:0.000:999.999:0.146:10040.000:0.000:0.406:0.000;@2:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:-0.186:0.000:0.4000:0.000:999.999:0.141:10040.000:0.000:0.417:0.000;@3:RCP:1:1:3:PICHF-X:3:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.000:0.000:0.8000:0.000:999.999:0.169:10040.000:0.000:0.800:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-15.198177:390.059971,-409.791574:-15.198177,-409.791574:390.059971,BE1200:1200eV:-31.369pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),12/09/2022,17:55:21
0,1,48855.000,51950.000,48855.033742,51950.146250,-75.810547,0,1,3,204,-,204,(no name),CD Meas,270.0,81,92,-,-,-,1,0,,48855.000,51950.202,Y,90.000000,0,LINE_-Y,402.974,402.974,400.000,,2,0,,48855.000,51949.798,Y,90.000000,1,SPACE-Y,395.986,395.986,400.000,,3,0,,48855.000,51950.000,Y,90.000000,3,PICHF-Y,798.960,798.960,800.000,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-3\Dynamic_Short_AT_V01_1-3.010.A00001003S0204.bmp,Dynamic_Short_AT_V01_1-3.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.000:0.202:0.4000:0.000:999.999:0.141:10040.000:0.000:0.400:0.000;@2:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.000:-0.202:0.4000:0.000:999.999:0.152:10040.000:0.000:0.400:0.000;@3:RCP:1:1:4:PICHF-Y:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.8000:0.000:999.999:0.157:10040.000:0.000:0.800:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-11.758938:391.147867,-407.811787:-11.758938,-407.811787:391.147867,BE1200:1200eV:-31.369pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),12/09/2022,17:55:29
0,1,49810.000,52020.000,49810.022514,52020.140625,-75.810547,0,1,3,205,-,205,(no name),CD Meas,0.0,82,90,-,-,-,1,0,,49810.000,52020.000,X,0.000000,1,SPACE-X,743.943,743.943,750.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-3\Dynamic_Short_AT_V01_1-3.010.A00001003S0205.bmp,Dynamic_Short_AT_V01_1-3.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.7500:0.000:999.999:1.015:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-385.250909:358.692507,,,BE1200:1200eV:-31.369pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),12/09/2022,17:55:36
0,1,49805.000,52025.000,49805.022514,52025.140625,-75.947266,0,1,3,206,-,206,(no name),CD Meas,270.0,82,999,-,-,-,1,0,,49805.000,52025.000,Y,90.000000,1,SPACE-Y,743.853,743.853,750.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-3\Dynamic_Short_AT_V01_1-3.010.A00001003S0206.bmp,Dynamic_Short_AT_V01_1-3.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.254/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.7500:0.000:999.999:1.015:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-362.695413:381.224209,,,BE1200:1200eV:-31.369pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),12/09/2022,17:55:41
0,1,49810.000,51960.000,49810.022514,51960.140625,-75.947266,0,1,3,207,-,207,(no name),CD Meas,0.0,81,999,-,-,-,1,0,,49810.000,51960.000,X,0.000000,0,LINE_-X,757.631,757.631,750.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-3\Dynamic_Short_AT_V01_1-3.010.A00001003S0207.bmp,Dynamic_Short_AT_V01_1-3.job,@1:RCP:1:1:3:LINE_-X:0:E/l2.254/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.7500:0.000:999.999:1.014:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-400.664808:356.966050,,,BE1200:1200eV:-31.369pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),12/09/2022,17:55:46
0,1,49805.000,51965.000,49805.022514,51965.140625,-75.947266,0,1,3,208,-,208,(no name),CD Meas,270.0,81,999,-,-,-,1,0,,49805.000,51965.000,Y,90.000000,0,LINE_-Y,755.408,755.408,750.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-3\Dynamic_Short_AT_V01_1-3.010.A00001003S0208.bmp,Dynamic_Short_AT_V01_1-3.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.259/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.7500:0.000:999.999:1.015:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-387.656929:367.683842,,,BE1200:1200eV:-31.369pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),12/09/2022,17:55:51
0,1,49854.758,52040.000,49854.786143,52040.129375,-75.810547,0,1,3,209,-,209,(no name),CD Meas,0.0,82,93,-,-,-,1,0,,49855.136,52040.000,X,0.000000,0,LINE_-X,753.217,753.217,750.000,,2,0,,49854.380,52040.000,X,0.000000,1,SPACE-X,744.487,744.487,750.000,,3,0,,49854.758,52040.000,X,0.000000,3,PICHF-X,1497.704,1497.704,1500.000,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-3\Dynamic_Short_AT_V01_1-3.010.A00001003S0209.bmp,Dynamic_Short_AT_V01_1-3.job,@1:RCP:1:1:3:LINE_-X:0:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.378:0.000:0.7500:0.000:999.999:0.247:10040.000:0.000:0.755:0.000;@2:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:-0.378:0.000:0.7500:0.000:999.999:0.197:10040.000:0.000:0.767:0.000;@3:RCP:1:1:3:PICHF-X:3:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.000:0.000:1.5000:0.000:999.999:0.169:10040.000:0.000:1.500:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-27.782946:725.434184,-772.269724:-27.782946,-772.269724:725.434184,BE1200:1200eV:-31.369pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),12/09/2022,17:55:59
0,1,49855.000,51948.248,49855.044989,51948.371750,-75.810547,0,1,3,210,-,210,(no name),CD Meas,270.0,81,75,-,-,-,1,0,,49855.000,51948.625,Y,90.000000,0,LINE_-Y,754.685,754.685,750.000,,2,0,,49855.000,51947.871,Y,90.000000,1,SPACE-Y,744.721,744.721,750.000,,3,0,,49855.000,51948.248,Y,90.000000,3,PICHF-Y,1499.407,1499.407,1500.000,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-3\Dynamic_Short_AT_V01_1-3.010.A00001003S0210.bmp,Dynamic_Short_AT_V01_1-3.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.000:0.377:0.7500:0.000:999.999:0.264:10040.000:0.000:0.750:0.000;@2:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.000:-0.377:0.7500:0.000:999.999:0.343:10040.000:0.000:0.750:0.000;@3:RCP:1:1:4:PICHF-Y:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:1.5000:0.000:999.999:0.292:10040.000:0.000:1.496:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,4.491601:759.110097,-740.296658:4.491601,-740.296658:759.110097,BE1200:1200eV:-31.369pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),12/09/2022,17:56:09
0,1,69310.000,52220.000,69310.016886,52220.157500,-77.929688,0,1,3,211,-,211,(no name),CD Meas,0.0,82,91,-,-,-,1,0,,69310.000,52220.000,X,0.000000,1,SPACE-X,81.577,81.577,80.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-3\Dynamic_Short_AT_V01_1-3.010.A00001003S0211.bmp,Dynamic_Short_AT_V01_1-3.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.0800:0.000:999.999:1.048:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-41.606642:39.969878,,,BE1200:1200eV:-31.369pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),12/09/2022,17:56:18
0,1,69305.000,52225.000,69305.016886,52225.157500,-77.929688,0,1,3,212,-,212,(no name),CD Meas,270.0,82,999,-,-,-,1,0,,69305.000,52225.000,Y,90.000000,1,SPACE-Y,80.988,80.988,80.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-3\Dynamic_Short_AT_V01_1-3.010.A00001003S0212.bmp,Dynamic_Short_AT_V01_1-3.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.254/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.0800:0.000:999.999:1.048:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-40.482525:40.572164,,,BE1200:1200eV:-31.369pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),12/09/2022,17:56:23
0,1,69310.000,52160.000,69310.016886,52160.157500,-77.792969,0,1,3,213,-,213,(no name),CD Meas,0.0,81,999,-,-,-,1,0,,69310.000,52160.000,X,0.000000,0,LINE_-X,105.757,105.757,80.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-3\Dynamic_Short_AT_V01_1-3.010.A00001003S0213.bmp,Dynamic_Short_AT_V01_1-3.job,@1:RCP:1:1:3:LINE_-X:0:E/l2.248/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.0800:0.000:999.999:1.048:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-59.090147:46.667042,,,BE1200:1200eV:-31.369pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),12/09/2022,17:56:28
0,1,69305.000,52165.000,69305.016886,52165.157500,-77.792969,0,1,3,214,-,214,(no name),CD Meas,270.0,81,999,-,-,-,1,0,,69305.000,52165.000,Y,90.000000,0,LINE_-Y,102.104,102.104,80.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-3\Dynamic_Short_AT_V01_1-3.010.A00001003S0214.bmp,Dynamic_Short_AT_V01_1-3.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.254/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.0800:0.000:999.999:1.048:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-69.766472:32.270412,,,BE1200:1200eV:-31.369pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),12/09/2022,17:56:33
0,1,69355.022,52240.000,69355.033257,52240.163125,-77.792969,0,1,3,215,-,215,(no name),CD Meas,0.0,82,96,-,-,-,1,0,,69355.073,52240.000,X,0.000000,0,LINE_-X,83.065,83.065,80.000,,2,0,,69354.994,52240.000,X,0.000000,1,SPACE-X,77.005,77.005,80.000,,3,0,,69355.039,52240.000,X,0.000000,3,PICHF-X,160.070,160.070,160.000,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-3\Dynamic_Short_AT_V01_1-3.010.A00001003S0215.bmp,Dynamic_Short_AT_V01_1-3.job,@1:RCP:1:1:3:LINE_-X:0:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.051:0.000:0.0800:0.000:999.999:0.051:10040.000:0.000:0.085:0.000;@2:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:-0.028:0.000:0.0800:0.000:999.999:0.051:10040.000:0.000:0.085:0.000;@3:RCP:1:1:3:PICHF-X:3:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.017:0.000:0.1600:0.000:999.999:0.051:10040.000:0.000:0.160:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-15.542910:67.521859,-92.548158:-15.542910,-92.548158:67.521859,BE1200:1200eV:-31.369pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),12/09/2022,17:56:40
0,1,69355.000,52150.000,69355.011247,52150.157500,-77.792969,0,1,3,216,-,216,(no name),CD Meas,270.0,82,96,-,-,-,1,0,,69355.000,52150.039,Y,90.000000,0,LINE_-Y,84.789,84.789,80.000,,2,0,,69355.000,52149.961,Y,90.000000,1,SPACE-Y,76.197,76.197,80.000,,3,0,,69355.000,52150.000,Y,90.000000,3,PICHF-Y,160.986,160.986,160.000,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-3\Dynamic_Short_AT_V01_1-3.010.A00001003S0216.bmp,Dynamic_Short_AT_V01_1-3.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.000:0.039:0.0800:0.000:999.999:0.050:10040.000:0.000:0.080:0.000;@2:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.000:-0.039:0.0800:0.000:999.999:0.050:10040.000:0.000:0.080:0.000;@3:RCP:1:1:4:PICHF-Y:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1600:0.000:999.999:0.050:10040.000:0.000:0.160:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-20.560369:64.161887,-96.824314:-20.560369,-96.824314:64.161887,BE1200:1200eV:-31.369pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),12/09/2022,17:56:49
0,1,69810.000,52220.000,69810.028143,52220.151875,-77.998047,0,1,3,217,-,217,(no name),CD Meas,0.0,82,83,-,-,-,1,0,,69810.000,52220.000,X,0.000000,1,SPACE-X,101.190,101.190,100.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-3\Dynamic_Short_AT_V01_1-3.010.A00001003S0217.bmp,Dynamic_Short_AT_V01_1-3.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.1000:0.000:999.999:0.900:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-51.543718:49.646239,,,BE1200:1200eV:-31.369pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),12/09/2022,17:56:56
0,1,69805.000,52225.000,69805.028143,52225.151875,-77.998047,0,1,3,218,-,218,(no name),CD Meas,270.0,82,999,-,-,-,1,0,,69805.000,52225.000,Y,90.000000,1,SPACE-Y,100.608,100.608,100.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-3\Dynamic_Short_AT_V01_1-3.010.A00001003S0218.bmp,Dynamic_Short_AT_V01_1-3.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.254/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.1000:0.000:999.999:0.902:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-38.166704:62.507908,,,BE1200:1200eV:-31.369pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),12/09/2022,17:57:01
0,1,69810.000,52160.000,69810.028143,52160.151875,-77.861328,0,1,3,219,-,219,(no name),CD Meas,0.0,81,999,-,-,-,1,0,,69810.000,52160.000,X,0.000000,0,LINE_-X,111.542,111.542,100.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-3\Dynamic_Short_AT_V01_1-3.010.A00001003S0219.bmp,Dynamic_Short_AT_V01_1-3.job,@1:RCP:1:1:3:LINE_-X:0:E/l2.248/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.1000:0.000:999.999:0.902:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-62.252712:49.288794,,,BE1200:1200eV:-31.369pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),12/09/2022,17:57:07
0,1,69805.000,52165.000,69805.028143,52165.151875,-77.861328,0,1,3,220,-,220,(no name),CD Meas,270.0,81,999,-,-,-,1,0,,69805.000,52165.000,Y,90.000000,0,LINE_-Y,109.294,109.294,100.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-3\Dynamic_Short_AT_V01_1-3.010.A00001003S0220.bmp,Dynamic_Short_AT_V01_1-3.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.254/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.1000:0.000:999.999:0.902:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-57.402636:51.824712,,,BE1200:1200eV:-31.369pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),12/09/2022,17:57:12
0,1,69855.113,52240.000,69855.135514,52240.163125,-77.861328,0,1,3,221,-,221,(no name),CD Meas,0.0,82,94,-,-,-,1,0,,69855.169,52240.000,X,0.000000,0,LINE_-X,105.328,105.328,100.000,,2,0,,69855.062,52240.000,X,0.000000,1,SPACE-X,95.110,95.110,100.000,,3,0,,69855.113,52240.000,X,0.000000,3,PICHF-X,200.437,200.437,200.000,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-3\Dynamic_Short_AT_V01_1-3.010.A00001003S0221.bmp,Dynamic_Short_AT_V01_1-3.job,@1:RCP:1:1:3:LINE_-X:0:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.056:0.000:0.1000:0.000:999.999:0.051:10040.000:0.000:0.107:0.000;@2:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:-0.051:0.000:0.1000:0.000:999.999:0.051:10040.000:0.000:0.096:0.000;@3:RCP:1:1:3:PICHF-X:3:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.000:0.000:0.2000:0.000:999.999:0.051:10040.000:0.000:0.200:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-15.358586:89.969377,-110.468118:-15.358586,-110.468118:89.969377,BE1200:1200eV:-31.369pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),12/09/2022,17:57:20
