<STAT>,<GENE>,<XDPS>,<YDPS>,<XPOS>,<YPOS>,<ZPOS>,<MIDA>,<COLA>,<ROWA>,<SITE>,<OWNER>,<ORIG>,<SNAM>,<DBMMEAS>,<ROTA>,<AFQV>,<PMQV>,<FPMQV>,<FPMXG>,<FPMYG>,<FLD1>,<RFLD1>,<COND1>,<XFDP1>,<YFDP1>,<AXS1>,<ANG1>,<TYP1>,<LBL1>,<CD_1>,<CCD1>,<DES1>,<CAL1>,<FLD2>,<RFLD2>,<COND2>,<XFDP2>,<YFDP2>,<AXS2>,<ANG2>,<TYP2>,<LBL2>,<CD_2>,<CCD2>,<DES2>,<CAL2>,<FLD3>,<RFLD3>,<COND3>,<XFDP3>,<YFDP3>,<AXS3>,<ANG3>,<TYP3>,<LBL3>,<CD_3>,<CCD3>,<DES3>,<CAL3>,<IMAG>,<JOBN>,<RECP>,<MET1>,<MET2>,<MET3>,<POS1>,<POS2>,<POS3>,<BEAM>,<SCAN>,<TOOLN>,<Ver.>,<DATE>,<TIME>
0,1,71310.000,52220.000,71310.045028,52220.163125,-78.408203,0,1,3,73,-,73,(no name),CD Meas,0.0,82,90,-,-,-,1,0,,71310.000,52220.000,X,0.000000,1,SPACE-X,195.721,195.721,200.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-3\Dynamic_Short_AT_V01_1-3.000.A00001003S0073.bmp,Dynamic_Short_AT_V01_1-3.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.2000:0.000:999.999:0.958:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-96.395300:99.325876,,,BE1200:1200eV:-31.358pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),12/09/2022,12:45:25
0,1,71305.000,52225.000,71305.045028,52225.163125,-78.408203,0,1,3,74,-,74,(no name),CD Meas,270.0,81,999,-,-,-,1,0,,71305.000,52225.000,Y,90.000000,1,SPACE-Y,195.460,195.460,200.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-3\Dynamic_Short_AT_V01_1-3.000.A00001003S0074.bmp,Dynamic_Short_AT_V01_1-3.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.254/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.2000:0.000:999.999:0.958:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-88.602002:106.925410,,,BE1200:1200eV:-31.358pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),12/09/2022,12:45:30
0,1,71310.000,52160.000,71310.045028,52160.163125,-78.544922,0,1,3,75,-,75,(no name),CD Meas,0.0,81,999,-,-,-,1,0,,71310.000,52160.000,X,0.000000,0,LINE_-X,206.806,206.806,200.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-3\Dynamic_Short_AT_V01_1-3.000.A00001003S0075.bmp,Dynamic_Short_AT_V01_1-3.job,@1:RCP:1:1:3:LINE_-X:0:E/l2.248/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.2000:0.000:999.999:0.958:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-103.958560:102.847285,,,BE1200:1200eV:-31.358pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),12/09/2022,12:45:36
0,1,71305.000,52165.000,71305.045028,52165.163125,-78.408203,0,1,3,76,-,76,(no name),CD Meas,270.0,81,999,-,-,-,1,0,,71305.000,52165.000,Y,90.000000,0,LINE_-Y,207.244,207.244,200.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-3\Dynamic_Short_AT_V01_1-3.000.A00001003S0076.bmp,Dynamic_Short_AT_V01_1-3.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.254/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.2000:0.000:999.999:0.958:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-113.138752:94.038563,,,BE1200:1200eV:-31.358pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),12/09/2022,12:45:41
0,1,71354.814,52240.000,71354.870285,52240.168750,-78.408203,0,1,3,77,-,77,(no name),CD Meas,0.0,81,88,-,-,-,1,0,,71354.915,52240.000,X,0.000000,0,LINE_-X,205.048,205.048,200.000,,2,0,,71354.718,52240.000,X,0.000000,1,SPACE-X,194.879,194.879,200.000,,3,0,,71354.814,52240.000,X,0.000000,3,PICHF-X,399.928,399.928,400.000,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-3\Dynamic_Short_AT_V01_1-3.000.A00001003S0077.bmp,Dynamic_Short_AT_V01_1-3.job,@1:RCP:1:1:3:LINE_-X:0:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.101:0.000:0.2000:0.000:999.999:0.085:10040.000:0.000:0.197:0.000;@2:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:-0.096:0.000:0.2000:0.000:999.999:0.124:10040.000:0.000:0.197:0.000;@3:RCP:1:1:3:PICHF-X:3:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.101:10040.000:0.000:0.400:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-25.683653:179.364782,-220.562783:-25.683653,-220.562783:179.364782,BE1200:1200eV:-31.358pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),12/09/2022,12:45:49
0,1,71355.000,52149.811,71355.067484,52149.979750,-78.408203,0,1,3,78,-,78,(no name),CD Meas,270.0,81,90,-,-,-,1,0,,71355.000,52149.884,Y,90.000000,0,LINE_-Y,206.741,206.741,200.000,,2,0,,71355.000,52149.676,Y,90.000000,1,SPACE-Y,193.870,193.870,200.000,,3,0,,71355.000,52149.783,Y,90.000000,3,PICHF-Y,400.611,400.611,400.000,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-3\Dynamic_Short_AT_V01_1-3.000.A00001003S0078.bmp,Dynamic_Short_AT_V01_1-3.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.000:0.073:0.2000:0.000:999.999:0.107:10040.000:0.000:0.197:0.000;@2:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.000:-0.135:0.2000:0.000:999.999:0.085:10040.000:0.000:0.197:0.000;@3:RCP:1:1:4:PICHF-Y:3:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.000:-0.028:0.4000:0.000:999.999:0.113:10040.000:0.000:0.400:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-30.884438:175.789295,-224.821278:-30.884438,-224.821278:175.789295,BE1200:1200eV:-31.358pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),12/09/2022,12:45:59
0,1,68810.000,52020.000,68810.056285,52020.174375,-78.271484,0,1,3,79,-,79,(no name),CD Meas,0.0,81,89,-,-,-,1,0,,68810.000,52020.000,X,0.000000,1,SPACE-X,394.235,394.235,400.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-3\Dynamic_Short_AT_V01_1-3.000.A00001003S0079.bmp,Dynamic_Short_AT_V01_1-3.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.913:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-205.110300:189.124259,,,BE1200:1200eV:-31.358pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),12/09/2022,12:46:06
0,1,68805.000,52025.000,68805.056285,52025.174375,-78.134766,0,1,3,80,-,80,(no name),CD Meas,270.0,82,999,-,-,-,1,0,,68805.000,52025.000,Y,90.000000,1,SPACE-Y,393.367,393.367,400.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-3\Dynamic_Short_AT_V01_1-3.000.A00001003S0080.bmp,Dynamic_Short_AT_V01_1-3.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.254/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.913:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-200.287793:193.146472,,,BE1200:1200eV:-31.358pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),12/09/2022,12:46:11
0,1,68810.000,51960.000,68810.056285,51960.174375,-78.339844,0,1,3,81,-,81,(no name),CD Meas,0.0,81,999,-,-,-,1,0,,68810.000,51960.000,X,0.000000,0,LINE_-X,407.464,407.464,400.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-3\Dynamic_Short_AT_V01_1-3.000.A00001003S0081.bmp,Dynamic_Short_AT_V01_1-3.job,@1:RCP:1:1:3:LINE_-X:0:E/l2.248/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.913:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-219.828894:187.634916,,,BE1200:1200eV:-31.358pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),12/09/2022,12:46:16
0,1,68805.000,51965.000,68805.056285,51965.174375,-78.271484,0,1,3,82,-,82,(no name),CD Meas,270.0,81,999,-,-,-,1,0,,68805.000,51965.000,Y,90.000000,0,LINE_-Y,407.313,407.313,400.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-3\Dynamic_Short_AT_V01_1-3.000.A00001003S0082.bmp,Dynamic_Short_AT_V01_1-3.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.254/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.913:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-226.578885:180.666631,,,BE1200:1200eV:-31.358pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),12/09/2022,12:46:20
0,1,68855.000,52040.000,68855.050657,52040.163125,-78.339844,0,1,3,83,-,83,(no name),CD Meas,0.0,81,93,-,-,-,1,0,,68855.209,52040.000,X,0.000000,0,LINE_-X,404.916,404.916,400.000,,2,0,,68854.814,52040.000,X,0.000000,1,SPACE-X,393.857,393.857,400.000,,3,0,,68855.000,52040.000,X,0.000000,3,PICHF-X,798.774,798.774,800.000,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-3\Dynamic_Short_AT_V01_1-3.000.A00001003S0083.bmp,Dynamic_Short_AT_V01_1-3.job,@1:RCP:1:1:3:LINE_-X:0:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.209:0.000:0.4000:0.000:999.999:0.146:10040.000:0.000:0.406:0.000;@2:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:-0.186:0.000:0.4000:0.000:999.999:0.141:10040.000:0.000:0.417:0.000;@3:RCP:1:1:3:PICHF-X:3:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.000:0.000:0.8000:0.000:999.999:0.169:10040.000:0.000:0.800:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-11.736729:393.179364,-405.594167:-11.736729,-405.594167:393.179364,BE1200:1200eV:-31.358pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),12/09/2022,12:46:28
0,1,68855.000,51950.000,68855.078731,51950.157500,-78.203125,0,1,3,84,-,84,(no name),CD Meas,270.0,81,91,-,-,-,1,0,,68855.000,51950.202,Y,90.000000,0,LINE_-Y,406.365,406.365,400.000,,2,0,,68855.000,51949.798,Y,90.000000,1,SPACE-Y,393.966,393.966,400.000,,3,0,,68855.000,51950.000,Y,90.000000,3,PICHF-Y,800.331,800.331,800.000,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-3\Dynamic_Short_AT_V01_1-3.000.A00001003S0084.bmp,Dynamic_Short_AT_V01_1-3.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.000:0.202:0.4000:0.000:999.999:0.141:10040.000:0.000:0.400:0.000;@2:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.000:-0.202:0.4000:0.000:999.999:0.152:10040.000:0.000:0.400:0.000;@3:RCP:1:1:4:PICHF-Y:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.8000:0.000:999.999:0.157:10040.000:0.000:0.800:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-10.861769:395.436313,-404.894519:-10.861769,-404.894519:395.436313,BE1200:1200eV:-31.358pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),12/09/2022,12:46:37
0,1,69810.000,52020.000,69810.073171,52020.157500,-78.408203,0,1,3,85,-,85,(no name),CD Meas,0.0,82,89,-,-,-,1,0,,69810.000,52020.000,X,0.000000,1,SPACE-X,743.541,743.541,750.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-3\Dynamic_Short_AT_V01_1-3.000.A00001003S0085.bmp,Dynamic_Short_AT_V01_1-3.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.7500:0.000:999.999:1.015:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-390.068211:353.472311,,,BE1200:1200eV:-31.358pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),12/09/2022,12:46:44
0,1,69805.000,52025.000,69805.073171,52025.157500,-78.271484,0,1,3,86,-,86,(no name),CD Meas,270.0,81,999,-,-,-,1,0,,69805.000,52025.000,Y,90.000000,1,SPACE-Y,743.007,743.007,750.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-3\Dynamic_Short_AT_V01_1-3.000.A00001003S0086.bmp,Dynamic_Short_AT_V01_1-3.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.254/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.7500:0.000:999.999:1.015:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-367.237772:375.836725,,,BE1200:1200eV:-31.358pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),12/09/2022,12:46:49
0,1,69810.000,51960.000,69810.073171,51960.157500,-78.271484,0,1,3,87,-,87,(no name),CD Meas,0.0,81,999,-,-,-,1,0,,69810.000,51960.000,X,0.000000,0,LINE_-X,758.843,758.843,750.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-3\Dynamic_Short_AT_V01_1-3.000.A00001003S0087.bmp,Dynamic_Short_AT_V01_1-3.job,@1:RCP:1:1:3:LINE_-X:0:E/l2.254/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.7500:0.000:999.999:1.014:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-404.893199:353.949694,,,BE1200:1200eV:-31.358pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),12/09/2022,12:46:55
0,1,69805.000,51965.000,69805.073171,51965.157500,-78.271484,0,1,3,88,-,88,(no name),CD Meas,270.0,81,999,-,-,-,1,0,,69805.000,51965.000,Y,90.000000,0,LINE_-Y,756.467,756.467,750.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-3\Dynamic_Short_AT_V01_1-3.000.A00001003S0088.bmp,Dynamic_Short_AT_V01_1-3.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.259/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.7500:0.000:999.999:1.015:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-392.134216:364.265392,,,BE1200:1200eV:-31.358pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),12/09/2022,12:46:59
0,1,69854.758,52040.000,69854.831171,52040.140625,-78.271484,0,1,3,89,-,89,(no name),CD Meas,0.0,81,92,-,-,-,1,0,,69855.136,52040.000,X,0.000000,0,LINE_-X,756.449,756.449,750.000,,2,0,,69854.380,52040.000,X,0.000000,1,SPACE-X,742.463,742.463,750.000,,3,0,,69854.758,52040.000,X,0.000000,3,PICHF-X,1498.912,1498.912,1500.000,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-3\Dynamic_Short_AT_V01_1-3.000.A00001003S0089.bmp,Dynamic_Short_AT_V01_1-3.job,@1:RCP:1:1:3:LINE_-X:0:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.378:0.000:0.7500:0.000:999.999:0.247:10040.000:0.000:0.755:0.000;@2:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:-0.378:0.000:0.7500:0.000:999.999:0.197:10040.000:0.000:0.767:0.000;@3:RCP:1:1:3:PICHF-X:3:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.000:0.000:1.5000:0.000:999.999:0.169:10040.000:0.000:1.500:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-30.978300:725.470825,-773.440857:-30.978300,-773.440857:725.470825,BE1200:1200eV:-31.358pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),12/09/2022,12:47:07
0,1,69855.000,51948.248,69855.095602,51948.383000,-78.271484,0,1,3,90,-,90,(no name),CD Meas,270.0,81,69,-,-,-,1,0,,69855.000,51948.625,Y,90.000000,0,LINE_-Y,755.628,755.628,750.000,,2,0,,69855.000,51947.871,Y,90.000000,1,SPACE-Y,743.046,743.046,750.000,,3,0,,69855.000,51948.248,Y,90.000000,3,PICHF-Y,1498.674,1498.674,1500.000,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-3\Dynamic_Short_AT_V01_1-3.000.A00001003S0090.bmp,Dynamic_Short_AT_V01_1-3.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.000:0.377:0.7500:0.000:999.999:0.264:10040.000:0.000:0.750:0.000;@2:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.000:-0.377:0.7500:0.000:999.999:0.343:10040.000:0.000:0.750:0.000;@3:RCP:1:1:4:PICHF-Y:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:1.5000:0.000:999.999:0.292:10040.000:0.000:1.496:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,5.457704:761.018659,-737.655513:5.457704,-737.655513:761.018659,BE1200:1200eV:-31.358pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),12/09/2022,12:47:16
0,1,89310.000,52220.000,89310.067542,52220.168750,-80.253906,0,1,3,91,-,91,(no name),CD Meas,0.0,82,91,-,-,-,1,0,,89310.000,52220.000,X,0.000000,1,SPACE-X,81.707,81.707,80.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-3\Dynamic_Short_AT_V01_1-3.000.A00001003S0091.bmp,Dynamic_Short_AT_V01_1-3.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.0800:0.000:999.999:1.048:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-41.180336:40.527150,,,BE1200:1200eV:-31.358pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),12/09/2022,12:47:25
0,1,89305.000,52225.000,89305.067542,52225.168750,-80.322266,0,1,3,92,-,92,(no name),CD Meas,270.0,82,999,-,-,-,1,0,,89305.000,52225.000,Y,90.000000,1,SPACE-Y,81.307,81.307,80.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-3\Dynamic_Short_AT_V01_1-3.000.A00001003S0092.bmp,Dynamic_Short_AT_V01_1-3.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.254/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.0800:0.000:999.999:1.048:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-42.112164:39.261425,,,BE1200:1200eV:-31.358pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),12/09/2022,12:47:30
0,1,89310.000,52160.000,89310.067542,52160.168750,-80.322266,0,1,3,93,-,93,(no name),CD Meas,0.0,81,999,-,-,-,1,0,,89310.000,52160.000,X,0.000000,0,LINE_-X,101.809,101.809,80.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-3\Dynamic_Short_AT_V01_1-3.000.A00001003S0093.bmp,Dynamic_Short_AT_V01_1-3.job,@1:RCP:1:1:3:LINE_-X:0:E/l2.248/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.0800:0.000:999.999:1.048:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-53.606187:48.202377,,,BE1200:1200eV:-31.358pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),12/09/2022,12:47:36
0,1,89305.000,52165.000,89305.067542,52165.168750,-80.253906,0,1,3,94,-,94,(no name),CD Meas,270.0,81,999,-,-,-,1,0,,89305.000,52165.000,Y,90.000000,0,LINE_-Y,102.645,102.645,80.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-3\Dynamic_Short_AT_V01_1-3.000.A00001003S0094.bmp,Dynamic_Short_AT_V01_1-3.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.254/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.0800:0.000:999.999:1.048:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-69.489501:33.088909,,,BE1200:1200eV:-31.358pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),12/09/2022,12:47:40
0,1,89355.022,52240.000,89355.083914,52240.168750,-80.253906,0,1,3,95,-,95,(no name),CD Meas,0.0,82,88,-,-,-,1,0,,89355.073,52240.000,X,0.000000,0,LINE_-X,84.139,84.139,80.000,,2,0,,89354.994,52240.000,X,0.000000,1,SPACE-X,76.322,76.322,80.000,,3,0,,89355.039,52240.000,X,0.000000,3,PICHF-X,160.461,160.461,160.000,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-3\Dynamic_Short_AT_V01_1-3.000.A00001003S0095.bmp,Dynamic_Short_AT_V01_1-3.job,@1:RCP:1:1:3:LINE_-X:0:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.051:0.000:0.0800:0.000:999.999:0.051:10040.000:0.000:0.085:0.000;@2:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:-0.028:0.000:0.0800:0.000:999.999:0.051:10040.000:0.000:0.085:0.000;@3:RCP:1:1:3:PICHF-X:3:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.017:0.000:0.1600:0.000:999.999:0.051:10040.000:0.000:0.160:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-23.266334:60.872252,-99.588309:-23.266334,-99.588309:60.872252,BE1200:1200eV:-31.358pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),12/09/2022,12:47:49
