<STAT>,<GENE>,<XDPS>,<YDPS>,<XPOS>,<YPOS>,<ZPOS>,<MIDA>,<COLA>,<ROWA>,<SITE>,<OWNER>,<ORIG>,<SNAM>,<DBMMEAS>,<ROTA>,<AFQV>,<PMQV>,<FPMQV>,<FPMXG>,<FPMYG>,<FLD1>,<RFLD1>,<COND1>,<XFDP1>,<YFDP1>,<AXS1>,<ANG1>,<TYP1>,<LBL1>,<CD_1>,<CCD1>,<DES1>,<CAL1>,<FLD2>,<RFLD2>,<COND2>,<XFDP2>,<YFDP2>,<AXS2>,<ANG2>,<TYP2>,<LBL2>,<CD_2>,<CCD2>,<DES2>,<CAL2>,<FLD3>,<RFLD3>,<COND3>,<XFDP3>,<YFDP3>,<AXS3>,<ANG3>,<TYP3>,<LBL3>,<CD_3>,<CCD3>,<DES3>,<CAL3>,<IMAG>,<JOBN>,<RECP>,<MET1>,<MET2>,<MET3>,<POS1>,<POS2>,<POS3>,<BEAM>,<SCAN>,<TOOLN>,<Ver.>,<DATE>,<TIME>
0,1,49805.000,92165.000,49805.135084,92164.988750,-73.212891,0,1,5,340,-,340,(no name),CD Meas,270.0,81,999,-,-,-,1,0,,49805.000,92165.000,Y,90.000000,0,LINE_-Y,112.374,112.374,100.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\NFT\ohnishi\221110 QCtest\Dynamic_Short_AT_V01\Dynamic_Short_AT_V01.020.A00001005S0340.bmp,Dynamic_Short_AT_V01.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.254/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.1000:0.000:999.999:0.902:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-66.021116:46.286310,,,BE1200:1200eV:-31.307pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),11/18/2022,11:19:24
0,1,49855.113,92240.000,49855.242456,92240.000000,-73.691406,0,1,5,341,-,341,(no name),CD Meas,0.0,82,90,-,-,-,1,0,,49855.169,92240.000,X,0.000000,0,LINE_-X,106.418,106.418,100.000,,2,0,,49855.062,92240.000,X,0.000000,1,SPACE-X,94.055,94.055,100.000,,3,0,,49855.113,92240.000,X,0.000000,3,PICHF-X,200.473,200.473,200.000,,C:\DATADIR\result\NFT\ohnishi\221110 QCtest\Dynamic_Short_AT_V01\Dynamic_Short_AT_V01.020.A00001005S0341.bmp,Dynamic_Short_AT_V01.job,@1:RCP:1:1:3:LINE_-X:0:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.056:0.000:0.1000:0.000:999.999:0.051:10040.000:0.000:0.107:0.000;@2:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:-0.051:0.000:0.1000:0.000:999.999:0.051:10040.000:0.000:0.096:0.000;@3:RCP:1:1:3:PICHF-X:3:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.000:0.000:0.2000:0.000:999.999:0.051:10040.000:0.000:0.200:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-14.227285:92.190262,-108.282347:-14.227285,-108.282347:92.190262,BE1200:1200eV:-31.307pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),11/18/2022,11:19:31
0,1,49855.000,92149.900,49855.146215,92149.883125,-73.144531,0,1,5,342,-,342,(no name),CD Meas,270.0,82,90,-,-,-,1,0,,49855.000,92149.951,Y,90.000000,0,LINE_-Y,105.088,105.088,100.000,,2,0,,49855.000,92149.849,Y,90.000000,1,SPACE-Y,94.827,94.827,100.000,,3,0,,49855.000,92149.900,Y,90.000000,3,PICHF-Y,199.915,199.915,200.000,,C:\DATADIR\result\NFT\ohnishi\221110 QCtest\Dynamic_Short_AT_V01\Dynamic_Short_AT_V01.020.A00001005S0342.bmp,Dynamic_Short_AT_V01.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.000:0.051:0.1000:0.000:999.999:0.050:10040.000:0.000:0.100:0.000;@2:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.000:-0.051:0.1000:0.000:999.999:0.050:10040.000:0.000:0.100:0.000;@3:RCP:1:1:4:PICHF-Y:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.2000:0.000:999.999:0.050:10040.000:0.000:0.197:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-7.139490:97.881230,-102.033927:-7.139490,-102.033927:97.881230,BE1200:1200eV:-31.307pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),11/18/2022,11:19:39
0,1,51310.000,92220.000,51310.129456,92219.977500,-73.828125,0,1,5,343,-,343,(no name),CD Meas,0.0,82,84,-,-,-,1,0,,51310.000,92220.000,X,0.000000,1,SPACE-X,193.674,193.674,200.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\NFT\ohnishi\221110 QCtest\Dynamic_Short_AT_V01\Dynamic_Short_AT_V01.020.A00001005S0343.bmp,Dynamic_Short_AT_V01.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.2000:0.000:999.999:0.958:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-98.309704:95.363979,,,BE1200:1200eV:-31.307pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),11/18/2022,11:19:47
0,1,51305.000,92225.000,51305.129456,92224.977500,-73.281250,0,1,5,344,-,344,(no name),CD Meas,270.0,82,999,-,-,-,1,0,,51305.000,92225.000,Y,90.000000,1,SPACE-Y,193.836,193.836,200.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\NFT\ohnishi\221110 QCtest\Dynamic_Short_AT_V01\Dynamic_Short_AT_V01.020.A00001005S0344.bmp,Dynamic_Short_AT_V01.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.254/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.2000:0.000:999.999:0.958:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-85.187316:108.715982,,,BE1200:1200eV:-31.307pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),11/18/2022,11:19:52
0,1,51310.000,92160.000,51310.129456,92159.977500,-73.759766,0,1,5,345,-,345,(no name),CD Meas,0.0,81,999,-,-,-,1,0,,51310.000,92160.000,X,0.000000,0,LINE_-X,207.911,207.911,200.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\NFT\ohnishi\221110 QCtest\Dynamic_Short_AT_V01\Dynamic_Short_AT_V01.020.A00001005S0345.bmp,Dynamic_Short_AT_V01.job,@1:RCP:1:1:3:LINE_-X:0:E/l2.248/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.2000:0.000:999.999:0.958:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-109.597463:98.313940,,,BE1200:1200eV:-31.307pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),11/18/2022,11:19:58
0,1,51305.000,92165.000,51305.129456,92164.977500,-73.281250,0,1,5,346,-,346,(no name),CD Meas,270.0,81,999,-,-,-,1,0,,51305.000,92165.000,Y,90.000000,0,LINE_-Y,208.501,208.501,200.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\NFT\ohnishi\221110 QCtest\Dynamic_Short_AT_V01\Dynamic_Short_AT_V01.020.A00001005S0346.bmp,Dynamic_Short_AT_V01.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.254/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.2000:0.000:999.999:0.958:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-111.681095:96.753182,,,BE1200:1200eV:-31.307pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),11/18/2022,11:20:02
0,1,51354.814,92240.000,51354.949084,92239.988750,-73.828125,0,1,5,347,-,347,(no name),CD Meas,0.0,81,87,-,-,-,1,0,,51354.915,92240.000,X,0.000000,0,LINE_-X,207.158,207.158,200.000,,2,0,,51354.718,92240.000,X,0.000000,1,SPACE-X,191.924,191.924,200.000,,3,0,,51354.814,92240.000,X,0.000000,3,PICHF-X,399.083,399.083,400.000,,C:\DATADIR\result\NFT\ohnishi\221110 QCtest\Dynamic_Short_AT_V01\Dynamic_Short_AT_V01.020.A00001005S0347.bmp,Dynamic_Short_AT_V01.job,@1:RCP:1:1:3:LINE_-X:0:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.101:0.000:0.2000:0.000:999.999:0.085:10040.000:0.000:0.197:0.000;@2:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:-0.096:0.000:0.2000:0.000:999.999:0.124:10040.000:0.000:0.197:0.000;@3:RCP:1:1:3:PICHF-X:3:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.101:10040.000:0.000:0.400:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-23.385933:183.772217,-215.310372:-23.385933,-215.310372:183.772217,BE1200:1200eV:-31.307pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),11/18/2022,11:20:10
0,1,51355.000,92149.811,51355.151838,92149.799750,-73.281250,0,1,5,348,-,348,(no name),CD Meas,270.0,82,87,-,-,-,1,0,,51355.000,92149.884,Y,90.000000,0,LINE_-Y,207.699,207.699,200.000,,2,0,,51355.000,92149.676,Y,90.000000,1,SPACE-Y,193.005,193.005,200.000,,3,0,,51355.000,92149.783,Y,90.000000,3,PICHF-Y,400.704,400.704,400.000,,C:\DATADIR\result\NFT\ohnishi\221110 QCtest\Dynamic_Short_AT_V01\Dynamic_Short_AT_V01.020.A00001005S0348.bmp,Dynamic_Short_AT_V01.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.000:0.073:0.2000:0.000:999.999:0.107:10040.000:0.000:0.197:0.000;@2:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.000:-0.135:0.2000:0.000:999.999:0.085:10040.000:0.000:0.197:0.000;@3:RCP:1:1:4:PICHF-Y:3:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.000:-0.028:0.4000:0.000:999.999:0.113:10040.000:0.000:0.400:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-36.589059:171.042843,-229.661354:-36.589059,-229.661354:171.042843,BE1200:1200eV:-31.307pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),11/18/2022,11:20:19
0,1,48810.000,92020.000,48810.135084,92019.988750,-73.486328,0,1,5,349,-,349,(no name),CD Meas,0.0,82,91,-,-,-,1,0,,48810.000,92020.000,X,0.000000,1,SPACE-X,392.917,392.917,400.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\NFT\ohnishi\221110 QCtest\Dynamic_Short_AT_V01\Dynamic_Short_AT_V01.020.A00001005S0349.bmp,Dynamic_Short_AT_V01.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.913:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-207.087084:185.830254,,,BE1200:1200eV:-31.307pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),11/18/2022,11:20:26
0,1,48805.000,92025.000,48805.135084,92024.988750,-73.007813,0,1,5,350,-,350,(no name),CD Meas,270.0,82,999,-,-,-,1,0,,48805.000,92025.000,Y,90.000000,1,SPACE-Y,392.217,392.217,400.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\NFT\ohnishi\221110 QCtest\Dynamic_Short_AT_V01\Dynamic_Short_AT_V01.020.A00001005S0350.bmp,Dynamic_Short_AT_V01.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.254/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.913:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-200.932741:191.351357,,,BE1200:1200eV:-31.307pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),11/18/2022,11:20:31
0,1,48810.000,91960.000,48810.135084,91959.988750,-73.486328,0,1,5,351,-,351,(no name),CD Meas,0.0,81,999,-,-,-,1,0,,48810.000,91960.000,X,0.000000,0,LINE_-X,408.718,408.718,400.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\NFT\ohnishi\221110 QCtest\Dynamic_Short_AT_V01\Dynamic_Short_AT_V01.020.A00001005S0351.bmp,Dynamic_Short_AT_V01.job,@1:RCP:1:1:3:LINE_-X:0:E/l2.248/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.913:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-216.914505:191.803127,,,BE1200:1200eV:-31.307pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),11/18/2022,11:20:36
0,1,48805.000,91965.000,48805.135084,91964.988750,-73.076172,0,1,5,352,-,352,(no name),CD Meas,270.0,81,999,-,-,-,1,0,,48805.000,91965.000,Y,90.000000,0,LINE_-Y,408.130,408.130,400.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\NFT\ohnishi\221110 QCtest\Dynamic_Short_AT_V01\Dynamic_Short_AT_V01.020.A00001005S0352.bmp,Dynamic_Short_AT_V01.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.254/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.913:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-228.461526:179.601691,,,BE1200:1200eV:-31.307pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),11/18/2022,11:20:41
0,1,48855.000,92040.000,48855.135084,92039.977500,-73.554688,0,1,5,353,-,353,(no name),CD Meas,0.0,81,82,-,-,-,1,0,,48855.209,92040.000,X,0.000000,0,LINE_-X,406.897,406.897,400.000,,2,0,,48854.814,92040.000,X,0.000000,1,SPACE-X,393.266,393.266,400.000,,3,0,,48855.000,92040.000,X,0.000000,3,PICHF-X,800.163,800.163,800.000,,C:\DATADIR\result\NFT\ohnishi\221110 QCtest\Dynamic_Short_AT_V01\Dynamic_Short_AT_V01.020.A00001005S0353.bmp,Dynamic_Short_AT_V01.job,@1:RCP:1:1:3:LINE_-X:0:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.209:0.000:0.4000:0.000:999.999:0.146:10040.000:0.000:0.406:0.000;@2:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:-0.186:0.000:0.4000:0.000:999.999:0.141:10040.000:0.000:0.417:0.000;@3:RCP:1:1:3:PICHF-X:3:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.000:0.000:0.8000:0.000:999.999:0.169:10040.000:0.000:0.800:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-12.385401:394.511628,-405.651770:-12.385401,-405.651770:394.511628,BE1200:1200eV:-31.307pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),11/18/2022,11:20:48
0,1,48855.000,91950.000,48855.163086,91949.971875,-73.007813,0,1,5,354,-,354,(no name),CD Meas,270.0,82,88,-,-,-,1,0,,48855.000,91950.202,Y,90.000000,0,LINE_-Y,406.874,406.874,400.000,,2,0,,48855.000,91949.798,Y,90.000000,1,SPACE-Y,394.434,394.434,400.000,,3,0,,48855.000,91950.000,Y,90.000000,3,PICHF-Y,801.308,801.308,800.000,,C:\DATADIR\result\NFT\ohnishi\221110 QCtest\Dynamic_Short_AT_V01\Dynamic_Short_AT_V01.020.A00001005S0354.bmp,Dynamic_Short_AT_V01.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.000:0.202:0.4000:0.000:999.999:0.141:10040.000:0.000:0.400:0.000;@2:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.000:-0.202:0.4000:0.000:999.999:0.152:10040.000:0.000:0.400:0.000;@3:RCP:1:1:4:PICHF-Y:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.8000:0.000:999.999:0.157:10040.000:0.000:0.800:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-13.574361:393.232271,-408.075714:-13.574361,-408.075714:393.232271,BE1200:1200eV:-31.307pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),11/18/2022,11:20:57
0,1,49810.000,92020.000,49810.151970,92019.971875,-73.691406,0,1,5,355,-,355,(no name),CD Meas,0.0,82,90,-,-,-,1,0,,49810.000,92020.000,X,0.000000,1,SPACE-X,742.419,742.419,750.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\NFT\ohnishi\221110 QCtest\Dynamic_Short_AT_V01\Dynamic_Short_AT_V01.020.A00001005S0355.bmp,Dynamic_Short_AT_V01.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.7500:0.000:999.999:1.015:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-387.913154:354.505926,,,BE1200:1200eV:-31.307pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),11/18/2022,11:21:04
0,1,49805.000,92025.000,49805.151970,92024.971875,-73.212891,0,1,5,356,-,356,(no name),CD Meas,270.0,82,999,-,-,-,1,0,,49805.000,92025.000,Y,90.000000,1,SPACE-Y,741.787,741.787,750.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\NFT\ohnishi\221110 QCtest\Dynamic_Short_AT_V01\Dynamic_Short_AT_V01.020.A00001005S0356.bmp,Dynamic_Short_AT_V01.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.254/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.7500:0.000:999.999:1.015:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-365.074020:376.779671,,,BE1200:1200eV:-31.307pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),11/18/2022,11:21:09
0,1,49810.000,91960.000,49810.151970,91959.971875,-73.691406,0,1,5,357,-,357,(no name),CD Meas,0.0,82,999,-,-,-,1,0,,49810.000,91960.000,X,0.000000,0,LINE_-X,760.017,760.017,750.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\NFT\ohnishi\221110 QCtest\Dynamic_Short_AT_V01\Dynamic_Short_AT_V01.020.A00001005S0357.bmp,Dynamic_Short_AT_V01.job,@1:RCP:1:1:3:LINE_-X:0:E/l2.254/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.7500:0.000:999.999:1.014:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-403.246803:356.770308,,,BE1200:1200eV:-31.307pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),11/18/2022,11:21:15
0,1,49805.000,91965.000,49805.151970,91964.971875,-73.144531,0,1,5,358,-,358,(no name),CD Meas,270.0,81,999,-,-,-,1,0,,49805.000,91965.000,Y,90.000000,0,LINE_-Y,758.400,758.400,750.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\NFT\ohnishi\221110 QCtest\Dynamic_Short_AT_V01\Dynamic_Short_AT_V01.020.A00001005S0358.bmp,Dynamic_Short_AT_V01.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.259/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.7500:0.000:999.999:1.015:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-394.459176:363.874149,,,BE1200:1200eV:-31.307pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),11/18/2022,11:21:20
0,1,49854.758,92040.000,49854.909970,92039.955000,-73.828125,0,1,5,359,-,359,(no name),CD Meas,0.0,81,91,-,-,-,1,0,,49855.136,92040.000,X,0.000000,0,LINE_-X,756.888,756.888,750.000,,2,0,,49854.380,92040.000,X,0.000000,1,SPACE-X,742.875,742.875,750.000,,3,0,,49854.758,92040.000,X,0.000000,3,PICHF-X,1499.763,1499.763,1500.000,,C:\DATADIR\result\NFT\ohnishi\221110 QCtest\Dynamic_Short_AT_V01\Dynamic_Short_AT_V01.020.A00001005S0359.bmp,Dynamic_Short_AT_V01.job,@1:RCP:1:1:3:LINE_-X:0:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.378:0.000:0.7500:0.000:999.999:0.247:10040.000:0.000:0.755:0.000;@2:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:-0.378:0.000:0.7500:0.000:999.999:0.197:10040.000:0.000:0.767:0.000;@3:RCP:1:1:3:PICHF-X:3:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.000:0.000:1.5000:0.000:999.999:0.169:10040.000:0.000:1.500:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-25.569685:731.318073,-768.444916:-25.569685,-768.444916:731.318073,BE1200:1200eV:-31.307pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),11/18/2022,11:21:29
0,1,49855.000,91948.248,49855.174333,91948.197375,-73.144531,0,1,5,360,-,360,(no name),CD Meas,270.0,81,72,-,-,-,1,0,,49855.000,91948.625,Y,90.000000,0,LINE_-Y,755.013,755.013,750.000,,2,0,,49855.000,91947.871,Y,90.000000,1,SPACE-Y,743.987,743.987,750.000,,3,0,,49855.000,91948.248,Y,90.000000,3,PICHF-Y,1499.000,1499.000,1500.000,,C:\DATADIR\result\NFT\ohnishi\221110 QCtest\Dynamic_Short_AT_V01\Dynamic_Short_AT_V01.020.A00001005S0360.bmp,Dynamic_Short_AT_V01.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.000:0.377:0.7500:0.000:999.999:0.264:10040.000:0.000:0.750:0.000;@2:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.000:-0.377:0.7500:0.000:999.999:0.343:10040.000:0.000:0.750:0.000;@3:RCP:1:1:4:PICHF-Y:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:1.5000:0.000:999.999:0.292:10040.000:0.000:1.496:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,3.227365:758.173427,-740.826559:3.227365,-740.826559:758.173427,BE1200:1200eV:-31.307pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),11/18/2022,11:21:38
0,1,69310.000,92220.000,69310.151970,92219.983125,-75.810547,0,1,5,361,-,361,(no name),CD Meas,0.0,82,83,-,-,-,1,0,,69310.000,92220.000,X,0.000000,1,SPACE-X,79.589,79.589,80.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\NFT\ohnishi\221110 QCtest\Dynamic_Short_AT_V01\Dynamic_Short_AT_V01.020.A00001005S0361.bmp,Dynamic_Short_AT_V01.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.0800:0.000:999.999:1.048:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-37.674185:41.914703,,,BE1200:1200eV:-31.307pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),11/18/2022,11:21:48
0,1,69305.000,92225.000,69305.151970,92224.983125,-75.195313,0,1,5,362,-,362,(no name),CD Meas,270.0,82,999,-,-,-,1,0,,69305.000,92225.000,Y,90.000000,1,SPACE-Y,79.149,79.149,80.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\NFT\ohnishi\221110 QCtest\Dynamic_Short_AT_V01\Dynamic_Short_AT_V01.020.A00001005S0362.bmp,Dynamic_Short_AT_V01.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.254/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.0800:0.000:999.999:1.048:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-36.033654:43.182403,,,BE1200:1200eV:-31.307pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),11/18/2022,11:21:52
