<STAT>,<ERFLD>,<GENE>,<XDPS>,<YDPS>,<XPOS>,<YPOS>,<ZPOS>,<MIDA>,<COLA>,<ROWA>,<SITE>,<OWNER>,<ORIG>,<SNAM>,<DBMMEAS>,<ROTA>,<AFQV>,<PMQV>,<FPMQV>,<FPMXG>,<FPMYG>,<FLD1>,<RFLD1>,<COND1>,<XFDP1>,<YFDP1>,<FSTAT1>,<AXS1>,<ANG1>,<TYP1>,<LBL1>,<CD_1>,<CCD1>,<DES1>,<CAL1>,<FLD2>,<RFLD2>,<COND2>,<XFDP2>,<YFDP2>,<FSTAT2>,<AXS2>,<ANG2>,<TYP2>,<LBL2>,<CD_2>,<CCD2>,<DES2>,<CAL2>,<IMAG>,<JOBN>,<RECP>,<MET1>,<MET2>,<POS1>,<POS2>,<BEAM>,<SCAN>,<TOOLN>,<Ver.>,<DATE>,<TIME>
0,,1,-68866.500,-53921.190,-68866.421201,-53921.516417,-49.218750,0,1,2,139,-,139,Horizontal,CD Meas,270.0,83,999,-,-,-,1,0,,-68866.500,-53921.190,0,Y,90.000000,1,SPACE-Y,121.347,121.347,120.000,,2,0,,-68866.500,-53921.002,0,Y,90.000000,0,LINE_-Y,253.710,253.710,255.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\NFT Dynamic multiROI\NFT_Dynamic_multiROI_Normal_V01_1-2\NFT_Dynamic_multiROI_Normal_V01_1-2.000.A00001002S0139.bmp,NFT_Dynamic_multiROI_Normal_V01_1-2.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1200:0.000:999.999:0.050:10040.000:0.000:0.120:0.000;@2:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.188:0.2550:0.000:999.999:0.050:10040.000:0.000:0.255:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-54.120597:67.298626,67.298626:320.936361,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),04/25/2024,18:35:41
0,,1,-68866.500,-53920.815,-68866.421201,-53921.141417,-49.218750,0,1,2,140,-,140,Horizontal,CD Meas,270.0,83,999,-,-,-,1,0,,-68866.500,-53920.815,0,Y,90.000000,1,SPACE-Y,121.631,121.631,120.000,,2,0,,-68866.500,-53920.627,0,Y,90.000000,0,LINE_-Y,253.331,253.331,255.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\NFT Dynamic multiROI\NFT_Dynamic_multiROI_Normal_V01_1-2\NFT_Dynamic_multiROI_Normal_V01_1-2.000.A00001002S0140.bmp,NFT_Dynamic_multiROI_Normal_V01_1-2.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1200:0.000:999.999:0.050:10040.000:0.000:0.120:0.000;@2:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.188:0.2550:0.000:999.999:0.050:10040.000:0.000:0.255:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-54.480057:67.222463,67.222463:320.481253,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),04/25/2024,18:35:43
0,,1,-68866.500,-53920.440,-68866.421201,-53920.766417,-49.218750,0,1,2,141,-,141,Horizontal,CD Meas,270.0,83,999,-,-,-,1,0,,-68866.500,-53920.440,0,Y,90.000000,1,SPACE-Y,121.589,121.589,120.000,,2,0,,-68866.500,-53920.252,0,Y,90.000000,0,LINE_-Y,253.984,253.984,255.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\NFT Dynamic multiROI\NFT_Dynamic_multiROI_Normal_V01_1-2\NFT_Dynamic_multiROI_Normal_V01_1-2.000.A00001002S0141.bmp,NFT_Dynamic_multiROI_Normal_V01_1-2.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1200:0.000:999.999:0.050:10040.000:0.000:0.120:0.000;@2:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.188:0.2550:0.000:999.999:0.050:10040.000:0.000:0.255:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-53.648366:68.012296,68.012296:321.924314,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),04/25/2024,18:35:46
0,,1,-68866.500,-53920.065,-68866.421201,-53920.391417,-49.218750,0,1,2,142,-,142,Horizontal,CD Meas,270.0,83,999,-,-,-,1,0,,-68866.500,-53920.065,0,Y,90.000000,1,SPACE-Y,121.269,121.269,120.000,,2,0,,-68866.500,-53919.877,0,Y,90.000000,0,LINE_-Y,253.800,253.800,255.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\NFT Dynamic multiROI\NFT_Dynamic_multiROI_Normal_V01_1-2\NFT_Dynamic_multiROI_Normal_V01_1-2.000.A00001002S0142.bmp,NFT_Dynamic_multiROI_Normal_V01_1-2.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1200:0.000:999.999:0.050:10040.000:0.000:0.120:0.000;@2:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.188:0.2550:0.000:999.999:0.050:10040.000:0.000:0.255:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-53.537004:67.803554,67.803554:321.531394,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),04/25/2024,18:35:49
0,,1,-68866.500,-53919.690,-68866.421201,-53920.016417,-49.218750,0,1,2,143,-,143,Horizontal,CD Meas,270.0,83,999,-,-,-,1,0,,-68866.500,-53919.690,0,Y,90.000000,1,SPACE-Y,121.221,121.221,120.000,,2,0,,-68866.500,-53919.502,0,Y,90.000000,0,LINE_-Y,254.019,254.019,255.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\NFT Dynamic multiROI\NFT_Dynamic_multiROI_Normal_V01_1-2\NFT_Dynamic_multiROI_Normal_V01_1-2.000.A00001002S0143.bmp,NFT_Dynamic_multiROI_Normal_V01_1-2.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1200:0.000:999.999:0.050:10040.000:0.000:0.120:0.000;@2:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.188:0.2550:0.000:999.999:0.050:10040.000:0.000:0.255:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-54.912817:66.380451,66.380451:320.327195,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),04/25/2024,18:35:51
0,,1,-68866.500,-53919.315,-68866.421201,-53919.641417,-49.218750,0,1,2,144,-,144,Horizontal,CD Meas,270.0,83,999,-,-,-,1,0,,-68866.500,-53919.315,0,Y,90.000000,1,SPACE-Y,121.563,121.563,120.000,,2,0,,-68866.500,-53919.127,0,Y,90.000000,0,LINE_-Y,253.213,253.213,255.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\NFT Dynamic multiROI\NFT_Dynamic_multiROI_Normal_V01_1-2\NFT_Dynamic_multiROI_Normal_V01_1-2.000.A00001002S0144.bmp,NFT_Dynamic_multiROI_Normal_V01_1-2.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1200:0.000:999.999:0.050:10040.000:0.000:0.120:0.000;@2:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.188:0.2550:0.000:999.999:0.050:10040.000:0.000:0.255:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-54.492744:67.142070,67.142070:320.283380,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),04/25/2024,18:35:54
0,,1,-68866.500,-53918.940,-68866.421201,-53919.266417,-49.218750,0,1,2,145,-,145,Horizontal,CD Meas,270.0,83,999,-,-,-,1,0,,-68866.500,-53918.940,0,Y,90.000000,1,SPACE-Y,121.380,121.380,120.000,,2,0,,-68866.500,-53918.752,0,Y,90.000000,0,LINE_-Y,253.878,253.878,255.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\NFT Dynamic multiROI\NFT_Dynamic_multiROI_Normal_V01_1-2\NFT_Dynamic_multiROI_Normal_V01_1-2.000.A00001002S0145.bmp,NFT_Dynamic_multiROI_Normal_V01_1-2.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1200:0.000:999.999:0.050:10040.000:0.000:0.120:0.000;@2:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.188:0.2550:0.000:999.999:0.050:10040.000:0.000:0.255:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-55.297649:66.154787,66.154787:319.961130,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),04/25/2024,18:35:56
0,,1,-68866.500,-53918.565,-68866.421201,-53918.891417,-49.218750,0,1,2,146,-,146,Horizontal,CD Meas,270.0,83,999,-,-,-,1,0,,-68866.500,-53918.565,0,Y,90.000000,1,SPACE-Y,121.579,121.579,120.000,,2,0,,-68866.500,-53918.377,0,Y,90.000000,0,LINE_-Y,253.315,253.315,255.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\NFT Dynamic multiROI\NFT_Dynamic_multiROI_Normal_V01_1-2\NFT_Dynamic_multiROI_Normal_V01_1-2.000.A00001002S0146.bmp,NFT_Dynamic_multiROI_Normal_V01_1-2.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1200:0.000:999.999:0.050:10040.000:0.000:0.120:0.000;@2:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.188:0.2550:0.000:999.999:0.050:10040.000:0.000:0.255:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-55.390686:66.260566,66.260566:319.503196,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),04/25/2024,18:35:59
0,,1,-68866.500,-53918.190,-68866.421201,-53918.516417,-49.218750,0,1,2,147,-,147,Horizontal,CD Meas,270.0,83,999,-,-,-,1,0,,-68866.500,-53918.190,0,Y,90.000000,1,SPACE-Y,121.178,121.178,120.000,,2,0,,-68866.500,-53918.002,0,Y,90.000000,0,LINE_-Y,254.144,254.144,255.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\NFT Dynamic multiROI\NFT_Dynamic_multiROI_Normal_V01_1-2\NFT_Dynamic_multiROI_Normal_V01_1-2.000.A00001002S0147.bmp,NFT_Dynamic_multiROI_Normal_V01_1-2.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1200:0.000:999.999:0.050:10040.000:0.000:0.120:0.000;@2:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.188:0.2550:0.000:999.999:0.050:10040.000:0.000:0.255:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-53.934524:67.315551,67.315551:321.387229,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),04/25/2024,18:36:01
0,,1,-68866.500,-53917.815,-68866.421201,-53918.141417,-49.218750,0,1,2,148,-,148,Horizontal,CD Meas,270.0,83,999,-,-,-,1,0,,-68866.500,-53917.815,0,Y,90.000000,1,SPACE-Y,121.336,121.336,120.000,,2,0,,-68866.500,-53917.627,0,Y,90.000000,0,LINE_-Y,253.456,253.456,255.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\NFT Dynamic multiROI\NFT_Dynamic_multiROI_Normal_V01_1-2\NFT_Dynamic_multiROI_Normal_V01_1-2.000.A00001002S0148.bmp,NFT_Dynamic_multiROI_Normal_V01_1-2.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1200:0.000:999.999:0.050:10040.000:0.000:0.120:0.000;@2:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.188:0.2550:0.000:999.999:0.050:10040.000:0.000:0.255:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-53.933115:67.474928,67.474928:320.858625,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),04/25/2024,18:36:04
0,,1,-68866.500,-53917.440,-68866.421201,-53917.766417,-49.218750,0,1,2,149,-,149,Horizontal,CD Meas,270.0,83,999,-,-,-,1,0,,-68866.500,-53917.440,0,Y,90.000000,1,SPACE-Y,121.515,121.515,120.000,,2,0,,-68866.500,-53917.252,0,Y,90.000000,0,LINE_-Y,253.742,253.742,255.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\NFT Dynamic multiROI\NFT_Dynamic_multiROI_Normal_V01_1-2\NFT_Dynamic_multiROI_Normal_V01_1-2.000.A00001002S0149.bmp,NFT_Dynamic_multiROI_Normal_V01_1-2.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1200:0.000:999.999:0.050:10040.000:0.000:0.120:0.000;@2:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.188:0.2550:0.000:999.999:0.050:10040.000:0.000:0.255:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-54.615383:66.971411,66.971411:320.640965,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),04/25/2024,18:36:07
0,,1,-68866.500,-53917.065,-68866.421201,-53917.391417,-49.218750,0,1,2,150,-,150,Horizontal,CD Meas,270.0,83,999,-,-,-,1,0,,-68866.500,-53917.065,0,Y,90.000000,1,SPACE-Y,121.487,121.487,120.000,,2,0,,-68866.500,-53916.877,0,Y,90.000000,0,LINE_-Y,253.680,253.680,255.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\NFT Dynamic multiROI\NFT_Dynamic_multiROI_Normal_V01_1-2\NFT_Dynamic_multiROI_Normal_V01_1-2.000.A00001002S0150.bmp,NFT_Dynamic_multiROI_Normal_V01_1-2.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1200:0.000:999.999:0.050:10040.000:0.000:0.120:0.000;@2:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.188:0.2550:0.000:999.999:0.050:10040.000:0.000:0.255:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-54.196718:67.362095,67.362095:320.970282,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),04/25/2024,18:36:09
0,,1,-68866.500,-53916.690,-68866.421201,-53917.016417,-49.218750,0,1,2,151,-,151,Horizontal,CD Meas,270.0,83,999,-,-,-,1,0,,-68866.500,-53916.690,0,Y,90.000000,1,SPACE-Y,121.253,121.253,120.000,,2,0,,-68866.500,-53916.502,0,Y,90.000000,0,LINE_-Y,253.649,253.649,255.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\NFT Dynamic multiROI\NFT_Dynamic_multiROI_Normal_V01_1-2\NFT_Dynamic_multiROI_Normal_V01_1-2.000.A00001002S0151.bmp,NFT_Dynamic_multiROI_Normal_V01_1-2.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1200:0.000:999.999:0.050:10040.000:0.000:0.120:0.000;@2:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.188:0.2550:0.000:999.999:0.050:10040.000:0.000:0.255:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-55.345577:65.979897,65.979897:319.556905,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),04/25/2024,18:36:12
0,,1,-68866.500,-53916.315,-68866.421201,-53916.641417,-49.218750,0,1,2,152,-,152,Horizontal,CD Meas,270.0,83,999,-,-,-,1,0,,-68866.500,-53916.315,0,Y,90.000000,1,SPACE-Y,121.421,121.421,120.000,,2,0,,-68866.500,-53916.127,0,Y,90.000000,0,LINE_-Y,253.723,253.723,255.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\NFT Dynamic multiROI\NFT_Dynamic_multiROI_Normal_V01_1-2\NFT_Dynamic_multiROI_Normal_V01_1-2.000.A00001002S0152.bmp,NFT_Dynamic_multiROI_Normal_V01_1-2.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1200:0.000:999.999:0.050:10040.000:0.000:0.120:0.000;@2:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.188:0.2550:0.000:999.999:0.050:10040.000:0.000:0.255:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-55.740276:65.752822,65.752822:319.404260,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),04/25/2024,18:36:14
0,,1,-68866.500,-53915.940,-68866.421201,-53916.266417,-49.218750,0,1,2,153,-,153,Horizontal,CD Meas,270.0,83,999,-,-,-,1,0,,-68866.500,-53915.940,0,Y,90.000000,1,SPACE-Y,121.450,121.450,120.000,,2,0,,-68866.500,-53915.752,0,Y,90.000000,0,LINE_-Y,253.699,253.699,255.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\NFT Dynamic multiROI\NFT_Dynamic_multiROI_Normal_V01_1-2\NFT_Dynamic_multiROI_Normal_V01_1-2.000.A00001002S0153.bmp,NFT_Dynamic_multiROI_Normal_V01_1-2.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1200:0.000:999.999:0.050:10040.000:0.000:0.120:0.000;@2:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.188:0.2550:0.000:999.999:0.050:10040.000:0.000:0.255:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-55.342758:66.178763,66.178763:319.805659,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),04/25/2024,18:36:17
0,,1,-68866.500,-53915.565,-68866.421201,-53915.891417,-49.218750,0,1,2,154,-,154,Horizontal,CD Meas,270.0,83,999,-,-,-,1,0,,-68866.500,-53915.565,0,Y,90.000000,1,SPACE-Y,121.476,121.476,120.000,,2,0,,-68866.500,-53915.377,0,Y,90.000000,0,LINE_-Y,253.680,253.680,255.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\NFT Dynamic multiROI\NFT_Dynamic_multiROI_Normal_V01_1-2\NFT_Dynamic_multiROI_Normal_V01_1-2.000.A00001002S0154.bmp,NFT_Dynamic_multiROI_Normal_V01_1-2.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1200:0.000:999.999:0.050:10040.000:0.000:0.120:0.000;@2:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.188:0.2550:0.000:999.999:0.050:10040.000:0.000:0.255:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-55.507686:66.040544,66.040544:319.648774,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),04/25/2024,18:36:20
0,,1,-68866.500,-53915.190,-68866.421201,-53915.516417,-49.218750,0,1,2,155,-,155,Horizontal,CD Meas,270.0,82,999,-,-,-,1,0,,-68866.500,-53915.190,0,Y,90.000000,1,SPACE-Y,121.227,121.227,120.000,,2,0,,-68866.500,-53915.002,0,Y,90.000000,0,LINE_-Y,253.710,253.710,255.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\NFT Dynamic multiROI\NFT_Dynamic_multiROI_Normal_V01_1-2\NFT_Dynamic_multiROI_Normal_V01_1-2.000.A00001002S0155.bmp,NFT_Dynamic_multiROI_Normal_V01_1-2.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1200:0.000:999.999:0.050:10040.000:0.000:0.120:0.000;@2:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.188:0.2550:0.000:999.999:0.050:10040.000:0.000:0.255:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-54.093814:67.205539,67.205539:320.843078,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),04/25/2024,18:36:22
0,,1,-68866.500,-53914.815,-68866.421201,-53915.141417,-49.218750,0,1,2,156,-,156,Horizontal,CD Meas,270.0,83,999,-,-,-,1,0,,-68866.500,-53914.815,0,Y,90.000000,1,SPACE-Y,121.602,121.602,120.000,,2,0,,-68866.500,-53914.627,0,Y,90.000000,0,LINE_-Y,253.670,253.670,255.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\NFT Dynamic multiROI\NFT_Dynamic_multiROI_Normal_V01_1-2\NFT_Dynamic_multiROI_Normal_V01_1-2.000.A00001002S0156.bmp,NFT_Dynamic_multiROI_Normal_V01_1-2.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1200:0.000:999.999:0.050:10040.000:0.000:0.120:0.000;@2:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.188:0.2550:0.000:999.999:0.050:10040.000:0.000:0.255:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-54.636527:67.037700,67.037700:320.635311,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),04/25/2024,18:36:25
0,,1,-68866.500,-53914.440,-68866.421201,-53914.766417,-49.218750,0,1,2,157,-,157,Horizontal,CD Meas,270.0,83,999,-,-,-,1,0,,-68866.500,-53914.440,0,Y,90.000000,1,SPACE-Y,121.368,121.368,120.000,,2,0,,-68866.500,-53914.252,0,Y,90.000000,0,LINE_-Y,253.730,253.730,255.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\NFT Dynamic multiROI\NFT_Dynamic_multiROI_Normal_V01_1-2\NFT_Dynamic_multiROI_Normal_V01_1-2.000.A00001002S0157.bmp,NFT_Dynamic_multiROI_Normal_V01_1-2.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1200:0.000:999.999:0.050:10040.000:0.000:0.120:0.000;@2:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.188:0.2550:0.000:999.999:0.050:10040.000:0.000:0.255:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-54.515298:66.924867,66.924867:320.583016,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),04/25/2024,18:36:27
0,,1,-68866.500,-53914.065,-68866.421201,-53914.391417,-49.218750,0,1,2,158,-,158,Horizontal,CD Meas,270.0,83,999,-,-,-,1,0,,-68866.500,-53914.065,0,Y,90.000000,1,SPACE-Y,121.428,121.428,120.000,,2,0,,-68866.500,-53913.877,0,Y,90.000000,0,LINE_-Y,253.547,253.547,255.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\NFT Dynamic multiROI\NFT_Dynamic_multiROI_Normal_V01_1-2\NFT_Dynamic_multiROI_Normal_V01_1-2.000.A00001002S0158.bmp,NFT_Dynamic_multiROI_Normal_V01_1-2.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1200:0.000:999.999:0.050:10040.000:0.000:0.120:0.000;@2:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.188:0.2550:0.000:999.999:0.050:10040.000:0.000:0.255:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-54.241827:67.257724,67.257724:320.732834,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),04/25/2024,18:36:30
0,,1,-68866.500,-53913.690,-68866.421201,-53914.016417,-49.218750,0,1,2,159,-,159,Horizontal,CD Meas,270.0,83,999,-,-,-,1,0,,-68866.500,-53913.690,0,Y,90.000000,1,SPACE-Y,121.308,121.308,120.000,,2,0,,-68866.500,-53913.502,0,Y,90.000000,0,LINE_-Y,253.675,253.675,255.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\NFT Dynamic multiROI\NFT_Dynamic_multiROI_Normal_V01_1-2\NFT_Dynamic_multiROI_Normal_V01_1-2.000.A00001002S0159.bmp,NFT_Dynamic_multiROI_Normal_V01_1-2.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1200:0.000:999.999:0.050:10040.000:0.000:0.120:0.000;@2:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.188:0.2550:0.000:999.999:0.050:10040.000:0.000:0.255:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-55.674023:65.706280,65.706280:319.309564,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),04/25/2024,18:36:33
