*** File Info

 Source Name      	 ..\test\test_data\data_pos_qc_gpos_trend\20230926\20230926QC_Global_v3000.001.lms	
 Source Version   	 LMS IPRO	
 Template applied 	 NFT-ALL-EDGES	
 Created by       	 LMS StorageAdapter 12.5.10902.3	

*** Runtime State

 Creation Date/Time                   	 2023/09/26 5:01:04	 UTC+09:00	
 Elapsed Time                         	 00:06:38	
 Temperatures at Start                	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	
 Temperatures at End                  	  0.0000	 22.8816	  0.0000	 23.0083	 23.0750	 23.0597	 23.0726	 23.0680	 22.9328	 23.1821	 23.0513	 12.8662	
 Grid Adjustment                      	  0.000000000	  1.000000000	  1.000000000	
 CD X Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD X Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 Total Repeat Sites                   	 0	
 Total Subarray Sites                 	 0	
 Total Centrality Sites               	 0	
 Correction Files                     	 MASK0919.COR	 	 HFCorr#224-2022-10-05_70.bin	
 Residual Theta(arc secs)             	 -46.08970495	
 Total Origin Offset                  	 138615683.81656	 -139094962.72976	
 Front Foot Position                  	      0.00000	      0.00000	 Preset	
 Mask Description                     	 QCmask	
 Pod ID                               	 	
 Substrate Rotation (deg)             	 0	
 Job Rotation (deg)                   	 0	
 Focus Guiding(nm/É m)                	  0.000	  0.000	
 Frame Marks                          	 0	
 Substrate Temperature                	 0	
 Lambda Initial                       	 0.63282207354	 0.63282207354	
 Active Crystal Site                  	 20	
 Focus Deviation Gradient(nm/É m)     	 -0.542	  0.017	
 Raw Data Path                        	 "\\192.168.1.11\data\224\Substrates\QCmask\QC_Global_v3.job8.0027\Measurement.0"	
 QWP Angle                            	  0.000	
 FPS Mode                             	 2	
 Automatic Soaking                    	 Disabled	 Stop on Error	
   Duration (mm:ss)                   	 00:00	
   Loops (min, max)                   	 8	 60	
   Range threshold (distance, shift)  	      0.18000	      1.00000	
   Result (dX1 dY1 dX2 dY2)           	      0.00000	      0.00000	      0.00000	      0.00000	
   Full distance variance half range  	      0.00000	
   Full X/Y shift half range          	      0.00000	
   Calc. distance variance half range 	      0.00000	
   Calc. X/Y shift half range         	      0.00000	
 Shading path          	 2023-05-18-13-50/R2DSHADING.BIN	
 Lensdistortion path   	 2022-10-03_order30/LensDistCorrRL.bin	
 Aberration path       	 NULL/AbbInfo.bin	
 Spotcal path          	 NULL/SpotRef2DataOut	
 Pupil path            	 NULL/JonesPupil.dat	
 Substrate mop source  	 	
 Calibration mpf file  	 	
 Registration mpf file 	 	
 FocusMethod                          	 2	
 FocusExposureTime                    	 8.00000	
 MinVideoScanLines                    	 50	
 LocalRegistrationMaxFieldOfViewSize  	  20000.00000	  20000.00000	
 GlobalRegistrationMaxFieldOfViewSize 	  22000.00000	  22000.00000	
 EvalProcessingAction                 	 	

*** Data Table	 Main	

 Row,Col,SRow,SCol,Direction,Site,Field,Design Pos    ,Edge 1     ,Edge 2     ,Edge 3     ,Edge 4     ,Edge 5     ,Edge 6     ,Edge 7     ,Edge 8     ,Edge 9     ,Edge 10    ,Edge 11    ,Edge 12    ,Edge 13    ,Edge 14    ,Edge 15    ,Edge 16    ,End Time           ,
  11, 13,    ,    ,        Y,   1,    2,-28161000.00000,-28167990.30470,-28166919.52979,-28164990.65051,-28163919.74167,-28157992.71219,-28156917.80574,-28154994.05290,-28153917.72412,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 5:03:17,
  11, 11,    ,    ,        X,   1,    1,30003000.00000,29995912.55013,29996981.92697,29998911.98839,29999982.10355,30005912.14678,30006981.82316,30008912.49838,30009981.67462,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 5:03:20,
  11, 11,    ,    ,        Y,   1,    2,-28161000.00000,-28167990.03660,-28166919.89501,-28164990.26401,-28163920.12237,-28157992.27695,-28156918.37946,-28154993.47150,-28153918.36575,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 5:03:20,
  11,  9,    ,    ,        X,   1,    1,10003000.00000,9995948.09150,9997017.09180,9998947.67610,10000017.23270,10005947.79393,10007017.00260,10008948.09045,10010016.62300,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 5:03:23,
  11,  9,    ,    ,        Y,   1,    2,-28161000.00000,-28167989.00806,-28166919.42991,-28164989.16093,-28163919.68007,-28157991.14808,-28156917.66739,-28154992.42433,-28153917.52522,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 5:03:23,
  11,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004018.13029,-10002949.23059,-10001018.59324,-9999948.80712,-9994018.47318,-9992949.28934,-9991018.22667,-9989949.37786,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 5:03:26,
  11,  7,    ,    ,        Y,   1,    2,-28161000.00000,-28167989.50354,-28166919.57225,-28164989.57317,-28163919.74825,-28157991.86248,-28156917.94299,-28154992.92920,-28153917.99879,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 5:03:26,
  11,  5,    ,    ,        X,   1,    1,-29997000.00000,-30003983.22699,-30002914.40070,-30000983.90481,-29999914.20016,-29993983.71885,-29992914.47351,-29990983.48634,-29989914.79508,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 5:03:29,
  11,  5,    ,    ,        Y,   1,    2,-28161000.00000,-28167989.04174,-28166919.13850,-28164989.36344,-28163919.57343,-28157991.61279,-28156917.65627,-28154992.74544,-28153917.58175,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 5:03:29,
  11,  3,    ,    ,        X,   1,    1,-49997000.00000,-50003948.36216,-50002878.68957,-50000949.19399,-49999878.44267,-49993948.65530,-49992878.81524,-49990948.25480,-49989879.14443,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 5:03:32,
  11,  3,    ,    ,        Y,   1,    2,-28161000.00000,-28167990.24437,-28166919.78492,-28164990.28183,-28163920.26718,-28157992.59551,-28156918.33121,-28154993.56751,-28153918.16647,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 5:03:32,
  11,  1,    ,    ,        X,   1,    1,-69997000.00000,-70003915.35398,-70002842.43912,-70000916.01342,-69999842.22807,-69993915.78255,-69992842.59836,-69990915.30137,-69989842.78156,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 5:03:35,
  11,  1,    ,    ,        Y,   1,    2,-28161000.00000,-28167992.46169,-28166919.10913,-28164992.56199,-28163919.43985,-28157994.67322,-28156917.13686,-28154995.78950,-28153917.21939,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 5:03:35,
  13,  1,    ,    ,        X,   1,    1,-69997000.00000,-70003915.54486,-70002842.43054,-70000916.35193,-69999842.08381,-69993916.01232,-69992842.41574,-69990915.75288,-69989842.86881,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 5:03:38,
  13,  1,    ,    ,        Y,   1,    2,-48161000.00000,-48167957.09639,-48166883.17075,-48164956.89805,-48163883.47248,-48157959.16232,-48156881.36722,-48154960.30172,-48153881.68720,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 5:03:38,
  13,  3,    ,    ,        X,   1,    1,-49997000.00000,-50003949.57638,-50002879.70170,-50000950.15145,-49999879.14499,-49993949.99133,-49992879.66013,-49990949.47658,-49989879.98142,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 5:03:41,
  13,  3,    ,    ,        Y,   1,    2,-48161000.00000,-48167955.24871,-48166884.75702,-48164955.29195,-48163884.80050,-48157957.27653,-48156882.85081,-48154958.39581,-48153882.72364,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 5:03:41,
  13,  5,    ,    ,        X,   1,    1,-29997000.00000,-30003984.74442,-30002915.18583,-30000985.33194,-29999914.90201,-29993985.22340,-29992915.24726,-29990984.82382,-29989915.37409,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 5:03:44,
  13,  5,    ,    ,        Y,   1,    2,-48161000.00000,-48167954.30225,-48166883.71730,-48164954.09735,-48163883.90678,-48157956.33239,-48156881.89076,-48154957.51255,-48153882.03496,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 5:03:44,
  13,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004019.61026,-10002950.19800,-10001020.19630,-9999949.84731,-9994019.91460,-9992950.06588,-9991019.46161,-9989950.35038,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 5:03:47,
  13,  7,    ,    ,        Y,   1,    2,-48161000.00000,-48167955.05138,-48166884.56073,-48164955.02419,-48163884.88549,-48157957.29227,-48156882.90947,-48154958.22628,-48153882.97374,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 5:03:47,
  13,  9,    ,    ,        X,   1,    1,10003000.00000,9995945.87560,9997015.37408,9998945.24509,10000015.73297,10005945.50182,10007015.64729,10008945.97293,10010015.35674,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 5:03:50,
  13,  9,    ,    ,        Y,   1,    2,-48161000.00000,-48167954.05819,-48166883.86450,-48164954.19511,-48163884.03266,-48157956.40544,-48156882.03686,-48154957.29600,-48153882.07547,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 5:03:50,
  13, 11,    ,    ,        X,   1,    1,30003000.00000,29995910.98255,29996980.97620,29998910.38229,29999981.20512,30005910.53485,30006981.02146,30008910.77277,30009980.95704,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 5:03:53,
  13, 11,    ,    ,        Y,   1,    2,-48161000.00000,-48167955.47903,-48166884.60998,-48164955.57706,-48163884.80122,-48157957.67822,-48156882.86679,-48154958.74384,-48153882.86012,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 5:03:53,
  13, 13,    ,    ,        X,   1,    1,50003000.00000,49995875.52169,49996946.08396,49998874.73855,49999946.23879,50005874.89487,50006946.04355,50008875.16567,50009945.90195,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 5:03:56,
  13, 13,    ,    ,        Y,   1,    2,-48161000.00000,-48167955.12891,-48166883.87173,-48164955.07582,-48163883.94595,-48157957.11291,-48156881.88011,-48154958.35599,-48153881.83696,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 5:03:56,
  13, 15,    ,    ,        X,   1,    1,70003000.00000,69995839.02053,69996911.95385,69998838.45601,69999912.43917,70005838.70743,70006912.08730,70008838.89704,70009911.91841,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 5:03:59,
  13, 15,    ,    ,        Y,   1,    2,-48161000.00000,-48167957.05931,-48166883.13429,-48164956.81636,-48163883.27843,-48157959.13402,-48156881.28177,-48154960.16926,-48153881.19276,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 5:03:59,
  15, 15,    ,    ,        X,   1,    1,70003000.00000,69995836.24106,69996911.50521,69998835.59474,69999911.82879,70005835.72820,70006911.67882,70008836.09879,70009911.56239,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 5:04:02,
  15, 15,    ,    ,        Y,   1,    2,-68161000.00000,-68167922.90091,-68166846.87504,-68164922.88453,-68163847.04314,-68157925.06962,-68156845.30717,-68154926.05191,-68153845.16060,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 5:04:02,
  15, 13,    ,    ,        X,   1,    1,50003000.00000,49995873.06310,49996946.72165,49998872.58203,49999947.35803,50005872.83949,50006947.24901,50008872.96653,50009946.81908,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 5:04:05,
  15, 13,    ,    ,        Y,   1,    2,-68161000.00000,-68167922.69117,-68166848.32764,-68164922.95888,-68163848.28583,-68157924.91217,-68156846.29707,-68154926.04199,-68153846.48357,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 5:04:05,
  15, 11,    ,    ,        X,   1,    1,30003000.00000,29995908.33183,29996981.57001,29998907.95706,29999982.00057,30005907.91965,30006981.79645,30008908.36890,30009981.60651,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 5:04:08,
  15, 11,    ,    ,        Y,   1,    2,-68161000.00000,-68167922.14883,-68166848.29635,-68164922.25845,-68163848.60960,-68157924.26386,-68156846.48528,-68154925.32630,-68153846.43991,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 5:04:08,
  15,  9,    ,    ,        X,   1,    1,10003000.00000,9995945.20727,9997017.55835,9998944.76583,10000018.06963,10005944.80268,10007017.98082,10008945.18429,10010017.69051,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 5:04:11,
  15,  9,    ,    ,        Y,   1,    2,-68161000.00000,-68167921.01622,-68166847.68736,-68164921.01541,-68163847.82918,-68157923.04615,-68156845.91594,-68154924.06566,-68153845.72052,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 5:04:11,
  15,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004021.17099,-10002948.97142,-10001021.82074,-9999948.66412,-9994021.41360,-9992949.03909,-9991021.11822,-9989949.12811,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 5:04:15,
  15,  7,    ,    ,        Y,   1,    2,-68161000.00000,-68167921.39559,-68166848.55616,-68164921.41564,-68163848.86058,-68157923.59250,-68156846.98141,-68154924.55490,-68153846.82563,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 5:04:15,
  15,  5,    ,    ,        X,   1,    1,-29997000.00000,-30003985.61028,-30002913.53536,-30000986.33578,-29999913.20747,-29993985.80955,-29992913.63578,-29990985.55358,-29989913.73533,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 5:04:18,
  15,  5,    ,    ,        Y,   1,    2,-68161000.00000,-68167920.94623,-68166848.45435,-68164921.10897,-68163848.62857,-68157923.11549,-68156846.60659,-68154924.10821,-68153846.42081,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 5:04:18,
  15,  3,    ,    ,        X,   1,    1,-49997000.00000,-50003950.61478,-50002878.57172,-50000951.18057,-49999878.07075,-49993950.89935,-49992878.48101,-49990950.63161,-49989878.88118,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 5:04:21,
  15,  3,    ,    ,        Y,   1,    2,-68161000.00000,-68167921.18263,-68166848.76876,-68164921.32693,-68163849.02790,-68157923.10346,-68156846.93789,-68154924.32597,-68153846.71376,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 5:04:21,
  15,  1,    ,    ,        X,   1,    1,-69997000.00000,-70003916.14130,-70002841.49770,-70000916.51774,-69999841.05565,-69993916.52622,-69992841.57896,-69990916.15009,-69989841.92316,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 5:04:24,
  15,  1,    ,    ,        Y,   1,    2,-68161000.00000,-68167922.18270,-68166847.37307,-68164922.21821,-68163847.54655,-68157924.43559,-68156845.44274,-68154925.37998,-68153845.33158,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 5:04:24,

