<STAT>,<ERFLD>,<GENE>,<XDPS>,<YDPS>,<XPOS>,<YPOS>,<ZPOS>,<MIDA>,<COLA>,<ROWA>,<SITE>,<OWNER>,<ORIG>,<SNAM>,<DBMMEAS>,<ROTA>,<AFQV>,<PMQV>,<FPMQV>,<FPMXG>,<FPMYG>,<FLD1>,<RFLD1>,<COND1>,<XFDP1>,<YFDP1>,<FSTAT1>,<AXS1>,<ANG1>,<TYP1>,<LBL1>,<CD_1>,<CCD1>,<DES1>,<CAL1>,<FLD2>,<RFLD2>,<COND2>,<XFDP2>,<YFDP2>,<FSTAT2>,<AXS2>,<ANG2>,<TYP2>,<LBL2>,<CD_2>,<CCD2>,<DES2>,<CAL2>,<IMAG>,<JOBN>,<RECP>,<MET1>,<MET2>,<POS1>,<POS2>,<BEAM>,<SCAN>,<TOOLN>,<Ver.>,<DATE>,<TIME>
0,,1,-68866.500,-41917.065,-68866.494371,-41917.138144,-45.185547,0,1,3,134,-,134,Horizontal,CD Meas,270.0,83,999,-,-,-,1,0,,-68866.500,-41917.065,0,Y,90.000000,1,SPACE-Y,121.007,121.007,120.000,,2,0,,-68866.500,-41916.877,0,Y,90.000000,0,LINE_-Y,253.859,253.859,255.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\NFT Dynamic multiROI\NFT_Dynamic_multiROI_Normal_V01_1-3\NFT_Dynamic_multiROI_Normal_V01_1-3.000.A00001003S0134.bmp,NFT_Dynamic_multiROI_Normal_V01_1-3.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1200:0.000:999.999:0.050:10040.000:0.000:0.120:0.000;@2:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.188:0.2550:0.000:999.999:0.050:10040.000:0.000:0.255:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-55.330282:65.749017,65.749017:319.536076,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/22/2024,00:10:52
0,,1,-68866.500,-41916.690,-68866.494371,-41916.763144,-45.185547,0,1,3,135,-,135,Horizontal,CD Meas,270.0,83,999,-,-,-,1,0,,-68866.500,-41916.690,0,Y,90.000000,1,SPACE-Y,120.903,120.903,120.000,,2,0,,-68866.500,-41916.502,0,Y,90.000000,0,LINE_-Y,254.140,254.140,255.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\NFT Dynamic multiROI\NFT_Dynamic_multiROI_Normal_V01_1-3\NFT_Dynamic_multiROI_Normal_V01_1-3.000.A00001003S0135.bmp,NFT_Dynamic_multiROI_Normal_V01_1-3.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1200:0.000:999.999:0.050:10040.000:0.000:0.120:0.000;@2:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.188:0.2550:0.000:999.999:0.050:10040.000:0.000:0.255:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-54.827166:66.148059,66.148059:320.215740,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/22/2024,00:10:55
0,,1,-68866.500,-41916.315,-68866.494371,-41916.388144,-45.185547,0,1,3,136,-,136,Horizontal,CD Meas,270.0,83,999,-,-,-,1,0,,-68866.500,-41916.315,0,Y,90.000000,1,SPACE-Y,121.012,121.012,120.000,,2,0,,-68866.500,-41916.127,0,Y,90.000000,0,LINE_-Y,253.974,253.974,255.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\NFT Dynamic multiROI\NFT_Dynamic_multiROI_Normal_V01_1-3\NFT_Dynamic_multiROI_Normal_V01_1-3.000.A00001003S0136.bmp,NFT_Dynamic_multiROI_Normal_V01_1-3.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1200:0.000:999.999:0.050:10040.000:0.000:0.120:0.000;@2:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.188:0.2550:0.000:999.999:0.050:10040.000:0.000:0.255:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-54.959639:66.124089,66.124089:320.026395,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/22/2024,00:10:57
0,,1,-68866.500,-41915.940,-68866.494371,-41916.013144,-45.185547,0,1,3,137,-,137,Horizontal,CD Meas,270.0,83,999,-,-,-,1,0,,-68866.500,-41915.940,0,Y,90.000000,1,SPACE-Y,121.269,121.269,120.000,,2,0,,-68866.500,-41915.752,0,Y,90.000000,0,LINE_-Y,253.930,253.930,255.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\NFT Dynamic multiROI\NFT_Dynamic_multiROI_Normal_V01_1-3\NFT_Dynamic_multiROI_Normal_V01_1-3.000.A00001003S0137.bmp,NFT_Dynamic_multiROI_Normal_V01_1-3.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1200:0.000:999.999:0.050:10040.000:0.000:0.120:0.000;@2:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.188:0.2550:0.000:999.999:0.050:10040.000:0.000:0.255:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-54.057693:67.283151,67.283151:321.141270,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/22/2024,00:11:00
0,,1,-68866.500,-41915.565,-68866.494371,-41915.638144,-45.185547,0,1,3,138,-,138,Horizontal,CD Meas,270.0,83,999,-,-,-,1,0,,-68866.500,-41915.565,0,Y,90.000000,1,SPACE-Y,121.270,121.270,120.000,,2,0,,-68866.500,-41915.377,0,Y,90.000000,0,LINE_-Y,253.605,253.605,255.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\NFT Dynamic multiROI\NFT_Dynamic_multiROI_Normal_V01_1-3\NFT_Dynamic_multiROI_Normal_V01_1-3.000.A00001003S0138.bmp,NFT_Dynamic_multiROI_Normal_V01_1-3.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1200:0.000:999.999:0.050:10040.000:0.000:0.120:0.000;@2:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.188:0.2550:0.000:999.999:0.050:10040.000:0.000:0.255:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-54.202851:67.139325,67.139325:320.672146,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/22/2024,00:11:03
0,,1,-68866.500,-41915.190,-68866.494371,-41915.263144,-45.185547,0,1,3,139,-,139,Horizontal,CD Meas,270.0,82,999,-,-,-,1,0,,-68866.500,-41915.190,0,Y,90.000000,1,SPACE-Y,121.083,121.083,120.000,,2,0,,-68866.500,-41915.002,0,Y,90.000000,0,LINE_-Y,253.946,253.946,255.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\NFT Dynamic multiROI\NFT_Dynamic_multiROI_Normal_V01_1-3\NFT_Dynamic_multiROI_Normal_V01_1-3.000.A00001003S0139.bmp,NFT_Dynamic_multiROI_Normal_V01_1-3.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1200:0.000:999.999:0.050:10040.000:0.000:0.120:0.000;@2:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.188:0.2550:0.000:999.999:0.050:10040.000:0.000:0.255:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-55.512080:65.643263,65.643263:319.517707,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/22/2024,00:11:06
0,,1,-68866.500,-41914.815,-68866.494371,-41914.888144,-45.185547,0,1,3,140,-,140,Horizontal,CD Meas,270.0,83,999,-,-,-,1,0,,-68866.500,-41914.815,0,Y,90.000000,1,SPACE-Y,121.185,121.185,120.000,,2,0,,-68866.500,-41914.627,0,Y,90.000000,0,LINE_-Y,253.854,253.854,255.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\NFT Dynamic multiROI\NFT_Dynamic_multiROI_Normal_V01_1-3\NFT_Dynamic_multiROI_Normal_V01_1-3.000.A00001003S0140.bmp,NFT_Dynamic_multiROI_Normal_V01_1-3.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1200:0.000:999.999:0.050:10040.000:0.000:0.120:0.000;@2:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.188:0.2550:0.000:999.999:0.050:10040.000:0.000:0.255:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-55.118889:66.138189,66.138189:319.920418,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/22/2024,00:11:08
0,,1,-68866.500,-41914.440,-68866.494371,-41914.513144,-45.185547,0,1,3,141,-,141,Horizontal,CD Meas,270.0,83,999,-,-,-,1,0,,-68866.500,-41914.440,0,Y,90.000000,1,SPACE-Y,120.959,120.959,120.000,,2,0,,-68866.500,-41914.252,0,Y,90.000000,0,LINE_-Y,254.237,254.237,255.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\NFT Dynamic multiROI\NFT_Dynamic_multiROI_Normal_V01_1-3\NFT_Dynamic_multiROI_Normal_V01_1-3.000.A00001003S0141.bmp,NFT_Dynamic_multiROI_Normal_V01_1-3.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1200:0.000:999.999:0.050:10040.000:0.000:0.120:0.000;@2:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.188:0.2550:0.000:999.999:0.050:10040.000:0.000:0.255:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-55.186535:65.844899,65.844899:320.009438,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/22/2024,00:11:11
0,,1,-68866.500,-41914.065,-68866.494371,-41914.138144,-45.185547,0,1,3,142,-,142,Horizontal,CD Meas,270.0,82,999,-,-,-,1,0,,-68866.500,-41914.065,0,Y,90.000000,1,SPACE-Y,121.330,121.330,120.000,,2,0,,-68866.500,-41913.877,0,Y,90.000000,0,LINE_-Y,253.371,253.371,255.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\NFT Dynamic multiROI\NFT_Dynamic_multiROI_Normal_V01_1-3\NFT_Dynamic_multiROI_Normal_V01_1-3.000.A00001003S0142.bmp,NFT_Dynamic_multiROI_Normal_V01_1-3.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1200:0.000:999.999:0.050:10040.000:0.000:0.120:0.000;@2:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.188:0.2550:0.000:999.999:0.050:10040.000:0.000:0.255:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-55.240088:66.162159,66.162159:319.461186,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/22/2024,00:11:14
0,,1,-68866.500,-41913.690,-68866.494371,-41913.763144,-45.185547,0,1,3,143,-,143,Horizontal,CD Meas,270.0,83,999,-,-,-,1,0,,-68866.500,-41913.690,0,Y,90.000000,1,SPACE-Y,121.017,121.017,120.000,,2,0,,-68866.500,-41913.502,0,Y,90.000000,0,LINE_-Y,254.074,254.074,255.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\NFT Dynamic multiROI\NFT_Dynamic_multiROI_Normal_V01_1-3\NFT_Dynamic_multiROI_Normal_V01_1-3.000.A00001003S0143.bmp,NFT_Dynamic_multiROI_Normal_V01_1-3.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1200:0.000:999.999:0.050:10040.000:0.000:0.120:0.000;@2:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.188:0.2550:0.000:999.999:0.050:10040.000:0.000:0.255:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-54.783478:66.305985,66.305985:320.307586,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/22/2024,00:11:17
0,,1,-68866.500,-41913.315,-68866.494371,-41913.388144,-45.185547,0,1,3,144,-,144,Horizontal,CD Meas,270.0,83,999,-,-,-,1,0,,-68866.500,-41913.315,0,Y,90.000000,1,SPACE-Y,121.165,121.165,120.000,,2,0,,-68866.500,-41913.127,0,Y,90.000000,0,LINE_-Y,253.852,253.852,255.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\NFT Dynamic multiROI\NFT_Dynamic_multiROI_Normal_V01_1-3\NFT_Dynamic_multiROI_Normal_V01_1-3.000.A00001003S0144.bmp,NFT_Dynamic_multiROI_Normal_V01_1-3.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1200:0.000:999.999:0.050:10040.000:0.000:0.120:0.000;@2:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.188:0.2550:0.000:999.999:0.050:10040.000:0.000:0.255:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-54.824348:66.413148,66.413148:320.193131,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/22/2024,00:11:20
0,,1,-68866.500,-41912.940,-68866.494371,-41913.013144,-45.185547,0,1,3,145,-,145,Horizontal,CD Meas,270.0,83,999,-,-,-,1,0,,-68866.500,-41912.940,0,Y,90.000000,1,SPACE-Y,121.088,121.088,120.000,,2,0,,-68866.500,-41912.752,0,Y,90.000000,0,LINE_-Y,253.860,253.860,255.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\NFT Dynamic multiROI\NFT_Dynamic_multiROI_Normal_V01_1-3\NFT_Dynamic_multiROI_Normal_V01_1-3.000.A00001003S0145.bmp,NFT_Dynamic_multiROI_Normal_V01_1-3.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1200:0.000:999.999:0.050:10040.000:0.000:0.120:0.000;@2:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.188:0.2550:0.000:999.999:0.050:10040.000:0.000:0.255:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-55.155530:66.004234,66.004234:319.791833,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/22/2024,00:11:22
0,,1,-68866.500,-41912.565,-68866.494371,-41912.638144,-45.185547,0,1,3,146,-,146,Horizontal,CD Meas,270.0,83,999,-,-,-,1,0,,-68866.500,-41912.565,0,Y,90.000000,1,SPACE-Y,121.143,121.143,120.000,,2,0,,-68866.500,-41912.377,0,Y,90.000000,0,LINE_-Y,253.804,253.804,255.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\NFT Dynamic multiROI\NFT_Dynamic_multiROI_Normal_V01_1-3\NFT_Dynamic_multiROI_Normal_V01_1-3.000.A00001003S0146.bmp,NFT_Dynamic_multiROI_Normal_V01_1-3.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1200:0.000:999.999:0.050:10040.000:0.000:0.120:0.000;@2:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.188:0.2550:0.000:999.999:0.050:10040.000:0.000:0.255:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-54.784888:66.430069,66.430069:320.162045,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/22/2024,00:11:25
0,,1,-68866.500,-41912.190,-68866.494371,-41912.263144,-45.185547,0,1,3,147,-,147,Horizontal,CD Meas,270.0,83,999,-,-,-,1,0,,-68866.500,-41912.190,0,Y,90.000000,1,SPACE-Y,121.082,121.082,120.000,,2,0,,-68866.500,-41912.002,0,Y,90.000000,0,LINE_-Y,254.229,254.229,255.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\NFT Dynamic multiROI\NFT_Dynamic_multiROI_Normal_V01_1-3\NFT_Dynamic_multiROI_Normal_V01_1-3.000.A00001003S0147.bmp,NFT_Dynamic_multiROI_Normal_V01_1-3.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1200:0.000:999.999:0.050:10040.000:0.000:0.120:0.000;@2:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.188:0.2550:0.000:999.999:0.050:10040.000:0.000:0.255:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-55.376789:65.777218,65.777218:319.934548,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/22/2024,00:11:28
0,,1,-68866.500,-41911.815,-68866.494371,-41911.888144,-45.185547,0,1,3,148,-,148,Horizontal,CD Meas,270.0,83,999,-,-,-,1,0,,-68866.500,-41911.815,0,Y,90.000000,1,SPACE-Y,120.920,120.920,120.000,,2,0,,-68866.500,-41911.627,0,Y,90.000000,0,LINE_-Y,253.528,253.528,255.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\NFT Dynamic multiROI\NFT_Dynamic_multiROI_Normal_V01_1-3\NFT_Dynamic_multiROI_Normal_V01_1-3.000.A00001003S0148.bmp,NFT_Dynamic_multiROI_Normal_V01_1-3.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1200:0.000:999.999:0.050:10040.000:0.000:0.120:0.000;@2:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.188:0.2550:0.000:999.999:0.050:10040.000:0.000:0.255:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-55.216130:65.775807,65.775807:319.232277,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/22/2024,00:11:31
0,,1,-68866.500,-41911.440,-68866.494371,-41911.513144,-45.185547,0,1,3,149,-,149,Horizontal,CD Meas,270.0,83,999,-,-,-,1,0,,-68866.500,-41911.440,0,Y,90.000000,1,SPACE-Y,121.040,121.040,120.000,,2,0,,-68866.500,-41911.252,0,Y,90.000000,0,LINE_-Y,254.308,254.308,255.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\NFT Dynamic multiROI\NFT_Dynamic_multiROI_Normal_V01_1-3\NFT_Dynamic_multiROI_Normal_V01_1-3.000.A00001003S0149.bmp,NFT_Dynamic_multiROI_Normal_V01_1-3.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1200:0.000:999.999:0.050:10040.000:0.000:0.120:0.000;@2:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.188:0.2550:0.000:999.999:0.050:10040.000:0.000:0.255:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-55.344375:65.767347,65.767347:320.003786,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/22/2024,00:11:34
0,,1,-68866.500,-41911.065,-68866.494371,-41911.138144,-45.185547,0,1,3,150,-,150,Horizontal,CD Meas,270.0,82,999,-,-,-,1,0,,-68866.500,-41911.065,0,Y,90.000000,1,SPACE-Y,121.064,121.064,120.000,,2,0,,-68866.500,-41910.877,0,Y,90.000000,0,LINE_-Y,253.530,253.530,255.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\NFT Dynamic multiROI\NFT_Dynamic_multiROI_Normal_V01_1-3\NFT_Dynamic_multiROI_Normal_V01_1-3.000.A00001003S0150.bmp,NFT_Dynamic_multiROI_Normal_V01_1-3.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1200:0.000:999.999:0.050:10040.000:0.000:0.120:0.000;@2:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.188:0.2550:0.000:999.999:0.050:10040.000:0.000:0.255:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-55.295050:65.840669,65.840669:319.298689,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/22/2024,00:11:36
0,,1,-68866.500,-41910.690,-68866.494371,-41910.763144,-45.185547,0,1,3,151,-,151,Horizontal,CD Meas,270.0,83,999,-,-,-,1,0,,-68866.500,-41910.690,0,Y,90.000000,1,SPACE-Y,121.278,121.278,120.000,,2,0,,-68866.500,-41910.502,0,Y,90.000000,0,LINE_-Y,253.911,253.911,255.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\NFT Dynamic multiROI\NFT_Dynamic_multiROI_Normal_V01_1-3\NFT_Dynamic_multiROI_Normal_V01_1-3.000.A00001003S0151.bmp,NFT_Dynamic_multiROI_Normal_V01_1-3.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1200:0.000:999.999:0.050:10040.000:0.000:0.120:0.000;@2:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.188:0.2550:0.000:999.999:0.050:10040.000:0.000:0.255:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-55.137210:66.212921,66.212921:320.051829,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/22/2024,00:11:39
0,,1,-68866.500,-41910.315,-68866.494371,-41910.388144,-45.185547,0,1,3,152,-,152,Horizontal,CD Meas,270.0,83,999,-,-,-,1,0,,-68866.500,-41910.315,0,Y,90.000000,1,SPACE-Y,121.170,121.170,120.000,,2,0,,-68866.500,-41910.127,0,Y,90.000000,0,LINE_-Y,253.764,253.764,255.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\NFT Dynamic multiROI\NFT_Dynamic_multiROI_Normal_V01_1-3\NFT_Dynamic_multiROI_Normal_V01_1-3.000.A00001003S0152.bmp,NFT_Dynamic_multiROI_Normal_V01_1-3.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1200:0.000:999.999:0.050:10040.000:0.000:0.120:0.000;@2:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.188:0.2550:0.000:999.999:0.050:10040.000:0.000:0.255:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-55.172442:66.069097,66.069097:319.760747,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/22/2024,00:11:42
0,,1,-68866.500,-41909.940,-68866.494371,-41910.013144,-45.185547,0,1,3,153,-,153,Horizontal,CD Meas,270.0,83,999,-,-,-,1,0,,-68866.500,-41909.940,0,Y,90.000000,1,SPACE-Y,121.258,121.258,120.000,,2,0,,-68866.500,-41909.752,0,Y,90.000000,0,LINE_-Y,253.857,253.857,255.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\NFT Dynamic multiROI\NFT_Dynamic_multiROI_Normal_V01_1-3\NFT_Dynamic_multiROI_Normal_V01_1-3.000.A00001003S0153.bmp,NFT_Dynamic_multiROI_Normal_V01_1-3.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1200:0.000:999.999:0.050:10040.000:0.000:0.120:0.000;@2:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.188:0.2550:0.000:999.999:0.050:10040.000:0.000:0.255:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-55.175260:66.155109,66.155109:319.940200,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/22/2024,00:11:45
0,,1,-68866.500,-41909.565,-68866.494371,-41909.638144,-45.185547,0,1,3,154,-,154,Horizontal,CD Meas,270.0,83,999,-,-,-,1,0,,-68866.500,-41909.565,0,Y,90.000000,1,SPACE-Y,120.946,120.946,120.000,,2,0,,-68866.500,-41909.377,0,Y,90.000000,0,LINE_-Y,254.004,254.004,255.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\NFT Dynamic multiROI\NFT_Dynamic_multiROI_Normal_V01_1-3\NFT_Dynamic_multiROI_Normal_V01_1-3.000.A00001003S0154.bmp,NFT_Dynamic_multiROI_Normal_V01_1-3.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1200:0.000:999.999:0.050:10040.000:0.000:0.120:0.000;@2:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.188:0.2550:0.000:999.999:0.050:10040.000:0.000:0.255:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-54.728516:66.289064,66.289064:320.221392,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/22/2024,00:11:47
