<STAT>,<ERFLD>,<GENE>,<XDPS>,<YDPS>,<XPOS>,<YPOS>,<ZPOS>,<MIDA>,<COLA>,<ROWA>,<SITE>,<OWNER>,<ORIG>,<SNAM>,<DBMMEAS>,<ROTA>,<AFQV>,<PMQV>,<FPMQV>,<FPMXG>,<FPMYG>,<FLD1>,<RFLD1>,<COND1>,<XFDP1>,<YFDP1>,<FSTAT1>,<AXS1>,<ANG1>,<TYP1>,<LBL1>,<CD_1>,<CCD1>,<DES1>,<CAL1>,<FLD2>,<RFLD2>,<COND2>,<XFDP2>,<YFDP2>,<FSTAT2>,<AXS2>,<ANG2>,<TYP2>,<LBL2>,<CD_2>,<CCD2>,<DES2>,<CAL2>,<FLD3>,<RFLD3>,<COND3>,<XFDP3>,<YFDP3>,<FSTAT3>,<AXS3>,<ANG3>,<TYP3>,<LBL3>,<CD_3>,<CCD3>,<DES3>,<CAL3>,<FLD4>,<RFLD4>,<COND4>,<XFDP4>,<YFDP4>,<FSTAT4>,<AXS4>,<ANG4>,<TYP4>,<LBL4>,<CD_4>,<CCD4>,<DES4>,<CAL4>,<FLD5>,<RFLD5>,<COND5>,<XFDP5>,<YFDP5>,<FSTAT5>,<AXS5>,<ANG5>,<TYP5>,<LBL5>,<CD_5>,<CCD5>,<DES5>,<CAL5>,<FLD6>,<RFLD6>,<COND6>,<XFDP6>,<YFDP6>,<FSTAT6>,<AXS6>,<ANG6>,<TYP6>,<LBL6>,<CD_6>,<CCD6>,<DES6>,<CAL6>,<IMAG>,<JOBN>,<RECP>,<MET1>,<MET2>,<MET3>,<MET4>,<MET5>,<MET6>,<POS1>,<POS2>,<POS3>,<POS4>,<POS5>,<POS6>,<BEAM>,<SCAN>,<TOOLN>,<Ver.>,<DATE>,<TIME>
0,,1,-9084.200,451.600,-9084.194369,451.526851,-45.664063,0,9,1,166,-,166,Angle-150nm -90deg,CD Meas,270.0,82,999,-,-,-,1,0,,-9084.200,451.600,0,Y,90.000000,1,SPACE-Y,147.780,147.780,150.000,,2,0,,-9084.200,451.000,0,Y,90.000000,1,SPACE-Y,148.143,148.143,150.000,,3,0,,-9084.200,451.300,0,Y,90.000000,1,SPACE-Y,147.980,147.980,150.000,,4,0,,-9084.200,451.900,0,Y,90.000000,1,SPACE-Y,147.926,147.926,150.000,,5,0,,-9084.200,452.200,0,Y,90.000000,1,SPACE-Y,147.660,147.660,150.000,,6,0,,-9084.200,451.675,0,Y,90.000000,3,PICHF-Y,300.065,300.065,300.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\Angle\Angle_R270_V01_1-9\Angle_R270_V01_1-9.000.A00009001S0166.bmp,Angle_R270_V01_1-9.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@2:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:-0.600:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@3:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:-0.300:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@4:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.300:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@5:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.600:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@6:RCP:1:1:4:PICHF-Y:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.075:0.3000:0.000:999.999:0.050:10040.000:0.000:0.300:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-70.708069:77.144011,-670.818690:-522.603561,-370.618560:-222.566085,229.357128:377.355358,529.416289:677.147915,-70.708069:229.357128,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/25/2024,04:55:13
0,,1,-9084.200,455.800,-9084.194369,455.726851,-45.664063,0,9,1,167,-,167,Angle-150nm -90deg,CD Meas,270.0,82,999,-,-,-,1,0,,-9084.200,455.800,0,Y,90.000000,1,SPACE-Y,148.023,148.023,150.000,,2,0,,-9084.200,455.200,0,Y,90.000000,1,SPACE-Y,148.000,148.000,150.000,,3,0,,-9084.200,455.500,0,Y,90.000000,1,SPACE-Y,147.660,147.660,150.000,,4,0,,-9084.200,456.100,0,Y,90.000000,1,SPACE-Y,147.677,147.677,150.000,,5,0,,-9084.200,456.400,0,Y,90.000000,1,SPACE-Y,147.918,147.918,150.000,,6,0,,-9084.200,455.875,0,Y,90.000000,3,PICHF-Y,299.925,299.925,300.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\Angle\Angle_R270_V01_1-9\Angle_R270_V01_1-9.000.A00009001S0167.bmp,Angle_R270_V01_1-9.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@2:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:-0.600:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@3:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:-0.300:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@4:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.300:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@5:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.600:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@6:RCP:1:1:4:PICHF-Y:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.075:0.3000:0.000:999.999:0.050:10040.000:0.000:0.300:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-69.748387:78.346874,-669.678548:-521.606721,-369.701096:-221.969522,230.176222:377.924887,530.283070:678.272602,-69.748387:230.176222,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/25/2024,04:55:15
0,,1,-9084.200,460.000,-9084.194369,459.926851,-45.664063,0,9,1,168,-,168,Angle-150nm -90deg,CD Meas,270.0,82,999,-,-,-,1,0,,-9084.200,460.000,0,Y,90.000000,1,SPACE-Y,147.773,147.773,150.000,,2,0,,-9084.200,459.400,0,Y,90.000000,1,SPACE-Y,147.758,147.758,150.000,,3,0,,-9084.200,459.700,0,Y,90.000000,1,SPACE-Y,147.594,147.594,150.000,,4,0,,-9084.200,460.300,0,Y,90.000000,1,SPACE-Y,147.731,147.731,150.000,,5,0,,-9084.200,460.600,0,Y,90.000000,1,SPACE-Y,147.655,147.655,150.000,,6,0,,-9084.200,460.075,0,Y,90.000000,3,PICHF-Y,300.026,300.026,300.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\Angle\Angle_R270_V01_1-9\Angle_R270_V01_1-9.000.A00009001S0168.bmp,Angle_R270_V01_1-9.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@2:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:-0.600:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@3:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:-0.300:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@4:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.300:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@5:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.600:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@6:RCP:1:1:4:PICHF-Y:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.075:0.3000:0.000:999.999:0.050:10040.000:0.000:0.300:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-70.770075:77.074914,-670.586467:-522.756381,-370.506161:-222.840447,229.255447:377.058581,529.488402:677.215820,-70.770075:229.255447,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/25/2024,04:55:18
0,,1,-9084.200,464.200,-9084.194369,464.126851,-45.664063,0,9,1,169,-,169,Angle-150nm -90deg,CD Meas,270.0,82,999,-,-,-,1,0,,-9084.200,464.200,0,Y,90.000000,1,SPACE-Y,147.686,147.686,150.000,,2,0,,-9084.200,463.600,0,Y,90.000000,1,SPACE-Y,148.013,148.013,150.000,,3,0,,-9084.200,463.900,0,Y,90.000000,1,SPACE-Y,147.925,147.925,150.000,,4,0,,-9084.200,464.500,0,Y,90.000000,1,SPACE-Y,147.871,147.871,150.000,,5,0,,-9084.200,464.800,0,Y,90.000000,1,SPACE-Y,147.944,147.944,150.000,,6,0,,-9084.200,464.275,0,Y,90.000000,3,PICHF-Y,299.748,299.748,300.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\Angle\Angle_R270_V01_1-9\Angle_R270_V01_1-9.000.A00009001S0169.bmp,Angle_R270_V01_1-9.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@2:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:-0.600:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@3:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:-0.300:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@4:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.300:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@5:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.600:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@6:RCP:1:1:4:PICHF-Y:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.075:0.3000:0.000:999.999:0.050:10040.000:0.000:0.300:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-69.987955:77.770119,-670.233932:-522.149305,-370.025652:-222.028616,229.759613:377.703011,529.776858:677.793018,-69.987955:229.759613,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/25/2024,04:55:20
0,,1,-9084.200,468.400,-9084.194369,468.326851,-45.664063,0,9,1,170,-,170,Angle-150nm -90deg,CD Meas,270.0,82,999,-,-,-,1,0,,-9084.200,468.400,0,Y,90.000000,1,SPACE-Y,147.831,147.831,150.000,,2,0,,-9084.200,467.800,0,Y,90.000000,1,SPACE-Y,147.747,147.747,150.000,,3,0,,-9084.200,468.100,0,Y,90.000000,1,SPACE-Y,147.854,147.854,150.000,,4,0,,-9084.200,468.700,0,Y,90.000000,1,SPACE-Y,147.972,147.972,150.000,,5,0,,-9084.200,469.000,0,Y,90.000000,1,SPACE-Y,147.693,147.693,150.000,,6,0,,-9084.200,468.475,0,Y,90.000000,3,PICHF-Y,299.861,299.861,300.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\Angle\Angle_R270_V01_1-9\Angle_R270_V01_1-9.000.A00009001S0170.bmp,Angle_R270_V01_1-9.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@2:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:-0.600:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@3:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:-0.300:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@4:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.300:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@5:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.600:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@6:RCP:1:1:4:PICHF-Y:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.075:0.3000:0.000:999.999:0.050:10040.000:0.000:0.300:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-71.135063:76.767502,-671.189405:-523.370464,-371.314030:-223.387762,228.725867:376.770284,528.939772:676.705114,-71.135063:228.725867,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/25/2024,04:55:23
0,,1,-9088.400,451.600,-9088.394369,451.526851,-45.664063,0,9,1,171,-,171,Angle-150nm -90deg,CD Meas,270.0,82,999,-,-,-,1,0,,-9088.400,451.600,0,Y,90.000000,1,SPACE-Y,147.854,147.854,150.000,,2,0,,-9088.400,451.000,0,Y,90.000000,1,SPACE-Y,148.064,148.064,150.000,,3,0,,-9088.400,451.300,0,Y,90.000000,1,SPACE-Y,147.647,147.647,150.000,,4,0,,-9088.400,451.900,0,Y,90.000000,1,SPACE-Y,147.869,147.869,150.000,,5,0,,-9088.400,452.200,0,Y,90.000000,1,SPACE-Y,147.594,147.594,150.000,,6,0,,-9088.400,451.675,0,Y,90.000000,3,PICHF-Y,300.083,300.083,300.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\Angle\Angle_R270_V01_1-9\Angle_R270_V01_1-9.000.A00009001S0171.bmp,Angle_R270_V01_1-9.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@2:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:-0.600:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@3:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:-0.300:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@4:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.300:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@5:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.600:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@6:RCP:1:1:4:PICHF-Y:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.075:0.3000:0.000:999.999:0.050:10040.000:0.000:0.300:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-71.828399:76.097682,-671.788138:-523.652269,-371.464363:-223.745133,228.254189:376.195104,528.324685:675.990694,-71.828399:228.254189,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/25/2024,04:55:26
0,,1,-9088.400,455.800,-9088.394369,455.726851,-45.664063,0,9,1,172,-,172,Angle-150nm -90deg,CD Meas,270.0,82,999,-,-,-,1,0,,-9088.400,455.800,0,Y,90.000000,1,SPACE-Y,147.534,147.534,150.000,,2,0,,-9088.400,455.200,0,Y,90.000000,1,SPACE-Y,147.917,147.917,150.000,,3,0,,-9088.400,455.500,0,Y,90.000000,1,SPACE-Y,147.615,147.615,150.000,,4,0,,-9088.400,456.100,0,Y,90.000000,1,SPACE-Y,147.939,147.939,150.000,,5,0,,-9088.400,456.400,0,Y,90.000000,1,SPACE-Y,147.540,147.540,150.000,,6,0,,-9088.400,455.875,0,Y,90.000000,3,PICHF-Y,299.651,299.651,300.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\Angle\Angle_R270_V01_1-9\Angle_R270_V01_1-9.000.A00009001S0172.bmp,Angle_R270_V01_1-9.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@2:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:-0.600:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@3:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:-0.300:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@4:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.300:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@5:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.600:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@6:RCP:1:1:4:PICHF-Y:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.075:0.3000:0.000:999.999:0.050:10040.000:0.000:0.300:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-70.127469:77.478217,-670.407402:-522.418494,-370.336157:-222.649098,229.523770:377.534837,529.850386:677.461978,-70.127469:229.523770,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/25/2024,04:55:28
0,,1,-9088.400,460.000,-9088.394369,459.926851,-45.664063,0,9,1,173,-,173,Angle-150nm -90deg,CD Meas,270.0,82,999,-,-,-,1,0,,-9088.400,460.000,0,Y,90.000000,1,SPACE-Y,147.933,147.933,150.000,,2,0,,-9088.400,459.400,0,Y,90.000000,1,SPACE-Y,148.343,148.343,150.000,,3,0,,-9088.400,459.700,0,Y,90.000000,1,SPACE-Y,147.956,147.956,150.000,,4,0,,-9088.400,460.300,0,Y,90.000000,1,SPACE-Y,147.816,147.816,150.000,,5,0,,-9088.400,460.600,0,Y,90.000000,1,SPACE-Y,147.958,147.958,150.000,,6,0,,-9088.400,460.075,0,Y,90.000000,3,PICHF-Y,300.319,300.319,300.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\Angle\Angle_R270_V01_1-9\Angle_R270_V01_1-9.000.A00009001S0173.bmp,Angle_R270_V01_1-9.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@2:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:-0.600:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@3:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:-0.300:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@4:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.300:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@5:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.600:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@6:RCP:1:1:4:PICHF-Y:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.075:0.3000:0.000:999.999:0.050:10040.000:0.000:0.300:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-71.484549:76.520725,-671.199196:-522.784421,-371.125762:-223.097925,228.834607:376.722235,528.700807:676.730579,-71.484549:228.834607,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/25/2024,04:55:31
0,,1,-9088.400,464.200,-9088.394369,464.126851,-45.664063,0,9,1,174,-,174,Angle-150nm -90deg,CD Meas,270.0,82,999,-,-,-,1,0,,-9088.400,464.200,0,Y,90.000000,1,SPACE-Y,147.617,147.617,150.000,,2,0,,-9088.400,463.600,0,Y,90.000000,1,SPACE-Y,148.186,148.186,150.000,,3,0,,-9088.400,463.900,0,Y,90.000000,1,SPACE-Y,147.559,147.559,150.000,,4,0,,-9088.400,464.500,0,Y,90.000000,1,SPACE-Y,147.768,147.768,150.000,,5,0,,-9088.400,464.800,0,Y,90.000000,1,SPACE-Y,147.726,147.726,150.000,,6,0,,-9088.400,464.275,0,Y,90.000000,3,PICHF-Y,299.851,299.851,300.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\Angle\Angle_R270_V01_1-9\Angle_R270_V01_1-9.000.A00009001S0174.bmp,Angle_R270_V01_1-9.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@2:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:-0.600:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@3:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:-0.300:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@4:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.300:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@5:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.600:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@6:RCP:1:1:4:PICHF-Y:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.075:0.3000:0.000:999.999:0.050:10040.000:0.000:0.300:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-70.653109:77.035429,-671.015938:-522.757783,-370.483681:-222.853110,229.197546:377.037383,529.421944:677.220064,-70.653109:229.197546,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/25/2024,04:55:33
0,,1,-9088.400,468.400,-9088.394369,468.326851,-45.664063,0,9,1,175,-,175,Angle-150nm -90deg,CD Meas,270.0,82,999,-,-,-,1,0,,-9088.400,468.400,0,Y,90.000000,1,SPACE-Y,148.290,148.290,150.000,,2,0,,-9088.400,467.800,0,Y,90.000000,1,SPACE-Y,148.439,148.439,150.000,,3,0,,-9088.400,468.100,0,Y,90.000000,1,SPACE-Y,147.937,147.937,150.000,,4,0,,-9088.400,468.700,0,Y,90.000000,1,SPACE-Y,148.061,148.061,150.000,,5,0,,-9088.400,469.000,0,Y,90.000000,1,SPACE-Y,147.727,147.727,150.000,,6,0,,-9088.400,468.475,0,Y,90.000000,3,PICHF-Y,299.980,299.980,300.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\Angle\Angle_R270_V01_1-9\Angle_R270_V01_1-9.000.A00009001S0175.bmp,Angle_R270_V01_1-9.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@2:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:-0.600:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@3:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:-0.300:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@4:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.300:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@5:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.600:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@6:RCP:1:1:4:PICHF-Y:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.075:0.3000:0.000:999.999:0.050:10040.000:0.000:0.300:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-71.416907:76.945180,-671.544728:-523.033980,-371.506512:-223.497506,228.563462:376.696797,528.632935:676.432078,-71.416907:228.563462,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/25/2024,04:55:36
