<STAT>,<ERFLD>,<GENE>,<XDPS>,<YDPS>,<XPOS>,<YPOS>,<ZPOS>,<MIDA>,<COLA>,<ROWA>,<SITE>,<OWNER>,<ORIG>,<SNAM>,<DBMMEAS>,<ROTA>,<AFQV>,<PMQV>,<FPMQV>,<FPMXG>,<FPMYG>,<FLD1>,<RFLD1>,<COND1>,<XFDP1>,<YFDP1>,<FSTAT1>,<AXS1>,<ANG1>,<TYP1>,<LBL1>,<CD_1>,<CCD1>,<DES1>,<CAL1>,<FLD2>,<RFLD2>,<COND2>,<XFDP2>,<YFDP2>,<FSTAT2>,<AXS2>,<ANG2>,<TYP2>,<LBL2>,<CD_2>,<CCD2>,<DES2>,<CAL2>,<FLD3>,<RFLD3>,<COND3>,<XFDP3>,<YFDP3>,<FSTAT3>,<AXS3>,<ANG3>,<TYP3>,<LBL3>,<CD_3>,<CCD3>,<DES3>,<CAL3>,<FLD4>,<RFLD4>,<COND4>,<XFDP4>,<YFDP4>,<FSTAT4>,<AXS4>,<ANG4>,<TYP4>,<LBL4>,<CD_4>,<CCD4>,<DES4>,<CAL4>,<FLD5>,<RFLD5>,<COND5>,<XFDP5>,<YFDP5>,<FSTAT5>,<AXS5>,<ANG5>,<TYP5>,<LBL5>,<CD_5>,<CCD5>,<DES5>,<CAL5>,<FLD6>,<RFLD6>,<COND6>,<XFDP6>,<YFDP6>,<FSTAT6>,<AXS6>,<ANG6>,<TYP6>,<LBL6>,<CD_6>,<CCD6>,<DES6>,<CAL6>,<IMAG>,<JOBN>,<RECP>,<MET1>,<MET2>,<MET3>,<MET4>,<MET5>,<MET6>,<POS1>,<POS2>,<POS3>,<POS4>,<POS5>,<POS6>,<BEAM>,<SCAN>,<TOOLN>,<Ver.>,<DATE>,<TIME>
0,,1,-10080.000,-628.400,-10080.000000,-628.478624,-45.117188,0,10,1,11,-,11,Angle-150nm 0deg,CD Meas,0.0,82,999,-,-,-,1,0,,-10080.000,-628.400,0,X,0.000000,1,SPACE-X,148.137,148.137,150.000,,2,0,,-10079.400,-628.400,0,X,0.000000,1,SPACE-X,148.258,148.258,150.000,,3,0,,-10079.700,-628.400,0,X,0.000000,1,SPACE-X,148.001,148.001,150.000,,4,0,,-10080.300,-628.400,0,X,0.000000,1,SPACE-X,148.013,148.013,150.000,,5,0,,-10080.600,-628.400,0,X,0.000000,1,SPACE-X,147.935,147.935,150.000,,6,0,,-10080.075,-628.400,0,X,0.000000,3,PICHF-X,300.114,300.114,300.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\Angle\Angle_R270_V01_1-10\Angle_R270_V01_1-10.000.A00010001S0011.bmp,Angle_R270_V01_1-10.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@2:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.600:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@3:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.300:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@4:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.300:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@5:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.600:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@6:RCP:1:1:3:PICHF-X:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.075:0.000:0.3000:0.000:999.999:0.050:10040.000:0.000:0.300:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-72.386674:75.750594,527.831218:676.089534,227.876301:375.877038,-372.377502:-224.364869,-672.138985:-524.204118,-203.397603:96.716886,BE1200_tmp:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/30/2024,21:01:07
0,,1,-10080.000,-624.200,-10080.000000,-624.278624,-45.117188,0,10,1,12,-,12,Angle-150nm 0deg,CD Meas,0.0,82,999,-,-,-,1,0,,-10080.000,-624.200,0,X,0.000000,1,SPACE-X,148.202,148.202,150.000,,2,0,,-10079.400,-624.200,0,X,0.000000,1,SPACE-X,148.208,148.208,150.000,,3,0,,-10079.700,-624.200,0,X,0.000000,1,SPACE-X,148.066,148.066,150.000,,4,0,,-10080.300,-624.200,0,X,0.000000,1,SPACE-X,148.437,148.437,150.000,,5,0,,-10080.600,-624.200,0,X,0.000000,1,SPACE-X,148.050,148.050,150.000,,6,0,,-10080.075,-624.200,0,X,0.000000,3,PICHF-X,299.928,299.928,300.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\Angle\Angle_R270_V01_1-10\Angle_R270_V01_1-10.000.A00010001S0012.bmp,Angle_R270_V01_1-10.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@2:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.600:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@3:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.300:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@4:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.300:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@5:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.600:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@6:RCP:1:1:3:PICHF-X:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.075:0.000:0.3000:0.000:999.999:0.050:10040.000:0.000:0.300:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-71.955091:76.247396,528.127056:676.334574,228.364013:376.430133,-372.176364:-223.739633,-671.724655:-523.675095,-202.768010:97.159904,BE1200_tmp:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/30/2024,21:01:10
0,,1,-10080.000,-620.000,-10080.000000,-620.078624,-45.117188,0,10,1,13,-,13,Angle-150nm 0deg,CD Meas,0.0,82,999,-,-,-,1,0,,-10080.000,-620.000,0,X,0.000000,1,SPACE-X,148.061,148.061,150.000,,2,0,,-10079.400,-620.000,0,X,0.000000,1,SPACE-X,148.094,148.094,150.000,,3,0,,-10079.700,-620.000,0,X,0.000000,1,SPACE-X,147.947,147.947,150.000,,4,0,,-10080.300,-620.000,0,X,0.000000,1,SPACE-X,148.448,148.448,150.000,,5,0,,-10080.600,-620.000,0,X,0.000000,1,SPACE-X,148.069,148.069,150.000,,6,0,,-10080.075,-620.000,0,X,0.000000,3,PICHF-X,299.912,299.912,300.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\Angle\Angle_R270_V01_1-10\Angle_R270_V01_1-10.000.A00010001S0013.bmp,Angle_R270_V01_1-10.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@2:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.600:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@3:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.300:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@4:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.300:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@5:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.600:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@6:RCP:1:1:3:PICHF-X:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.075:0.000:0.3000:0.000:999.999:0.050:10040.000:0.000:0.300:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-72.138443:75.922781,527.957197:676.051291,227.910228:375.857235,-372.520971:-224.073375,-672.208972:-524.139568,-203.068018:96.843865,BE1200_tmp:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/30/2024,21:01:13
0,,1,-10080.000,-615.800,-10080.000000,-615.878624,-45.117188,0,10,1,14,-,14,Angle-150nm 0deg,CD Meas,0.0,82,999,-,-,-,1,0,,-10080.000,-615.800,0,X,0.000000,1,SPACE-X,148.052,148.052,150.000,,2,0,,-10079.400,-615.800,0,X,0.000000,1,SPACE-X,148.244,148.244,150.000,,3,0,,-10079.700,-615.800,0,X,0.000000,1,SPACE-X,148.174,148.174,150.000,,4,0,,-10080.300,-615.800,0,X,0.000000,1,SPACE-X,148.064,148.064,150.000,,5,0,,-10080.600,-615.800,0,X,0.000000,1,SPACE-X,148.235,148.235,150.000,,6,0,,-10080.075,-615.800,0,X,0.000000,3,PICHF-X,300.187,300.187,300.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\Angle\Angle_R270_V01_1-10\Angle_R270_V01_1-10.000.A00010001S0014.bmp,Angle_R270_V01_1-10.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@2:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.600:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@3:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.300:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@4:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.300:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@5:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.600:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@6:RCP:1:1:3:PICHF-X:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.075:0.000:0.3000:0.000:999.999:0.050:10040.000:0.000:0.300:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-71.579923:76.471805,528.315317:676.559784,228.318776:376.492374,-371.904898:-223.841023,-671.629473:-523.394444,-202.780687:97.406809,BE1200_tmp:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/30/2024,21:01:15
0,,1,-10080.000,-611.600,-10080.000000,-611.678624,-45.117188,0,10,1,15,-,15,Angle-150nm 0deg,CD Meas,0.0,82,999,-,-,-,1,0,,-10080.000,-611.600,0,X,0.000000,1,SPACE-X,147.841,147.841,150.000,,2,0,,-10079.400,-611.600,0,X,0.000000,1,SPACE-X,148.008,148.008,150.000,,3,0,,-10079.700,-611.600,0,X,0.000000,1,SPACE-X,148.164,148.164,150.000,,4,0,,-10080.300,-611.600,0,X,0.000000,1,SPACE-X,148.293,148.293,150.000,,5,0,,-10080.600,-611.600,0,X,0.000000,1,SPACE-X,148.121,148.121,150.000,,6,0,,-10080.075,-611.600,0,X,0.000000,3,PICHF-X,299.943,299.943,300.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\Angle\Angle_R270_V01_1-10\Angle_R270_V01_1-10.000.A00010001S0015.bmp,Angle_R270_V01_1-10.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@2:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.600:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@3:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.300:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@4:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.300:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@5:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.600:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@6:RCP:1:1:3:PICHF-X:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.075:0.000:0.3000:0.000:999.999:0.050:10040.000:0.000:0.300:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-71.751993:76.089322,528.248788:676.256671,228.065730:376.229265,-372.200276:-223.907208,-671.784848:-523.663868,-202.891957:97.051264,BE1200_tmp:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/30/2024,21:01:18
0,,1,-10084.200,-628.400,-10084.200000,-628.478624,-45.117188,0,10,1,16,-,16,Angle-150nm 0deg,CD Meas,0.0,82,999,-,-,-,1,0,,-10084.200,-628.400,0,X,0.000000,1,SPACE-X,148.014,148.014,150.000,,2,0,,-10083.600,-628.400,0,X,0.000000,1,SPACE-X,148.068,148.068,150.000,,3,0,,-10083.900,-628.400,0,X,0.000000,1,SPACE-X,148.069,148.069,150.000,,4,0,,-10084.500,-628.400,0,X,0.000000,1,SPACE-X,148.246,148.246,150.000,,5,0,,-10084.800,-628.400,0,X,0.000000,1,SPACE-X,148.258,148.258,150.000,,6,0,,-10084.275,-628.400,0,X,0.000000,3,PICHF-X,299.986,299.986,300.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\Angle\Angle_R270_V01_1-10\Angle_R270_V01_1-10.000.A00010001S0016.bmp,Angle_R270_V01_1-10.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@2:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.600:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@3:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.300:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@4:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.300:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@5:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.600:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@6:RCP:1:1:3:PICHF-X:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.075:0.000:0.3000:0.000:999.999:0.050:10040.000:0.000:0.300:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-71.468501:76.545196,528.548874:676.616441,228.317362:376.386281,-371.734704:-223.488975,-672.017205:-523.759289,-202.522933:97.463245,BE1200_tmp:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/30/2024,21:01:20
0,,1,-10084.200,-624.200,-10084.200000,-624.278624,-45.117188,0,10,1,17,-,17,Angle-150nm 0deg,CD Meas,0.0,82,999,-,-,-,1,0,,-10084.200,-624.200,0,X,0.000000,1,SPACE-X,147.964,147.964,150.000,,2,0,,-10083.600,-624.200,0,X,0.000000,1,SPACE-X,148.052,148.052,150.000,,3,0,,-10083.900,-624.200,0,X,0.000000,1,SPACE-X,148.145,148.145,150.000,,4,0,,-10084.500,-624.200,0,X,0.000000,1,SPACE-X,148.105,148.105,150.000,,5,0,,-10084.800,-624.200,0,X,0.000000,1,SPACE-X,148.106,148.106,150.000,,6,0,,-10084.275,-624.200,0,X,0.000000,3,PICHF-X,300.110,300.110,300.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\Angle\Angle_R270_V01_1-10\Angle_R270_V01_1-10.000.A00010001S0017.bmp,Angle_R270_V01_1-10.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@2:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.600:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@3:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.300:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@4:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.300:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@5:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.600:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@6:RCP:1:1:3:PICHF-X:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.075:0.000:0.3000:0.000:999.999:0.050:10040.000:0.000:0.300:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-71.677241:76.286915,528.253035:676.304829,228.115209:376.260385,-371.945689:-223.841023,-672.150182:-524.044147,-202.875056:97.234681,BE1200_tmp:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/30/2024,21:01:23
0,,1,-10084.200,-620.000,-10084.200000,-620.078624,-45.117188,0,10,1,18,-,18,Angle-150nm 0deg,CD Meas,0.0,82,999,-,-,-,1,0,,-10084.200,-620.000,0,X,0.000000,1,SPACE-X,148.124,148.124,150.000,,2,0,,-10083.600,-620.000,0,X,0.000000,1,SPACE-X,148.274,148.274,150.000,,3,0,,-10083.900,-620.000,0,X,0.000000,1,SPACE-X,147.874,147.874,150.000,,4,0,,-10084.500,-620.000,0,X,0.000000,1,SPACE-X,148.533,148.533,150.000,,5,0,,-10084.800,-620.000,0,X,0.000000,1,SPACE-X,147.943,147.943,150.000,,6,0,,-10084.275,-620.000,0,X,0.000000,3,PICHF-X,300.036,300.036,300.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\Angle\Angle_R270_V01_1-10\Angle_R270_V01_1-10.000.A00010001S0018.bmp,Angle_R270_V01_1-10.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@2:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.600:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@3:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.300:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@4:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.300:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@5:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.600:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@6:RCP:1:1:3:PICHF-X:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.075:0.000:0.3000:0.000:999.999:0.050:10040.000:0.000:0.300:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-71.438882:76.684922,528.345042:676.619273,228.614230:376.488130,-371.937248:-223.404482,-671.545486:-523.602125,-202.435606:97.600101,BE1200_tmp:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/30/2024,21:01:26
0,,1,-10084.200,-615.800,-10084.200000,-615.878624,-45.117188,0,10,1,19,-,19,Angle-150nm 0deg,CD Meas,0.0,82,999,-,-,-,1,0,,-10084.200,-615.800,0,X,0.000000,1,SPACE-X,147.836,147.836,150.000,,2,0,,-10083.600,-615.800,0,X,0.000000,1,SPACE-X,148.230,148.230,150.000,,3,0,,-10083.900,-615.800,0,X,0.000000,1,SPACE-X,148.241,148.241,150.000,,4,0,,-10084.500,-615.800,0,X,0.000000,1,SPACE-X,148.082,148.082,150.000,,5,0,,-10084.800,-615.800,0,X,0.000000,1,SPACE-X,148.128,148.128,150.000,,6,0,,-10084.275,-615.800,0,X,0.000000,3,PICHF-X,300.105,300.105,300.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\Angle\Angle_R270_V01_1-10\Angle_R270_V01_1-10.000.A00010001S0019.bmp,Angle_R270_V01_1-10.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@2:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.600:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@3:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.300:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@4:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.300:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@5:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.600:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@6:RCP:1:1:3:PICHF-X:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.075:0.000:0.3000:0.000:999.999:0.050:10040.000:0.000:0.300:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-71.568640:76.267155,528.233218:676.463468,228.160446:376.401841,-371.994918:-223.912841,-671.867432:-523.739644,-202.908859:97.196586,BE1200_tmp:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/30/2024,21:01:28
0,,1,-10084.200,-611.600,-10084.200000,-611.678624,-45.117188,0,10,1,20,-,20,Angle-150nm 0deg,CD Meas,0.0,82,999,-,-,-,1,0,,-10084.200,-611.600,0,X,0.000000,1,SPACE-X,147.974,147.974,150.000,,2,0,,-10083.600,-611.600,0,X,0.000000,1,SPACE-X,148.155,148.155,150.000,,3,0,,-10083.900,-611.600,0,X,0.000000,1,SPACE-X,148.096,148.096,150.000,,4,0,,-10084.500,-611.600,0,X,0.000000,1,SPACE-X,148.143,148.143,150.000,,5,0,,-10084.800,-611.600,0,X,0.000000,1,SPACE-X,147.876,147.876,150.000,,6,0,,-10084.275,-611.600,0,X,0.000000,3,PICHF-X,299.852,299.852,300.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\Angle\Angle_R270_V01_1-10\Angle_R270_V01_1-10.000.A00010001S0020.bmp,Angle_R270_V01_1-10.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@2:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.600:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@3:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.300:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@4:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.300:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@5:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.600:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@6:RCP:1:1:3:PICHF-X:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.075:0.000:0.3000:0.000:999.999:0.050:10040.000:0.000:0.300:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-71.465680:76.508500,528.445543:676.600860,228.580302:376.676267,-371.498400:-223.355196,-671.399912:-523.523543,-202.387718:97.464655,BE1200_tmp:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/30/2024,21:01:31
