<STAT>,<ERFLD>,<GENE>,<XDPS>,<YDPS>,<XPOS>,<YPOS>,<ZPOS>,<MIDA>,<COLA>,<ROWA>,<SITE>,<OWNER>,<ORIG>,<SNAM>,<DBMMEAS>,<ROTA>,<AFQV>,<PMQV>,<FPMQV>,<FPMXG>,<FPMYG>,<FLD1>,<RFLD1>,<COND1>,<XFDP1>,<YFDP1>,<FSTAT1>,<AXS1>,<ANG1>,<TYP1>,<LBL1>,<CD_1>,<CCD1>,<DES1>,<CAL1>,<FLD2>,<RFLD2>,<COND2>,<XFDP2>,<YFDP2>,<FSTAT2>,<AXS2>,<ANG2>,<TYP2>,<LBL2>,<CD_2>,<CCD2>,<DES2>,<CAL2>,<FLD3>,<RFLD3>,<COND3>,<XFDP3>,<YFDP3>,<FSTAT3>,<AXS3>,<ANG3>,<TYP3>,<LBL3>,<CD_3>,<CCD3>,<DES3>,<CAL3>,<FLD4>,<RFLD4>,<COND4>,<XFDP4>,<YFDP4>,<FSTAT4>,<AXS4>,<ANG4>,<TYP4>,<LBL4>,<CD_4>,<CCD4>,<DES4>,<CAL4>,<FLD5>,<RFLD5>,<COND5>,<XFDP5>,<YFDP5>,<FSTAT5>,<AXS5>,<ANG5>,<TYP5>,<LBL5>,<CD_5>,<CCD5>,<DES5>,<CAL5>,<FLD6>,<RFLD6>,<COND6>,<XFDP6>,<YFDP6>,<FSTAT6>,<AXS6>,<ANG6>,<TYP6>,<LBL6>,<CD_6>,<CCD6>,<DES6>,<CAL6>,<IMAG>,<JOBN>,<RECP>,<MET1>,<MET2>,<MET3>,<MET4>,<MET5>,<MET6>,<POS1>,<POS2>,<POS3>,<POS4>,<POS5>,<POS6>,<BEAM>,<SCAN>,<TOOLN>,<Ver.>,<DATE>,<TIME>
0,,1,-628.400,10080.000,-628.400000,10079.932608,-46.005859,0,1,10,11,-,11,Angle-150nm -90deg,CD Meas,270.0,82,999,-,-,-,1,0,,-628.400,10080.000,0,Y,90.000000,1,SPACE-Y,148.066,148.066,150.000,,2,0,,-628.400,10079.400,0,Y,90.000000,1,SPACE-Y,148.263,148.263,150.000,,3,0,,-628.400,10079.700,0,Y,90.000000,1,SPACE-Y,147.906,147.906,150.000,,4,0,,-628.400,10080.300,0,Y,90.000000,1,SPACE-Y,147.909,147.909,150.000,,5,0,,-628.400,10080.600,0,Y,90.000000,1,SPACE-Y,147.761,147.761,150.000,,6,0,,-628.400,10080.075,0,Y,90.000000,3,PICHF-Y,300.121,300.121,300.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\Angle\Angle_R0_V01_1-10\Angle_R0_V01_1-10.000.A00001010S0011.bmp,Angle_R0_V01_1-10.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@2:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:-0.600:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@3:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:-0.300:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@4:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.300:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@5:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.600:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@6:RCP:1:1:4:PICHF-Y:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.075:0.3000:0.000:999.999:0.050:10040.000:0.000:0.300:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-69.294691:78.702779,-669.717493:-521.523409,-369.465820:-221.629243,230.826641:378.666893,530.750027:678.442019,-69.294691:230.826641,BE1200_tmp:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/30/2024,20:40:07
0,,1,-624.200,10080.000,-624.200000,10079.932608,-46.005859,0,1,10,12,-,12,Angle-150nm -90deg,CD Meas,270.0,82,999,-,-,-,1,0,,-624.200,10080.000,0,Y,90.000000,1,SPACE-Y,148.202,148.202,150.000,,2,0,,-624.200,10079.400,0,Y,90.000000,1,SPACE-Y,148.241,148.241,150.000,,3,0,,-624.200,10079.700,0,Y,90.000000,1,SPACE-Y,148.000,148.000,150.000,,4,0,,-624.200,10080.300,0,Y,90.000000,1,SPACE-Y,148.264,148.264,150.000,,5,0,,-624.200,10080.600,0,Y,90.000000,1,SPACE-Y,147.895,147.895,150.000,,6,0,,-624.200,10080.075,0,Y,90.000000,3,PICHF-Y,300.088,300.088,300.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\Angle\Angle_R0_V01_1-10\Angle_R0_V01_1-10.000.A00001010S0012.bmp,Angle_R0_V01_1-10.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@2:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:-0.600:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@3:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:-0.300:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@4:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.300:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@5:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.600:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@6:RCP:1:1:4:PICHF-Y:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.075:0.3000:0.000:999.999:0.050:10040.000:0.000:0.300:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-69.482099:78.650608,-669.549634:-521.377613,-369.673740:-221.743198,230.606352:378.801136,530.576122:678.402411,-69.482099:230.606352,BE1200_tmp:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/30/2024,20:40:10
0,,1,-620.000,10080.000,-620.000000,10079.932608,-46.005859,0,1,10,13,-,13,Angle-150nm -90deg,CD Meas,270.0,82,999,-,-,-,1,0,,-620.000,10080.000,0,Y,90.000000,1,SPACE-Y,148.105,148.105,150.000,,2,0,,-620.000,10079.400,0,Y,90.000000,1,SPACE-Y,148.126,148.126,150.000,,3,0,,-620.000,10079.700,0,Y,90.000000,1,SPACE-Y,147.923,147.923,150.000,,4,0,,-620.000,10080.300,0,Y,90.000000,1,SPACE-Y,148.304,148.304,150.000,,5,0,,-620.000,10080.600,0,Y,90.000000,1,SPACE-Y,147.808,147.808,150.000,,6,0,,-620.000,10080.075,0,Y,90.000000,3,PICHF-Y,300.058,300.058,300.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\Angle\Angle_R0_V01_1-10\Angle_R0_V01_1-10.000.A00001010S0013.bmp,Angle_R0_V01_1-10.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@2:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:-0.600:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@3:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:-0.300:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@4:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.300:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@5:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.600:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@6:RCP:1:1:4:PICHF-Y:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.075:0.3000:0.000:999.999:0.050:10040.000:0.000:0.300:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-69.194645:78.840962,-669.356594:-521.299107,-369.125842:-221.271902,230.863357:379.097884,531.037041:678.775856,-69.194645:230.863357,BE1200_tmp:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/30/2024,20:40:12
0,,1,-615.800,10080.000,-615.800000,10079.932608,-46.005859,0,1,10,14,-,14,Angle-150nm -90deg,CD Meas,270.0,82,999,-,-,-,1,0,,-615.800,10080.000,0,Y,90.000000,1,SPACE-Y,147.989,147.989,150.000,,2,0,,-615.800,10079.400,0,Y,90.000000,1,SPACE-Y,148.360,148.360,150.000,,3,0,,-615.800,10079.700,0,Y,90.000000,1,SPACE-Y,148.129,148.129,150.000,,4,0,,-615.800,10080.300,0,Y,90.000000,1,SPACE-Y,148.046,148.046,150.000,,5,0,,-615.800,10080.600,0,Y,90.000000,1,SPACE-Y,148.038,148.038,150.000,,6,0,,-615.800,10080.075,0,Y,90.000000,3,PICHF-Y,300.272,300.272,300.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\Angle\Angle_R0_V01_1-10\Angle_R0_V01_1-10.000.A00001010S0014.bmp,Angle_R0_V01_1-10.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@2:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:-0.600:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@3:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:-0.300:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@4:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.300:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@5:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.600:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@6:RCP:1:1:4:PICHF-Y:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.075:0.3000:0.000:999.999:0.050:10040.000:0.000:0.300:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-69.375008:78.544857,-669.577608:-521.286489,-369.484084:-221.423841,230.897246:378.874616,530.611469:678.580646,-69.375008:230.897246,BE1200_tmp:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/30/2024,20:40:15
0,,1,-611.600,10080.000,-611.600000,10079.932608,-46.005859,0,1,10,15,-,15,Angle-150nm -90deg,CD Meas,270.0,82,999,-,-,-,1,0,,-611.600,10080.000,0,Y,90.000000,1,SPACE-Y,147.749,147.749,150.000,,2,0,,-611.600,10079.400,0,Y,90.000000,1,SPACE-Y,148.115,148.115,150.000,,3,0,,-611.600,10079.700,0,Y,90.000000,1,SPACE-Y,148.165,148.165,150.000,,4,0,,-611.600,10080.300,0,Y,90.000000,1,SPACE-Y,148.183,148.183,150.000,,5,0,,-611.600,10080.600,0,Y,90.000000,1,SPACE-Y,147.898,147.898,150.000,,6,0,,-611.600,10080.075,0,Y,90.000000,3,PICHF-Y,300.000,300.000,300.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\Angle\Angle_R0_V01_1-10\Angle_R0_V01_1-10.000.A00001010S0015.bmp,Angle_R0_V01_1-10.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@2:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:-0.600:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@3:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:-0.300:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@4:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.300:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@5:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.600:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@6:RCP:1:1:4:PICHF-Y:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.075:0.3000:0.000:999.999:0.050:10040.000:0.000:0.300:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-69.129827:78.550497,-669.369184:-521.322939,-369.293021:-221.197337,230.870416:378.984837,530.747199:678.576402,-69.129827:230.870416,BE1200_tmp:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/30/2024,20:40:17
0,,1,-628.400,10084.200,-628.400000,10084.132608,-46.005859,0,1,10,16,-,16,Angle-150nm -90deg,CD Meas,270.0,82,999,-,-,-,1,0,,-628.400,10084.200,0,Y,90.000000,1,SPACE-Y,147.871,147.871,150.000,,2,0,,-628.400,10083.600,0,Y,90.000000,1,SPACE-Y,148.129,148.129,150.000,,3,0,,-628.400,10083.900,0,Y,90.000000,1,SPACE-Y,148.090,148.090,150.000,,4,0,,-628.400,10084.500,0,Y,90.000000,1,SPACE-Y,148.157,148.157,150.000,,5,0,,-628.400,10084.800,0,Y,90.000000,1,SPACE-Y,148.046,148.046,150.000,,6,0,,-628.400,10084.275,0,Y,90.000000,3,PICHF-Y,300.012,300.012,300.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\Angle\Angle_R0_V01_1-10\Angle_R0_V01_1-10.000.A00001010S0016.bmp,Angle_R0_V01_1-10.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@2:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:-0.600:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@3:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:-0.300:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@4:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.300:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@5:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.600:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@6:RCP:1:1:4:PICHF-Y:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.075:0.3000:0.000:999.999:0.050:10040.000:0.000:0.300:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-68.178693:79.623528,-668.369014:-520.309369,-368.191600:-220.170324,231.833480:379.921714,532.213378:680.190426,-68.178693:231.833480,BE1200_tmp:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/30/2024,20:40:20
0,,1,-624.200,10084.200,-624.200000,10084.132608,-46.005859,0,1,10,17,-,17,Angle-150nm -90deg,CD Meas,270.0,82,999,-,-,-,1,0,,-624.200,10084.200,0,Y,90.000000,1,SPACE-Y,147.933,147.933,150.000,,2,0,,-624.200,10083.600,0,Y,90.000000,1,SPACE-Y,148.111,148.111,150.000,,3,0,,-624.200,10083.900,0,Y,90.000000,1,SPACE-Y,148.161,148.161,150.000,,4,0,,-624.200,10084.500,0,Y,90.000000,1,SPACE-Y,148.030,148.030,150.000,,5,0,,-624.200,10084.800,0,Y,90.000000,1,SPACE-Y,147.947,147.947,150.000,,6,0,,-624.200,10084.275,0,Y,90.000000,3,PICHF-Y,300.122,300.122,300.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\Angle\Angle_R0_V01_1-10\Angle_R0_V01_1-10.000.A00001010S0017.bmp,Angle_R0_V01_1-10.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@2:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:-0.600:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@3:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:-0.300:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@4:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.300:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@5:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.600:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@6:RCP:1:1:4:PICHF-Y:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.075:0.3000:0.000:999.999:0.050:10040.000:0.000:0.300:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-68.158965:79.705311,-668.157787:-520.115907,-368.139620:-220.047926,231.963396:379.924541,532.315176:680.193254,-68.158965:231.963396,BE1200_tmp:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/30/2024,20:40:23
0,,1,-620.000,10084.200,-620.000000,10084.132608,-46.005859,0,1,10,18,-,18,Angle-150nm -90deg,CD Meas,270.0,82,999,-,-,-,1,0,,-620.000,10084.200,0,Y,90.000000,1,SPACE-Y,148.117,148.117,150.000,,2,0,,-620.000,10083.600,0,Y,90.000000,1,SPACE-Y,148.332,148.332,150.000,,3,0,,-620.000,10083.900,0,Y,90.000000,1,SPACE-Y,147.854,147.854,150.000,,4,0,,-620.000,10084.500,0,Y,90.000000,1,SPACE-Y,148.475,148.475,150.000,,5,0,,-620.000,10084.800,0,Y,90.000000,1,SPACE-Y,147.695,147.695,150.000,,6,0,,-620.000,10084.275,0,Y,90.000000,3,PICHF-Y,300.088,300.088,300.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\Angle\Angle_R0_V01_1-10\Angle_R0_V01_1-10.000.A00001010S0018.bmp,Angle_R0_V01_1-10.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@2:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:-0.600:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@3:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:-0.300:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@4:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.300:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@5:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.600:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@6:RCP:1:1:4:PICHF-Y:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.075:0.3000:0.000:999.999:0.050:10040.000:0.000:0.300:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-68.243510:79.804013,-668.222134:-519.958894,-368.091852:-220.306790,231.844778:380.250965,532.200653:679.826880,-68.243510:231.844778,BE1200_tmp:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/30/2024,20:40:25
0,,1,-615.800,10084.200,-615.800000,10084.132608,-46.005859,0,1,10,19,-,19,Angle-150nm -90deg,CD Meas,270.0,82,999,-,-,-,1,0,,-615.800,10084.200,0,Y,90.000000,1,SPACE-Y,147.803,147.803,150.000,,2,0,,-615.800,10083.600,0,Y,90.000000,1,SPACE-Y,148.289,148.289,150.000,,3,0,,-615.800,10083.900,0,Y,90.000000,1,SPACE-Y,148.236,148.236,150.000,,4,0,,-615.800,10084.500,0,Y,90.000000,1,SPACE-Y,148.003,148.003,150.000,,5,0,,-615.800,10084.800,0,Y,90.000000,1,SPACE-Y,147.900,147.900,150.000,,6,0,,-615.800,10084.275,0,Y,90.000000,3,PICHF-Y,300.202,300.202,300.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\Angle\Angle_R0_V01_1-10\Angle_R0_V01_1-10.000.A00001010S0019.bmp,Angle_R0_V01_1-10.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@2:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:-0.600:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@3:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:-0.300:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@4:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.300:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@5:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.600:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@6:RCP:1:1:4:PICHF-Y:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.075:0.3000:0.000:999.999:0.050:10040.000:0.000:0.300:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-68.628192:79.106047,-668.858610:-520.638815,-368.809746:-220.643032,231.573650:379.507680,531.533308:679.364316,-68.628192:231.573650,BE1200_tmp:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/30/2024,20:40:28
0,,1,-611.600,10084.200,-611.600000,10084.132608,-46.005859,0,1,10,20,-,20,Angle-150nm -90deg,CD Meas,270.0,82,999,-,-,-,1,0,,-611.600,10084.200,0,Y,90.000000,1,SPACE-Y,147.925,147.925,150.000,,2,0,,-611.600,10083.600,0,Y,90.000000,1,SPACE-Y,148.191,148.191,150.000,,3,0,,-611.600,10083.900,0,Y,90.000000,1,SPACE-Y,148.074,148.074,150.000,,4,0,,-611.600,10084.500,0,Y,90.000000,1,SPACE-Y,148.081,148.081,150.000,,5,0,,-611.600,10084.800,0,Y,90.000000,1,SPACE-Y,147.643,147.643,150.000,,6,0,,-611.600,10084.275,0,Y,90.000000,3,PICHF-Y,299.861,299.861,300.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\Angle\Angle_R0_V01_1-10\Angle_R0_V01_1-10.000.A00001010S0020.bmp,Angle_R0_V01_1-10.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@2:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:-0.600:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@3:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:-0.300:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@4:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.300:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@5:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.600:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@6:RCP:1:1:4:PICHF-Y:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.075:0.3000:0.000:999.999:0.050:10040.000:0.000:0.300:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-68.360465:79.495215,-668.525684:-520.403296,-368.614469:-220.609268,231.500221:379.511919,531.814667:679.388364,-68.360465:231.500221,BE1200_tmp:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/30/2024,20:40:30
