*** File Info

 Source Name      	 ..\..\test\test_data\data_ipro8_spc\BaseLine\20230331_BaseLine\15x15_SPC_swath_Array_CTDconv.-000_20230402.009.lms	
 Source Version   	 LMS IPRO	
 Template applied 	 NFT-ALL-EDGES	
 Created by       	 LMS StorageAdapter 12.5.10902.3	

*** Runtime State

 Creation Date/Time                   	 2023/04/02 9:01:07	 UTC+09:00	
 Elapsed Time                         	 00:27:13	
 Temperatures at Start                	  0.0000	 22.9132	  0.0000	 23.0096	 22.8060	 23.0608	 23.0742	 23.0684	 23.0738	 23.1822	 23.0531	 12.9473	
 Temperatures at End                  	  0.0000	 22.9375	  0.0000	 23.0095	 22.7787	 23.0607	 23.0739	 23.0685	 23.0739	 23.1823	 23.0532	 12.9358	
 Grid Adjustment                      	  0.000000000	  1.000000000	  1.000000000	
 CD X Factors                         	 Chrome	 Disabled	
 CD X Factors                         	 Glass 	 Disabled	
 CD Y Factors                         	 Chrome	 Disabled	
 CD Y Factors                         	 Glass 	 Disabled	
 Total Repeat Sites                   	 0	
 Total Subarray Sites                 	 0	
 Total Centrality Sites               	 0	
 Correction Files                     	 MASK0210.COR	 	 HFCorr#224-2022-10-05_70.bin	
 Residual Theta(arc secs)             	 93.89262179	
 Total Origin Offset                  	 138615008.80253	 -139098556.98366	
 Front Foot Position                  	 138946444.19700	 -212782988.50600	 Preset	
 Mask Description                     	 KLAtestMask	
 Pod ID                               	 1	
 Substrate Rotation (deg)             	 0	
 Job Rotation (deg)                   	 0	
 Focus Guiding(nm/É m)                	  0.000	  0.000	
 Frame Marks                          	 0	
 Substrate Temperature                	 0	
 Lambda Initial                       	 0.63282068343	 0.63282068343	
 Active Crystal Site                  	 13	
 Focus Deviation Gradient(nm/É m)     	 -0.560	  0.005	
 Raw Data Path                        	 "\\192.168.1.11\data\224\Substrates\KLAtestMask\15x15_SPC_swath_Array_CTDconv..job8.0052\Measurement.0"	
 QWP Angle                            	  0.000	
 FPS Mode                             	 2	
 Automatic Soaking                    	 Enabled	 Ignore Errors	
   Duration (mm:ss)                   	 00:00	
   Loops (min, max)                   	 8	 60	
   Range threshold (distance, shift)  	      0.18000	      1.00000	
   Result (dX1 dY1 dX2 dY2)           	      0.00000	      0.00000	      0.00000	      0.00000	
   Full distance variance half range  	      0.00000	
   Full X/Y shift half range          	      0.00000	
   Calc. distance variance half range 	      0.00000	
   Calc. X/Y shift half range         	      0.00000	
 Shading path          	 2022-08-22-15-12/R2DSHADING.BIN	
 Lensdistortion path   	 2022-10-03_order30/LensDistCorrRL.bin	
 Aberration path       	 NULL/AbbInfo.bin	
 Spotcal path          	 NULL/SpotRef2DataOut	
 Pupil path            	 NULL/JonesPupil.dat	
 Substrate mop source  	 	
 Calibration mpf file  	 	
 Registration mpf file 	 	
 FocusMethod                          	 2	
 FocusExposureTime                    	 8.00000	
 MinVideoScanLines                    	 50	
 LocalRegistrationMaxFieldOfViewSize  	  20000.00000	  20000.00000	
 GlobalRegistrationMaxFieldOfViewSize 	  22000.00000	  22000.00000	
 EvalProcessingAction                 	 	

*** Data Table	 Main	

 Row,Col,SRow,SCol,Direction,Site,Field,Design Pos    ,Edge 1     ,Edge 2     ,Edge 3     ,Edge 4     ,Edge 5     ,Edge 6     ,Edge 7     ,Edge 8     ,Edge 9     ,Edge 10    ,Edge 11    ,Edge 12    ,Edge 13    ,Edge 14    ,Edge 15    ,Edge 16    ,End Time           ,
   4,  7,    ,    ,        X,   1,    1,-10000000.00000,-10000099.85712,-9999909.19262,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:04:27,
   4,  7,    ,    ,        Y,   1,    2,40000000.00000,39999909.40086,40000101.16833,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:04:27,
   4,  6,    ,    ,        X,   1,    1,-20000000.00000,-20000099.86108,-19999908.99725,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:04:31,
   4,  6,    ,    ,        Y,   1,    2,40000000.00000,39999909.25915,40000100.87559,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:04:31,
   4,  5,    ,    ,        X,   1,    1,-30000000.00000,-30000100.49893,-29999909.67647,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:04:34,
   4,  5,    ,    ,        Y,   1,    2,40000000.00000,39999908.10663,40000099.89448,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:04:34,
   4,  4,    ,    ,        X,   1,    1,-40000000.00000,-40000100.48040,-39999909.39349,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:04:38,
   4,  4,    ,    ,        Y,   1,    2,40000000.00000,39999908.74213,40000100.55975,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:04:38,
   4,  3,    ,    ,        X,   1,    1,-50000000.00000,-50000100.84598,-49999909.97186,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:04:42,
   4,  3,    ,    ,        Y,   1,    2,40000000.00000,39999907.64738,40000099.38588,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:04:42,
   4,  2,    ,    ,        X,   1,    1,-60000000.00000,-60000101.43805,-59999910.70059,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:04:45,
   4,  2,    ,    ,        Y,   1,    2,40000000.00000,39999909.25069,40000100.87785,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:04:45,
   4,  1,    ,    ,        X,   1,    1,-70000000.00000,-70000100.61659,-69999909.67451,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:04:49,
   4,  1,    ,    ,        Y,   1,    2,40000000.00000,39999907.69522,40000099.46775,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:04:49,
   5,  1,    ,    ,        X,   1,    1,-70000000.00000,-70000098.27645,-69999907.73787,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:04:53,
   5,  1,    ,    ,        Y,   1,    2,30000000.00000,29999906.94085,30000098.37369,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:04:53,
   5,  2,    ,    ,        X,   1,    1,-60000000.00000,-60000100.14978,-59999909.13036,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:04:56,
   5,  2,    ,    ,        Y,   1,    2,30000000.00000,29999906.50007,30000098.07598,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:04:56,
   5,  3,    ,    ,        X,   1,    1,-50000000.00000,-50000099.31521,-49999908.62222,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:05:00,
   5,  3,    ,    ,        Y,   1,    2,30000000.00000,29999907.73825,30000099.46268,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:05:00,
   5,  4,    ,    ,        X,   1,    1,-40000000.00000,-40000099.92310,-39999908.96558,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:05:03,
   5,  4,    ,    ,        Y,   1,    2,30000000.00000,29999907.96723,30000099.74119,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:05:03,
   5,  5,    ,    ,        X,   1,    1,-30000000.00000,-30000099.51996,-29999908.81929,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:05:07,
   5,  5,    ,    ,        Y,   1,    2,30000000.00000,29999908.01799,30000099.69851,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:05:07,
   5,  6,    ,    ,        X,   1,    1,-20000000.00000,-20000099.00439,-19999908.21213,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:05:11,
   5,  6,    ,    ,        Y,   1,    2,30000000.00000,29999908.46541,30000100.24172,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:05:11,
   5,  7,    ,    ,        X,   1,    1,-10000000.00000,-10000099.15726,-9999908.67028,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:05:14,
   5,  7,    ,    ,        Y,   1,    2,30000000.00000,29999907.73546,30000099.43975,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:05:14,
   5,  8,    ,    ,        X,   1,    1,       0.00000,  -98.27499,   92.60847,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:05:18,
   5,  8,    ,    ,        Y,   1,    2,30000000.00000,29999907.23835,30000098.95013,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:05:18,
   5,  9,    ,    ,        X,   1,    1,10000000.00000,9999902.64228,10000093.30659,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:05:21,
   5,  9,    ,    ,        Y,   1,    2,30000000.00000,29999908.53133,30000099.92922,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:05:21,
   5, 10,    ,    ,        X,   1,    1,20000000.00000,19999902.13184,20000092.99077,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:05:25,
   5, 10,    ,    ,        Y,   1,    2,30000000.00000,29999907.81576,30000099.56738,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:05:25,
   5, 11,    ,    ,        X,   1,    1,30000000.00000,29999903.50660,30000094.05397,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:05:29,
   5, 11,    ,    ,        Y,   1,    2,30000000.00000,29999907.94367,30000099.25795,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:05:29,
   5, 12,    ,    ,        X,   1,    1,40000000.00000,39999904.01761,40000094.77624,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:05:32,
   5, 12,    ,    ,        Y,   1,    2,30000000.00000,29999908.31600,30000100.09263,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:05:32,
   5, 13,    ,    ,        X,   1,    1,50000000.00000,49999904.49752,50000094.89588,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:05:36,
   5, 13,    ,    ,        Y,   1,    2,30000000.00000,29999908.87557,30000100.22025,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:05:36,
   5, 14,    ,    ,        X,   1,    1,60000000.00000,59999904.77690,60000095.54107,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:05:40,
   5, 14,    ,    ,        Y,   1,    2,30000000.00000,29999909.05315,30000100.55749,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:05:40,
   5, 15,    ,    ,        X,   1,    1,70000000.00000,69999905.24977,70000095.98323,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:05:43,
   5, 15,    ,    ,        Y,   1,    2,30000000.00000,29999910.02041,30000101.41968,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:05:43,
   6, 15,    ,    ,        X,   1,    1,70000000.00000,69999905.11764,70000096.18706,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:05:47,
   6, 15,    ,    ,        Y,   1,    2,20000000.00000,19999909.20813,20000101.08448,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:05:47,
   6, 14,    ,    ,        X,   1,    1,60000000.00000,59999904.84043,60000095.46186,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:05:50,
   6, 14,    ,    ,        Y,   1,    2,20000000.00000,19999909.26517,20000100.69224,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:05:50,
   6, 13,    ,    ,        X,   1,    1,50000000.00000,49999904.91246,50000095.66837,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:05:54,
   6, 13,    ,    ,        Y,   1,    2,20000000.00000,19999908.36192,20000099.99291,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:05:54,
   6, 12,    ,    ,        X,   1,    1,40000000.00000,39999904.27960,40000095.16988,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:05:57,
   6, 12,    ,    ,        Y,   1,    2,20000000.00000,19999908.58433,20000100.33625,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:05:57,
   6, 11,    ,    ,        X,   1,    1,30000000.00000,29999903.04183,30000093.79617,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:06:01,
   6, 11,    ,    ,        Y,   1,    2,20000000.00000,19999908.10689,20000099.89973,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:06:01,
   6, 10,    ,    ,        X,   1,    1,20000000.00000,19999902.65185,20000093.28573,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:06:05,
   6, 10,    ,    ,        Y,   1,    2,20000000.00000,19999908.10802,20000099.69717,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:06:05,
   6,  9,    ,    ,        X,   1,    1,10000000.00000,9999903.17095,10000093.77241,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:06:08,
   6,  9,    ,    ,        Y,   1,    2,20000000.00000,19999908.64885,20000100.04116,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:06:08,
   6,  8,    ,    ,        X,   1,    1,       0.00000,  -97.95248,   92.58783,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:06:12,
   6,  8,    ,    ,        Y,   1,    2,20000000.00000,19999907.67967,20000099.25666,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:06:12,
   6,  7,    ,    ,        X,   1,    1,-10000000.00000,-10000099.11912,-9999908.49066,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:06:15,
   6,  7,    ,    ,        Y,   1,    2,20000000.00000,19999906.94819,20000098.54035,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:06:15,
   6,  6,    ,    ,        X,   1,    1,-20000000.00000,-20000098.91426,-19999908.40457,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:06:19,
   6,  6,    ,    ,        Y,   1,    2,20000000.00000,19999909.00551,20000100.62823,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:06:19,
   6,  5,    ,    ,        X,   1,    1,-30000000.00000,-30000099.76521,-29999908.92164,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:06:23,
   6,  5,    ,    ,        Y,   1,    2,20000000.00000,19999907.73986,20000099.32654,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:06:23,
   6,  4,    ,    ,        X,   1,    1,-40000000.00000,-40000100.15742,-39999909.18053,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:06:26,
   6,  4,    ,    ,        Y,   1,    2,20000000.00000,19999907.24975,20000099.06677,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:06:26,
   6,  3,    ,    ,        X,   1,    1,-50000000.00000,-50000099.69516,-49999908.88216,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:06:30,
   6,  3,    ,    ,        Y,   1,    2,20000000.00000,19999907.05568,20000098.80891,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:06:30,
   6,  2,    ,    ,        X,   1,    1,-60000000.00000,-60000100.41556,-59999909.64913,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:06:34,
   6,  2,    ,    ,        Y,   1,    2,20000000.00000,19999907.60629,20000098.98155,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:06:34,
   6,  1,    ,    ,        X,   1,    1,-70000000.00000,-70000098.30213,-69999907.62046,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:06:37,
   6,  1,    ,    ,        Y,   1,    2,20000000.00000,19999905.67602,20000097.17459,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:06:37,
   7,  1,    ,    ,        X,   1,    1,-70000000.00000,-70000098.14591,-69999907.49136,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:06:41,
   7,  1,    ,    ,        Y,   1,    2,10000000.00000,9999906.23715,10000097.59124,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:06:41,
   7,  2,    ,    ,        X,   1,    1,-60000000.00000,-60000100.44064,-59999909.68732,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:06:44,
   7,  2,    ,    ,        Y,   1,    2,10000000.00000,9999906.46780,10000097.88030,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:06:44,
   7,  3,    ,    ,        X,   1,    1,-50000000.00000,-50000099.56953,-49999908.77971,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:06:48,
   7,  3,    ,    ,        Y,   1,    2,10000000.00000,9999906.93287,10000098.49042,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:06:48,
   7,  4,    ,    ,        X,   1,    1,-40000000.00000,-40000100.21410,-39999909.60225,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:06:52,
   7,  4,    ,    ,        Y,   1,    2,10000000.00000,9999906.62906,10000098.45373,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:06:52,
   7,  5,    ,    ,        X,   1,    1,-30000000.00000,-30000099.67580,-29999909.21416,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:06:55,
   7,  5,    ,    ,        Y,   1,    2,10000000.00000,9999905.96344,10000097.70132,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:06:55,
   7,  6,    ,    ,        X,   1,    1,-20000000.00000,-20000099.20709,-19999908.51071,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:06:59,
   7,  6,    ,    ,        Y,   1,    2,10000000.00000,9999907.76181,10000099.60411,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:06:59,
   7,  7,    ,    ,        X,   1,    1,-10000000.00000,-10000099.32256,-9999908.76194,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:07:02,
   7,  7,    ,    ,        Y,   1,    2,10000000.00000,9999907.69014,10000098.98632,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:07:02,
   7,  8,    ,    ,        X,   1,    1,       0.00000,  -98.49597,   92.18697,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:07:06,
   7,  8,    ,    ,        Y,   1,    2,10000000.00000,9999907.36586,10000098.44589,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:07:06,
   7,  9,    ,    ,        X,   1,    1,10000000.00000,9999903.27280,10000093.64564,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:07:10,
   7,  9,    ,    ,        Y,   1,    2,10000000.00000,9999908.25777,10000099.52242,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:07:10,
   7, 10,    ,    ,        X,   1,    1,20000000.00000,19999902.68511,20000093.36070,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:07:13,
   7, 10,    ,    ,        Y,   1,    2,10000000.00000,9999907.03972,10000098.49003,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:07:13,
   7, 11,    ,    ,        X,   1,    1,30000000.00000,29999903.46029,30000094.02021,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:07:17,
   7, 11,    ,    ,        Y,   1,    2,10000000.00000,9999907.25946,10000098.71228,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:07:17,
   7, 12,    ,    ,        X,   1,    1,40000000.00000,39999904.60474,40000095.40487,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:07:21,
   7, 12,    ,    ,        Y,   1,    2,10000000.00000,9999907.79915,10000099.34999,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:07:21,
   7, 13,    ,    ,        X,   1,    1,50000000.00000,49999904.31502,50000094.93605,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:07:24,
   7, 13,    ,    ,        Y,   1,    2,10000000.00000,9999907.72034,10000099.08734,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:07:24,
   7, 14,    ,    ,        X,   1,    1,60000000.00000,59999904.82614,60000095.59623,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:07:28,
   7, 14,    ,    ,        Y,   1,    2,10000000.00000,9999908.38406,10000099.75387,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:07:28,
   7, 15,    ,    ,        X,   1,    1,70000000.00000,69999905.52513,70000096.09766,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:07:31,
   7, 15,    ,    ,        Y,   1,    2,10000000.00000,9999908.66868,10000100.47598,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:07:31,
   8, 15,    ,    ,        X,   1,    1,70000000.00000,69999905.67184,70000095.99085,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:07:35,
   8, 15,    ,    ,        Y,   1,    2,       0.00000,  -92.14425,   98.96179,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:07:35,
   8, 14,    ,    ,        X,   1,    1,60000000.00000,59999905.97030,60000096.72605,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:07:39,
   8, 14,    ,    ,        Y,   1,    2,       0.00000,  -91.94849,   99.44783,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:07:39,
   8, 13,    ,    ,        X,   1,    1,50000000.00000,49999905.99730,50000096.79543,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:07:42,
   8, 13,    ,    ,        Y,   1,    2,       0.00000,  -91.93578,   99.63975,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:07:42,
   8, 12,    ,    ,        X,   1,    1,40000000.00000,39999904.91611,40000095.87963,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:07:46,
   8, 12,    ,    ,        Y,   1,    2,       0.00000,  -92.54438,   99.09444,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:07:46,
   8, 11,    ,    ,        X,   1,    1,30000000.00000,29999904.22546,30000095.08335,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:07:49,
   8, 11,    ,    ,        Y,   1,    2,       0.00000,  -93.02862,   98.51086,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:07:49,
   8, 10,    ,    ,        X,   1,    1,20000000.00000,19999904.63186,20000095.33043,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:07:53,
   8, 10,    ,    ,        Y,   1,    2,       0.00000,  -92.82977,   98.56758,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:07:53,
   8,  9,    ,    ,        X,   1,    1,10000000.00000,9999903.83831,10000094.37764,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:07:57,
   8,  9,    ,    ,        Y,   1,    2,       0.00000,  -93.34030,   97.88055,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:07:57,
   8,  8,    ,    ,        X,   1,    1,       0.00000,  -96.75958,   93.61612,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:08:00,
   8,  8,    ,    ,        Y,   1,    2,       0.00000,  -92.36410,   98.70062,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:08:00,
   8,  7,    ,    ,        X,   1,    1,-10000000.00000,-10000097.30764,-9999906.73240,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:08:04,
   8,  7,    ,    ,        Y,   1,    2,      -0.00000,  -92.85311,   98.70186,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:08:04,
   8,  6,    ,    ,        X,   1,    1,-20000000.00000,-20000097.84618,-19999907.63289,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:08:07,
