*** File Info

 Source Name      	 ..\test\test_data\data_pos_qc_gpos_trend\20231019\20231019QC_Global_v3000.000.lms	
 Source Version   	 LMS IPRO	
 Template applied 	 NFT-ALL-EDGES	
 Created by       	 LMS StorageAdapter 12.5.10902.3	

*** Runtime State

 Creation Date/Time                   	 2023/10/19 8:40:13	 UTC+09:00	
 Elapsed Time                         	 00:10:04	
 Temperatures at Start                	  0.0000	 22.9154	  0.0000	 23.0083	 22.9182	 23.0607	 23.0718	 23.0680	 22.8932	 23.1818	 23.0505	 12.8676	
 Temperatures at End                  	  0.0000	 22.9600	  0.0000	 23.0079	 22.9396	 23.0608	 23.0721	 23.0683	 22.8937	 23.1823	 23.0502	 12.8586	
 Grid Adjustment                      	  0.000000000	  1.000000000	  1.000000000	
 CD X Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD X Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 Total Repeat Sites                   	 0	
 Total Subarray Sites                 	 0	
 Total Centrality Sites               	 0	
 Correction Files                     	 MASK1018.COR	 	 HFCorr#224-2022-10-05_70.bin	
 Residual Theta(arc secs)             	 -59.13591728	
 Total Origin Offset                  	 138609188.64503	 -139080379.70986	
 Front Foot Position                  	      0.00000	      0.00000	 Preset	
 Mask Description                     	 QCmask	
 Pod ID                               	 	
 Substrate Rotation (deg)             	 0	
 Job Rotation (deg)                   	 0	
 Focus Guiding(nm/É m)                	  0.000	  0.000	
 Frame Marks                          	 0	
 Substrate Temperature                	 0	
 Lambda Initial                       	 0.63282094280	 0.63282094280	
 Active Crystal Site                  	 21	
 Focus Deviation Gradient(nm/É m)     	 -0.431	 -0.117	
 Raw Data Path                        	 "\\192.168.1.11\data\224\Substrates\QCmask\QC_Global_v3.job8.0005\Measurement.0"	
 QWP Angle                            	  0.000	
 FPS Mode                             	 2	
 Automatic Soaking                    	 Disabled	 Stop on Error	
   Duration (mm:ss)                   	 00:00	
   Loops (min, max)                   	 8	 60	
   Range threshold (distance, shift)  	      0.18000	      1.00000	
   Result (dX1 dY1 dX2 dY2)           	      0.00000	      0.00000	      0.00000	      0.00000	
   Full distance variance half range  	      0.00000	
   Full X/Y shift half range          	      0.00000	
   Calc. distance variance half range 	      0.00000	
   Calc. X/Y shift half range         	      0.00000	
 Shading path          	 2023-10-03-14-55/R2DSHADING.BIN	
 Lensdistortion path   	 2023-10-04_order30_7oT/LensDistCorrRL.bin	
 Aberration path       	 NULL/AbbInfo.bin	
 Spotcal path          	 NULL/SpotRef2DataOut	
 Pupil path            	 NULL/JonesPupil.dat	
 Substrate mop source  	 	
 Calibration mpf file  	 	
 Registration mpf file 	 	
 FocusMethod                          	 2	
 FocusExposureTime                    	 8.00000	
 MinVideoScanLines                    	 50	
 LocalRegistrationMaxFieldOfViewSize  	  20000.00000	  20000.00000	
 GlobalRegistrationMaxFieldOfViewSize 	  22000.00000	  22000.00000	
 EvalProcessingAction                 	 	

*** Data Table	 Main	

 Row,Col,SRow,SCol,Direction,Site,Field,Design Pos    ,Edge 1     ,Edge 2     ,Edge 3     ,Edge 4     ,Edge 5     ,Edge 6     ,Edge 7     ,Edge 8     ,Edge 9     ,Edge 10    ,Edge 11    ,Edge 12    ,Edge 13    ,Edge 14    ,Edge 15    ,Edge 16    ,End Time           ,
  11, 13,    ,    ,        Y,   1,    2,-28161000.00000,-28167990.19013,-28166918.80249,-28164990.60618,-28163918.88611,-28157991.82183,-28156918.16115,-28154993.26367,-28153918.65645,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/19 8:45:51,
  11, 11,    ,    ,        X,   1,    1,30003000.00000,29995912.58086,29996982.19874,29998911.62950,29999981.85785,30005911.65226,30006981.36372,30008911.45415,30009981.20182,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/19 8:45:54,
  11, 11,    ,    ,        Y,   1,    2,-28161000.00000,-28167989.81387,-28166918.99035,-28164990.18073,-28163919.25319,-28157991.43177,-28156918.55561,-28154992.75286,-28153919.07959,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/19 8:45:54,
  11,  9,    ,    ,        X,   1,    1,10003000.00000,9995948.16561,9997017.20614,9998947.32451,10000016.84562,10005947.26195,10007016.42986,10008947.02627,10010016.10000,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/19 8:45:57,
  11,  9,    ,    ,        Y,   1,    2,-28161000.00000,-28167988.91217,-28166918.70626,-28164989.17362,-28163918.98436,-28157990.35078,-28156918.05016,-28154991.67215,-28153918.43467,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/19 8:45:57,
  11,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004018.09350,-10002949.15966,-10001018.92859,-9999949.13269,-9994019.05961,-9992949.88984,-9991019.28870,-9989949.96684,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/19 8:46:00,
  11,  7,    ,    ,        Y,   1,    2,-28161000.00000,-28167989.29776,-28166918.95664,-28164989.40289,-28163919.02142,-28157990.88920,-28156918.32162,-28154992.02220,-28153918.96484,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/19 8:46:00,
  11,  5,    ,    ,        X,   1,    1,-29997000.00000,-30003983.12911,-30002914.35586,-30000984.19506,-29999914.57935,-29993984.24732,-29992915.12849,-29990984.51517,-29989915.40870,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/19 8:46:03,
  11,  5,    ,    ,        Y,   1,    2,-28161000.00000,-28167988.77429,-28166918.54781,-28164989.15016,-28163918.78937,-28157990.60631,-28156918.01796,-28154991.72598,-28153918.50219,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/19 8:46:03,
  11,  3,    ,    ,        X,   1,    1,-49997000.00000,-50003948.04971,-50002878.66597,-50000949.20555,-49999878.79126,-49993948.90393,-49992879.44504,-49990949.03880,-49989879.64163,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/19 8:46:06,
  11,  3,    ,    ,        Y,   1,    2,-28161000.00000,-28167989.85298,-28166919.24522,-28164990.02059,-28163919.63532,-28157991.51009,-28156918.80245,-28154992.57092,-28153919.21446,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/19 8:46:06,
  11,  1,    ,    ,        X,   1,    1,-69997000.00000,-70003915.22284,-70002842.53571,-70000916.26374,-69999842.80050,-69993916.18762,-69992843.29233,-69990916.28872,-69989843.38944,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/19 8:46:09,
  11,  1,    ,    ,        Y,   1,    2,-28161000.00000,-28167992.25131,-28166918.47105,-28164992.50468,-28163918.77463,-28157993.83859,-28156917.56501,-28154994.91774,-28153918.20127,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/19 8:46:09,
  13,  1,    ,    ,        X,   1,    1,-69997000.00000,-70003915.39166,-70002842.44709,-70000916.49513,-69999842.50452,-69993916.47130,-69992843.01904,-69990916.80013,-69989843.40559,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/19 8:46:12,
  13,  1,    ,    ,        Y,   1,    2,-48161000.00000,-48167956.83075,-48166882.36809,-48164956.76657,-48163882.70162,-48157958.19982,-48156881.63570,-48154959.38419,-48153882.49415,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/19 8:46:12,
  13,  3,    ,    ,        X,   1,    1,-49997000.00000,-50003949.41696,-50002879.51550,-50000950.27557,-49999879.35598,-49993950.41746,-49992880.05295,-49990950.56879,-49989880.22720,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/19 8:46:16,
  13,  3,    ,    ,        Y,   1,    2,-48161000.00000,-48167955.23304,-48166883.99359,-48164955.39300,-48163884.06166,-48157956.45968,-48156883.17314,-48154957.72939,-48153883.61547,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/19 8:46:16,
  13,  5,    ,    ,        X,   1,    1,-29997000.00000,-30003984.72430,-30002914.93451,-30000985.77662,-29999915.07027,-29993985.79300,-29992915.74525,-29990985.96775,-29989915.79304,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/19 8:46:19,
  13,  5,    ,    ,        Y,   1,    2,-48161000.00000,-48167954.05774,-48166883.04164,-48164954.08267,-48163883.12393,-48157955.41426,-48156882.31040,-48154956.74540,-48153882.96221,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/19 8:46:19,
  13,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004019.70595,-10002950.08121,-10001020.64294,-9999950.24094,-9994020.57762,-9992950.63339,-9991020.66023,-9989950.98435,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/19 8:46:22,
  13,  7,    ,    ,        Y,   1,    2,-48161000.00000,-48167954.93513,-48166883.89344,-48164955.03825,-48163884.21046,-48157956.43867,-48156883.25922,-48154957.47760,-48153883.87409,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/19 8:46:22,
  13,  9,    ,    ,        X,   1,    1,10003000.00000,9995945.94147,9997015.49784,9998944.90945,10000015.42740,10005944.96214,10007015.07040,10008944.93943,10010014.78438,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/19 8:46:25,
  13,  9,    ,    ,        Y,   1,    2,-48161000.00000,-48167954.06021,-48166883.23295,-48164954.26391,-48163883.37595,-48157955.69452,-48156882.43139,-48154956.69351,-48153883.03076,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/19 8:46:25,
  13, 11,    ,    ,        X,   1,    1,30003000.00000,29995911.05498,29996981.19580,29998910.02065,29999980.88618,30005910.05269,30006980.48914,30008909.72596,30009980.38658,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/19 8:46:28,
  13, 11,    ,    ,        Y,   1,    2,-48161000.00000,-48167955.37702,-48166884.06769,-48164955.55473,-48163884.18900,-48157956.67592,-48156883.41641,-48154957.97203,-48153883.93015,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/19 8:46:28,
  13, 13,    ,    ,        X,   1,    1,50003000.00000,49995875.59555,49996946.29678,49998874.31762,49999945.91168,50005874.46505,50006945.45021,50008874.15417,50009945.25534,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/19 8:46:31,
  13, 13,    ,    ,        Y,   1,    2,-48161000.00000,-48167955.14211,-48166883.30314,-48164955.22918,-48163883.35021,-48157956.35490,-48156882.40899,-48154957.79185,-48153882.91446,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/19 8:46:31,
  13, 15,    ,    ,        X,   1,    1,70003000.00000,69995839.00530,69996912.28912,69998837.98647,69999912.13710,70005838.19319,70006911.68605,70008838.01964,70009911.38424,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/19 8:46:34,
  13, 15,    ,    ,        Y,   1,    2,-48161000.00000,-48167957.02596,-48166882.69856,-48164956.94152,-48163882.70559,-48157958.41258,-48156881.85122,-48154959.46528,-48153882.35025,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/19 8:46:34,
  15, 15,    ,    ,        X,   1,    1,70003000.00000,69995836.24658,69996911.70074,69998835.14587,69999911.50610,70005835.20524,70006911.09098,70008835.11794,70009910.87983,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/19 8:46:37,
  15, 15,    ,    ,        Y,   1,    2,-68161000.00000,-68167922.97498,-68166846.48510,-68164923.11696,-68163846.56689,-68157924.48401,-68156845.94817,-68154925.58341,-68153846.32835,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/19 8:46:37,
  15, 13,    ,    ,        X,   1,    1,50003000.00000,49995873.17527,49996946.91099,49998872.31290,49999946.98979,50005872.40382,50006946.68155,50008872.11411,50009946.14206,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/19 8:46:40,
  15, 13,    ,    ,        Y,   1,    2,-68161000.00000,-68167922.66263,-68166847.76735,-68164923.01304,-68163847.74936,-68157924.11663,-68156846.80179,-68154925.38294,-68153847.56043,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/19 8:46:40,
  15, 11,    ,    ,        X,   1,    1,30003000.00000,29995908.29322,29996981.66890,29998907.48563,29999981.57903,30005907.38860,30006981.12556,30008907.25736,30009980.83722,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/19 8:46:43,
  15, 11,    ,    ,        Y,   1,    2,-68161000.00000,-68167921.95616,-68166847.59672,-68164922.22556,-68163847.83252,-68157923.27980,-68156846.90032,-68154924.54321,-68153847.37410,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/19 8:46:43,
  15,  9,    ,    ,        X,   1,    1,10003000.00000,9995945.21752,9997017.65966,9998944.26844,10000017.61971,10005944.32329,10007017.29724,10008944.10575,10010016.96278,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/19 8:46:46,
  15,  9,    ,    ,        Y,   1,    2,-68161000.00000,-68167920.82348,-68166847.19808,-68164920.97719,-68163847.25567,-68157922.08852,-68156846.51201,-68154923.27503,-68153846.87764,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/19 8:46:46,
  15,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004021.10987,-10002948.88704,-10001022.09132,-9999948.95958,-9994021.98474,-9992949.64122,-9991022.13922,-9989949.72177,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/19 8:46:49,
  15,  7,    ,    ,        Y,   1,    2,-68161000.00000,-68167921.18519,-68166847.90270,-68164921.31698,-68163848.20842,-68157922.62954,-68156847.40006,-68154923.80196,-68153847.76645,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/19 8:46:49,
  15,  5,    ,    ,        X,   1,    1,-29997000.00000,-30003985.52755,-30002913.49518,-30000986.62960,-29999913.61248,-29993986.33452,-29992914.27095,-29990986.63567,-29989914.20301,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/19 8:46:52,
  15,  5,    ,    ,        Y,   1,    2,-68161000.00000,-68167920.64217,-68166847.57945,-68164920.94252,-68163847.81673,-68157922.00884,-68156846.80632,-68154923.27379,-68153847.19241,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/19 8:46:52,
  15,  3,    ,    ,        X,   1,    1,-49997000.00000,-50003950.43375,-50002878.47342,-50000951.36016,-49999878.37856,-49993951.30949,-49992879.05087,-49990951.66993,-49989879.28857,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/19 8:46:55,
  15,  3,    ,    ,        Y,   1,    2,-68161000.00000,-68167921.08320,-68166847.92362,-68164921.39619,-68163848.20417,-68157922.24263,-68156847.18964,-68154923.62426,-68153847.50957,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/19 8:46:55,
  15,  1,    ,    ,        X,   1,    1,-69997000.00000,-70003916.17898,-70002841.40437,-70000916.97649,-69999841.48702,-69993917.10822,-69992842.15668,-69990917.27075,-69989842.43215,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/19 8:46:58,
  15,  1,    ,    ,        Y,   1,    2,-68161000.00000,-68167921.90947,-68166846.50270,-68164922.17634,-68163846.69715,-68157923.59278,-68156845.59395,-68154924.59687,-68153846.01540,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/19 8:46:58,

