<STAT>,<GENE>,<XDPS>,<YDPS>,<XPOS>,<YPOS>,<ZPOS>,<MIDA>,<COLA>,<ROWA>,<SITE>,<OWNER>,<ORIG>,<SNAM>,<DBMMEAS>,<ROTA>,<AFQV>,<PMQV>,<FPMQV>,<FPMXG>,<FPMYG>,<FLD1>,<RFLD1>,<COND1>,<XFDP1>,<YFDP1>,<AXS1>,<ANG1>,<TYP1>,<LBL1>,<CD_1>,<CCD1>,<DES1>,<CAL1>,<IMAG>,<JOBN>,<RECP>,<MET1>,<POS1>,<BEAM>,<SCAN>,<TOOLN>,<Ver.>,<DATE>,<TIME>
0,1,-5098.000,-8195.100,-5098.011248,-8195.066239,-68.837891,0,6,6,100,-,100,Hor 200K,CD Meas,270.0,82,999,-,-,-,1,0,,-5098.000,-8195.100,Y,90.000000,2,PICHR-Y,400.307,400.307,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_6-6\Magnification_Error_V01_6-6.000.A00006006S0100.bmp,Magnification_Error_V01_6-6.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S24/D17/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S24:D17:F05div,-205.028233:195.278866,BE1200:1200eV:-31.724pA:O3on:GasOn,LINE_FULL:200000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/08/2023,21:45:58
0,1,-5098.000,-7695.100,-5098.011248,-7695.066239,-68.769531,0,6,6,101,-,101,Hor 50K,CD Meas,270.0,81,77,-,-,-,1,0,,-5098.000,-7695.100,Y,90.000000,2,PICHR-Y,400.335,400.335,400.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_6-6\Magnification_Error_V01_6-6.000.A00006006S0101.bmp,Magnification_Error_V01_6-6.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S06:D05:F05div,-194.915414:205.419847,BE1200:1200eV:-31.724pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/08/2023,21:46:04
0,1,-5098.000,-7695.100,-5098.011248,-7695.066239,-68.769531,0,6,6,102,-,102,Hor 75K,CD Meas,270.0,81,999,-,-,-,1,0,,-5098.000,-7695.100,Y,90.000000,2,PICHR-Y,400.244,400.244,400.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_6-6\Magnification_Error_V01_6-6.000.A00006006S0102.bmp,Magnification_Error_V01_6-6.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S9/D7/P1/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S09:D07:F05div,-202.938039:197.305970,BE1200:1200eV:-31.724pA:O3on:GasOn,LINE_FULL:75000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/08/2023,21:46:07
0,1,-5098.000,-7695.100,-5098.011248,-7695.066239,-68.769531,0,6,6,103,-,103,Hor 100K,CD Meas,270.0,82,999,-,-,-,1,0,,-5098.000,-7695.100,Y,90.000000,2,PICHR-Y,400.192,400.192,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_6-6\Magnification_Error_V01_6-6.000.A00006006S0103.bmp,Magnification_Error_V01_6-6.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S12/D9/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S12:D09:F05div,-203.217873:196.974309,BE1200:1200eV:-31.724pA:O3on:GasOn,LINE_FULL:100000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/08/2023,21:46:09
0,1,-5098.000,-7695.100,-5098.011248,-7695.066239,-68.769531,0,6,6,104,-,104,Hor 150K,CD Meas,270.0,82,999,-,-,-,1,0,,-5098.000,-7695.100,Y,90.000000,2,PICHR-Y,400.490,400.490,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_6-6\Magnification_Error_V01_6-6.000.A00006006S0104.bmp,Magnification_Error_V01_6-6.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S18/D13/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S18:D13:F05div,-201.741001:198.748533,BE1200:1200eV:-31.724pA:O3on:GasOn,LINE_FULL:150000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/08/2023,21:46:12
0,1,-5098.000,-7695.100,-5098.011248,-7695.066239,-68.769531,0,6,6,105,-,105,Hor 200K,CD Meas,270.0,81,999,-,-,-,1,0,,-5098.000,-7695.100,Y,90.000000,2,PICHR-Y,400.265,400.265,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_6-6\Magnification_Error_V01_6-6.000.A00006006S0105.bmp,Magnification_Error_V01_6-6.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S24/D17/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S24:D17:F05div,-202.762447:197.502678,BE1200:1200eV:-31.724pA:O3on:GasOn,LINE_FULL:200000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/08/2023,21:46:14
0,1,-5098.000,-7695.100,-5098.011248,-7695.066239,-68.837891,0,6,6,106,-,106,Hor 50K,CD Meas,270.0,82,76,-,-,-,1,0,,-5098.000,-7695.100,Y,90.000000,2,PICHR-Y,400.288,400.288,400.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_6-6\Magnification_Error_V01_6-6.000.A00006006S0106.bmp,Magnification_Error_V01_6-6.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S06:D05:F05div,-196.394115:203.894301,BE1200:1200eV:-31.724pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/08/2023,21:46:20
0,1,-5098.000,-7695.100,-5098.011248,-7695.066239,-68.837891,0,6,6,107,-,107,Hor 75K,CD Meas,270.0,82,999,-,-,-,1,0,,-5098.000,-7695.100,Y,90.000000,2,PICHR-Y,400.160,400.160,400.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_6-6\Magnification_Error_V01_6-6.000.A00006006S0107.bmp,Magnification_Error_V01_6-6.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S9/D7/P1/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S09:D07:F05div,-203.863803:196.295849,BE1200:1200eV:-31.724pA:O3on:GasOn,LINE_FULL:75000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/08/2023,21:46:23
0,1,-5098.000,-7695.100,-5098.011248,-7695.066239,-68.837891,0,6,6,108,-,108,Hor 100K,CD Meas,270.0,81,999,-,-,-,1,0,,-5098.000,-7695.100,Y,90.000000,2,PICHR-Y,400.097,400.097,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_6-6\Magnification_Error_V01_6-6.000.A00006006S0108.bmp,Magnification_Error_V01_6-6.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S12/D9/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S12:D09:F05div,-204.226154:195.870556,BE1200:1200eV:-31.724pA:O3on:GasOn,LINE_FULL:100000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/08/2023,21:46:25
0,1,-5098.000,-7695.100,-5098.011248,-7695.066239,-68.837891,0,6,6,109,-,109,Hor 150K,CD Meas,270.0,82,999,-,-,-,1,0,,-5098.000,-7695.100,Y,90.000000,2,PICHR-Y,400.359,400.359,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_6-6\Magnification_Error_V01_6-6.000.A00006006S0109.bmp,Magnification_Error_V01_6-6.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S18/D13/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S18:D13:F05div,-202.546872:197.811952,BE1200:1200eV:-31.724pA:O3on:GasOn,LINE_FULL:150000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/08/2023,21:46:28
0,1,-5098.000,-7695.100,-5098.011248,-7695.066239,-68.837891,0,6,6,110,-,110,Hor 200K,CD Meas,270.0,82,999,-,-,-,1,0,,-5098.000,-7695.100,Y,90.000000,2,PICHR-Y,400.228,400.228,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_6-6\Magnification_Error_V01_6-6.000.A00006006S0110.bmp,Magnification_Error_V01_6-6.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S24/D17/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S24:D17:F05div,-203.341879:196.886438,BE1200:1200eV:-31.724pA:O3on:GasOn,LINE_FULL:200000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/08/2023,21:46:30
0,1,-5098.000,-7695.100,-5098.011248,-7695.066239,-68.837891,0,6,6,111,-,111,Hor 50K,CD Meas,270.0,82,77,-,-,-,1,0,,-5098.000,-7695.100,Y,90.000000,2,PICHR-Y,400.281,400.281,400.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_6-6\Magnification_Error_V01_6-6.000.A00006006S0111.bmp,Magnification_Error_V01_6-6.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S06:D05:F05div,-197.765980:202.515123,BE1200:1200eV:-31.724pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/08/2023,21:46:36
0,1,-5098.000,-7695.100,-5098.011248,-7695.066239,-68.837891,0,6,6,112,-,112,Hor 75K,CD Meas,270.0,82,999,-,-,-,1,0,,-5098.000,-7695.100,Y,90.000000,2,PICHR-Y,400.208,400.208,400.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_6-6\Magnification_Error_V01_6-6.000.A00006006S0112.bmp,Magnification_Error_V01_6-6.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S9/D7/P1/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S09:D07:F05div,-204.163644:196.044258,BE1200:1200eV:-31.724pA:O3on:GasOn,LINE_FULL:75000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/08/2023,21:46:39
0,1,-5098.000,-7695.100,-5098.011248,-7695.066239,-68.837891,0,6,6,113,-,113,Hor 100K,CD Meas,270.0,82,999,-,-,-,1,0,,-5098.000,-7695.100,Y,90.000000,2,PICHR-Y,400.015,400.015,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_6-6\Magnification_Error_V01_6-6.000.A00006006S0113.bmp,Magnification_Error_V01_6-6.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S12/D9/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S12:D09:F05div,-204.290751:195.724140,BE1200:1200eV:-31.724pA:O3on:GasOn,LINE_FULL:100000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/08/2023,21:46:41
0,1,-5098.000,-7695.100,-5098.011248,-7695.066239,-68.837891,0,6,6,114,-,114,Hor 150K,CD Meas,270.0,82,999,-,-,-,1,0,,-5098.000,-7695.100,Y,90.000000,2,PICHR-Y,400.274,400.274,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_6-6\Magnification_Error_V01_6-6.000.A00006006S0114.bmp,Magnification_Error_V01_6-6.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S18/D13/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S18:D13:F05div,-202.685234:197.588600,BE1200:1200eV:-31.724pA:O3on:GasOn,LINE_FULL:150000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/08/2023,21:46:44
0,1,-5098.000,-7695.100,-5098.011248,-7695.066239,-68.837891,0,6,6,115,-,115,Hor 200K,CD Meas,270.0,82,999,-,-,-,1,0,,-5098.000,-7695.100,Y,90.000000,2,PICHR-Y,400.246,400.246,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_6-6\Magnification_Error_V01_6-6.000.A00006006S0115.bmp,Magnification_Error_V01_6-6.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S24/D17/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S24:D17:F05div,-203.405013:196.841312,BE1200:1200eV:-31.724pA:O3on:GasOn,LINE_FULL:200000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/08/2023,21:46:46
0,1,-5098.000,-7695.100,-5098.011248,-7695.066239,-68.701172,0,6,6,116,-,116,Hor 50K,CD Meas,270.0,81,77,-,-,-,1,0,,-5098.000,-7695.100,Y,90.000000,2,PICHR-Y,400.022,400.022,400.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_6-6\Magnification_Error_V01_6-6.000.A00006006S0116.bmp,Magnification_Error_V01_6-6.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S06:D05:F05div,-197.912162:202.109814,BE1200:1200eV:-31.724pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/08/2023,21:46:52
0,1,-5098.000,-7695.100,-5098.011248,-7695.066239,-68.701172,0,6,6,117,-,117,Hor 75K,CD Meas,270.0,81,999,-,-,-,1,0,,-5098.000,-7695.100,Y,90.000000,2,PICHR-Y,400.076,400.076,400.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_6-6\Magnification_Error_V01_6-6.000.A00006006S0117.bmp,Magnification_Error_V01_6-6.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S9/D7/P1/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S09:D07:F05div,-204.418509:195.657484,BE1200:1200eV:-31.724pA:O3on:GasOn,LINE_FULL:75000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/08/2023,21:46:55
0,1,-5098.000,-7695.100,-5098.011248,-7695.066239,-68.701172,0,6,6,118,-,118,Hor 100K,CD Meas,270.0,81,999,-,-,-,1,0,,-5098.000,-7695.100,Y,90.000000,2,PICHR-Y,400.042,400.042,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_6-6\Magnification_Error_V01_6-6.000.A00006006S0118.bmp,Magnification_Error_V01_6-6.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S12/D9/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S12:D09:F05div,-204.582842:195.459466,BE1200:1200eV:-31.724pA:O3on:GasOn,LINE_FULL:100000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/08/2023,21:46:57
0,1,-5098.000,-7695.100,-5098.011248,-7695.066239,-68.701172,0,6,6,119,-,119,Hor 150K,CD Meas,270.0,82,999,-,-,-,1,0,,-5098.000,-7695.100,Y,90.000000,2,PICHR-Y,400.335,400.335,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_6-6\Magnification_Error_V01_6-6.000.A00006006S0119.bmp,Magnification_Error_V01_6-6.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S18/D13/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S18:D13:F05div,-202.851642:197.483493,BE1200:1200eV:-31.724pA:O3on:GasOn,LINE_FULL:150000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/08/2023,21:47:00
0,1,-5098.000,-7695.100,-5098.011248,-7695.066239,-68.701172,0,6,6,120,-,120,Hor 200K,CD Meas,270.0,82,999,-,-,-,1,0,,-5098.000,-7695.100,Y,90.000000,2,PICHR-Y,400.370,400.370,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_6-6\Magnification_Error_V01_6-6.000.A00006006S0120.bmp,Magnification_Error_V01_6-6.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S24/D17/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S24:D17:F05div,-203.823098:196.546590,BE1200:1200eV:-31.724pA:O3on:GasOn,LINE_FULL:200000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/08/2023,21:47:02
0,1,-5098.000,-7695.100,-5098.011248,-7695.066239,-68.769531,0,6,6,121,-,121,Hor 50K,CD Meas,270.0,81,77,-,-,-,1,0,,-5098.000,-7695.100,Y,90.000000,2,PICHR-Y,400.213,400.213,400.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_6-6\Magnification_Error_V01_6-6.000.A00006006S0121.bmp,Magnification_Error_V01_6-6.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S06:D05:F05div,-197.990876:202.222400,BE1200:1200eV:-31.724pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/08/2023,21:47:08
0,1,-5098.000,-7695.100,-5098.011248,-7695.066239,-68.769531,0,6,6,122,-,122,Hor 75K,CD Meas,270.0,82,999,-,-,-,1,0,,-5098.000,-7695.100,Y,90.000000,2,PICHR-Y,400.039,400.039,400.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_6-6\Magnification_Error_V01_6-6.000.A00006006S0122.bmp,Magnification_Error_V01_6-6.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S9/D7/P1/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S09:D07:F05div,-204.249848:195.788912,BE1200:1200eV:-31.724pA:O3on:GasOn,LINE_FULL:75000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/08/2023,21:47:11
0,1,-5098.000,-7695.100,-5098.011248,-7695.066239,-68.769531,0,6,6,123,-,123,Hor 100K,CD Meas,270.0,82,999,-,-,-,1,0,,-5098.000,-7695.100,Y,90.000000,2,PICHR-Y,400.085,400.085,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_6-6\Magnification_Error_V01_6-6.000.A00006006S0123.bmp,Magnification_Error_V01_6-6.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S12/D9/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S12:D09:F05div,-204.400285:195.684721,BE1200:1200eV:-31.724pA:O3on:GasOn,LINE_FULL:100000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/08/2023,21:47:13
0,1,-5098.000,-7695.100,-5098.011248,-7695.066239,-68.769531,0,6,6,124,-,124,Hor 150K,CD Meas,270.0,82,999,-,-,-,1,0,,-5098.000,-7695.100,Y,90.000000,2,PICHR-Y,400.416,400.416,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_6-6\Magnification_Error_V01_6-6.000.A00006006S0124.bmp,Magnification_Error_V01_6-6.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S18/D13/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S18:D13:F05div,-202.728238:197.688076,BE1200:1200eV:-31.724pA:O3on:GasOn,LINE_FULL:150000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/08/2023,21:47:16
0,1,-5098.000,-7695.100,-5098.011248,-7695.066239,-68.769531,0,6,6,125,-,125,Hor 200K,CD Meas,270.0,81,999,-,-,-,1,0,,-5098.000,-7695.100,Y,90.000000,2,PICHR-Y,400.382,400.382,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_6-6\Magnification_Error_V01_6-6.000.A00006006S0125.bmp,Magnification_Error_V01_6-6.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S24/D17/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S24:D17:F05div,-203.612653:196.769394,BE1200:1200eV:-31.724pA:O3on:GasOn,LINE_FULL:200000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/08/2023,21:47:18
0,1,-5098.000,-7695.100,-5098.011248,-7695.066239,-68.837891,0,6,6,126,-,126,Hor 50K,CD Meas,270.0,82,75,-,-,-,1,0,,-5098.000,-7695.100,Y,90.000000,2,PICHR-Y,400.264,400.264,400.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_6-6\Magnification_Error_V01_6-6.000.A00006006S0126.bmp,Magnification_Error_V01_6-6.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S06:D05:F05div,-198.165169:202.098555,BE1200:1200eV:-31.724pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/08/2023,21:47:24
0,1,-5098.000,-7695.100,-5098.011248,-7695.066239,-68.837891,0,6,6,127,-,127,Hor 75K,CD Meas,270.0,81,999,-,-,-,1,0,,-5098.000,-7695.100,Y,90.000000,2,PICHR-Y,400.230,400.230,400.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_6-6\Magnification_Error_V01_6-6.000.A00006006S0127.bmp,Magnification_Error_V01_6-6.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S9/D7/P1/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S09:D07:F05div,-204.508461:195.721321,BE1200:1200eV:-31.724pA:O3on:GasOn,LINE_FULL:75000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/08/2023,21:47:27
0,1,-5098.000,-7695.100,-5098.011248,-7695.066239,-68.837891,0,6,6,128,-,128,Hor 100K,CD Meas,270.0,82,999,-,-,-,1,0,,-5098.000,-7695.100,Y,90.000000,2,PICHR-Y,400.186,400.186,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_6-6\Magnification_Error_V01_6-6.000.A00006006S0128.bmp,Magnification_Error_V01_6-6.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S12/D9/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S12:D09:F05div,-204.602501:195.583356,BE1200:1200eV:-31.724pA:O3on:GasOn,LINE_FULL:100000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/08/2023,21:47:29
0,1,-5098.000,-7695.100,-5098.011248,-7695.066239,-68.837891,0,6,6,129,-,129,Hor 150K,CD Meas,270.0,81,999,-,-,-,1,0,,-5098.000,-7695.100,Y,90.000000,2,PICHR-Y,400.251,400.251,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_6-6\Magnification_Error_V01_6-6.000.A00006006S0129.bmp,Magnification_Error_V01_6-6.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S18/D13/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S18:D13:F05div,-202.834814:197.415924,BE1200:1200eV:-31.724pA:O3on:GasOn,LINE_FULL:150000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/08/2023,21:47:32
0,1,-5098.000,-7695.100,-5098.011248,-7695.066239,-68.837891,0,6,6,130,-,130,Hor 200K,CD Meas,270.0,81,999,-,-,-,1,0,,-5098.000,-7695.100,Y,90.000000,2,PICHR-Y,400.362,400.362,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_6-6\Magnification_Error_V01_6-6.000.A00006006S0130.bmp,Magnification_Error_V01_6-6.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S24/D17/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S24:D17:F05div,-203.750144:196.611457,BE1200:1200eV:-31.724pA:O3on:GasOn,LINE_FULL:200000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/08/2023,21:47:34
