<STAT>,<GENE>,<XDPS>,<YDPS>,<XPOS>,<YPOS>,<ZPOS>,<MIDA>,<COLA>,<ROWA>,<SITE>,<OWNER>,<ORIG>,<SNAM>,<DBMMEAS>,<ROTA>,<AFQV>,<PMQV>,<FPMQV>,<FPMXG>,<FPMYG>,<FLD1>,<RFLD1>,<COND1>,<XFDP1>,<YFDP1>,<AXS1>,<ANG1>,<TYP1>,<LBL1>,<CD_1>,<CCD1>,<DES1>,<CAL1>,<IMAG>,<JOBN>,<RECP>,<MET1>,<POS1>,<BEAM>,<SCAN>,<TOOLN>,<Ver.>,<DATE>,<TIME>
0,1,6908.000,-20201.100,6907.994376,-20201.083119,-68.564453,0,7,5,87,-,87,Hor 75K,CD Meas,270.0,81,999,-,-,-,1,0,,6908.000,-20201.100,Y,90.000000,2,PICHR-Y,399.906,399.906,400.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_7-5\Magnification_Error_V01_7-5.000.A00007005S0087.bmp,Magnification_Error_V01_7-5.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S9/D7/P1/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S09:D07:F05div,-206.933399:192.972612,BE1200:1200eV:-30.552pA:O3on:GasOn,LINE_FULL:75000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,10:47:02
0,1,6908.000,-20201.100,6907.994376,-20201.083119,-68.564453,0,7,5,88,-,88,Hor 100K,CD Meas,270.0,82,999,-,-,-,1,0,,6908.000,-20201.100,Y,90.000000,2,PICHR-Y,399.923,399.923,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_7-5\Magnification_Error_V01_7-5.000.A00007005S0088.bmp,Magnification_Error_V01_7-5.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S12/D9/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S12:D09:F05div,-207.169496:192.753608,BE1200:1200eV:-30.552pA:O3on:GasOn,LINE_FULL:100000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,10:47:04
0,1,6908.000,-20201.100,6907.994376,-20201.083119,-68.564453,0,7,5,89,-,89,Hor 150K,CD Meas,270.0,81,999,-,-,-,1,0,,6908.000,-20201.100,Y,90.000000,2,PICHR-Y,400.105,400.105,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_7-5\Magnification_Error_V01_7-5.000.A00007005S0089.bmp,Magnification_Error_V01_7-5.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S18/D13/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S18:D13:F05div,-205.557125:194.548039,BE1200:1200eV:-30.552pA:O3on:GasOn,LINE_FULL:150000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,10:47:07
0,1,6908.000,-20201.100,6907.994376,-20201.083119,-68.564453,0,7,5,90,-,90,Hor 200K,CD Meas,270.0,81,999,-,-,-,1,0,,6908.000,-20201.100,Y,90.000000,2,PICHR-Y,400.063,400.063,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_7-5\Magnification_Error_V01_7-5.000.A00007005S0090.bmp,Magnification_Error_V01_7-5.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S24/D17/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S24:D17:F05div,-206.637377:193.425958,BE1200:1200eV:-30.552pA:O3on:GasOn,LINE_FULL:200000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,10:47:09
0,1,6908.000,-20201.100,6907.994376,-20201.083119,-68.632813,0,7,5,91,-,91,Hor 50K,CD Meas,270.0,82,78,-,-,-,1,0,,6908.000,-20201.100,Y,90.000000,2,PICHR-Y,399.670,399.670,400.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_7-5\Magnification_Error_V01_7-5.000.A00007005S0091.bmp,Magnification_Error_V01_7-5.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S06:D05:F05div,-200.206082:199.464056,BE1200:1200eV:-30.552pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,10:47:15
0,1,6908.000,-20201.100,6907.994376,-20201.083119,-68.632813,0,7,5,92,-,92,Hor 75K,CD Meas,270.0,82,999,-,-,-,1,0,,6908.000,-20201.100,Y,90.000000,2,PICHR-Y,399.628,399.628,400.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_7-5\Magnification_Error_V01_7-5.000.A00007005S0092.bmp,Magnification_Error_V01_7-5.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S9/D7/P1/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S09:D07:F05div,-207.221991:192.405600,BE1200:1200eV:-30.552pA:O3on:GasOn,LINE_FULL:75000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,10:47:18
0,1,6908.000,-20201.100,6907.994376,-20201.083119,-68.632813,0,7,5,93,-,93,Hor 100K,CD Meas,270.0,82,999,-,-,-,1,0,,6908.000,-20201.100,Y,90.000000,2,PICHR-Y,399.643,399.643,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_7-5\Magnification_Error_V01_7-5.000.A00007005S0093.bmp,Magnification_Error_V01_7-5.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S12/D9/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S12:D09:F05div,-207.573920:192.069405,BE1200:1200eV:-30.552pA:O3on:GasOn,LINE_FULL:100000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,10:47:20
0,1,6908.000,-20201.100,6907.994376,-20201.083119,-68.632813,0,7,5,94,-,94,Hor 150K,CD Meas,270.0,81,999,-,-,-,1,0,,6908.000,-20201.100,Y,90.000000,2,PICHR-Y,400.000,400.000,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_7-5\Magnification_Error_V01_7-5.000.A00007005S0094.bmp,Magnification_Error_V01_7-5.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S18/D13/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S18:D13:F05div,-206.086245:193.913658,BE1200:1200eV:-30.552pA:O3on:GasOn,LINE_FULL:150000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,10:47:23
0,1,6908.000,-20201.100,6907.994376,-20201.083119,-68.632813,0,7,5,95,-,95,Hor 200K,CD Meas,270.0,82,999,-,-,-,1,0,,6908.000,-20201.100,Y,90.000000,2,PICHR-Y,399.963,399.963,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_7-5\Magnification_Error_V01_7-5.000.A00007005S0095.bmp,Magnification_Error_V01_7-5.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S24/D17/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S24:D17:F05div,-207.009143:192.953569,BE1200:1200eV:-30.552pA:O3on:GasOn,LINE_FULL:200000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,10:47:25
0,1,6908.000,-20201.100,6907.994376,-20201.083119,-68.564453,0,7,5,96,-,96,Hor 50K,CD Meas,270.0,82,78,-,-,-,1,0,,6908.000,-20201.100,Y,90.000000,2,PICHR-Y,400.013,400.013,400.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_7-5\Magnification_Error_V01_7-5.000.A00007005S0096.bmp,Magnification_Error_V01_7-5.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S06:D05:F05div,-200.672735:199.340212,BE1200:1200eV:-30.552pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,10:47:31
0,1,6908.000,-20201.100,6907.994376,-20201.083119,-68.564453,0,7,5,97,-,97,Hor 75K,CD Meas,270.0,82,999,-,-,-,1,0,,6908.000,-20201.100,Y,90.000000,2,PICHR-Y,400.018,400.018,400.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_7-5\Magnification_Error_V01_7-5.000.A00007005S0097.bmp,Magnification_Error_V01_7-5.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S9/D7/P1/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S09:D07:F05div,-207.098309:192.920041,BE1200:1200eV:-30.552pA:O3on:GasOn,LINE_FULL:75000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,10:47:34
0,1,6908.000,-20201.100,6907.994376,-20201.083119,-68.564453,0,7,5,98,-,98,Hor 100K,CD Meas,270.0,82,999,-,-,-,1,0,,6908.000,-20201.100,Y,90.000000,2,PICHR-Y,399.977,399.977,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_7-5\Magnification_Error_V01_7-5.000.A00007005S0098.bmp,Magnification_Error_V01_7-5.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S12/D9/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S12:D09:F05div,-207.972725:192.004645,BE1200:1200eV:-30.552pA:O3on:GasOn,LINE_FULL:100000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,10:47:36
0,1,6908.000,-20201.100,6907.994376,-20201.083119,-68.564453,0,7,5,99,-,99,Hor 150K,CD Meas,270.0,82,999,-,-,-,1,0,,6908.000,-20201.100,Y,90.000000,2,PICHR-Y,400.093,400.093,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_7-5\Magnification_Error_V01_7-5.000.A00007005S0099.bmp,Magnification_Error_V01_7-5.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S18/D13/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S18:D13:F05div,-206.385393:193.707203,BE1200:1200eV:-30.552pA:O3on:GasOn,LINE_FULL:150000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,10:47:39
0,1,6908.000,-20201.100,6907.994376,-20201.083119,-68.564453,0,7,5,100,-,100,Hor 200K,CD Meas,270.0,82,999,-,-,-,1,0,,6908.000,-20201.100,Y,90.000000,2,PICHR-Y,400.016,400.016,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_7-5\Magnification_Error_V01_7-5.000.A00007005S0100.bmp,Magnification_Error_V01_7-5.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S24/D17/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S24:D17:F05div,-207.309361:192.706800,BE1200:1200eV:-30.552pA:O3on:GasOn,LINE_FULL:200000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,10:47:41
0,1,6908.000,-19701.100,6907.994376,-19701.083119,-68.564453,0,7,5,101,-,101,Hor 50K,CD Meas,270.0,82,78,-,-,-,1,0,,6908.000,-19701.100,Y,90.000000,2,PICHR-Y,399.480,399.480,400.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_7-5\Magnification_Error_V01_7-5.000.A00007005S0101.bmp,Magnification_Error_V01_7-5.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S06:D05:F05div,-194.268831:205.211561,BE1200:1200eV:-30.552pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,10:47:48
0,1,6908.000,-19701.100,6907.994376,-19701.083119,-68.564453,0,7,5,102,-,102,Hor 75K,CD Meas,270.0,82,999,-,-,-,1,0,,6908.000,-19701.100,Y,90.000000,2,PICHR-Y,399.537,399.537,400.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_7-5\Magnification_Error_V01_7-5.000.A00007005S0102.bmp,Magnification_Error_V01_7-5.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S9/D7/P1/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S09:D07:F05div,-203.631425:195.905320,BE1200:1200eV:-30.552pA:O3on:GasOn,LINE_FULL:75000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,10:47:50
0,1,6908.000,-19701.100,6907.994376,-19701.083119,-68.564453,0,7,5,103,-,103,Hor 100K,CD Meas,270.0,81,999,-,-,-,1,0,,6908.000,-19701.100,Y,90.000000,2,PICHR-Y,399.504,399.504,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_7-5\Magnification_Error_V01_7-5.000.A00007005S0103.bmp,Magnification_Error_V01_7-5.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S12/D9/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S12:D09:F05div,-203.743079:195.760744,BE1200:1200eV:-30.552pA:O3on:GasOn,LINE_FULL:100000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,10:47:53
0,1,6908.000,-19701.100,6907.994376,-19701.083119,-68.564453,0,7,5,104,-,104,Hor 150K,CD Meas,270.0,82,999,-,-,-,1,0,,6908.000,-19701.100,Y,90.000000,2,PICHR-Y,399.590,399.590,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_7-5\Magnification_Error_V01_7-5.000.A00007005S0104.bmp,Magnification_Error_V01_7-5.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S18/D13/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S18:D13:F05div,-202.378593:197.211341,BE1200:1200eV:-30.552pA:O3on:GasOn,LINE_FULL:150000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,10:47:55
0,1,6908.000,-19701.100,6907.994376,-19701.083119,-68.564453,0,7,5,105,-,105,Hor 200K,CD Meas,270.0,82,999,-,-,-,1,0,,6908.000,-19701.100,Y,90.000000,2,PICHR-Y,399.523,399.523,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_7-5\Magnification_Error_V01_7-5.000.A00007005S0105.bmp,Magnification_Error_V01_7-5.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S24/D17/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S24:D17:F05div,-202.549191:196.973867,BE1200:1200eV:-30.552pA:O3on:GasOn,LINE_FULL:200000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,10:47:58
0,1,6908.000,-19701.100,6907.994376,-19701.083119,-68.701172,0,7,5,106,-,106,Hor 50K,CD Meas,270.0,81,78,-,-,-,1,0,,6908.000,-19701.100,Y,90.000000,2,PICHR-Y,399.353,399.353,400.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_7-5\Magnification_Error_V01_7-5.000.A00007005S0106.bmp,Magnification_Error_V01_7-5.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S06:D05:F05div,-197.096915:202.256175,BE1200:1200eV:-30.552pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,10:48:03
0,1,6908.000,-19701.100,6907.994376,-19701.083119,-68.701172,0,7,5,107,-,107,Hor 75K,CD Meas,270.0,82,999,-,-,-,1,0,,6908.000,-19701.100,Y,90.000000,2,PICHR-Y,399.454,399.454,400.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_7-5\Magnification_Error_V01_7-5.000.A00007005S0107.bmp,Magnification_Error_V01_7-5.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S9/D7/P1/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S09:D07:F05div,-203.522732:195.931605,BE1200:1200eV:-30.552pA:O3on:GasOn,LINE_FULL:75000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,10:48:06
0,1,6908.000,-19701.100,6907.994376,-19701.083119,-68.701172,0,7,5,108,-,108,Hor 100K,CD Meas,270.0,82,999,-,-,-,1,0,,6908.000,-19701.100,Y,90.000000,2,PICHR-Y,399.450,399.450,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_7-5\Magnification_Error_V01_7-5.000.A00007005S0108.bmp,Magnification_Error_V01_7-5.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S12/D9/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S12:D09:F05div,-205.119275:194.330379,BE1200:1200eV:-30.552pA:O3on:GasOn,LINE_FULL:100000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,10:48:08
0,1,6908.000,-19701.100,6907.994376,-19701.083119,-68.701172,0,7,5,109,-,109,Hor 150K,CD Meas,270.0,81,999,-,-,-,1,0,,6908.000,-19701.100,Y,90.000000,2,PICHR-Y,399.618,399.618,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_7-5\Magnification_Error_V01_7-5.000.A00007005S0109.bmp,Magnification_Error_V01_7-5.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S18/D13/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S18:D13:F05div,-203.969746:195.647889,BE1200:1200eV:-30.552pA:O3on:GasOn,LINE_FULL:150000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,10:48:11
0,1,6908.000,-19701.100,6907.994376,-19701.083119,-68.701172,0,7,5,110,-,110,Hor 200K,CD Meas,270.0,81,999,-,-,-,1,0,,6908.000,-19701.100,Y,90.000000,2,PICHR-Y,399.607,399.607,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_7-5\Magnification_Error_V01_7-5.000.A00007005S0110.bmp,Magnification_Error_V01_7-5.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S24/D17/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S24:D17:F05div,-204.100885:195.505900,BE1200:1200eV:-30.552pA:O3on:GasOn,LINE_FULL:200000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,10:48:13
0,1,6908.000,-19701.100,6907.994376,-19701.083119,-68.564453,0,7,5,111,-,111,Hor 50K,CD Meas,270.0,82,78,-,-,-,1,0,,6908.000,-19701.100,Y,90.000000,2,PICHR-Y,399.386,399.386,400.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_7-5\Magnification_Error_V01_7-5.000.A00007005S0111.bmp,Magnification_Error_V01_7-5.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S06:D05:F05div,-197.721001:201.665100,BE1200:1200eV:-30.552pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,10:48:19
0,1,6908.000,-19701.100,6907.994376,-19701.083119,-68.564453,0,7,5,112,-,112,Hor 75K,CD Meas,270.0,81,999,-,-,-,1,0,,6908.000,-19701.100,Y,90.000000,2,PICHR-Y,399.300,399.300,400.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_7-5\Magnification_Error_V01_7-5.000.A00007005S0112.bmp,Magnification_Error_V01_7-5.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S9/D7/P1/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S09:D07:F05div,-205.842745:193.457014,BE1200:1200eV:-30.552pA:O3on:GasOn,LINE_FULL:75000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,10:48:22
0,1,6908.000,-19701.100,6907.994376,-19701.083119,-68.564453,0,7,5,113,-,113,Hor 100K,CD Meas,270.0,82,999,-,-,-,1,0,,6908.000,-19701.100,Y,90.000000,2,PICHR-Y,399.360,399.360,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_7-5\Magnification_Error_V01_7-5.000.A00007005S0113.bmp,Magnification_Error_V01_7-5.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S12/D9/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S12:D09:F05div,-206.018007:193.342080,BE1200:1200eV:-30.552pA:O3on:GasOn,LINE_FULL:100000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,10:48:24
0,1,6908.000,-19701.100,6907.994376,-19701.083119,-68.564453,0,7,5,114,-,114,Hor 150K,CD Meas,270.0,82,999,-,-,-,1,0,,6908.000,-19701.100,Y,90.000000,2,PICHR-Y,399.614,399.614,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_7-5\Magnification_Error_V01_7-5.000.A00007005S0114.bmp,Magnification_Error_V01_7-5.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S18/D13/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S18:D13:F05div,-204.867209:194.746988,BE1200:1200eV:-30.552pA:O3on:GasOn,LINE_FULL:150000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,10:48:27
0,1,6908.000,-19701.100,6907.994376,-19701.083119,-68.564453,0,7,5,115,-,115,Hor 200K,CD Meas,270.0,82,999,-,-,-,1,0,,6908.000,-19701.100,Y,90.000000,2,PICHR-Y,399.513,399.513,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_7-5\Magnification_Error_V01_7-5.000.A00007005S0115.bmp,Magnification_Error_V01_7-5.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S24/D17/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S24:D17:F05div,-205.056292:194.456759,BE1200:1200eV:-30.552pA:O3on:GasOn,LINE_FULL:200000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,10:48:29
0,1,6908.000,-19701.100,6907.994376,-19701.083119,-68.701172,0,7,5,116,-,116,Hor 50K,CD Meas,270.0,82,77,-,-,-,1,0,,6908.000,-19701.100,Y,90.000000,2,PICHR-Y,399.525,399.525,400.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_7-5\Magnification_Error_V01_7-5.000.A00007005S0116.bmp,Magnification_Error_V01_7-5.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S06:D05:F05div,-199.239040:200.285928,BE1200:1200eV:-30.552pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,10:48:35
0,1,6908.000,-19701.100,6907.994376,-19701.083119,-68.701172,0,7,5,117,-,117,Hor 75K,CD Meas,270.0,82,999,-,-,-,1,0,,6908.000,-19701.100,Y,90.000000,2,PICHR-Y,399.377,399.377,400.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_7-5\Magnification_Error_V01_7-5.000.A00007005S0117.bmp,Magnification_Error_V01_7-5.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S9/D7/P1/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S09:D07:F05div,-206.854693:192.522006,BE1200:1200eV:-30.552pA:O3on:GasOn,LINE_FULL:75000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,10:48:38
