<STAT>,<GENE>,<XDPS>,<YDPS>,<XPOS>,<YPOS>,<ZPOS>,<MIDA>,<COLA>,<ROWA>,<SITE>,<OWNER>,<ORIG>,<SNAM>,<DBMMEAS>,<ROTA>,<AFQV>,<PMQV>,<FPMQV>,<FPMXG>,<FPMYG>,<FLD1>,<RFLD1>,<COND1>,<XFDP1>,<YFDP1>,<AXS1>,<ANG1>,<TYP1>,<LBL1>,<CD_1>,<CCD1>,<DES1>,<CAL1>,<IMAG>,<JOBN>,<RECP>,<MET1>,<POS1>,<BEAM>,<SCAN>,<TOOLN>,<Ver.>,<DATE>,<TIME>
0,1,-17104.000,-7695.100,-17104.011248,-7695.083119,-65.009766,0,5,6,102,-,102,Hor 75K,CD Meas,270.0,81,999,-,-,-,1,0,,-17104.000,-7695.100,Y,90.000000,2,PICHR-Y,400.638,400.638,400.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_5-6\Magnification_Error_V01_5-6.000.A00005006S0102.bmp,Magnification_Error_V01_5-6.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S9/D7/P1/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S09:D07:F05div,-206.880929:193.757418,BE1200:1200eV:-31.713pA:O3on:GasOn,LINE_FULL:75000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,12:10:10
0,1,-17104.000,-7695.100,-17104.011248,-7695.083119,-65.009766,0,5,6,103,-,103,Hor 100K,CD Meas,270.0,81,999,-,-,-,1,0,,-17104.000,-7695.100,Y,90.000000,2,PICHR-Y,400.669,400.669,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_5-6\Magnification_Error_V01_5-6.000.A00005006S0103.bmp,Magnification_Error_V01_5-6.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S12/D9/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S12:D09:F05div,-207.340816:193.328001,BE1200:1200eV:-31.713pA:O3on:GasOn,LINE_FULL:100000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,12:10:12
0,1,-17104.000,-7695.100,-17104.011248,-7695.083119,-65.009766,0,5,6,104,-,104,Hor 150K,CD Meas,270.0,81,999,-,-,-,1,0,,-17104.000,-7695.100,Y,90.000000,2,PICHR-Y,400.772,400.772,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_5-6\Magnification_Error_V01_5-6.000.A00005006S0104.bmp,Magnification_Error_V01_5-6.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S18/D13/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S18:D13:F05div,-206.491966:194.279646,BE1200:1200eV:-31.713pA:O3on:GasOn,LINE_FULL:150000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,12:10:15
0,1,-17104.000,-7695.100,-17104.011248,-7695.083119,-65.009766,0,5,6,105,-,105,Hor 200K,CD Meas,270.0,81,999,-,-,-,1,0,,-17104.000,-7695.100,Y,90.000000,2,PICHR-Y,400.789,400.789,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_5-6\Magnification_Error_V01_5-6.000.A00005006S0105.bmp,Magnification_Error_V01_5-6.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S24/D17/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S24:D17:F05div,-207.575911:193.213030,BE1200:1200eV:-31.713pA:O3on:GasOn,LINE_FULL:200000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,12:10:18
0,1,-17104.000,-7695.100,-17104.011248,-7695.088746,-64.873047,0,5,6,106,-,106,Hor 50K,CD Meas,270.0,82,77,-,-,-,1,0,,-17104.000,-7695.100,Y,90.000000,2,PICHR-Y,400.571,400.571,400.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_5-6\Magnification_Error_V01_5-6.000.A00005006S0106.bmp,Magnification_Error_V01_5-6.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S06:D05:F05div,-195.702556:204.868173,BE1200:1200eV:-31.713pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,12:10:24
0,1,-17104.000,-7695.100,-17104.011248,-7695.088746,-64.873047,0,5,6,107,-,107,Hor 75K,CD Meas,270.0,82,999,-,-,-,1,0,,-17104.000,-7695.100,Y,90.000000,2,PICHR-Y,400.599,400.599,400.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_5-6\Magnification_Error_V01_5-6.000.A00005006S0107.bmp,Magnification_Error_V01_5-6.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S9/D7/P1/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S09:D07:F05div,-202.083483:198.515115,BE1200:1200eV:-31.713pA:O3on:GasOn,LINE_FULL:75000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,12:10:26
0,1,-17104.000,-7695.100,-17104.011248,-7695.088746,-64.873047,0,5,6,108,-,108,Hor 100K,CD Meas,270.0,81,999,-,-,-,1,0,,-17104.000,-7695.100,Y,90.000000,2,PICHR-Y,400.419,400.419,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_5-6\Magnification_Error_V01_5-6.000.A00005006S0108.bmp,Magnification_Error_V01_5-6.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S12/D9/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S12:D09:F05div,-202.526957:197.892230,BE1200:1200eV:-31.713pA:O3on:GasOn,LINE_FULL:100000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,12:10:28
0,1,-17104.000,-7695.100,-17104.011248,-7695.088746,-64.873047,0,5,6,109,-,109,Hor 150K,CD Meas,270.0,81,999,-,-,-,1,0,,-17104.000,-7695.100,Y,90.000000,2,PICHR-Y,400.822,400.822,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_5-6\Magnification_Error_V01_5-6.000.A00005006S0109.bmp,Magnification_Error_V01_5-6.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S18/D13/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S18:D13:F05div,-201.754089:199.067609,BE1200:1200eV:-31.713pA:O3on:GasOn,LINE_FULL:150000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,12:10:31
0,1,-17104.000,-7695.100,-17104.011248,-7695.088746,-64.873047,0,5,6,110,-,110,Hor 200K,CD Meas,270.0,81,999,-,-,-,1,0,,-17104.000,-7695.100,Y,90.000000,2,PICHR-Y,400.737,400.737,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_5-6\Magnification_Error_V01_5-6.000.A00005006S0110.bmp,Magnification_Error_V01_5-6.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S24/D17/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S24:D17:F05div,-202.783492:197.953931,BE1200:1200eV:-31.713pA:O3on:GasOn,LINE_FULL:200000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,12:10:34
0,1,-17104.000,-7695.100,-17104.011248,-7695.088746,-65.009766,0,5,6,111,-,111,Hor 50K,CD Meas,270.0,82,77,-,-,-,1,0,,-17104.000,-7695.100,Y,90.000000,2,PICHR-Y,400.571,400.571,400.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_5-6\Magnification_Error_V01_5-6.000.A00005006S0111.bmp,Magnification_Error_V01_5-6.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S06:D05:F05div,-195.472036:205.098975,BE1200:1200eV:-31.713pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,12:10:39
0,1,-17104.000,-7695.100,-17104.011248,-7695.088746,-65.009766,0,5,6,112,-,112,Hor 75K,CD Meas,270.0,81,999,-,-,-,1,0,,-17104.000,-7695.100,Y,90.000000,2,PICHR-Y,400.521,400.521,400.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_5-6\Magnification_Error_V01_5-6.000.A00005006S0112.bmp,Magnification_Error_V01_5-6.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S9/D7/P1/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S09:D07:F05div,-203.260370:197.260908,BE1200:1200eV:-31.713pA:O3on:GasOn,LINE_FULL:75000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,12:10:42
0,1,-17104.000,-7695.100,-17104.011248,-7695.088746,-65.009766,0,5,6,113,-,113,Hor 100K,CD Meas,270.0,81,999,-,-,-,1,0,,-17104.000,-7695.100,Y,90.000000,2,PICHR-Y,400.425,400.425,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_5-6\Magnification_Error_V01_5-6.000.A00005006S0113.bmp,Magnification_Error_V01_5-6.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S12/D9/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S12:D09:F05div,-203.473455:196.951783,BE1200:1200eV:-31.713pA:O3on:GasOn,LINE_FULL:100000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,12:10:44
0,1,-17104.000,-7695.100,-17104.011248,-7695.088746,-65.009766,0,5,6,114,-,114,Hor 150K,CD Meas,270.0,81,999,-,-,-,1,0,,-17104.000,-7695.100,Y,90.000000,2,PICHR-Y,400.592,400.592,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_5-6\Magnification_Error_V01_5-6.000.A00005006S0114.bmp,Magnification_Error_V01_5-6.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S18/D13/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S18:D13:F05div,-202.531913:198.059703,BE1200:1200eV:-31.713pA:O3on:GasOn,LINE_FULL:150000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,12:10:47
0,1,-17104.000,-7695.100,-17104.011248,-7695.088746,-65.009766,0,5,6,115,-,115,Hor 200K,CD Meas,270.0,81,999,-,-,-,1,0,,-17104.000,-7695.100,Y,90.000000,2,PICHR-Y,400.669,400.669,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_5-6\Magnification_Error_V01_5-6.000.A00005006S0115.bmp,Magnification_Error_V01_5-6.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S24/D17/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S24:D17:F05div,-203.503221:197.165648,BE1200:1200eV:-31.713pA:O3on:GasOn,LINE_FULL:200000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,12:10:49
0,1,-17104.000,-7695.100,-17104.011248,-7695.088746,-64.873047,0,5,6,116,-,116,Hor 50K,CD Meas,270.0,81,77,-,-,-,1,0,,-17104.000,-7695.100,Y,90.000000,2,PICHR-Y,400.508,400.508,400.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_5-6\Magnification_Error_V01_5-6.000.A00005006S0116.bmp,Magnification_Error_V01_5-6.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S06:D05:F05div,-196.017412:204.491008,BE1200:1200eV:-31.713pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,12:10:55
0,1,-17104.000,-7695.100,-17104.011248,-7695.088746,-64.873047,0,5,6,117,-,117,Hor 75K,CD Meas,270.0,81,999,-,-,-,1,0,,-17104.000,-7695.100,Y,90.000000,2,PICHR-Y,400.734,400.734,400.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_5-6\Magnification_Error_V01_5-6.000.A00005006S0117.bmp,Magnification_Error_V01_5-6.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S9/D7/P1/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S09:D07:F05div,-203.841315:196.892908,BE1200:1200eV:-31.713pA:O3on:GasOn,LINE_FULL:75000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,12:10:58
0,1,-17104.000,-7695.100,-17104.011248,-7695.088746,-64.873047,0,5,6,118,-,118,Hor 100K,CD Meas,270.0,81,999,-,-,-,1,0,,-17104.000,-7695.100,Y,90.000000,2,PICHR-Y,400.601,400.601,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_5-6\Magnification_Error_V01_5-6.000.A00005006S0118.bmp,Magnification_Error_V01_5-6.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S12/D9/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S12:D09:F05div,-203.950914:196.650503,BE1200:1200eV:-31.713pA:O3on:GasOn,LINE_FULL:100000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,12:11:00
0,1,-17104.000,-7695.100,-17104.011248,-7695.088746,-64.873047,0,5,6,119,-,119,Hor 150K,CD Meas,270.0,81,999,-,-,-,1,0,,-17104.000,-7695.100,Y,90.000000,2,PICHR-Y,400.671,400.671,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_5-6\Magnification_Error_V01_5-6.000.A00005006S0119.bmp,Magnification_Error_V01_5-6.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S18/D13/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S18:D13:F05div,-202.928302:197.742505,BE1200:1200eV:-31.713pA:O3on:GasOn,LINE_FULL:150000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,12:11:03
0,1,-17104.000,-7695.100,-17104.011248,-7695.088746,-64.873047,0,5,6,120,-,120,Hor 200K,CD Meas,270.0,81,999,-,-,-,1,0,,-17104.000,-7695.100,Y,90.000000,2,PICHR-Y,400.697,400.697,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_5-6\Magnification_Error_V01_5-6.000.A00005006S0120.bmp,Magnification_Error_V01_5-6.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S24/D17/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S24:D17:F05div,-203.790830:196.906178,BE1200:1200eV:-31.713pA:O3on:GasOn,LINE_FULL:200000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,12:11:05
0,1,-17104.000,-7695.100,-17104.011248,-7695.088746,-64.873047,0,5,6,121,-,121,Hor 50K,CD Meas,270.0,81,77,-,-,-,1,0,,-17104.000,-7695.100,Y,90.000000,2,PICHR-Y,400.463,400.463,400.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_5-6\Magnification_Error_V01_5-6.000.A00005006S0121.bmp,Magnification_Error_V01_5-6.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S06:D05:F05div,-196.006167:204.457232,BE1200:1200eV:-31.713pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,12:11:11
0,1,-17104.000,-7695.100,-17104.011248,-7695.088746,-64.873047,0,5,6,122,-,122,Hor 75K,CD Meas,270.0,81,999,-,-,-,1,0,,-17104.000,-7695.100,Y,90.000000,2,PICHR-Y,400.415,400.415,400.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_5-6\Magnification_Error_V01_5-6.000.A00005006S0122.bmp,Magnification_Error_V01_5-6.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S9/D7/P1/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S09:D07:F05div,-203.950007:196.464828,BE1200:1200eV:-31.713pA:O3on:GasOn,LINE_FULL:75000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,12:11:14
0,1,-17104.000,-7695.100,-17104.011248,-7695.088746,-64.873047,0,5,6,123,-,123,Hor 100K,CD Meas,270.0,82,999,-,-,-,1,0,,-17104.000,-7695.100,Y,90.000000,2,PICHR-Y,400.466,400.466,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_5-6\Magnification_Error_V01_5-6.000.A00005006S0123.bmp,Magnification_Error_V01_5-6.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S12/D9/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S12:D09:F05div,-204.161557:196.304172,BE1200:1200eV:-31.713pA:O3on:GasOn,LINE_FULL:100000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,12:11:16
0,1,-17104.000,-7695.100,-17104.011248,-7695.088746,-64.873047,0,5,6,124,-,124,Hor 150K,CD Meas,270.0,81,999,-,-,-,1,0,,-17104.000,-7695.100,Y,90.000000,2,PICHR-Y,400.765,400.765,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_5-6\Magnification_Error_V01_5-6.000.A00005006S0124.bmp,Magnification_Error_V01_5-6.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S18/D13/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S18:D13:F05div,-203.251768:197.513522,BE1200:1200eV:-31.713pA:O3on:GasOn,LINE_FULL:150000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,12:11:19
0,1,-17104.000,-7695.100,-17104.011248,-7695.088746,-64.873047,0,5,6,125,-,125,Hor 200K,CD Meas,270.0,81,999,-,-,-,1,0,,-17104.000,-7695.100,Y,90.000000,2,PICHR-Y,400.624,400.624,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_5-6\Magnification_Error_V01_5-6.000.A00005006S0125.bmp,Magnification_Error_V01_5-6.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S24/D17/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S24:D17:F05div,-203.995663:196.628377,BE1200:1200eV:-31.713pA:O3on:GasOn,LINE_FULL:200000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,12:11:21
0,1,-17104.000,-7695.100,-17104.005624,-7695.088746,-64.873047,0,5,6,126,-,126,Hor 50K,CD Meas,270.0,81,77,-,-,-,1,0,,-17104.000,-7695.100,Y,90.000000,2,PICHR-Y,400.631,400.631,400.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_5-6\Magnification_Error_V01_5-6.000.A00005006S0126.bmp,Magnification_Error_V01_5-6.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S06:D05:F05div,-197.220608:203.410181,BE1200:1200eV:-31.713pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,12:11:27
0,1,-17104.000,-7695.100,-17104.005624,-7695.088746,-64.873047,0,5,6,127,-,127,Hor 75K,CD Meas,270.0,81,999,-,-,-,1,0,,-17104.000,-7695.100,Y,90.000000,2,PICHR-Y,400.494,400.494,400.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_5-6\Magnification_Error_V01_5-6.000.A00005006S0127.bmp,Magnification_Error_V01_5-6.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S9/D7/P1/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S09:D07:F05div,-203.650165:196.844092,BE1200:1200eV:-31.713pA:O3on:GasOn,LINE_FULL:75000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,12:11:30
0,1,-17104.000,-7695.100,-17104.005624,-7695.088746,-64.873047,0,5,6,128,-,128,Hor 100K,CD Meas,270.0,81,999,-,-,-,1,0,,-17104.000,-7695.100,Y,90.000000,2,PICHR-Y,400.444,400.444,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_5-6\Magnification_Error_V01_5-6.000.A00005006S0128.bmp,Magnification_Error_V01_5-6.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S12/D9/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S12:D09:F05div,-203.956531:196.487192,BE1200:1200eV:-31.713pA:O3on:GasOn,LINE_FULL:100000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,12:11:32
0,1,-17104.000,-7695.100,-17104.005624,-7695.088746,-64.873047,0,5,6,129,-,129,Hor 150K,CD Meas,270.0,81,999,-,-,-,1,0,,-17104.000,-7695.100,Y,90.000000,2,PICHR-Y,400.663,400.663,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_5-6\Magnification_Error_V01_5-6.000.A00005006S0129.bmp,Magnification_Error_V01_5-6.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S18/D13/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S18:D13:F05div,-202.922693:197.740628,BE1200:1200eV:-31.713pA:O3on:GasOn,LINE_FULL:150000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,12:11:35
0,1,-17104.000,-7695.100,-17104.005624,-7695.088746,-64.873047,0,5,6,130,-,130,Hor 200K,CD Meas,270.0,81,999,-,-,-,1,0,,-17104.000,-7695.100,Y,90.000000,2,PICHR-Y,400.834,400.834,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_5-6\Magnification_Error_V01_5-6.000.A00005006S0130.bmp,Magnification_Error_V01_5-6.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S24/D17/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S24:D17:F05div,-203.831516:197.002069,BE1200:1200eV:-31.713pA:O3on:GasOn,LINE_FULL:200000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,12:11:37
0,1,-17104.000,-7695.100,-17104.005624,-7695.088746,-65.009766,0,5,6,131,-,131,Hor 50K,CD Meas,270.0,81,77,-,-,-,1,0,,-17104.000,-7695.100,Y,90.000000,2,PICHR-Y,400.445,400.445,400.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_5-6\Magnification_Error_V01_5-6.000.A00005006S0131.bmp,Magnification_Error_V01_5-6.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S06:D05:F05div,-197.063181:203.382034,BE1200:1200eV:-31.713pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,12:11:44
0,1,-17104.000,-7695.100,-17104.005624,-7695.088746,-65.009766,0,5,6,132,-,132,Hor 75K,CD Meas,270.0,81,999,-,-,-,1,0,,-17104.000,-7695.100,Y,90.000000,2,PICHR-Y,400.577,400.577,400.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_5-6\Magnification_Error_V01_5-6.000.A00005006S0132.bmp,Magnification_Error_V01_5-6.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S9/D7/P1/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S09:D07:F05div,-203.638921:196.937970,BE1200:1200eV:-31.713pA:O3on:GasOn,LINE_FULL:75000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,12:11:46
