<STAT>,<GENE>,<XDPS>,<YDPS>,<XPOS>,<YPOS>,<ZPOS>,<MIDA>,<COLA>,<ROWA>,<SITE>,<OWNER>,<ORIG>,<SNAM>,<DBMMEAS>,<ROTA>,<AFQV>,<PMQV>,<FPMQV>,<FPMXG>,<FPMYG>,<FLD1>,<RFLD1>,<COND1>,<XFDP1>,<YFDP1>,<AXS1>,<ANG1>,<TYP1>,<LBL1>,<CD_1>,<CCD1>,<DES1>,<CAL1>,<FLD2>,<RFLD2>,<COND2>,<XFDP2>,<YFDP2>,<AXS2>,<ANG2>,<TYP2>,<LBL2>,<CD_2>,<CCD2>,<DES2>,<CAL2>,<FLD3>,<RFLD3>,<COND3>,<XFDP3>,<YFDP3>,<AXS3>,<ANG3>,<TYP3>,<LBL3>,<CD_3>,<CCD3>,<DES3>,<CAL3>,<IMAG>,<JOBN>,<RECP>,<MET1>,<MET2>,<MET3>,<POS1>,<POS2>,<POS3>,<BEAM>,<SCAN>,<TOOLN>,<Ver.>,<DATE>,<TIME>
0,1,6167.940,-68901.000,6167.928743,-68900.994373,-72.460938,0,7,1,33,-,33,Horizontal,CD Meas,0.0,82,999,-,-,-,1,0,,6167.940,-68901.000,X,0.000000,1,SPACE-X,124.093,124.093,120.000,,2,0,,6168.127,-68901.000,X,0.000000,0,LINE_-X,251.229,251.229,120.000,,3,0,,6168.060,-68901.000,X,0.000000,3,PICHF-X,375.321,375.321,120.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference global\XY_scan_difference_global_R270_V01\XY_scan_difference_global_R270_V01.020.A00007001S0033.bmp,XY_scan_difference_global_R270_V01.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1200:0.000:999.999:0.040:10040.000:0.000:0.120:0.000;@2:RCP:1:1:3:LINE_-X:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.187:0.000:0.1200:0.000:999.999:0.040:10040.000:0.000:0.255:0.000;@3:RCP:1:1:3:PICHF-X:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.120:0.000:0.1200:0.000:999.999:0.040:10040.000:0.000:0.375:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-69.890272:54.202416,54.202416:305.431189,-69.890272:305.431189,BE1200:1200eV:-30.557pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,10:11:42
0,1,6167.940,-68895.000,6167.928743,-68894.994373,-72.460938,0,7,1,34,-,34,Horizontal,CD Meas,0.0,82,999,-,-,-,1,0,,6167.940,-68895.000,X,0.000000,1,SPACE-X,123.965,123.965,120.000,,2,0,,6168.127,-68895.000,X,0.000000,0,LINE_-X,251.189,251.189,120.000,,3,0,,6168.060,-68895.000,X,0.000000,3,PICHF-X,375.154,375.154,120.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference global\XY_scan_difference_global_R270_V01\XY_scan_difference_global_R270_V01.020.A00007001S0034.bmp,XY_scan_difference_global_R270_V01.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1200:0.000:999.999:0.040:10040.000:0.000:0.120:0.000;@2:RCP:1:1:3:LINE_-X:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.187:0.000:0.1200:0.000:999.999:0.040:10040.000:0.000:0.255:0.000;@3:RCP:1:1:3:PICHF-X:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.120:0.000:0.1200:0.000:999.999:0.040:10040.000:0.000:0.375:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-72.369107:51.596009,51.596009:302.785368,-72.369107:302.785368,BE1200:1200eV:-30.557pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,10:11:45
0,1,6167.940,-68889.000,6167.928743,-68888.994373,-72.460938,0,7,1,35,-,35,Horizontal,CD Meas,0.0,82,999,-,-,-,1,0,,6167.940,-68889.000,X,0.000000,1,SPACE-X,124.077,124.077,120.000,,2,0,,6168.127,-68889.000,X,0.000000,0,LINE_-X,250.933,250.933,120.000,,3,0,,6168.060,-68889.000,X,0.000000,3,PICHF-X,375.011,375.011,120.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference global\XY_scan_difference_global_R270_V01\XY_scan_difference_global_R270_V01.020.A00007001S0035.bmp,XY_scan_difference_global_R270_V01.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1200:0.000:999.999:0.040:10040.000:0.000:0.120:0.000;@2:RCP:1:1:3:LINE_-X:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.187:0.000:0.1200:0.000:999.999:0.040:10040.000:0.000:0.255:0.000;@3:RCP:1:1:3:PICHF-X:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.120:0.000:0.1200:0.000:999.999:0.040:10040.000:0.000:0.375:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-69.207956:54.869500,54.869500:305.802929,-69.207956:305.802929,BE1200:1200eV:-30.557pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,10:11:48
0,1,6167.940,-68883.000,6167.928743,-68882.994373,-72.460938,0,7,1,36,-,36,Horizontal,CD Meas,0.0,82,999,-,-,-,1,0,,6167.940,-68883.000,X,0.000000,1,SPACE-X,124.142,124.142,120.000,,2,0,,6168.127,-68883.000,X,0.000000,0,LINE_-X,251.203,251.203,120.000,,3,0,,6168.060,-68883.000,X,0.000000,3,PICHF-X,375.345,375.345,120.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference global\XY_scan_difference_global_R270_V01\XY_scan_difference_global_R270_V01.020.A00007001S0036.bmp,XY_scan_difference_global_R270_V01.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1200:0.000:999.999:0.040:10040.000:0.000:0.120:0.000;@2:RCP:1:1:3:LINE_-X:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.187:0.000:0.1200:0.000:999.999:0.040:10040.000:0.000:0.255:0.000;@3:RCP:1:1:3:PICHF-X:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.120:0.000:0.1200:0.000:999.999:0.040:10040.000:0.000:0.375:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-70.603538:53.538147,53.538147:304.741218,-70.603538:304.741218,BE1200:1200eV:-30.557pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,10:11:51
0,1,6198.000,-68822.940,6197.994376,-68822.945627,-72.324219,0,7,1,37,-,37,Vertical,CD Meas,270.0,82,78,-,-,-,1,0,,6198.000,-68822.940,Y,90.000000,1,SPACE-Y,123.516,123.516,120.000,,2,0,,6198.000,-68822.753,Y,90.000000,0,LINE_-Y,251.333,251.333,120.000,,3,0,,6198.000,-68822.820,Y,90.000000,3,PICHF-Y,374.849,374.849,120.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference global\XY_scan_difference_global_R270_V01\XY_scan_difference_global_R270_V01.020.A00007001S0037.bmp,XY_scan_difference_global_R270_V01.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1200:0.000:999.999:0.040:10040.000:0.000:0.120:0.000;@2:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.187:0.1200:0.000:999.999:0.040:10040.000:0.000:0.255:0.000;@3:RCP:1:1:4:PICHF-Y:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.120:0.1200:0.000:999.999:0.040:10040.000:0.000:0.375:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-60.341284:63.224883,63.224883:314.507777,-60.341284:314.507777,BE1200:1200eV:-30.557pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,10:11:58
0,1,6198.000,-68816.940,6197.994376,-68816.945627,-72.324219,0,7,1,38,-,38,Vertical,CD Meas,270.0,82,999,-,-,-,1,0,,6198.000,-68816.940,Y,90.000000,1,SPACE-Y,123.785,123.785,120.000,,2,0,,6198.000,-68816.753,Y,90.000000,0,LINE_-Y,251.286,251.286,120.000,,3,0,,6198.000,-68816.820,Y,90.000000,3,PICHF-Y,375.071,375.071,120.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference global\XY_scan_difference_global_R270_V01\XY_scan_difference_global_R270_V01.020.A00007001S0038.bmp,XY_scan_difference_global_R270_V01.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1200:0.000:999.999:0.040:10040.000:0.000:0.120:0.000;@2:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.187:0.1200:0.000:999.999:0.040:10040.000:0.000:0.255:0.000;@3:RCP:1:1:4:PICHF-Y:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.120:0.1200:0.000:999.999:0.040:10040.000:0.000:0.375:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-61.006520:62.828136,62.828136:314.064365,-61.006520:314.064365,BE1200:1200eV:-30.557pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,10:12:01
0,1,6198.000,-68810.940,6197.994376,-68810.945627,-72.324219,0,7,1,39,-,39,Vertical,CD Meas,270.0,82,999,-,-,-,1,0,,6198.000,-68810.940,Y,90.000000,1,SPACE-Y,123.544,123.544,120.000,,2,0,,6198.000,-68810.753,Y,90.000000,0,LINE_-Y,251.314,251.314,120.000,,3,0,,6198.000,-68810.820,Y,90.000000,3,PICHF-Y,374.858,374.858,120.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference global\XY_scan_difference_global_R270_V01\XY_scan_difference_global_R270_V01.020.A00007001S0039.bmp,XY_scan_difference_global_R270_V01.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1200:0.000:999.999:0.040:10040.000:0.000:0.120:0.000;@2:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.187:0.1200:0.000:999.999:0.040:10040.000:0.000:0.255:0.000;@3:RCP:1:1:4:PICHF-Y:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.120:0.1200:0.000:999.999:0.040:10040.000:0.000:0.375:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-61.813802:61.779993,61.779993:313.043814,-61.813802:313.043814,BE1200:1200eV:-30.557pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,10:12:03
0,1,6198.000,-68804.940,6197.994376,-68804.945627,-72.324219,0,7,1,40,-,40,Vertical,CD Meas,270.0,82,999,-,-,-,1,0,,6198.000,-68804.940,Y,90.000000,1,SPACE-Y,123.424,123.424,120.000,,2,0,,6198.000,-68804.753,Y,90.000000,0,LINE_-Y,251.569,251.569,120.000,,3,0,,6198.000,-68804.820,Y,90.000000,3,PICHF-Y,374.993,374.993,120.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference global\XY_scan_difference_global_R270_V01\XY_scan_difference_global_R270_V01.020.A00007001S0040.bmp,XY_scan_difference_global_R270_V01.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1200:0.000:999.999:0.040:10040.000:0.000:0.120:0.000;@2:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.187:0.1200:0.000:999.999:0.040:10040.000:0.000:0.255:0.000;@3:RCP:1:1:4:PICHF-Y:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.120:0.1200:0.000:999.999:0.040:10040.000:0.000:0.375:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-62.774380:60.699495,60.699495:312.218929,-62.774380:312.218929,BE1200:1200eV:-30.557pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,10:12:06
0,1,6198.000,-68798.940,6197.994376,-68798.945627,-72.324219,0,7,1,41,-,41,Vertical,CD Meas,270.0,82,999,-,-,-,1,0,,6198.000,-68798.940,Y,90.000000,1,SPACE-Y,123.791,123.791,120.000,,2,0,,6198.000,-68798.753,Y,90.000000,0,LINE_-Y,251.441,251.441,120.000,,3,0,,6198.000,-68798.820,Y,90.000000,3,PICHF-Y,375.232,375.232,120.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference global\XY_scan_difference_global_R270_V01\XY_scan_difference_global_R270_V01.020.A00007001S0041.bmp,XY_scan_difference_global_R270_V01.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1200:0.000:999.999:0.040:10040.000:0.000:0.120:0.000;@2:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.187:0.1200:0.000:999.999:0.040:10040.000:0.000:0.255:0.000;@3:RCP:1:1:4:PICHF-Y:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.120:0.1200:0.000:999.999:0.040:10040.000:0.000:0.375:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-61.605652:62.235829,62.235829:313.626584,-61.605652:313.626584,BE1200:1200eV:-30.557pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,10:12:09
0,1,6198.000,-68792.940,6197.994376,-68792.945627,-72.324219,0,7,1,42,-,42,Vertical,CD Meas,270.0,82,999,-,-,-,1,0,,6198.000,-68792.940,Y,90.000000,1,SPACE-Y,123.317,123.317,120.000,,2,0,,6198.000,-68792.753,Y,90.000000,0,LINE_-Y,251.511,251.511,120.000,,3,0,,6198.000,-68792.820,Y,90.000000,3,PICHF-Y,374.828,374.828,120.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference global\XY_scan_difference_global_R270_V01\XY_scan_difference_global_R270_V01.020.A00007001S0042.bmp,XY_scan_difference_global_R270_V01.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1200:0.000:999.999:0.040:10040.000:0.000:0.120:0.000;@2:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.187:0.1200:0.000:999.999:0.040:10040.000:0.000:0.255:0.000;@3:RCP:1:1:4:PICHF-Y:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.120:0.1200:0.000:999.999:0.040:10040.000:0.000:0.375:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-61.375001:61.992435,61.992435:313.453442,-61.375001:313.453442,BE1200:1200eV:-30.557pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,10:12:12
0,1,6192.000,-68822.940,6191.994376,-68822.945627,-72.324219,0,7,1,43,-,43,Vertical,CD Meas,270.0,82,999,-,-,-,1,0,,6192.000,-68822.940,Y,90.000000,1,SPACE-Y,123.566,123.566,120.000,,2,0,,6192.000,-68822.753,Y,90.000000,0,LINE_-Y,251.803,251.803,120.000,,3,0,,6192.000,-68822.820,Y,90.000000,3,PICHF-Y,375.369,375.369,120.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference global\XY_scan_difference_global_R270_V01\XY_scan_difference_global_R270_V01.020.A00007001S0043.bmp,XY_scan_difference_global_R270_V01.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1200:0.000:999.999:0.040:10040.000:0.000:0.120:0.000;@2:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.187:0.1200:0.000:999.999:0.040:10040.000:0.000:0.255:0.000;@3:RCP:1:1:4:PICHF-Y:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.120:0.1200:0.000:999.999:0.040:10040.000:0.000:0.375:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-59.957331:63.658210,63.658210:315.411495,-59.957331:315.411495,BE1200:1200eV:-30.557pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,10:12:15
0,1,6192.000,-68816.940,6191.994376,-68816.945627,-72.324219,0,7,1,44,-,44,Vertical,CD Meas,270.0,82,999,-,-,-,1,0,,6192.000,-68816.940,Y,90.000000,1,SPACE-Y,123.835,123.835,120.000,,2,0,,6192.000,-68816.753,Y,90.000000,0,LINE_-Y,251.673,251.673,120.000,,3,0,,6192.000,-68816.820,Y,90.000000,3,PICHF-Y,375.508,375.508,120.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference global\XY_scan_difference_global_R270_V01\XY_scan_difference_global_R270_V01.020.A00007001S0044.bmp,XY_scan_difference_global_R270_V01.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1200:0.000:999.999:0.040:10040.000:0.000:0.120:0.000;@2:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.187:0.1200:0.000:999.999:0.040:10040.000:0.000:0.255:0.000;@3:RCP:1:1:4:PICHF-Y:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.120:0.1200:0.000:999.999:0.040:10040.000:0.000:0.375:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-62.071175:61.813759,61.813759:313.436550,-62.071175:313.436550,BE1200:1200eV:-30.557pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,10:12:18
0,1,6192.000,-68810.940,6191.994376,-68810.945627,-72.324219,0,7,1,45,-,45,Vertical,CD Meas,270.0,82,999,-,-,-,1,0,,6192.000,-68810.940,Y,90.000000,1,SPACE-Y,123.395,123.395,120.000,,2,0,,6192.000,-68810.753,Y,90.000000,0,LINE_-Y,251.595,251.595,120.000,,3,0,,6192.000,-68810.820,Y,90.000000,3,PICHF-Y,374.990,374.990,120.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference global\XY_scan_difference_global_R270_V01\XY_scan_difference_global_R270_V01.020.A00007001S0045.bmp,XY_scan_difference_global_R270_V01.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1200:0.000:999.999:0.040:10040.000:0.000:0.120:0.000;@2:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.187:0.1200:0.000:999.999:0.040:10040.000:0.000:0.255:0.000;@3:RCP:1:1:4:PICHF-Y:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.120:0.1200:0.000:999.999:0.040:10040.000:0.000:0.375:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-62.199159:61.245371,61.245371:312.790437,-62.199159:312.790437,BE1200:1200eV:-30.557pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,10:12:21
0,1,6192.000,-68804.940,6191.994376,-68804.945627,-72.324219,0,7,1,46,-,46,Vertical,CD Meas,270.0,82,999,-,-,-,1,0,,6192.000,-68804.940,Y,90.000000,1,SPACE-Y,123.488,123.488,120.000,,2,0,,6192.000,-68804.753,Y,90.000000,0,LINE_-Y,251.507,251.507,120.000,,3,0,,6192.000,-68804.820,Y,90.000000,3,PICHF-Y,374.996,374.996,120.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference global\XY_scan_difference_global_R270_V01\XY_scan_difference_global_R270_V01.020.A00007001S0046.bmp,XY_scan_difference_global_R270_V01.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1200:0.000:999.999:0.040:10040.000:0.000:0.120:0.000;@2:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.187:0.1200:0.000:999.999:0.040:10040.000:0.000:0.255:0.000;@3:RCP:1:1:4:PICHF-Y:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.120:0.1200:0.000:999.999:0.040:10040.000:0.000:0.375:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-63.452267:60.086087,60.086087:311.543256,-63.452267:311.543256,BE1200:1200eV:-30.557pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,10:12:24
0,1,6192.000,-68798.940,6191.994376,-68798.945627,-72.324219,0,7,1,47,-,47,Vertical,CD Meas,270.0,82,999,-,-,-,1,0,,6192.000,-68798.940,Y,90.000000,1,SPACE-Y,123.557,123.557,120.000,,2,0,,6192.000,-68798.753,Y,90.000000,0,LINE_-Y,251.634,251.634,120.000,,3,0,,6192.000,-68798.820,Y,90.000000,3,PICHF-Y,375.191,375.191,120.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference global\XY_scan_difference_global_R270_V01\XY_scan_difference_global_R270_V01.020.A00007001S0047.bmp,XY_scan_difference_global_R270_V01.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1200:0.000:999.999:0.040:10040.000:0.000:0.120:0.000;@2:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.187:0.1200:0.000:999.999:0.040:10040.000:0.000:0.255:0.000;@3:RCP:1:1:4:PICHF-Y:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.120:0.1200:0.000:999.999:0.040:10040.000:0.000:0.375:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-60.985424:62.621321,62.621321:314.205130,-60.985424:314.205130,BE1200:1200eV:-30.557pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,10:12:27
0,1,6192.000,-68792.940,6191.994376,-68792.945627,-72.324219,0,7,1,48,-,48,Vertical,CD Meas,270.0,82,999,-,-,-,1,0,,6192.000,-68792.940,Y,90.000000,1,SPACE-Y,123.446,123.446,120.000,,2,0,,6192.000,-68792.753,Y,90.000000,0,LINE_-Y,251.614,251.614,120.000,,3,0,,6192.000,-68792.820,Y,90.000000,3,PICHF-Y,375.061,375.061,120.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference global\XY_scan_difference_global_R270_V01\XY_scan_difference_global_R270_V01.020.A00007001S0048.bmp,XY_scan_difference_global_R270_V01.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1200:0.000:999.999:0.040:10040.000:0.000:0.120:0.000;@2:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.187:0.1200:0.000:999.999:0.040:10040.000:0.000:0.255:0.000;@3:RCP:1:1:4:PICHF-Y:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.120:0.1200:0.000:999.999:0.040:10040.000:0.000:0.375:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-62.864390:60.631963,60.631963:312.196407,-62.864390:312.196407,BE1200:1200eV:-30.557pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,10:12:30
0,1,6186.000,-68822.940,6185.994376,-68822.945627,-72.324219,0,7,1,49,-,49,Vertical,CD Meas,270.0,82,999,-,-,-,1,0,,6186.000,-68822.940,Y,90.000000,1,SPACE-Y,123.477,123.477,120.000,,2,0,,6186.000,-68822.753,Y,90.000000,0,LINE_-Y,251.615,251.615,120.000,,3,0,,6186.000,-68822.820,Y,90.000000,3,PICHF-Y,375.091,375.091,120.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference global\XY_scan_difference_global_R270_V01\XY_scan_difference_global_R270_V01.020.A00007001S0049.bmp,XY_scan_difference_global_R270_V01.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1200:0.000:999.999:0.040:10040.000:0.000:0.120:0.000;@2:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.187:0.1200:0.000:999.999:0.040:10040.000:0.000:0.255:0.000;@3:RCP:1:1:4:PICHF-Y:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.120:0.1200:0.000:999.999:0.040:10040.000:0.000:0.375:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-60.029058:63.497822,63.497822:315.062395,-60.029058:315.062395,BE1200:1200eV:-30.557pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,10:12:33
