*** File Info

 Source Name      	 ..\test\test_data\data_pos_qc_gpos_trend\20231016\20231016QC_Global_v3000.000.lms	
 Source Version   	 LMS IPRO	
 Template applied 	 NFT-ALL-EDGES	
 Created by       	 LMS StorageAdapter 12.5.10902.3	

*** Runtime State

 Creation Date/Time                   	 2023/10/16 10:57:25	 UTC+09:00	
 Elapsed Time                         	 00:10:05	
 Temperatures at Start                	  0.0000	 22.9996	  0.0000	 23.0083	 22.9830	 23.0606	 23.0725	 23.0681	 22.8949	 23.1822	 23.0501	 12.8628	
 Temperatures at End                  	  0.0000	 22.9621	  0.0000	 23.0077	 22.9483	 23.0605	 23.0727	 23.0686	 22.8956	 23.1826	 23.0505	 12.8760	
 Grid Adjustment                      	  0.000000000	  1.000000000	  1.000000000	
 CD X Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD X Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 Total Repeat Sites                   	 0	
 Total Subarray Sites                 	 0	
 Total Centrality Sites               	 0	
 Correction Files                     	 MASK1012.COR	 	 HFCorr#224-2022-10-05_70.bin	
 Residual Theta(arc secs)             	 -57.08100130	
 Total Origin Offset                  	 138605247.06314	 -139079326.12313	
 Front Foot Position                  	      0.00000	      0.00000	 Preset	
 Mask Description                     	 QCmask	
 Pod ID                               	 	
 Substrate Rotation (deg)             	 0	
 Job Rotation (deg)                   	 0	
 Focus Guiding(nm/É m)                	  0.000	  0.000	
 Frame Marks                          	 0	
 Substrate Temperature                	 0	
 Lambda Initial                       	 0.63282094503	 0.63282094503	
 Active Crystal Site                  	 21	
 Focus Deviation Gradient(nm/É m)     	 -0.432	 -0.112	
 Raw Data Path                        	 "\\192.168.1.11\data\224\Substrates\QCmask\QC_Global_v3.job8.0002\Measurement.0"	
 QWP Angle                            	  0.000	
 FPS Mode                             	 2	
 Automatic Soaking                    	 Disabled	 Stop on Error	
   Duration (mm:ss)                   	 00:00	
   Loops (min, max)                   	 8	 60	
   Range threshold (distance, shift)  	      0.18000	      1.00000	
   Result (dX1 dY1 dX2 dY2)           	      0.00000	      0.00000	      0.00000	      0.00000	
   Full distance variance half range  	      0.00000	
   Full X/Y shift half range          	      0.00000	
   Calc. distance variance half range 	      0.00000	
   Calc. X/Y shift half range         	      0.00000	
 Shading path          	 2023-10-03-14-55/R2DSHADING.BIN	
 Lensdistortion path   	 2023-10-04_order30_7oT/LensDistCorrRL.bin	
 Aberration path       	 NULL/AbbInfo.bin	
 Spotcal path          	 NULL/SpotRef2DataOut	
 Pupil path            	 NULL/JonesPupil.dat	
 Substrate mop source  	 	
 Calibration mpf file  	 	
 Registration mpf file 	 	
 FocusMethod                          	 2	
 FocusExposureTime                    	 8.00000	
 MinVideoScanLines                    	 50	
 LocalRegistrationMaxFieldOfViewSize  	  20000.00000	  20000.00000	
 GlobalRegistrationMaxFieldOfViewSize 	  22000.00000	  22000.00000	
 EvalProcessingAction                 	 	

*** Data Table	 Main	

 Row,Col,SRow,SCol,Direction,Site,Field,Design Pos    ,Edge 1     ,Edge 2     ,Edge 3     ,Edge 4     ,Edge 5     ,Edge 6     ,Edge 7     ,Edge 8     ,Edge 9     ,Edge 10    ,Edge 11    ,Edge 12    ,Edge 13    ,Edge 14    ,Edge 15    ,Edge 16    ,End Time           ,
  11, 13,    ,    ,        Y,   1,    2,-28161000.00000,-28167990.29551,-28166919.01761,-28164990.74071,-28163919.11194,-28157991.90065,-28156918.30272,-28154993.30027,-28153918.74445,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/16 11:03:05,
  11, 11,    ,    ,        X,   1,    1,30003000.00000,29995912.77289,29996982.20581,29998911.84822,29999981.87460,30005911.91415,30006981.52838,30008911.70149,30009981.32619,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/16 11:03:08,
  11, 11,    ,    ,        Y,   1,    2,-28161000.00000,-28167990.00248,-28166919.22673,-28164990.36829,-28163919.54592,-28157991.46152,-28156918.72944,-28154992.77752,-28153919.22988,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/16 11:03:08,
  11,  9,    ,    ,        X,   1,    1,10003000.00000,9995948.19639,9997017.20106,9998947.39142,10000016.89001,10005947.37344,10007016.58310,10008947.18480,10010016.23708,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/16 11:03:11,
  11,  9,    ,    ,        Y,   1,    2,-28161000.00000,-28167989.03890,-28166918.87383,-28164989.26053,-28163919.22716,-28157990.36816,-28156918.18079,-28154991.68458,-28153918.51137,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/16 11:03:11,
  11,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004017.93073,-10002949.28807,-10001018.79953,-9999949.22616,-9994018.84636,-9992949.90153,-9991019.10279,-9989949.96032,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/16 11:03:14,
  11,  7,    ,    ,        Y,   1,    2,-28161000.00000,-28167989.36098,-28166919.22909,-28164989.48249,-28163919.33939,-28157990.88361,-28156918.56863,-28154992.01558,-28153919.12509,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/16 11:03:14,
  11,  5,    ,    ,        X,   1,    1,-29997000.00000,-30003983.09795,-30002914.50071,-30000984.16211,-29999914.70902,-29993984.17397,-29992915.17819,-29990984.39582,-29989915.45523,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/16 11:03:17,
  11,  5,    ,    ,        Y,   1,    2,-28161000.00000,-28167988.80477,-28166918.83822,-28164989.15625,-28163919.11791,-28157990.51432,-28156918.31734,-28154991.70279,-28153918.74778,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/16 11:03:17,
  11,  3,    ,    ,        X,   1,    1,-49997000.00000,-50003948.13301,-50002878.98564,-50000949.21482,-49999879.09993,-49993948.93536,-49992879.57066,-49990949.05610,-49989879.82043,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/16 11:03:20,
  11,  3,    ,    ,        Y,   1,    2,-28161000.00000,-28167990.00026,-28166919.34617,-28164990.11121,-28163919.81582,-28157991.53787,-28156918.87931,-28154992.59187,-28153919.21425,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/16 11:03:20,
  11,  1,    ,    ,        X,   1,    1,-69997000.00000,-70003915.30414,-70002842.80267,-70000916.30793,-69999843.04815,-69993916.21178,-69992843.39158,-69990916.34810,-69989843.53268,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/16 11:03:23,
  11,  1,    ,    ,        Y,   1,    2,-28161000.00000,-28167992.27263,-28166918.56761,-28164992.47785,-28163918.96204,-28157993.70134,-28156917.61232,-28154994.77962,-28153918.19344,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/16 11:03:23,
  13,  1,    ,    ,        X,   1,    1,-69997000.00000,-70003915.39225,-70002842.72303,-70000916.53447,-69999842.76802,-69993916.43651,-69992843.18677,-69990916.70366,-69989843.52334,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/16 11:03:26,
  13,  1,    ,    ,        Y,   1,    2,-48161000.00000,-48167956.81584,-48166882.61374,-48164956.77984,-48163882.92318,-48157958.09174,-48156881.84898,-48154959.35556,-48153882.61977,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/16 11:03:26,
  13,  3,    ,    ,        X,   1,    1,-49997000.00000,-50003949.51287,-50002879.85529,-50000950.40797,-49999879.61917,-49993950.44744,-49992880.22688,-49990950.58777,-49989880.43209,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/16 11:03:29,
  13,  3,    ,    ,        Y,   1,    2,-48161000.00000,-48167955.27539,-48166884.17108,-48164955.47339,-48163884.32887,-48157956.47554,-48156883.34493,-48154957.74431,-48153883.74061,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/16 11:03:29,
  13,  5,    ,    ,        X,   1,    1,-29997000.00000,-30003984.68202,-30002915.05818,-30000985.68881,-29999915.21945,-29993985.66952,-29992915.70906,-29990985.85790,-29989915.83999,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/16 11:03:32,
  13,  5,    ,    ,        Y,   1,    2,-48161000.00000,-48167954.25076,-48166883.30624,-48164954.28571,-48163883.46593,-48157955.56972,-48156882.52740,-48154956.85164,-48153883.14610,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/16 11:03:32,
  13,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004019.66573,-10002950.11043,-10001020.63660,-9999950.21199,-9994020.50173,-9992950.53931,-9991020.57445,-9989950.89018,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/16 11:03:35,
  13,  7,    ,    ,        Y,   1,    2,-48161000.00000,-48167955.07282,-48166884.12027,-48164955.17443,-48163884.44087,-48157956.49707,-48156883.46700,-48154957.58921,-48153883.99684,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/16 11:03:35,
  13,  9,    ,    ,        X,   1,    1,10003000.00000,9995946.00989,9997015.49593,9998944.99499,10000015.43359,10005945.11086,10007015.22202,10008945.06472,10010014.86201,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/16 11:03:38,
  13,  9,    ,    ,        Y,   1,    2,-48161000.00000,-48167954.15678,-48166883.42209,-48164954.38771,-48163883.59209,-48157955.72646,-48156882.55777,-48154956.74408,-48153883.13511,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/16 11:03:38,
  13, 11,    ,    ,        X,   1,    1,30003000.00000,29995911.14676,29996981.30459,29998910.11837,29999981.02938,30005910.17786,30006980.78967,30008909.93073,30009980.63550,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/16 11:03:41,
  13, 11,    ,    ,        Y,   1,    2,-48161000.00000,-48167955.61919,-48166884.17457,-48164955.81340,-48163884.42179,-48157956.95430,-48156883.53966,-48154958.19416,-48153883.98913,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/16 11:03:41,
  13, 13,    ,    ,        X,   1,    1,50003000.00000,49995875.85600,49996946.41236,49998874.51835,49999945.99206,50005874.84901,50006945.64968,50008874.46581,50009945.50797,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/16 11:03:44,
  13, 13,    ,    ,        Y,   1,    2,-48161000.00000,-48167955.24780,-48166883.50264,-48164955.41664,-48163883.57545,-48157956.38266,-48156882.60725,-48154957.81789,-48153883.03739,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/16 11:03:44,
  13, 15,    ,    ,        X,   1,    1,70003000.00000,69995839.33378,69996912.40500,69998838.40979,69999912.33195,70005838.57371,70006911.99273,70008838.39371,70009911.61636,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/16 11:03:47,
  13, 15,    ,    ,        Y,   1,    2,-48161000.00000,-48167957.21885,-48166882.80000,-48164957.10924,-48163882.88117,-48157958.46630,-48156881.94858,-48154959.55276,-48153882.33781,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/16 11:03:47,
  15, 15,    ,    ,        X,   1,    1,70003000.00000,69995836.56189,69996911.90063,69998835.63546,69999911.66944,70005835.59913,70006911.55240,70008835.66702,70009911.28667,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/16 11:03:50,
  15, 15,    ,    ,        Y,   1,    2,-68161000.00000,-68167923.09772,-68166846.82266,-68164923.23605,-68163847.04539,-68157924.66880,-68156846.16986,-68154925.49793,-68153846.52074,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/16 11:03:50,
  15, 13,    ,    ,        X,   1,    1,50003000.00000,49995873.33454,49996947.21086,49998872.32899,49999947.32030,50005872.68452,50006947.06174,50008872.25892,50009946.56700,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/16 11:03:53,
  15, 13,    ,    ,        Y,   1,    2,-68161000.00000,-68167922.71758,-68166848.04208,-68164923.15728,-68163848.03002,-68157924.05063,-68156847.07088,-68154925.38320,-68153847.78029,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/16 11:03:53,
  15, 11,    ,    ,        X,   1,    1,30003000.00000,29995908.42172,29996981.86755,29998907.52692,29999981.75324,30005907.63251,30006981.36771,30008907.42360,30009981.16894,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/16 11:03:56,
  15, 11,    ,    ,        Y,   1,    2,-68161000.00000,-68167922.11117,-68166847.93038,-68164922.48012,-68163848.20323,-68157923.42960,-68156847.19059,-68154924.66978,-68153847.64414,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/16 11:03:56,
  15,  9,    ,    ,        X,   1,    1,10003000.00000,9995945.25258,9997017.66935,9998944.36524,10000017.61456,10005944.41247,10007017.48701,10008944.26674,10010017.10101,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/16 11:03:59,
  15,  9,    ,    ,        Y,   1,    2,-68161000.00000,-68167921.17708,-68166847.37930,-68164921.31550,-68163847.54430,-68157922.44609,-68156846.62793,-68154923.53082,-68153846.88826,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/16 11:03:59,
  15,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004021.07432,-10002948.89803,-10001022.10200,-9999948.99803,-9994021.80709,-9992949.55179,-9991022.02395,-9989949.60316,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/16 11:04:03,
  15,  7,    ,    ,        Y,   1,    2,-68161000.00000,-68167921.37551,-68166848.08892,-68164921.56793,-68163848.42357,-68157922.83350,-68156847.54759,-68154923.93715,-68153847.86053,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/16 11:04:03,
  15,  5,    ,    ,        X,   1,    1,-29997000.00000,-30003985.47591,-30002913.56929,-30000986.52506,-29999913.72090,-29993986.21323,-29992914.13275,-29990986.54142,-29989914.19442,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/16 11:04:06,
  15,  5,    ,    ,        Y,   1,    2,-68161000.00000,-68167920.94023,-68166847.76919,-68164921.22294,-68163848.09002,-68157922.25589,-68156847.01244,-68154923.42685,-68153847.32259,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/16 11:04:06,
  15,  3,    ,    ,        X,   1,    1,-49997000.00000,-50003950.66427,-50002878.73434,-50000951.55147,-49999878.63337,-49993951.46146,-49992879.19928,-49990951.78512,-49989879.41300,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/16 11:04:09,
  15,  3,    ,    ,        Y,   1,    2,-68161000.00000,-68167921.36137,-68166848.33428,-68164921.59186,-68163848.61009,-68157922.36656,-68156847.54490,-68154923.82050,-68153847.77994,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/16 11:04:09,
  15,  1,    ,    ,        X,   1,    1,-69997000.00000,-70003916.27116,-70002841.69616,-70000917.01634,-69999841.76015,-69993917.17338,-69992842.30824,-69990917.33278,-69989842.56569,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/16 11:04:12,
  15,  1,    ,    ,        Y,   1,    2,-68161000.00000,-68167922.11190,-68166846.88467,-68164922.38578,-68163847.06569,-68157923.59373,-68156845.96925,-68154924.64047,-68153846.32783,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/16 11:04:12,

