*** File Info

 Source Name      	 C:\Users\ohnishi.takayuki\Documents\02 pythonサンプルプログラム\tool\src\analyzer\qc_calc\..\..\..\data\IPRO8\screen_linearity\old_data\20231027\20231027QC_SL_v3000.000.lms	
 Source Version   	 LMS IPRO	
 Template applied 	 NFT-ALL-EDGES	
 Created by       	 LMS StorageAdapter 12.5.10902.3	

*** Runtime State

 Creation Date/Time                   	 2023/10/27 14:47:11	 UTC+09:00	
 Elapsed Time                         	 00:37:15	
 Temperatures at Start                	  0.0000	 23.0248	  0.0000	 23.0084	 23.0024	 23.0606	 23.0737	 23.0691	 22.8753	 23.1843	 23.0509	 12.8774	
 Temperatures at End                  	  0.0000	 22.9757	  0.0000	 23.0088	 22.9658	 23.0607	 23.0725	 23.0689	 22.8739	 23.1843	 23.0504	 12.8645	
 Grid Adjustment                      	  0.000000000	  1.000000000	  1.000000000	
 CD X Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD X Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 Total Repeat Sites                   	 0	
 Total Subarray Sites                 	 0	
 Total Centrality Sites               	 0	
 Correction Files                     	 MASK1018.COR	 	 HFCorr#224-2022-10-05_70.bin	
 Residual Theta(arc secs)             	 -55.46621266	
 Total Origin Offset                  	 138605158.18323	 -139076912.24623	
 Front Foot Position                  	      0.00000	      0.00000	 Preset	
 Mask Description                     	 QCmask	
 Pod ID                               	 	
 Substrate Rotation (deg)             	 0	
 Job Rotation (deg)                   	 0	
 Focus Guiding(nm/μm)                	  0.000	  0.000	
 Frame Marks                          	 0	
 Substrate Temperature                	 0	
 Lambda Initial                       	 0.63282094280	 0.63282094280	
 Active Crystal Site                  	 22	
 Focus Deviation Gradient(nm/μm)     	 -0.469	 -0.082	
 Raw Data Path                        	 "\\192.168.1.11\data\224\Substrates\QCmask\QC_SL_v3.job8.0011\Measurement.0"	
 QWP Angle                            	  0.000	
 FPS Mode                             	 2	
 Automatic Soaking                    	 Disabled	 Stop on Error	
   Duration (mm:ss)                   	 00:00	
   Loops (min, max)                   	 8	 60	
   Range threshold (distance, shift)  	      0.18000	      1.00000	
   Result (dX1 dY1 dX2 dY2)           	      0.00000	      0.00000	      0.00000	      0.00000	
   Full distance variance half range  	      0.00000	
   Full X/Y shift half range          	      0.00000	
   Calc. distance variance half range 	      0.00000	
   Calc. X/Y shift half range         	      0.00000	
 Shading path          	 2023-10-03-14-55/R2DSHADING.BIN	
 Lensdistortion path   	 2023-10-04_order30_7oT/LensDistCorrRL.bin	
 Aberration path       	 NULL/AbbInfo.bin	
 Spotcal path          	 NULL/SpotRef2DataOut	
 Pupil path            	 NULL/JonesPupil.dat	
 Substrate mop source  	 	
 Calibration mpf file  	 	
 Registration mpf file 	 	
 FocusMethod                          	 2	
 FocusExposureTime                    	 8.00000	
 MinVideoScanLines                    	 50	
 LocalRegistrationMaxFieldOfViewSize  	  20000.00000	  20000.00000	
 GlobalRegistrationMaxFieldOfViewSize 	  22000.00000	  22000.00000	
 EvalProcessingAction                 	 	

*** Data Table	 Main	

 Row,Col,SRow,SCol,Direction,Site,Field,Design Pos    ,Edge 1     ,Edge 2     ,Edge 3     ,Edge 4     ,Edge 5     ,Edge 6     ,Edge 7     ,Edge 8     ,Edge 9     ,Edge 10    ,Edge 11    ,Edge 12    ,Edge 13    ,Edge 14    ,Edge 15    ,Edge 16    ,End Time           ,
   8,  8,    ,    ,        X,  54,    1,10300000.00000,10299847.73784,10300116.27099,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/27 14:58:35,
   8,  8,    ,    ,        Y,  54,    2,       0.00000, -136.84042,  133.96026,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/27 14:58:35,
   8,  8,    ,    ,        X,  55,    1,10300000.00000,10299847.09036,10300116.29531,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/27 14:58:43,
   8,  8,    ,    ,        Y,  55,    2,       0.00000, -137.13974,  134.24041,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/27 14:58:43,
   8,  8,    ,    ,        X,  56,    1,10300000.00000,10299847.56572,10300116.56282,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/27 14:58:51,
   8,  8,    ,    ,        Y,  56,    2,       0.00000, -137.19789,  134.14836,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/27 14:58:51,
   8,  8,    ,    ,        X,  57,    1,10300000.00000,10299847.67411,10300117.18106,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/27 14:58:59,
   8,  8,    ,    ,        Y,  57,    2,       0.00000, -137.30557,  134.04390,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/27 14:58:59,
   8,  8,    ,    ,        X,  58,    1,10300000.00000,10299847.63134,10300117.08367,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/27 14:59:07,
   8,  8,    ,    ,        Y,  58,    2,       0.00000, -137.21140,  134.26186,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/27 14:59:07,
   8,  8,    ,    ,        X,  59,    1,10300000.00000,10299847.31981,10300117.37089,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/27 14:59:16,
   8,  8,    ,    ,        Y,  59,    2,       0.00000, -137.36548,  134.52962,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/27 14:59:16,
   8,  8,    ,    ,        X,  60,    1,10300000.00000,10299847.22443,10300116.20727,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/27 14:59:24,
   8,  8,    ,    ,        Y,  60,    2,       0.00000, -136.33790,  134.55537,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/27 14:59:24,
   8,  8,    ,    ,        X,  61,    1,10300000.00000,10299848.01320,10300116.21119,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/27 14:59:32,
   8,  8,    ,    ,        Y,  61,    2,       0.00000, -136.50343,  134.15692,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/27 14:59:32,
   8,  8,    ,    ,        X,  62,    1,10300000.00000,10299847.93863,10300117.02058,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/27 14:59:40,
   8,  8,    ,    ,        Y,  62,    2,       0.00000, -138.08391,  133.21842,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/27 14:59:40,
   8,  8,    ,    ,        X,  63,    1,10300000.00000,10299847.43058,10300115.83929,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/27 14:59:49,
   8,  8,    ,    ,        Y,  63,    2,       0.00000, -135.33567,  134.86146,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/27 14:59:49,
   8,  8,    ,    ,        X,  64,    1,10300000.00000,10299847.37248,10300115.73097,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/27 14:59:57,
   8,  8,    ,    ,        Y,  64,    2,       0.00000, -137.17833,  134.22173,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/27 14:59:57,
   8,  8,    ,    ,        X,  65,    1,10300000.00000,10299846.91149,10300115.41427,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/27 15:00:05,
   8,  8,    ,    ,        Y,  65,    2,       0.00000, -136.28970,  134.12732,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/27 15:00:05,
   8,  8,    ,    ,        X,  66,    1,10300000.00000,10299847.86752,10300115.73125,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/27 15:00:14,
   8,  8,    ,    ,        Y,  66,    2,       0.00000, -137.56891,  133.96069,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/27 15:00:14,
   8,  8,    ,    ,        X,  67,    1,10300000.00000,10299847.84924,10300116.55244,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/27 15:00:22,
   8,  8,    ,    ,        Y,  67,    2,       0.00000, -136.46120,  134.58490,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/27 15:00:22,
   8,  8,    ,    ,        X,  68,    1,10300000.00000,10299848.02210,10300117.31899,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/27 15:00:30,
   8,  8,    ,    ,        Y,  68,    2,       0.00000, -136.88685,  134.46812,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/27 15:00:30,
   8,  8,    ,    ,        X,  69,    1,10300000.00000,10299847.36494,10300116.53901,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/27 15:00:38,
   8,  8,    ,    ,        Y,  69,    2,       0.00000, -136.30501,  134.98114,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/27 15:00:38,
   8,  8,    ,    ,        X,  70,    1,10300000.00000,10299847.57931,10300117.06323,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/27 15:00:47,
   8,  8,    ,    ,        Y,  70,    2,       0.00000, -136.38221,  135.16839,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/27 15:00:47,
   8,  8,    ,    ,        X,  71,    1,10300000.00000,10299847.84753,10300116.75841,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/27 15:00:55,
   8,  8,    ,    ,        Y,  71,    2,       0.00000, -136.27946,  134.82377,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/27 15:00:55,
   8,  8,    ,    ,        X,  72,    1,10300000.00000,10299847.63934,10300116.42020,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/27 15:01:03,
   8,  8,    ,    ,        Y,  72,    2,       0.00000, -136.43986,  135.03184,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/27 15:01:03,
   8,  8,    ,    ,        X,  73,    1,10300000.00000,10299848.25275,10300116.66399,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/27 15:01:11,
   8,  8,    ,    ,        Y,  73,    2,       0.00000, -136.80325,  135.31326,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/27 15:01:11,
   8,  8,    ,    ,        X,  74,    1,10300000.00000,10299847.86480,10300116.40900,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/27 15:01:20,
   8,  8,    ,    ,        Y,  74,    2,       0.00000, -136.25542,  134.65642,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/27 15:01:20,
   8,  8,    ,    ,        X,  75,    1,10300000.00000,10299847.78025,10300116.25548,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/27 15:01:28,
   8,  8,    ,    ,        Y,  75,    2,       0.00000, -137.40806,  134.35143,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/27 15:01:28,
   8,  8,    ,    ,        X,  76,    1,10300000.00000,10299846.81240,10300115.28571,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/27 15:01:36,
   8,  8,    ,    ,        Y,  76,    2,       0.00000, -136.62762,  134.97679,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/27 15:01:36,
   8,  8,    ,    ,        X,  77,    1,10300000.00000,10299847.10999,10300115.42368,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/27 15:01:45,
   8,  8,    ,    ,        Y,  77,    2,       0.00000, -137.09489,  134.14547,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/27 15:01:45,
   8,  8,    ,    ,        X,  78,    1,10300000.00000,10299847.99887,10300117.03335,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/27 15:01:53,
   8,  8,    ,    ,        Y,  78,    2,       0.00000, -136.86809,  134.64899,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/27 15:01:53,
   8,  8,    ,    ,        X,  79,    1,10300000.00000,10299847.89942,10300116.83960,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/27 15:02:01,
   8,  8,    ,    ,        Y,  79,    2,       0.00000, -136.58278,  134.25281,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/27 15:02:01,
   8,  8,    ,    ,        X,  80,    1,10300000.00000,10299848.37902,10300117.13368,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/27 15:02:09,
   8,  8,    ,    ,        Y,  80,    2,       0.00000, -136.93629,  134.02135,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/27 15:02:09,
   8,  8,    ,    ,        X,  81,    1,10300000.00000,10299848.33272,10300117.40358,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/27 15:02:18,
   8,  8,    ,    ,        Y,  81,    2,       0.00000, -136.65121,  134.80952,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/27 15:02:18,
   8,  8,    ,    ,        X,  82,    1,10300000.00000,10299847.43259,10300116.29695,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/27 15:02:26,
   8,  8,    ,    ,        Y,  82,    2,       0.00000, -136.40137,  135.04596,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/27 15:02:26,
   8,  8,    ,    ,        X,  83,    1,10300000.00000,10299848.35261,10300116.61205,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/27 15:02:34,
   8,  8,    ,    ,        Y,  83,    2,       0.00000, -136.87724,  134.56012,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/27 15:02:34,
   8,  8,    ,    ,        X,  84,    1,10300000.00000,10299847.86594,10300115.87135,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/27 15:02:42,
   8,  8,    ,    ,        Y,  84,    2,       0.00000, -135.90888,  134.95301,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/27 15:02:42,
   8,  8,    ,    ,        X,  85,    1,10300000.00000,10299847.55820,10300115.35523,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/27 15:02:51,
   8,  8,    ,    ,        Y,  85,    2,       0.00000, -136.51298,  134.79452,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/27 15:02:51,
   8,  8,    ,    ,        X,  86,    1,10300000.00000,10299847.39380,10300115.32886,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/27 15:02:59,
   8,  8,    ,    ,        Y,  86,    2,       0.00000, -136.10251,  134.49025,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/27 15:02:59,
   8,  8,    ,    ,        X,  87,    1,10300000.00000,10299846.37353,10300115.39696,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/27 15:03:07,
   8,  8,    ,    ,        Y,  87,    2,       0.00000, -136.78037,  134.61490,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/27 15:03:07,
   8,  8,    ,    ,        X,  88,    1,10300000.00000,10299846.98638,10300115.16787,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/27 15:03:15,
   8,  8,    ,    ,        Y,  88,    2,       0.00000, -136.66949,  133.91079,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/27 15:03:15,
   8,  8,    ,    ,        X,  89,    1,10300000.00000,10299848.20608,10300117.29573,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/27 15:03:24,
   8,  8,    ,    ,        Y,  89,    2,       0.00000, -137.27653,  133.70104,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/27 15:03:24,
   8,  8,    ,    ,        X,  90,    1,10300000.00000,10299848.09423,10300116.93999,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/27 15:03:32,
   8,  8,    ,    ,        Y,  90,    2,       0.00000, -136.66932,  134.45502,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/27 15:03:32,
   8,  8,    ,    ,        X,  91,    1,10300000.00000,10299847.91173,10300116.77416,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/27 15:03:40,
   8,  8,    ,    ,        Y,  91,    2,       0.00000, -136.76649,  134.32778,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/27 15:03:40,
   8,  8,    ,    ,        X,  92,    1,10300000.00000,10299848.71994,10300117.35323,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/27 15:03:49,
   8,  8,    ,    ,        Y,  92,    2,       0.00000, -137.47916,  133.76830,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/27 15:03:49,
   8,  8,    ,    ,        X,  93,    1,10300000.00000,10299847.93197,10300116.84708,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/27 15:03:57,
   8,  8,    ,    ,        Y,  93,    2,       0.00000, -136.83444,  134.59021,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/27 15:03:57,
   8,  8,    ,    ,        X,  94,    1,10300000.00000,10299847.74173,10300116.48252,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/27 15:04:05,
   8,  8,    ,    ,        Y,  94,    2,       0.00000, -136.53063,  134.39063,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/27 15:04:05,
   8,  8,    ,    ,        X,  95,    1,10300000.00000,10299848.17218,10300115.83403,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/27 15:04:13,
   8,  8,    ,    ,        Y,  95,    2,       0.00000, -136.28088,  134.81860,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/27 15:04:13,
   8,  8,    ,    ,        X,  96,    1,10300000.00000,10299847.23195,10300115.78419,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/27 15:04:22,
   8,  8,    ,    ,        Y,  96,    2,       0.00000, -136.22181,  134.62734,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/27 15:04:22,
   8,  8,    ,    ,        X,  97,    1,10300000.00000,10299847.68588,10300116.30924,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/27 15:04:30,
   8,  8,    ,    ,        Y,  97,    2,       0.00000, -137.35786,  134.07319,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/27 15:04:30,
   8,  8,    ,    ,        X,  98,    1,10300000.00000,10299847.24191,10300115.25536,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/27 15:04:38,
   8,  8,    ,    ,        Y,  98,    2,       0.00000, -136.92454,  134.34081,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/27 15:04:38,
   8,  8,    ,    ,        X,  99,    1,10300000.00000,10299847.03492,10300115.05489,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/27 15:04:47,
   8,  8,    ,    ,        Y,  99,    2,       0.00000, -137.24182,  133.79599,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/27 15:04:47,
   8,  8,    ,    ,        X, 100,    1,10300000.00000,10299847.93255,10300117.08243,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/27 15:04:55,
   8,  8,    ,    ,        Y, 100,    2,       0.00000, -137.29038,  134.16404,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/27 15:04:55,
   8,  8,    ,    ,        X, 101,    1,10300000.00000,10299847.93812,10300116.54400,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/27 15:05:03,
   8,  8,    ,    ,        Y, 101,    2,       0.00000, -136.90577,  134.09601,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/27 15:05:03,
   8,  8,    ,    ,        X, 102,    1,10300000.00000,10299847.82522,10300116.46460,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/27 15:05:11,
   8,  8,    ,    ,        Y, 102,    2,       0.00000, -136.46737,  134.36363,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/27 15:05:11,
   8,  8,    ,    ,        X, 103,    1,10300000.00000,10299848.02188,10300117.46534,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/27 15:05:20,
   8,  8,    ,    ,        Y, 103,    2,       0.00000, -137.48548,  133.68164,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/27 15:05:20,
   8,  8,    ,    ,        X, 104,    1,10300000.00000,10299848.37548,10300116.85907,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/27 15:05:28,
   8,  8,    ,    ,        Y, 104,    2,       0.00000, -136.57796,  134.03178,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/27 15:05:28,
   8,  8,    ,    ,        X, 105,    1,10300000.00000,10299848.69450,10300117.05679,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/27 15:05:36,
   8,  8,    ,    ,        Y, 105,    2,       0.00000, -137.65064,  134.15516,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/27 15:05:36,
   8,  8,    ,    ,        X, 106,    1,10300000.00000,10299848.21395,10300116.40078,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/27 15:05:44,
   8,  8,    ,    ,        Y, 106,    2,       0.00000, -136.91026,  134.74890,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/27 15:05:44,
   8,  8,    ,    ,        X, 107,    1,10300000.00000,10299848.05509,10300116.25695,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/27 15:05:53,
   8,  8,    ,    ,        Y, 107,    2,       0.00000, -136.98210,  134.81580,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/27 15:05:53,
   8,  8,    ,    ,        X, 108,    1,10300000.00000,10299847.54709,10300115.83597,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/27 15:06:01,
   8,  8,    ,    ,        Y, 108,    2,       0.00000, -136.59284,  134.41881,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/27 15:06:01,
   8,  8,    ,    ,        X, 109,    1,10300000.00000,10299846.92791,10300115.56866,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/27 15:06:09,
   8,  8,    ,    ,        Y, 109,    2,       0.00000, -136.74957,  134.53202,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/27 15:06:09,
   8,  8,    ,    ,        X, 110,    1,10300000.00000,10299847.25466,10300115.53788,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/27 15:06:17,
   8,  8,    ,    ,        Y, 110,    2,       0.00000, -137.69377,  133.30770,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/27 15:06:17,
   8,  8,    ,    ,        X, 111,    1,10300000.00000,10299848.06772,10300116.69954,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/27 15:06:26,
   8,  8,    ,    ,        Y, 111,    2,       0.00000, -137.26357,  133.97582,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/27 15:06:26,
   8,  8,    ,    ,        X, 112,    1,10300000.00000,10299847.69771,10300116.47747,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/27 15:06:34,
   8,  8,    ,    ,        Y, 112,    2,       0.00000, -136.89292,  133.94121,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/27 15:06:34,
   8,  8,    ,    ,        X, 113,    1,10300000.00000,10299847.58534,10300116.56701,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/27 15:06:42,
   8,  8,    ,    ,        Y, 113,    2,       0.00000, -136.44882,  134.01526,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/27 15:06:42,
   8,  8,    ,    ,        X, 114,    1,10300000.00000,10299848.08805,10300116.42489,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/27 15:06:50,
   8,  8,    ,    ,        Y, 114,    2,       0.00000, -137.05953,  133.90423,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/27 15:06:50,
   8,  8,    ,    ,        X, 115,    1,10300000.00000,10299847.61213,10300116.25311,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/27 15:06:59,
   8,  8,    ,    ,        Y, 115,    2,       0.00000, -136.92080,  134.48909,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/27 15:06:59,
   8,  8,    ,    ,        X, 116,    1,10300000.00000,10299848.91258,10300116.67498,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/27 15:07:07,
