*** File Info

 Source Name      	 ..\..\test\test_data\data_pos_qc_spc\baseline\QC_Global_v3-000_20231030.041.lms	
 Source Version   	 LMS IPRO	
 Template applied 	 NFT-ALL-EDGES	
 Created by       	 LMS StorageAdapter 12.5.10902.3	

*** Runtime State

 Creation Date/Time                   	 2023/10/30 6:13:51	 UTC+09:00	
 Elapsed Time                         	 00:06:40	
 Temperatures at Start                	  0.0000	 22.7584	  0.0000	 23.0064	 22.8476	 23.0573	 23.0685	 23.0657	 22.8731	 23.1794	 23.0495	 12.8633	
 Temperatures at End                  	  0.0000	 22.8034	  0.0000	 23.0058	 22.8588	 23.0574	 23.0692	 23.0653	 22.8731	 23.1792	 23.0495	 12.8915	
 Grid Adjustment                      	  0.000000000	  1.000000000	  1.000000000	
 CD X Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD X Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 Total Repeat Sites                   	 0	
 Total Subarray Sites                 	 0	
 Total Centrality Sites               	 0	
 Correction Files                     	 MASK1018.COR	 	 HFCorr#224-2022-10-05_70.bin	
 Residual Theta(arc secs)             	 69.74006868	
 Total Origin Offset                  	 138688641.23160	 -139045651.55320	
 Front Foot Position                  	      0.00000	      0.00000	 Preset	
 Mask Description                     	 261_230824601_POSITION-QC2-SS02	
 Pod ID                               	 	
 Substrate Rotation (deg)             	 0	
 Job Rotation (deg)                   	 0	
 Focus Guiding(nm/É m)                	  0.000	  0.000	
 Frame Marks                          	 0	
 Substrate Temperature                	 0	
 Lambda Initial                       	 0.63282094280	 0.63282094280	
 Active Crystal Site                  	 22	
 Focus Deviation Gradient(nm/É m)     	 -0.457	 -0.086	
 Raw Data Path                        	 "\\192.168.1.11\data\224\Substrates\261_230824601_POSITION-QC2-SS02\QC_Global_v3.job8.0003\Measurement.0"	
 QWP Angle                            	  0.000	
 FPS Mode                             	 2	
 Automatic Soaking                    	 Enabled	 Ignore Errors	
   Duration (mm:ss)                   	 00:00	
   Loops (min, max)                   	 8	 60	
   Range threshold (distance, shift)  	      0.18000	      1.00000	
   Result (dX1 dY1 dX2 dY2)           	      0.00000	      0.00000	      0.00000	      0.00000	
   Full distance variance half range  	      0.00000	
   Full X/Y shift half range          	      0.00000	
   Calc. distance variance half range 	      0.00000	
   Calc. X/Y shift half range         	      0.00000	
 Shading path          	 2023-10-03-14-55/R2DSHADING.BIN	
 Lensdistortion path   	 2023-10-04_order30_7oT/LensDistCorrRL.bin	
 Aberration path       	 NULL/AbbInfo.bin	
 Spotcal path          	 NULL/SpotRef2DataOut	
 Pupil path            	 NULL/JonesPupil.dat	
 Substrate mop source  	 	
 Calibration mpf file  	 	
 Registration mpf file 	 	
 FocusMethod                          	 2	
 FocusExposureTime                    	 8.00000	
 MinVideoScanLines                    	 50	
 LocalRegistrationMaxFieldOfViewSize  	  20000.00000	  20000.00000	
 GlobalRegistrationMaxFieldOfViewSize 	  22000.00000	  22000.00000	
 EvalProcessingAction                 	 	

*** Data Table	 Main	

 Row,Col,SRow,SCol,Direction,Site,Field,Design Pos    ,Edge 1     ,Edge 2     ,Edge 3     ,Edge 4     ,Edge 5     ,Edge 6     ,Edge 7     ,Edge 8     ,Edge 9     ,Edge 10    ,Edge 11    ,Edge 12    ,Edge 13    ,Edge 14    ,Edge 15    ,Edge 16    ,End Time           ,
  11, 13,    ,    ,        X,   1,    1,50003000.00000,49995971.65629,49997035.83608,49998970.70543,50000035.86801,50005970.75958,50007035.33209,50008970.44344,50010034.85804,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:16:04,
  11, 13,    ,    ,        Y,   1,    2,-28161000.00000,-28168046.76437,-28166982.27365,-28165047.33800,-28163982.37807,-28158049.22091,-28156981.64605,-28155050.65009,-28153982.10999,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:16:04,
  11, 11,    ,    ,        X,   1,    1,30003000.00000,29995969.39771,29997032.95073,29998968.56903,30000032.95161,30005968.85829,30007032.39826,30008968.30543,30010032.02501,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:16:08,
  11, 11,    ,    ,        Y,   1,    2,-28161000.00000,-28168045.43921,-28166982.01306,-28165046.09928,-28163982.05302,-28158047.71404,-28156981.00532,-28155049.19201,-28153981.59338,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:16:08,
  11,  9,    ,    ,        X,   1,    1,10003000.00000,9995967.03109,9997030.35612,9998966.21578,10000030.31753,10005966.50770,10007029.52911,10008966.20935,10010028.98848,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:16:11,
  11,  9,    ,    ,        Y,   1,    2,-28161000.00000,-28168041.72936,-28166978.68126,-28165042.50208,-28163978.81734,-28158044.00983,-28156977.65192,-28155045.32559,-28153978.16201,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:16:11,
  11,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004035.73781,-10002973.28668,-10001036.42007,-9999973.11297,-9994036.15789,-9992973.11136,-9991036.48674,-9989973.64714,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:16:14,
  11,  7,    ,    ,        Y,   1,    2,-28161000.00000,-28168042.03239,-28166979.15517,-28165042.54367,-28163979.38056,-28158044.16441,-28156977.91378,-28155045.43070,-28153978.64167,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:16:14,
  11,  5,    ,    ,        X,   1,    1,-29997000.00000,-30004038.08251,-30002975.15208,-30001039.19995,-29999975.17884,-29994039.07142,-29992975.85041,-29991039.47052,-29989976.12305,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:16:17,
  11,  5,    ,    ,        Y,   1,    2,-28161000.00000,-28168044.07818,-28166980.76826,-28165044.63757,-28163981.13184,-28158046.36165,-28156980.17454,-28155047.71879,-28153980.64377,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:16:17,
  11,  3,    ,    ,        X,   1,    1,-49997000.00000,-50004040.03902,-50002976.56855,-50001041.05308,-49999976.70181,-49994040.81063,-49992977.75774,-49991041.16650,-49989978.29152,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:16:20,
  11,  3,    ,    ,        Y,   1,    2,-28161000.00000,-28168047.04578,-28166983.36369,-28165047.46870,-28163983.69436,-28158048.79535,-28156982.32650,-28155050.24280,-28153982.72750,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:16:20,
  11,  1,    ,    ,        X,   1,    1,-69997000.00000,-70004046.85845,-70002980.43552,-70001047.97444,-69999980.81627,-69994048.01368,-69992981.35286,-69991048.78000,-69989982.12223,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:16:23,
  11,  1,    ,    ,        Y,   1,    2,-28161000.00000,-28168044.56984,-28166978.06019,-28165045.40061,-28163978.36004,-28158046.86816,-28156977.29156,-28155048.43210,-28153977.96185,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:16:23,
  13,  1,    ,    ,        X,   1,    1,-69997000.00000,-70004048.72460,-70002981.60986,-70001049.56466,-69999982.06980,-69994049.73795,-69992982.34331,-69991050.01227,-69989983.04168,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:16:26,
  13,  1,    ,    ,        Y,   1,    2,-48161000.00000,-48168047.65890,-48166979.62648,-48165048.13610,-48163980.24234,-48158048.83675,-48156978.49977,-48155050.34291,-48153979.19568,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:16:26,
  13,  3,    ,    ,        X,   1,    1,-49997000.00000,-50004040.26962,-50002976.30375,-50001041.22721,-49999976.27084,-49994041.19528,-49992977.71881,-49991041.77691,-49989978.54125,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:16:29,
  13,  3,    ,    ,        Y,   1,    2,-48161000.00000,-48168046.99560,-48166982.24241,-48165047.07439,-48163982.39351,-48158048.20654,-48156980.71416,-48155049.32921,-48153980.97884,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:16:29,
  13,  5,    ,    ,        X,   1,    1,-29997000.00000,-30004036.29870,-30002972.54976,-30001037.08524,-29999972.63197,-29994037.06392,-29992973.21029,-29991037.39813,-29989973.84932,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:16:32,
  13,  5,    ,    ,        Y,   1,    2,-48161000.00000,-48168043.91304,-48166979.38536,-48165044.18297,-48163979.99183,-48158045.29762,-48156978.08428,-48155046.61125,-48153978.57842,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:16:32,
  13,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004034.17992,-10002971.10128,-10001034.91484,-9999970.30970,-9994034.82966,-9992971.22952,-9991034.96177,-9989971.38832,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:16:35,
  13,  7,    ,    ,        Y,   1,    2,-48161000.00000,-48168041.68461,-48166977.35169,-48165042.18467,-48163977.83384,-48158043.22852,-48156976.06407,-48155044.52334,-48153976.84295,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:16:35,
  13,  9,    ,    ,        X,   1,    1,10003000.00000,9995966.37763,9997030.28719,9998965.38620,10000030.37541,10005965.65640,10007029.64599,10008965.27605,10010029.04611,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:16:38,
  13,  9,    ,    ,        Y,   1,    2,-48161000.00000,-48168041.42203,-48166976.92713,-48165041.85048,-48163977.55321,-48158042.94693,-48156975.79792,-48155044.25137,-48153976.35021,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:16:38,
  13, 11,    ,    ,        X,   1,    1,30003000.00000,29995968.89276,29997032.97374,29998967.81301,30000032.70712,30005967.59903,30007032.21807,30008967.35867,30010031.85146,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:16:41,
  13, 11,    ,    ,        Y,   1,    2,-48161000.00000,-48168044.51534,-48166979.35447,-48165044.77708,-48163979.88299,-48158045.88027,-48156978.07220,-48155047.27729,-48153978.64625,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:16:41,
  13, 13,    ,    ,        X,   1,    1,50003000.00000,49995972.23533,49997036.60083,49998971.23301,50000036.55481,50005970.91860,50007036.03755,50008970.71479,50010035.57094,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:16:44,
  13, 13,    ,    ,        Y,   1,    2,-48161000.00000,-48168047.55178,-48166981.67472,-48165047.78226,-48163982.09938,-48158048.85603,-48156980.26298,-48155050.08558,-48153980.72123,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:16:44,
  13, 15,    ,    ,        X,   1,    1,70003000.00000,69995976.56349,69997044.38850,69998975.84385,70000044.50998,70005975.97204,70007043.13482,70008975.85046,70010043.13452,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:16:48,
  13, 15,    ,    ,        Y,   1,    2,-48161000.00000,-48168049.43273,-48166980.75059,-48165049.84348,-48163981.53026,-48158050.94801,-48156979.69129,-48155052.16738,-48153980.20814,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:16:48,
  15, 15,    ,    ,        X,   1,    1,70003000.00000,69995980.89623,69997051.07601,69998980.14265,70000050.83167,70005980.18531,70007049.82448,70008979.86816,70010049.57965,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:16:51,
  15, 15,    ,    ,        Y,   1,    2,-68161000.00000,-68168049.08216,-68166978.29848,-68165049.78116,-68163978.85417,-68158050.45072,-68156977.41719,-68155052.09972,-68153978.66563,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:16:51,
  15, 13,    ,    ,        X,   1,    1,50003000.00000,49995971.70973,49997039.76431,49998970.90266,50000039.80872,50005970.87604,50007039.35208,50008970.58613,50010039.04916,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:16:54,
  15, 13,    ,    ,        Y,   1,    2,-68161000.00000,-68168046.50371,-68166977.30606,-68165046.90286,-68163977.49730,-68158047.83409,-68156975.97832,-68155049.06238,-68153977.08605,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:16:54,
  15, 11,    ,    ,        X,   1,    1,30003000.00000,29995963.84086,29997031.13851,29998962.93665,30000031.31729,30005962.88083,30007031.05012,30008962.72061,30010030.41939,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:16:57,
  15, 11,    ,    ,        Y,   1,    2,-68161000.00000,-68168044.16384,-68166975.78521,-68165044.45904,-68163976.20018,-68158045.62605,-68156974.64186,-68155046.74148,-68153975.48014,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:16:57,
  15,  9,    ,    ,        X,   1,    1,10003000.00000,9995961.89402,9997028.96885,9998960.92169,10000028.86800,10005961.14077,10007028.29202,10008961.05048,10010028.13207,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:17:00,
  15,  9,    ,    ,        Y,   1,    2,-68161000.00000,-68168044.42386,-68166976.80192,-68165044.82498,-68163977.21514,-68158045.79028,-68156975.55368,-68155046.89752,-68153976.63701,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:17:00,
  15,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004035.45470,-10002969.40345,-10001035.95317,-9999968.84079,-9994035.69827,-9992969.29542,-9991036.31090,-9989969.77849,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:17:03,
  15,  7,    ,    ,        Y,   1,    2,-68161000.00000,-68168041.66096,-68166974.57527,-68165041.94350,-68163975.05088,-68158042.93077,-68156973.43654,-68155044.32031,-68153974.47815,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:17:03,
  15,  5,    ,    ,        X,   1,    1,-29997000.00000,-30004037.88110,-30002971.60565,-30001038.73932,-29999971.46905,-29994038.47651,-29992971.83490,-29991038.82333,-29989972.25103,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:17:06,
  15,  5,    ,    ,        Y,   1,    2,-68161000.00000,-68168043.96439,-68166976.77340,-68165044.35934,-68163977.10722,-68158045.26139,-68156975.82911,-68155046.83018,-68153976.67392,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:17:06,
  15,  3,    ,    ,        X,   1,    1,-49997000.00000,-50004044.22944,-50002977.71246,-50001045.16554,-49999977.70381,-49994045.09609,-49992978.67785,-49991045.38244,-49989979.05863,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:17:09,
  15,  3,    ,    ,        Y,   1,    2,-68161000.00000,-68168047.54721,-68166980.29005,-68165047.72925,-68163980.65479,-68158048.88971,-68156979.14903,-68155050.11975,-68153979.94585,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:17:09,
  15,  1,    ,    ,        X,   1,    1,-69997000.00000,-70004055.11262,-70002986.84586,-70001056.26401,-69999987.44435,-69994056.33503,-69992987.89920,-69991056.81168,-69989988.27987,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:17:12,
  15,  1,    ,    ,        Y,   1,    2,-68161000.00000,-68168049.33784,-68166979.98144,-68165049.67331,-68163980.15566,-68158050.54036,-68156978.84103,-68155051.98924,-68153979.64434,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:17:12,

