<STAT>,<GENE>,<XDPS>,<YDPS>,<XPOS>,<YPOS>,<ZPOS>,<MIDA>,<COLA>,<ROWA>,<SITE>,<OWNER>,<ORIG>,<SNAM>,<DBMMEAS>,<ROTA>,<AFQV>,<PMQV>,<FPMQV>,<FPMXG>,<FPMYG>,<FLD1>,<RFLD1>,<COND1>,<XFDP1>,<YFDP1>,<AXS1>,<ANG1>,<TYP1>,<LBL1>,<CD_1>,<CCD1>,<DES1>,<CAL1>,<FLD2>,<RFLD2>,<COND2>,<XFDP2>,<YFDP2>,<AXS2>,<ANG2>,<TYP2>,<LBL2>,<CD_2>,<CCD2>,<DES2>,<CAL2>,<FLD3>,<RFLD3>,<COND3>,<XFDP3>,<YFDP3>,<AXS3>,<ANG3>,<TYP3>,<LBL3>,<CD_3>,<CCD3>,<DES3>,<CAL3>,<IMAG>,<JOBN>,<RECP>,<MET1>,<MET2>,<MET3>,<POS1>,<POS2>,<POS3>,<BEAM>,<SCAN>,<TOOLN>,<Ver.>,<DATE>,<TIME>
0,1,8535.000,-18494.000,8535.000000,-18493.971866,-68.427734,0,7,5,55,-,55,3,CD Meas,270.0,82,999,-,-,-,1,0,,8535.000,-18494.000,Y,90.000000,0,LINE_-Y,748.333,748.333,750.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_5-6\XY_scan_difference_category_R270_V01_5-6.000.A00007005S0055.bmp,XY_scan_difference_category_R270_V01_5-6.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.7500:0.000:999.999:0.200:10040.000:0.000:0.750:0.000;@E,S06:D05:F40pix,,,-360.645983:387.637130,,,BE1200:1200eV:-31.712pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,13:16:28
0,1,8705.000,-18494.000,8705.014060,-18493.971866,-68.359375,0,7,5,56,-,56,5,CD Meas,270.0,81,80,-,-,-,1,0,,8705.000,-18494.750,Y,90.000000,0,LINE_-Y,746.980,746.980,750.000,,2,0,,8705.000,-18494.000,Y,90.000000,1,SPACE-Y,753.266,753.266,750.000,,3,0,,8705.000,-18494.375,Y,90.000000,2,PICHR-Y,1500.246,1500.246,1500.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_5-6\XY_scan_difference_category_R270_V01_5-6.000.A00007005S0056.bmp,XY_scan_difference_category_R270_V01_5-6.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:-0.750:0.7500:0.000:999.999:0.200:10040.000:0.000:0.750:0.000;@2:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.7500:0.000:999.999:0.200:10040.000:0.000:0.750:0.000;@3:RCP:1:1:4:PICHR-Y:2:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:-0.375:1.5000:0.000:999.999:0.200:10040.000:0.000:1.500:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-1111.834756:-364.904745,-364.904745:388.411463,-1111.834756:388.411463,BE1200:1200eV:-31.712pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,13:16:34
0,1,8700.000,-18494.000,8700.014060,-18493.971866,-68.359375,0,7,5,57,-,57,5,CD Meas,270.0,82,999,-,-,-,1,0,,8700.000,-18494.750,Y,90.000000,0,LINE_-Y,746.782,746.782,750.000,,2,0,,8700.000,-18494.000,Y,90.000000,1,SPACE-Y,753.190,753.190,750.000,,3,0,,8700.000,-18494.375,Y,90.000000,2,PICHR-Y,1499.971,1499.971,1500.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_5-6\XY_scan_difference_category_R270_V01_5-6.000.A00007005S0057.bmp,XY_scan_difference_category_R270_V01_5-6.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:-0.750:0.7500:0.000:999.999:0.200:10040.000:0.000:0.750:0.000;@2:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.7500:0.000:999.999:0.200:10040.000:0.000:0.750:0.000;@3:RCP:1:1:4:PICHR-Y:2:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:-0.375:1.5000:0.000:999.999:0.200:10040.000:0.000:1.500:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-1110.712157:-363.980522,-363.980522:389.259008,-1110.712157:389.259008,BE1200:1200eV:-31.712pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,13:16:37
0,1,8695.000,-18494.000,8695.014060,-18493.971866,-68.359375,0,7,5,58,-,58,5,CD Meas,270.0,81,999,-,-,-,1,0,,8695.000,-18494.750,Y,90.000000,0,LINE_-Y,746.488,746.488,750.000,,2,0,,8695.000,-18494.000,Y,90.000000,1,SPACE-Y,753.106,753.106,750.000,,3,0,,8695.000,-18494.375,Y,90.000000,2,PICHR-Y,1499.594,1499.594,1500.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_5-6\XY_scan_difference_category_R270_V01_5-6.000.A00007005S0058.bmp,XY_scan_difference_category_R270_V01_5-6.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:-0.750:0.7500:0.000:999.999:0.200:10040.000:0.000:0.750:0.000;@2:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.7500:0.000:999.999:0.200:10040.000:0.000:0.750:0.000;@3:RCP:1:1:4:PICHR-Y:2:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:-0.375:1.5000:0.000:999.999:0.200:10040.000:0.000:1.500:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-1110.043071:-363.605494,-363.605494:389.550440,-1110.043071:389.550440,BE1200:1200eV:-31.712pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,13:16:40
0,1,8690.000,-18494.000,8690.014060,-18493.971866,-68.359375,0,7,5,59,-,59,5,CD Meas,270.0,81,999,-,-,-,1,0,,8690.000,-18494.750,Y,90.000000,0,LINE_-Y,747.036,747.036,750.000,,2,0,,8690.000,-18494.000,Y,90.000000,1,SPACE-Y,753.371,753.371,750.000,,3,0,,8690.000,-18494.375,Y,90.000000,2,PICHR-Y,1500.406,1500.406,1500.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_5-6\XY_scan_difference_category_R270_V01_5-6.000.A00007005S0059.bmp,XY_scan_difference_category_R270_V01_5-6.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:-0.750:0.7500:0.000:999.999:0.200:10040.000:0.000:0.750:0.000;@2:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.7500:0.000:999.999:0.200:10040.000:0.000:0.750:0.000;@3:RCP:1:1:4:PICHR-Y:2:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:-0.375:1.5000:0.000:999.999:0.200:10040.000:0.000:1.500:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-1109.971684:-362.986064,-362.986064:390.434592,-1109.971684:390.434592,BE1200:1200eV:-31.712pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,13:16:43
0,1,8685.000,-18494.000,8685.014060,-18493.971866,-68.359375,0,7,5,60,-,60,5,CD Meas,270.0,81,999,-,-,-,1,0,,8685.000,-18494.750,Y,90.000000,0,LINE_-Y,746.777,746.777,750.000,,2,0,,8685.000,-18494.000,Y,90.000000,1,SPACE-Y,753.523,753.523,750.000,,3,0,,8685.000,-18494.375,Y,90.000000,2,PICHR-Y,1500.300,1500.300,1500.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_5-6\XY_scan_difference_category_R270_V01_5-6.000.A00007005S0060.bmp,XY_scan_difference_category_R270_V01_5-6.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:-0.750:0.7500:0.000:999.999:0.200:10040.000:0.000:0.750:0.000;@2:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.7500:0.000:999.999:0.200:10040.000:0.000:0.750:0.000;@3:RCP:1:1:4:PICHR-Y:2:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:-0.375:1.5000:0.000:999.999:0.200:10040.000:0.000:1.500:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-1108.842073:-362.115209,-362.115209:391.458126,-1108.842073:391.458126,BE1200:1200eV:-31.712pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,13:16:46
0,1,8355.000,-19694.000,8355.000000,-19693.971866,-68.359375,0,7,5,61,-,61,1,CD Meas,270.0,82,87,-,-,-,1,0,,8355.000,-19694.000,Y,90.000000,1,SPACE-Y,79.637,79.637,80.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_5-6\XY_scan_difference_category_R270_V01_5-6.000.A00007005S0061.bmp,XY_scan_difference_category_R270_V01_5-6.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.0800:0.000:999.999:0.040:10040.000:0.000:0.080:0.000;@E,S06:D05:F40pix,,,-33.026993:46.660272,,,BE1200:1200eV:-31.712pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,13:16:54
0,1,8350.000,-19694.000,8350.000000,-19693.971866,-68.359375,0,7,5,62,-,62,1,CD Meas,270.0,82,999,-,-,-,1,0,,8350.000,-19694.000,Y,90.000000,1,SPACE-Y,79.847,79.847,80.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_5-6\XY_scan_difference_category_R270_V01_5-6.000.A00007005S0062.bmp,XY_scan_difference_category_R270_V01_5-6.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.0800:0.000:999.999:0.040:10040.000:0.000:0.080:0.000;@E,S06:D05:F40pix,,,-32.506556:47.390430,,,BE1200:1200eV:-31.712pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,13:16:57
0,1,8345.000,-19694.000,8345.000000,-19693.971866,-68.359375,0,7,5,63,-,63,1,CD Meas,270.0,82,999,-,-,-,1,0,,8345.000,-19694.000,Y,90.000000,1,SPACE-Y,79.452,79.452,80.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_5-6\XY_scan_difference_category_R270_V01_5-6.000.A00007005S0063.bmp,XY_scan_difference_category_R270_V01_5-6.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.0800:0.000:999.999:0.040:10040.000:0.000:0.080:0.000;@E,S06:D05:F40pix,,,-32.512183:46.989476,,,BE1200:1200eV:-31.712pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,13:17:00
0,1,8340.000,-19694.000,8340.000000,-19693.971866,-68.359375,0,7,5,64,-,64,1,CD Meas,270.0,82,999,-,-,-,1,0,,8340.000,-19694.000,Y,90.000000,1,SPACE-Y,79.819,79.819,80.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_5-6\XY_scan_difference_category_R270_V01_5-6.000.A00007005S0064.bmp,XY_scan_difference_category_R270_V01_5-6.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.0800:0.000:999.999:0.040:10040.000:0.000:0.080:0.000;@E,S06:D05:F40pix,,,-31.427701:48.441355,,,BE1200:1200eV:-31.712pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,13:17:03
0,1,8335.000,-19694.000,8335.000000,-19693.971866,-68.359375,0,7,5,65,-,65,1,CD Meas,270.0,82,999,-,-,-,1,0,,8335.000,-19694.000,Y,90.000000,1,SPACE-Y,79.766,79.766,80.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_5-6\XY_scan_difference_category_R270_V01_5-6.000.A00007005S0065.bmp,XY_scan_difference_category_R270_V01_5-6.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.0800:0.000:999.999:0.040:10040.000:0.000:0.080:0.000;@E,S06:D05:F40pix,,,-31.853899:47.961615,,,BE1200:1200eV:-31.712pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,13:17:06
0,1,8055.000,-19694.000,8055.000000,-19693.971866,-68.222656,0,7,5,66,-,66,3,CD Meas,270.0,82,81,-,-,-,1,0,,8055.000,-19694.000,Y,90.000000,0,LINE_-Y,75.359,75.359,80.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_5-6\XY_scan_difference_category_R270_V01_5-6.000.A00007005S0066.bmp,XY_scan_difference_category_R270_V01_5-6.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.0800:0.000:999.999:0.040:10040.000:0.000:0.080:0.000;@E,S06:D05:F40pix,,,-27.198032:48.110742,,,BE1200:1200eV:-31.712pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,13:17:12
0,1,8050.000,-19694.000,8050.000000,-19693.971866,-68.291016,0,7,5,67,-,67,3,CD Meas,270.0,82,999,-,-,-,1,0,,8050.000,-19694.000,Y,90.000000,0,LINE_-Y,75.876,75.876,80.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_5-6\XY_scan_difference_category_R270_V01_5-6.000.A00007005S0067.bmp,XY_scan_difference_category_R270_V01_5-6.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.0800:0.000:999.999:0.040:10040.000:0.000:0.080:0.000;@E,S06:D05:F40pix,,,-28.369742:47.456553,,,BE1200:1200eV:-31.712pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,13:17:16
0,1,8045.000,-19694.000,8045.000000,-19693.971866,-68.291016,0,7,5,68,-,68,3,CD Meas,270.0,82,999,-,-,-,1,0,,8045.000,-19694.000,Y,90.000000,0,LINE_-Y,75.705,75.705,80.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_5-6\XY_scan_difference_category_R270_V01_5-6.000.A00007005S0068.bmp,XY_scan_difference_category_R270_V01_5-6.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.0800:0.000:999.999:0.040:10040.000:0.000:0.080:0.000;@E,S06:D05:F40pix,,,-28.051849:47.602866,,,BE1200:1200eV:-31.712pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,13:17:20
0,1,8040.000,-19694.000,8040.000000,-19693.971866,-68.291016,0,7,5,69,-,69,3,CD Meas,270.0,81,999,-,-,-,1,0,,8040.000,-19694.000,Y,90.000000,0,LINE_-Y,75.571,75.571,80.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_5-6\XY_scan_difference_category_R270_V01_5-6.000.A00007005S0069.bmp,XY_scan_difference_category_R270_V01_5-6.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.0800:0.000:999.999:0.040:10040.000:0.000:0.080:0.000;@E,S06:D05:F40pix,,,-29.680703:45.840075,,,BE1200:1200eV:-31.712pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,13:17:24
0,1,8035.000,-19694.000,8035.000000,-19693.971866,-68.496094,0,7,5,70,-,70,3,CD Meas,270.0,82,999,-,-,-,1,0,,8035.000,-19694.000,Y,90.000000,0,LINE_-Y,75.472,75.472,80.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_5-6\XY_scan_difference_category_R270_V01_5-6.000.A00007005S0070.bmp,XY_scan_difference_category_R270_V01_5-6.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.0800:0.000:999.999:0.040:10040.000:0.000:0.080:0.000;@E,S06:D05:F40pix,,,-28.545570:46.876927,,,BE1200:1200eV:-31.712pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,13:17:28
0,1,8205.000,-19694.000,8205.014060,-19693.971866,-68.291016,0,7,5,71,-,71,5,CD Meas,270.0,82,80,-,-,-,1,0,,8205.000,-19694.080,Y,90.000000,0,LINE_-Y,80.793,80.793,80.000,,2,0,,8205.000,-19694.000,Y,90.000000,1,SPACE-Y,79.642,79.642,80.000,,3,0,,8205.000,-19694.040,Y,90.000000,2,PICHR-Y,160.435,160.435,160.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_5-6\XY_scan_difference_category_R270_V01_5-6.000.A00007005S0071.bmp,XY_scan_difference_category_R270_V01_5-6.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:-0.080:0.0800:0.000:999.999:0.040:10040.000:0.000:0.080:0.000;@2:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.0800:0.000:999.999:0.040:10040.000:0.000:0.080:0.000;@3:RCP:1:1:4:PICHR-Y:2:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:-0.040:0.1600:0.000:999.999:0.040:10040.000:0.000:0.160:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-109.223385:-28.480866,-28.480866:51.211471,-109.223385:51.211471,BE1200:1200eV:-31.712pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,13:17:35
0,1,8200.000,-19694.000,8200.014060,-19693.971866,-68.291016,0,7,5,72,-,72,5,CD Meas,270.0,82,999,-,-,-,1,0,,8200.000,-19694.080,Y,90.000000,0,LINE_-Y,80.594,80.594,80.000,,2,0,,8200.000,-19694.000,Y,90.000000,1,SPACE-Y,79.288,79.288,80.000,,3,0,,8200.000,-19694.040,Y,90.000000,2,PICHR-Y,159.881,159.881,160.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_5-6\XY_scan_difference_category_R270_V01_5-6.000.A00007005S0072.bmp,XY_scan_difference_category_R270_V01_5-6.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:-0.080:0.0800:0.000:999.999:0.040:10040.000:0.000:0.080:0.000;@2:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.0800:0.000:999.999:0.040:10040.000:0.000:0.080:0.000;@3:RCP:1:1:4:PICHR-Y:2:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:-0.040:0.1600:0.000:999.999:0.040:10040.000:0.000:0.160:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-110.175332:-29.631472,-29.631472:49.706124,-110.175332:49.706124,BE1200:1200eV:-31.712pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,13:17:37
0,1,8195.000,-19694.000,8195.014060,-19693.971866,-68.291016,0,7,5,73,-,73,5,CD Meas,270.0,82,999,-,-,-,1,0,,8195.000,-19694.080,Y,90.000000,0,LINE_-Y,81.055,81.055,80.000,,2,0,,8195.000,-19694.000,Y,90.000000,1,SPACE-Y,78.895,78.895,80.000,,3,0,,8195.000,-19694.040,Y,90.000000,2,PICHR-Y,159.950,159.950,160.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_5-6\XY_scan_difference_category_R270_V01_5-6.000.A00007005S0073.bmp,XY_scan_difference_category_R270_V01_5-6.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:-0.080:0.0800:0.000:999.999:0.040:10040.000:0.000:0.080:0.000;@2:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.0800:0.000:999.999:0.040:10040.000:0.000:0.080:0.000;@3:RCP:1:1:4:PICHR-Y:2:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:-0.040:0.1600:0.000:999.999:0.040:10040.000:0.000:0.160:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-110.948698:-29.943739,-29.943739:49.001285,-110.948698:49.001285,BE1200:1200eV:-31.712pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,13:17:40
0,1,8190.000,-19694.000,8190.014060,-19693.971866,-68.291016,0,7,5,74,-,74,5,CD Meas,270.0,82,999,-,-,-,1,0,,8190.000,-19694.080,Y,90.000000,0,LINE_-Y,80.349,80.349,80.000,,2,0,,8190.000,-19694.000,Y,90.000000,1,SPACE-Y,79.658,79.658,80.000,,3,0,,8190.000,-19694.040,Y,90.000000,2,PICHR-Y,160.007,160.007,160.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_5-6\XY_scan_difference_category_R270_V01_5-6.000.A00007005S0074.bmp,XY_scan_difference_category_R270_V01_5-6.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:-0.080:0.0800:0.000:999.999:0.040:10040.000:0.000:0.080:0.000;@2:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.0800:0.000:999.999:0.040:10040.000:0.000:0.080:0.000;@3:RCP:1:1:4:PICHR-Y:2:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:-0.040:0.1600:0.000:999.999:0.040:10040.000:0.000:0.160:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-109.749276:-29.450021,-29.450021:50.257615,-109.749276:50.257615,BE1200:1200eV:-31.712pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,13:17:43
0,1,8185.000,-19694.000,8185.014060,-19693.971866,-68.291016,0,7,5,75,-,75,5,CD Meas,270.0,82,999,-,-,-,1,0,,8185.000,-19694.080,Y,90.000000,0,LINE_-Y,80.525,80.525,80.000,,2,0,,8185.000,-19694.000,Y,90.000000,1,SPACE-Y,79.756,79.756,80.000,,3,0,,8185.000,-19694.040,Y,90.000000,2,PICHR-Y,160.280,160.280,160.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_5-6\XY_scan_difference_category_R270_V01_5-6.000.A00007005S0075.bmp,XY_scan_difference_category_R270_V01_5-6.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:-0.080:0.0800:0.000:999.999:0.040:10040.000:0.000:0.080:0.000;@2:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.0800:0.000:999.999:0.040:10040.000:0.000:0.080:0.000;@3:RCP:1:1:4:PICHR-Y:2:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:-0.040:0.1600:0.000:999.999:0.040:10040.000:0.000:0.160:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-111.137117:-30.662512,-30.662512:49.143378,-111.137117:49.143378,BE1200:1200eV:-31.712pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,13:17:46
