*** File Info

 Source Name      	 ..\test\test_data\data_ipro8_spc\trend_data\20230921\2023092115x15_SPC_swath_Array_CTDconv.000.002.lms	
 Source Version   	 LMS IPRO	
 Template applied 	 NFT-ALL-EDGES	
 Created by       	 LMS StorageAdapter 12.5.10902.3	

*** Runtime State

 Creation Date/Time                   	 2023/09/21 5:45:16	 UTC+09:00	
 Elapsed Time                         	 00:27:12	
 Temperatures at Start                	  0.0000	 22.9638	  0.0000	 23.0078	 23.1402	 23.0600	 23.0730	 23.0687	 22.9396	 23.1854	 23.0515	 12.8855	
 Temperatures at End                  	  0.0000	 22.8927	  0.0000	 23.0082	 23.1421	 23.0602	 23.0732	 23.0686	 22.9395	 23.1854	 23.0519	 12.8714	
 Grid Adjustment                      	  0.000000000	  1.000000000	  1.000000000	
 CD X Factors                         	 Chrome	 Disabled	
 CD X Factors                         	 Glass 	 Disabled	
 CD Y Factors                         	 Chrome	 Disabled	
 CD Y Factors                         	 Glass 	 Disabled	
 Total Repeat Sites                   	 0	
 Total Subarray Sites                 	 0	
 Total Centrality Sites               	 0	
 Correction Files                     	 MASK0919.COR	 	 HFCorr#224-2022-10-05_70.bin	
 Residual Theta(arc secs)             	 115.67672618	
 Total Origin Offset                  	 138659790.56493	 -139067019.14023	
 Front Foot Position                  	 138946444.19700	 -212782988.50600	 Preset	
 Mask Description                     	 KLAmask	
 Pod ID                               	 1	
 Substrate Rotation (deg)             	 0	
 Job Rotation (deg)                   	 0	
 Focus Guiding(nm/É m)                	  0.000	  0.000	
 Frame Marks                          	 0	
 Substrate Temperature                	 0	
 Lambda Initial                       	 0.63282207354	 0.63282207354	
 Active Crystal Site                  	 20	
 Focus Deviation Gradient(nm/É m)     	 -0.538	  0.017	
 Raw Data Path                        	 "\\192.168.1.11\data\224\Substrates\KLAmask\15x15_SPC_swath_Array_CTDconv..job8.0030\Measurement.0"	
 QWP Angle                            	  0.000	
 FPS Mode                             	 2	
 Automatic Soaking                    	 Disabled	 Stop on Error	
   Duration (mm:ss)                   	 00:00	
   Loops (min, max)                   	 8	 60	
   Range threshold (distance, shift)  	      0.18000	      1.00000	
   Result (dX1 dY1 dX2 dY2)           	      0.00000	      0.00000	      0.00000	      0.00000	
   Full distance variance half range  	      0.00000	
   Full X/Y shift half range          	      0.00000	
   Calc. distance variance half range 	      0.00000	
   Calc. X/Y shift half range         	      0.00000	
 Shading path          	 2023-05-18-13-50/R2DSHADING.BIN	
 Lensdistortion path   	 2022-10-03_order30/LensDistCorrRL.bin	
 Aberration path       	 NULL/AbbInfo.bin	
 Spotcal path          	 NULL/SpotRef2DataOut	
 Pupil path            	 NULL/JonesPupil.dat	
 Substrate mop source  	 	
 Calibration mpf file  	 	
 Registration mpf file 	 	
 FocusMethod                          	 2	
 FocusExposureTime                    	 8.00000	
 MinVideoScanLines                    	 50	
 LocalRegistrationMaxFieldOfViewSize  	  20000.00000	  20000.00000	
 GlobalRegistrationMaxFieldOfViewSize 	  22000.00000	  22000.00000	
 EvalProcessingAction                 	 	

*** Data Table	 Main	

 Row,Col,SRow,SCol,Direction,Site,Field,Design Pos    ,Edge 1     ,Edge 2     ,Edge 3     ,Edge 4     ,Edge 5     ,Edge 6     ,Edge 7     ,Edge 8     ,Edge 9     ,Edge 10    ,Edge 11    ,Edge 12    ,Edge 13    ,Edge 14    ,Edge 15    ,Edge 16    ,End Time           ,
   4,  7,    ,    ,        X,   1,    1,-10000000.00000,-10000098.84112,-9999906.73701,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:48:36,
   4,  7,    ,    ,        Y,   1,    2,40000000.00000,39999906.86222,40000100.13418,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:48:36,
   4,  6,    ,    ,        X,   1,    1,-20000000.00000,-20000098.80932,-19999906.45660,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:48:39,
   4,  6,    ,    ,        Y,   1,    2,40000000.00000,39999906.64571,40000100.04498,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:48:39,
   4,  5,    ,    ,        X,   1,    1,-30000000.00000,-30000099.45232,-29999907.37689,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:48:43,
   4,  5,    ,    ,        Y,   1,    2,40000000.00000,39999905.55151,40000099.05702,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:48:43,
   4,  4,    ,    ,        X,   1,    1,-40000000.00000,-40000099.36840,-39999907.03291,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:48:47,
   4,  4,    ,    ,        Y,   1,    2,40000000.00000,39999906.05231,40000099.76161,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:48:47,
   4,  3,    ,    ,        X,   1,    1,-50000000.00000,-50000099.52831,-49999907.42086,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:48:50,
   4,  3,    ,    ,        Y,   1,    2,40000000.00000,39999904.98886,40000098.63045,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:48:50,
   4,  2,    ,    ,        X,   1,    1,-60000000.00000,-60000100.23755,-59999908.22513,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:48:54,
   4,  2,    ,    ,        Y,   1,    2,40000000.00000,39999906.65013,40000100.01827,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:48:54,
   4,  1,    ,    ,        X,   1,    1,-70000000.00000,-70000099.44808,-69999907.06509,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:48:57,
   4,  1,    ,    ,        Y,   1,    2,40000000.00000,39999904.95493,40000098.62601,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:48:57,
   5,  1,    ,    ,        X,   1,    1,-70000000.00000,-70000097.29807,-69999905.19109,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:49:01,
   5,  1,    ,    ,        Y,   1,    2,30000000.00000,29999904.38229,30000097.61112,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:49:01,
   5,  2,    ,    ,        X,   1,    1,-60000000.00000,-60000098.93407,-59999906.76388,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:49:05,
   5,  2,    ,    ,        Y,   1,    2,30000000.00000,29999903.76641,30000097.44324,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:49:05,
   5,  3,    ,    ,        X,   1,    1,-50000000.00000,-50000098.01862,-49999906.14111,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:49:08,
   5,  3,    ,    ,        Y,   1,    2,30000000.00000,29999905.24659,30000098.55595,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:49:08,
   5,  4,    ,    ,        X,   1,    1,-40000000.00000,-40000098.81343,-39999906.61931,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:49:12,
   5,  4,    ,    ,        Y,   1,    2,30000000.00000,29999905.32007,30000098.88825,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:49:12,
   5,  5,    ,    ,        X,   1,    1,-30000000.00000,-30000098.43336,-29999906.50273,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:49:15,
   5,  5,    ,    ,        Y,   1,    2,30000000.00000,29999905.52277,30000098.83201,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:49:15,
   5,  6,    ,    ,        X,   1,    1,-20000000.00000,-20000097.81786,-19999905.78926,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:49:19,
   5,  6,    ,    ,        Y,   1,    2,30000000.00000,29999905.87861,30000099.29512,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:49:19,
   5,  7,    ,    ,        X,   1,    1,-10000000.00000,-10000097.98706,-9999906.12665,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:49:23,
   5,  7,    ,    ,        Y,   1,    2,30000000.00000,29999905.23219,30000098.51146,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:49:23,
   5,  8,    ,    ,        X,   1,    1,       0.00000,  -97.10031,   94.98474,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:49:26,
   5,  8,    ,    ,        Y,   1,    2,30000000.00000,29999904.61056,30000097.96594,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:49:26,
   5,  9,    ,    ,        X,   1,    1,10000000.00000,9999903.81295,10000095.71658,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:49:30,
   5,  9,    ,    ,        Y,   1,    2,30000000.00000,29999905.82276,30000099.14811,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:49:30,
   5, 10,    ,    ,        X,   1,    1,20000000.00000,19999903.14218,20000095.49600,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:49:34,
   5, 10,    ,    ,        Y,   1,    2,30000000.00000,29999905.18305,30000098.66281,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:49:34,
   5, 11,    ,    ,        X,   1,    1,30000000.00000,29999904.40050,30000096.52942,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:49:37,
   5, 11,    ,    ,        Y,   1,    2,30000000.00000,29999905.12459,30000098.54525,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:49:37,
   5, 12,    ,    ,        X,   1,    1,40000000.00000,39999904.89297,40000097.34906,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:49:41,
   5, 12,    ,    ,        Y,   1,    2,30000000.00000,29999905.60444,30000099.19637,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:49:41,
   5, 13,    ,    ,        X,   1,    1,50000000.00000,49999905.44359,50000097.41603,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:49:44,
   5, 13,    ,    ,        Y,   1,    2,30000000.00000,29999905.91893,30000099.56647,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:49:44,
   5, 14,    ,    ,        X,   1,    1,60000000.00000,59999905.71825,60000098.15936,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:49:48,
   5, 14,    ,    ,        Y,   1,    2,30000000.00000,29999906.03449,30000099.92051,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:49:48,
   5, 15,    ,    ,        X,   1,    1,70000000.00000,69999906.17880,70000098.46130,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:49:51,
   5, 15,    ,    ,        Y,   1,    2,30000000.00000,29999907.10320,30000100.81169,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:49:51,
   6, 15,    ,    ,        X,   1,    1,70000000.00000,69999905.83520,70000098.82561,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:49:55,
   6, 15,    ,    ,        Y,   1,    2,20000000.00000,19999906.26780,20000100.69301,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:49:55,
   6, 14,    ,    ,        X,   1,    1,60000000.00000,59999905.67401,60000098.04180,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:49:59,
   6, 14,    ,    ,        Y,   1,    2,20000000.00000,19999906.33706,20000100.09744,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:49:59,
   6, 13,    ,    ,        X,   1,    1,50000000.00000,49999905.81340,50000098.30898,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:50:02,
   6, 13,    ,    ,        Y,   1,    2,20000000.00000,19999905.37793,20000099.41736,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:50:02,
   6, 12,    ,    ,        X,   1,    1,40000000.00000,39999905.11964,40000097.76728,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:50:06,
   6, 12,    ,    ,        Y,   1,    2,20000000.00000,19999905.76812,20000099.60928,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:50:06,
   6, 11,    ,    ,        X,   1,    1,30000000.00000,29999903.96385,30000096.32992,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:50:10,
   6, 11,    ,    ,        Y,   1,    2,20000000.00000,19999905.48923,20000099.02029,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:50:10,
   6, 10,    ,    ,        X,   1,    1,20000000.00000,19999903.59058,20000095.81744,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:50:13,
   6, 10,    ,    ,        Y,   1,    2,20000000.00000,19999905.42086,20000098.84501,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:50:13,
   6,  9,    ,    ,        X,   1,    1,10000000.00000,9999904.14413,10000096.27179,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:50:17,
   6,  9,    ,    ,        Y,   1,    2,20000000.00000,19999905.90893,20000099.28251,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:50:17,
   6,  8,    ,    ,        X,   1,    1,       0.00000,  -97.00861,   95.15481,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:50:20,
   6,  8,    ,    ,        Y,   1,    2,20000000.00000,19999905.11473,20000098.42369,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:50:20,
   6,  7,    ,    ,        X,   1,    1,-10000000.00000,-10000098.01758,-9999905.98631,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:50:24,
   6,  7,    ,    ,        Y,   1,    2,20000000.00000,19999904.32421,20000097.74946,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:50:24,
   6,  6,    ,    ,        X,   1,    1,-20000000.00000,-20000097.94538,-19999905.86694,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:50:28,
   6,  6,    ,    ,        Y,   1,    2,20000000.00000,19999906.43621,20000099.75453,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:50:28,
   6,  5,    ,    ,        X,   1,    1,-30000000.00000,-30000098.70405,-29999906.39068,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:50:31,
   6,  5,    ,    ,        Y,   1,    2,20000000.00000,19999905.05014,20000098.46319,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:50:31,
   6,  4,    ,    ,        X,   1,    1,-40000000.00000,-40000098.96394,-39999906.67978,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:50:35,
   6,  4,    ,    ,        Y,   1,    2,20000000.00000,19999904.61452,20000098.24036,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:50:35,
   6,  3,    ,    ,        X,   1,    1,-50000000.00000,-50000098.52043,-49999906.32867,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:50:39,
   6,  3,    ,    ,        Y,   1,    2,20000000.00000,19999904.45722,20000098.03876,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:50:39,
   6,  2,    ,    ,        X,   1,    1,-60000000.00000,-60000099.27082,-59999907.11006,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:50:42,
   6,  2,    ,    ,        Y,   1,    2,20000000.00000,19999904.76565,20000098.34283,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:50:42,
   6,  1,    ,    ,        X,   1,    1,-70000000.00000,-70000097.10588,-69999905.01233,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:50:46,
   6,  1,    ,    ,        Y,   1,    2,20000000.00000,19999902.99224,20000096.38783,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:50:46,
   7,  1,    ,    ,        X,   1,    1,-70000000.00000,-70000096.95463,-69999905.14829,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:50:49,
   7,  1,    ,    ,        Y,   1,    2,10000000.00000,9999903.73214,10000096.68299,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:50:49,
   7,  2,    ,    ,        X,   1,    1,-60000000.00000,-60000099.29594,-59999907.31038,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:50:53,
   7,  2,    ,    ,        Y,   1,    2,10000000.00000,9999903.75003,10000097.17633,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:50:53,
   7,  3,    ,    ,        X,   1,    1,-50000000.00000,-50000098.38132,-49999906.37020,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:50:57,
   7,  3,    ,    ,        Y,   1,    2,10000000.00000,9999904.29371,10000097.69589,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:50:57,
   7,  4,    ,    ,        X,   1,    1,-40000000.00000,-40000099.28213,-39999907.09480,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:51:00,
   7,  4,    ,    ,        Y,   1,    2,10000000.00000,9999904.07753,10000097.61785,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:51:00,
   7,  5,    ,    ,        X,   1,    1,-30000000.00000,-30000098.62233,-29999906.71299,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:51:04,
   7,  5,    ,    ,        Y,   1,    2,10000000.00000,9999903.45302,10000096.76055,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:51:04,
   7,  6,    ,    ,        X,   1,    1,-20000000.00000,-20000098.12779,-19999905.95632,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:51:07,
   7,  6,    ,    ,        Y,   1,    2,10000000.00000,9999905.23111,10000098.64719,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:51:07,
   7,  7,    ,    ,        X,   1,    1,-10000000.00000,-10000098.28587,-9999906.35031,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:51:11,
   7,  7,    ,    ,        Y,   1,    2,10000000.00000,9999905.05988,10000098.23531,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:51:11,
   7,  8,    ,    ,        X,   1,    1,       0.00000,  -97.73075,   94.69740,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:51:15,
   7,  8,    ,    ,        Y,   1,    2,10000000.00000,9999904.52532,10000097.76082,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:51:15,
   7,  9,    ,    ,        X,   1,    1,10000000.00000,9999904.11995,10000096.08423,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:51:18,
   7,  9,    ,    ,        Y,   1,    2,10000000.00000,9999905.59672,10000098.63799,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:51:18,
   7, 10,    ,    ,        X,   1,    1,20000000.00000,19999903.68982,20000095.93753,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:51:22,
   7, 10,    ,    ,        Y,   1,    2,10000000.00000,9999904.22303,10000097.86783,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:51:22,
   7, 11,    ,    ,        X,   1,    1,30000000.00000,29999904.53209,30000096.52217,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:51:25,
   7, 11,    ,    ,        Y,   1,    2,10000000.00000,9999904.71810,10000097.84901,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:51:25,
   7, 12,    ,    ,        X,   1,    1,40000000.00000,39999905.42183,40000097.93269,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:51:29,
   7, 12,    ,    ,        Y,   1,    2,10000000.00000,9999904.83282,10000098.78655,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:51:29,
   7, 13,    ,    ,        X,   1,    1,50000000.00000,49999905.38118,50000097.36299,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:51:33,
   7, 13,    ,    ,        Y,   1,    2,10000000.00000,9999904.85755,10000098.49205,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:51:33,
   7, 14,    ,    ,        X,   1,    1,60000000.00000,59999905.60034,60000098.06066,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:51:36,
   7, 14,    ,    ,        Y,   1,    2,10000000.00000,9999905.44550,10000099.26610,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:51:36,
   7, 15,    ,    ,        X,   1,    1,70000000.00000,69999906.37911,70000098.68172,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:51:40,
   7, 15,    ,    ,        Y,   1,    2,10000000.00000,9999906.11229,10000099.64113,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:51:40,
   8, 15,    ,    ,        X,   1,    1,70000000.00000,69999906.63763,70000098.42807,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:51:43,
   8, 15,    ,    ,        Y,   1,    2,       0.00000,  -94.87033,   98.47914,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:51:43,
   8, 14,    ,    ,        X,   1,    1,60000000.00000,59999906.84131,60000099.16463,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:51:47,
   8, 14,    ,    ,        Y,   1,    2,       0.00000,  -94.82786,   98.88526,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:51:47,
   8, 13,    ,    ,        X,   1,    1,50000000.00000,49999906.82772,50000099.34294,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:51:51,
   8, 13,    ,    ,        Y,   1,    2,       0.00000,  -94.72938,   98.98259,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:51:51,
   8, 12,    ,    ,        X,   1,    1,40000000.00000,39999905.82784,40000098.48198,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:51:54,
   8, 12,    ,    ,        Y,   1,    2,       0.00000,  -95.35780,   98.46351,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:51:54,
   8, 11,    ,    ,        X,   1,    1,30000000.00000,29999905.32930,30000097.59637,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:51:58,
   8, 11,    ,    ,        Y,   1,    2,       0.00000,  -95.78520,   97.79412,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:51:58,
   8, 10,    ,    ,        X,   1,    1,20000000.00000,19999905.71069,20000097.89257,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:52:02,
   8, 10,    ,    ,        Y,   1,    2,       0.00000,  -95.56163,   97.88657,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:52:02,
   8,  9,    ,    ,        X,   1,    1,10000000.00000,9999904.90163,10000096.82780,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:52:05,
   8,  9,    ,    ,        Y,   1,    2,       0.00000,  -96.10976,   97.15728,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:52:05,
   8,  8,    ,    ,        X,   1,    1,       0.00000,  -96.01865,   95.98261,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:52:09,
   8,  8,    ,    ,        Y,   1,    2,       0.00000,  -95.03474,   97.95925,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:52:09,
   8,  7,    ,    ,        X,   1,    1,-10000000.00000,-10000096.38032,-9999904.17975,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:52:12,
   8,  7,    ,    ,        Y,   1,    2,      -0.00000,  -95.52129,   97.92579,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:52:12,
   8,  6,    ,    ,        X,   1,    1,-20000000.00000,-20000097.06750,-19999904.82384,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:52:16,
   8,  6,    ,    ,        Y,   1,    2,      -0.00000,  -95.07994,   98.24940,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:52:16,
