*** File Info

 Source Name      	 C:\Users\ohnishi.takayuki\Documents\02 pythonサンプルプログラム\tool\src\analyzer\qc_calc\..\..\..\data\IPRO8\screen_linearity\old_data\20231020\20231020QC_SL_v3000.010.lms	
 Source Version   	 LMS IPRO	
 Template applied 	 NFT-ALL-EDGES	
 Created by       	 LMS StorageAdapter 12.5.10902.3	

*** Runtime State

 Creation Date/Time                   	 2023/10/20 17:20:53	 UTC+09:00	
 Elapsed Time                         	 00:37:11	
 Temperatures at Start                	  0.0000	 23.0019	  0.0000	 23.0090	 23.0503	 23.0623	 23.0754	 23.0706	 22.8905	 23.1862	 23.0522	 12.8713	
 Temperatures at End                  	  0.0000	 22.9510	  0.0000	 23.0084	 23.0171	 23.0617	 23.0743	 23.0701	 22.8867	 23.1865	 23.0515	 12.8817	
 Grid Adjustment                      	  0.000000000	  1.000000000	  1.000000000	
 CD X Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD X Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 Total Repeat Sites                   	 0	
 Total Subarray Sites                 	 0	
 Total Centrality Sites               	 0	
 Correction Files                     	 MASK1018.COR	 	 HFCorr#224-2022-10-05_70.bin	
 Residual Theta(arc secs)             	 -57.35588567	
 Total Origin Offset                  	 138604749.42919	 -139079188.67216	
 Front Foot Position                  	      0.00000	      0.00000	 Preset	
 Mask Description                     	 QCmask	
 Pod ID                               	 	
 Substrate Rotation (deg)             	 0	
 Job Rotation (deg)                   	 0	
 Focus Guiding(nm/μm)                	  0.000	  0.000	
 Frame Marks                          	 0	
 Substrate Temperature                	 0	
 Lambda Initial                       	 0.63282094280	 0.63282094280	
 Active Crystal Site                  	 21	
 Focus Deviation Gradient(nm/μm)     	 -0.426	 -0.113	
 Raw Data Path                        	 "\\192.168.1.11\data\224\Substrates\QCmask\QC_SL_v3.job8.0010\Measurement.0"	
 QWP Angle                            	  0.000	
 FPS Mode                             	 2	
 Automatic Soaking                    	 Disabled	 Stop on Error	
   Duration (mm:ss)                   	 00:00	
   Loops (min, max)                   	 8	 60	
   Range threshold (distance, shift)  	      0.18000	      1.00000	
   Result (dX1 dY1 dX2 dY2)           	      0.00000	      0.00000	      0.00000	      0.00000	
   Full distance variance half range  	      0.00000	
   Full X/Y shift half range          	      0.00000	
   Calc. distance variance half range 	      0.00000	
   Calc. X/Y shift half range         	      0.00000	
 Shading path          	 2023-10-03-14-55/R2DSHADING.BIN	
 Lensdistortion path   	 2023-10-04_order30_7oT/LensDistCorrRL.bin	
 Aberration path       	 NULL/AbbInfo.bin	
 Spotcal path          	 NULL/SpotRef2DataOut	
 Pupil path            	 NULL/JonesPupil.dat	
 Substrate mop source  	 	
 Calibration mpf file  	 	
 Registration mpf file 	 	
 FocusMethod                          	 2	
 FocusExposureTime                    	 8.00000	
 MinVideoScanLines                    	 50	
 LocalRegistrationMaxFieldOfViewSize  	  20000.00000	  20000.00000	
 GlobalRegistrationMaxFieldOfViewSize 	  22000.00000	  22000.00000	
 EvalProcessingAction                 	 	

*** Data Table	 Main	

 Row,Col,SRow,SCol,Direction,Site,Field,Design Pos    ,Edge 1     ,Edge 2     ,Edge 3     ,Edge 4     ,Edge 5     ,Edge 6     ,Edge 7     ,Edge 8     ,Edge 9     ,Edge 10    ,Edge 11    ,Edge 12    ,Edge 13    ,Edge 14    ,Edge 15    ,Edge 16    ,End Time           ,
   8,  8,    ,    ,        X,  54,    1,10300000.00000,10299847.69010,10300116.01064,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 17:32:16,
   8,  8,    ,    ,        Y,  54,    2,       0.00000, -136.75377,  134.22336,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 17:32:16,
   8,  8,    ,    ,        X,  55,    1,10300000.00000,10299846.93317,10300116.12372,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 17:32:25,
   8,  8,    ,    ,        Y,  55,    2,       0.00000, -136.99496,  134.31800,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 17:32:25,
   8,  8,    ,    ,        X,  56,    1,10300000.00000,10299847.45040,10300116.51585,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 17:32:33,
   8,  8,    ,    ,        Y,  56,    2,       0.00000, -137.03439,  134.06098,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 17:32:33,
   8,  8,    ,    ,        X,  57,    1,10300000.00000,10299847.55797,10300117.19774,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 17:32:41,
   8,  8,    ,    ,        Y,  57,    2,       0.00000, -137.29676,  133.96563,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 17:32:41,
   8,  8,    ,    ,        X,  58,    1,10300000.00000,10299847.46160,10300116.97162,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 17:32:49,
   8,  8,    ,    ,        Y,  58,    2,       0.00000, -137.25815,  134.21727,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 17:32:49,
   8,  8,    ,    ,        X,  59,    1,10300000.00000,10299847.08701,10300117.30878,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 17:32:57,
   8,  8,    ,    ,        Y,  59,    2,       0.00000, -137.39853,  134.59643,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 17:32:57,
   8,  8,    ,    ,        X,  60,    1,10300000.00000,10299846.98607,10300116.21378,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 17:33:06,
   8,  8,    ,    ,        Y,  60,    2,       0.00000, -136.32962,  134.51518,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 17:33:06,
   8,  8,    ,    ,        X,  61,    1,10300000.00000,10299847.84545,10300116.14242,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 17:33:14,
   8,  8,    ,    ,        Y,  61,    2,       0.00000, -136.38127,  134.23617,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 17:33:14,
   8,  8,    ,    ,        X,  62,    1,10300000.00000,10299848.04056,10300116.97798,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 17:33:22,
   8,  8,    ,    ,        Y,  62,    2,       0.00000, -138.21620,  133.18925,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 17:33:22,
   8,  8,    ,    ,        X,  63,    1,10300000.00000,10299847.34723,10300115.93389,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 17:33:30,
   8,  8,    ,    ,        Y,  63,    2,       0.00000, -135.37113,  134.96403,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 17:33:30,
   8,  8,    ,    ,        X,  64,    1,10300000.00000,10299847.47616,10300115.64185,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 17:33:39,
   8,  8,    ,    ,        Y,  64,    2,       0.00000, -137.05173,  134.21326,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 17:33:39,
   8,  8,    ,    ,        X,  65,    1,10300000.00000,10299846.75152,10300115.35705,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 17:33:47,
   8,  8,    ,    ,        Y,  65,    2,       0.00000, -136.14241,  134.33913,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 17:33:47,
   8,  8,    ,    ,        X,  66,    1,10300000.00000,10299847.72228,10300115.58023,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 17:33:55,
   8,  8,    ,    ,        Y,  66,    2,       0.00000, -137.41451,  134.05557,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 17:33:55,
   8,  8,    ,    ,        X,  67,    1,10300000.00000,10299847.79834,10300116.51362,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 17:34:03,
   8,  8,    ,    ,        Y,  67,    2,       0.00000, -136.47869,  134.51448,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 17:34:03,
   8,  8,    ,    ,        X,  68,    1,10300000.00000,10299848.00085,10300117.27810,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 17:34:12,
   8,  8,    ,    ,        Y,  68,    2,       0.00000, -136.87097,  134.41128,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 17:34:12,
   8,  8,    ,    ,        X,  69,    1,10300000.00000,10299847.32401,10300116.44390,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 17:34:20,
   8,  8,    ,    ,        Y,  69,    2,       0.00000, -136.25297,  134.95859,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 17:34:20,
   8,  8,    ,    ,        X,  70,    1,10300000.00000,10299847.56151,10300116.88618,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 17:34:28,
   8,  8,    ,    ,        Y,  70,    2,       0.00000, -136.25174,  135.03377,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 17:34:28,
   8,  8,    ,    ,        X,  71,    1,10300000.00000,10299847.82639,10300116.62651,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 17:34:36,
   8,  8,    ,    ,        Y,  71,    2,       0.00000, -136.28433,  134.85247,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 17:34:36,
   8,  8,    ,    ,        X,  72,    1,10300000.00000,10299847.45932,10300116.42683,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 17:34:44,
   8,  8,    ,    ,        Y,  72,    2,       0.00000, -136.18565,  134.94168,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 17:34:44,
   8,  8,    ,    ,        X,  73,    1,10300000.00000,10299848.05605,10300116.67267,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 17:34:53,
   8,  8,    ,    ,        Y,  73,    2,       0.00000, -136.58981,  135.34689,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 17:34:53,
   8,  8,    ,    ,        X,  74,    1,10300000.00000,10299847.79579,10300116.25056,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 17:35:01,
   8,  8,    ,    ,        Y,  74,    2,       0.00000, -136.13081,  134.68015,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 17:35:01,
   8,  8,    ,    ,        X,  75,    1,10300000.00000,10299847.63814,10300116.25097,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 17:35:09,
   8,  8,    ,    ,        Y,  75,    2,       0.00000, -137.36829,  134.40997,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 17:35:09,
   8,  8,    ,    ,        X,  76,    1,10300000.00000,10299846.62954,10300115.14589,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 17:35:17,
   8,  8,    ,    ,        Y,  76,    2,       0.00000, -136.48015,  134.92987,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 17:35:17,
   8,  8,    ,    ,        X,  77,    1,10300000.00000,10299847.12019,10300115.28794,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 17:35:26,
   8,  8,    ,    ,        Y,  77,    2,       0.00000, -136.92685,  134.21437,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 17:35:26,
   8,  8,    ,    ,        X,  78,    1,10300000.00000,10299847.84367,10300117.07155,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 17:35:34,
   8,  8,    ,    ,        Y,  78,    2,       0.00000, -136.77072,  134.52846,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 17:35:34,
   8,  8,    ,    ,        X,  79,    1,10300000.00000,10299847.81862,10300116.86273,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 17:35:42,
   8,  8,    ,    ,        Y,  79,    2,       0.00000, -136.41686,  134.07791,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 17:35:42,
   8,  8,    ,    ,        X,  80,    1,10300000.00000,10299848.47242,10300116.98991,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 17:35:50,
   8,  8,    ,    ,        Y,  80,    2,       0.00000, -136.89122,  134.05860,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 17:35:50,
   8,  8,    ,    ,        X,  81,    1,10300000.00000,10299848.20577,10300117.47871,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 17:35:59,
   8,  8,    ,    ,        Y,  81,    2,       0.00000, -136.70939,  134.92681,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 17:35:59,
   8,  8,    ,    ,        X,  82,    1,10300000.00000,10299847.45137,10300116.11593,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 17:36:07,
   8,  8,    ,    ,        Y,  82,    2,       0.00000, -136.20279,  134.99271,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 17:36:07,
   8,  8,    ,    ,        X,  83,    1,10300000.00000,10299848.33350,10300116.60329,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 17:36:15,
   8,  8,    ,    ,        Y,  83,    2,       0.00000, -136.84661,  134.63229,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 17:36:15,
   8,  8,    ,    ,        X,  84,    1,10300000.00000,10299847.81290,10300115.67584,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 17:36:23,
   8,  8,    ,    ,        Y,  84,    2,       0.00000, -135.96208,  135.15018,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 17:36:23,
   8,  8,    ,    ,        X,  85,    1,10300000.00000,10299847.38143,10300115.32578,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 17:36:32,
   8,  8,    ,    ,        Y,  85,    2,       0.00000, -136.38202,  134.71976,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 17:36:32,
   8,  8,    ,    ,        X,  86,    1,10300000.00000,10299847.43503,10300115.17031,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 17:36:40,
   8,  8,    ,    ,        Y,  86,    2,       0.00000, -136.04638,  134.67506,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 17:36:40,
   8,  8,    ,    ,        X,  87,    1,10300000.00000,10299846.40622,10300115.13965,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 17:36:48,
   8,  8,    ,    ,        Y,  87,    2,       0.00000, -136.58816,  134.81772,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 17:36:48,
   8,  8,    ,    ,        X,  88,    1,10300000.00000,10299846.93386,10300115.01059,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 17:36:56,
   8,  8,    ,    ,        Y,  88,    2,       0.00000, -136.56607,  134.01487,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 17:36:56,
   8,  8,    ,    ,        X,  89,    1,10300000.00000,10299848.21218,10300117.19838,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 17:37:05,
   8,  8,    ,    ,        Y,  89,    2,       0.00000, -137.36554,  133.79938,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 17:37:05,
   8,  8,    ,    ,        X,  90,    1,10300000.00000,10299848.02129,10300116.93518,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 17:37:13,
   8,  8,    ,    ,        Y,  90,    2,       0.00000, -136.57100,  134.40737,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 17:37:13,
   8,  8,    ,    ,        X,  91,    1,10300000.00000,10299847.74595,10300116.67679,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 17:37:21,
   8,  8,    ,    ,        Y,  91,    2,       0.00000, -136.74860,  134.31860,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 17:37:21,
   8,  8,    ,    ,        X,  92,    1,10300000.00000,10299848.75033,10300117.37162,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 17:37:29,
   8,  8,    ,    ,        Y,  92,    2,       0.00000, -137.41743,  133.75808,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 17:37:29,
   8,  8,    ,    ,        X,  93,    1,10300000.00000,10299847.84048,10300116.69055,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 17:37:37,
   8,  8,    ,    ,        Y,  93,    2,       0.00000, -136.71932,  134.56009,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 17:37:37,
   8,  8,    ,    ,        X,  94,    1,10300000.00000,10299847.66237,10300116.48981,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 17:37:46,
   8,  8,    ,    ,        Y,  94,    2,       0.00000, -136.57691,  134.44436,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 17:37:46,
   8,  8,    ,    ,        X,  95,    1,10300000.00000,10299847.95581,10300115.71789,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 17:37:54,
   8,  8,    ,    ,        Y,  95,    2,       0.00000, -136.30179,  134.82715,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 17:37:54,
   8,  8,    ,    ,        X,  96,    1,10300000.00000,10299847.18630,10300115.60187,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 17:38:02,
   8,  8,    ,    ,        Y,  96,    2,       0.00000, -136.02403,  134.75973,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 17:38:02,
   8,  8,    ,    ,        X,  97,    1,10300000.00000,10299847.50901,10300116.35999,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 17:38:10,
   8,  8,    ,    ,        Y,  97,    2,       0.00000, -137.35156,  134.13295,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 17:38:10,
   8,  8,    ,    ,        X,  98,    1,10300000.00000,10299847.14617,10300115.21990,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 17:38:19,
   8,  8,    ,    ,        Y,  98,    2,       0.00000, -136.73912,  134.23536,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 17:38:19,
   8,  8,    ,    ,        X,  99,    1,10300000.00000,10299846.86349,10300115.04317,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 17:38:27,
   8,  8,    ,    ,        Y,  99,    2,       0.00000, -137.01031,  133.78275,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 17:38:27,
   8,  8,    ,    ,        X, 100,    1,10300000.00000,10299847.81986,10300117.26876,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 17:38:35,
   8,  8,    ,    ,        Y, 100,    2,       0.00000, -137.17459,  134.16977,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 17:38:35,
   8,  8,    ,    ,        X, 101,    1,10300000.00000,10299847.88435,10300116.56739,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 17:38:43,
   8,  8,    ,    ,        Y, 101,    2,       0.00000, -136.78462,  134.30571,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 17:38:43,
   8,  8,    ,    ,        X, 102,    1,10300000.00000,10299847.59458,10300116.49079,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 17:38:52,
   8,  8,    ,    ,        Y, 102,    2,       0.00000, -136.33347,  134.33313,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 17:38:52,
   8,  8,    ,    ,        X, 103,    1,10300000.00000,10299847.98956,10300117.35083,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 17:39:00,
   8,  8,    ,    ,        Y, 103,    2,       0.00000, -137.37119,  133.76290,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 17:39:00,
   8,  8,    ,    ,        X, 104,    1,10300000.00000,10299848.32180,10300116.80984,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 17:39:08,
   8,  8,    ,    ,        Y, 104,    2,       0.00000, -136.59215,  134.02320,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 17:39:08,
   8,  8,    ,    ,        X, 105,    1,10300000.00000,10299848.48199,10300116.94481,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 17:39:16,
   8,  8,    ,    ,        Y, 105,    2,       0.00000, -137.37056,  134.10096,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 17:39:16,
   8,  8,    ,    ,        X, 106,    1,10300000.00000,10299848.14077,10300116.35380,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 17:39:24,
   8,  8,    ,    ,        Y, 106,    2,       0.00000, -136.73708,  134.89289,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 17:39:24,
   8,  8,    ,    ,        X, 107,    1,10300000.00000,10299848.04753,10300116.02430,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 17:39:33,
   8,  8,    ,    ,        Y, 107,    2,       0.00000, -136.65332,  134.82129,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 17:39:33,
   8,  8,    ,    ,        X, 108,    1,10300000.00000,10299847.27405,10300115.86467,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 17:39:41,
   8,  8,    ,    ,        Y, 108,    2,       0.00000, -136.43928,  134.52862,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 17:39:41,
   8,  8,    ,    ,        X, 109,    1,10300000.00000,10299846.80960,10300115.47398,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 17:39:49,
   8,  8,    ,    ,        Y, 109,    2,       0.00000, -136.55819,  134.61072,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 17:39:49,
   8,  8,    ,    ,        X, 110,    1,10300000.00000,10299847.27945,10300115.50775,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 17:39:57,
   8,  8,    ,    ,        Y, 110,    2,       0.00000, -137.61069,  133.43916,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 17:39:57,
   8,  8,    ,    ,        X, 111,    1,10300000.00000,10299847.99935,10300116.65506,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 17:40:05,
   8,  8,    ,    ,        Y, 111,    2,       0.00000, -137.10855,  134.22441,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 17:40:05,
   8,  8,    ,    ,        X, 112,    1,10300000.00000,10299847.65658,10300116.48633,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 17:40:14,
   8,  8,    ,    ,        Y, 112,    2,       0.00000, -136.76502,  134.18910,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 17:40:14,
   8,  8,    ,    ,        X, 113,    1,10300000.00000,10299847.59092,10300116.56870,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 17:40:22,
   8,  8,    ,    ,        Y, 113,    2,       0.00000, -136.42848,  134.40674,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 17:40:22,
   8,  8,    ,    ,        X, 114,    1,10300000.00000,10299848.11164,10300116.36422,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 17:40:30,
   8,  8,    ,    ,        Y, 114,    2,       0.00000, -136.92482,  134.07917,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 17:40:30,
   8,  8,    ,    ,        X, 115,    1,10300000.00000,10299847.43974,10300116.41055,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 17:40:38,
   8,  8,    ,    ,        Y, 115,    2,       0.00000, -136.79729,  134.59483,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 17:40:38,
   8,  8,    ,    ,        X, 116,    1,10300000.00000,10299848.88560,10300116.55333,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 17:40:47,
