*** File Info

 Source Name      	 ..\test\test_data\data_pos_qc_gpos_trend\20231020\20231020QC_Global_v3000.001.lms	
 Source Version   	 LMS IPRO	
 Template applied 	 NFT-ALL-EDGES	
 Created by       	 LMS StorageAdapter 12.5.10902.3	

*** Runtime State

 Creation Date/Time                   	 2023/10/20 1:18:52	 UTC+09:00	
 Elapsed Time                         	 00:06:42	
 Temperatures at Start                	  0.0000	 22.8931	  0.0000	 23.0074	 22.9116	 23.0591	 23.0705	 23.0668	 22.8889	 23.1831	 23.0500	 12.8595	
 Temperatures at End                  	  0.0000	 22.8515	  0.0000	 23.0066	 22.9417	 23.0590	 23.0699	 23.0669	 22.8893	 23.1830	 23.0498	 12.8634	
 Grid Adjustment                      	  0.000000000	  1.000000000	  1.000000000	
 CD X Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD X Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 Total Repeat Sites                   	 0	
 Total Subarray Sites                 	 0	
 Total Centrality Sites               	 0	
 Correction Files                     	 MASK1018.COR	 	 HFCorr#224-2022-10-05_70.bin	
 Residual Theta(arc secs)             	 -56.24293433	
 Total Origin Offset                  	 138607332.21641	 -139078032.08895	
 Front Foot Position                  	      0.00000	      0.00000	 Preset	
 Mask Description                     	 QCmask	
 Pod ID                               	 	
 Substrate Rotation (deg)             	 0	
 Job Rotation (deg)                   	 0	
 Focus Guiding(nm/É m)                	  0.000	  0.000	
 Frame Marks                          	 0	
 Substrate Temperature                	 0	
 Lambda Initial                       	 0.63282094280	 0.63282094280	
 Active Crystal Site                  	 21	
 Focus Deviation Gradient(nm/É m)     	 -0.431	 -0.115	
 Raw Data Path                        	 "\\192.168.1.11\data\224\Substrates\QCmask\QC_Global_v3.job8.0006\Measurement.0"	
 QWP Angle                            	  0.000	
 FPS Mode                             	 2	
 Automatic Soaking                    	 Disabled	 Stop on Error	
   Duration (mm:ss)                   	 00:00	
   Loops (min, max)                   	 8	 60	
   Range threshold (distance, shift)  	      0.18000	      1.00000	
   Result (dX1 dY1 dX2 dY2)           	      0.00000	      0.00000	      0.00000	      0.00000	
   Full distance variance half range  	      0.00000	
   Full X/Y shift half range          	      0.00000	
   Calc. distance variance half range 	      0.00000	
   Calc. X/Y shift half range         	      0.00000	
 Shading path          	 2023-10-03-14-55/R2DSHADING.BIN	
 Lensdistortion path   	 2023-10-04_order30_7oT/LensDistCorrRL.bin	
 Aberration path       	 NULL/AbbInfo.bin	
 Spotcal path          	 NULL/SpotRef2DataOut	
 Pupil path            	 NULL/JonesPupil.dat	
 Substrate mop source  	 	
 Calibration mpf file  	 	
 Registration mpf file 	 	
 FocusMethod                          	 2	
 FocusExposureTime                    	 8.00000	
 MinVideoScanLines                    	 50	
 LocalRegistrationMaxFieldOfViewSize  	  20000.00000	  20000.00000	
 GlobalRegistrationMaxFieldOfViewSize 	  22000.00000	  22000.00000	
 EvalProcessingAction                 	 	

*** Data Table	 Main	

 Row,Col,SRow,SCol,Direction,Site,Field,Design Pos    ,Edge 1     ,Edge 2     ,Edge 3     ,Edge 4     ,Edge 5     ,Edge 6     ,Edge 7     ,Edge 8     ,Edge 9     ,Edge 10    ,Edge 11    ,Edge 12    ,Edge 13    ,Edge 14    ,Edge 15    ,Edge 16    ,End Time           ,
  11, 13,    ,    ,        Y,   1,    2,-28161000.00000,-28167990.09298,-28166918.82114,-28164990.52503,-28163918.84037,-28157991.68518,-28156918.05505,-28154993.11866,-28153918.53426,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 1:21:06,
  11, 11,    ,    ,        X,   1,    1,30003000.00000,29995912.66977,29996982.14184,29998911.81236,29999981.88060,30005911.78747,30006981.42623,30008911.64880,30009981.18240,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 1:21:09,
  11, 11,    ,    ,        Y,   1,    2,-28161000.00000,-28167989.84762,-28166918.97499,-28164990.21551,-28163919.21505,-28157991.39592,-28156918.43926,-28154992.74003,-28153918.93011,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 1:21:09,
  11,  9,    ,    ,        X,   1,    1,10003000.00000,9995948.19443,9997017.27290,9998947.35133,10000016.98918,10005947.32338,10007016.62633,10008947.19643,10010016.18762,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 1:21:12,
  11,  9,    ,    ,        Y,   1,    2,-28161000.00000,-28167988.81632,-28166918.54760,-28164989.11724,-28163918.84720,-28157990.21439,-28156917.88149,-28154991.60629,-28153918.19510,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 1:21:12,
  11,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004017.92251,-10002949.13758,-10001018.79205,-9999949.07814,-9994018.86759,-9992949.81311,-9991019.05247,-9989949.90743,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 1:21:15,
  11,  7,    ,    ,        Y,   1,    2,-28161000.00000,-28167989.23659,-28166919.03533,-28164989.33703,-28163919.05790,-28157990.76225,-28156918.31792,-28154991.87550,-28153918.89573,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 1:21:15,
  11,  5,    ,    ,        X,   1,    1,-29997000.00000,-30003983.08677,-30002914.20904,-30000984.18844,-29999914.44542,-29993984.13718,-29992914.92525,-29990984.34717,-29989915.31620,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 1:21:18,
  11,  5,    ,    ,        Y,   1,    2,-28161000.00000,-28167988.65649,-28166918.51525,-28164989.03654,-28163918.81621,-28157990.50802,-28156917.99863,-28154991.67380,-28153918.44778,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 1:21:18,
  11,  3,    ,    ,        X,   1,    1,-49997000.00000,-50003947.90000,-50002878.71615,-50000948.94235,-49999878.75066,-49993948.71382,-49992879.35569,-49990948.79306,-49989879.60074,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 1:21:21,
  11,  3,    ,    ,        Y,   1,    2,-28161000.00000,-28167989.92566,-28166919.24288,-28164990.05280,-28163919.66587,-28157991.42034,-28156918.75866,-28154992.53146,-28153919.10033,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 1:21:21,
  11,  1,    ,    ,        X,   1,    1,-69997000.00000,-70003915.09431,-70002842.52133,-70000916.07929,-69999842.70148,-69993916.02845,-69992843.20329,-69990916.08875,-69989843.34128,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 1:21:24,
  11,  1,    ,    ,        Y,   1,    2,-28161000.00000,-28167992.21468,-28166918.46985,-28164992.47760,-28163918.78101,-28157993.70318,-28156917.49275,-28154994.81699,-28153918.13415,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 1:21:24,
  13,  1,    ,    ,        X,   1,    1,-69997000.00000,-70003915.20688,-70002842.39033,-70000916.33515,-69999842.44701,-69993916.24939,-69992842.91154,-69990916.47939,-69989843.36889,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 1:21:27,
  13,  1,    ,    ,        Y,   1,    2,-48161000.00000,-48167956.72448,-48166882.48256,-48164956.70774,-48163882.77050,-48157958.10032,-48156881.66530,-48154959.37761,-48153882.51958,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 1:21:27,
  13,  3,    ,    ,        X,   1,    1,-49997000.00000,-50003949.25590,-50002879.50399,-50000950.20229,-49999879.35129,-49993950.20958,-49992879.91459,-49990950.32129,-49989880.25322,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 1:21:30,
  13,  3,    ,    ,        Y,   1,    2,-48161000.00000,-48167955.10034,-48166883.96299,-48164955.29231,-48163884.03176,-48157956.38221,-48156883.13598,-48154957.64271,-48153883.54184,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 1:21:30,
  13,  5,    ,    ,        X,   1,    1,-29997000.00000,-30003984.62915,-30002914.85808,-30000985.61302,-29999914.92296,-29993985.66169,-29992915.50689,-29990985.75225,-29989915.64199,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 1:21:34,
  13,  5,    ,    ,        Y,   1,    2,-48161000.00000,-48167954.06777,-48166883.06118,-48164954.08830,-48163883.15981,-48157955.33114,-48156882.24028,-48154956.70645,-48153882.87836,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 1:21:34,
  13,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004019.44417,-10002949.87905,-10001020.46401,-9999950.05848,-9994020.27385,-9992950.38613,-9991020.28844,-9989950.84790,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 1:21:37,
  13,  7,    ,    ,        Y,   1,    2,-48161000.00000,-48167954.76692,-48166883.87399,-48164954.87770,-48163884.14313,-48157956.31481,-48156883.20534,-48154957.37800,-48153883.77775,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 1:21:37,
  13,  9,    ,    ,        X,   1,    1,10003000.00000,9995945.98837,9997015.59763,9998945.05957,10000015.58279,10005945.03857,10007015.28817,10008945.07296,10010014.91168,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 1:21:40,
  13,  9,    ,    ,        Y,   1,    2,-48161000.00000,-48167953.94056,-48166883.09010,-48164954.16858,-48163883.26014,-48157955.49441,-48156882.20590,-48154956.51942,-48153882.78402,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 1:21:40,
  13, 11,    ,    ,        X,   1,    1,30003000.00000,29995911.14523,29996981.25185,29998910.04413,29999980.97868,30005910.17844,30006980.64344,30008909.91707,30009980.44173,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 1:21:43,
  13, 11,    ,    ,        Y,   1,    2,-48161000.00000,-48167955.18275,-48166883.87992,-48164955.39712,-48163884.03677,-48157956.56339,-48156883.15914,-48154957.88483,-48153883.67339,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 1:21:43,
  13, 13,    ,    ,        X,   1,    1,50003000.00000,49995875.57071,49996946.40813,49998874.35586,49999946.07118,50005874.45867,50006945.62611,50008874.24698,50009945.36795,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 1:21:46,
  13, 13,    ,    ,        Y,   1,    2,-48161000.00000,-48167954.99298,-48166883.13024,-48164955.10651,-48163883.21425,-48157956.13315,-48156882.17206,-48154957.53155,-48153882.63455,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 1:21:46,
  13, 15,    ,    ,        X,   1,    1,70003000.00000,69995839.12305,69996912.30036,69998838.16886,69999912.20094,70005838.35197,70006911.81843,70008838.22153,70009911.43798,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 1:21:49,
  13, 15,    ,    ,        Y,   1,    2,-48161000.00000,-48167956.89827,-48166882.44989,-48164956.77471,-48163882.54131,-48157958.27043,-48156881.60936,-48154959.35220,-48153882.04111,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 1:21:49,
  15, 15,    ,    ,        X,   1,    1,70003000.00000,69995836.33160,69996911.78948,69998835.36101,69999911.66625,70005835.38060,70006911.24380,70008835.32369,70009910.98774,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 1:21:52,
  15, 15,    ,    ,        Y,   1,    2,-68161000.00000,-68167922.77290,-68166846.35212,-68164922.92722,-68163846.39376,-68157924.19719,-68156845.70249,-68154925.35152,-68153846.04807,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 1:21:52,
  15, 13,    ,    ,        X,   1,    1,50003000.00000,49995873.30817,49996947.06845,49998872.41952,49999947.19874,50005872.58172,50006946.95625,50008872.29169,50009946.33195,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 1:21:55,
  15, 13,    ,    ,        Y,   1,    2,-68161000.00000,-68167922.58315,-68166847.68600,-68164922.93082,-68163847.66055,-68157923.97938,-68156846.67635,-68154925.19881,-68153847.37022,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 1:21:55,
  15, 11,    ,    ,        X,   1,    1,30003000.00000,29995908.48226,29996981.82537,29998907.63427,29999981.73761,30005907.61762,30006981.41327,30008907.56496,30009981.03966,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 1:21:58,
  15, 11,    ,    ,        Y,   1,    2,-68161000.00000,-68167921.89565,-68166847.52025,-68164922.19332,-68163847.71480,-68157923.21557,-68156846.70030,-68154924.39586,-68153847.15742,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 1:21:58,
  15,  9,    ,    ,        X,   1,    1,10003000.00000,9995945.27738,9997017.80241,9998944.27661,10000017.74669,10005944.39473,10007017.51140,10008944.23370,10010017.05369,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 1:22:01,
  15,  9,    ,    ,        Y,   1,    2,-68161000.00000,-68167920.76327,-68166847.00657,-68164920.97775,-68163847.10055,-68157922.14101,-68156846.26336,-68154923.30172,-68153846.57748,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 1:22:01,
  15,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004020.91866,-10002948.80389,-10001021.86548,-9999948.86834,-9994021.73944,-9992949.48405,-9991021.86752,-9989949.60632,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 1:22:04,
  15,  7,    ,    ,        Y,   1,    2,-68161000.00000,-68167921.10497,-68166847.96451,-68164921.23777,-68163848.28980,-68157922.49926,-68156847.39456,-68154923.62808,-68153847.74201,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 1:22:04,
  15,  5,    ,    ,        X,   1,    1,-29997000.00000,-30003985.37677,-30002913.29603,-30000986.39106,-29999913.31728,-29993986.16291,-29992913.91903,-29990986.40585,-29989913.94490,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 1:22:07,
  15,  5,    ,    ,        Y,   1,    2,-68161000.00000,-68167920.69466,-68166847.57602,-68164920.97960,-68163847.78930,-68157921.98906,-68156846.74352,-68154923.30501,-68153847.11024,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 1:22:07,
  15,  3,    ,    ,        X,   1,    1,-49997000.00000,-50003950.34557,-50002878.35194,-50000951.31282,-49999878.21850,-49993951.19226,-49992878.82666,-49990951.42944,-49989879.19105,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 1:22:10,
  15,  3,    ,    ,        Y,   1,    2,-68161000.00000,-68167920.92562,-68166848.00021,-68164921.28876,-68163848.32053,-68157922.08214,-68156847.27644,-68154923.51422,-68153847.55700,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 1:22:10,
  15,  1,    ,    ,        X,   1,    1,-69997000.00000,-70003915.97044,-70002841.38131,-70000916.69846,-69999841.36140,-69993916.88326,-69992842.02434,-69990917.01297,-69989842.36006,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 1:22:14,
  15,  1,    ,    ,        Y,   1,    2,-68161000.00000,-68167922.01499,-68166846.61511,-68164922.30982,-68163846.77612,-68157923.56813,-68156845.67714,-68154924.63997,-68153846.07095,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 1:22:14,

