<STAT>,<GENE>,<XDPS>,<YDPS>,<XPOS>,<YPOS>,<ZPOS>,<MIDA>,<COLA>,<ROWA>,<SITE>,<OWNER>,<ORIG>,<SNAM>,<DBMMEAS>,<ROTA>,<AFQV>,<PMQV>,<FPMQV>,<FPMXG>,<FPMYG>,<FLD1>,<RFLD1>,<COND1>,<XFDP1>,<YFDP1>,<AXS1>,<ANG1>,<TYP1>,<LBL1>,<CD_1>,<CCD1>,<DES1>,<CAL1>,<FLD2>,<RFLD2>,<COND2>,<XFDP2>,<YFDP2>,<AXS2>,<ANG2>,<TYP2>,<LBL2>,<CD_2>,<CCD2>,<DES2>,<CAL2>,<IMAG>,<JOBN>,<RECP>,<MET1>,<MET2>,<POS1>,<POS2>,<BEAM>,<SCAN>,<TOOLN>,<Ver.>,<DATE>,<TIME>
0,1,18933.000,27322.900,18932.971880,27322.928134,-73.007813,0,8,9,23,-,23,Hor 200nm,CD Meas,270.0,82,999,-,-,-,1,0,,18933.000,27323.000,Y,90.000000,1,SPACE-Y,203.361,203.361,200.000,,2,0,,18933.000,27322.900,Y,90.000000,2,PICHR-Y,400.323,400.323,400.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\CD mean\CD_mean_V01_8-9\CD_mean_V01_8-9.000.A00008009S0023.bmp,CD_mean_V01_8-9.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.100:0.2000:0.000:999.999:0.070:10040.000:0.000:0.200:0.000;@2:RCP:1:1:4:PICHR-Y:2:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.070:10040.000:0.000:0.400:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-4.642136:198.768843,-201.554030:198.768843,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/17/2024,16:27:59
0,1,18936.000,27322.900,18935.971880,27322.928134,-73.007813,0,8,9,24,-,24,Hor 200nm,CD Meas,270.0,82,999,-,-,-,1,0,,18936.000,27323.000,Y,90.000000,1,SPACE-Y,203.572,203.572,200.000,,2,0,,18936.000,27322.900,Y,90.000000,2,PICHR-Y,399.988,399.988,400.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\CD mean\CD_mean_V01_8-9\CD_mean_V01_8-9.000.A00008009S0024.bmp,CD_mean_V01_8-9.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.100:0.2000:0.000:999.999:0.070:10040.000:0.000:0.200:0.000;@2:RCP:1:1:4:PICHR-Y:2:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.070:10040.000:0.000:0.400:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-4.841888:198.780102,-201.208260:198.780102,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/17/2024,16:28:02
0,1,18915.000,27326.100,18914.971880,27326.128134,-73.007813,0,8,9,25,-,25,Hor 200nm,CD Meas,270.0,82,999,-,-,-,1,0,,18915.000,27326.200,Y,90.000000,1,SPACE-Y,203.306,203.306,200.000,,2,0,,18915.000,27326.100,Y,90.000000,2,PICHR-Y,400.316,400.316,400.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\CD mean\CD_mean_V01_8-9\CD_mean_V01_8-9.000.A00008009S0025.bmp,CD_mean_V01_8-9.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.100:0.2000:0.000:999.999:0.070:10040.000:0.000:0.200:0.000;@2:RCP:1:1:4:PICHR-Y:2:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.070:10040.000:0.000:0.400:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-4.410030:198.946165,-201.369901:198.946165,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/17/2024,16:28:05
0,1,18918.000,27326.100,18917.971880,27326.128134,-73.007813,0,8,9,26,-,26,Hor 200nm,CD Meas,270.0,82,999,-,-,-,1,0,,18918.000,27326.200,Y,90.000000,1,SPACE-Y,203.115,203.115,200.000,,2,0,,18918.000,27326.100,Y,90.000000,2,PICHR-Y,399.942,399.942,400.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\CD mean\CD_mean_V01_8-9\CD_mean_V01_8-9.000.A00008009S0026.bmp,CD_mean_V01_8-9.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.100:0.2000:0.000:999.999:0.070:10040.000:0.000:0.200:0.000;@2:RCP:1:1:4:PICHR-Y:2:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.070:10040.000:0.000:0.400:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-4.674490:198.490196,-201.451424:198.490196,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/17/2024,16:28:08
0,1,18921.000,27326.100,18920.971880,27326.128134,-73.007813,0,8,9,27,-,27,Hor 200nm,CD Meas,270.0,82,999,-,-,-,1,0,,18921.000,27326.200,Y,90.000000,1,SPACE-Y,203.644,203.644,200.000,,2,0,,18921.000,27326.100,Y,90.000000,2,PICHR-Y,400.251,400.251,400.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\CD mean\CD_mean_V01_8-9\CD_mean_V01_8-9.000.A00008009S0027.bmp,CD_mean_V01_8-9.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.100:0.2000:0.000:999.999:0.070:10040.000:0.000:0.200:0.000;@2:RCP:1:1:4:PICHR-Y:2:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.070:10040.000:0.000:0.400:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-4.757485:198.936314,-201.315082:198.936314,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/17/2024,16:28:11
0,1,18924.000,27326.100,18923.971880,27326.128134,-73.007813,0,8,9,28,-,28,Hor 200nm,CD Meas,270.0,82,999,-,-,-,1,0,,18924.000,27326.200,Y,90.000000,1,SPACE-Y,203.023,203.023,200.000,,2,0,,18924.000,27326.100,Y,90.000000,2,PICHR-Y,400.281,400.281,400.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\CD mean\CD_mean_V01_8-9\CD_mean_V01_8-9.000.A00008009S0028.bmp,CD_mean_V01_8-9.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.100:0.2000:0.000:999.999:0.070:10040.000:0.000:0.200:0.000;@2:RCP:1:1:4:PICHR-Y:2:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.070:10040.000:0.000:0.400:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-4.879869:198.193254,-202.088148:198.193254,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/17/2024,16:28:14
0,1,18927.000,27326.100,18926.971880,27326.128134,-73.007813,0,8,9,29,-,29,Hor 200nm,CD Meas,270.0,82,999,-,-,-,1,0,,18927.000,27326.200,Y,90.000000,1,SPACE-Y,203.145,203.145,200.000,,2,0,,18927.000,27326.100,Y,90.000000,2,PICHR-Y,399.989,399.989,400.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\CD mean\CD_mean_V01_8-9\CD_mean_V01_8-9.000.A00008009S0029.bmp,CD_mean_V01_8-9.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.100:0.2000:0.000:999.999:0.070:10040.000:0.000:0.200:0.000;@2:RCP:1:1:4:PICHR-Y:2:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.070:10040.000:0.000:0.400:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-5.141515:198.053930,-201.934941:198.053930,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/17/2024,16:28:16
0,1,18930.000,27326.100,18929.971880,27326.128134,-73.007813,0,8,9,30,-,30,Hor 200nm,CD Meas,270.0,82,999,-,-,-,1,0,,18930.000,27326.200,Y,90.000000,1,SPACE-Y,203.224,203.224,200.000,,2,0,,18930.000,27326.100,Y,90.000000,2,PICHR-Y,400.077,400.077,400.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\CD mean\CD_mean_V01_8-9\CD_mean_V01_8-9.000.A00008009S0030.bmp,CD_mean_V01_8-9.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.100:0.2000:0.000:999.999:0.070:10040.000:0.000:0.200:0.000;@2:RCP:1:1:4:PICHR-Y:2:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.070:10040.000:0.000:0.400:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-5.393314:197.880831,-202.196376:197.880831,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/17/2024,16:28:19
0,1,18933.000,27326.100,18932.971880,27326.128134,-73.007813,0,8,9,31,-,31,Hor 200nm,CD Meas,270.0,82,999,-,-,-,1,0,,18933.000,27326.200,Y,90.000000,1,SPACE-Y,203.345,203.345,200.000,,2,0,,18933.000,27326.100,Y,90.000000,2,PICHR-Y,400.151,400.151,400.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\CD mean\CD_mean_V01_8-9\CD_mean_V01_8-9.000.A00008009S0031.bmp,CD_mean_V01_8-9.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.100:0.2000:0.000:999.999:0.070:10040.000:0.000:0.200:0.000;@2:RCP:1:1:4:PICHR-Y:2:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.070:10040.000:0.000:0.400:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-5.095094:198.300209,-201.850607:198.300209,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/17/2024,16:28:22
0,1,18936.000,27326.100,18935.971880,27326.128134,-73.007813,0,8,9,32,-,32,Hor 200nm,CD Meas,270.0,82,999,-,-,-,1,0,,18936.000,27326.200,Y,90.000000,1,SPACE-Y,203.554,203.554,200.000,,2,0,,18936.000,27326.100,Y,90.000000,2,PICHR-Y,400.294,400.294,400.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\CD mean\CD_mean_V01_8-9\CD_mean_V01_8-9.000.A00008009S0032.bmp,CD_mean_V01_8-9.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.100:0.2000:0.000:999.999:0.070:10040.000:0.000:0.200:0.000;@2:RCP:1:1:4:PICHR-Y:2:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.070:10040.000:0.000:0.400:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-3.940192:199.663895,-200.630567:199.663895,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/17/2024,16:28:25
0,1,19365.000,27322.750,19364.971880,27322.778134,-73.007813,0,8,9,33,-,33,Hor 500nm,CD Meas,270.0,82,88,-,-,-,1,0,,19365.000,27323.000,Y,90.000000,1,SPACE-Y,503.948,503.948,500.000,,2,0,,19365.000,27322.750,Y,90.000000,2,PICHR-Y,1000.064,1000.064,1000.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\CD mean\CD_mean_V01_8-9\CD_mean_V01_8-9.000.A00008009S0033.bmp,CD_mean_V01_8-9.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.250:0.5000:0.000:999.999:0.070:10040.000:0.000:0.500:0.000;@2:RCP:1:1:4:PICHR-Y:2:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:1.0000:0.000:999.999:0.070:10040.000:0.000:1.000:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-3.520993:500.476628,-499.587384:500.476628,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/17/2024,16:28:32
0,1,19368.000,27322.750,19367.971880,27322.778134,-73.007813,0,8,9,34,-,34,Hor 500nm,CD Meas,270.0,82,999,-,-,-,1,0,,19368.000,27323.000,Y,90.000000,1,SPACE-Y,504.058,504.058,500.000,,2,0,,19368.000,27322.750,Y,90.000000,2,PICHR-Y,1000.265,1000.265,1000.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\CD mean\CD_mean_V01_8-9\CD_mean_V01_8-9.000.A00008009S0034.bmp,CD_mean_V01_8-9.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.250:0.5000:0.000:999.999:0.070:10040.000:0.000:0.500:0.000;@2:RCP:1:1:4:PICHR-Y:2:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:1.0000:0.000:999.999:0.070:10040.000:0.000:1.000:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-4.540854:499.566920,-500.697774:499.566920,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/17/2024,16:28:35
0,1,19371.000,27322.750,19370.971880,27322.778134,-73.007813,0,8,9,35,-,35,Hor 500nm,CD Meas,270.0,82,999,-,-,-,1,0,,19371.000,27323.000,Y,90.000000,1,SPACE-Y,503.836,503.836,500.000,,2,0,,19371.000,27322.750,Y,90.000000,2,PICHR-Y,1000.013,1000.013,1000.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\CD mean\CD_mean_V01_8-9\CD_mean_V01_8-9.000.A00008009S0035.bmp,CD_mean_V01_8-9.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.250:0.5000:0.000:999.999:0.070:10040.000:0.000:0.500:0.000;@2:RCP:1:1:4:PICHR-Y:2:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:1.0000:0.000:999.999:0.070:10040.000:0.000:1.000:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-3.867043:500.018957,-499.994481:500.018957,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/17/2024,16:28:37
0,1,19374.000,27322.750,19373.971880,27322.778134,-73.007813,0,8,9,36,-,36,Hor 500nm,CD Meas,270.0,82,999,-,-,-,1,0,,19374.000,27323.000,Y,90.000000,1,SPACE-Y,503.290,503.290,500.000,,2,0,,19374.000,27322.750,Y,90.000000,2,PICHR-Y,999.855,999.855,1000.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\CD mean\CD_mean_V01_8-9\CD_mean_V01_8-9.000.A00008009S0036.bmp,CD_mean_V01_8-9.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.250:0.5000:0.000:999.999:0.070:10040.000:0.000:0.500:0.000;@2:RCP:1:1:4:PICHR-Y:2:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:1.0000:0.000:999.999:0.070:10040.000:0.000:1.000:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-4.726538:498.613561,-501.241035:498.613561,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/17/2024,16:28:40
0,1,19377.000,27322.750,19376.971880,27322.778134,-73.007813,0,8,9,37,-,37,Hor 500nm,CD Meas,270.0,82,999,-,-,-,1,0,,19377.000,27323.000,Y,90.000000,1,SPACE-Y,503.655,503.655,500.000,,2,0,,19377.000,27322.750,Y,90.000000,2,PICHR-Y,1000.185,1000.185,1000.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\CD mean\CD_mean_V01_8-9\CD_mean_V01_8-9.000.A00008009S0037.bmp,CD_mean_V01_8-9.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.250:0.5000:0.000:999.999:0.070:10040.000:0.000:0.500:0.000;@2:RCP:1:1:4:PICHR-Y:2:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:1.0000:0.000:999.999:0.070:10040.000:0.000:1.000:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-4.379083:499.326116,-500.859209:499.326116,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/17/2024,16:28:43
0,1,19380.000,27322.750,19379.971880,27322.778134,-73.007813,0,8,9,38,-,38,Hor 500nm,CD Meas,270.0,82,999,-,-,-,1,0,,19380.000,27323.000,Y,90.000000,1,SPACE-Y,503.840,503.840,500.000,,2,0,,19380.000,27322.750,Y,90.000000,2,PICHR-Y,1000.229,1000.229,1000.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\CD mean\CD_mean_V01_8-9\CD_mean_V01_8-9.000.A00008009S0038.bmp,CD_mean_V01_8-9.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.250:0.5000:0.000:999.999:0.070:10040.000:0.000:0.500:0.000;@2:RCP:1:1:4:PICHR-Y:2:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:1.0000:0.000:999.999:0.070:10040.000:0.000:1.000:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-5.038826:498.851549,-501.377200:498.851549,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/17/2024,16:28:46
0,1,19383.000,27322.750,19382.971880,27322.778134,-73.007813,0,8,9,39,-,39,Hor 500nm,CD Meas,270.0,82,999,-,-,-,1,0,,19383.000,27323.000,Y,90.000000,1,SPACE-Y,503.660,503.660,500.000,,2,0,,19383.000,27322.750,Y,90.000000,2,PICHR-Y,1000.037,1000.037,1000.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\CD mean\CD_mean_V01_8-9\CD_mean_V01_8-9.000.A00008009S0039.bmp,CD_mean_V01_8-9.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.250:0.5000:0.000:999.999:0.070:10040.000:0.000:0.500:0.000;@2:RCP:1:1:4:PICHR-Y:2:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:1.0000:0.000:999.999:0.070:10040.000:0.000:1.000:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-5.090874:498.619194,-501.417910:498.619194,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/17/2024,16:28:48
0,1,19386.000,27322.750,19385.971880,27322.778134,-73.007813,0,8,9,40,-,40,Hor 500nm,CD Meas,270.0,82,999,-,-,-,1,0,,19386.000,27323.000,Y,90.000000,1,SPACE-Y,504.307,504.307,500.000,,2,0,,19386.000,27322.750,Y,90.000000,2,PICHR-Y,1000.069,1000.069,1000.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\CD mean\CD_mean_V01_8-9\CD_mean_V01_8-9.000.A00008009S0040.bmp,CD_mean_V01_8-9.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.250:0.5000:0.000:999.999:0.070:10040.000:0.000:0.500:0.000;@2:RCP:1:1:4:PICHR-Y:2:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:1.0000:0.000:999.999:0.070:10040.000:0.000:1.000:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-3.643377:500.713208,-499.355760:500.713208,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/17/2024,16:28:52
0,1,19365.000,27325.750,19364.971880,27325.778134,-73.007813,0,8,9,41,-,41,Hor 500nm,CD Meas,270.0,82,999,-,-,-,1,0,,19365.000,27326.000,Y,90.000000,1,SPACE-Y,503.725,503.725,500.000,,2,0,,19365.000,27325.750,Y,90.000000,2,PICHR-Y,1000.071,1000.071,1000.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\CD mean\CD_mean_V01_8-9\CD_mean_V01_8-9.000.A00008009S0041.bmp,CD_mean_V01_8-9.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.250:0.5000:0.000:999.999:0.070:10040.000:0.000:0.500:0.000;@2:RCP:1:1:4:PICHR-Y:2:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:1.0000:0.000:999.999:0.070:10040.000:0.000:1.000:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-5.090874:498.683972,-501.387027:498.683972,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/17/2024,16:28:55
0,1,19368.000,27325.750,19367.971880,27325.778134,-73.007813,0,8,9,42,-,42,Hor 500nm,CD Meas,270.0,82,999,-,-,-,1,0,,19368.000,27326.000,Y,90.000000,1,SPACE-Y,503.706,503.706,500.000,,2,0,,19368.000,27325.750,Y,90.000000,2,PICHR-Y,1000.056,1000.056,1000.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\CD mean\CD_mean_V01_8-9\CD_mean_V01_8-9.000.A00008009S0042.bmp,CD_mean_V01_8-9.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.250:0.5000:0.000:999.999:0.070:10040.000:0.000:0.500:0.000;@2:RCP:1:1:4:PICHR-Y:2:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:1.0000:0.000:999.999:0.070:10040.000:0.000:1.000:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-5.739362:498.016480,-502.039780:498.016480,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/17/2024,16:28:58
0,1,19371.000,27325.750,19370.971880,27325.778134,-73.007813,0,8,9,43,-,43,Hor 500nm,CD Meas,270.0,82,999,-,-,-,1,0,,19371.000,27326.000,Y,90.000000,1,SPACE-Y,504.053,504.053,500.000,,2,0,,19371.000,27325.750,Y,90.000000,2,PICHR-Y,1000.275,1000.275,1000.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\CD mean\CD_mean_V01_8-9\CD_mean_V01_8-9.000.A00008009S0043.bmp,CD_mean_V01_8-9.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.250:0.5000:0.000:999.999:0.070:10040.000:0.000:0.500:0.000;@2:RCP:1:1:4:PICHR-Y:2:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:1.0000:0.000:999.999:0.070:10040.000:0.000:1.000:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-6.012262:498.091115,-502.184368:498.091115,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/17/2024,16:29:00
0,1,19374.000,27325.750,19373.971880,27325.778134,-73.007813,0,8,9,44,-,44,Hor 500nm,CD Meas,270.0,82,999,-,-,-,1,0,,19374.000,27326.000,Y,90.000000,1,SPACE-Y,503.764,503.764,500.000,,2,0,,19374.000,27325.750,Y,90.000000,2,PICHR-Y,1000.029,1000.029,1000.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\CD mean\CD_mean_V01_8-9\CD_mean_V01_8-9.000.A00008009S0044.bmp,CD_mean_V01_8-9.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.250:0.5000:0.000:999.999:0.070:10040.000:0.000:0.500:0.000;@2:RCP:1:1:4:PICHR-Y:2:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:1.0000:0.000:999.999:0.070:10040.000:0.000:1.000:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-6.753591:497.060307,-502.969073:497.060307,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/17/2024,16:29:03
0,1,19377.000,27325.750,19376.971880,27325.778134,-73.007813,0,8,9,45,-,45,Hor 500nm,CD Meas,270.0,82,999,-,-,-,1,0,,19377.000,27326.000,Y,90.000000,1,SPACE-Y,504.148,504.148,500.000,,2,0,,19377.000,27325.750,Y,90.000000,2,PICHR-Y,1000.001,1000.001,1000.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\CD mean\CD_mean_V01_8-9\CD_mean_V01_8-9.000.A00008009S0045.bmp,CD_mean_V01_8-9.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.250:0.5000:0.000:999.999:0.070:10040.000:0.000:0.500:0.000;@2:RCP:1:1:4:PICHR-Y:2:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:1.0000:0.000:999.999:0.070:10040.000:0.000:1.000:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-6.912547:497.285620,-502.714992:497.285620,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/17/2024,16:29:06
