<STAT>,<GENE>,<XDPS>,<YDPS>,<XPOS>,<YPOS>,<ZPOS>,<MIDA>,<COLA>,<ROWA>,<SITE>,<OWNER>,<ORIG>,<SNAM>,<DBMMEAS>,<ROTA>,<AFQV>,<PMQV>,<FPMQV>,<FPMXG>,<FPMYG>,<FLD1>,<RFLD1>,<COND1>,<XFDP1>,<YFDP1>,<AXS1>,<ANG1>,<TYP1>,<LBL1>,<CD_1>,<CCD1>,<DES1>,<CAL1>,<FLD2>,<RFLD2>,<COND2>,<XFDP2>,<YFDP2>,<AXS2>,<ANG2>,<TYP2>,<LBL2>,<CD_2>,<CCD2>,<DES2>,<CAL2>,<IMAG>,<JOBN>,<RECP>,<MET1>,<MET2>,<POS1>,<POS2>,<BEAM>,<SCAN>,<TOOLN>,<Ver.>,<DATE>,<TIME>
0,1,18933.000,3310.900,18933.230586,3310.641165,-69.863281,0,8,7,23,-,23,Hor 200nm,CD Meas,270.0,82,999,-,-,-,1,0,,18933.000,3311.000,Y,90.000000,1,SPACE-Y,203.162,203.162,200.000,,2,0,,18933.000,3310.900,Y,90.000000,2,PICHR-Y,400.171,400.171,400.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\CD mean\CD_mean_V01_8-7\CD_mean_V01_8-7.000.A00008007S0023.bmp,CD_mean_V01_8-7.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.100:0.2000:0.000:999.999:0.070:10040.000:0.000:0.200:0.000;@2:RCP:1:1:4:PICHR-Y:2:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.070:10040.000:0.000:0.400:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-6.513046:196.698692,-203.472631:196.698692,BE1200:1200eV:-31.946pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/15/2024,14:13:25
0,1,18936.000,3310.900,18936.230586,3310.641165,-69.863281,0,8,7,24,-,24,Hor 200nm,CD Meas,270.0,82,999,-,-,-,1,0,,18936.000,3311.000,Y,90.000000,1,SPACE-Y,203.381,203.381,200.000,,2,0,,18936.000,3310.900,Y,90.000000,2,PICHR-Y,400.131,400.131,400.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\CD mean\CD_mean_V01_8-7\CD_mean_V01_8-7.000.A00008007S0024.bmp,CD_mean_V01_8-7.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.100:0.2000:0.000:999.999:0.070:10040.000:0.000:0.200:0.000;@2:RCP:1:1:4:PICHR-Y:2:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.070:10040.000:0.000:0.400:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-6.174032:197.257393,-202.873861:197.257393,BE1200:1200eV:-31.946pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/15/2024,14:13:28
0,1,18915.000,3314.100,18915.230586,3313.841165,-69.863281,0,8,7,25,-,25,Hor 200nm,CD Meas,270.0,82,999,-,-,-,1,0,,18915.000,3314.200,Y,90.000000,1,SPACE-Y,203.120,203.120,200.000,,2,0,,18915.000,3314.100,Y,90.000000,2,PICHR-Y,400.016,400.016,400.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\CD mean\CD_mean_V01_8-7\CD_mean_V01_8-7.000.A00008007S0025.bmp,CD_mean_V01_8-7.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.100:0.2000:0.000:999.999:0.070:10040.000:0.000:0.200:0.000;@2:RCP:1:1:4:PICHR-Y:2:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.070:10040.000:0.000:0.400:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-7.961940:195.208358,-204.807910:195.208358,BE1200:1200eV:-31.946pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/15/2024,14:13:31
0,1,18918.000,3314.100,18918.230586,3313.841165,-69.863281,0,8,7,26,-,26,Hor 200nm,CD Meas,270.0,82,999,-,-,-,1,0,,18918.000,3314.200,Y,90.000000,1,SPACE-Y,203.085,203.085,200.000,,2,0,,18918.000,3314.100,Y,90.000000,2,PICHR-Y,400.417,400.417,400.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\CD mean\CD_mean_V01_8-7\CD_mean_V01_8-7.000.A00008007S0026.bmp,CD_mean_V01_8-7.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.100:0.2000:0.000:999.999:0.070:10040.000:0.000:0.200:0.000;@2:RCP:1:1:4:PICHR-Y:2:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.070:10040.000:0.000:0.400:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-9.220928:193.913643,-206.503003:193.913643,BE1200:1200eV:-31.946pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/15/2024,14:13:34
0,1,18921.000,3314.100,18921.230586,3313.841165,-69.863281,0,8,7,27,-,27,Hor 200nm,CD Meas,270.0,82,999,-,-,-,1,0,,18921.000,3314.200,Y,90.000000,1,SPACE-Y,203.085,203.085,200.000,,2,0,,18921.000,3314.100,Y,90.000000,2,PICHR-Y,400.313,400.313,400.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\CD mean\CD_mean_V01_8-7\CD_mean_V01_8-7.000.A00008007S0027.bmp,CD_mean_V01_8-7.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.100:0.2000:0.000:999.999:0.070:10040.000:0.000:0.200:0.000;@2:RCP:1:1:4:PICHR-Y:2:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.070:10040.000:0.000:0.400:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-8.675133:194.459675,-205.853639:194.459675,BE1200:1200eV:-31.946pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/15/2024,14:13:37
0,1,18924.000,3314.100,18924.230586,3313.841165,-69.863281,0,8,7,28,-,28,Hor 200nm,CD Meas,270.0,82,999,-,-,-,1,0,,18924.000,3314.200,Y,90.000000,1,SPACE-Y,202.880,202.880,200.000,,2,0,,18924.000,3314.100,Y,90.000000,2,PICHR-Y,400.159,400.159,400.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\CD mean\CD_mean_V01_8-7\CD_mean_V01_8-7.000.A00008007S0028.bmp,CD_mean_V01_8-7.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.100:0.2000:0.000:999.999:0.070:10040.000:0.000:0.200:0.000;@2:RCP:1:1:4:PICHR-Y:2:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.070:10040.000:0.000:0.400:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-9.393951:193.536488,-206.622473:193.536488,BE1200:1200eV:-31.946pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/15/2024,14:13:39
0,1,18927.000,3314.100,18927.230586,3313.841165,-69.863281,0,8,7,29,-,29,Hor 200nm,CD Meas,270.0,82,999,-,-,-,1,0,,18927.000,3314.200,Y,90.000000,1,SPACE-Y,202.980,202.980,200.000,,2,0,,18927.000,3314.100,Y,90.000000,2,PICHR-Y,400.050,400.050,400.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\CD mean\CD_mean_V01_8-7\CD_mean_V01_8-7.000.A00008007S0029.bmp,CD_mean_V01_8-7.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.100:0.2000:0.000:999.999:0.070:10040.000:0.000:0.200:0.000;@2:RCP:1:1:4:PICHR-Y:2:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.070:10040.000:0.000:0.400:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-10.077601:192.952460,-207.097547:192.952460,BE1200:1200eV:-31.946pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/15/2024,14:13:42
0,1,18930.000,3314.100,18930.230586,3313.841165,-69.863281,0,8,7,30,-,30,Hor 200nm,CD Meas,270.0,82,999,-,-,-,1,0,,18930.000,3314.200,Y,90.000000,1,SPACE-Y,203.114,203.114,200.000,,2,0,,18930.000,3314.100,Y,90.000000,2,PICHR-Y,400.180,400.180,400.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\CD mean\CD_mean_V01_8-7\CD_mean_V01_8-7.000.A00008007S0030.bmp,CD_mean_V01_8-7.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.100:0.2000:0.000:999.999:0.070:10040.000:0.000:0.200:0.000;@2:RCP:1:1:4:PICHR-Y:2:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.070:10040.000:0.000:0.400:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-10.043840:193.119928,-207.059597:193.119928,BE1200:1200eV:-31.946pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/15/2024,14:13:45
0,1,18933.000,3314.100,18933.230586,3313.841165,-69.863281,0,8,7,31,-,31,Hor 200nm,CD Meas,270.0,82,999,-,-,-,1,0,,18933.000,3314.200,Y,90.000000,1,SPACE-Y,203.201,203.201,200.000,,2,0,,18933.000,3314.100,Y,90.000000,2,PICHR-Y,400.183,400.183,400.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\CD mean\CD_mean_V01_8-7\CD_mean_V01_8-7.000.A00008007S0031.bmp,CD_mean_V01_8-7.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.100:0.2000:0.000:999.999:0.070:10040.000:0.000:0.200:0.000;@2:RCP:1:1:4:PICHR-Y:2:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.070:10040.000:0.000:0.400:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-10.755622:192.495089,-207.687872:192.495089,BE1200:1200eV:-31.946pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/15/2024,14:13:47
0,1,18936.000,3314.100,18936.230586,3313.841165,-69.863281,0,8,7,32,-,32,Hor 200nm,CD Meas,270.0,82,999,-,-,-,1,0,,18936.000,3314.200,Y,90.000000,1,SPACE-Y,203.188,203.188,200.000,,2,0,,18936.000,3314.100,Y,90.000000,2,PICHR-Y,400.039,400.039,400.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\CD mean\CD_mean_V01_8-7\CD_mean_V01_8-7.000.A00008007S0032.bmp,CD_mean_V01_8-7.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.100:0.2000:0.000:999.999:0.070:10040.000:0.000:0.200:0.000;@2:RCP:1:1:4:PICHR-Y:2:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.070:10040.000:0.000:0.400:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-9.794857:193.443606,-206.595768:193.443606,BE1200:1200eV:-31.946pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/15/2024,14:13:51
0,1,19365.000,3310.750,19365.230586,3310.485538,-69.931641,0,8,7,33,-,33,Hor 500nm,CD Meas,270.0,82,88,-,-,-,1,0,,19365.000,3311.000,Y,90.000000,1,SPACE-Y,503.380,503.380,500.000,,2,0,,19365.000,3310.750,Y,90.000000,2,PICHR-Y,999.760,999.760,1000.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\CD mean\CD_mean_V01_8-7\CD_mean_V01_8-7.000.A00008007S0033.bmp,CD_mean_V01_8-7.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.250:0.5000:0.000:999.999:0.070:10040.000:0.000:0.500:0.000;@2:RCP:1:1:4:PICHR-Y:2:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:1.0000:0.000:999.999:0.070:10040.000:0.000:1.000:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-2.712138:500.717432,-499.042716:500.717432,BE1200:1200eV:-31.946pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/15/2024,14:13:57
0,1,19368.000,3310.750,19368.230586,3310.485538,-69.931641,0,8,7,34,-,34,Hor 500nm,CD Meas,270.0,82,999,-,-,-,1,0,,19368.000,3311.000,Y,90.000000,1,SPACE-Y,503.605,503.605,500.000,,2,0,,19368.000,3310.750,Y,90.000000,2,PICHR-Y,1000.085,1000.085,1000.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\CD mean\CD_mean_V01_8-7\CD_mean_V01_8-7.000.A00008007S0034.bmp,CD_mean_V01_8-7.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.250:0.5000:0.000:999.999:0.070:10040.000:0.000:0.500:0.000;@2:RCP:1:1:4:PICHR-Y:2:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:1.0000:0.000:999.999:0.070:10040.000:0.000:1.000:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-3.066628:500.587876,-499.497542:500.587876,BE1200:1200eV:-31.946pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/15/2024,14:14:00
0,1,19371.000,3310.750,19371.230586,3310.485538,-69.931641,0,8,7,35,-,35,Hor 500nm,CD Meas,270.0,82,999,-,-,-,1,0,,19371.000,3311.000,Y,90.000000,1,SPACE-Y,503.410,503.410,500.000,,2,0,,19371.000,3310.750,Y,90.000000,2,PICHR-Y,1000.089,1000.089,1000.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\CD mean\CD_mean_V01_8-7\CD_mean_V01_8-7.000.A00008007S0035.bmp,CD_mean_V01_8-7.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.250:0.5000:0.000:999.999:0.070:10040.000:0.000:0.500:0.000;@2:RCP:1:1:4:PICHR-Y:2:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:1.0000:0.000:999.999:0.070:10040.000:0.000:1.000:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-3.609616:499.849971,-500.238739:499.849971,BE1200:1200eV:-31.946pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/15/2024,14:14:03
0,1,19374.000,3310.750,19374.230586,3310.485538,-69.931641,0,8,7,36,-,36,Hor 500nm,CD Meas,270.0,82,999,-,-,-,1,0,,19374.000,3311.000,Y,90.000000,1,SPACE-Y,503.109,503.109,500.000,,2,0,,19374.000,3310.750,Y,90.000000,2,PICHR-Y,999.703,999.703,1000.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\CD mean\CD_mean_V01_8-7\CD_mean_V01_8-7.000.A00008007S0036.bmp,CD_mean_V01_8-7.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.250:0.5000:0.000:999.999:0.070:10040.000:0.000:0.500:0.000;@2:RCP:1:1:4:PICHR-Y:2:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:1.0000:0.000:999.999:0.070:10040.000:0.000:1.000:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-4.069608:499.089537,-500.613548:499.089537,BE1200:1200eV:-31.946pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/15/2024,14:14:05
0,1,19377.000,3310.750,19377.230586,3310.485538,-69.931641,0,8,7,37,-,37,Hor 500nm,CD Meas,270.0,82,999,-,-,-,1,0,,19377.000,3311.000,Y,90.000000,1,SPACE-Y,503.235,503.235,500.000,,2,0,,19377.000,3310.750,Y,90.000000,2,PICHR-Y,1000.118,1000.118,1000.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\CD mean\CD_mean_V01_8-7\CD_mean_V01_8-7.000.A00008007S0037.bmp,CD_mean_V01_8-7.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.250:0.5000:0.000:999.999:0.070:10040.000:0.000:0.500:0.000;@2:RCP:1:1:4:PICHR-Y:2:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:1.0000:0.000:999.999:0.070:10040.000:0.000:1.000:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-4.028814:499.255705,-500.862016:499.255705,BE1200:1200eV:-31.946pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/15/2024,14:14:08
0,1,19380.000,3310.750,19380.230586,3310.485538,-69.931641,0,8,7,38,-,38,Hor 500nm,CD Meas,270.0,82,999,-,-,-,1,0,,19380.000,3311.000,Y,90.000000,1,SPACE-Y,503.545,503.545,500.000,,2,0,,19380.000,3310.750,Y,90.000000,2,PICHR-Y,1000.360,1000.360,1000.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\CD mean\CD_mean_V01_8-7\CD_mean_V01_8-7.000.A00008007S0038.bmp,CD_mean_V01_8-7.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.250:0.5000:0.000:999.999:0.070:10040.000:0.000:0.500:0.000;@2:RCP:1:1:4:PICHR-Y:2:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:1.0000:0.000:999.999:0.070:10040.000:0.000:1.000:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-4.847515:498.747341,-501.613034:498.747341,BE1200:1200eV:-31.946pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/15/2024,14:14:11
0,1,19383.000,3310.750,19383.230586,3310.485538,-69.931641,0,8,7,39,-,39,Hor 500nm,CD Meas,270.0,82,999,-,-,-,1,0,,19383.000,3311.000,Y,90.000000,1,SPACE-Y,503.755,503.755,500.000,,2,0,,19383.000,3310.750,Y,90.000000,2,PICHR-Y,999.981,999.981,1000.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\CD mean\CD_mean_V01_8-7\CD_mean_V01_8-7.000.A00008007S0039.bmp,CD_mean_V01_8-7.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.250:0.5000:0.000:999.999:0.070:10040.000:0.000:0.500:0.000;@2:RCP:1:1:4:PICHR-Y:2:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:1.0000:0.000:999.999:0.070:10040.000:0.000:1.000:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-4.356576:499.448630,-500.532128:499.448630,BE1200:1200eV:-31.946pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/15/2024,14:14:13
0,1,19386.000,3310.750,19386.230586,3310.485538,-69.931641,0,8,7,40,-,40,Hor 500nm,CD Meas,270.0,82,999,-,-,-,1,0,,19386.000,3311.000,Y,90.000000,1,SPACE-Y,503.818,503.818,500.000,,2,0,,19386.000,3310.750,Y,90.000000,2,PICHR-Y,1000.292,1000.292,1000.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\CD mean\CD_mean_V01_8-7\CD_mean_V01_8-7.000.A00008007S0040.bmp,CD_mean_V01_8-7.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.250:0.5000:0.000:999.999:0.070:10040.000:0.000:0.500:0.000;@2:RCP:1:1:4:PICHR-Y:2:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:1.0000:0.000:999.999:0.070:10040.000:0.000:1.000:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-3.675731:500.192168,-500.099765:500.192168,BE1200:1200eV:-31.946pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/15/2024,14:14:17
0,1,19365.000,3313.750,19365.230586,3313.485538,-69.931641,0,8,7,41,-,41,Hor 500nm,CD Meas,270.0,82,999,-,-,-,1,0,,19365.000,3314.000,Y,90.000000,1,SPACE-Y,503.196,503.196,500.000,,2,0,,19365.000,3313.750,Y,90.000000,2,PICHR-Y,999.684,999.684,1000.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\CD mean\CD_mean_V01_8-7\CD_mean_V01_8-7.000.A00008007S0041.bmp,CD_mean_V01_8-7.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.250:0.5000:0.000:999.999:0.070:10040.000:0.000:0.500:0.000;@2:RCP:1:1:4:PICHR-Y:2:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:1.0000:0.000:999.999:0.070:10040.000:0.000:1.000:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-5.355334:497.891150,-501.792717:497.891150,BE1200:1200eV:-31.946pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/15/2024,14:14:20
0,1,19368.000,3313.750,19368.230586,3313.485538,-69.931641,0,8,7,42,-,42,Hor 500nm,CD Meas,270.0,82,999,-,-,-,1,0,,19368.000,3314.000,Y,90.000000,1,SPACE-Y,503.507,503.507,500.000,,2,0,,19368.000,3313.750,Y,90.000000,2,PICHR-Y,999.652,999.652,1000.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\CD mean\CD_mean_V01_8-7\CD_mean_V01_8-7.000.A00008007S0042.bmp,CD_mean_V01_8-7.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.250:0.5000:0.000:999.999:0.070:10040.000:0.000:0.500:0.000;@2:RCP:1:1:4:PICHR-Y:2:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:1.0000:0.000:999.999:0.070:10040.000:0.000:1.000:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-6.287975:497.268721,-502.383703:497.268721,BE1200:1200eV:-31.946pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/15/2024,14:14:22
0,1,19371.000,3313.750,19371.230586,3313.485538,-69.931641,0,8,7,43,-,43,Hor 500nm,CD Meas,270.0,82,999,-,-,-,1,0,,19371.000,3314.000,Y,90.000000,1,SPACE-Y,503.312,503.312,500.000,,2,0,,19371.000,3313.750,Y,90.000000,2,PICHR-Y,999.898,999.898,1000.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\CD mean\CD_mean_V01_8-7\CD_mean_V01_8-7.000.A00008007S0043.bmp,CD_mean_V01_8-7.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.250:0.5000:0.000:999.999:0.070:10040.000:0.000:0.500:0.000;@2:RCP:1:1:4:PICHR-Y:2:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:1.0000:0.000:999.999:0.070:10040.000:0.000:1.000:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-5.702788:497.658795,-502.239115:497.658795,BE1200:1200eV:-31.946pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/15/2024,14:14:25
0,1,19374.000,3313.750,19374.230586,3313.485538,-69.931641,0,8,7,44,-,44,Hor 500nm,CD Meas,270.0,82,999,-,-,-,1,0,,19374.000,3314.000,Y,90.000000,1,SPACE-Y,503.461,503.461,500.000,,2,0,,19374.000,3313.750,Y,90.000000,2,PICHR-Y,1000.256,1000.256,1000.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\CD mean\CD_mean_V01_8-7\CD_mean_V01_8-7.000.A00008007S0044.bmp,CD_mean_V01_8-7.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.250:0.5000:0.000:999.999:0.070:10040.000:0.000:0.500:0.000;@2:RCP:1:1:4:PICHR-Y:2:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:1.0000:0.000:999.999:0.070:10040.000:0.000:1.000:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-6.794385:496.716705,-503.538999:496.716705,BE1200:1200eV:-31.946pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/15/2024,14:14:28
0,1,19377.000,3313.750,19377.230586,3313.485538,-69.931641,0,8,7,45,-,45,Hor 500nm,CD Meas,270.0,82,999,-,-,-,1,0,,19377.000,3314.000,Y,90.000000,1,SPACE-Y,503.533,503.533,500.000,,2,0,,19377.000,3313.750,Y,90.000000,2,PICHR-Y,999.874,999.874,1000.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\CD mean\CD_mean_V01_8-7\CD_mean_V01_8-7.000.A00008007S0045.bmp,CD_mean_V01_8-7.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.250:0.5000:0.000:999.999:0.070:10040.000:0.000:0.500:0.000;@2:RCP:1:1:4:PICHR-Y:2:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:1.0000:0.000:999.999:0.070:10040.000:0.000:1.000:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-6.510233:497.072981,-502.800621:497.072981,BE1200:1200eV:-31.946pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/15/2024,14:14:30
