<STAT>,<GENE>,<XDPS>,<YDPS>,<XPOS>,<YPOS>,<ZPOS>,<MIDA>,<COLA>,<ROWA>,<SITE>,<OWNER>,<ORIG>,<SNAM>,<DBMMEAS>,<ROTA>,<AFQV>,<PMQV>,<FPMQV>,<FPMXG>,<FPMYG>,<FLD1>,<RFLD1>,<COND1>,<XFDP1>,<YFDP1>,<AXS1>,<ANG1>,<TYP1>,<LBL1>,<CD_1>,<CCD1>,<DES1>,<CAL1>,<FLD2>,<RFLD2>,<COND2>,<XFDP2>,<YFDP2>,<AXS2>,<ANG2>,<TYP2>,<LBL2>,<CD_2>,<CCD2>,<DES2>,<CAL2>,<IMAG>,<JOBN>,<RECP>,<MET1>,<MET2>,<POS1>,<POS2>,<BEAM>,<SCAN>,<TOOLN>,<Ver.>,<DATE>,<TIME>
0,1,30939.000,-44713.100,30939.039368,-44713.111254,-73.828125,0,9,3,23,-,23,Hor 200nm,CD Meas,270.0,82,999,-,-,-,1,0,,30939.000,-44713.000,Y,90.000000,1,SPACE-Y,204.090,204.090,200.000,,2,0,,30939.000,-44713.100,Y,90.000000,2,PICHR-Y,400.091,400.091,400.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\CD mean\CD_mean_V01_9-3\CD_mean_V01_9-3.000.A00009003S0023.bmp,CD_mean_V01_9-3.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.100:0.2000:0.000:999.999:0.070:10040.000:0.000:0.200:0.000;@2:RCP:1:1:4:PICHR-Y:2:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.070:10040.000:0.000:0.400:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-5.382061:198.757585,-201.333356:198.757585,BE1200:1200eV:-31.845pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/22/2024,20:26:17
0,1,30942.000,-44713.100,30942.039368,-44713.111254,-73.828125,0,9,3,24,-,24,Hor 200nm,CD Meas,270.0,82,999,-,-,-,1,0,,30942.000,-44713.000,Y,90.000000,1,SPACE-Y,204.198,204.198,200.000,,2,0,,30942.000,-44713.100,Y,90.000000,2,PICHR-Y,400.384,400.384,400.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\CD mean\CD_mean_V01_9-3\CD_mean_V01_9-3.000.A00009003S0024.bmp,CD_mean_V01_9-3.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.100:0.2000:0.000:999.999:0.070:10040.000:0.000:0.200:0.000;@2:RCP:1:1:4:PICHR-Y:2:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.070:10040.000:0.000:0.400:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-4.874242:199.373988,-201.010073:199.373988,BE1200:1200eV:-31.845pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/22/2024,20:26:20
0,1,30921.000,-44709.900,30921.039368,-44709.911254,-73.828125,0,9,3,25,-,25,Hor 200nm,CD Meas,270.0,82,999,-,-,-,1,0,,30921.000,-44709.800,Y,90.000000,1,SPACE-Y,203.853,203.853,200.000,,2,0,,30921.000,-44709.900,Y,90.000000,2,PICHR-Y,400.042,400.042,400.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\CD mean\CD_mean_V01_9-3\CD_mean_V01_9-3.000.A00009003S0025.bmp,CD_mean_V01_9-3.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.100:0.2000:0.000:999.999:0.070:10040.000:0.000:0.200:0.000;@2:RCP:1:1:4:PICHR-Y:2:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.070:10040.000:0.000:0.400:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-3.528027:200.374589,-199.667743:200.374589,BE1200:1200eV:-31.845pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/22/2024,20:26:24
0,1,30924.000,-44709.900,30924.039368,-44709.911254,-73.828125,0,9,3,26,-,26,Hor 200nm,CD Meas,270.0,82,999,-,-,-,1,0,,30924.000,-44709.800,Y,90.000000,1,SPACE-Y,203.942,203.942,200.000,,2,0,,30924.000,-44709.900,Y,90.000000,2,PICHR-Y,400.082,400.082,400.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\CD mean\CD_mean_V01_9-3\CD_mean_V01_9-3.000.A00009003S0026.bmp,CD_mean_V01_9-3.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.100:0.2000:0.000:999.999:0.070:10040.000:0.000:0.200:0.000;@2:RCP:1:1:4:PICHR-Y:2:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.070:10040.000:0.000:0.400:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-8.140591:195.851495,-204.230228:195.851495,BE1200:1200eV:-31.845pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/22/2024,20:26:26
0,1,30927.000,-44709.900,30927.039368,-44709.911254,-73.828125,0,9,3,27,-,27,Hor 200nm,CD Meas,270.0,82,999,-,-,-,1,0,,30927.000,-44709.800,Y,90.000000,1,SPACE-Y,203.986,203.986,200.000,,2,0,,30927.000,-44709.900,Y,90.000000,2,PICHR-Y,400.086,400.086,400.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\CD mean\CD_mean_V01_9-3\CD_mean_V01_9-3.000.A00009003S0027.bmp,CD_mean_V01_9-3.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.100:0.2000:0.000:999.999:0.070:10040.000:0.000:0.200:0.000;@2:RCP:1:1:4:PICHR-Y:2:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.070:10040.000:0.000:0.400:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-8.067442:195.968301,-204.117783:195.968301,BE1200:1200eV:-31.845pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/22/2024,20:26:29
0,1,30930.000,-44709.900,30930.039368,-44709.911254,-73.828125,0,9,3,28,-,28,Hor 200nm,CD Meas,270.0,82,999,-,-,-,1,0,,30930.000,-44709.800,Y,90.000000,1,SPACE-Y,203.646,203.646,200.000,,2,0,,30930.000,-44709.900,Y,90.000000,2,PICHR-Y,400.091,400.091,400.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\CD mean\CD_mean_V01_9-3\CD_mean_V01_9-3.000.A00009003S0028.bmp,CD_mean_V01_9-3.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.100:0.2000:0.000:999.999:0.070:10040.000:0.000:0.200:0.000;@2:RCP:1:1:4:PICHR-Y:2:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.070:10040.000:0.000:0.400:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-8.431776:195.264650,-204.826182:195.264650,BE1200:1200eV:-31.845pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/22/2024,20:26:32
0,1,30933.000,-44709.900,30933.039368,-44709.911254,-73.828125,0,9,3,29,-,29,Hor 200nm,CD Meas,270.0,82,999,-,-,-,1,0,,30933.000,-44709.800,Y,90.000000,1,SPACE-Y,204.337,204.337,200.000,,2,0,,30933.000,-44709.900,Y,90.000000,2,PICHR-Y,400.382,400.382,400.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\CD mean\CD_mean_V01_9-3\CD_mean_V01_9-3.000.A00009003S0029.bmp,CD_mean_V01_9-3.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.100:0.2000:0.000:999.999:0.070:10040.000:0.000:0.200:0.000;@2:RCP:1:1:4:PICHR-Y:2:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.070:10040.000:0.000:0.400:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-9.043686:195.343459,-205.038421:195.343459,BE1200:1200eV:-31.845pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/22/2024,20:26:35
0,1,30936.000,-44709.900,30936.039368,-44709.911254,-73.828125,0,9,3,30,-,30,Hor 200nm,CD Meas,270.0,82,999,-,-,-,1,0,,30936.000,-44709.800,Y,90.000000,1,SPACE-Y,204.097,204.097,200.000,,2,0,,30936.000,-44709.900,Y,90.000000,2,PICHR-Y,399.923,399.923,400.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\CD mean\CD_mean_V01_9-3\CD_mean_V01_9-3.000.A00009003S0030.bmp,CD_mean_V01_9-3.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.100:0.2000:0.000:999.999:0.070:10040.000:0.000:0.200:0.000;@2:RCP:1:1:4:PICHR-Y:2:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.070:10040.000:0.000:0.400:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-8.112457:196.034445,-203.888676:196.034445,BE1200:1200eV:-31.845pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/22/2024,20:26:37
0,1,30939.000,-44709.900,30939.039368,-44709.911254,-73.828125,0,9,3,31,-,31,Hor 200nm,CD Meas,270.0,82,999,-,-,-,1,0,,30939.000,-44709.800,Y,90.000000,1,SPACE-Y,204.057,204.057,200.000,,2,0,,30939.000,-44709.900,Y,90.000000,2,PICHR-Y,400.155,400.155,400.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\CD mean\CD_mean_V01_9-3\CD_mean_V01_9-3.000.A00009003S0031.bmp,CD_mean_V01_9-3.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.100:0.2000:0.000:999.999:0.070:10040.000:0.000:0.200:0.000;@2:RCP:1:1:4:PICHR-Y:2:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.070:10040.000:0.000:0.400:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-8.154657:195.952821,-204.202116:195.952821,BE1200:1200eV:-31.845pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/22/2024,20:26:40
0,1,30942.000,-44709.900,30942.039368,-44709.911254,-73.828125,0,9,3,32,-,32,Hor 200nm,CD Meas,270.0,82,999,-,-,-,1,0,,30942.000,-44709.800,Y,90.000000,1,SPACE-Y,204.483,204.483,200.000,,2,0,,30942.000,-44709.900,Y,90.000000,2,PICHR-Y,399.953,399.953,400.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\CD mean\CD_mean_V01_9-3\CD_mean_V01_9-3.000.A00009003S0032.bmp,CD_mean_V01_9-3.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.100:0.2000:0.000:999.999:0.070:10040.000:0.000:0.200:0.000;@2:RCP:1:1:4:PICHR-Y:2:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.070:10040.000:0.000:0.400:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-9.530400:195.002892,-204.949872:195.002892,BE1200:1200eV:-31.845pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/22/2024,20:26:43
0,1,31371.000,-44713.250,31371.044992,-44713.266881,-73.964844,0,9,3,33,-,33,Hor 500nm,CD Meas,270.0,82,86,-,-,-,1,0,,31371.000,-44713.000,Y,90.000000,1,SPACE-Y,504.627,504.627,500.000,,2,0,,31371.000,-44713.250,Y,90.000000,2,PICHR-Y,999.793,999.793,1000.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\CD mean\CD_mean_V01_9-3\CD_mean_V01_9-3.000.A00009003S0033.bmp,CD_mean_V01_9-3.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.250:0.5000:0.000:999.999:0.070:10040.000:0.000:0.500:0.000;@2:RCP:1:1:4:PICHR-Y:2:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:1.0000:0.000:999.999:0.070:10040.000:0.000:1.000:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,4.792708:509.469583,-490.323638:509.469583,BE1200:1200eV:-31.845pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/22/2024,20:26:50
0,1,31374.000,-44713.250,31374.044992,-44713.266881,-73.964844,0,9,3,34,-,34,Hor 500nm,CD Meas,270.0,82,999,-,-,-,1,0,,31374.000,-44713.000,Y,90.000000,1,SPACE-Y,504.789,504.789,500.000,,2,0,,31374.000,-44713.250,Y,90.000000,2,PICHR-Y,1000.151,1000.151,1000.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\CD mean\CD_mean_V01_9-3\CD_mean_V01_9-3.000.A00009003S0034.bmp,CD_mean_V01_9-3.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.250:0.5000:0.000:999.999:0.070:10040.000:0.000:0.500:0.000;@2:RCP:1:1:4:PICHR-Y:2:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:1.0000:0.000:999.999:0.070:10040.000:0.000:1.000:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-1.364510:503.474729,-496.675922:503.474729,BE1200:1200eV:-31.845pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/22/2024,20:26:53
0,1,31377.000,-44713.250,31377.044992,-44713.266881,-73.964844,0,9,3,35,-,35,Hor 500nm,CD Meas,270.0,82,999,-,-,-,1,0,,31377.000,-44713.000,Y,90.000000,1,SPACE-Y,504.508,504.508,500.000,,2,0,,31377.000,-44713.250,Y,90.000000,2,PICHR-Y,999.794,999.794,1000.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\CD mean\CD_mean_V01_9-3\CD_mean_V01_9-3.000.A00009003S0035.bmp,CD_mean_V01_9-3.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.250:0.5000:0.000:999.999:0.070:10040.000:0.000:0.500:0.000;@2:RCP:1:1:4:PICHR-Y:2:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:1.0000:0.000:999.999:0.070:10040.000:0.000:1.000:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-0.987510:503.570489,-496.223897:503.570489,BE1200:1200eV:-31.845pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/22/2024,20:26:55
0,1,31380.000,-44713.250,31380.044992,-44713.266881,-73.964844,0,9,3,36,-,36,Hor 500nm,CD Meas,270.0,82,999,-,-,-,1,0,,31380.000,-44713.000,Y,90.000000,1,SPACE-Y,504.122,504.122,500.000,,2,0,,31380.000,-44713.250,Y,90.000000,2,PICHR-Y,999.745,999.745,1000.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\CD mean\CD_mean_V01_9-3\CD_mean_V01_9-3.000.A00009003S0036.bmp,CD_mean_V01_9-3.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.250:0.5000:0.000:999.999:0.070:10040.000:0.000:0.500:0.000;@2:RCP:1:1:4:PICHR-Y:2:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:1.0000:0.000:999.999:0.070:10040.000:0.000:1.000:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-1.194297:502.977626,-496.767168:502.977626,BE1200:1200eV:-31.845pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/22/2024,20:26:58
0,1,31383.000,-44713.250,31383.044992,-44713.266881,-73.964844,0,9,3,37,-,37,Hor 500nm,CD Meas,270.0,82,999,-,-,-,1,0,,31383.000,-44713.000,Y,90.000000,1,SPACE-Y,504.661,504.661,500.000,,2,0,,31383.000,-44713.250,Y,90.000000,2,PICHR-Y,1000.313,1000.313,1000.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\CD mean\CD_mean_V01_9-3\CD_mean_V01_9-3.000.A00009003S0037.bmp,CD_mean_V01_9-3.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.250:0.5000:0.000:999.999:0.070:10040.000:0.000:0.500:0.000;@2:RCP:1:1:4:PICHR-Y:2:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:1.0000:0.000:999.999:0.070:10040.000:0.000:1.000:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-1.818877:502.891724,-497.421338:502.891724,BE1200:1200eV:-31.845pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/22/2024,20:27:01
0,1,31386.000,-44713.250,31386.044992,-44713.266881,-73.964844,0,9,3,38,-,38,Hor 500nm,CD Meas,270.0,82,999,-,-,-,1,0,,31386.000,-44713.000,Y,90.000000,1,SPACE-Y,504.411,504.411,500.000,,2,0,,31386.000,-44713.250,Y,90.000000,2,PICHR-Y,999.849,999.849,1000.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\CD mean\CD_mean_V01_9-3\CD_mean_V01_9-3.000.A00009003S0038.bmp,CD_mean_V01_9-3.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.250:0.5000:0.000:999.999:0.070:10040.000:0.000:0.500:0.000;@2:RCP:1:1:4:PICHR-Y:2:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:1.0000:0.000:999.999:0.070:10040.000:0.000:1.000:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-2.152267:502.308720,-497.540661:502.308720,BE1200:1200eV:-31.845pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/22/2024,20:27:04
0,1,31389.000,-44713.250,31389.044992,-44713.266881,-73.964844,0,9,3,39,-,39,Hor 500nm,CD Meas,270.0,82,999,-,-,-,1,0,,31389.000,-44713.000,Y,90.000000,1,SPACE-Y,504.676,504.676,500.000,,2,0,,31389.000,-44713.250,Y,90.000000,2,PICHR-Y,1000.102,1000.102,1000.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\CD mean\CD_mean_V01_9-3\CD_mean_V01_9-3.000.A00009003S0039.bmp,CD_mean_V01_9-3.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.250:0.5000:0.000:999.999:0.070:10040.000:0.000:0.500:0.000;@2:RCP:1:1:4:PICHR-Y:2:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:1.0000:0.000:999.999:0.070:10040.000:0.000:1.000:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-1.443286:503.283211,-496.819109:503.283211,BE1200:1200eV:-31.845pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/22/2024,20:27:07
0,1,31392.000,-44713.250,31392.044992,-44713.266881,-73.964844,0,9,3,40,-,40,Hor 500nm,CD Meas,270.0,82,999,-,-,-,1,0,,31392.000,-44713.000,Y,90.000000,1,SPACE-Y,504.740,504.740,500.000,,2,0,,31392.000,-44713.250,Y,90.000000,2,PICHR-Y,1000.166,1000.166,1000.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\CD mean\CD_mean_V01_9-3\CD_mean_V01_9-3.000.A00009003S0040.bmp,CD_mean_V01_9-3.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.250:0.5000:0.000:999.999:0.070:10040.000:0.000:0.500:0.000;@2:RCP:1:1:4:PICHR-Y:2:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:1.0000:0.000:999.999:0.070:10040.000:0.000:1.000:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-0.889041:503.901422,-496.264608:503.901422,BE1200:1200eV:-31.845pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/22/2024,20:27:10
0,1,31371.000,-44710.250,31371.044992,-44710.266881,-73.964844,0,9,3,41,-,41,Hor 500nm,CD Meas,270.0,82,999,-,-,-,1,0,,31371.000,-44710.000,Y,90.000000,1,SPACE-Y,504.498,504.498,500.000,,2,0,,31371.000,-44710.250,Y,90.000000,2,PICHR-Y,1000.054,1000.054,1000.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\CD mean\CD_mean_V01_9-3\CD_mean_V01_9-3.000.A00009003S0041.bmp,CD_mean_V01_9-3.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.250:0.5000:0.000:999.999:0.070:10040.000:0.000:0.500:0.000;@2:RCP:1:1:4:PICHR-Y:2:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:1.0000:0.000:999.999:0.070:10040.000:0.000:1.000:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,0.206790:504.754808,-495.298789:504.754808,BE1200:1200eV:-31.845pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/22/2024,20:27:13
0,1,31374.000,-44710.250,31374.044992,-44710.266881,-73.964844,0,9,3,42,-,42,Hor 500nm,CD Meas,270.0,82,999,-,-,-,1,0,,31374.000,-44710.000,Y,90.000000,1,SPACE-Y,504.512,504.512,500.000,,2,0,,31374.000,-44710.250,Y,90.000000,2,PICHR-Y,1000.083,1000.083,1000.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\CD mean\CD_mean_V01_9-3\CD_mean_V01_9-3.000.A00009003S0042.bmp,CD_mean_V01_9-3.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.250:0.5000:0.000:999.999:0.070:10040.000:0.000:0.500:0.000;@2:RCP:1:1:4:PICHR-Y:2:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:1.0000:0.000:999.999:0.070:10040.000:0.000:1.000:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,0.078779:504.640741,-495.441978:504.640741,BE1200:1200eV:-31.845pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/22/2024,20:27:16
0,1,31377.000,-44710.250,31377.044992,-44710.266881,-73.964844,0,9,3,43,-,43,Hor 500nm,CD Meas,270.0,82,999,-,-,-,1,0,,31377.000,-44710.000,Y,90.000000,1,SPACE-Y,504.415,504.415,500.000,,2,0,,31377.000,-44710.250,Y,90.000000,2,PICHR-Y,999.956,999.956,1000.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\CD mean\CD_mean_V01_9-3\CD_mean_V01_9-3.000.A00009003S0043.bmp,CD_mean_V01_9-3.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.250:0.5000:0.000:999.999:0.070:10040.000:0.000:0.500:0.000;@2:RCP:1:1:4:PICHR-Y:2:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:1.0000:0.000:999.999:0.070:10040.000:0.000:1.000:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,0.395290:504.860425,-495.095237:504.860425,BE1200:1200eV:-31.845pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/22/2024,20:27:18
0,1,31380.000,-44710.250,31380.044992,-44710.266881,-73.964844,0,9,3,44,-,44,Hor 500nm,CD Meas,270.0,82,999,-,-,-,1,0,,31380.000,-44710.000,Y,90.000000,1,SPACE-Y,504.440,504.440,500.000,,2,0,,31380.000,-44710.250,Y,90.000000,2,PICHR-Y,1000.143,1000.143,1000.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\CD mean\CD_mean_V01_9-3\CD_mean_V01_9-3.000.A00009003S0044.bmp,CD_mean_V01_9-3.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.250:0.5000:0.000:999.999:0.070:10040.000:0.000:0.500:0.000;@2:RCP:1:1:4:PICHR-Y:2:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:1.0000:0.000:999.999:0.070:10040.000:0.000:1.000:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,0.153335:504.643558,-495.499534:504.643558,BE1200:1200eV:-31.845pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/22/2024,20:27:21
0,1,31383.000,-44710.250,31383.044992,-44710.266881,-73.964844,0,9,3,45,-,45,Hor 500nm,CD Meas,270.0,82,999,-,-,-,1,0,,31383.000,-44710.000,Y,90.000000,1,SPACE-Y,504.647,504.647,500.000,,2,0,,31383.000,-44710.250,Y,90.000000,2,PICHR-Y,999.811,999.811,1000.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\CD mean\CD_mean_V01_9-3\CD_mean_V01_9-3.000.A00009003S0045.bmp,CD_mean_V01_9-3.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.250:0.5000:0.000:999.999:0.070:10040.000:0.000:0.500:0.000;@2:RCP:1:1:4:PICHR-Y:2:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:1.0000:0.000:999.999:0.070:10040.000:0.000:1.000:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-0.180057:504.516817,-495.294578:504.516817,BE1200:1200eV:-31.845pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/22/2024,20:27:24
