*** File Info

 Source Name      	 ..\..\test\test_data\data_pos_qc_spc\data\QC_Global_V03-000.131.lms	
 Source Version   	 LMS IPRO	
 Template applied 	 NFT-ALL-EDGES	
 Created by       	 LMS StorageAdapter 12.5.10902.3	

*** Runtime State

 Creation Date/Time                   	 2023/11/13 10:12:56	 UTC+09:00	
 Elapsed Time                         	 00:06:39	
 Temperatures at Start                	  0.0000	 22.8994	  0.0000	 23.0074	 22.8939	 23.0596	 23.0724	 23.0678	 22.8520	 23.1809	 23.0503	 12.8635	
 Temperatures at End                  	  0.0000	 22.8760	  0.0000	 23.0073	 22.8792	 23.0595	 23.0721	 23.0674	 22.8518	 23.1813	 23.0503	 12.8721	
 Grid Adjustment                      	  0.000000000	  1.000000000	  1.000000000	
 CD X Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD X Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 Total Repeat Sites                   	 0	
 Total Subarray Sites                 	 0	
 Total Centrality Sites               	 0	
 Correction Files                     	 MASK1106.COR	 	 HFCorr#224-2022-10-05_70.bin	
 Residual Theta(arc secs)             	 60.60856260	
 Total Origin Offset                  	 138648906.73758	 -139032098.38968	
 Front Foot Position                  	      0.00000	      0.00000	 Preset	
 Mask Description                     	 261_230824601_POSITION-QC2-SS02	
 Pod ID                               	 	
 Substrate Rotation (deg)             	 0	
 Job Rotation (deg)                   	 0	
 Focus Guiding(nm/É m)                	  0.000	  0.000	
 Frame Marks                          	 0	
 Substrate Temperature                	 0	
 Lambda Initial                       	 0.63282094184	 0.63282094184	
 Active Crystal Site                  	 23	
 Focus Deviation Gradient(nm/É m)     	 -0.477	 -0.075	
 Raw Data Path                        	 "\\192.168.1.11\data\224\Substrates\261_230824601_POSITION-QC2-SS02\QC_Global_V03.job8.0007\Measurement.0"	
 QWP Angle                            	  0.000	
 FPS Mode                             	 2	
 Automatic Soaking                    	 Disabled	 Stop on Error	
   Duration (mm:ss)                   	 00:00	
   Loops (min, max)                   	 8	 60	
   Range threshold (distance, shift)  	      0.18000	      1.00000	
   Result (dX1 dY1 dX2 dY2)           	      0.00000	      0.00000	      0.00000	      0.00000	
   Full distance variance half range  	      0.00000	
   Full X/Y shift half range          	      0.00000	
   Calc. distance variance half range 	      0.00000	
   Calc. X/Y shift half range         	      0.00000	
 Shading path          	 2023-10-03-14-55/R2DSHADING.BIN	
 Lensdistortion path   	 2023-10-04_order30_7oT/LensDistCorrRL.bin	
 Aberration path       	 NULL/AbbInfo.bin	
 Spotcal path          	 NULL/SpotRef2DataOut	
 Pupil path            	 NULL/JonesPupil.dat	
 Substrate mop source  	 	
 Calibration mpf file  	 	
 Registration mpf file 	 	
 FocusMethod                          	 2	
 FocusExposureTime                    	 8.00000	
 MinVideoScanLines                    	 50	
 LocalRegistrationMaxFieldOfViewSize  	  20000.00000	  20000.00000	
 GlobalRegistrationMaxFieldOfViewSize 	  22000.00000	  22000.00000	
 EvalProcessingAction                 	 	

*** Data Table	 Main	

 Row,Col,SRow,SCol,Direction,Site,Field,Design Pos    ,Edge 1     ,Edge 2     ,Edge 3     ,Edge 4     ,Edge 5     ,Edge 6     ,Edge 7     ,Edge 8     ,Edge 9     ,Edge 10    ,Edge 11    ,Edge 12    ,Edge 13    ,Edge 14    ,Edge 15    ,Edge 16    ,End Time           ,
  11, 13,    ,    ,        Y,   1,    2,-28161000.00000,-28168046.60158,-28166982.90983,-28165047.25076,-28163983.00157,-28158049.08547,-28156982.04919,-28155050.51371,-28153982.49199,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:15:09,
  11, 11,    ,    ,        X,   1,    1,30003000.00000,29995969.66922,29997032.70910,29998968.76140,30000032.67526,30005969.13106,30007032.30391,30008968.59730,30010031.89933,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:15:12,
  11, 11,    ,    ,        Y,   1,    2,-28161000.00000,-28168045.25888,-28166982.57257,-28165046.05581,-28163982.54672,-28158047.69673,-28156981.29040,-28155049.23612,-28153981.87424,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:15:12,
  11,  9,    ,    ,        X,   1,    1,10003000.00000,9995967.44225,9997029.96905,9998966.64373,10000029.94146,10005966.89764,10007029.36289,10008966.62345,10010028.79061,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:15:15,
  11,  9,    ,    ,        Y,   1,    2,-28161000.00000,-28168041.62123,-28166979.46937,-28165042.42490,-28163979.59280,-28158043.90770,-28156978.17535,-28155045.23982,-28153978.59503,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:15:15,
  11,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004035.50521,-10002973.58078,-10001036.34492,-9999973.39375,-9994035.98371,-9992973.31925,-9991036.25227,-9989973.84542,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:15:18,
  11,  7,    ,    ,        Y,   1,    2,-28161000.00000,-28168041.92935,-28166979.83983,-28165042.58547,-28163979.97597,-28158044.19713,-28156978.35297,-28155045.58114,-28153979.06750,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:15:18,
  11,  5,    ,    ,        X,   1,    1,-29997000.00000,-30004037.82938,-30002975.60281,-30001038.87191,-29999975.60206,-29994038.77326,-29992976.13040,-29991039.16010,-29989976.39753,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:15:21,
  11,  5,    ,    ,        Y,   1,    2,-28161000.00000,-28168044.05271,-28166981.57186,-28165044.66571,-28163981.86171,-28158046.31045,-28156980.69163,-28155047.71806,-28153981.11437,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:15:21,
  11,  3,    ,    ,        X,   1,    1,-49997000.00000,-50004039.83896,-50002977.02685,-50001040.94676,-49999977.18585,-49994040.62591,-49992978.05894,-49991040.90860,-49989978.58745,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:15:24,
  11,  3,    ,    ,        Y,   1,    2,-28161000.00000,-28168046.87696,-28166984.13860,-28165047.42677,-28163984.41228,-28158048.78969,-28156982.82958,-28155050.27528,-28153983.12800,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:15:24,
  11,  1,    ,    ,        X,   1,    1,-69997000.00000,-70004046.51502,-70002980.88153,-70001047.63272,-69999981.22405,-69994047.70077,-69992981.65350,-69991048.44450,-69989982.37910,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:15:27,
  11,  1,    ,    ,        Y,   1,    2,-28161000.00000,-28168044.57909,-28166979.03293,-28165045.47617,-28163979.22146,-28158046.85036,-28156977.94890,-28155048.42186,-28153978.62202,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:15:27,
  13,  1,    ,    ,        X,   1,    1,-69997000.00000,-70004048.33147,-70002981.98594,-70001049.24251,-69999982.48565,-69994049.31295,-69992982.59043,-69991049.64720,-69989983.34211,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:15:30,
  13,  1,    ,    ,        Y,   1,    2,-48161000.00000,-48168047.50254,-48166980.52794,-48165048.11369,-48163981.03316,-48158048.75703,-48156979.10900,-48155050.34382,-48153979.81752,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:15:30,
  13,  3,    ,    ,        X,   1,    1,-49997000.00000,-50004039.92807,-50002976.69121,-50001040.99088,-49999976.71799,-49994040.90732,-49992977.96932,-49991041.47131,-49989978.82982,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:15:33,
  13,  3,    ,    ,        Y,   1,    2,-48161000.00000,-48168046.88697,-48166983.05932,-48165047.07226,-48163983.15505,-48158048.24731,-48156981.28950,-48155049.45793,-48153981.50661,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:15:33,
  13,  5,    ,    ,        X,   1,    1,-29997000.00000,-30004035.98907,-30002972.89363,-30001036.87810,-29999972.95876,-29994036.77339,-29992973.40482,-29991037.09084,-29989974.03376,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:15:36,
  13,  5,    ,    ,        Y,   1,    2,-48161000.00000,-48168043.82116,-48166980.12411,-48165044.26324,-48163980.67989,-48158045.32406,-48156978.66040,-48155046.71950,-48153979.07583,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:15:36,
  13,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004033.87313,-10002971.34374,-10001034.57412,-9999970.61602,-9994034.53143,-9992971.30825,-9991034.68787,-9989971.51675,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:15:39,
  13,  7,    ,    ,        Y,   1,    2,-48161000.00000,-48168041.61439,-48166978.04843,-48165042.17036,-48163978.56538,-48158043.21586,-48156976.52406,-48155044.53065,-48153977.21611,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:15:39,
  13,  9,    ,    ,        X,   1,    1,10003000.00000,9995966.72000,9997029.98071,9998965.66974,10000030.09767,10005965.96727,10007029.51832,10008965.63729,10010028.90774,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:15:42,
  13,  9,    ,    ,        Y,   1,    2,-48161000.00000,-48168041.36192,-48166977.63934,-48165041.85249,-48163978.24689,-48158042.99037,-48156976.21349,-48155044.30029,-48153976.72677,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:15:42,
  13, 11,    ,    ,        X,   1,    1,30003000.00000,29995969.20326,29997032.79755,29998968.07898,30000032.43288,30005967.91217,30007032.14932,30008967.67192,30010031.71414,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:15:45,
  13, 11,    ,    ,        Y,   1,    2,-48161000.00000,-48168044.35128,-48166979.96345,-48165044.76145,-48163980.46169,-48158045.90250,-48156978.40212,-48155047.30595,-48153978.90732,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:15:45,
  13, 13,    ,    ,        X,   1,    1,50003000.00000,49995972.61075,49997036.44700,49998971.55841,50000036.36129,50005971.27640,50007036.08319,50008971.08378,50010035.51760,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:15:49,
  13, 13,    ,    ,        Y,   1,    2,-48161000.00000,-48168047.34990,-48166982.39357,-48165047.65526,-48163982.78437,-48158048.75252,-48156980.71415,-48155050.02484,-48153981.13091,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:15:49,
  13, 15,    ,    ,        X,   1,    1,70003000.00000,69995977.11372,69997044.09990,69998976.34117,70000044.17294,70005976.50020,70007043.00547,70008976.36922,70010042.93774,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:15:52,
  13, 15,    ,    ,        Y,   1,    2,-48161000.00000,-48168049.22337,-48166981.57474,-48165049.72020,-48163982.22143,-48158050.82851,-48156980.20831,-48155052.06148,-48153980.66546,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:15:52,
  15, 15,    ,    ,        X,   1,    1,70003000.00000,69995981.40245,69997050.79736,69998980.59548,70000050.58166,70005980.65534,70007049.69533,70008980.36660,70010049.46677,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:15:55,
  15, 15,    ,    ,        Y,   1,    2,-68161000.00000,-68168048.78180,-68166979.02771,-68165049.57892,-68163979.55665,-68158050.25297,-68156977.88617,-68155051.91574,-68153979.11327,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:15:55,
  15, 13,    ,    ,        X,   1,    1,50003000.00000,49995972.10007,49997039.58248,49998971.27422,50000039.55769,50005971.17310,50007039.33265,50008971.00867,50010038.94720,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:15:58,
  15, 13,    ,    ,        Y,   1,    2,-68161000.00000,-68168046.33736,-68166978.07982,-68165046.79192,-68163978.18902,-68158047.71203,-68156976.46770,-68155049.01315,-68153977.51758,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:15:58,
  15, 11,    ,    ,        X,   1,    1,30003000.00000,29995964.16648,29997030.96336,29998963.25183,30000031.18914,30005963.11346,30007031.06479,30008962.99959,30010030.37057,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:16:01,
  15, 11,    ,    ,        Y,   1,    2,-68161000.00000,-68168044.08126,-68166976.49325,-68165044.42692,-68163976.84967,-68158045.55410,-68156975.08980,-68155046.80511,-68153975.87509,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:16:01,
  15,  9,    ,    ,        X,   1,    1,10003000.00000,9995962.29631,9997028.66213,9998961.32005,10000028.54885,10005961.49602,10007028.15398,10008961.45001,10010027.90232,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:16:04,
  15,  9,    ,    ,        Y,   1,    2,-68161000.00000,-68168044.40158,-68166977.47513,-68165044.82131,-68163977.80734,-68158045.78361,-68156975.92742,-68155046.96182,-68153976.95618,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:16:04,
  15,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004035.16014,-10002969.67414,-10001035.71032,-9999969.10911,-9994035.39350,-9992969.47558,-9991035.97705,-9989969.94944,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:16:07,
  15,  7,    ,    ,        Y,   1,    2,-68161000.00000,-68168041.58588,-68166975.29971,-68165042.04763,-68163975.61594,-68158042.91390,-68156973.85997,-68155044.49368,-68153974.87329,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:16:07,
  15,  5,    ,    ,        X,   1,    1,-29997000.00000,-30004037.47177,-30002971.90471,-30001038.41508,-29999971.81660,-29994038.15007,-29992971.95671,-29991038.43871,-29989972.45505,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:16:10,
  15,  5,    ,    ,        Y,   1,    2,-68161000.00000,-68168043.84698,-68166977.62962,-68165044.31812,-68163977.89417,-68158045.23474,-68156976.43245,-68155046.80712,-68153977.23876,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:16:10,
  15,  3,    ,    ,        X,   1,    1,-49997000.00000,-50004043.91486,-50002978.11994,-50001044.84330,-49999978.20160,-49994044.76371,-49992978.92424,-49991045.07829,-49989979.43975,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:16:13,
  15,  3,    ,    ,        Y,   1,    2,-68161000.00000,-68168047.56217,-68166981.14025,-68165047.84042,-68163981.45205,-68158048.94345,-68156979.78587,-68155050.23758,-68153980.51413,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:16:13,
  15,  1,    ,    ,        X,   1,    1,-69997000.00000,-70004054.72013,-70002987.15705,-70001055.90530,-69999987.73656,-69994055.95243,-69992988.02829,-69991056.35671,-69989988.38969,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:16:16,
  15,  1,    ,    ,        Y,   1,    2,-68161000.00000,-68168049.27208,-68166981.01994,-68165049.71662,-68163981.18359,-68158050.57129,-68156979.58032,-68155052.03730,-68153980.39379,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:16:16,

