*** File Info

 Source Name      	 ..\..\test\test_data\data_pos_qc_spc\data\QC_Global_V03-000.140.lms	
 Source Version   	 LMS IPRO	
 Template applied 	 NFT-ALL-EDGES	
 Created by       	 LMS StorageAdapter 12.5.10902.3	

*** Runtime State

 Creation Date/Time                   	 2023/11/13 10:19:44	 UTC+09:00	
 Elapsed Time                         	 00:10:04	
 Temperatures at Start                	  0.0000	 22.8802	  0.0000	 23.0078	 22.8303	 23.0597	 23.0722	 23.0673	 22.8519	 23.1811	 23.0502	 12.8700	
 Temperatures at End                  	  0.0000	 22.7911	  0.0000	 23.0069	 22.8773	 23.0594	 23.0715	 23.0678	 22.8522	 23.1812	 23.0506	 12.8633	
 Grid Adjustment                      	  0.000000000	  1.000000000	  1.000000000	
 CD X Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD X Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 Total Repeat Sites                   	 0	
 Total Subarray Sites                 	 0	
 Total Centrality Sites               	 0	
 Correction Files                     	 MASK1106.COR	 	 HFCorr#224-2022-10-05_70.bin	
 Residual Theta(arc secs)             	 60.60857403	
 Total Origin Offset                  	 138648906.72029	 -139032098.35763	
 Front Foot Position                  	      0.00000	      0.00000	 Preset	
 Mask Description                     	 261_230824601_POSITION-QC2-SS02	
 Pod ID                               	 	
 Substrate Rotation (deg)             	 0	
 Job Rotation (deg)                   	 0	
 Focus Guiding(nm/É m)                	  0.000	  0.000	
 Frame Marks                          	 0	
 Substrate Temperature                	 0	
 Lambda Initial                       	 0.63282094184	 0.63282094184	
 Active Crystal Site                  	 23	
 Focus Deviation Gradient(nm/É m)     	 -0.467	 -0.088	
 Raw Data Path                        	 "\\192.168.1.11\data\224\Substrates\261_230824601_POSITION-QC2-SS02\QC_Global_V03.job8.0008\Measurement.0"	
 QWP Angle                            	  0.000	
 FPS Mode                             	 2	
 Automatic Soaking                    	 Disabled	 Stop on Error	
   Duration (mm:ss)                   	 00:00	
   Loops (min, max)                   	 8	 60	
   Range threshold (distance, shift)  	      0.18000	      1.00000	
   Result (dX1 dY1 dX2 dY2)           	      0.00000	      0.00000	      0.00000	      0.00000	
   Full distance variance half range  	      0.00000	
   Full X/Y shift half range          	      0.00000	
   Calc. distance variance half range 	      0.00000	
   Calc. X/Y shift half range         	      0.00000	
 Shading path          	 2023-10-03-14-55/R2DSHADING.BIN	
 Lensdistortion path   	 2023-10-04_order30_7oT/LensDistCorrRL.bin	
 Aberration path       	 NULL/AbbInfo.bin	
 Spotcal path          	 NULL/SpotRef2DataOut	
 Pupil path            	 NULL/JonesPupil.dat	
 Substrate mop source  	 	
 Calibration mpf file  	 	
 Registration mpf file 	 	
 FocusMethod                          	 2	
 FocusExposureTime                    	 8.00000	
 MinVideoScanLines                    	 50	
 LocalRegistrationMaxFieldOfViewSize  	  20000.00000	  20000.00000	
 GlobalRegistrationMaxFieldOfViewSize 	  22000.00000	  22000.00000	
 EvalProcessingAction                 	 	

*** Data Table	 Main	

 Row,Col,SRow,SCol,Direction,Site,Field,Design Pos    ,Edge 1     ,Edge 2     ,Edge 3     ,Edge 4     ,Edge 5     ,Edge 6     ,Edge 7     ,Edge 8     ,Edge 9     ,Edge 10    ,Edge 11    ,Edge 12    ,Edge 13    ,Edge 14    ,Edge 15    ,Edge 16    ,End Time           ,
  11, 13,    ,    ,        Y,   1,    2,-28161000.00000,-28168046.64625,-28166982.94954,-28165047.28722,-28163983.09159,-28158049.17623,-28156982.06945,-28155050.66777,-28153982.50189,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:25:22,
  11, 11,    ,    ,        X,   1,    1,30003000.00000,29995969.77597,29997032.72595,29998968.93804,30000032.74243,30005969.27021,30007032.34263,30008968.72420,30010031.97519,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:25:25,
  11, 11,    ,    ,        Y,   1,    2,-28161000.00000,-28168045.38588,-28166982.69536,-28165046.13256,-28163982.67471,-28158047.81854,-28156981.39846,-28155049.26845,-28153981.95264,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:25:25,
  11,  9,    ,    ,        X,   1,    1,10003000.00000,9995967.43216,9997030.11929,9998966.60142,10000030.04557,10005966.91590,10007029.43454,10008966.63490,10010028.86199,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:25:28,
  11,  9,    ,    ,        Y,   1,    2,-28161000.00000,-28168041.72703,-28166979.45312,-28165042.55711,-28163979.56152,-28158044.02164,-28156978.17597,-28155045.49003,-28153978.63211,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:25:28,
  11,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004035.40622,-10002973.52054,-10001036.15824,-9999973.31706,-9994035.82227,-9992973.25716,-9991036.11748,-9989973.77151,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:25:31,
  11,  7,    ,    ,        Y,   1,    2,-28161000.00000,-28168041.99503,-28166980.01014,-28165042.60054,-28163980.14004,-28158044.22635,-28156978.47992,-28155045.57936,-28153979.19978,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:25:31,
  11,  5,    ,    ,        X,   1,    1,-29997000.00000,-30004037.74346,-30002975.55887,-30001038.90707,-29999975.58881,-29994038.76799,-29992976.07482,-29991039.14257,-29989976.37712,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:25:34,
  11,  5,    ,    ,        Y,   1,    2,-28161000.00000,-28168044.07870,-28166981.68122,-28165044.69412,-28163982.00650,-28158046.41310,-28156980.82656,-28155047.81270,-28153981.25247,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:25:34,
  11,  3,    ,    ,        X,   1,    1,-49997000.00000,-50004039.92294,-50002977.01306,-50001040.98344,-49999977.15049,-49994040.70254,-49992978.03385,-49991041.01139,-49989978.57055,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:25:37,
  11,  3,    ,    ,        Y,   1,    2,-28161000.00000,-28168047.04643,-28166984.19876,-28165047.53130,-28163984.46409,-28158048.93320,-28156982.83251,-28155050.41040,-28153983.14386,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:25:37,
  11,  1,    ,    ,        X,   1,    1,-69997000.00000,-70004046.52020,-70002980.82883,-70001047.64041,-69999981.19324,-69994047.68304,-69992981.61181,-69991048.44343,-69989982.35053,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:25:40,
  11,  1,    ,    ,        Y,   1,    2,-28161000.00000,-28168044.53576,-28166979.07590,-28165045.45360,-28163979.31273,-28158046.84676,-28156978.03839,-28155048.47241,-28153978.68311,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:25:40,
  13,  1,    ,    ,        X,   1,    1,-69997000.00000,-70004048.34959,-70002982.02913,-70001049.20133,-69999982.49646,-69994049.30640,-69992982.61148,-69991049.64594,-69989983.35027,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:25:43,
  13,  1,    ,    ,        Y,   1,    2,-48161000.00000,-48168047.58474,-48166980.57283,-48165048.18269,-48163981.10220,-48158048.85149,-48156979.17093,-48155050.38477,-48153979.81435,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:25:43,
  13,  3,    ,    ,        X,   1,    1,-49997000.00000,-50004040.03116,-50002976.71522,-50001041.06287,-49999976.70795,-49994041.00258,-49992977.99618,-49991041.57358,-49989978.80475,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:25:46,
  13,  3,    ,    ,        Y,   1,    2,-48161000.00000,-48168046.98561,-48166983.14279,-48165047.18872,-48163983.27136,-48158048.29018,-48156981.39059,-48155049.43601,-48153981.60747,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:25:46,
  13,  5,    ,    ,        X,   1,    1,-29997000.00000,-30004035.99070,-30002972.86197,-30001036.85067,-29999972.92723,-29994036.75660,-29992973.37282,-29991037.05124,-29989973.99400,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:25:49,
  13,  5,    ,    ,        Y,   1,    2,-48161000.00000,-48168043.87309,-48166980.20463,-48165044.23717,-48163980.79695,-48158045.38970,-48156978.65498,-48155046.70470,-48153979.08917,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:25:49,
  13,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004033.87059,-10002971.35045,-10001034.60501,-9999970.61048,-9994034.51645,-9992971.30530,-9991034.67749,-9989971.53131,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:25:52,
  13,  7,    ,    ,        Y,   1,    2,-48161000.00000,-48168041.67233,-48166978.05334,-48165042.25195,-48163978.58538,-48158043.26205,-48156976.54458,-48155044.65698,-48153977.26990,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:25:52,
  13,  9,    ,    ,        X,   1,    1,10003000.00000,9995966.77691,9997030.03660,9998965.70489,10000030.14344,10005966.02848,10007029.57891,10008965.68376,10010028.95563,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:25:55,
  13,  9,    ,    ,        Y,   1,    2,-48161000.00000,-48168041.43830,-48166977.70579,-48165041.89646,-48163978.31409,-48158043.11329,-48156976.29127,-48155044.41566,-48153976.79466,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:25:55,
  13, 11,    ,    ,        X,   1,    1,30003000.00000,29995969.21403,29997032.79747,29998968.11975,30000032.51390,30005967.97211,30007032.17706,30008967.66110,30010031.78114,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:25:58,
  13, 11,    ,    ,        Y,   1,    2,-48161000.00000,-48168044.48572,-48166980.03877,-48165044.85608,-48163980.55471,-48158045.94548,-48156978.51046,-48155047.36085,-48153979.04620,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:25:58,
  13, 13,    ,    ,        X,   1,    1,50003000.00000,49995972.62747,49997036.44637,49998971.65083,50000036.41042,50005971.36806,50007036.06784,50008971.11800,50010035.55488,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:26:01,
  13, 13,    ,    ,        Y,   1,    2,-48161000.00000,-48168047.57221,-48166982.46406,-48165047.86167,-48163982.84402,-48158048.87519,-48156980.77746,-48155050.20171,-48153981.16277,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:26:01,
  13, 15,    ,    ,        X,   1,    1,70003000.00000,69995977.20801,69997044.10006,69998976.45642,70000044.21882,70005976.56528,70007043.03262,70008976.45838,70010043.02669,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:26:04,
  13, 15,    ,    ,        Y,   1,    2,-48161000.00000,-48168049.28734,-48166981.62789,-48165049.76353,-48163982.30233,-48158050.85918,-48156980.28388,-48155052.11045,-48153980.75343,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:26:04,
  15, 15,    ,    ,        X,   1,    1,70003000.00000,69995981.50280,69997050.89741,69998980.65679,70000050.67451,70005980.73934,70007049.76978,70008980.45816,70010049.50703,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:26:08,
  15, 15,    ,    ,        Y,   1,    2,-68161000.00000,-68168048.87409,-68166979.14180,-68165049.66918,-68163979.59760,-68158050.35250,-68156977.96544,-68155052.04183,-68153979.18011,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:26:08,
  15, 13,    ,    ,        X,   1,    1,50003000.00000,49995972.24611,49997039.62039,49998971.47095,50000039.65585,50005971.38976,50007039.39126,50008971.16896,50010039.04385,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:26:11,
  15, 13,    ,    ,        Y,   1,    2,-68161000.00000,-68168046.58454,-68166978.20179,-68165047.02289,-68163978.34433,-68158047.87826,-68156976.60554,-68155049.19749,-68153977.60270,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:26:11,
  15, 11,    ,    ,        X,   1,    1,30003000.00000,29995964.23590,29997030.98672,29998963.32662,30000031.16152,30005963.19981,30007031.06568,30008963.10638,30010030.38002,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:26:14,
  15, 11,    ,    ,        Y,   1,    2,-68161000.00000,-68168044.21699,-68166976.59068,-68165044.61023,-68163976.98590,-68158045.75234,-68156975.21513,-68155047.03699,-68153976.00408,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:26:14,
  15,  9,    ,    ,        X,   1,    1,10003000.00000,9995962.30242,9997028.69258,9998961.37041,10000028.57957,10005961.54215,10007028.20665,10008961.49536,10010027.94743,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:26:17,
  15,  9,    ,    ,        Y,   1,    2,-68161000.00000,-68168044.45179,-68166977.57730,-68165044.92409,-68163977.98148,-68158045.88755,-68156976.05147,-68155047.06010,-68153977.07293,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:26:17,
  15,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004035.09024,-10002969.67719,-10001035.64767,-9999969.11313,-9994035.30875,-9992969.43401,-9991035.94213,-9989969.91139,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:26:20,
  15,  7,    ,    ,        Y,   1,    2,-68161000.00000,-68168041.69324,-68166975.36751,-68165042.01558,-68163975.74962,-68158043.07506,-68156973.87577,-68155044.49527,-68153974.87925,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:26:20,
  15,  5,    ,    ,        X,   1,    1,-29997000.00000,-30004037.49998,-30002971.95767,-30001038.33242,-29999971.78084,-29994038.12832,-29992971.98198,-29991038.40695,-29989972.39305,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:26:23,
  15,  5,    ,    ,        Y,   1,    2,-68161000.00000,-68168044.05032,-68166977.85763,-68165044.45608,-68163978.14485,-68158045.36734,-68156976.60683,-68155046.82326,-68153977.40291,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:26:23,
  15,  3,    ,    ,        X,   1,    1,-49997000.00000,-50004043.93933,-50002978.09164,-50001044.80435,-49999978.07753,-49994044.73976,-49992978.86477,-49991045.05240,-49989979.32235,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:26:26,
  15,  3,    ,    ,        Y,   1,    2,-68161000.00000,-68168047.72716,-68166981.23831,-68165047.93658,-68163981.60160,-68158049.08708,-68156979.85910,-68155050.30928,-68153980.56568,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:26:26,
  15,  1,    ,    ,        X,   1,    1,-69997000.00000,-70004054.57670,-70002987.16247,-70001055.85300,-69999987.78954,-69994055.86868,-69992988.05348,-69991056.22296,-69989988.42443,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:26:29,
  15,  1,    ,    ,        Y,   1,    2,-68161000.00000,-68168049.34667,-68166981.15550,-68165049.75150,-68163981.28215,-68158050.72298,-68156979.71611,-68155052.18927,-68153980.48345,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:26:29,

